Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,6,0.011356100699999998,0.01621039245,0.021368690349999997,-0.000359,0.002112,-0.00186,-0.1554550158,-0.6077279071499999,-9.7865463675,-0.015883,0.062011,-1.8688,1.6666666666775853e-05,-1.666666666655381e-05,9.99999999995449e-06,3.706069228578274e-05,4.543097796028128e-05,0.0004653896236140598
150000000000.0,6,0.0112972608,0.0346567011,0.013337044000000001,-0.001438,-9e-06,-0.002926,-0.15524907615,-0.60702182835,-9.786644434,-0.015862,0.061938,-1.8689,1.666666666655381e-05,-1.666666666655381e-05,-9.99999999995449e-06,8.928138991067675e-05,-0.00039221071749917513,-0.0001931059440062055
150000000000.0,6,0.0164947853,0.0225356817,0.020848937899999996,-0.000372,-1.8e-05,-0.002924,-0.1549058434,-0.60657072245,-9.786644434,-0.015827,0.061893,-1.8689,1.666666666655381e-05,-1.6666666666775853e-05,-1.4999999999987246e-05,0.0012833403111344802,0.00022957957370461912,0.00021103053117335624
150000000000.0,6,0.02166288985,0.0165732385,0.02984163595,0.001756,-3.6e-05,-0.001853,-0.15454299735,-0.60645304265,-9.786644434,-0.015789,0.06188,-1.8689,1.6666666666775853e-05,-1.2499999999970868e-05,-1.4999999999987246e-05,-0.0015208220897794458,0.00010400640467689293,-3.2858886372943985e-07
150000000000.0,6,0.026115108949999997,0.029694536199999996,0.030910560799999997,0.000673,-3e-05,0.001347,-0.15420957124999998,-0.6061000032499999,-9.786644434,-0.015756,0.061844,-1.8689,-9.999999999998899e-05,-1.2499999999970868e-05,-2.999999999997449e-05,0.0023432800354408687,-0.0010432977220271589,3.12235766402047e-05
150000000000.0,6,0.016455558699999998,0.02695848085,0.011356100699999998,-0.001462,-0.00214,-0.001855,-0.15397421165,-0.605462571,-9.786742500499999,-0.015732,0.061779,-1.8689,3.333333333332966e-05,-1.2499999999970868e-05,5.999999999994898e-05,-0.001782605673239443,0.0017512117898308421,-6.601875020484371e-05
150000000000.0,6,0.0099047165,0.01813249585,-0.00013729309999999998,-0.001445,-8e-06,-0.001859,-0.15385653185,-0.6050114650999999,-9.786742500499999,-0.015719,0.061733,-1.8689,3.333333333332966e-05,-1.2499999999970868e-05,2.999999999997449e-05,0.0011957927432501153,-0.0007528571345634116,0.0001838585888982447
150000000000.0,6,0.0033244543499999996,0.0151610809,0.01813249585,0.000677,-2.8e-05,0.00028,-0.15385653185,-0.6047368788999999,-9.786742500499999,-0.01572,0.061705,-1.8689,3.333333333332966e-05,-1.2500000000192912e-05,-5.999999999994898e-05,-0.002115838571072899,-3.6592157468984254e-05,-0.0001646912170267245
150000000000.0,6,-0.01764216335,0.02287891445,0.04282564055,0.002797,-0.001113,0.001353,-0.15428802445,-0.60466823235,-9.786742500499999,-0.015764,0.061698,-1.8689,-3.333333333332966e-05,-1.2499999999970868e-05,9.99999999995449e-06,0.00016446414148224564,0.00035447998804971625,5.372539452705438e-05
150000000000.0,6,-0.03572562595,0.020348798749999997,0.043874952099999996,-0.000373,0.002111,0.000274,-0.15491565004999996,-0.6043838395,-9.786742500499999,-0.015828,0.061669,-1.8689,-3.333333333332966e-05,-1.2499999999970868e-05,1.0000000000065512e-05,0.0001236456424810392,6.646662743081677e-06,-0.00026322364855693725
150000000000.0,6,-0.04329635974999999,0.013278204099999998,0.0317539327,-0.000404,-0.001087,0.001347,-0.15571979535,-0.6041975131499999,-9.786742500499999,-0.01591,0.06165,-1.8689,-3.333333333332966e-05,-1.2499999999970868e-05,-3.0000000000085514e-05,0.0021151034649818864,-0.0009854604283829893,0.00029400381012748
150000000000.0,6,-0.046777720499999995,0.01560238015,0.022927947699999996,-0.000391,-2.2e-05,0.000278,-0.15658278054999997,-0.6039719601999999,-9.786742500499999,-0.015998,0.061627,-1.8689,5.0000000000105516e-05,1.2499999999970868e-05,-9.99999999995449e-06,-0.0006020558281413582,-0.0009391081035674542,-7.584816958491891e-05
150000000000.0,6,-0.03637286485,0.019122967499999997,0.03325435015,0.000676,-3.1e-05,0.00028,-0.15711233965,-0.6037562139,-9.786742500499999,-0.016052,0.061605,-1.8689,4.999999999988347e-05,1.2499999999970868e-05,-9.99999999995449e-06,-0.0017509080359393511,0.0009763401660789484,-0.00023926635269505558
150000000000.0,6,-0.021290237150000002,0.024193005549999997,0.03313667035,-0.00145,0.001052,0.000275,-0.1573771192,-0.6032854947,-9.786840566999999,-0.016079,0.061557,-1.8689,-3.333333333332966e-05,1.2499999999970868e-05,5.999999999994898e-05,0.00010262641413646967,0.0008259476078404937,0.0003383502075477718
150000000000.0,6,-0.00665871535,0.026791767799999998,0.01866205495,-0.003581,0.002134,0.001336,-0.15733789259999997,-0.6025990292,-9.786840566999999,-0.016075,0.061487,-1.8689,-3.333333333332966e-05,1.2500000000192912e-05,-2.0000000000020002e-05,-7.64996757374875e-05,-0.00017779301145703919,-6.772257741802234e-05
150000000000.0,6,0.0077864801,0.022643554849999997,0.01599464615,-0.000411,-0.00109,0.002415,-0.15712214630000002,-0.6021871499,-9.786840566999999,-0.016053,0.061445,-1.8689,-3.333333333332966e-05,1.2499999999970868e-05,2.0000000000020002e-05,0.000668128336367188,0.00017703393145196422,8.097051117270104e-05
150000000000.0,6,0.0322442652,0.0146511351,0.0263406619,0.000678,0.001034,0.001346,-0.1564356808,-0.60198121025,-9.7869386335,-0.015983,0.061424,-1.8688,9.999999999998899e-05,1.2499999999970868e-05,-9.99999999995449e-06,-0.0006782411553224038,0.0004838602062555708,3.054133114754887e-05
150000000000.0,6,0.034382114899999996,0.0218688295,0.0336956494,0.002797,-5e-05,0.002419,-0.15588650839999998,-0.6018733370999999,-9.7869386335,-0.015927,0.061412,-1.8688,-9.999999999998899e-05,1.2499999999970868e-05,5.000000000032756e-06,0.0005287994987824771,-0.0006022293483447516,6.033502725147355e-05
150000000000.0,6,0.025565936549999998,0.01442558215,0.01530818065,-0.00251,0.002128,0.000271,-0.15530791605,-0.6015987508999999,-9.7869386335,-0.015867,0.061385,-1.8688,9.999999999998899e-05,1.2499999999970868e-05,4.999999999921734e-06,-0.0004971505614762423,0.00010573717664574822,-0.00029731042896069537
150000000000.0,6,0.026968287499999997,0.00836507245,0.0039520799499999995,0.000685,0.002101,0.001344,-0.15475874365,-0.60153010435,-9.7869386335,-0.015811,0.061377,-1.8688,-4.999999999988347e-05,1.999999999990898e-05,-0.0001100000000000545,-0.00046603479551127897,1.3176536598047406e-05,-0.0018718426818824796
150000000000.0,6,0.014219642499999997,0.01134629405,0.018632634999999998,0.000665,-0.001094,0.000282,-0.15458222395,-0.60137319795,-9.7869386335,-0.015793,0.061361,-1.8688,-5.0000000000105516e-05,2.0000000000131024e-05,0.000140000000000029,0.002098199832498135,-0.00017767772101628942,0.00196307586451136
150000000000.0,6,0.0026085689,0.024408751849999997,0.029272850249999996,-0.00038,0.001047,-0.000791,-0.1544939641,-0.6011084184,-9.7869386335,-0.015784,0.061334,-1.8688,1.2499999999970868e-05,1.999999999990898e-05,-7.999999999996898e-05,-0.0016993044174375,-0.00033971009178523914,-4.9719778221102295e-05
150000000000.0,6,0.0018240368999999999,0.0152591474,0.0242028122,-0.001445,-8e-06,-0.002926,-0.1544547375,-0.6007847989499999,-9.7870367,-0.01578,0.061302,-1.8688,1.2499999999970868e-05,2.0000000000131024e-05,2.0000000000020002e-05,0.00012223764449428853,0.00019633349144876355,0.00019717718589998268
150000000000.0,6,-0.0044522191,0.0037853669,0.011944499699999998,-0.002503,0.001067,-0.002929,-0.15446454415,-0.6005396327,-9.7870367,-0.015781,0.061277,-1.8688,1.2499999999970868e-05,1.999999999990898e-05,1.4999999999987246e-05,-0.00013624764127530276,-1.0494007507189096e-05,-0.00033284080726314613
150000000000.0,6,-0.0065900687999999995,0.01062060195,0.01256231865,-0.000375,0.001048,-0.001858,-0.15457241730000001,-0.6003434997,-9.7870367,-0.015792,0.061256,-1.8689,1.2500000000192912e-05,-9.999999999998899e-05,1.4999999999987246e-05,0.0003830190789821386,0.0004508858041729624,0.00034754219565474864
150000000000.0,6,0.0061193496,0.0011081514499999999,0.01495514125,0.000692,0.001039,-0.001856,-0.1544155109,-0.60041214625,-9.7870367,-0.015776,0.061263,-1.8689,1.2499999999970868e-05,3.333333333332966e-05,9.99999999995449e-06,0.0008621790834920304,-0.00041934427578160793,-0.00029792927997668306
150000000000.0,6,0.0047464186,-0.00048052584999999995,0.024820631149999998,0.000675,-0.001092,-0.001853,-0.15437628429999997,-0.6004611795,-9.7870367,-0.015773,0.061268,-1.8689,1.2499999999970868e-05,3.333333333332966e-05,-9.99999999995449e-06,0.0001743834599110261,0.0005108342235022878,-0.00012556706598035317
150000000000.0,6,0.006648908699999999,-0.0007649187,0.03035158175,-0.000406,-0.002149,-0.000785,-0.1544939641,-0.60062789255,-9.7870367,-0.015784,0.061285,-1.8689,1.2499999999970868e-05,3.333333333332966e-05,-4.999999999999449e-05,-0.00047146197732791245,-0.0005574263509156019,0.00016450960656816394
150000000000.0,6,0.009453610599999999,-0.0042855060499999995,0.02868445125,0.001728,-0.002167,-0.000782,-0.15460183725,-0.6008436388499999,-9.7870367,-0.015795,0.061308,-1.8689,1.2499999999970868e-05,-9.999999999998899e-05,-4.999999999999449e-05,0.0006500889496896117,0.0007945779732489999,-0.002406677114580563
150000000000.0,6,-0.012425025549999998,-0.001765197,0.03092036745,-0.001461,-1.1e-05,0.000276,-0.15487642345,-0.6009711253,-9.7869386335,-0.015823,0.061321,-1.8689,-9.999999999998899e-05,9.999999999998899e-05,0.00010999999999994348,-0.0004170563905298644,-0.00023727801287232175,0.0022562649596967466
150000000000.0,6,-0.01515127425,-0.009992976349999998,0.0166909183,-0.001461,-1.1e-05,0.000276,-0.15513139634999998,-0.6011182250499999,-9.7869386335,-0.01585,0.061336,-1.8689,9.999999999998899e-05,2.4999999999941735e-05,-0.00017999999999995797,1.5228977998431315e-05,-0.0011144582461259933,-0.0018576785079530422
150000000000.0,6,-0.0202801522,-0.0038834333999999996,0.0056094038,-0.000405,-2.2e-05,0.002413,-0.15554327564999998,-0.60109861175,-9.7869386335,-0.015892,0.061333,-1.8689,-9.999999999998899e-05,2.500000000016378e-05,0.00019000000000002348,-0.00019467905283467035,0.0011453435198749418,0.001740132112742876
150000000000.0,6,-0.029753376099999996,-0.0036480737999999998,0.016671304999999997,-0.000377,0.002111,0.000275,-0.15595515495,-0.6011868716,-9.7869386335,-0.015933,0.061343,-1.8689,9.999999999998899e-05,2.4999999999941735e-05,-0.000180000000000069,-0.00011518380576028969,-0.0010447837308296126,-0.0020004881956258713
150000000000.0,6,-0.027233067049999997,-0.0027066354,0.030430034949999997,-0.000394,-2.1e-05,0.000278,-0.15637684089999998,-0.6012260982,-9.7869386335,-0.015977,0.061347,-1.8689,-4.999999999988347e-05,2.4999999999941735e-05,2.0000000000020002e-05,4.809762662241063e-05,0.001153461728388594,-0.00020948493178912786
150000000000.0,6,-0.01713221755,-0.004020726499999999,0.0450713634,0.001726,-0.001105,0.001351,-0.15673968694999998,-0.60156933095,-9.7869386335,-0.016014,0.061381,-1.8689,-5.0000000000105516e-05,1.999999999990898e-05,0.00014999999999998348,9.764064026548946e-05,-0.000693657674780912,0.002036771537850396
150000000000.0,6,-0.007855126649999999,-0.011463973849999998,0.03233252505,0.000665,-0.001095,0.000282,-0.15688678669999997,-0.6017556572999999,-9.7869386335,-0.016029,0.0614,-1.8689,9.999999999998899e-05,2.0000000000131024e-05,-0.00012000000000000899,-0.001114975361832797,0.0008414925689366193,-0.0025524209737886883
150000000000.0,6,0.00159848395,-0.010904994799999998,0.0118268199,-0.001474,-0.001079,0.001346,-0.15692601329999997,-0.6018537238,-9.7869386335,-0.016033,0.061411,-1.8688,-6.249999999985434e-06,1.999999999990898e-05,-3.999999999992898e-05,0.0001851974446186247,0.0006551420754530302,-0.0001503209561713459
150000000000.0,6,0.0081591328,-0.0240066792,0.0017848103,-0.001465,-1.3e-05,0.001344,-0.1569064,-0.6022263765,-9.786840566999999,-0.01603,0.061448,-1.8688,-6.249999999985434e-06,2.0000000000131024e-05,-2.999999999997449e-05,0.0004099238277045156,-0.0007393011556502405,0.00012824006695977275
150000000000.0,6,0.02260432825,-0.02025073225,0.0122386992,-0.000404,-0.00215,-0.000785,-0.15668084705000002,-0.6025401893,-9.786840566999999,-0.016008,0.06148,-1.8688,-6.249999999985434e-06,1.999999999990898e-05,4.999999999999449e-05,-5.188853163674151e-05,0.0001723670793383203,-0.00018365690291866077
150000000000.0,6,0.03902066035,-0.018103075899999998,0.033322996699999996,0.001741,-3.7e-05,0.000282,-0.15619051455,-0.6028932287,-9.786840566999999,-0.015958,0.061517,-1.8688,-6.249999999985434e-06,2.4999999999941735e-05,-2.0000000000020002e-05,-0.0006758791558602248,0.0002116726370942068,-0.00014735627033618526
150000000000.0,6,0.02872367785,-0.01834824215,0.02762533305,-0.000392,-1.9e-05,0.000278,-0.1557688286,-0.6032462680999999,-9.786840566999999,-0.015915,0.061553,-1.8688,-6.249999999985434e-06,2.500000000016378e-05,-1.0000000000065512e-05,0.00015390564436150445,0.000774791326977331,-0.00023202325036422722
150000000000.0,6,0.0326561445,-0.0170831843,0.018642441649999997,-0.001459,-1e-05,0.000276,-0.15520984955,-0.6034620143999999,-9.786840566999999,-0.015858,0.061575,-1.8689,-6.249999999985434e-06,2.4999999999941735e-05,-9.99999999995449e-06,0.00035263430329313117,-0.0012425475220851911,0.0002736606188899482
150000000000.0,6,0.0157887065,-0.01077750835,0.02462449815,0.000675,-2.7e-05,0.00028,-0.15495487665,-0.60362872745,-9.786840566999999,-0.015832,0.061592,-1.8689,-6.249999999985434e-06,2.4999999999941735e-05,-4.999999999999449e-05,-0.0013824456693094858,0.0004803245413331769,-0.0003675947023085435
150000000000.0,6,-0.0072373077,-0.02262394155,0.02548748335,-0.000386,-1.7e-05,-0.000789,-0.15497448995,-0.6040602200499999,-9.786840566999999,-0.015834,0.061636,-1.8689,-6.249999999985434e-06,1.6666666666775853e-05,0.00012999999999996348,0.0007993854425220187,-0.00034577807658919824,0.00011833537262057048
150000000000.0,6,-0.0165340119,-0.024604884849999998,0.02560516315,0.000707,0.00317,-0.000793,-0.15510197639999998,-0.6046191991,-9.786742500499999,-0.015847,0.061694,-1.8689,-6.2500000002074785e-06,1.666666666655381e-05,-5.999999999994898e-05,0.0010021382759822783,0.0009414441370918514,-0.00024113094031913418
150000000000.0,6,-0.023124080699999997,-0.0185149552,0.021829602899999998,0.000699,0.002104,-0.000791,-0.1553961759,-0.6050310783999999,-9.786742500499999,-0.015877,0.061735,-1.8689,-6.249999999985434e-06,1.666666666655381e-05,5.999999999994898e-05,-0.00011929242478305596,-0.0006991946178533937,0.0004199855871673819
150000000000.0,6,-0.031430313249999994,-0.0223003221,0.013435110499999998,-0.001448,0.001055,0.000275,-0.1557688286,-0.60527624465,-9.786742500499999,-0.015915,0.06176,-1.8689,-6.249999999985434e-06,1.6666666666775853e-05,-0.00012000000000000899,-0.0003819341424497122,-0.0002505579480591713,-0.0005073794938106613
150000000000.0,6,-0.04031513815,-0.045404789499999994,0.0195152335,-0.001461,-1.2e-05,0.001344,-0.15645529409999998,-0.6059725168,-9.786644434,-0.015986,0.061831,-1.8689,-6.249999999985434e-06,1.6666666666775853e-05,8.000000000008001e-05,0.00012598792832076156,0.0010808061656437662,0.00017498265805121482
150000000000.0,6,-0.00903192465,-0.038157675149999994,0.0188876079,-0.00252,-0.001066,-0.001858,-0.1566122005,-0.60633536285,-9.786644434,-0.016001,0.061868,-1.8689,-6.249999999985434e-06,1.666666666655381e-05,4.999999999921734e-06,0.0002574764311756017,-0.001258728018323163,5.128422543093647e-05
150000000000.0,6,0.036431704749999995,-0.0080610663,0.022790654599999998,-0.000377,0.00211,0.001342,-0.15583747515,-0.6063549761499999,-9.786644434,-0.015922,0.06187,-1.8689,-6.249999999985434e-06,-5.555555555591951e-06,5.000000000032756e-06,8.431119123861186e-05,0.0005918899812666911,0.0002137268168370121
150000000000.0,6,-0.009718390149999999,0.00104931155,0.033107250399999996,0.000665,-0.001095,0.00135,-0.15607283474999997,-0.6064922692499999,-9.786644434,-0.015946,0.061884,-1.8689,-6.249999999985434e-06,-5.555555555591951e-06,-5.999999999994898e-05,-0.00041340659260209744,-0.0005538103318523113,-0.0003878253510645746
150000000000.0,6,-0.011159967699999999,-0.030734041099999998,0.04412992499999999,0.000691,0.002101,0.001344,-0.15613167465,-0.6071689280999999,-9.7865463675,-0.015952,0.061954,-1.8689,-6.249999999985434e-06,-5.5555555553699065e-06,-1.0000000000065512e-05,0.0005856309827514047,-0.0009309920008317984,7.794434681748785e-05
150000000000.0,6,-0.0042855060499999995,-0.0488567303,0.03435269495,-0.000398,-2.2e-05,0.002413,-0.1562787744,-0.6080515266,-9.7865463675,-0.015967,0.062043,-1.8688,9.999999999998899e-05,-5.555555555591951e-06,4.999999999999449e-05,-0.0007263435851054684,0.000996407151115264,0.00018040066532237775
150000000000.0,6,0.0374025631,-0.0139450563,0.0033734876,-0.001481,-0.002144,0.002415,-0.1557688286,-0.6082476596,-9.7865463675,-0.015915,0.062063,-1.8688,-3.333333333332966e-05,-5.555555555591951e-06,-8.999999999992347e-05,0.000817637128084428,-0.00028833824057450386,-6.010275399720433e-05
150000000000.0,6,0.020505705149999998,0.006913688249999999,-0.01754409685,-0.002526,-2e-06,0.001342,-0.15547462909999998,-0.6078553936,-9.7865463675,-0.015885,0.062024,-1.8688,-3.333333333332966e-05,-5.555555555591951e-06,6.999999999990347e-05,-0.0004182651117156447,0.0003750530842572264,-0.00010840778787998828
150000000000.0,6,0.0010885381499999998,-0.01595541955,0.0029419949999999998,0.000686,-2.6e-05,-0.000787,-0.1555138557,-0.6080319133,-9.7865463675,-0.015889,0.062042,-1.8688,-3.333333333332966e-05,-5.555555555591951e-06,-3.999999999992898e-05,0.00036949645557207006,-0.001058538977546597,0.00024291279576543756
150000000000.0,6,0.00079433865,-0.005942829899999999,0.04735631285,0.003895,0.001013,-0.000783,-0.1555138557,-0.6084634058999999,-9.7865463675,-0.015889,0.062086,-1.8688,9.999999999998899e-05,-5.555555555591951e-06,7.999999999996898e-05,-0.00047822155756382934,0.001831760942375249,-0.0002659374064147846
150000000000.0,6,-0.013788149899999998,-0.00132389775,0.0717258381,0.001761,0.00103,-0.000787,-0.15560211554999998,-0.60874779875,-9.786448301,-0.015898,0.062115,-1.8688,-1.999999999990898e-05,-5.555555555591951e-06,-1.0000000000065512e-05,-0.00016219377045476047,-1.5223476153014559e-05,0.00012501986748758576
150000000000.0,6,-0.0035500073,-0.01073828175,0.021290237150000002,-0.001439,0.001056,-0.000793,-0.15566095545,-0.6089145118,-9.786448301,-0.015905,0.062132,-1.8688,-2.0000000000131024e-05,-5.5555555553699065e-06,-9.99999999995449e-06,-0.00010498354123791853,-0.0008491932099021771,-4.697295175251637e-05
150000000000.0,6,0.0012454445499999998,-0.02695848085,-0.009688970199999999,-0.003567,0.001075,-0.001864,-0.15552366235,-0.60900277165,-9.786448301,-0.01589,0.062141,-1.8689,-1.999999999990898e-05,-5.555555555591951e-06,1.0000000000065512e-05,0.0005469118419179075,0.00011428823031822688,0.00019087025236108612
150000000000.0,6,0.0235947999,0.0019319100499999998,-0.014915914649999999,-0.000398,-0.002148,-0.000785,-0.1552784961,-0.60886547855,-9.786448301,-0.015865,0.062127,-1.8689,-2.0000000000131024e-05,-5.555555555591951e-06,-6.0000000000060005e-05,-0.00032477052971821574,-0.00042172620613478706,4.3580603821979924e-05
150000000000.0,6,0.02005459925,0.012778064949999998,0.023859579449999998,0.000691,-2.5e-05,-0.001855,-0.1548862301,-0.6086399256,-9.7865463675,-0.015825,0.062104,-1.8689,-1.999999999990898e-05,-5.555555555591951e-06,-9.99999999995449e-06,0.000530608306025894,-0.0010075275848637766,8.768574971129706e-05
150000000000.0,6,0.023026014199999997,0.00858081875,0.054534780649999996,0.00282,-4.3e-05,-0.000783,-0.154552804,-0.6087772187,-9.7865463675,-0.015791,0.062118,-1.8689,9.999999999998899e-05,-5.555555555591951e-06,0.000140000000000029,-0.00029154945722398296,0.0021541795009685227,3.7453109110408e-05
150000000000.0,6,0.008090486249999999,0.0020593965,0.0618603482,0.000681,-2.6e-05,0.00028,-0.1544351242,-0.6089831583499999,-9.7865463675,-0.015779,0.062139,-1.8689,1.2499999999970868e-05,-5.5555555553699065e-06,-7.00000000000145e-05,-0.00043341448878372185,-9.897262190761147e-05,-0.0005910327627798861
150000000000.0,6,0.00399130655,-0.0009610516999999999,0.0075511204999999994,-0.002511,0.001066,0.000273,-0.15437628429999997,-0.60880663865,-9.7865463675,-0.015773,0.062121,-1.8689,1.2499999999970868e-05,-5.555555555591951e-06,1.999999999990898e-05,-0.00034407026156875464,-0.0009410270451624125,0.000525422937793868
150000000000.0,6,-0.009610516999999999,0.006727361899999999,-0.023408473549999996,-0.001472,-0.001076,0.002413,-0.15454299735,-0.60841437265,-9.7865463675,-0.01579,0.062081,-1.8689,1.2499999999970868e-05,-5.555555555591951e-06,-8.999999999992347e-05,-0.0005846401215330865,0.0002528961272203478,-0.00015910218500975182
150000000000.0,6,-0.0156121868,0.017906942899999997,0.00279489525,-0.000387,-1.8e-05,0.000278,-0.15497448995,-0.60808094655,-9.7865463675,-0.015834,0.062046,-1.8689,1.2499999999970868e-05,-5.555555555591951e-06,-4.0000000000040004e-05,0.0016357234102447882,-0.0013263012324395973,4.293734120422443e-05
150000000000.0,6,0.022290515449999996,0.01364105015,0.0327345977,0.000671,-0.001091,0.000282,-0.15471951704999998,-0.6080024933499999,-9.7865463675,-0.015808,0.062039,-1.8689,1.2500000000192912e-05,4.999999999988347e-05,9.00000000000345e-05,0.0002492817966649602,0.001776200220279689,0.0001539429096740763
150000000000.0,6,-0.00656064885,0.01205237285,0.05084748025,-0.00146,-0.002137,-0.001855,-0.15505294314999998,-0.6077573271,-9.7865463675,-0.015842,0.062014,-1.8689,1.2499999999970868e-05,5.0000000000105516e-05,7.00000000000145e-05,-7.818564484959878e-05,-5.2563931516980134e-05,-0.00019022019779735277
