Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504198054.92,-1.0,0.0163182656,-0.016994924449999997,0.046326614599999996,0.023128,0.004364,-0.011049,0.44621238165,-9.5354176743,2.24657602855,2.945526,1.335057,-0.158645,-0.00010999999999999899,-1.9999999999992246e-05,0.00028399999999999953,0.0012741902966806329,-0.003671459848757941,-0.0022795710490441934
1504198054.93,-1.0,0.019485813549999998,-0.03613750525,0.053181462949999994,0.020993,0.005444,-0.00892,0.44737937299999997,-9.53468217555,2.249449377,2.945268,1.334738,-0.158344,-0.00010999999999999899,-7.999999999999674e-05,0.0002950000000000001,0.0014263032357439975,-0.003679555931674683,-0.0022915453754182025
1504198054.94,-1.0,0.01978001305,-0.04573821559999999,0.0619388014,0.014574,0.00443,-0.006795,0.4482815848,-9.534064356599998,2.2519010395,2.945093,1.334466,-0.158122,-7.00000000000145e-05,-0.00012000000000000899,0.00027899999999999973,0.0016830934277125564,-0.0035076231217323617,-0.00198822631191653
1504198054.95,-1.0,0.016279039,-0.0601343778,0.045404789499999994,0.004994,0.007704,-0.005751,0.448948437,-9.533730930499999,2.253175904,2.944917,1.334322,-0.15787,-1.9999999999992246e-05,-0.00015999999999999348,0.0002580000000000013,0.0019248480016815783,-0.0027867852040990293,-0.0015336017669700386
1504198054.96,-1.0,0.0060310897499999995,-0.06520441585,0.0232025339,0.003942,0.010907,-0.003624,0.4491641833,-9.53360344405,2.2536760431499996,2.944868,1.334266,-0.157714,4.999999999999449e-05,-0.00018999999999999573,0.00018799999999999893,0.002286418262576584,-0.0024760012148181687,-0.0008375966071733076
1504198054.97,-1.0,-0.005942829899999999,-0.0442279915,0.024595078199999995,0.003945,0.011972,-0.002558,0.4490268902,-9.5334759576,2.2542350221999996,2.944976,1.334211,-0.157708,0.00012000000000000899,-0.00018000000000001348,9.900000000000013e-05,0.002359984771619361,-0.0017332422308347084,-0.00019362227191410675
1504198054.98,-1.0,-0.01048330885,-0.006148769549999999,0.04074663075,0.012498,0.014033,-0.002546,0.44877191729999993,-9.5331033049,2.2558825394,2.945224,1.334047,-0.157816,0.00018999999999999573,-0.00014999999999998348,1.1000000000000593e-05,0.002239162476586287,-0.0006458982251908996,0.0007644044602259648
1504198054.99,-1.0,0.0012454445499999998,0.021966895999999996,0.0457578289,0.019968,0.013971,-0.002533,0.44871307739999994,-9.53248548595,2.2585107216,2.94547,1.333778,-0.157917,0.0002600000000000102,-8.00000000000245e-05,-6.500000000000082e-05,0.001675631696282931,-0.00031825814378660944,0.0006088990434673924
1504198055.0,-1.0,0.0193191005,0.040011132,0.05427000109999999,0.023234,0.019277,-0.006807,0.44920340989999996,-9.531671534,2.26181556265,2.945543,1.333428,-0.157807,0.0002999999999999947,-2.999999999997449e-05,-0.00011699999999999905,0.0011503521311264642,0.0007152769606686427,0.001409093518501492
1504198055.01,-1.0,0.03521568015,0.0315577997,0.056260751049999995,0.021073,0.015033,-0.007872,0.45020368819999995,-9.530857582049999,2.2650615638,2.945389,1.333073,-0.157494,0.00031999999999998696,3.999999999998449e-05,-0.00014699999999999956,0.000530971830567939,0.0012749628944608293,0.0018282547947061634
1504198055.02,-1.0,0.0475622525,0.007727640199999999,0.0490528633,0.014699,0.018283,-0.00789,0.4514785527,-9.5302201498,2.26748380635,2.945052,1.332798,-0.156985,0.0003100000000000047,7.00000000000145e-05,-0.00015400000000000136,3.106020513321539e-05,0.0015408994903312045,0.0021078073317390977
1504198055.03,-1.0,0.054652460449999996,-0.0334602898,0.0456401491,0.010404,0.014056,-0.008959,0.45292013024999994,-9.5297298173,2.2692588099999997,2.944594,1.332586,-0.156387,0.0002500000000000002,5.999999999997674e-05,-0.00013799999999999923,-0.00023293597901830054,0.0013531313515000587,0.0021617108207276914
1504198055.04,-1.0,0.057731748549999996,-0.0497981687,0.052759777,0.011436,0.010849,-0.006818,0.45433228785,-9.529259098099999,2.2709651671,2.944138,1.332382,-0.155815,0.00016000000000000736,2.0000000000020002e-05,-0.00010699999999999946,-0.0002689761679424141,0.0007729821350717092,0.0021114638130746988
1504198055.05,-1.0,0.06001669799999999,-0.0432080999,0.06308617945,0.01461,0.008689,-0.004676,0.4556365723,-9.528660892449999,2.27321088995,2.943778,1.332124,-0.155364,7.000000000000062e-05,-3.0000000000002247e-05,-5.000000000000143e-05,-0.0003481317820570595,0.0001686372278373316,0.0019495454874398632
1504198055.06,-1.0,0.0744913134,-0.022064962499999997,0.0725299834,0.017785,0.006529,-0.002534,0.45701930994999995,-9.52795481365,2.27587829875,2.943417,1.33182,-0.154933,2.999999999998837e-05,-6.0000000000004494e-05,-2.3999999999999716e-05,-0.00016113740766221518,-0.00019155456429209572,0.001869078766347454
1504198055.07,-1.0,0.08120886865,-0.009590903699999999,0.0723142371,0.020961,0.003305,-0.002525,0.45852953404999997,-9.52711144175,2.2790948799499997,2.943052,1.331458,-0.154545,3.0000000000002247e-05,-7.00000000000145e-05,-1.1999999999999858e-05,-9.634773496136617e-05,-0.0002324876790631425,0.001867958312673279
1504198055.08,-1.0,0.08413125034999999,3.9226599999999995e-05,0.07287321615,0.020929,-0.000957,-0.00252,0.46025550445,-9.52626806985,2.2822820412,2.942598,1.331095,-0.154111,6.0000000000004494e-05,-6.999999999998674e-05,-1.4999999999999389e-05,-3.4352197388898276e-06,-6.903949686920541e-05,0.001935061526679105
1504198055.09,-1.0,0.10433294934999998,0.00752170055,0.05579003184999999,0.017686,-0.005196,-0.000386,0.46218741449999995,-9.525522764449999,2.2849886766,2.942012,1.330776,-0.153584,9.000000000000674e-05,-7.00000000000145e-05,-2.9000000000001247e-05,4.23586708551138e-05,0.0001384188504229833,0.002076437207982784
1504198055.1,-1.0,0.10211664645,0.0030008349,0.0467973338,0.015497,-0.011573,0.000686,0.4641095179,-9.5248853322,2.2872442061,2.941398,1.330503,-0.153082,0.00011999999999999511,-4.999999999999449e-05,-4.49999999999999e-05,3.9959841271919316e-05,0.00026944050790067564,0.0020773333273651495
1504198055.11,-1.0,0.0868084658,0.004236472799999999,0.032391364949999994,0.017558,-0.020116,0.001769,0.46580606835,-9.52432635315,2.28923495605,2.940857,1.330263,-0.152732,0.00014000000000000123,-3.999999999998449e-05,-5.7999999999999025e-05,-1.5010615958654938e-05,0.0003665954693057305,0.001959209234641879
1504198055.12,-1.0,0.07734504854999999,-0.020790097999999996,0.03086152755,0.01326,-0.023279,0.002833,0.46733590575,-9.523845827299999,2.29092169985,2.940359,1.330058,-0.152478,0.00014000000000000123,-4.000000000001225e-05,-6.300000000000056e-05,-0.00011535597968781452,0.00033894245753618435,0.0017342043049974887
1504198055.13,-1.0,0.05884970665,-0.04723863305,0.04477716389999999,0.018542,-0.028653,0.004984,0.46847347715,-9.523286848249999,2.2930105163,2.940062,1.329819,-0.152466,0.00015999999999999348,-1.9999999999992246e-05,-6.199999999999956e-05,-0.00022441254695304558,0.0002874167975390751,0.0014728080604113902
1504198055.14,-1.0,0.0381086419,-0.056486304,0.03992287215,0.020645,-0.033997,0.002862,0.4694639488,-9.52271806255,2.29517778595,2.939831,1.329575,-0.152564,0.0001799999999999996,-1.0000000000010001e-05,-5.6000000000000494e-05,-0.00023929751388429565,0.0002431158741336148,0.001252511578832216
1504198055.15,-1.0,0.0102773692,-0.06433162399999999,0.03925601994999999,0.018503,-0.035045,0.00286,0.47006215445,-9.52220811675,2.29717834255,2.939755,1.329356,-0.152842,0.00017000000000000348,5.0000000000050004e-06,-1.4000000000000123e-05,-0.0002682551851895809,0.0002684284774907564,0.0010818080033292432
1504198055.16,-1.0,-0.00581534345,-0.06487098975,0.03219523195,0.013169,-0.035001,0.002851,0.47044461379999997,-9.52181585075,2.2987081799499998,2.939724,1.329191,-0.153166,0.00020000000000000573,5.0000000000050004e-06,-7.999999999999327e-06,-0.00013465478699559164,0.0002478474845606371,0.0008942628345497416
1504198055.17,-1.0,-0.021937476049999998,-0.04926860959999999,0.03666706435,0.006808,-0.030684,0.001765,0.47055248694999996,-9.5215510712,2.2997771048,2.939772,1.329079,-0.15353,0.00021999999999999797,1.0000000000010001e-05,-6.000000000000796e-06,4.129393065488429e-05,0.00019330001074902015,0.000809648746586733
1504198055.18,-1.0,-0.040805470649999995,-0.0216923098,0.048837117,0.004735,-0.023208,0.00175,0.4702680940999999,-9.5212960983,2.3009244828499997,2.939987,1.328967,-0.153998,0.00023999999999999022,2.999999999997449e-05,-7.999999999999327e-06,0.00010107935818681746,0.00016797593790163212,0.0006596971509632565
1504198055.19,-1.0,-0.06730303894999999,-0.0077472535,0.04726805299999999,0.006921,-0.016831,0.001744,0.4693854955999999,-9.52103131875,2.3021895406999997,2.940464,1.328855,-0.154652,0.0002500000000000002,4.000000000001225e-05,-1.1000000000000593e-05,0.00013941424846186656,0.00014457651648269731,0.000548813880068999
1504198055.2,-1.0,-0.09596787689999998,-0.0030302548499999997,0.044090698399999996,0.005932,-0.007232,0.001728,0.4678164316,-9.5208057658,2.3034251786,2.941221,1.32876,-0.155495,0.0002600000000000102,4.999999999999449e-05,-1.5999999999998654e-05,0.00014310167956765873,0.00015298885058401268,0.00045910186849107415
1504198055.21,-1.0,-0.1073043643,-0.0055505638999999996,0.04853311085,0.00916,-0.004061,0.001732,0.4658354883,-9.520531179599999,2.3049648226499997,2.942179,1.328644,-0.156485,0.00026999999999999247,7.00000000000145e-05,-2.000000000000092e-05,0.00011291044955208385,0.0001652242050342867,0.00039863017555130664
1504198055.22,-1.0,-0.11690507464999998,0.0033636809499999996,0.050906320149999996,0.011363,0.004447,0.001724,0.46361918539999997,-9.520168333549998,2.30692615265,2.943267,1.328487,-0.157528,0.00025999999999999635,7.999999999999674e-05,-2.1000000000000185e-05,0.0001071302463142576,0.00016973723791613438,0.0003725857209891936
1504198055.23,-1.0,-0.11937635044999999,-0.0006668522,0.044767357249999994,0.014635,0.011882,-0.000415,0.46130481599999995,-9.519727034299999,2.30918168215,2.94442,1.328303,-0.158567,0.00027000000000000635,9.999999999998899e-05,-1.899999999999992e-05,0.0001169648691843328,0.0001419844645660362,0.0003381725773201616
1504198055.24,-1.0,-0.10376416364999999,-0.009924329800000001,0.0437964989,0.013587,0.014023,-0.000417,0.4593042594,-9.519305348349999,2.3113489518,2.945433,1.328121,-0.159424,0.0002500000000000002,0.00010000000000001674,-1.4999999999999389e-05,0.00011180797127674502,0.00012083582772293155,0.00027991022715545544
1504198055.25,-1.0,-0.08136577505,-0.03262672455,0.0507199938,0.011505,0.020434,-0.00043,0.4575488690499999,-9.518883662399999,2.31339854165,2.94633,1.327945,-0.160121,0.0002400000000000041,0.00012999999999999123,-1.600000000000039e-05,0.00010888564593680705,0.00010543949569363775,0.0002920863518091066
1504198055.26,-1.0,-0.04023668495,-0.038363614799999994,0.0568393434,0.007231,0.019404,-0.000434,0.45637207105,-9.518540429649999,2.31506567215,2.946955,1.327798,-0.160549,0.0002299999999999941,0.00014000000000000123,-1.4999999999999389e-05,0.00016297361746597794,0.00012978723631973388,0.0003739215558721254
1504198055.27,-1.0,-0.017475450299999997,-0.04253144104999999,0.05612345795,0.005088,0.01942,0.001697,0.45546985925,-9.51826584345,2.31637976325,2.947441,1.327681,-0.160837,0.00023000000000000798,0.00014000000000000123,-1.700000000000139e-05,0.00021082119953108602,0.00017381926808468506,0.0004054601337157848
1504198055.28,-1.0,-0.0098851032,-0.0316558662,0.03197948565,0.006095,0.011953,0.001713,0.45475397379999993,-9.51806971045,2.3173310083,2.947813,1.327597,-0.161062,0.00021999999999999797,0.00017000000000000348,-2.099999999999845e-05,0.00019257722520649168,0.0001425111085224806,0.0004603006296437506
1504198055.29,-1.0,-0.012925164699999998,-0.010855961549999998,0.019436780299999998,0.002988,0.013081,-0.00045,0.45421460804999997,-9.517912804049999,2.3180567003999997,2.948099,1.327534,-0.161215,0.00019999999999999185,0.00017000000000000348,-2.700000000000098e-05,0.00014282996378112145,0.00017489846440366108,0.0005190709079596623
1504198055.3,-1.0,-0.00791396655,-0.017151830849999997,0.021358883699999998,0.005091,0.009866,0.000627,0.45368504894999995,-9.51775589765,2.3188216191,2.948379,1.327465,-0.161385,0.00020000000000000573,0.00018999999999999573,-3.300000000000004e-05,0.0001273390136762309,0.00015575025203973247,0.0005892695211632271
1504198055.31,-1.0,0.008835791649999999,-0.056554950550000004,0.02635046855,0.005072,0.008798,0.002764,0.45339084945,-9.517559764649999,2.319664991,2.94857,1.327384,-0.161481,0.0001799999999999996,0.00020999999999998797,-3.799999999999984e-05,8.157830597377291e-05,0.00013017821211591674,0.0006443173064145657
1504198055.32,-1.0,0.0196329133,-0.07074517309999999,0.0501904347,-0.001314,0.009918,0.001683,0.4532241364,-9.5174322782,2.3202141633999998,2.948684,1.32733,-0.161484,0.00017000000000000348,0.00021000000000001573,-4.099999999999937e-05,8.395528351301529e-05,0.00013581754563829485,0.0007147515396044302
1504198055.33,-1.0,0.0354412331,-0.04938628939999999,0.08387627745,-0.006672,0.006765,0.001678,0.45342026939999996,-9.51724595185,2.32094966215,2.948662,1.32725,-0.161389,0.00015999999999999348,0.00020999999999998797,-4.130000000000106e-05,0.000169379506822942,0.00011185521315670854,0.0007748517575576486
1504198055.34,-1.0,0.0281058589,-0.02250626175,0.06842099704999999,-0.007721,0.008905,0.001672,0.4535771758,-9.5171969186,2.3211359885,2.948615,1.327228,-0.161266,0.00014000000000000123,0.00020000000000000573,-3.729999999999879e-05,0.00027502334750373336,8.317902383603304e-05,0.0008299806605965854
1504198055.35,-1.0,0.01675956485,-0.011581653649999999,0.023222147199999998,-0.001353,0.00459,0.00169,0.45354775584999996,-9.51718711195,2.3211556018,2.948627,1.327227,-0.161224,0.00011999999999999511,0.00017999999999998573,-1.9800000000000373e-05,0.00027785414246883633,9.508108331579557e-05,0.0008453630157552183
1504198055.36,-1.0,0.02837063845,0.0112188076,0.0020593965,0.012438,-0.004051,0.003863,0.45376350214999994,-9.51695175235,2.3221166534999997,2.948616,1.327124,-0.161244,0.00012000000000000899,0.00018000000000001348,-1.3600000000000764e-05,0.0004032431430189831,7.646078871959006e-05,0.0009379471015660279
1504198055.37,-1.0,0.0383440015,0.0428942871,0.019829046299999997,0.015625,-0.005144,0.004937,0.45411654155,-9.5164516132,2.32408779015,2.948629,1.326913,-0.161315,0.00010999999999999899,0.00017000000000000348,-6.899999999998921e-06,0.0004768326864512673,8.52869817646873e-05,0.0009585117819149724
1504198055.38,-1.0,0.0518575652,0.0463658412,0.0530147499,0.009216,-0.008285,0.001728,0.4549599134499999,-9.5158828275,2.32622563985,2.948451,1.326676,-0.16124,0.00010999999999999899,0.00017999999999998573,-1.000000000001e-06,0.00048271887591821994,0.00011231950054324535,0.0009618078588071732
1504198055.39,-1.0,0.0539758016,0.0144550021,0.061066009549999994,-0.000372,-0.006076,0.002773,0.4558425119499999,-9.515539594749999,2.3274514711,2.948185,1.326532,-0.161041,0.00011999999999999511,0.00017000000000000348,2.3000000000002185e-06,0.0004669637459475684,0.00017264246534920424,0.0009686241219883929
1504198055.4,-1.0,0.033666229449999995,-0.026115108949999997,0.06003631129999999,-0.002501,-0.004994,0.003834,0.4562445846,-9.51538268835,2.32803006345,2.948067,1.326463,-0.160985,0.00012000000000000899,0.00015999999999999348,1.000000000001e-06,0.00047040271276443946,0.00019083347661075223,0.0009290964633223986
1504198055.41,-1.0,-0.00440318585,-0.0476995456,0.0403445581,-0.001456,-0.007135,0.004907,0.45586212524999997,-9.51534346175,2.3282752296999996,2.948245,1.326447,-0.161232,0.00011999999999999511,0.00017000000000000348,-2.8000000000007186e-06,0.0005286098807297801,0.00019409080953125546,0.0009166120573887993
1504198055.42,-1.0,-0.0194760069,-0.057849428349999996,0.01691647125,0.000662,-0.007156,0.008114,0.45492068685,-9.515363075049999,2.3283536829,2.948641,1.326457,-0.161704,0.0001300000000000051,0.00017000000000000348,-6.799999999999515e-06,0.00048357898727613424,0.00019697766966420005,0.0008437808747371323
1504198055.43,-1.0,-0.02452643165,-0.05577041855,0.0299298958,0.001752,-0.002904,0.010244,0.45368504894999995,-9.5153532684,2.32865768905,2.949175,1.32645,-0.162293,0.00011999999999999511,0.00017000000000000348,-1.020000000000014e-05,0.00045991514768140007,0.00016334903998749262,0.0007949016839603473
1504198055.44,-1.0,-0.03476457425,-0.0431100334,0.0329895706,0.002851,0.000285,0.009173,0.45225327804999993,-9.515284621849998,2.32918724815,2.949811,1.326424,-0.162944,0.00011999999999999511,0.00017999999999998573,-1.2100000000000999e-05,0.00038734600750145454,0.000172297351299866,0.0007222799697425009
1504198055.45,-1.0,-0.04446335109999999,-0.0309694007,0.040373978049999995,0.002939,0.009877,0.007023,0.4505763409,-9.515157135399999,2.33003062005,2.950572,1.326371,-0.163636,0.00010999999999999899,0.00022000000000002573,-2.2699999999998763e-05,0.00033306341687966423,0.00014825530776008122,0.0006402258695248353
1504198055.46,-1.0,-0.04666984735,-0.020505705149999998,0.042845253849999994,0.001954,0.01735,0.00274,0.44904650349999997,-9.515000229,2.3310014783999997,2.951283,1.326301,-0.164194,0.00010000000000000286,0.00021999999999999797,-2.1200000000000732e-05,0.0002794456441415072,0.00011528957656370409,0.000521150558135064
1504198055.47,-1.0,-0.0283216052,-0.010502922149999998,0.04937648275,-0.000136,0.022695,0.002728,0.44776183234999994,-9.5148237093,2.3319527234499997,2.951891,1.326229,-0.164576,0.00010000000000000286,0.00022999999999998022,-2.1000000000000185e-05,0.00019476151324937518,8.524499926565454e-05,0.0004238782751657677
1504198055.48,-1.0,-0.0115522337,-0.009345737449999999,0.04231569475,-0.005433,0.025938,0.000579,0.4468498139,-9.5147844827,2.33228614955,2.952293,1.326212,-0.164726,0.00010000000000000286,0.00024000000000001798,-2.2400000000000544e-05,0.00013464958769282553,9.836897064618988e-05,0.0002931637429649525
1504198055.49,-1.0,0.00344213415,-0.004344345949999999,0.027429200049999998,-0.006506,0.027009,0.003777,0.44591818214999995,-9.51485312925,2.33220769635,2.952672,1.326239,-0.164825,0.00010999999999999899,0.0002500000000000002,-2.4599999999999622e-05,6.257785693519757e-05,8.550183100131115e-05,0.00016066853958052185
1504198055.5,-1.0,0.0067862018,0.00042168595,0.02115294405,-0.007566,0.029147,0.005906,0.4448198373499999,-9.514980615699999,2.33189388355,2.953103,1.326293,-0.164969,0.00010999999999999899,0.00025999999999998247,-2.7899999999999106e-05,2.192128202072041e-06,0.00011433223531964742,1.1952128334047352e-05
1504198055.51,-1.0,-0.0042756994,-0.0013140911,0.027105580599999998,-0.004376,0.029119,0.008047,0.44330961325,-9.5150394556,2.33193311015,2.953731,1.326319,-0.165306,0.00012999999999999123,0.0002700000000000202,-3.320000000000059e-05,-8.177000965492454e-05,0.00010764214843383968,-0.00014497169637261997
1504198055.52,-1.0,-0.004726805299999999,-0.0053740442,0.039001047049999994,-0.003305,0.030175,0.009114,0.4416719027,-9.5150198423,2.33230576285,2.954438,1.326313,-0.165718,0.00015000000000001124,0.00026999999999999247,-3.659999999999948e-05,-0.00015857626279647263,0.00018733865882758494,-0.00020443249061419255
1504198055.53,-1.0,0.019348520449999997,-0.00836507245,0.0498373953,0.00097,0.03014,0.008054,0.44048529805,-9.514872742549999,2.3331393280999997,2.954993,1.326249,-0.165983,0.0001799999999999996,0.00028000000000000247,-3.8599999999999746e-05,-0.00021829673796958105,0.0001460166329794177,-0.0003723753632325355
1504198055.54,-1.0,0.03474496095,-0.016985117799999998,0.05424058115,0.002057,0.031199,0.005918,0.4396125062,-9.51463738295,2.3342768995,2.955445,1.326149,-0.166125,0.00018999999999999573,0.0003100000000000047,-3.250000000000128e-05,-0.00028214271363835586,0.00019814418099239894,-0.00045393031070495304
1504198055.55,-1.0,0.03786347565,-0.0235163467,0.053387402599999995,0.002081,0.033331,0.004846,0.4388868141,-9.514382410049999,2.33542427755,2.955835,1.326044,-0.166205,0.00021999999999999797,0.0002999999999999947,-3.129999999999973e-05,-0.00018660448277318942,0.00019404091058317086,-0.0005951089284217392
1504198055.56,-1.0,0.03166567285,-0.02640930845,0.040491657849999994,0.002061,0.030135,0.003783,0.43834744835,-9.51418627705,2.3363559093,2.956128,1.325958,-0.166201,0.0002400000000000041,0.0002899999999999847,-2.7700000000000294e-05,-0.000119017192363291,0.00018925527386692842,-0.0006810790763484009
1504198055.57,-1.0,0.04938628939999999,-0.021564823349999998,0.01062060195,0.000962,0.024818,0.001655,0.4382788018,-9.51408821055,2.3367481753,2.956188,1.325919,-0.16601,0.00025999999999999635,0.0002700000000000202,-2.2999999999998716e-05,-3.0398122751851275e-05,0.00020565767991187478,-0.0007334076866513106
1504198055.58,-1.0,0.07904159899999999,-0.00222610955,0.020603771649999998,-0.001225,0.017378,0.000594,0.43900449389999996,-9.513970530749999,2.3370816014,2.955914,1.32587,-0.165542,0.00027000000000000635,0.0002500000000000002,-1.7400000000000748e-05,1.5956650972759334e-05,0.0001576716495208519,-0.0007800194595841692
1504198055.59,-1.0,0.08283677254999999,0.0047660318999999994,0.00973800345,-0.003391,0.012069,-0.001537,0.44014206529999994,-9.513931304149999,2.3370227614999997,2.955437,1.325854,-0.164949,0.00026999999999999247,0.00023999999999999022,-1.2099999999999264e-05,6.538093976060644e-05,0.00012513117767865012,-0.0008387185941159947
1504198055.6,-1.0,0.09584039045,0.01005181625,0.007698220249999999,-0.007678,0.008908,-0.00261,0.4418091958,-9.5139803374,2.33652262235,2.95471,1.325874,-0.164143,0.00028000000000000247,0.00021999999999999797,-9.100000000001468e-06,0.00013922613099870418,9.033726347973392e-05,-0.0009309466835547564
1504198055.61,-1.0,0.09666414905,0.0025693423,0.02164327655,-0.007712,0.004645,-0.002605,0.44352535955,-9.5139803374,2.33618919625,2.953975,1.325875,-0.163371,0.00028000000000000247,0.00020999999999998797,-8.79999999999978e-06,0.00017943096396533242,7.286478764445548e-05,-0.0009712172017922738
1504198055.62,-1.0,0.0736087149,-0.007384407449999999,0.033126863699999995,-0.003494,-0.001783,-0.002588,0.44503558364999996,-9.5139018842,2.3362382294999997,2.953357,1.32584,-0.16277,0.00028000000000000247,0.00020000000000000573,-1.0699999999998905e-05,0.00023544043057532882,1.3601193125989397e-05,-0.0010637350564509651
1504198055.63,-1.0,0.059899018199999994,-0.02980240935,0.04215878835,-0.002432,-0.001794,-0.001521,0.4463202547999999,-9.5137842044,2.3364833957499997,2.952844,1.325789,-0.162288,0.0002799999999999886,0.00018999999999999573,-1.370000000000017e-05,0.00022073110209364089,-3.761071236607627e-05,-0.0011036605947001288
1504198055.64,-1.0,0.04285506049999999,-0.05427980775,0.04749360595,-0.003505,-0.000723,0.001676,0.44705575355,-9.51369594455,2.3366795287499995,2.952555,1.325755,-0.162012,0.00029000000000001247,0.00018000000000001348,-3.350000000000054e-05,0.0002333930823044117,-5.243560597567587e-05,-0.0011162744104787903
1504198055.65,-1.0,0.023026014199999997,-0.06765607835,0.0462285481,-0.002452,-0.001798,0.002747,0.44713420674999993,-9.51363710465,2.33689527505,2.95254,1.325731,-0.162032,0.0002899999999999986,0.00018999999999999573,-3.309999999999945e-05,0.00018496666930700734,-6.761931400145471e-05,-0.0011496981071347223
1504198055.66,-1.0,0.005501530649999999,-0.05276958365,0.048690017249999995,-0.001383,0.000321,0.005947,0.44670271415,-9.5135684581,2.3372777343999998,2.95275,1.3257,-0.162243,0.0002799999999999886,0.00018000000000001348,-3.0000000000000512e-05,0.00011218507066979022,-8.065687738589844e-05,-0.0011496671932470504
1504198055.67,-1.0,-0.00734518085,-0.03607866535,0.042394147949999995,-0.000306,0.001378,0.005947,0.44592798879999995,-9.5134900049,2.3377484536,2.953104,1.325667,-0.162587,0.00028000000000000247,0.00016999999999997573,-2.429999999999967e-05,8.163526888305128e-05,-7.129078705614411e-05,-0.001182738508946457
1504198055.68,-1.0,-0.0140235095,-0.0354804597,0.04446335109999999,0.000804,0.006697,0.005941,0.44497674374999996,-9.51334290515,2.33852317895,2.953559,1.325606,-0.162999,0.0002899999999999986,0.00017000000000000348,-1.6900000000000248e-05,8.428184426834129e-05,-6.242780517107249e-05,-0.0011398001250101375
