Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149700000000.0,6,-0.024565658249999997,-0.0317931593,0.0395404128,-0.001791,-0.001407,-0.000365,0.01379795655,-0.5948910022999999,-9.788605764,0.001409,0.060699,0.81527,9.999999999998899e-05,-3.4482758621834364e-06,-0.00010999999999994348,0.0003794970938795772,0.00012777551596365733,-5.7613239675680106e-05
149700000000.0,6,-0.0039814999,0.013395883899999999,0.14620734485,0.006753,-0.000412,-0.000352,0.0137096967,-0.5953421082,-9.788605764,0.0014,0.060745,0.81527,-3.448275861961392e-06,-3.448275861961392e-06,5.999999999994898e-05,-0.0005089337560736651,-0.000362167465050911,1.907717565419187e-05
149700000000.0,6,0.0105127288,0.012366185649999998,0.15170887549999998,0.005711,0.002793,-0.000359,0.013876409749999999,-0.5959501205,-9.7885076975,0.001418,0.060807,0.81526,-3.4482758621834364e-06,-3.4482758621834364e-06,-9.99999999995449e-06,0.0001311360886656343,0.00028893917663919133,3.689484477664706e-05
149700000000.0,6,0.013778343249999998,-0.011003061299999999,0.052338091049999994,-0.003899,0.001807,-0.000374,0.014356935599999999,-0.5960776069499999,-9.7885076975,0.001467,0.06082,0.81526,-3.448275861961392e-06,-3.448275861961392e-06,-1.0000000000065512e-05,0.0002536294853323351,2.727080611153454e-05,-0.00019844021332615647
149700000000.0,6,0.0293611101,-0.0211235241,-0.03486264075,-0.007108,0.000768,-0.000378,0.014327515649999999,-0.5953813348,-9.7885076975,0.001464,0.060749,0.81525,-3.4482758621834364e-06,-3.4482758621834364e-06,1.0000000000065512e-05,-0.00014356832707346223,-2.848465944804701e-05,0.00010058912757288097
149700000000.0,6,0.032587497949999995,0.00140235095,0.0004609125499999999,0.000343,-0.001424,-0.000361,0.01424906245,-0.5953126882499999,-9.788605764,0.001456,0.060742,0.81524,-3.448275861961392e-06,-3.448275861961392e-06,9.99999999995449e-06,0.00011166510457766288,0.0002926978525177315,0.000102017984124958
149700000000.0,6,0.007178467799999999,0.0200644059,0.06479253655,0.005686,-0.000403,-0.000354,0.014366742249999998,-0.5954205614,-9.7885076975,0.001468,0.060753,0.81524,-3.4482758621834364e-06,-3.4482758621834364e-06,-2.0000000000020002e-05,0.00018477789850102067,-0.0002544328793030459,-3.849378471465492e-05
149700000000.0,6,-0.021407916949999998,0.006197802799999999,0.07586424439999999,-0.001779,0.000723,0.000699,0.013925443,-0.5954695946499999,-9.7885076975,0.001422,0.060759,0.81524,-3.448275861961392e-06,-3.448275861961392e-06,2.999999999997449e-05,-0.00012681080808540912,-0.00010652379631670428,-8.148256745416083e-05
149700000000.0,6,-0.04117812334999999,-0.009718390149999999,0.01766177665,-0.004991,-0.001382,-0.00037,0.012895744749999999,-0.5954205614,-9.7885076975,0.001318,0.060753,0.81525,-3.4482758621834364e-06,-3.4482758621834364e-06,-9.99999999995449e-06,-0.0004585789932687323,-0.0001275392910851103,-2.271202847548004e-05
149700000000.0,6,-0.02670350795,0.00085317855,-0.021947282699999997,-0.006064,-0.001374,0.000695,0.01218966595,-0.59476351585,-9.788605764,0.001245,0.060686,0.81526,-3.448275861961392e-06,-3.448275861961392e-06,-5.000000000032756e-06,0.00020929475106967743,4.352044218514095e-05,2.2597349056796556e-05
149700000000.0,6,-0.0012454445499999998,0.012748645,0.01218966595,-0.000736,-0.003547,-0.001426,0.0120229529,-0.5943908631499999,-9.788605764,0.001228,0.060648,0.81526,-3.4482758621834364e-06,-3.4482758621834364e-06,-4.999999999921734e-06,7.303440545758377e-05,0.0003543820816664933,9.945609436079472e-05
149700000000.0,6,0.016945891199999997,0.0033832942499999997,0.0697841214,0.002473,-0.002508,-0.001423,0.0120817928,-0.5945968027999999,-9.788605764,0.001234,0.060669,0.81525,-3.448275861961392e-06,-3.448275861961392e-06,1.999999999990898e-05,5.69560222316301e-05,-6.169406608580452e-05,-8.134459751496514e-05
149700000000.0,6,0.01346453045,-0.009022117999999999,0.07559946484999999,-0.000715,-0.000351,-0.000365,0.0122779258,-0.59492042225,-9.788605764,0.001254,0.060702,0.81525,-3.4482758621834364e-06,-3.4482758621834364e-06,-2.999999999997449e-05,-2.7933438294269752e-05,-0.0001202134310875902,5.846300867751175e-05
149700000000.0,6,-0.020348798749999997,0.0005099458,0.03670629095,-0.001768,0.000724,-0.001436,0.0118268199,-0.59472428925,-9.788605764,0.001208,0.060682,0.81525,-3.448275861961392e-06,-3.448275861961392e-06,2.0000000000020002e-05,0.00019425927341393256,-4.905985104564081e-05,-5.8331437099212735e-05
149700000000.0,6,-0.024850051099999996,-0.0040991797,0.04776819215,0.00143,0.001761,0.000703,0.011532620399999999,-0.59490080895,-9.788605764,0.001179,0.0607,0.81526,-3.4482758621834364e-06,-3.4482758621834364e-06,-9.99999999995449e-06,-4.268162701115408e-05,3.258625744462229e-05,-0.00010039367867831217
149700000000.0,6,-0.008835791649999999,-0.00167693715,0.07738427515,0.002502,0.001753,-0.000363,0.011532620399999999,-0.5952244284,-9.788605764,0.001178,0.060734,0.81527,-3.448275861961392e-06,-3.448275861961392e-06,-1.0000000000065512e-05,-0.0001731271108763588,9.612741619591247e-06,0.0001822745006320181
149700000000.0,6,0.022849494499999998,-0.018054042649999998,0.060742390099999995,0.000355,0.000704,0.000703,0.012170052649999999,-0.5957637941499999,-9.7885076975,0.001243,0.060788,0.81527,-3.4482758621834364e-06,-3.4482758621834364e-06,-9.99999999995449e-06,0.00033863040382606235,-0.00018115338387003632,-0.00018018898977967268
149700000000.0,6,0.04666984735,-0.014788428199999998,0.010012589649999999,-0.00284,0.000733,-0.00037,0.01318994425,-0.5957343742,-9.7885076975,0.001347,0.060785,0.81526,-3.448275861961392e-06,-3.448275861961392e-06,2.0000000000020002e-05,-0.00035706729508544477,-6.826024438200129e-05,0.00020058357763502732
149700000000.0,6,0.0328718908,-0.01434712895,-0.007198081099999999,-0.002848,-0.000332,-0.000368,0.013817569850000001,-0.59572456755,-9.7885076975,0.001411,0.060785,0.81526,-3.4482758621834364e-06,-3.4482758621834364e-06,9.99999999995449e-06,-7.299396568336003e-05,-2.5700085816593443e-05,-0.00012224754059403375
149700000000.0,6,-0.0023143694,-0.02109410415,0.02958666305,0.000358,-0.000357,-0.00143,0.01368027675,-0.5961658667999999,-9.7885076975,0.001398,0.060829,0.81525,-3.448275861961392e-06,-3.448275861961392e-06,-2.0000000000020002e-05,6.28845102634834e-05,0.00033056517505380967,2.030917775108776e-05
149700000000.0,6,-0.029047297299999997,-0.0077374468499999995,0.0506807672,-0.001755,0.002855,-0.000372,0.013337044000000001,-0.5962050933999999,-9.7885076975,0.001363,0.060833,0.81525,-3.4482758621834364e-06,9.999999999998899e-05,-9.99999999995449e-06,0.00024907295999390677,6.955778038664207e-05,4.271155184243369e-05
149700000000.0,6,-0.018112882549999997,-0.0025987622499999996,0.05651572394999999,-0.000688,0.002846,-0.00037,0.013327237349999998,-0.59625412665,-9.7885076975,0.001361,0.060838,0.81525,-3.448275861961392e-06,-9.999999999998899e-05,2.999999999997449e-05,-0.00019126225037466305,-0.00028240226212572495,3.960514930634318e-05
149700000000.0,6,0.00561921045,0.0020201699,0.07073536644999999,-0.000665,0.004978,-0.001441,0.013837183149999998,-0.59623451335,-9.7885076975,0.001413,0.060836,0.81524,-3.4482758621834364e-06,9.999999999998899e-05,-4.999999999999449e-05,-6.078956189728424e-05,0.0001474735434212615,-4.356589508158759e-05
149700000000.0,6,0.009532063799999999,0.005942829899999999,0.08373898434999999,0.002518,0.002821,-0.001432,0.014258869099999998,-0.59641103305,-9.7885076975,0.001457,0.060855,0.81523,-3.448275861961392e-06,-3.333333333332966e-05,9.99999999995449e-06,0.00015588439328517723,-0.00020830723183284938,2.4870910346752595e-05
149700000000.0,6,-0.01872089485,0.000980665,0.052014471599999994,-0.001749,0.002856,-0.001439,0.0140823494,-0.5963816130999999,-9.7885076975,0.001439,0.060852,0.81521,-3.4482758621834364e-06,-3.333333333332966e-05,-9.99999999995449e-06,-6.151520595570892e-05,0.0002279600194301512,0.00017969422954494663
149700000000.0,6,-0.0163967188,-0.009590903699999999,0.0012944778,-0.001763,0.001789,-0.00037,0.0140038962,-0.59629335325,-9.7885076975,0.001431,0.060842,0.8152,-3.448275861961392e-06,-3.333333333332966e-05,9.99999999995449e-06,-0.0002837992502450204,-0.00039250440289451127,-0.00010328186259139782
149700000000.0,6,0.0024712758,-0.015053207749999999,0.009669356899999999,-0.001754,0.002855,-0.000372,0.014288289049999998,-0.5963619997999999,-9.7885076975,0.001459,0.060849,0.8152,-3.4482758621834364e-06,9.999999999998899e-05,-3.999999999992898e-05,0.00024861218910685046,0.0003032601908652399,-0.00010050205551881408
149700000000.0,6,0.006894074949999999,0.009502643849999999,0.0491705431,0.002516,0.003884,0.000701,0.014798234849999998,-0.5963816130999999,-9.7885076975,0.001512,0.060851,0.81521,-3.448275861961392e-06,-1.666666666655381e-05,9.99999999995449e-06,-0.00030128206391036305,-0.0002594507451052497,8.008679219018155e-05
149700000000.0,6,0.009963556399999999,0.01026756255,0.09599729685,0.002499,0.001753,0.000705,0.015327793949999998,-0.59654832615,-9.7885076975,0.001566,0.060868,0.81521,-3.4482758621834364e-06,-1.6666666666775853e-05,1.0000000000065512e-05,-0.0001706448553287776,0.0001760617945862908,0.000178797357181959
149700000000.0,6,-0.01218966595,-0.00389324005,0.08087544255000001,0.000369,0.002835,0.001767,0.015474893699999999,-0.5967542658,-9.7885076975,0.001581,0.06089,0.81523,-3.448275861961392e-06,-1.6666666666775853e-05,9.99999999995449e-06,-0.00011999833087272815,4.937096346968595e-05,-1.910669354976413e-05
149700000000.0,6,-0.021103910799999997,-0.013552790299999999,0.03029274185,-0.002801,0.006059,0.000688,0.0155729602,-0.59682291235,-9.788409631,0.001591,0.060896,0.81524,9.999999999998899e-05,-1.666666666655381e-05,-4.0000000000040004e-05,0.00032239355242671963,-0.0001209299620048565,0.00011421049284876528
149700000000.0,6,-0.0241635856,-0.0136508568,0.01517088755,0.001416,-0.00037,0.000707,0.0153376006,-0.5970190453499999,-9.788409631,0.001567,0.060917,0.81525,-3.333333333332966e-05,-1.666666666655381e-05,1.4999999999987246e-05,-0.00031567937339549434,0.00020151240681376414,0.00010710998803042937
149700000000.0,6,-0.0067077486,-0.015072821049999999,0.03772618255,0.00038,0.002836,-0.000368,0.01538663385,-0.59754860445,-9.788409631,0.001572,0.060971,0.81525,-3.333333333332966e-05,-1.6666666666775853e-05,1.5000000000098268e-05,0.0005286431700804728,-0.00027054161662709575,-0.00043817848021188155
149700000000.0,6,0.023732092999999996,-0.0126113519,0.0078060934,-0.003892,0.002871,0.000692,0.0160632927,-0.5974603446,-9.788409631,0.001641,0.060961,0.81525,-3.333333333332966e-05,-7.692307692375167e-06,9.99999999995449e-06,-0.0002794819694090789,-0.00017171295967721711,0.00011959788411841643
149700000000.0,6,0.016867438,-0.00977723005,-0.001765197,-0.001765,0.000725,-0.001436,0.01634768555,-0.5973034382,-9.788409631,0.001671,0.060945,0.81524,9.999999999998899e-05,-7.692307692153122e-06,-4.0000000000040004e-05,0.0003014078250108132,0.0004034396659919892,4.4042403451238776e-05
149700000000.0,6,0.010022396299999998,-0.0011081514499999999,0.024712757999999998,0.00143,0.000698,-0.000363,0.016612465099999998,-0.5974407313,-9.788409631,0.001697,0.060959,0.81524,-5.0000000000105516e-05,-7.692307692375167e-06,-9.99999999995449e-06,-0.000506095457706357,6.030772259735251e-05,0.0003540102837555903
149700000000.0,6,-0.027193840449999996,0.0034715540999999996,0.0597224985,0.000367,0.001771,0.000701,0.016279039,-0.5975289911499999,-9.788409631,0.001663,0.060969,0.81525,-4.999999999988347e-05,-7.692307692375167e-06,2.0000000000020002e-05,-0.00033277804957296264,0.0003830114841139043,-2.3328156070256956e-05
149700000000.0,6,-0.0197505931,-0.00626644935,0.07648206335,-0.000669,0.004977,-0.000374,0.016455558699999998,-0.5976662842499999,-9.788409631,0.001682,0.060983,0.81525,9.999999999998899e-05,-7.692307692153122e-06,-2.0000000000020002e-05,0.0005223771265209787,-4.1331207987216345e-05,-3.337352653692838e-05
149700000000.0,6,0.00583495675,0.0093359308,0.06345883214999999,0.002521,0.004948,0.001767,0.017063571,-0.5977153175,-9.788409631,0.001743,0.060988,0.81526,-9.999999999998899e-05,-7.692307692375167e-06,-9.99999999995449e-06,-3.347989073393398e-05,0.00013296982447874583,0.00015846565518629063
149700000000.0,6,0.0248108245,-0.0014121576,0.08093428244999999,0.003568,0.001745,0.000707,0.0176911966,-0.5981860366999999,-9.788409631,0.001807,0.061036,0.81527,9.999999999998899e-05,-7.692307692375167e-06,9.99999999995449e-06,-0.00021108360767763124,-0.00013453876339841742,1.670900617695148e-05
149700000000.0,6,0.0253992235,-0.00722750105,0.05084748025,-0.000694,0.001781,-0.000368,0.01844630865,-0.5983625564,-9.788311564499999,0.001884,0.061054,0.81527,-9.999999999998899e-05,-7.692307692375167e-06,9.99999999995449e-06,-0.00019118973718249,0.0001409321058711832,-0.00012251369471033557
149700000000.0,6,-0.006688135299999999,-0.0028341218499999994,0.0216726965,-0.000686,0.002847,-0.00037,0.01866205495,-0.5982644898999999,-9.788409631,0.001907,0.061044,0.81526,-2.7027027027504147e-06,-7.692307692153122e-06,-9.99999999995449e-06,-4.204752905628828e-05,-0.00037813647006212925,-1.7365388905177248e-05
149700000000.0,6,-0.027125193899999997,0.00271644205,0.018524761849999998,0.001437,0.002827,0.001769,0.01844630865,-0.59827429655,-9.788409631,0.001884,0.061045,0.81528,-2.7027027027504147e-06,-7.692307692375167e-06,-2.0000000000020002e-05,-8.442601174910025e-05,0.00017745627604059955,0.00013850048564584272
149700000000.0,6,-0.022849494499999998,0.0035794272499999995,0.030792880999999998,0.001437,0.002826,0.001769,0.0183580488,-0.5983821697,-9.788311564499999,0.001875,0.061056,0.81529,-2.70270270252837e-06,-7.692307692375167e-06,2.0000000000020002e-05,-6.385339540976309e-06,0.00019763848222065228,7.637953079814297e-05
149700000000.0,6,-0.011944499699999998,-0.00438357255,0.020329185450000002,-0.002816,0.003928,0.000692,0.018534568499999998,-0.5982056499999999,-9.788409631,0.001893,0.061038,0.81529,-2.7027027027504147e-06,-7.692307692153122e-06,-9.99999999995449e-06,4.7861215078381925e-06,-0.00015110754967673223,-8.050672377857282e-05
149700000000.0,6,-0.0019809433,0.0041776329,0.024369525249999996,0.000389,0.003902,-0.00037,0.0188876079,-0.5980879701999999,-9.788409631,0.00193,0.061026,0.81529,-2.7027027027504147e-06,-7.692307692375167e-06,1.999999999990898e-05,-0.0004601232165676872,-0.00043200703412060726,-0.00024213842303144606
149700000000.0,6,0.0023339827,0.008825985,0.06296849965,0.003585,0.003875,0.000703,0.019368133750000002,-0.59825468325,-9.788409631,0.001979,0.061043,0.81529,-2.7027027027504147e-06,9.999999999998899e-05,-2.999999999997449e-05,0.00024971925333122647,0.00018829660382002622,0.00012330717865016716
149700000000.0,6,-0.005011198149999999,0.0008727918499999999,0.0825523797,0.001465,0.004959,-0.00037,0.019829046299999997,-0.59852926945,-9.788311564499999,0.002026,0.061071,0.81529,-2.70270270252837e-06,-9.999999999998899e-05,1.0000000000065512e-05,-1.9891204225352954e-05,-7.444969057024409e-06,0.00010170160994271704
149700000000.0,6,0.0023732093,-0.009669356899999999,0.057986721449999994,0.000384,0.003902,0.000698,0.020368412049999996,-0.5989117288,-9.788311564499999,0.002081,0.06111,0.81529,-2.7027027027504147e-06,9.999999999998899e-05,-3.0000000000085514e-05,0.0004187171393087441,0.0002121094062570439,-1.5050706838271033e-05
149700000000.0,6,0.0030204482,-0.00928689755,-0.0008041452999999999,-0.004945,0.003947,-0.000379,0.0207704847,-0.59868617585,-9.788311564499999,0.002122,0.061087,0.81528,-2.7027027027504147e-06,-2.4999999999941735e-05,4.999999999999449e-05,-0.00033237050066231566,0.00042619566453927504,0.0002142996906960848
149700000000.0,6,0.01318994425,0.0009022117999999999,-0.0260660757,-0.002847,0.000731,0.001765,0.02107449085,-0.59825468325,-9.788311564499999,0.002153,0.061043,0.81529,-2.7027027027504147e-06,-2.4999999999941735e-05,-4.999999999999449e-05,0.0002720329931703569,-0.0004774470980497547,-0.00017661762693388372
149700000000.0,6,0.0185737951,-0.005687856999999999,0.0177696498,-0.000705,0.001779,0.001767,0.021525596749999997,-0.59825468325,-9.788311564499999,0.002199,0.061043,0.81529,-2.7027027027504147e-06,-2.500000000016378e-05,3.0000000000085514e-05,-0.00011609717930305408,-0.00017658175910595375,-3.8071939228223606e-05
149700000000.0,6,0.014788428199999998,0.0003334261,0.053828701849999994,0.000367,0.001772,0.000701,0.0220257359,-0.59829390985,-9.788311564499999,0.00225,0.061046,0.8153,-2.70270270252837e-06,-2.4999999999941735e-05,-2.0000000000020002e-05,-0.0003364104950024094,-0.00011144950659280894,1.896547748975186e-05
149700000000.0,6,0.00979684335,0.00911037785,0.06251739375,0.000362,0.001771,0.001769,0.0223787753,-0.59823506995,-9.788311564499999,0.002286,0.061041,0.8153,-2.7027027027504147e-06,9.999999999998899e-05,-3.0000000000085514e-05,3.648232245653804e-05,0.000675228572138753,0.00025694263316838883
149700000000.0,6,-0.0012944778,0.0073353742,0.05951655884999999,0.000378,0.001774,-0.001434,0.0225356817,-0.59825468325,-9.788311564499999,0.002303,0.061043,0.81529,-2.7027027027504147e-06,-2.4999999999941735e-05,5.000000000032756e-06,7.098929451573865e-05,-0.000177548924263915,-8.072632454908524e-05
149700000000.0,6,-0.0067763951499999996,-0.0067469752,0.0376771493,-0.002833,0.001798,0.000696,0.022486648449999997,-0.5982448766,-9.788311564499999,0.002297,0.061041,0.81529,-2.7027027027504147e-06,-2.4999999999941735e-05,5.000000000032756e-06,0.0003336174408486159,-0.00026200280154276,-0.00023911708921203756
149700000000.0,6,-0.009433997299999998,-0.0084141057,0.012248505849999999,-0.002822,0.0018,-0.001439,0.0224572285,-0.5980683568999999,-9.788409631,0.002294,0.061024,0.81529,-2.7027027027504147e-06,-2.500000000016378e-05,4.999999999921734e-06,7.828521851174775e-05,-8.621136806019614e-05,4.35739835238369e-05
149700000000.0,6,-0.01513166095,0.0081395195,0.0116699135,-0.00177,0.000725,-0.000368,0.022310128749999998,-0.59770551085,-9.788409631,0.00228,0.060987,0.81528,-2.70270270252837e-06,-2.4999999999941735e-05,5.000000000032756e-06,-0.0006045087410765371,-3.150655170292005e-05,-8.773714704884972e-05
149700000000.0,6,-0.00289296175,0.00214765635,0.04054069109999999,0.002506,0.001755,-0.000362,0.0224964551,-0.5978526106,-9.788409631,0.002298,0.061002,0.81528,-2.7027027027504147e-06,3.333333333332966e-05,3.0000000000085514e-05,-0.000356715662482493,0.0007994421682775421,0.0004176914003702348
149700000000.0,6,-0.0025301156999999997,0.00021574629999999997,0.0689603628,0.002493,0.000688,0.000707,0.022574908299999998,-0.59801932365,-9.788409631,0.002307,0.061019,0.81528,-2.7027027027504147e-06,3.333333333332966e-05,-2.0000000000020002e-05,0.0004058486651600801,-0.0010423260874892204,-0.0005972916254415317
149700000000.0,6,-0.00481506515,0.00055897905,0.06551822865,-0.001758,0.002854,0.000696,0.02262394155,-0.59805855025,-9.788409631,0.002311,0.061023,0.81527,-2.7027027027504147e-06,3.333333333332966e-05,-4.0000000000040004e-05,0.00028217800374594204,0.00048763762045656023,0.0004647208646022527
149700000000.0,6,-0.005099457999999999,-0.00507003805,0.04158019599999999,-0.002828,0.001799,-0.000372,0.02260432825,-0.5979702903999999,-9.788409631,0.002309,0.061013,0.81527,-2.70270270252837e-06,-9.999999999998899e-05,2.0000000000020002e-05,-0.00043693676070039045,-0.0007280888668541596,-0.0002842628320521845
149700000000.0,6,-0.0048444850999999995,-0.00552114395,0.0221238024,-0.000691,0.002846,0.000698,0.022800461249999997,-0.5979702903999999,-9.788409631,0.002329,0.061013,0.81528,-2.7027027027504147e-06,9.999999999998899e-05,-2.0000000000020002e-05,0.00024876851813881995,0.0009289396189893218,0.0004626849051569959
149700000000.0,6,-0.0034127142,-0.008757338449999999,0.021525596749999997,-0.00069,0.002846,0.000698,0.02301620755,-0.59801932365,-9.788409631,0.002352,0.061019,0.81529,-2.7027027027504147e-06,-9.999999999998899e-05,2.999999999997449e-05,0.000266184603999603,2.764379070607781e-05,-8.106156647147422e-05
149700000000.0,6,0.0030008349,-0.0105127288,0.031400893299999996,-0.001684,-0.000363,-0.000377,0.02303582085,-0.5980683568999999,-9.788409631,0.002354,0.061024,0.81529,-2.7027027027504147e-06,3.333333333332966e-05,2.0000000000020002e-05,-0.00032795632990592627,-0.0006424103693809524,-0.0004206300011244113
149700000000.0,6,0.007688413599999999,-0.00442279915,0.03139108665,0.000441,-0.001446,-0.000371,0.02313388735,-0.5981664234,-9.788311564499999,0.002364,0.061034,0.81529,-2.7027027027504147e-06,3.333333333332966e-05,-2.0000000000020002e-05,-0.0004080683502589999,0.00018745476976422815,9.72625846970554e-05
149700000000.0,6,0.005491723999999999,-0.00344213415,0.025105024,-0.000617,-0.000372,-0.000375,0.02309466075,-0.5982448766,-9.788311564499999,0.002359,0.061042,0.81529,-2.70270270252837e-06,3.333333333332966e-05,1.0000000000065512e-05,0.0006433668805997661,-8.177122546104698e-05,5.687805729165385e-05
149700000000.0,6,-0.014239255799999998,-0.010444082249999998,0.0248108245,-0.003809,0.00072,-0.000382,0.02291814105,-0.5981271967999999,-9.788409631,0.002341,0.06103,0.81529,-2.7027027027504147e-06,-1.4285714285744433e-05,-3.0000000000085514e-05,-0.0006319729524973394,0.00021518703599410216,4.357908042246228e-05
149700000000.0,6,-0.014543261949999999,-0.01320955755,0.0206135783,-0.000625,-0.001438,-0.000373,0.02262394155,-0.59821545665,-9.788311564499999,0.002311,0.061039,0.81529,-2.7027027027504147e-06,-1.4285714285744433e-05,1.0000000000065512e-05,0.0003733206461308536,2.1778024793528417e-05,0.0001033979407470964
149700000000.0,6,0.0047660318999999994,-0.0028831550999999997,0.0467973338,0.00045,-0.000381,-0.000373,0.0226141349,-0.5983625564,-9.788311564499999,0.00231,0.061053,0.81529,-2.7027027027504147e-06,-1.4285714285744433e-05,2.0000000000020002e-05,0.00022718157063156275,-0.00036936942828003083,-0.000299093259551686
149700000000.0,6,0.01521011415,0.00995374975,0.05653533725,-0.000622,-0.000373,0.000693,0.022790654599999998,-0.5981860366999999,-9.788311564499999,0.002329,0.061035,0.81529,-2.7027027027504147e-06,-1.4285714285522388e-05,-3.0000000000085514e-05,-6.621871333581386e-05,0.000170979141818961,0.00024203184545829037
149700000000.0,6,0.015445473749999999,-0.009718390149999999,0.035147033599999995,-0.001692,-0.001429,-0.000375,0.022712201399999996,-0.59796048375,-9.788409631,0.00232,0.061013,0.81529,-2.70270270252837e-06,-1.4285714285744433e-05,2.0000000000020002e-05,-0.00012457936815549187,0.00013885999298079987,-6.400949025059388e-05
149700000000.0,6,0.01099325465,-0.01197391965,0.02944936995,-0.000617,-0.000372,-0.000375,0.02282007455,-0.59809777685,-9.788409631,0.002332,0.061027,0.81529,-2.7027027027504147e-06,-1.4285714285744433e-05,-2.0000000000020002e-05,0.0001537675418634421,-0.0003866366942066879,-0.00019786990230535872
149700000000.0,6,-0.0026477955,0.00051975245,0.0442672181,-0.001675,0.000703,-0.000379,0.022849494499999998,-0.5980291302999999,-9.788409631,0.002334,0.06102,0.81528,-2.7027027027504147e-06,-1.4285714285744433e-05,2.0000000000020002e-05,-0.00017697585070242106,-7.882001133574512e-05,-1.670705663897598e-05
149700000000.0,6,-0.00856120545,0.0016475171999999999,0.0610365896,-0.000588,0.003889,0.000685,0.02307504745,-0.5979506770999999,-9.788409631,0.002358,0.061012,0.81529,-2.7027027027504147e-06,9.999999999998899e-05,-2.999999999997449e-05,-9.469014956051125e-05,0.00039150942876386985,0.0003976733718793479
