Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,-0.06003631129999999,0.020299765499999997,-0.0087475318,0.005241,-0.007363,-0.009536,-4.564505242499999,-8.6717263955,0.36923017914999995,-1.6515,1.0849,0.81756,3.333333333332966e-05,-0.00019999999999997797,-0.00040999999999991044,-6.939467297328861e-05,-0.00023740421971885084,-0.001627003914661973
150000000000.0,-1,-0.0665087003,0.010571568699999999,-1.9613299999999997e-05,0.004185,-0.007352,-0.011669,-4.564505242499999,-8.6717263955,0.36992645129999996,-1.6517,1.0849,0.81766,-9.999999999998899e-05,-9.999999999998899e-05,0.00012999999999996348,-0.00010813911516849295,-0.0001431795975461725,-0.00036548773213995744
150000000000.0,-1,-0.05611365129999999,0.00938496405,0.01615155255,0.002066,-0.006268,-0.01274,-4.5641129765,-8.6719225285,0.37066195004999997,-1.6518,1.085,0.81776,9.999999999998899e-05,5.0000000000105516e-05,-2.999999999997449e-05,3.762960866993126e-05,0.00011370864368043243,0.0009270851466629537
150000000000.0,-1,-0.052083118149999996,0.00622722275,0.0173577705,0.00102,-0.003064,-0.011677,-4.563818777,-8.672020595,0.37125034905,-1.652,1.085,0.81786,1.6666666666775853e-05,4.999999999988347e-05,0.00030999999999992145,-2.573854260412567e-05,0.0003089824650754913,0.0013353838915004523
150000000000.0,-1,-0.04797413179999999,0.005579983849999999,-0.00093163175,0.004175,-0.007355,-0.009527,-4.5635245775,-8.6721186615,0.37188778129999994,-1.6521,1.085,0.81795,1.666666666655381e-05,-9.999999999998899e-05,-0.00018999999999991246,9.207854640935764e-05,-2.806128903154459e-05,-0.0012346870656232412
150000000000.0,-1,-0.03635325154999999,0.01807365595,0.0019809433,0.003086,-0.009478,-0.008455,-4.5633284445,-8.672216727999999,0.37256444014999995,-1.6523,1.085,0.81803,1.666666666655381e-05,-9.999999999998899e-05,-0.0001100000000000545,-9.566865781418521e-05,-0.00010778034638270206,-0.00030596261477500164
150000000000.0,-1,-0.045287109699999994,0.008835791649999999,-0.01828940225,0.004144,-0.010552,-0.008449,-4.563230378,-8.672216727999999,0.3729272862,-1.6523,1.085,0.81804,1.6666666666775853e-05,-9.999999999998899e-05,-1.0000000000065512e-05,0.00012942141011040853,0.00012637353705025056,-0.00044416701052263363
150000000000.0,-1,-0.05779058844999999,-0.007119627899999999,-0.030096608849999998,-8.6e-05,-0.006253,-0.009529,-4.5631323114999995,-8.672314794499998,0.37277037979999994,-1.6523,1.0851,0.81796,1.6666666666775853e-05,-9.999999999998899e-05,-9.99999999995449e-06,-4.5611964126557325e-05,-2.949809104912937e-05,-0.00042100284573720614
150000000000.0,-1,-0.061713248449999994,0.005766310199999999,-0.01797558945,-0.001153,-0.006244,-0.009528,-4.5631323114999995,-8.672314794499998,0.3726134734,-1.6523,1.0851,0.81788,1.666666666655381e-05,0.00019999999999997797,0.000180000000000069,9.124152659634177e-06,0.00038656974863915394,0.003264357963412401
150000000000.0,-1,-0.06598894785,0.018593408399999997,-0.0042855060499999995,-9.5e-05,-0.007318,-0.009521,-4.563230378,-8.672314794499998,0.37283902634999994,-1.6523,1.0851,0.81786,-5.0000000000105516e-05,-0.00019999999999997797,-0.00021000000000004349,2.4035370304931192e-05,-0.00023499529313952827,-0.0014796591269208292
150000000000.0,-1,-0.04586570204999999,0.024820631149999998,0.00403053315,0.003111,-0.007343,-0.01058,-4.562936178499999,-8.672412861,0.37350587855,-1.6525,1.0851,0.81794,-4.999999999988347e-05,-4.999999999988347e-05,0.00024999999999997247,-6.400874828949021e-05,-3.491534639477045e-05,-0.0005152839365409889
150000000000.0,-1,-0.026370081849999998,0.03427424175,0.006727361899999999,0.007384,-0.007378,-0.011638,-4.5625439125,-8.6725109275,0.3745551901,-1.6527,1.0851,0.81812,9.999999999998899e-05,-5.0000000000105516e-05,-0.00026999999999999247,-8.315203121589398e-05,-1.6670018882836146e-05,0.00023618137406655748
150000000000.0,-1,-0.001176798,0.0293611101,-0.0020692031499999998,0.005224,-0.012685,-0.014834,-4.5615632475,-8.67300126,0.37556527505,-1.6529,1.0852,0.81825,9.999999999998899e-05,-5.0000000000105516e-05,6.0000000000060005e-05,2.8370959221479808e-05,0.00015785065678075583,0.0009043592893065444
150000000000.0,-1,0.008257199299999999,0.01962310665,-0.0163771055,0.006259,-0.015891,-0.013759,-4.5603864495,-8.673589659,0.37655574669999997,-1.6532,1.0853,0.81836,-9.999999999998899e-05,-4.999999999988347e-05,9.99999999995449e-06,-0.00018956140713188852,-0.0002775136609960427,-0.001901257038154025
150000000000.0,-1,-0.021358883699999998,-0.00387362675,-0.01473939495,0.003119,-0.009469,-0.015909,-4.5592096515,-8.674178057999999,0.37715395235,-1.6533,1.0855,0.81842,3.333333333332966e-05,-4.999999999988347e-05,2.999999999997449e-05,-0.00013703849063473328,-7.60119421947536e-05,-6.353751063947755e-05
150000000000.0,-1,-0.0557998385,-0.0327345977,-0.00665871535,-0.001148,-0.009433,-0.015915,-4.5582289865,-8.674668390499999,0.37746776514999997,-1.6534,1.0856,0.81841,3.333333333332966e-05,-5.0000000000105516e-05,4.0000000000040004e-05,0.00017759544238504787,-9.439150138179642e-05,-0.00032978335338063047
150000000000.0,-1,-0.08621026015,-0.048140844849999996,0.02884135765,-0.004356,-0.010473,-0.015916,-4.5576405875,-8.67496259,0.3780267442,-1.6536,1.0856,0.81843,3.333333333332966e-05,-2.4999999999941735e-05,9.99999999995449e-06,-4.298135688518556e-05,-8.026488931434095e-05,0.0012344794086951438
150000000000.0,-1,-0.08436660994999999,-0.0323031051,0.03003776895,-0.005422,-0.010465,-0.015915,-4.557052188499999,-8.6752567895,0.37846804345,-1.6537,1.0857,0.81842,4.999999999988347e-05,-2.500000000016378e-05,9.00000000000345e-05,-0.00010469841020377402,6.749827506058459e-05,-4.866667386815848e-05
150000000000.0,-1,-0.06314501935,-0.008953471449999998,0.011836626549999998,-0.00223,-0.011557,-0.015905,-4.5564637894999995,-8.675550989,0.3788701161,-1.6538,1.0858,0.8184,5.0000000000105516e-05,-2.4999999999941735e-05,-3.999999999992898e-05,0.00010561315550661199,7.402935641520614e-05,0.0013745859658320647
150000000000.0,-1,-0.0313420534,-0.0078649333,0.0048052584999999995,0.000996,-0.010515,-0.019102,-4.555188925,-8.676237454499999,0.37946832175,-1.6539,1.0859,0.81844,-9.999999999998899e-05,-2.4999999999941735e-05,6.999999999990347e-05,2.693816409715666e-06,-0.00028420855343447293,-0.0013204862733573464
150000000000.0,-1,-0.036941650549999996,-0.021427530249999997,-0.014405968849999999,0.002095,-0.008389,-0.022305,-4.553619861,-8.6770219865,0.37982136115,-1.654,1.0861,0.81847,9.999999999998899e-05,9.999999999998899e-05,7.00000000000145e-05,-2.739690386777127e-06,0.0001584646744312579,0.0016350635722046647
150000000000.0,-1,-0.054024834849999995,-0.0500335283,-0.01101286795,0.002142,-0.00306,-0.02338,-4.5519527305,-8.677904585,0.38001749414999997,-1.6541,1.0863,0.8185,2.4999999999941735e-05,-9.999999999998899e-05,-7.00000000000145e-05,7.612431360581873e-05,-0.0001195330250882698,-0.0013628190997883038
150000000000.0,-1,-0.0838076309,-0.024124358999999998,0.0142784824,-0.002085,0.001238,-0.024459,-4.5507759325,-8.678492984,0.3801645939,-1.6541,1.0864,0.81856,2.500000000016378e-05,-9.999999999998899e-05,0.0001300000000000745,2.9677434852271034e-05,-0.000226211045025293,2.0077707541865664e-05
150000000000.0,-1,-0.07176506469999999,0.01915238745,0.035460846399999996,0.001089,-0.000922,-0.022311,-4.5497952674999995,-8.678983316499998,0.38083144609999997,-1.6543,1.0865,0.81871,2.4999999999941735e-05,9.999999999998899e-05,0.00012000000000000899,0.0002335600521885528,0.00010227141167162834,0.0006427252477343437
150000000000.0,-1,-0.04041320464999999,0.03429385505,0.027713592899999997,0.003183,-0.00414,-0.019097,-4.548814602499999,-8.679473648999998,0.38169443129999997,-1.6545,1.0866,0.81889,2.4999999999941735e-05,-9.999999999998899e-05,-0.00017000000000000348,0.00013641318758739196,-0.0001810224815219641,9.7903479447492e-05
150000000000.0,-1,-0.017249897349999998,0.04223724155,0.00041187929999999997,0.004238,-0.006279,-0.020157,-4.5476378045,-8.680062048,0.3823612834999999,-1.6547,1.0868,0.81901,3.333333333332966e-05,-0.00010000000000021103,-2.0000000000020002e-05,-0.00010355912732862294,-8.188482929516461e-05,-0.0005796571634886227
150000000000.0,-1,-0.0072961475999999996,0.045287109699999994,-0.02995931575,0.004244,-0.007341,-0.023356,-4.5460687405,-8.680846579999999,0.38265548299999996,-1.6548,1.0869,0.81906,3.333333333332966e-05,-9.999999999998899e-05,-9.999999999998899e-05,-4.212605056408414e-05,-0.00011430023922631705,-0.0006568732541065714
150000000000.0,-1,-0.0263014353,0.03276401765,-0.052946103349999996,0.002096,-0.009452,-0.024422,-4.544499676499999,-8.681631112,0.38244954335,-1.6548,1.0871,0.81899,3.333333333332966e-05,9.999999999998899e-05,0.00015999999999993797,0.00015490507213233862,-8.508346504765285e-05,0.0014863181530593295
150000000000.0,-1,-0.04362978585,0.02262394155,-0.06239971394999999,0.00316,-0.009459,-0.024417,-4.543028679,-8.682415644,0.38217495714999994,-1.6547,1.0873,0.8189,-2.4999999999941735e-05,-9.999999999998899e-05,-4.999999999999449e-05,-3.671646842828835e-05,-0.00016397423507408249,-0.0008148085101953306
150000000000.0,-1,-0.04788587195,0.032254071849999996,-0.044737937299999996,0.006368,-0.008419,-0.024411,-4.5418518809999995,-8.6831021095,0.38231225025,-1.6548,1.0874,0.81889,-2.500000000016378e-05,-3.333333333332966e-05,-7.00000000000145e-05,-0.00012394261649162353,-7.859031445778264e-05,0.0004300155975873743
150000000000.0,-1,-0.0323031051,0.04725824635,-0.01134629405,0.011676,-0.011659,-0.024393,-4.54047895,-8.683788575,0.383636148,-1.6551,1.0876,0.81913,-2.4999999999941735e-05,-3.333333333332966e-05,6.0000000000060005e-05,-5.306480404265734e-05,-0.0002333024496803393,-0.0005967365572541183
150000000000.0,-1,-0.00295180165,0.0570550897,0.0072569209999999995,0.019119,-0.014918,-0.024373,-4.538713753,-8.684573107,0.38598974399999997,-1.6556,1.0877,0.81959,-2.4999999999941735e-05,-3.333333333332966e-05,0.00010999999999994348,-0.00011004775238943054,-0.00021044133699721357,-0.0009576460151476951
150000000000.0,-1,0.02676234785,0.0140823494,-0.007511893899999999,0.021244,-0.016001,-0.024369,-4.536262090499999,-8.685749905,0.38849043974999997,-1.6562,1.088,0.82008,9.999999999998899e-05,-2.4999999999941735e-05,-0.00012000000000000899,-0.0002680734509004079,-4.730741991254561e-05,0.0015061814568197995
150000000000.0,-1,0.02448720505,0.0151610809,-0.010012589649999999,0.021249,-0.016,-0.025436,-4.534006560999999,-8.6868286365,0.3909911355,-1.6568,1.0882,0.82057,-1.999999999990898e-05,-2.500000000016378e-05,-2.999999999997449e-05,-0.00030073878970937606,-9.280297229907752e-05,9.238396183874897e-05
150000000000.0,-1,0.0166516917,-0.014405968849999999,-0.0030792880999999995,0.013776,-0.015939,-0.024383,-4.531358765499999,-8.688103500999999,0.3930309187,-1.6573,1.0885,0.82095,-2.0000000000131024e-05,-2.4999999999941735e-05,4.999999999999449e-05,-0.00012847536071403098,-0.00027578049939647187,-8.671247538449833e-05
150000000000.0,-1,-0.013140911,-0.0370887503,0.0034715540999999996,0.00844,-0.014832,-0.02226,-4.529103235999999,-8.6891822325,0.39470785584999996,-1.6577,1.0888,0.82122,-1.999999999990898e-05,-2.4999999999941735e-05,-2.999999999997449e-05,-0.0002291601265642651,-5.9058664674704886e-05,-0.0008953957257373801
150000000000.0,-1,-0.03550987965,-0.051445685899999996,0.0077766734499999995,0.004133,-0.01906,-0.021192,-4.527239972499999,-8.690064830999999,0.3960905935,-1.6581,1.089,0.82141,-2.0000000000131024e-05,3.333333333332966e-05,0.000140000000000029,-4.47293431817819e-05,-0.0002331361625955708,0.0002752745107521548
150000000000.0,-1,-0.03254827135,-0.035274520049999994,0.0092574776,-0.001208,-0.017954,-0.018,-4.5256709084999995,-8.690849363,0.39701241859999997,-1.6583,1.0891,0.82145,-1.999999999990898e-05,3.333333333332966e-05,0.00014999999999998348,0.0001259284963648355,-0.00013245610270851138,-0.000827730585065467
150000000000.0,-1,-0.02827257195,-0.029400336699999995,0.01228773245,-0.009776,-0.020018,-0.014809,-4.5244941105,-8.691437762,0.39741449124999995,-1.6584,1.0893,0.82135,9.999999999998899e-05,3.333333333332966e-05,-9.999999999998899e-05,6.324986275951794e-05,0.00011836408624343875,0.001060607549942194
150000000000.0,-1,-0.030361388399999995,-0.03454882795,0.0219276694,-0.015128,-0.021042,-0.012681,-4.523415378999999,-8.692026161,0.39751255775,-1.6585,1.0894,0.82116,-5.0000000000105516e-05,9.999999999998899e-05,2.999999999997449e-05,1.0867423287042044e-05,-6.721440092216646e-05,0.00019844453395911898
150000000000.0,-1,-0.017151830849999997,-0.0450713634,0.0067862018,-0.017252,-0.017831,-0.009488,-4.522434714,-8.692614559999999,0.3969339654,-1.6583,1.0895,0.82082,-4.999999999988347e-05,-9.999999999998899e-05,-0.00017000000000000348,0.00013723177002189502,-7.606566921292135e-05,-0.0014300278409380418
150000000000.0,-1,-0.00722750105,-0.03898143375,-0.00463854545,-0.016217,-0.021037,-0.008414,-4.5213559825,-8.6931048925,0.39624749989999997,-1.6582,1.0896,0.82045,-4.999999999988347e-05,0.00019999999999997797,0.00038000000000004697,4.467274895447737e-05,0.00015619817493428556,0.0011270693876870297
150000000000.0,-1,-0.0141019627,-0.012993811249999999,-0.008276812599999999,-0.015176,-0.024243,-0.008406,-4.520669517,-8.6934971585,0.39583562059999994,-1.6581,1.0897,0.82011,-5.0000000000105516e-05,-9.999999999998899e-05,-0.00012000000000000899,-1.8928152313524294e-05,-0.00043187866603533465,-0.0031343476818523897
150000000000.0,-1,-0.018240369,0.00960071035,-0.011287454149999999,-0.011919,-0.017874,-0.009478,-4.520081117999999,-8.693791357999999,0.39555122775,-1.6581,1.0898,0.81983,0.00019999999999997797,9.999999999998899e-05,-0.0001100000000000545,6.874294792957869e-06,0.0001063705951971361,0.0015743256002203054
150000000000.0,-1,-0.0430315802,0.00789435325,-0.027213453749999998,-0.011884,-0.014675,-0.011617,-4.519688852,-8.6940855575,0.39472746915,-1.6579,1.0898,0.81949,-9.999999999998899e-05,3.333333333332966e-05,6.0000000000060005e-05,1.7490739468772887e-05,-7.535900995736533e-05,-0.0002979335318706866
150000000000.0,-1,-0.07930637855,0.00118660465,-0.03013583545,-0.015045,-0.011448,-0.014826,-4.519492719,-8.694281690499999,0.3934526046499999,-1.6576,1.0899,0.81908,2.4999999999941735e-05,3.333333333355171e-05,-4.999999999999449e-05,-3.628455885507087e-05,-9.136214745719684e-05,-0.00043676887022803257
150000000000.0,-1,-0.10125366125,0.0097478101,-0.023339827,-0.015038,-0.010382,-0.014823,-4.5195907855,-8.694281690499999,0.39219735345,-1.6574,1.0899,0.81867,2.4999999999941735e-05,3.333333333332966e-05,0.00025999999999992696,0.00024184005873273406,-8.976516996472839e-05,0.0004896910737879345
150000000000.0,-1,-0.09274148905,0.044728130649999996,-0.0021966895999999997,-0.012895,-0.009334,-0.014816,-4.519688852,-8.694281690499999,0.3914030148,-1.6572,1.0899,0.81838,2.500000000016378e-05,5.0000000000105516e-05,4.0000000000040004e-05,1.2626679774641048e-05,-0.0001563059097251518,-0.0002763303634552017
150000000000.0,-1,-0.05237731765,0.071000146,0.0155141203,-0.004355,-0.009404,-0.015864,-4.519492719,-8.694281690499999,0.39164818105,-1.6572,1.0899,0.81831,2.4999999999941735e-05,4.999999999988347e-05,-2.0000000000020002e-05,-5.0064844642427886e-05,0.00011370507480190639,0.0021369467480329973
150000000000.0,-1,-0.0112776475,0.07920831205000001,0.03717701015,0.002012,-0.012656,-0.01371,-4.51890432,-8.69457589,0.39288381894999996,-1.6575,1.0899,0.81846,-9.999999999998899e-05,3.333333333332966e-05,-2.0000000000020002e-05,-0.00015471981894155107,-0.00034101516984619273,-0.001962404105511517
150000000000.0,-1,0.008600432049999999,0.07712930225,0.042698154099999996,0.004092,-0.019069,-0.012626,-4.518119788,-8.6948700895,0.39484514895,-1.658,1.09,0.81873,-9.999999999998899e-05,3.333333333332966e-05,2.0000000000020002e-05,-6.820990439071473e-05,-0.00018404643677771837,-0.00041995081706813764
150000000000.0,-1,-0.00067665885,0.0578984616,0.0283019919,0.005124,-0.022277,-0.010482,-4.5174333225,-8.695164289,0.39682609225,-1.6584,1.0901,0.81897,9.999999999998899e-05,3.333333333332966e-05,-2.999999999997449e-05,-0.00024178794917006918,1.6802372989621617e-05,0.0006751440924759322
150000000000.0,-1,-0.0163574922,0.0181815291,0.0161613592,-0.002318,-0.01902,-0.0105,-4.5169429899999995,-8.695360422,0.39803231019999996,-1.6587,1.0901,0.81905,-9.999999999998899e-05,-9.999999999998899e-05,-4.999999999999449e-05,-0.00015739706944262188,-0.00029721231396728776,-0.0015896467644838097
150000000000.0,-1,-0.0421882083,-0.02017227905,0.00583495675,-0.006602,-0.021116,-0.010502,-4.516354591,-8.6956546215,0.3986403225,-1.6588,1.0902,0.81897,9.999999999998899e-05,9.999999999998899e-05,-0.00012000000000000899,-0.00013119157026064698,-1.2543112624108232e-05,0.0006850681531140879
150000000000.0,-1,-0.0731183824,-0.04800355175,0.0028047019,-0.015126,-0.018915,-0.009451,-4.516158458,-8.695752687999999,0.39837554295,-1.6588,1.0902,0.81871,9.999999999998899e-05,0.00019999999999997797,0.00019000000000002348,-5.295925686410463e-05,1.9523938800336538e-05,0.001481232048742065
150000000000.0,-1,-0.0722750105,-0.04413973164999999,0.01830901555,-0.018326,-0.018889,-0.009454,-4.5158642585,-8.6958507545,0.39798327694999996,-1.6587,1.0902,0.81839,-9.999999999998899e-05,9.999999999998899e-05,8.999999999992347e-05,-0.0001092695195472615,-0.00020317760520405237,0.00045609390567058483
150000000000.0,-1,-0.06566532839999999,-0.02503637745,0.0151610809,-0.022615,-0.020987,-0.008388,-4.515766192,-8.695948821,0.39723797155,-1.6585,1.0903,0.81795,-9.999999999998899e-05,-9.999999999998899e-05,4.0000000000040004e-05,-1.8303354089921342e-05,-0.00026537531923209734,-0.0032288255292733936
150000000000.0,-1,-0.050602313999999995,-6.864654999999999e-05,0.0203586054,-0.021564,-0.023127,-0.00838,-4.515570059,-8.696144954,0.3966789925,-1.6584,1.0903,0.81755,9.999999999998899e-05,9.999999999998899e-05,-2.999999999997449e-05,0.0003023400564365897,-3.84641363262439e-05,0.0009576110051847664
150000000000.0,-1,-0.020819517949999998,0.038834334,0.04051127115,-0.018379,-0.025285,-0.008369,-4.5152758595,-8.696243020499999,0.39688493215,-1.6585,1.0903,0.81729,4.999999999988347e-05,9.999999999998899e-05,7.00000000000145e-05,-2.0444649915241087e-06,0.0001738022349102586,0.00015311694489339445
150000000000.0,-1,0.0085513988,0.0556821587,0.05355411564999999,-0.015241,-0.032773,-0.007282,-4.514687460499999,-8.69653722,0.39790482374999997,-1.6587,1.0904,0.81717,5.0000000000105516e-05,0.00019999999999997797,-0.000140000000000029,0.00018795037177232743,-1.7049249553036105e-05,-5.161043501011875e-05
150000000000.0,-1,0.04393379199999999,0.05739832244999999,0.05354430899999999,-0.016384,-0.041292,-0.005135,-4.513902928499999,-8.696831419499999,0.39925814145,-1.659,1.0904,0.81702,9.999999999998899e-05,9.999999999998899e-05,-6.0000000000060005e-05,0.00012957193049056848,0.00014979942345982877,-0.0004761292699688724
150000000000.0,-1,0.04329635974999999,0.0235751866,0.0284588983,-0.020715,-0.048717,-0.004063,-4.51302033,-8.697321751999999,0.4002486131,-1.6593,1.0905,0.81672,-9.999999999998899e-05,9.999999999998899e-05,0.000180000000000069,0.00022278162152877812,0.0003105714617697153,-0.00012931305167773743
150000000000.0,-1,0.0182011424,-0.00973800345,0.0093947707,-0.028227,-0.05292,-0.001935,-4.512235798,-8.697714018,0.40046435939999997,-1.6593,1.0906,0.81619,9.999999999998899e-05,9.999999999998899e-05,-9.00000000000345e-05,0.00014465448210088105,0.0001960033251462434,0.00021479193364770666
150000000000.0,-1,-0.001569064,-0.033872169099999995,-0.010149882749999999,-0.033576,-0.053942,-0.000876,-4.511843531999999,-8.697910150999999,0.3999544136,-1.6592,1.0907,0.81547,4.999999999988347e-05,9.999999999998899e-05,-0.00012000000000000899,2.6552187369910385e-05,-9.074209312021075e-05,-0.001398432978521491
