Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149560000000.0,2,-0.0708236263,-0.2542079813,0.049023443349999994,0.043315,-0.062028,0.013391,0.08967200759999999,-4.2661869495,-8.8296134605,0.010156,0.45007,-0.56519,5.0000000000105516e-05,0.00019999999999997797,-1.999999999990898e-05,-0.0003999792892505627,0.0007296662217006755,-0.0007439798523338204
149560000000.0,2,-0.10762798375,-0.25286447025,0.04504194345,0.053137,-0.039729,0.008038,0.0827877393,-4.2752090675,-8.8252985345,0.00938,0.45109,-0.56497,-1.666666666655381e-05,0.00019999999999997797,-9.999999999998899e-05,-0.0002484662687640693,0.00035487610954287874,-0.0005010337381506635
149560000000.0,2,-0.1697334982,-0.1894252514,0.09746829435,0.06613,-0.021718,0.001635,0.0768056828,-4.284721518,-8.820689409,0.008707,0.45217,-0.56477,-1.6666666666775853e-05,0.00019999999999997797,-0.00010000000000021103,0.0005716795517153317,-0.0005228170129945031,0.0004698463014689014
149560000000.0,2,-0.20507666479999997,-0.1175817335,0.12172994645,0.076854,-0.024991,-0.012202,0.07085304625,-4.294332035,-8.8160802835,0.008037,0.45326,-0.56465,-1.6666666666775853e-05,9.999999999998899e-05,-9.999999999998899e-05,0.0007884967028791157,-0.0002651475271961967,-0.00026455471921740803
149560000000.0,2,-0.19489736209999997,-0.0781001606,0.11173697009999999,0.085322,-0.043164,-0.026018,0.0644100772,-4.3038444855,-8.8115692245,0.00731,0.45435,-0.5647,-1.666666666655381e-05,0.00019999999999997797,-6.666666666665932e-05,0.0008593475518417493,-0.001009231669237165,0.0005879831011193493
149560000000.0,2,-0.14161783265,-0.0633117324,0.12252428509999999,0.086264,-0.06767,-0.038772,0.05751600225,-4.3137492019999994,-8.806763965999998,0.006531,0.45546,-0.56495,-1.666666666655381e-05,9.999999999998899e-05,-6.666666666665932e-05,0.0004521323559300572,-0.0013441142741692502,0.0006650958143905039
149560000000.0,2,-0.1146397385,-0.07281437624999999,0.17693157929999997,0.061707,-0.08237,-0.056928,0.050298307849999994,-4.322477120499999,-8.802449039999999,0.005714,0.45646,-0.56541,-1.6666666666775853e-05,9.999999999998899e-05,-6.666666666665932e-05,0.0007486310136529117,-0.001686030006695205,0.00043504145584044585
149560000000.0,2,-0.09352602104999999,-0.09286897549999999,0.1981139433,0.021296,-0.072441,-0.06555,0.044443737799999994,-4.3281649775,-8.799703178,0.005051,0.4571,-0.56604,-3.333333333332966e-05,9.999999999998899e-05,-0.00029999999999996696,0.0015829165099908171,-0.00046080927649061465,0.0003375953571221335
149560000000.0,2,-0.06647928035,-0.1381953118,0.17847122334999999,-0.012644,-0.041275,-0.05392,0.04118793,-4.3313031055,-8.7982321805,0.004682,0.45746,-0.56662,-3.333333333332966e-05,0.00010000000000021103,-9.999999999998899e-05,0.001494478498164975,-0.0006097880831816838,6.019461777062585e-05
149560000000.0,2,-0.1074416574,-0.1855222047,0.24913794325,-0.042189,0.007965,-0.038043,0.04055049775,-4.3330683025,-8.797349581999999,0.00461,0.45766,-0.56698,-3.333333333332966e-05,0.00019999999999997797,-0.00019999999999997797,0.0017768342621652944,-4.5194282069171976e-05,3.085069199343371e-05
149560000000.0,2,-0.1464721244,-0.19397553699999998,0.30221153305,-0.059938,0.062438,-0.025355,0.04321790655,-4.3334605685,-8.797153449,0.004913,0.4577,-0.56715,9.999999999998899e-05,9.999999999998899e-05,-0.00019999999999997797,0.001396197357968476,0.001190865107976613,-0.00029713835395636656
149560000000.0,2,-0.13740097315,-0.16344743555,0.2855500347,-0.062735,0.11041,-0.026507,0.050602313999999995,-4.33257797,-8.797545715,0.005752,0.4576,-0.56731,-9.999999999998899e-05,9.999999999998899e-05,-9.999999999998899e-05,0.0011526828455161175,8.326178916906457e-05,-0.0003928799532254279
149560000000.0,2,-0.13659682785,-0.09761539409999999,0.3065754923,-0.063597,0.12854,-0.03614,0.06072277679999999,-4.330714706499999,-8.798330246999999,0.006902,0.4574,-0.56755,-5.0000000000105516e-05,9.999999999998899e-05,-0.00019999999999997797,0.0004062490145833042,0.0009145022916601242,-0.0002849135701074035
149560000000.0,2,-0.09460475254999999,-0.07326548214999999,0.3347009645,-0.078604,0.11375,-0.04361,0.0714120253,-4.327870777999999,-8.799703178,0.008115,0.45707,-0.56794,-4.999999999988347e-05,9.999999999998899e-05,-0.00019999999999997797,0.0007852507090491678,0.0005664419491060446,-0.00046748669512614027
149560000000.0,2,-0.01144436055,-0.103754357,0.27740070855,-0.10339,0.07666,-0.052131,0.0811794487,-4.3228693865,-8.802056774,0.009222,0.4565,-0.5685,-9.999999999998899e-05,0.00019999999999997797,-9.999999999998899e-05,0.00019773509414067192,0.00021546336831668178,-0.0004742181105168719
149560000000.0,2,0.07111782579999999,-0.1279179426,0.21136272744999998,-0.11857,0.046941,-0.048914,0.08989756054999999,-4.3160047315,-8.805391035,0.010209,0.45572,-0.56914,-9.999999999998899e-05,0.00019999999999997797,-0.00019999999999997797,3.130178848953502e-05,0.0005195029470708157,-0.0009367266802294827
149560000000.0,2,0.10140076099999999,-0.15605322145,0.17293046609999999,-0.12105,0.014969,-0.029662,0.0956736774,-4.3088458769999995,-8.8088233625,0.01086,0.45491,-0.56964,-9.999999999998899e-05,9.999999999998899e-05,-0.00010000000000021103,-0.0006377640139233476,-0.0005124923412216376,-8.242869461413949e-05
149560000000.0,2,0.10372493705,-0.17822605709999997,0.17951072824999997,-0.11186,-0.02669,-0.010372,0.097085835,-4.3026676875,-8.811765357499999,0.011018,0.45421,-0.56991,-9.999999999998899e-05,0.00019999999999997797,-9.999999999998899e-05,0.0003624781406964539,0.0004573654138257943,-0.0012013811459421486
149560000000.0,2,0.0868084658,-0.22373871974999998,0.15989742825,-0.097169,-0.054528,-0.003905,0.09470281905,-4.2981566285,-8.814020887,0.010744,0.4537,-0.57003,9.999999999998899e-05,9.999999999998899e-05,-0.00029999999999996696,-0.0009199629476991378,-0.00017856259314430467,-0.00037332862820330104
149560000000.0,2,0.034078108749999995,-0.2156678468,0.12220066565,-0.073709,-0.062176,-0.011329,0.090417313,-4.295116567,-8.815589951,0.010256,0.45336,-0.57016,-9.999999999998899e-05,9.999999999998899e-05,-9.999999999998899e-05,0.0003219444228719226,-5.5845375417362675e-06,-0.0009242405359497496
149560000000.0,2,-0.043041386849999995,-0.16497727295,0.08057143639999999,-0.044824,-0.060274,-0.021954,0.08493539565,-4.2934494364999995,-8.816374483,0.009634,0.45316,-0.57032,-0.00010000000000021103,0.00019999999999997797,-0.00019999999999997797,0.00044662214383228704,0.00024943801700350043,-0.0007180263307110246
149560000000.0,2,-0.09906677829999999,-0.1254270535,0.0638412915,-0.023348,-0.054041,-0.037932,0.0796103847,-4.2932533035,-8.816570615999998,0.00903,0.45314,-0.57061,5.0000000000105516e-05,9.999999999998899e-05,-9.999999999998899e-05,0.0005140711718844004,1.3206195578652213e-05,-9.143093173877292e-05
149560000000.0,2,-0.1057941402,-0.09819398644999999,0.048994023399999996,-0.009321,-0.046679,-0.056058,0.07541313849999999,-4.293939769,-8.8162764165,0.008554,0.45322,-0.57108,5.0000000000105516e-05,0.00020000000000020002,-9.999999999998899e-05,-0.0008019758298788426,-0.00026661501645119934,-5.798217328945032e-05
149560000000.0,2,-0.0681954441,-0.10348957745,0.0329699573,-0.003814,-0.037116,-0.074206,0.07357929495,-4.295312699999999,-8.8156880175,0.008347,0.45337,-0.57179,4.999999999988347e-05,0.00019999999999997797,-0.00029999999999996696,-0.00037090986308474516,9.561862014861866e-05,-0.0006298287881359166
149560000000.0,2,-0.0090613446,-0.092574776,0.046238354749999995,-0.002693,-0.034988,-0.080613,0.07370678139999999,-4.2965875645,-8.815001552,0.008361,0.45352,-0.57266,5.0000000000105516e-05,0.00019999999999997797,-0.00019999999999997797,-0.00036213865780521104,0.0003418334238258769,0.00024061152748880432
149560000000.0,2,0.0547407203,-0.08801468375,0.0845137097,-0.00802,-0.03601,-0.082762,0.0752954587,-4.297862428999999,-8.814413152999999,0.008542,0.45366,-0.57364,9.999999999998899e-05,0.00019999999999997797,-0.00019999999999997797,0.00023322935148906154,-5.4020304681934306e-05,-0.0002412847865854717
149560000000.0,2,0.10031222285,-0.09222173659999999,0.1279767825,-0.015491,-0.040209,-0.088116,0.07775692785,-4.298941160499999,-8.813824753999999,0.008821,0.45378,-0.57471,9.999999999998899e-05,0.00019999999999997797,-9.999999999998899e-05,0.00014264520800855163,-0.00023371363062274497,0.00015522833132974867
149560000000.0,2,0.16966485165,-0.07582501779999999,0.16360434194999998,-0.027337,-0.051841,-0.083864,0.08052240314999999,-4.299137293499999,-8.813726687499999,0.009136,0.45381,-0.57583,9.999999999998899e-05,0.00019999999999997797,-0.00019999999999997797,0.0013859780908749841,0.0004318375395746532,0.0001967112898735579
149560000000.0,2,0.21008786295,-0.09211386345,0.14716839655,-0.036991,-0.056032,-0.079624,0.08320942525,-4.298450828,-8.814020887,0.00944,0.45372,-0.57693,0.00019999999999997797,0.00019999999999997797,-0.000300000000000189,0.0046108755526123035,0.0014323503453523845,0.0009460866923803879
149560000000.0,2,0.20732238765,-0.08775971084999999,0.09662492245,-0.02732,-0.041208,-0.068979,0.08626910004999999,-4.297666296,-8.814413152999999,0.009787,0.45364,-0.57793,0.00019999999999997797,0.00029999999999996696,-0.00019999999999997797,0.0013843272378940008,1.736329099610856e-05,0.0014452181437597245
149560000000.0,2,0.19565247414999998,-0.04935686945,0.10792218324999998,-0.000673,-0.02867,-0.043355,0.08956413445,-4.2983527614999995,-8.814020887,0.010161,0.45372,-0.57869,9.999999999998899e-05,0.00029999999999996696,-0.00019999999999997797,-0.00021667953428378128,-0.000631318576339579,0.0013913982549328685
149560000000.0,2,0.18920950509999998,0.00244185585,0.10199896665,0.01416,-0.025625,-0.017734,0.09195695705,-4.300019892,-8.8131382885,0.010434,0.45391,-0.57915,0.00029999999999996696,0.000300000000000189,-0.00029999999999996696,0.0004570308914274568,0.0003406804920143003,0.0009266849606837102
149560000000.0,2,0.20832266595,0.0180246227,0.10055738909999999,0.006636,-0.022385,-0.00176,0.09409480674999998,-4.301392823,-8.812451823,0.010677,0.45406,-0.57941,0.00019999999999997797,0.00039999999999995595,-0.00019999999999997797,0.00022445311450863814,0.00041029894059807503,0.0005967671130187313
149560000000.0,2,0.23407492885,0.011640493549999999,0.0549956932,-0.025252,0.00024,0.009865,0.09782133374999999,-4.300216025,-8.8129421555,0.0111,0.45393,-0.57955,0.00019999999999997797,0.00039999999999995595,-9.999999999998899e-05,-0.0011595747297917791,0.0003603969758336767,-0.00023621559379022328
149560000000.0,2,0.1938970838,0.03707894365,0.05904583965,-0.079423,0.033714,0.013965,0.10343073755,-4.2942339684999995,-8.8158841505,0.011732,0.45325,-0.5796,9.999999999998899e-05,0.0004999999999999449,-0.00019999999999997797,0.0006529474378543787,0.0021824447352500886,0.001092076907488887
149560000000.0,2,0.13269378115,0.021084297499999998,0.038834334,-0.12836,0.059678,0.025564,0.1098737066,-4.2836427865,-8.820885542,0.012455,0.45205,-0.57947,0.000300000000000189,0.00029999999999996696,-9.999999999998899e-05,-0.0009574098591144109,0.0002166982995994715,0.0010604025108559012
149560000000.0,2,0.10072410215,-0.0206135783,-0.016239812399999998,-0.14754,0.074733,0.044709,0.11655203524999999,-4.270796075,-8.8270637315,0.013203,0.4506,-0.57911,0.00029999999999996696,0.000500000000000167,-0.00019999999999997797,5.156090202484975e-05,0.001023501815517136,0.0009692085153803487
149560000000.0,2,0.0763545769,-0.01664188505,-0.0039128533499999995,-0.13598,0.0629,0.060755,0.1216220733,-4.2585377625,-8.8329477215,0.013768,0.4492,-0.57853,9.999999999998899e-05,0.00039999999999995595,-0.00019999999999997797,-0.0007929410799212278,-0.00021817977247029496,0.0005309364094243652
149560000000.0,2,0.10853019555,0.022221868899999997,0.014896301349999998,-0.10119,0.0221,0.079024,0.12340688359999999,-4.248338846499999,-8.837851046499999,0.013963,0.44805,-0.57779,9.999999999998899e-05,0.0004999999999999449,-0.00020000000000020002,-6.820486485148436e-06,0.0010972683648602377,0.0015525678065517745
149560000000.0,2,0.1295850731,0.07789422095,0.00858081875,-0.055766,-0.028368,0.088788,0.1207590881,-4.2412780585,-8.841283374,0.013658,0.44725,-0.57693,9.999999999998899e-05,0.0004999999999999449,-0.00019999999999997797,-6.372726030129394e-05,0.0009175880533032199,0.000984863461835378
149560000000.0,2,0.12537802025,0.13702832045,0.03543142645,-0.012283,-0.060694,0.087842,0.11449263874999999,-4.237551531499999,-8.8431466375,0.012947,0.44683,-0.57606,0.00029999999999996696,0.00029999999999996696,-9.999999999998899e-05,0.0008544362374458547,0.0011992069252526605,8.582088988351444e-06
149560000000.0,2,0.09250612945,0.1615743654,0.03178335265,0.023895,-0.070586,0.09005,0.10605891975,-4.2369631325,-8.843440837,0.011992,0.44676,-0.57515,9.999999999998899e-05,0.000300000000000189,-9.999999999998899e-05,0.0009912732009695335,0.0007899237558197658,-0.0003598859452439984
149560000000.0,2,0.0091005712,0.12345591684999999,0.0583299542,0.044215,-0.057977,0.099668,0.0965366626,-4.239218662,-8.842460172,0.010917,0.44702,-0.57408,-3.333333333332966e-05,0.0005999999999999339,-0.00029999999999996696,0.00037080589822635623,0.004957009981646943,0.004532491928551319
149560000000.0,2,-0.06869558325,0.052936296699999996,0.07514835895,0.047541,-0.037766,0.10712,0.0868084658,-4.2434355214999995,-8.8405969085,0.009818,0.44749,-0.57284,-3.333333333332966e-05,0.00029999999999996696,-9.999999999998899e-05,0.0015250764127612837,-0.0008622993180207317,0.0004686811236004895
149560000000.0,2,-0.13283107425,-0.05410328805,0.05696682985,0.048701,-0.028183,0.10498,0.07701162245,-4.249025312,-8.838047179499998,0.008714,0.44813,-0.57154,-3.333333333332966e-05,0.00029999999999996696,-0.00019999999999997797,0.000713273351865551,-0.0015453909479099526,0.0005276702173064862
149560000000.0,2,-0.1184839453,-0.14124517995,0.048356591149999996,0.043413,-0.02813,0.097505,0.068058151,-4.2555957675,-8.834909051499999,0.007703,0.44887,-0.57032,-4.999999999988347e-05,0.00029999999999996696,-9.999999999998899e-05,0.0021992668664966852,-0.000624671199103144,0.0011366998192000044
149560000000.0,2,-0.0887894091,-0.18886627234999998,0.0721181041,0.025183,-0.04715,0.087909,0.058712413549999995,-4.2616758905,-8.832065123,0.006648,0.44956,-0.56923,-5.0000000000105516e-05,0.000300000000000189,-9.999999999998899e-05,-0.0001725185777545768,-0.002307460804151562,5.865137264166043e-06
149560000000.0,2,-0.0718827445,-0.2398510457,0.07051962015,-0.004693,-0.064991,0.062279,0.048837117,-4.2659908165,-8.8300057265,0.005531,0.45005,-0.56838,-9.999999999998899e-05,0.00019999999999997797,-3.333333333332966e-05,-0.0004013922401693848,-0.0015401665699004141,0.00027790323491291846
149560000000.0,2,-0.06880345639999999,-0.27525305219999996,0.05918313275,-0.036385,-0.046581,0.031244,0.04096237705,-4.267854079999999,-8.829123127999999,0.00464,0.45027,-0.56788,-9.999999999998899e-05,0.00029999999999996696,-3.333333333332966e-05,-0.00015342587863681478,-0.0012313343956025236,-5.3167709799045726e-05
149560000000.0,2,-0.12251447845,-0.29197339045,0.09672298894999999,-0.072092,0.009148,0.009746,0.0375202429,-4.267069547999999,-8.8296134605,0.00425,0.45017,-0.5676,-0.00019999999999997797,0.00019999999999997797,-3.333333333332966e-05,0.00016186310013621696,-0.00024239935875147722,-8.109859519295215e-06
149560000000.0,2,-0.21438317564999998,-0.29081620575,0.13124239695,-0.10454,0.079757,-2.4e-05,0.039010853699999994,-4.2634410875,-8.831280590999999,0.004417,0.44976,-0.56739,-0.00019999999999997797,0.00019999999999997797,-3.333333333332966e-05,-0.000992261655831772,-0.0006361248075605896,-0.0006290334415114673
149560000000.0,2,-0.30385905025,-0.3150680512,0.10389165009999998,-0.11677,0.14593,-0.003341,0.0451302033,-4.258341629499999,-8.8337322535,0.005109,0.44918,-0.56714,-0.00019999999999997797,0.00019999999999997797,-3.333333333332966e-05,0.0015441824933296044,-8.165249112179751e-06,1.994938380131539e-05
149560000000.0,2,-0.37689897945,-0.34032998159999994,0.0453263363,-0.10151,0.18736,-0.003388,0.06116407605,-4.2489272455,-8.838145246,0.006921,0.44811,-0.56716,-0.00020000000000020002,9.999999999998899e-05,-3.333333333332966e-05,0.00032336180387881885,8.433257945128503e-05,-0.0007912462561142641
149560000000.0,2,-0.3960513669,-0.34083012074999997,0.01919161405,-0.075878,0.18928,-0.004414,0.07822764704999999,-4.2416703245,-8.841479507,0.008847,0.4473,-0.5672,-0.00029999999999996696,0.00019999999999997797,-4.999999999988347e-05,0.0007063288307622151,0.0007968767628043771,-0.0011724816681015215
149560000000.0,2,-0.3472142499,-0.34412515515,0.0011277647499999999,-0.051586,0.1518,-0.01498,0.09313375505,-4.2365708665,-8.843833103,0.01053,0.44672,-0.56732,-0.00029999999999996696,9.999999999998899e-05,-5.0000000000105516e-05,0.0012410022222885675,-0.0008541442865432902,-0.00012137172861886869
149560000000.0,2,-0.2909633055,-0.32129527394999996,-0.0525048041,-0.029567,0.09196,-0.029758,0.09838031279999998,-4.237845731,-8.8431466375,0.011125,0.44687,-0.56734,-0.00039999999999995595,0.00019999999999997797,-5.0000000000105516e-05,0.0011775443175987554,-0.0008988108626770686,6.300126055180932e-06
149560000000.0,2,-0.2182175758,-0.29127711829999997,-0.06343921884999999,-0.015002,0.032189,-0.050976,0.10448985574999999,-4.2361786005,-8.8439311695,0.011814,0.44667,-0.56786,-0.00019999999999997797,9.999999999998899e-05,-4.999999999988347e-05,-0.0002903725456530615,-0.0002656719446822997,-0.0010951461501229887
149560000000.0,2,-0.16908625929999999,-0.27002610774999997,-0.00887501825,-0.006717,-0.010484,-0.069032,0.10713765125000001,-4.235296001999999,-8.8443234355,0.012113,0.44657,-0.56857,-0.00039999999999995595,0.00020000000000020002,-4.999999999988347e-05,-0.0003765946356556471,-0.0017499106723841695,-0.0002634609652073794
149560000000.0,2,-0.15457241730000001,-0.22938735014999997,0.0776882813,-0.013208,-0.034917,-0.090348,0.1081869628,-4.234119204,-8.844813768,0.012231,0.44645,-0.56952,-0.000400000000000178,9.999999999998899e-05,-5.0000000000105516e-05,0.0004161645986673346,-0.0019999762784412844,0.000371222257216558
149560000000.0,2,-0.1395682428,-0.22097324445,0.15055169079999997,-0.023824,-0.03695,-0.10103,0.10635311925,-4.2367669995,-8.84363697,0.012025,0.44674,-0.57048,-0.00029999999999996696,0.00019999999999997797,-9.999999999998899e-05,-0.00046364723897129867,-0.0009976937087983195,0.00022495726819748985
149560000000.0,2,-0.13336063334999998,-0.2034095343,0.15648471404999997,-0.020446,-0.016732,-0.10105,0.10597065989999999,-4.239022529,-8.842460172,0.011984,0.447,-0.57147,-0.00029999999999996696,9.999999999998899e-05,9.999999999998899e-05,-0.0001709287546197702,-0.0009724182297579098,-0.00010999797530275579
149560000000.0,2,-0.18471805939999997,-0.18102095235,0.19521117489999998,-0.031896,0.018525,-0.09898,0.10750049729999998,-4.240591593,-8.841675639999998,0.012158,0.44718,-0.57241,-0.00039999999999995595,9.999999999998899e-05,9.999999999998899e-05,-0.0005679616410649846,0.0007090742157427332,-0.0011677173842711552
149560000000.0,2,-0.1842669535,-0.1727343331,0.17590188105000001,-0.040126,0.060142,-0.090515,0.11229594914999999,-4.2410819255,-8.8413814405,0.0127,0.44723,-0.57327,-0.0004999999999999449,0.00029999999999996696,9.999999999998899e-05,0.00010518755038868566,0.0002471147614018232,-0.001028660730876707
149560000000.0,2,-0.18621847684999998,-0.13798937214999998,0.11672855495,-0.045168,0.10067,-0.082042,0.12037662874999999,-4.2401012604999995,-8.8417737065,0.013613,0.44712,-0.57402,-0.00039999999999995595,0.00019999999999997797,9.999999999998899e-05,9.547649605912145e-05,0.0004735950535679212,-0.0010629468471504422
149560000000.0,2,-0.19416186335,-0.1316836962,0.10246968584999999,-0.053561,0.1231,-0.072476,0.1305657381,-4.2380418639999995,-8.842656304999998,0.014765,0.44689,-0.57467,-0.000400000000000178,0.00019999999999997797,2.4999999999941735e-05,0.0010530949127350864,0.0014982790345008379,-0.00119746508745322
149560000000.0,2,-0.16696802289999998,-0.11021693935,0.06226242084999999,-0.048348,0.11346,-0.061764,0.1407842674,-4.2353940685,-8.8437350365,0.015917,0.44659,-0.57522,-0.00029999999999996696,0.00019999999999997797,2.4999999999941735e-05,1.2696076333584827e-05,0.000776119967519806,-0.0007190509268616974
149560000000.0,2,-0.1124234356,-0.10362687055,0.0320285189,-0.029467,0.07281,-0.060585,0.14878649379999997,-4.2339230709999995,-8.8443234355,0.016821,0.44642,-0.57579,-0.00039999999999995595,0.00019999999999997797,2.500000000016378e-05,-0.0010231794577483244,-0.0012326634121349045,-0.0008103298524289593
149560000000.0,2,-0.06586146139999999,-0.09450668605,0.008090486249999999,-0.002107,0.013995,-0.077505,0.15339561929999998,-4.234315337,-8.844029235999999,0.017343,0.44647,-0.57654,-0.0004999999999999449,0.00029999999999996696,2.4999999999941735e-05,-0.0022110993320137995,-0.0016311404655173778,-0.0017893117623534183
149560000000.0,2,-0.0321854253,-0.02121178395,-0.032705177749999995,0.03699,-0.044916,-0.095477,0.15399382495,-4.2367669995,-8.8429505045,0.017413,0.44674,-0.57752,-0.000500000000000167,0.00020000000000020002,0.00019999999999997797,-0.0004925710195963218,-0.0009571971341248986,-0.0017310757119914089
149560000000.0,2,-0.013915636349999998,0.014288289049999998,-0.041776328999999994,0.069784,-0.093115,-0.11668,0.15113028315,-4.2416703245,-8.8405969085,0.017094,0.4473,-0.57875,-0.00029999999999996696,9.999999999998899e-05,5.0000000000105516e-05,-2.327545180635937e-05,-0.0012364354639855524,8.397710599775121e-05
149560000000.0,2,-0.0003530394,0.019966339399999998,-0.0316754795,0.095286,-0.11675,-0.13367,0.1465505776,-4.2491233785,-8.8370665145,0.016582,0.44815,-0.58021,-0.00039999999999995595,0.00019999999999997797,4.999999999988347e-05,-0.0002659467737917143,-0.0005045967597194778,-0.000381984321968315
149560000000.0,2,0.0126113519,0.00940457735,-0.0089436648,0.10385,-0.11469,-0.13686,0.14210816515,-4.2580474299999995,-8.832849654999999,0.016088,0.44915,-0.58174,-0.00029999999999996696,0.00019999999999997797,9.999999999998899e-05,0.0007726547390972116,-0.0004196144791259737,0.0002830040444094517
