Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504279979.03,-1.0,-0.0329895706,-0.028959037449999996,-0.019073934249999997,-0.073888,0.068133,0.041715,-0.2722718306,-3.40956626535,-9.19082179995,-0.029616,0.355094,0.000407,-1.1000000000004062e-05,6.0000000000060005e-06,-5.300000000000443e-05,0.0003326138312396143,1.1655795007836645e-05,0.00010994019228693919
1504279979.04,-1.0,-0.026272015349999997,0.031214566949999998,0.0049621649000000006,-0.041945,0.05509,0.033255,-0.26851588364999995,-3.4043393208999997,-9.19286158315,-0.029201,0.354526,0.000772,-1.2999999999999123e-05,3.0000000000002247e-05,-5.2999999999997494e-05,0.0002785800907936231,3.206941313926848e-05,0.0001257513375229058
1504279979.05,-1.0,-0.01987807955,0.049641262299999996,0.0530932031,-0.023653,0.071992,0.028987,-0.2638381116,-3.4012306128499996,-9.19415606095,-0.028689,0.354188,0.001095,-1.5000000000001124e-05,3.999999999998449e-05,-5.6000000000000494e-05,0.0001919399556853385,2.2372464401954062e-05,0.00014448198924410516
1504279979.06,-1.0,-0.058496667249999995,0.04870963055,0.0656849417,-0.025481,0.117812,0.040646,-0.25633602434999997,-3.3984945575,-9.19537208555,-0.02787,0.353891,0.001516,-1.8999999999998185e-05,3.0000000000002247e-05,-6.199999999999956e-05,0.00017623326288251917,2.0433206815662075e-05,0.00017188267734447038
1504279979.07,-1.0,-0.06755801185,0.0206724182,0.07448150675,-0.048677,0.161674,0.055474,-0.24503876354999998,-3.3945522842,-9.197137282549999,-0.026636,0.353462,0.002088,-2.2000000000001185e-05,4.000000000001225e-05,-6.799999999999862e-05,0.00013436377479503214,1.6943604278951696e-05,0.00018191044551607582
1504279979.08,-1.0,-0.0932220149,-0.018426695349999998,0.08966220094999999,-0.078446,0.181083,0.066063,-0.23209398555,-3.3883740946999996,-9.199755658099999,-0.025223,0.352791,0.002802,-2.5999999999998247e-05,3.0000000000002247e-05,-7.500000000000562e-05,0.00011320199002917697,-2.4088280428546938e-05,0.00019035368970488076
1504279979.09,-1.0,-0.05042579429999999,-0.01464132845,0.029920089149999995,-0.089361,0.15026,0.06717,-0.22011025925,-3.3803424483499995,-9.203001659249999,-0.023913,0.351918,0.00352,-3.0000000000002247e-05,3.999999999998449e-05,-7.899999999999574e-05,4.1079515205488804e-05,-9.824225679855303e-06,0.00024194569351099204
1504279979.1,-1.0,0.016279039,0.00031381279999999996,0.00053936575,-0.062172,0.075455,0.057742,-0.2129023715,-3.37359547315,-9.205649454749999,-0.023123,0.351185,0.004137,-3.199999999999731e-05,3.0000000000002247e-05,-8.000000000000368e-05,2.2518194966902882e-05,-3.1635745413760574e-05,0.00020849933584621283
1504279979.11,-1.0,0.09817437315000001,0.04027591155,-0.019868272899999997,-0.005258,-0.023024,0.039867,-0.21279449834999997,-3.37090845105,-9.206630119749999,-0.023109,0.350893,0.004544,-3.200000000000425e-05,3.0000000000002247e-05,-7.799999999999474e-05,8.47477936982699e-06,-2.1391592753161603e-05,0.00022571893440592739
1504279979.12,-1.0,0.18510051874999997,0.11666971504999998,-0.021682503149999997,0.05183,-0.099122,0.021951,-0.21817834919999998,-3.37263442145,-9.2058750077,-0.023695,0.351081,0.00473,-3.199999999999731e-05,1.9999999999992246e-05,-7.300000000000362e-05,1.5402358393146187e-05,-2.078154124074416e-05,0.00022763447719287289
1504279979.13,-1.0,0.2079794332,0.12174955975,-0.03594137225,0.090038,-0.129251,0.01246,-0.2268278145,-3.3783124718,-9.2035802516,-0.024641,0.351698,0.004774,-1.0999999999997123e-05,4.000000000001225e-05,-6.599999999999662e-05,8.928330782476124e-05,7.761119133364858e-06,0.0002704947340835817
1504279979.14,-1.0,0.14759988915,0.14769795565,-0.05165162555,0.086994,-0.10897,0.011349,-0.23574205935,-3.38420626845,-9.201187428999999,-0.025615,0.352338,0.004831,-7.000000000000062e-06,4.000000000001225e-05,-6.300000000000056e-05,0.00012336163664183886,2.9909572365038883e-05,0.0002778358252241153
1504279979.15,-1.0,0.0369318439,0.12343630354999999,-0.0900642736,0.066056,-0.052328,0.019751,-0.2419300555,-3.3885310011,-9.199441845299999,-0.026293,0.352808,0.005012,-3.0000000000030003e-06,3.999999999998449e-05,-6.400000000000156e-05,0.00013459384148140074,1.786717655938297e-05,0.00023263756432845284
1504279979.16,-1.0,-0.04808200495,0.08225818019999999,-0.10481347519999999,0.040873,0.00754,0.02921,-0.24430326479999998,-3.3910415035,-9.198451373649998,-0.026553,0.353081,0.005345,1.9999999999950613e-06,3.0000000000002247e-05,-6.699999999999762e-05,0.0001788587554878429,1.9967927081809833e-05,0.00025313091969292323
1504279979.17,-1.0,-0.11029539255,0.06280178659999999,-0.07414808064999999,0.026313,0.058797,0.034433,-0.2428518806,-3.39238501455,-9.1979904611,-0.026397,0.353227,0.005771,2.000000000002e-06,4.000000000001225e-05,-7.300000000000362e-05,0.00010934414625207722,4.048695455471929e-05,0.0002430728000990534
1504279979.18,-1.0,-0.11426708579999999,0.06328231245,-0.058065174649999995,0.024379,0.0897,0.042917,-0.23827217504999998,-3.3933166462999997,-9.1977747148,-0.0259,0.353328,0.006287,6.0000000000060005e-06,2.999999999997449e-05,-8.099999999999774e-05,0.00011761243147523359,7.179656678291124e-06,0.00021564964750986348
1504279979.19,-1.0,-0.10403874985,0.065900688,-0.012542705349999999,0.023354,0.103542,0.055701,-0.2324960582,-3.3944346043999998,-9.197509935249998,-0.025272,0.35345,0.006917,5.999999999999062e-06,4.000000000001225e-05,-8.700000000000374e-05,0.00010142151100356323,-1.5904699917967946e-05,0.00021272312594056153
1504279979.2,-1.0,-0.07962019135,0.0533285627,0.00630567595,0.016974,0.115297,0.069547,-0.22548430344999998,-3.3953368161999995,-9.19735302885,-0.024512,0.353547,0.007664,7.000000000000062e-06,4.999999999999449e-05,-9.10000000000008e-05,5.620018420482431e-05,-2.46547467250835e-05,0.00017194847284041082
1504279979.21,-1.0,-0.0757661779,0.025889555999999998,0.03301899055,0.002026,0.118605,0.076988,-0.2184137088,-3.3955819824499995,-9.19743148205,-0.023743,0.353574,0.008515,9.999999999996123e-06,4.000000000001225e-05,-9.199999999999486e-05,3.2737765889079284e-05,-3.4886689606272725e-05,0.00013064677510254974
1504279979.22,-1.0,-0.069823348,0.01075789505,0.06081103665,-0.015074,0.115544,0.078033,-0.2116471203,-3.3945130575999998,-9.19798065445,-0.023006,0.353458,0.009391,1.4000000000000123e-05,6.0000000000004494e-05,-8.99999999999998e-05,3.379199726749604e-05,-2.729160530323682e-05,0.00012429606219133138
1504279979.23,-1.0,-0.0764134168,-0.007658993649999999,0.08742628474999999,-0.033218,0.107176,0.066276,-0.20520415124999997,-3.39211042835,-9.1990103527,-0.022303,0.353197,0.010165,1.9999999999999185e-05,4.999999999999449e-05,-8.500000000000174e-05,3.5907227804443664e-05,-1.209700758098009e-05,0.00011159648102365693
1504279979.24,-1.0,-0.08719092514999999,0.022908334399999997,0.13867583765,-0.036485,0.088035,0.049227,-0.19981049374999998,-3.3890017203,-9.200275410549999,-0.021714,0.352859,0.010793,4.400000000000237e-05,3.0000000000002247e-05,-6.799999999999862e-05,1.9644442078803337e-05,-1.713991141039095e-05,6.41574007123058e-05
1504279979.25,-1.0,-0.0825327664,0.05111225979999999,0.22498416429999998,-0.040887,0.060378,0.032191,-0.19625067979999997,-3.38563803935,-9.20158950165,-0.021324,0.352493,0.011227,5.100000000000243e-05,3.0000000000002247e-05,-6.700000000000456e-05,1.0655672202597444e-05,1.103932615276193e-05,7.00468952622435e-05
1504279979.26,-1.0,-0.0550545331,0.03957963939999999,0.27439987364999996,-0.040025,0.031601,0.027975,-0.19469142244999998,-3.3827843041999994,-9.2026780398,-0.021152,0.352184,0.01156,5.6999999999994555e-05,3.999999999998449e-05,-6.699999999999762e-05,-8.642014077020477e-06,3.907609460762629e-05,7.238225168737511e-05
1504279979.27,-1.0,-0.04033475145,0.02054493175,0.28297088574999996,-0.041241,0.015618,0.033339,-0.19475026235,-3.3802149618999997,-9.2036194782,-0.021157,0.351904,0.011925,5.9000000000003494e-05,4.000000000001225e-05,-7.100000000000162e-05,-1.6792924518949093e-05,2.7280417356223552e-05,5.824267472254174e-05
1504279979.28,-1.0,-0.04533614295,-0.0112384209,0.31399912635,-0.0403,-0.002505,0.031239,-0.1964860394,-3.3783516984,-9.2042667171,-0.021344,0.351702,0.01229,5.8999999999996555e-05,3.0000000000002247e-05,-7.299999999999668e-05,-1.8199960913900526e-05,1.7220164348685785e-05,9.611359225747407e-05
1504279979.29,-1.0,-0.014062736099999999,-0.033548549649999995,0.30478087535,-0.047872,-0.020553,0.024853,-0.1991730615,-3.3763903683999996,-9.20492376265,-0.021634,0.351489,0.012577,5.7000000000001494e-05,3.999999999998449e-05,-7.700000000000068e-05,2.0764340424861416e-07,-5.5458685135345576e-06,0.00010908768689421589
1504279979.3,-1.0,0.0114149406,-0.061066009549999994,0.26144528899999997,-0.059707,-0.042818,0.010995,-0.20295842839999997,-3.3735660532,-9.20588481435,-0.022043,0.351182,0.012714,5.8000000000002494e-05,4.000000000001225e-05,-7.800000000000168e-05,-1.2787471774799997e-06,-1.618463850050489e-05,0.00011797585914230524
1504279979.31,-1.0,0.01615155255,-0.05516240625,0.1642613875,-0.065223,-0.07579,-0.0039,-0.20888164499999998,-3.3692903538,-9.207316585249998,-0.022683,0.350718,0.012681,6.0999999999998555e-05,3.0000000000002247e-05,-7.499999999999868e-05,8.535010047383551e-06,-2.0100149807467105e-05,0.00014707617975406873
1504279979.32,-1.0,0.02864522465,-0.01979962635,0.12478962125,-0.070688,-0.099176,-0.014543,-0.21689367805,-3.36380843645,-9.209130815499998,-0.023547,0.350122,0.012531,6.699999999999762e-05,3.0000000000002247e-05,-7.000000000000062e-05,8.705038999079484e-05,-7.359508314985774e-06,0.00015385146784152592
1504279979.33,-1.0,-0.0144746154,-0.014258869099999998,0.08197378735,-0.069451,-0.089579,-0.032703,-0.22509203745,-3.3579734796999996,-9.211062725549999,-0.024433,0.34949,0.012226,8.100000000000468e-05,-1.0000000000010001e-05,-4.499999999999643e-05,0.0001445410539995251,-3.0844840230859205e-06,0.00014305880733089804
1504279979.34,-1.0,-0.06316463265,-0.032577691299999996,0.0165928518,-0.062635,-0.045936,-0.045576,-0.23027975529999997,-3.3526680820499997,-9.21286714915,-0.02499,0.348914,0.011796,8.89999999999988e-05,-1.9999999999992246e-05,-4.600000000000437e-05,0.00018656918961079683,-1.6318859010766573e-05,9.891506545622875e-05
1504279979.35,-1.0,-0.13079129104999998,-0.00269682875,0.03560794615,-0.058047,-0.003362,-0.041371,-0.23237837839999997,-3.3475392041,-9.2146813794,-0.025213,0.348357,0.011402,9.999999999999593e-05,-2.0000000000020002e-05,-4.799999999999943e-05,0.00018363586750735905,-1.9058892747114697e-05,9.751384936007579e-05
1504279979.36,-1.0,-0.16870379994999998,-0.00540346415,0.020348798749999997,-0.062205,0.022216,-0.022206,-0.23277064439999998,-3.3421455466,-9.21663290275,-0.025251,0.347772,0.011199,0.00011099999999999999,-1.9999999999992246e-05,-5.2999999999997494e-05,0.00014102265072546416,-2.7539510099039433e-05,8.602485618747213e-05
1504279979.37,-1.0,-0.15283664025,-0.0419332354,-0.0605854837,-0.060152,0.030684,0.007672,-0.23263335129999999,-3.3367322757999998,-9.218594232749998,-0.02523,0.347185,0.011278,0.00011900000000000105,-1.9999999999992246e-05,-6.0000000000004494e-05,0.00011312691291642807,-2.3611476826390643e-05,8.634167543608573e-05
1504279979.38,-1.0,-0.10456830895,-0.0351862602,-0.13216422204999997,-0.039079,0.010237,0.028028,-0.23360420964999998,-3.3322604433999996,-9.22018291005,-0.025331,0.3467,0.011587,0.0001270000000000021,-1.9999999999992246e-05,-6.300000000000056e-05,9.696451765761616e-05,-2.809916591561823e-05,6.42499145061537e-05
1504279979.39,-1.0,-0.0365984178,-0.0053250109499999995,-0.1497083189,-0.005215,-0.018824,0.036678,-0.23648736474999998,-3.3301029803999995,-9.2208987955,-0.025641,0.346466,0.011984,0.00013099999999999917,-2.0000000000020002e-05,-6.599999999999662e-05,7.066612276074302e-05,-1.2993992903220786e-05,8.104114402429641e-05
1504279979.4,-1.0,0.025046184099999997,0.03484302745,-0.15528830274999997,0.030953,-0.036163,0.029299,-0.2402236984,-3.3307600259499996,-9.22055556275,-0.026048,0.346537,0.012314,0.00013500000000000317,-1.9999999999992246e-05,-6.400000000000156e-05,0.00012506671000056535,-3.0534027869233427e-05,6.265403213012721e-05
1504279979.41,-1.0,0.0577219419,0.044737937299999996,-0.15581786185,0.055578,-0.037406,0.009062,-0.24342066629999998,-3.334064867,-9.21928069825,-0.026398,0.346896,0.012457,0.00013900000000000023,-3.0000000000002247e-05,-6.0999999999998555e-05,0.00016715306193804125,-4.3485867613934914e-05,3.117933612140078e-05
1504279979.42,-1.0,0.03384274915,0.042727574049999995,-0.13781285245,0.058107,-0.00649,-0.021943,-0.24378351234999998,-3.3380561735499996,-9.21782931405,-0.026441,0.347328,0.012302,0.0001439999999999983,-1.9999999999992246e-05,-5.4999999999999494e-05,0.00015429405235978244,-2.4630764833277752e-05,1.540756191664716e-05
1504279979.43,-1.0,0.00783551335,0.0392266,-0.18247233654999997,0.054126,0.0202,-0.038008,-0.2409690038,-3.3417336672999998,-9.2165642562,-0.02614,0.347727,0.011927,0.0001270000000000021,-4.000000000001225e-05,-5.200000000000343e-05,0.00015264615842291995,-3.6057250784260475e-05,-1.3749627114312268e-05
1504279979.44,-1.0,-0.018593408399999997,0.029400336699999995,-0.18036390679999997,0.03823,0.038439,-0.031663,-0.2368305975,-3.3444795293,-9.2156816577,-0.025693,0.348025,0.011574,0.00012999999999999817,-3.999999999998449e-05,-5.1999999999996493e-05,0.0001532872195044721,-3.149278719316584e-05,-1.7560395986437882e-05
1504279979.45,-1.0,-0.04393379199999999,-0.04898421675,-0.2029388151,0.029719,0.050214,-0.017822,-0.23244702494999997,-3.3471861647,-9.21480886585,-0.02522,0.348319,0.011374,0.00013699999999999823,-4.999999999999449e-05,-5.6000000000000494e-05,0.00013436228300811592,-5.52379838298922e-05,-7.51471194909703e-05
1504279979.46,-1.0,-0.0483271712,-0.08329768509999999,-0.2381446886,0.025438,0.056627,-0.005031,-0.22775944624999997,-3.34968686045,-9.2140145272,-0.024713,0.34859,0.011328,0.00014200000000000323,-4.000000000001225e-05,-6.199999999999956e-05,8.957129483855297e-05,-6.082975404742008e-05,-0.00011846757443312317
1504279979.47,-1.0,-0.0339506223,-0.05021985464999999,-0.16132919915,0.018942,0.048149,0.00031,-0.22342490695,-3.3514912840499997,-9.2134653548,-0.024245,0.348786,0.011341,0.00014899999999999636,-4.999999999999449e-05,-6.899999999999962e-05,0.00010372159445415363,-7.055713031411948e-05,-0.00011032605786531757
1504279979.48,-1.0,-0.014219642499999997,-0.060742390099999995,-0.1515519691,0.017784,0.035373,-0.001804,-0.2198062531,-3.3532466744,-9.212916182399999,-0.023854,0.348976,0.011342,0.00015600000000000336,-4.999999999999449e-05,-7.400000000000115e-05,5.818271937418906e-05,-8.172128832217851e-05,-0.00012321486851518682
1504279979.49,-1.0,0.0026085689,-0.038118448549999996,-0.124348322,0.021857,0.004449,-0.012417,-0.2180802827,-3.3550609046499997,-9.21229836345,-0.023669,0.349173,0.011245,0.00016399999999999748,-5.000000000002225e-05,-7.499999999999868e-05,0.00010309894485938109,-7.510001966815061e-05,-0.0001065360067152854
1504279979.5,-1.0,0.03415656195,-0.03667687099999999,-0.046875787,0.029095,-0.033955,-0.027281,-0.21895307455,-3.3580028996499998,-9.21120001865,-0.023766,0.349492,0.010979,0.00017000000000000348,-4.999999999999449e-05,-7.700000000000068e-05,0.00010777596181910098,-4.212211399678978e-05,-8.246002507417138e-05
1504279979.51,-1.0,0.0777275079,-0.021103910799999997,-0.058094594599999994,0.053479,-0.058651,-0.035735,-0.2213753171,-3.3623570522499997,-9.209552501449998,-0.024033,0.349965,0.010579,0.0001739999999999936,-3.999999999998449e-05,-7.599999999999968e-05,8.104756634730315e-05,-3.006451064258009e-05,-6.311606991149521e-05
1504279979.52,-1.0,0.05857512045,0.00985568325,-0.04398282525,0.079025,-0.06738,-0.037812,-0.22526855714999997,-3.3689177011,-9.20706161235,-0.024462,0.350677,0.010143,0.00017600000000000254,-5.000000000002225e-05,-7.199999999999915e-05,8.315726500929266e-05,-1.5349900119421278e-05,-2.3816237959883857e-05
1504279979.53,-1.0,0.006766588499999999,0.05737870915,-0.00836507245,0.096147,-0.057935,-0.033529,-0.22973058289999998,-3.3767826343999996,-9.2040705841,-0.024954,0.351532,0.009792,0.00017099999999999754,-3.999999999998449e-05,-6.900000000000309e-05,2.651902745043344e-05,-1.3568973928901329e-05,-1.808134275171902e-05
1504279979.54,-1.0,-0.0214961768,0.07871797954999998,-0.043551332649999996,0.09418,-0.027034,-0.018643,-0.23273141779999998,-3.38436317485,-9.2012070423,-0.025289,0.352355,0.009588,0.0001510000000000053,-5.0000000000050004e-06,-5.7999999999999025e-05,2.6732487651059955e-05,-1.2047127941228197e-05,-1.934960774740979e-05
1504279979.55,-1.0,-0.0727457297,0.0738440745,-0.04268834745,0.067781,0.012599,-0.011285,-0.23340807665,-3.3901196783999996,-9.19907899925,-0.025368,0.35298,0.009518,0.0001460000000000003,-5.0000000000050004e-06,-6.0999999999998555e-05,2.651951311927192e-05,-1.356799687579624e-05,-1.8082043750200505e-05
1504279979.56,-1.0,-0.10139095434999999,0.05543699245,-0.05280881025,0.033905,0.04697,-0.010335,-0.2311035139,-3.3929538002499995,-9.1980885276,-0.02512,0.353289,0.009487,0.0001439999999999983,-9.999999999982245e-06,-6.400000000000156e-05,7.752086067402963e-05,-5.540853660312983e-05,-1.6212912502533428e-05
1504279979.57,-1.0,-0.0879656505,0.0410310236,-0.0581338212,0.009507,0.063154,-0.013606,-0.22642574184999997,-3.3935127793,-9.198000267749999,-0.024612,0.353349,0.009415,0.0001470000000000013,-1.0000000000010001e-05,-6.600000000000009e-05,8.932346533652158e-05,-8.188342715920172e-05,5.8656063386397506e-06
1504279979.58,-1.0,-0.0722946238,0.0400699719,-0.02262394155,0.005205,0.054668,-0.021069,-0.2215910634,-3.3932970329999996,-9.19819640075,-0.024086,0.353326,0.009257,0.00015099999999999836,-1.0000000000010001e-05,-6.600000000000009e-05,9.176115257059081e-05,-6.464256921212552e-05,1.7270488418819063e-05
1504279979.59,-1.0,-0.02944936995,0.045277303049999995,0.01450403535,0.022079,0.028955,-0.023129,-0.217903763,-3.39430711795,-9.1979120079,-0.023686,0.353436,0.009031,0.00015899999999999942,-9.999999999982245e-06,-6.499999999999909e-05,9.753056488737144e-05,-2.3736305819310743e-05,2.6145001637556398e-05
1504279979.6,-1.0,0.028194118749999997,0.041531162749999996,0.07774712119999999,0.04412,-0.013853,-0.018746,-0.21704077779999997,-3.3977492520999997,-9.1966567567,-0.023595,0.35381,0.008823,0.00016599999999999948,-2.0000000000020002e-05,-6.199999999999956e-05,8.380781024808215e-05,-1.095294567177163e-05,1.5472186579046365e-05
1504279979.61,-1.0,0.048778277099999996,0.055172212899999996,0.13567500275,0.064003,-0.05984,-0.014362,-0.22025735899999999,-3.4031625228999998,-9.1945777469,-0.023951,0.354399,0.008645,0.00017000000000000348,-9.999999999982245e-06,-6.0000000000001025e-05,9.94505985376648e-05,-1.0045402003777681e-05,1.4733604625671859e-05
1504279979.62,-1.0,0.0910253253,0.0676070451,0.1336057996,0.085079,-0.095169,-0.018534,-0.22629825539999998,-3.410360604,-9.191773045,-0.024614,0.355181,0.008432,0.00017199999999999854,-1.0000000000010001e-05,-6.0000000000001025e-05,0.00011393859397546002,-1.72471508421701e-05,-5.024862476998848e-06
1504279979.63,-1.0,0.10161650729999999,0.0664106338,0.16397699464999999,0.101981,-0.122997,-0.029131,-0.23449661479999998,-3.4194905951499996,-9.18817400445,-0.025516,0.356174,0.008123,0.00014799999999999536,-1.0000000000010001e-05,-4.699999999999843e-05,0.00011203618202704213,-1.2343294705230434e-05,-1.2760860659377649e-05
1504279979.64,-1.0,0.118072066,0.10346996415,0.20068328559999998,0.124047,-0.167923,-0.033285,-0.24586252214999998,-3.4302092635999997,-9.18387869175,-0.026764,0.357341,0.007734,0.0001480000000000023,2.500000000016378e-06,-5.300000000000096e-05,0.00012704108124061975,-1.599869983159863e-05,-9.698281405512432e-06
1504279979.65,-1.0,0.11923905734999998,0.14544242615,0.21232377914999997,0.142786,-0.227742,-0.036351,-0.2625828604,-3.44226163645,-9.1789067202,-0.0286,0.358653,0.007334,0.0001460000000000003,2.4999999999886224e-06,-5.7999999999999025e-05,0.00010934310270171999,-3.144201251115142e-05,-1.4040308602747409e-05
1504279979.66,-1.0,0.1166599084,0.1582597177,0.1592207694,0.151086,-0.251257,-0.027758,-0.28291204584999996,-3.4549220216,-9.17354248265,-0.03083,0.360032,0.006996,0.0001460000000000003,2.4999999999886224e-06,-6.199999999999956e-05,9.487611036784749e-05,-4.231546167288158e-05,-2.7128766639572532e-05
1504279979.67,-1.0,0.0923982563,0.15597476824999998,0.0985960591,0.142785,-0.211772,-0.012899,-0.30188791359999995,-3.4668567146499996,-9.168433217999999,-0.032915,0.361333,0.006811,0.0001449999999999993,2.500000000016378e-06,-6.300000000000056e-05,7.871625138511362e-05,-4.6759784953387395e-05,-4.9217248888733245e-05
1504279979.68,-1.0,0.0152395341,0.11467896509999999,0.11888601794999999,0.104072,-0.103848,0.006057,-0.31421487265,-3.47658491145,-9.1643340383,-0.034273,0.362393,0.006862,0.0001449999999999993,1.9999999999992246e-05,-6.199999999999956e-05,3.6673174476753445e-05,-3.308050391215289e-05,-5.70088603893959e-05
1504279979.69,-1.0,-0.0911822317,0.05065134725,0.11980784305,0.040012,0.031992,0.018517,-0.3165782753,-3.48184127585,-9.162255028499999,-0.034539,0.362966,0.007113,0.0001460000000000003,1.0000000000010001e-05,-5.7999999999999025e-05,4.967584523063451e-05,-5.092738280465525e-05,-6.790365683373434e-05
1504279979.7,-1.0,-0.15999549475,-0.0108657682,0.1145024454,-0.033853,0.140207,0.027807,-0.30956652054999995,-3.4810763571499996,-9.1627845876,-0.033772,0.362883,0.007475,0.0001490000000000033,1.9999999999992246e-05,-5.500000000000296e-05,6.533785110063306e-05,-3.1405814797436093e-05,-8.777877652943467e-05
1504279979.71,-1.0,-0.15528830274999997,-0.0317539327,0.10204799989999999,-0.095383,0.189712,0.037223,-0.29662174254999996,-3.4743980284999996,-9.165746195899999,-0.03235,0.362155,0.007907,0.00015300000000000036,2.0000000000020002e-05,-5.3999999999998494e-05,8.491525612708273e-05,-2.597787656766215e-06,-8.59687513785623e-05
1504279979.72,-1.0,-0.11353158705,-0.04408089175,0.0945164927,-0.127565,0.168657,0.039341,-0.28346121825,-3.4641794991999997,-9.17003170195,-0.030902,0.36104,0.008349,0.00015899999999999942,1.9999999999992246e-05,-5.6000000000000494e-05,8.57692322240311e-05,3.49884966954761e-06,-9.1036735367922e-05
