Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149560000000.0,2,-0.00354020065,-0.25457082735,0.0036088471999999997,-0.068964,-0.049443,0.035305,0.0898877539,-4.112712877,-8.902084603999999,0.010097,0.43277,-0.74215,0.00029999999999996696,-9.999999999998899e-05,-9.999999999998899e-05,0.0007746419671913474,0.0001606994450309429,-5.8212576025368223e-05
149560000000.0,2,0.0102969825,-0.17415629735,0.0467384939,-0.047998,-0.11671,0.00237,0.08067930955,-4.108005684999999,-8.9043401335,0.00906,0.43224,-0.74203,0.00029999999999996696,9.999999999998899e-05,-0.00019999999999997797,0.0008196815610012065,-0.0011478402693885226,0.00032501910768581443
149560000000.0,2,0.0169262779,-0.10582356015,0.1011654014,-0.038744,-0.17325,-0.01566,0.0670186461,-4.1092805495,-8.9039478675,0.007526,0.43238,-0.74216,9.999999999998899e-05,9.999999999998899e-05,-0.00019999999999997797,0.0019097352796472733,-0.0011544332066855123,-0.0012155679595216573
149560000000.0,2,-0.0061389629,-0.08683788575,0.08715169855,-0.044262,-0.19877,-0.019894,0.05042579429999999,-4.1055540225,-8.905713064499999,0.005662,0.43196,-0.74237,0.00029999999999996696,0.00019999999999997797,-0.00019999999999997797,0.0009563699327782005,-0.0012109037190135563,-0.00016704153635119234
149560000000.0,2,-0.0471895998,-0.11119760434999999,0.08971123419999999,-0.056902,-0.17842,-0.019952,0.03476457425,-4.100846830499999,-8.907968594,0.003903,0.43143,-0.74259,0.00019999999999997797,5.0000000000105516e-05,-0.00019999999999997797,0.00044990678807788065,-0.001411103704831218,0.0009844398856461156
149560000000.0,2,-0.0970269951,-0.12523092049999998,0.1675564219,-0.077868,-0.13457,-0.021128,0.01817172245,-4.100846830499999,-8.9080666605,0.002039,0.43143,-0.74262,0.000300000000000189,4.999999999988347e-05,-9.999999999998899e-05,0.000655269596572694,-0.0006297884529702369,-0.00010461864406924315
149560000000.0,2,-0.15256205404999998,-0.1316640829,0.20845995905,-0.092197,-0.066258,-0.029806,0.00561921045,-4.099768098999999,-8.908556993,0.000631,0.43131,-0.74262,0.0004999999999999449,0.00019999999999997797,-0.00019999999999997797,0.0005351121649460611,-0.0005432184710763011,0.00028739073409078664
149560000000.0,2,-0.18288421584999998,-0.12734915689999998,0.17854967655,-0.082971,0.016769,-0.032063,-0.0001176798,-4.0981009685,-8.909341524999999,-1.3e-05,0.43112,-0.74266,0.00039999999999995595,9.999999999998899e-05,-9.999999999998899e-05,0.0009089830617248773,0.001089605895549628,1.8707607883555744e-05
149560000000.0,2,-0.20418425964999998,-0.0752954587,0.1932498449,-0.063268,0.079458,-0.028929,-0.00022555294999999998,-4.0967280375,-8.909929924,-2.5e-05,0.43097,-0.74265,0.00029999999999996696,0.00020000000000020002,-0.00020000000000020002,0.0014621513919277351,0.0007341807000731393,-0.0013303091779187648
149560000000.0,2,-0.20064405899999999,-0.044326057999999995,0.26769212504999995,-0.05454,0.098557,-0.034276,0.00267721545,-4.096629971,-8.9100279905,0.0003,0.43095,-0.74268,0.00019999999999997797,0.00029999999999996696,-0.00029999999999996696,0.0018060447401732627,-0.0003972594625383241,-0.0022213566867911594
149560000000.0,2,-0.142000292,-0.04894499014999999,0.2311819671,-0.065078,0.10291,-0.051375,0.0091201845,-4.09525704,-8.9106163895,0.001024,0.4308,-0.74297,0.00029999999999996696,9.999999999998899e-05,-0.00019999999999997797,-0.00014194501434411366,0.00036400353232024507,-9.023071374755776e-05
149560000000.0,2,-0.05426019444999999,-0.08252295975,0.119837263,-0.071473,0.096578,-0.060981,0.01893664115,-4.092707311,-8.911793187499999,0.002125,0.43051,-0.74355,0.000400000000000178,9.999999999998899e-05,-9.999999999998899e-05,0.0005354721405569363,0.000706876501574083,-5.469929372936555e-05
149560000000.0,2,-0.041442902899999995,-0.09129010484999998,0.1379207256,-0.079054,0.073208,-0.073761,0.02797837245,-4.089765316,-8.9131661185,0.003139,0.43018,-0.74428,0.00039999999999995595,0.00029999999999996696,-0.00019999999999997797,-0.0005411691750485947,0.0005117080022130072,6.94793379336367e-05
149560000000.0,2,-0.0070705946499999995,-0.0934769878,0.16128997255,-0.087824,0.039185,-0.079055,0.035500073,-4.0863329885,-8.914637116,0.003982,0.4298,-0.74514,0.0004999999999999449,0.00019999999999997797,-5.0000000000105516e-05,-0.000250213809115718,0.0013673968256711078,0.001581939501473617
149560000000.0,2,0.0515437524,-0.12042566199999999,0.1171502409,-0.085004,-0.004534,-0.070437,0.0407760507,-4.0829987275,-8.9161081135,0.004573,0.42943,-0.74602,0.00039999999999995595,0.00019999999999997797,-4.999999999988347e-05,-0.0001744824582716742,0.00022668433736905413,1.403720079473647e-05
149560000000.0,2,0.055211439499999994,-0.14671729065,0.0824543132,-0.072562,-0.039818,-0.052211,0.04190381545,-4.0807431979999995,-8.917186845,0.0047,0.42917,-0.74672,0.00029999999999996696,0.00029999999999996696,-4.999999999988347e-05,-0.001299830091318177,0.0004234583022748595,0.00011788837342377456
149560000000.0,2,0.054005221549999996,-0.1588873433,0.0904761529,-0.05139,-0.05173,-0.035078,0.0405603044,-4.0804489985,-8.9172849115,0.004549,0.42915,-0.74723,0.000500000000000167,0.00029999999999996696,-5.0000000000105516e-05,0.0008340563419327318,0.0006107138121118627,-0.0014835760016414512
149560000000.0,2,0.0594871389,-0.18182509764999996,0.07945347829999999,-0.028999,-0.046598,-0.021176,0.038971627099999996,-4.082704528,-8.9163042465,0.004371,0.42939,-0.74758,0.0004999999999999449,0.00020000000000020002,5.0000000000105516e-05,-0.0014608707364034967,0.0007642189469350136,-0.00010265472312537272
149560000000.0,2,0.019436780299999998,-0.16858612015,0.0536031489,-0.010819,-0.038231,-0.013689,0.0363826715,-4.0859407225,-8.914833248999999,0.004081,0.42975,-0.74777,0.0004999999999999449,0.00019999999999997797,4.999999999988347e-05,-0.0011511383887831128,0.001655667205459288,0.0006448947895102419
149560000000.0,2,0.01660265845,-0.14467750745,0.0038638200999999996,0.003134,-0.027692,-0.01155,0.03456844125,-4.0892749835,-8.913264185,0.003879,0.43014,-0.74792,0.00039999999999995595,0.00019999999999997797,-9.999999999998899e-05,-0.0005956897724757049,0.0004621894088736589,-0.0005785529750162721
149560000000.0,2,0.02878251775,-0.14864920069999998,-0.04282564055,0.017051,-0.021414,-0.009404,0.033764295949999995,-4.0935899095,-8.911302854999999,0.003789,0.43061,-0.74808,0.000300000000000189,0.00019999999999997797,9.999999999998899e-05,-0.001828008494161204,0.0011569352935345556,-0.00022734087379427947
149560000000.0,2,0.039962098749999994,-0.1365477946,-0.06498866955,0.029736,-0.031118,0.00024,0.03231291175,-4.0984932345,-8.9090473255,0.003627,0.43117,-0.74816,0.00029999999999996696,9.999999999998899e-05,6.666666666665932e-05,-0.0014522157906305955,0.0010481692459276548,-0.0005380305496632265
149560000000.0,2,0.056584370499999995,-0.14675651725,-0.07716852884999999,0.03272,-0.050335,0.014153,0.0293022702,-4.103886892,-8.906595663,0.00329,0.43177,-0.74811,0.00029999999999996696,0.00039999999999995595,6.666666666665932e-05,-0.001772058122485931,0.0005229498919194775,-0.002173495546626103
149560000000.0,2,0.08051259649999999,-0.1728912395,-0.09686028205,0.032402,-0.079121,0.033413,0.02378112625,-4.109574749,-8.9039478675,0.002671,0.43241,-0.74789,0.00039999999999995595,0.00019999999999997797,6.666666666665932e-05,-0.002229263923819891,0.0007327137678223572,-0.001310764150209115
149560000000.0,2,0.08521978849999999,-0.17658834654999997,-0.07844339334999999,0.035244,-0.11964,0.042025,0.014288289049999998,-4.1157529385,-8.9012020055,0.001605,0.43311,-0.74753,0.00039999999999995595,0.00029999999999996696,0.00019999999999997797,-0.003071260740896642,8.443551867953758e-05,-0.00011051088959804223
149560000000.0,2,0.0672147791,-0.20327224119999998,-0.060830649949999996,0.051989,-0.16772,0.032529,0.00027458619999999996,-4.123696325,-8.8974754785,3e-05,0.43399,-0.74719,0.00019999999999997797,0.00029999999999996696,4.999999999988347e-05,-0.0009391619520599526,-0.0005968814964121272,-0.0013663030195952552
149560000000.0,2,0.04463006415,-0.19770206399999998,-0.08539630819999999,0.092303,-0.20746,0.016658,-0.01754409685,-4.134287507,-8.8925721535,-0.001973,0.43519,-0.74699,0.000500000000000167,0.00010000000000021103,5.0000000000105516e-05,-0.0008620472724084061,0.00024705262294055785,0.0020941007261520705
149560000000.0,2,0.0098654899,-0.14838442115,-0.04551266265,0.14348,-0.22811,-0.007767,-0.0376967626,-4.148801348999999,-8.885707498499999,-0.004243,0.43682,-0.74698,0.00039999999999995595,0.00019999999999997797,9.999999999998899e-05,-0.00037916330357895545,-0.00028616397737968313,0.001298270702527693
149560000000.0,2,-0.029312076849999997,-0.1154438838,0.01915238745,0.18634,-0.22417,-0.03545,-0.05792788155,-4.1673359175,-8.876979579999999,-0.006526,0.43891,-0.74722,0.00029999999999996696,-9.999999999998899e-05,9.999999999998899e-05,0.00047655002664914736,0.0004967650331848539,0.001738232617219615
149560000000.0,2,-0.0749031927,-0.10696113154999999,0.0365003513,0.20704,-0.18383,-0.055762,-0.0753346853,-4.188420215,-8.8668787305,-0.008496,0.44128,-0.74767,0.00029999999999996696,0.00019999999999997797,5.0000000000105516e-05,0.000756555245065571,-0.0002308459201609825,7.184526261905244e-05
149560000000.0,2,-0.1187193049,-0.12336765699999998,0.08073814945,0.18938,-0.12189,-0.050559,-0.0885344362,-4.209406446,-8.856875947499999,-0.009995,0.44365,-0.74808,0.00029999999999996696,9.999999999998899e-05,4.999999999988347e-05,-0.00021606817597946693,0.00011327406599637158,0.00017157117176444525
149560000000.0,2,-0.13143852995,-0.17091029619999998,0.1170717877,0.14925,-0.059784,-0.030452,-0.09690931529999999,-4.228431347,-8.847657696499999,-0.010953,0.4458,-0.74831,0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,7.951559441732314e-05,0.000636850445587589,-0.0006249125051111526
149560000000.0,2,-0.15526868945,-0.23772300264999996,0.10749069065,0.085598,0.001443,-0.002911,-0.1013615344,-4.243337455,-8.840498841999999,-0.011465,0.44748,-0.74822,9.999999999998899e-05,9.999999999998899e-05,0.00020000000000020002,-0.0003446115765365354,0.00027059309267052356,-0.0006986266301503563
149560000000.0,2,-0.19754515759999997,-0.3042218963,0.11680700814999999,0.01642,0.03395,0.018267,-0.1041270097,-4.253144105,-8.8356935835,-0.011784,0.4486,-0.74783,9.999999999998899e-05,4.999999999988347e-05,9.999999999998899e-05,-0.0008814123807315832,0.0004402163725667485,-0.0006530660630025276
149560000000.0,2,-0.22840668514999998,-0.34844988779999997,0.07890430589999999,-0.029421,0.040703,0.025657,-0.10677480519999999,-4.258439696,-8.8331438545,-0.012088,0.4492,-0.7473,9.999999999998899e-05,5.0000000000105516e-05,9.999999999998899e-05,-7.256387626308758e-05,0.0010985152919791297,-0.0014201348771887556
149560000000.0,2,-0.21699174455,-0.37136802885,-0.0116503002,-0.030493,0.036442,0.023536,-0.10921666104999998,-4.2621662229999995,-8.831378657499998,-0.012366,0.44962,-0.7468,9.999999999998899e-05,9.999999999998899e-05,0.00019999999999997797,8.77380447132925e-05,0.00011868245059187821,-0.001050844118768518
149560000000.0,2,-0.22649438839999997,-0.34360540269999995,0.0321854253,-0.011418,0.013905,0.017213,-0.11317854764999999,-4.267069547999999,-8.828926995,-0.012819,0.45017,-0.74635,7.692307692375167e-06,4.999999999988347e-05,4.999999999988347e-05,-0.0006487760216413729,-0.00029376969818528664,-0.0014024570386879098
149560000000.0,2,-0.22905392404999997,-0.27742032185,0.10839290245,0.01603,-0.027871,0.008795,-0.11512026434999999,-4.267854079999999,-8.828534729,-0.013038,0.45026,-0.74623,7.692307692375167e-06,5.0000000000105516e-05,5.0000000000105516e-05,-0.0003438972129633511,0.00045461485235964716,-0.0010354023037969506
149560000000.0,2,-0.201036325,-0.24229290155,0.10751030395,0.043591,-0.064305,-0.013509,-0.11977842309999999,-4.2710902745,-8.8268675985,-0.013569,0.45063,-0.74631,7.692307692153122e-06,5.0000000000105516e-05,9.999999999998899e-05,-0.0005448100396249766,0.0006222112025722204,-0.0012310412827380712
149560000000.0,2,-0.19708424505,-0.19800607015,0.09764481405,0.059662,-0.077189,-0.047615,-0.12478962125,-4.2761897325,-8.8243178695,-0.01414,0.4512,-0.74673,7.692307692375167e-06,4.999999999988347e-05,9.999999999998899e-05,-0.00025986140537120894,0.002131100271689279,-0.002018390686190974
149560000000.0,2,-0.23193707914999998,-0.12467194144999999,0.13398825895,0.061902,-0.082517,-0.075343,-0.13467472445,-4.2854079835,-8.819708744,-0.015268,0.45226,-0.74721,7.692307692375167e-06,4.999999999988347e-05,9.999999999998899e-05,-0.0007184582154380337,0.000996730142281299,-0.00028044252768269495
149560000000.0,2,-0.25738533589999996,-0.09161372429999999,0.1202491423,0.055613,-0.077122,-0.08924,-0.13781285245,-4.2905074415,-8.817159015,-0.015628,0.45283,-0.74816,7.692307692375167e-06,5.0000000000105516e-05,3.333333333332966e-05,-0.0009236854641214154,0.0010883922081788011,-0.0019482970836811886
149560000000.0,2,-0.26204349465,-0.10466637545,0.11468877175,0.046118,-0.069588,-0.096729,-0.14632502465,-4.2979604955,-8.813432487999998,-0.016601,0.45367,-0.7489,7.692307692153122e-06,9.999999999998899e-05,3.333333333332966e-05,-0.0024032379159150685,0.0009383507840901029,-0.0007184018857951113
149560000000.0,2,-0.25752262899999995,-0.12104348094999999,0.13620456185,0.031146,-0.075868,-0.0978,-0.1547293237,-4.3048251505,-8.809902094,-0.017561,0.45445,-0.74968,7.692307692375167e-06,4.999999999988347e-05,3.333333333332966e-05,-0.001411098662864041,0.0015060767913386286,-0.0010080840441130112
149560000000.0,2,-0.2427145875,-0.10591182,0.12643713845,0.020302,-0.094976,-0.091369,-0.1643006141,-4.310022675,-8.8072542985,-0.018653,0.45504,-0.75043,7.692307692375167e-06,5.0000000000105516e-05,-1.666666666655381e-05,-0.0008242671918011757,0.0003943992325279311,-0.0011603976650134407
149560000000.0,2,-0.17696099924999997,-0.11282550824999998,0.08746551135,0.027546,-0.11743,-0.080635,-0.17468585644999998,-4.3152201995,-8.80441037,-0.019838,0.45564,-0.75114,7.692307692375167e-06,9.999999999998899e-05,-1.6666666666775853e-05,8.890437592223854e-05,0.0002942929843074982,-0.0007985153442333359
149560000000.0,2,-0.10878516845,-0.10077313539999999,0.09890987189999999,0.052805,-0.15389,-0.067714,-0.18704223544999998,-4.322182921,-8.8007819095,-0.02125,0.45643,-0.75179,7.692307692153122e-06,9.999999999998899e-05,-1.6666666666775853e-05,0.0006299921899001193,0.00013933255259179766,-0.0010032252165960431
149560000000.0,2,-0.043580752599999995,-0.04102121695,0.12527995374999998,0.082377,-0.18824,-0.061196,-0.20152665749999998,-4.3309108394999996,-8.796172784,-0.022907,0.45742,-0.7524,7.692307692375167e-06,9.999999999998899e-05,-1.666666666655381e-05,0.00020584704978793278,-0.0018721695891059653,0.0007307018119233066
149560000000.0,2,0.030116222149999997,0.03794192885,0.1208963812,0.10251,-0.20971,-0.067529,-0.2164131522,-4.3403252235,-8.791171392499999,-0.024612,0.45848,-0.75311,7.692307692375167e-06,9.999999999998899e-05,-1.666666666655381e-05,0.00037975249983140946,-0.0008346056962214021,0.0006832599037762954
149560000000.0,2,0.08020859035,0.09254535604999999,0.1577889985,0.099421,-0.20647,-0.084621,-0.22999536245,-4.349445408,-8.786366134,-0.026171,0.45952,-0.75403,9.999999999998899e-05,9.999999999998899e-05,-1.6666666666775853e-05,-0.0004946220441029991,-5.8039702937273674e-05,0.0011487967466276283
149560000000.0,2,0.08499423554999999,0.13637127489999998,0.16534011899999998,0.077386,-0.1711,-0.10287,-0.24032176489999998,-4.356310063,-8.782639607,-0.027356,0.4603,-0.7552,9.999999999998899e-05,0.00020000000000020002,-2.4999999999941735e-05,-0.00024240160453214976,-7.970984936256365e-05,-6.461168179650034e-07
149560000000.0,2,0.0703529071,0.1254662801,0.14261811095,0.041623,-0.10474,-0.09985,-0.24527412314999997,-4.360232723,-8.7805802105,-0.027927,0.46075,-0.7564,9.999999999998899e-05,9.999999999998899e-05,-2.4999999999941735e-05,-0.0004216892324279131,0.0003614962534423949,0.000724925928788922
149560000000.0,2,0.022310128749999998,0.07197100434999999,0.15386633849999998,0.002642,-0.028786,-0.077637,-0.24542122289999999,-4.361605654,-8.779893744999999,-0.027946,0.46091,-0.75735,9.999999999998899e-05,9.999999999998899e-05,-2.500000000016378e-05,-0.0010309796530885151,0.0006278110830659767,0.00018197603181635547
149560000000.0,2,-0.0443064447,-0.0171616375,0.12433851534999998,-0.025676,0.049206,-0.050069,-0.24120436339999998,-4.361409521,-8.780089878,-0.027464,0.46088,-0.75794,3.333333333332966e-05,0.00019999999999997797,-2.4999999999941735e-05,0.00016620804117584154,0.0003875300614433197,-0.0006043355855216981
149560000000.0,2,-0.06763646505,-0.09331027474999999,0.126701918,-0.037136,0.10148,-0.020293,-0.2332805902,-4.3609191885,-8.7805802105,-0.026562,0.46083,-0.75819,3.333333333332966e-05,0.00019999999999997797,5.0000000000105516e-05,-0.000583136034703613,0.0003882018677898724,-0.0003758979337867008
149560000000.0,2,-0.03611789195,-0.09944923765,0.1583577842,-0.041512,0.10362,0.006381,-0.2245526717,-4.3603307895,-8.781070543,-0.025567,0.46076,-0.75818,3.333333333332966e-05,9.999999999998899e-05,4.999999999988347e-05,-0.0006474079901508389,-0.0005255659996157291,0.00037651446537501077
149560000000.0,2,0.021407916949999998,-0.09685047539999998,0.1388033241,-0.040872,0.059905,0.023535,-0.21848235535,-4.3593501245,-8.7817570085,-0.024874,0.46065,-0.75799,5.0000000000105516e-05,0.00029999999999996696,-1.999999999990898e-05,0.0011808634475958812,-0.0012829309310760095,-0.00044610324856225736
149560000000.0,2,0.10608833969999999,-0.08316039199999999,0.0610169763,-0.024252,0.004357,0.025791,-0.21577571995,-4.3585655925,-8.7821492745,-0.024565,0.46056,-0.75782,4.999999999988347e-05,0.00019999999999997797,-2.0000000000131024e-05,-0.0005729022772189007,-0.001428486460778755,0.0009349339679085855
149560000000.0,2,0.1603387275,-0.0470326934,-0.0025497289999999997,0.004188,-0.047012,0.017384,-0.2164523788,-4.359055925,-8.781953141499999,-0.024642,0.46062,-0.75775,2.4999999999941735e-05,9.999999999998899e-05,-1.999999999990898e-05,-0.0007784275822639852,-0.001265269631292032,0.0016588804343778962
149560000000.0,2,0.1450599668,0.055829258449999995,0.00040207264999999996,0.027497,-0.079148,-0.001738,-0.2201789058,-4.3601346565,-8.781266676,-0.025068,0.46074,-0.75786,2.4999999999941735e-05,0.00019999999999997797,-2.0000000000131024e-05,0.000753315817931921,-0.0008428900106847159,0.0006143470936674778
149560000000.0,2,0.11092301815,0.11919983074999999,-0.04627758135,0.04148,-0.07817,-0.024135,-0.22434673205,-4.361409521,-8.7805802105,-0.025545,0.46089,-0.75817,2.500000000016378e-05,0.00029999999999996696,-1.999999999990898e-05,0.0004259886541798652,-0.00025319025692205344,0.00020020992108416014
149560000000.0,2,0.05354430899999999,0.11612054265,-0.06934282215,0.046014,-0.049425,-0.032718,-0.22712201399999998,-4.363174718,-8.7795995455,-0.025864,0.46108,-0.75856,2.4999999999941735e-05,0.00020000000000020002,2.8571428571488866e-05,-0.0010681439886462418,-0.00013445622501939702,0.0004873617025103749
149560000000.0,2,-0.0121994726,0.0795711581,-0.07897295245,0.044249,0.000668,-0.027471,-0.22722008049999998,-4.365332180999999,-8.778520813999998,-0.025878,0.46133,-0.75885,9.999999999998899e-05,0.00019999999999997797,2.857142857126682e-05,0.0006946826009975315,0.0013538487356334894,0.00039121447495898964
149560000000.0,2,-0.05535853925,0.024771597899999998,-0.05618229784999999,0.034014,0.062543,-0.015855,-0.22326800054999998,-4.3678819099999995,-8.777344015999999,-0.025431,0.46162,-0.759,4.999999999988347e-05,0.00019999999999997797,2.8571428571488866e-05,-0.0007332950759244561,-0.00020010912660795022,0.00031814978554223217
149560000000.0,2,-0.08173842775,-0.028174505449999998,-0.01230734575,0.015126,0.11063,-0.002093,-0.21574629999999997,-4.3699413064999995,-8.7764614175,-0.024577,0.46186,-0.75898,5.0000000000105516e-05,0.00019999999999997797,2.8571428571488866e-05,0.00018618145263371577,0.001232034694322648,0.0006754089849509703
149560000000.0,2,-0.0757661779,-0.08433718999999999,0.04151154945,-0.002987,0.12249,0.0128,-0.20675360195,-4.3717065035,-8.775873018499999,-0.023555,0.46206,-0.7588,5.0000000000105516e-05,0.00019999999999997797,2.8571428571488866e-05,3.562834804221593e-05,-0.00027138432878581753,0.0002987234128632721
149560000000.0,2,-0.03501954715,-0.10433294934999998,0.09156469105,-0.020337,0.092781,0.02243,-0.19932016125,-4.3724910354999995,-8.7756768855,-0.022709,0.46215,-0.75855,4.999999999988347e-05,9.999999999998899e-05,2.857142857126682e-05,-0.0010095792276362259,-0.001135173319189331,0.001275632345696609
149560000000.0,2,0.058908546549999996,-0.11684623475,0.09448707274999998,-0.022893,0.043778,0.02998,-0.19433838305,-4.372883301499999,-8.775578819,-0.022141,0.46219,-0.7583,0.0004999999999999449,0.0006999999999999229,2.8571428571488866e-05,0.005794364993019496,-0.003033557583183244,-0.0026290867335424795
149560000000.0,2,0.1383718315,-0.09051537949999999,0.10113598144999998,-0.001912,0.003109,0.037554,-0.19193575379999997,-4.374354299,-8.774892353499999,-0.02187,0.46236,-0.75804,-0.00039999999999995595,-0.00029999999999996696,-0.00029999999999996696,-0.006290608986472823,0.0008644375495410195,0.003976681404289362
149560000000.0,2,0.13359599295,-0.029272850249999996,0.17936362849999998,0.017113,-0.022614,0.033357,-0.19240647299999997,-4.377394360499999,-8.7733232895,-0.021927,0.46271,-0.75777,0.0004999999999999449,0.0005999999999999339,0.00019999999999997797,0.005520539445359296,-0.0011319352753760281,-0.0035898041825677407
149560000000.0,2,0.09293762204999999,-0.00542307745,0.20579255024999998,0.022538,-0.020511,0.019482,-0.19378921065,-4.381022821,-8.771460026,-0.022089,0.46312,-0.75761,-0.00019999999999997797,0.00020000000000020002,9.999999999998899e-05,0.0010099360097658994,0.0007072135467574014,6.192036692947989e-05
149560000000.0,2,0.040991796999999996,-0.0024712758,0.13818550515,0.029218,0.014599,0.020498,-0.1936224976,-4.3845532149999995,-8.769694829,-0.022074,0.46353,-0.75741,-0.00019999999999997797,-0.000400000000000178,-0.00019999999999997797,-0.0043939955175739676,0.001550973936369715,0.0031887432362854295
149560000000.0,2,-0.0617426684,-0.053465855799999996,0.13551809634999998,0.026346,0.058304,0.025755,-0.19174942745,-4.388868141,-8.767635432499999,-0.021866,0.46401,-0.75707,-9.999999999998899e-05,9.999999999998899e-05,-3.333333333332966e-05,0.00024638401062598847,0.0007006252091135146,0.00013054074618285005
149560000000.0,2,-0.15831855759999997,-0.1287809278,0.1466682574,0.012714,0.088246,0.027819,-0.18868975265,-4.3932811334999995,-8.7654779695,-0.021524,0.46452,-0.75661,-5.0000000000105516e-05,9.999999999998899e-05,-3.333333333332966e-05,0.0015840671651229377,-0.00020172895195891272,-0.0005736591943266423
149560000000.0,2,-0.1813249585,-0.19687830539999998,0.10111636815,-1.9e-05,0.093676,0.024591,-0.18499264559999998,-4.397105727,-8.763614706,-0.021106,0.46496,-0.75615,-4.999999999988347e-05,0.00010000000000021103,-3.333333333332966e-05,-0.00029909499072094947,-0.0002392285336678679,0.0005428509822318073
149560000000.0,2,-0.15947574229999997,-0.233006004,0.0669990328,-0.008745,0.061786,0.013964,-0.18229581685000001,-4.4005380545,-8.762045642,-0.020802,0.46534,-0.75581,-9.999999999998899e-05,-2.500000000016378e-05,-9.999999999998899e-05,0.0017273903603835516,-0.00015203509293093553,-0.0009788394992151228
149560000000.0,2,-0.1204845019,-0.24921639645,0.0609581364,-0.031496,0.009766,0.002278,-0.1826782762,-4.402401318,-8.761064976999998,-0.020849,0.46556,-0.75563,-0.00019999999999997797,-2.4999999999941735e-05,-0.00019999999999997797,0.0016526007416948207,0.00014073480710585784,-0.0013029865259382711
