Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150110000000.0,-1,-0.2652698825,-0.6284297453,0.3096155538,0.061536,0.045314,0.093638,0.40488715854999996,-3.9477650239999993,-8.967789159,0.045118,0.41431,-0.86821,0.00029999999999996696,-0.0030999999999998806,0.00029999999999996696,-0.004670153936127741,-0.0011669798355715688,0.0036991463870428842
150110000000.0,-1,-0.2145106621,-0.5468188039999999,0.34435070809999996,0.015079,0.004076,0.085172,0.37701665925,-4.051519380999999,-8.9225805025,0.042228,0.4259,-0.86611,0.0008999999999999009,-0.0030000000000001137,0.0014000000000000679,0.00212881125758263,0.0011691140180880577,0.001691495686003519
150110000000.0,-1,-0.2145106621,-0.5468188039999999,0.34435070809999996,0.015079,0.004076,0.085172,0.37701665925,-4.051519380999999,-8.9225805025,0.042228,0.4259,-0.86611,-0.0006999999999999229,-0.0032000000000000917,-0.00039999999999995595,-0.004551126083862933,-0.0008947801253265109,-0.0025482893682910457
150110000000.0,-1,-0.17934401519999998,-0.4993251980499999,0.43273804455,-0.020744,-0.063453,0.079627,0.36923017914999995,-4.0507348489999995,-8.9233650345,0.041354,0.42581,-0.86515,0.00017500000000003624,-0.0032999999999998586,0.0004999999999999449,-0.002309392958992351,0.0007526584227757205,-0.0010394899985007866
150110000000.0,-1,-0.1267999845,-0.40558343069999997,0.41945984044999995,-0.048971,-0.17667,0.072424,0.3519998951,-4.046910255499999,-8.9257186305,0.039416,0.42538,-0.86425,0.0001749999999998142,-0.0034000000000000696,0.00039999999999995595,-0.004998445010832575,0.0011526838912732096,0.0006459588854180742
150110000000.0,-1,-0.0750993257,-0.31407757955,0.3164605955,-0.061445,-0.28462,0.07017,0.3242470756,-4.041712731,-8.929150958,0.036297,0.4248,-0.86342,0.00017500000000003624,-0.0034000000000000696,0.0005999999999999339,-0.0010614186220511135,0.0006374552849650605,-0.0017235976718966706
150110000000.0,-1,-0.04102121695,-0.31225354265,0.25041280774999997,-0.076023,-0.32741,0.075391,0.2903160666,-4.0351422755,-8.933269751,0.032487,0.42407,-0.86251,0.00017500000000003624,-0.0036000000000000476,0.0012000000000000899,-0.0006448688309567685,0.0011395460861940432,0.0024270306596859137
150110000000.0,-1,-0.0373437232,-0.32445301525000003,0.08983872065,-0.099798,-0.31377,0.095331,0.2559731783,-4.0265124235,-8.938173076,0.02863,0.42311,-0.86142,-0.0006999999999999229,-0.0036999999999998145,-0.00019999999999997797,-0.00609310254995532,-0.0010239601403769782,-0.0010662992555612316
150110000000.0,-1,-0.07070594649999999,-0.3635717421,-0.04200188195,-0.10443,-0.28634,0.12737,0.22273844145,-4.016901906499999,-8.943468667,0.024901,0.42203,-0.85997,0.0006999999999999229,-0.0036000000000000476,0.0013000000000000789,0.0004386469940935167,0.00032845241477508225,0.0036703716003335107
150110000000.0,-1,-0.0342644351,-0.42947243009999997,-0.20875415854999999,-0.091512,-0.27039,0.14897,0.19048436959999998,-4.0080759215,-8.948175859,0.021284,0.42104,-0.85826,9.999999999998899e-05,-0.0036999999999998145,0.0004999999999999449,-0.002331194394049607,0.00034787105209832525,0.0013274487093084542
150110000000.0,-1,0.0326169179,-0.41115360789999994,-0.22533720369999996,-0.071851,-0.27358,0.17094,0.1574163458,-4.0010151335,-8.951902385999999,0.017583,0.42026,-0.8563,-0.0007999999999999119,-0.0040000000000000036,-0.00039999999999995595,-0.0040696990790728416,-0.0006399160318575348,0.00041363567067975726
150110000000.0,-1,0.16615407094999998,-0.22711220734999998,-0.25831696765,-0.03852,-0.28237,0.18956,0.1226419649,-3.9967002075,-8.954452115,0.013696,0.41977,-0.85414,0.0002666666666666373,-0.0039000000000002366,0.00039999999999995595,-0.0006154885460017967,-0.0007541312590215732,-3.7559431247058406e-05
150110000000.0,-1,0.2352615335,-0.08985833395,-0.2975926009,0.002109,-0.28977,0.21307,0.0861612269,-3.9961118085,-8.9551385805,0.009621,0.41971,-0.85171,0.0002666666666666373,-0.0040999999999997705,0.00029999999999996696,0.001052919411576203,-5.0517371513292275e-05,0.000257420449091883
150110000000.0,-1,0.43338528345,0.19843756275,-0.4804473968,0.033899,-0.28761,0.21587,0.10875574849999999,-3.9500205534999995,-8.9753402795,0.012116,0.41456,-0.85186,0.0002666666666666373,-0.0041999999999999815,0.001100000000000101,0.0018727499810831105,0.001450355242249124,0.0033123419771228235
150110000000.0,-1,0.43338528345,0.19843756275,-0.4804473968,0.033899,-0.28761,0.21587,0.10875574849999999,-3.9500205534999995,-8.9753402795,0.012116,0.41456,-0.85186,-9.999999999998899e-05,-0.004200000000000426,0.00029999999999996696,-0.0009186115961796193,0.0007235642150114074,0.0016501419598156652
150110000000.0,-1,0.5337759595,0.4038574603,-0.4584314675499999,0.058112,-0.27845,0.21968,0.07270650309999999,-3.9552180779999997,-8.973378949499999,0.008102,0.41514,-0.84932,-0.00039999999999995595,-0.0042999999999997485,0.00019999999999997797,0.0023003119710370834,0.003271488296940017,-0.0017833926069896755
150110000000.0,-1,0.64871970415,0.4914504581,-0.45804900819999994,0.1342,-0.27827,0.17979,0.0028047019,-3.9753217105,-8.9647490975,0.000313,0.41738,-0.84467,-0.00039999999999995595,-0.0043000000000001926,-0.00039999999999995595,-0.001855326709669869,0.0029561394588748513,-0.0040191335564683794
150110000000.0,-1,0.64871970415,0.4914504581,-0.45804900819999994,0.1342,-0.27827,0.17979,0.0028047019,-3.9753217105,-8.9647490975,0.000313,0.41738,-0.84467,0.0005999999999999339,-0.0043999999999999595,0.0011999999999998678,0.0007221316168274927,0.005323017419219145,0.0029066997793944505
150110000000.0,-1,0.6776199017,0.60523701805,-0.36717078264999997,0.15834,-0.30272,0.15279,-0.032381558299999995,-3.989933619,-8.9582767085,-0.003615,0.41901,-0.84279,-9.999999999998899e-05,-0.0042999999999997485,0.00039999999999995595,-0.0016709919271880591,0.0022288379463824004,-5.918573894370116e-06
150110000000.0,-1,0.67033356075,0.7764219004499999,-0.33086656434999995,0.1626,-0.31936,0.13143,-0.0684896436,-4.0053300595,-8.951117854,-0.007652,0.42073,-0.84119,-9.999999999998899e-05,-0.0043000000000001926,0.000400000000000178,0.0012882102667147177,0.002240655380417289,-0.00028641110766930433
150110000000.0,-1,0.7056080807999999,0.7914751082,-0.33794696565,0.15724,-0.305,0.12875,-0.10376416364999999,-4.020334234,-8.944057066,-0.011601,0.42241,-0.83966,-9.999999999998899e-05,-0.0042999999999997485,0.00039999999999995595,0.0013118706347320375,0.0033016325451378226,0.00012674990770156214
150110000000.0,-1,0.65187744545,0.8301819557499999,-0.25510038645,0.13775,-0.27056,0.13161,-0.1360770754,-4.0337693445,-8.937584676999998,-0.015224,0.42391,-0.83811,-9.999999999998899e-05,-0.0043000000000001926,0.0005999999999999339,0.00026367312473718485,0.0019341892216993006,0.0013923991312094763
150110000000.0,-1,0.6361769988,0.8258179964999999,-0.17818683049999998,0.11968,-0.24342,0.14782,-0.16601677785,-4.0455373245,-8.931700687,-0.018585,0.42523,-0.8364,-0.0009000000000001229,-0.0043999999999999595,-0.00039999999999995595,-0.0037614111588867294,0.0023830701106715146,-0.0006096714208867482
150110000000.0,-1,0.6882601169499999,0.8118337135999999,-0.1988200221,0.10677,-0.22329,0.15218,-0.1941520567,-4.055834307,-8.9265031625,-0.021747,0.42638,-0.83461,-9.999999999998899e-05,-0.0041999999999999815,0.0006999999999999229,-0.0016978314309817888,0.0035699823083223947,0.0010055080985453824
150110000000.0,-1,0.7549355302999999,0.8078718269999999,-0.15086550359999998,0.097181,-0.19219,0.15642,-0.2199827728,-4.064856424999999,-8.9217959705,-0.024652,0.4274,-0.83275,-9.999999999998899e-05,-0.004100000000000215,0.000600000000000156,0.0015291342112334627,0.0049667163654836255,-0.0005298667682194225
150110000000.0,-1,0.7851302056499999,0.8945528063499999,-0.05990882484999999,0.079748,-0.18298,0.14763,-0.24418558499999998,-4.072407545499999,-8.917775244,-0.027376,0.42824,-0.83094,-0.00019999999999997797,-0.0038000000000000256,0.0006999999999999229,0.001829238493614549,0.00294843040013415,-5.66799903339299e-05
150110000000.0,-1,0.7477080292499999,0.7468352374,0.09040750634999999,0.064148,-0.1944,0.15721,-0.15947574229999997,-3.9848341609999998,-8.959159306999998,-0.017799,0.41845,-0.8342,-9.999999999998899e-05,-0.0040999999999997705,0.0006999999999999229,-0.004325803756759561,0.0038842933110927458,0.003753563703926044
150110000000.0,-1,0.7757648548999999,0.66847029725,0.09161372429999999,0.043864,-0.21196,0.16079,-0.18618905689999998,-3.9893452199999997,-8.956609578,-0.020785,0.41895,-0.83232,-0.00029999999999996696,-0.0036000000000000476,0.0008000000000001339,0.00017171268843912957,0.0031243028541818596,-0.001278435542825751
150110000000.0,-1,0.8037236140499999,0.67078466665,0.08995640045,0.020646,-0.21518,0.17376,-0.21414781604999997,-3.991698816,-8.954942447499999,-0.023909,0.41921,-0.8303,-0.00029999999999996696,-0.0038999999999997925,0.0005999999999999339,-0.0015698120581545405,0.00417279504497059,0.00041325812552006624
150110000000.0,-1,0.8538552088499999,0.66303741315,0.0667440599,-0.011656,-0.20299,0.1912,-0.24184179564999997,-3.9908162174999995,-8.954648248,-0.027001,0.41911,-0.82812,-0.00029999999999996696,-0.0036000000000000476,0.0006999999999999229,0.0003662389716199699,0.0036815122439799453,0.0007250862148037718
150110000000.0,-1,0.87474337335,0.6669698798,0.10039067604999999,-0.04686,-0.17634,0.20358,-0.2679569046,-3.9865012914999998,-8.955825046,-0.029911,0.41863,-0.82578,-0.00019999999999997797,-0.0038000000000000256,0.000600000000000156,-0.007399120399110448,0.0025367049267868147,0.0013688215733684284
150110000000.0,-1,0.9345933582999999,0.6738247281499999,0.11252150209999999,-0.086478,-0.12555,0.20113,-0.28995322055,-3.9785579049999997,-8.958668974499998,-0.032355,0.41775,-0.82344,-0.00029999999999996696,-0.0034000000000000696,0.0006999999999999229,-0.000531385254235961,0.001854909349874534,-0.0005056007878536106
150110000000.0,-1,0.91342080095,0.6535838025499999,0.17240090699999996,-0.13577,-0.039925,0.18963,-0.30424150959999996,-3.9660053929999997,-8.9637684325,-0.033929,0.41634,-0.8212,-0.00020000000000020002,-0.0036000000000000476,0.0004999999999999449,-0.001798876127381055,0.003669815492844286,-4.64055777136263e-05
150110000000.0,-1,0.91342080095,0.6535838025499999,0.17240090699999996,-0.13577,-0.039925,0.18963,-0.30424150959999996,-3.9660053929999997,-8.9637684325,-0.033929,0.41634,-0.8212,-9.999999999998899e-05,-0.0005999999999999339,0.0019000000000000128,0.015870161926965387,0.002589383048791749,-0.016124865957510226
150110000000.0,-1,0.8623379610999999,0.5833976085,0.20863647874999997,-0.17322,0.022015,0.15937,-0.31078254515,-3.9498244205,-8.9706330875,-0.03463,0.41454,-0.81929,-9.999999999998899e-05,-0.0033000000000003027,0.0004999999999999449,-0.001918476597820129,0.0020773958552553484,0.0006413335742168624
150110000000.0,-1,0.6882601169499999,0.49683430894999997,0.28581481425,-0.21871,0.068142,0.10998,-0.20657708225,-3.8832372669999997,-9.002700832999999,-0.022942,0.40714,-0.82257,-0.00029999999999996696,-0.0032999999999998586,0.000400000000000178,-0.00023783945628708114,0.0026819017039381166,0.0007261023431418545
150110000000.0,-1,0.6527110107,0.5532715797,0.3328180877,-0.25357,0.089241,0.055073,-0.20110497154999998,-3.859505174,-9.0129978155,-0.022309,0.4045,-0.82185,-9.999999999998899e-05,-0.0028999999999999027,0.0005999999999999339,-0.002706934759971469,0.0018232623489136124,0.0018170400032020972
150110000000.0,-1,0.58576101115,0.61678925175,0.33137651014999997,-0.28434,0.097165,0.000406,-0.1923672464,-3.832831086,-9.0245696625,-0.021313,0.40154,-0.82178,-9.999999999998899e-05,-0.0032999999999998586,0.00019999999999997797,0.0001624603161520244,0.002053576263549184,0.0004792914293091921
150110000000.0,-1,0.51503545135,0.6100913098,0.3131263345,-0.31159,0.11001,-0.050674,-0.18059926639999999,-3.8037053354999997,-9.037122174499999,-0.019981,0.39831,-0.82227,-0.00019999999999997797,-0.0031000000000003247,0.00019999999999997797,-0.0013715849384556278,0.001974497295705202,0.0005594241523113053
150110000000.0,-1,0.465815875,0.6340391491,0.29154189784999995,-0.33716,0.14443,-0.070755,-0.16474191335,-3.7719317895,-9.050753418,-0.0182,0.39481,-0.82313,-9.999999999998899e-05,-0.0027999999999996916,0.00029999999999996696,0.0007426183219739757,0.002258426569857308,0.0010036770991810329
150110000000.0,-1,0.44751666609999996,0.5893404383999999,0.27296810275,-0.36272,0.17755,-0.077583,-0.1453933929,-3.7374123815,-9.065365326499998,-0.016037,0.391,-0.82408,-4.999999999988347e-05,-0.0028000000000001357,0.00019999999999997797,-0.002740351991194323,0.003898191688519459,8.37626290967064e-06
150110000000.0,-1,0.38026266039999995,0.5061996596999999,0.2540314616,-0.38314,0.20223,-0.066175,-0.12333823705,-3.7008335769999996,-9.080663700499999,-0.013582,0.38696,-0.82495,-5.0000000000105516e-05,-0.0026999999999999247,9.999999999998899e-05,0.002744492781394159,0.001331239240309312,0.00012437894566869057
150110000000.0,-1,0.36042380744999997,0.406387576,0.3028685786,-0.39787,0.20301,-0.068791,-0.1009496551,-3.6621953759999997,-9.096648539999999,-0.011097,0.38272,-0.8258,-9.999999999998899e-05,-0.0028000000000001357,9.999999999998899e-05,-0.002133812749347763,0.0038472385950261145,0.001905241459950191
150110000000.0,-1,0.35664824719999993,0.32315853745,0.3017702338,-0.36382,0.016331,-0.019977,-0.09028982655,-3.625910771,-9.1112604485,-0.009909,0.37873,-0.82625,0.00029999999999996696,-0.0023999999999999577,-4.999999999988347e-05,0.0021006985597786243,0.00025102644404428887,0.0012224201583644345
150110000000.0,-1,0.40102333845,0.29807312675,0.31756874695,-0.30212,-0.30738,0.037161,-0.11521833085,-3.5952159564999997,-9.123126495,-0.012629,0.37536,-0.82599,-9.999999999998899e-05,-0.0026999999999999247,-5.0000000000105516e-05,0.0008894843641345518,0.0021742665927124705,0.002553743126593122
150110000000.0,-1,0.4771131358,0.23766416275,0.28381425765,-0.21456,-0.32672,0.071099,-0.15074782379999999,-3.5715819300000002,-9.1318544135,-0.016507,0.37278,-0.82532,9.999999999998899e-05,-0.0022999999999999687,-9.999999999998899e-05,0.002913969050145293,-0.0004645045363029787,0.0006822945096957023
150110000000.0,-1,0.5057681670999999,0.18759140785,0.20888164499999998,-0.098182,-0.28968,0.11666,-0.18345300155,-3.558441019,-9.1363654725,-0.020077,0.37134,-0.82411,9.999999999998899e-05,-0.0024000000000001798,-0.00029999999999996696,-0.0012840645298099473,0.000748704952892032,0.0019070045361990196
150110000000.0,-1,0.5301474989999999,0.16281980994999998,0.09196676369999998,0.04456,-0.19229,0.11841,-0.20962695039999998,-3.5594216839999997,-9.135482874,-0.022942,0.37145,-0.82276,-9.999999999998899e-05,-0.0024999999999999467,-0.00039999999999995595,0.005244240255142307,-0.0013847821153434303,0.0005934154611803577
150110000000.0,-1,0.78471832635,-0.06015399109999999,-0.8653289893499999,0.1399,-0.06846,0.11073,-0.22342490695,-3.5706993314999997,-9.130775682,-0.024465,0.37267,-0.82143,9.999999999998899e-05,-0.0021999999999999797,-9.999999999998899e-05,-0.0014294987977654938,0.0011002947668083962,0.0011300921897414162
150110000000.0,-1,0.78471832635,-0.06015399109999999,-0.8653289893499999,0.1399,-0.06846,0.11073,-0.22342490695,-3.5706993314999997,-9.130775682,-0.024465,0.37267,-0.82143,-9.999999999998899e-05,-0.0024999999999999467,-0.0006999999999999229,0.005921938192446186,-0.0022842512732941245,9.280143841222666e-05
150110000000.0,-1,0.9571584599499999,-0.00459931885,-0.80429239975,0.1805,0.005494,0.083761,-0.22797519254999998,-3.5875667694999995,-9.1240090935,-0.024981,0.37453,-0.82032,9.999999999998899e-05,-0.0019000000000000128,-0.000300000000000189,0.0031596913979143326,-0.0013842487050870211,-4.1438892844358755e-06
150110000000.0,-1,0.868476924,-0.23097602745,-1.1036403909999999,0.17899,0.055232,0.05296,-0.2260825091,-3.605316806,-9.117046371999999,-0.024793,0.37647,-0.81958,-9.999999999998899e-05,-0.0025999999999999357,-0.0006999999999999229,0.004998239557564177,0.000170404194298035,-0.0006670242983908281
150110000000.0,-1,0.87419420095,-0.198682729,-0.8124907591499999,0.13591,0.063914,0.008944,-0.22072807819999998,-3.6197325814999997,-9.111456581499999,-0.024221,0.37806,-0.81929,9.999999999998899e-05,-0.0019000000000000128,-0.0004999999999999449,0.0034519137238341324,-0.00241781927286433,0.00016613119300679102
150110000000.0,-1,0.57558170845,0.04584608875,-0.4847427095,0.089873,0.050773,-0.038413,-0.21435375569999998,-3.629833431,-9.107631988,-0.023531,0.37916,-0.81955,-9.999999999998899e-05,-0.0023000000000001908,-0.0009000000000001229,0.004902712793252162,-0.0015603862993953665,-0.0005803466233993415
150110000000.0,-1,0.32032441559999997,0.11115837775,-0.4739357812,0.03245,0.049476,-0.099327,-0.14749201599999998,-3.590410698,-9.1245974925,-0.016163,0.37483,-0.82289,0.00019999999999997797,-0.0018999999999997907,-0.00039999999999995595,0.0012554594207912495,-0.0008323325031005524,0.0012669006970828511
150110000000.0,-1,0.21881578144999997,0.2402825383,-0.44376071915,-0.0446,0.048791,-0.16051,-0.13696948055,-3.588253235,-9.1255781575,-0.015008,0.3746,-0.82456,0.00019999999999997797,-0.002100000000000213,-0.0005999999999999339,0.003609172821903095,0.0022932122092540475,-1.4158008179387949e-05
150110000000.0,-1,0.07514835895,0.32438436870000004,-0.38794126734999995,-0.11701,0.015362,-0.18748,-0.12737857685,-3.5787407844999994,-9.1295008175,-0.013951,0.37355,-0.82667,0.00019999999999997797,-0.0017999999999998018,-0.00039999999999995595,0.0024923971953711987,0.003546876558110812,-0.0014604940868720995
150110000000.0,-1,-0.03698087715,0.31965756339999996,-0.32364886995,-0.13811,-0.052966,-0.18801,-0.12327939715,-3.5655998735,-9.1346002755,-0.013495,0.37212,-0.82887,0.000500000000000167,-0.0014000000000000679,9.999999999998899e-05,0.0034270385943961923,0.0031445469022675088,-0.0004432537764226252
150110000000.0,-1,-0.0031969679,0.20626326944999998,-0.24518586329999997,-0.093263,-0.15192,-0.18961,-0.1284867283,-3.5553028909999997,-9.138621002,-0.014059,0.37099,-0.83105,0.00029999999999996696,-0.0016000000000000458,-9.999999999998899e-05,-0.0008560285444695337,0.003631850680680282,-4.313988886939235e-05
150110000000.0,-1,0.20509627809999997,0.12167110654999999,-0.25824832109999996,0.019588,-0.23066,-0.1954,-0.14195125875,-3.554518359,-9.138719068499999,-0.015532,0.3709,-0.83328,0.00019999999999997797,-0.0017000000000000348,-0.00019999999999997797,0.0019757304455741975,0.0024665281825200225,-0.0013442855483284388
150110000000.0,-1,0.40082720544999995,0.3471750233,-0.34824394815,0.15646,-0.25545,-0.20524,-0.15900502309999998,-3.5665805385,-9.133717677,-0.017407,0.37223,-0.83558,0.00039999999999995595,-0.0014999999999998348,0.00029999999999996696,-0.003978888145017678,-0.0006304796824148085,0.0025496912671861827
150110000000.0,-1,0.47244517039999995,0.56601041805,-0.5692760324999999,0.29405,-0.22714,-0.19897,-0.1745191434,-3.5922739615,-9.123322628,-0.019126,0.37504,-0.83783,0.0004999999999999449,-0.0012000000000000899,0.00039999999999995595,-0.0020583443581890237,-0.0015723155238922537,0.0020303587880809437
150110000000.0,-1,0.43456208144999997,0.5976466709499999,-0.6601248381,0.38608,-0.15432,-0.18914,-0.18421792024999997,-3.628068234,-9.109004919,-0.020222,0.37897,-0.83995,0.00029999999999996696,-0.0013000000000000789,0.00029999999999996696,-0.0019115433904550727,-0.00035288587296533613,0.001325653764201351
150110000000.0,-1,0.1087949751,0.1945247094,-0.20368412049999998,0.42018,-0.068703,-0.18277,-0.18585563079999998,-3.6689619645,-9.092529747,-0.020438,0.38346,-0.84195,0.000300000000000189,-0.0017000000000000348,-9.999999999998899e-05,-0.0007009653485886558,0.0011466271415534468,-0.0010908982974822123
150110000000.0,-1,0.1087949751,0.1945247094,-0.20368412049999998,0.42018,-0.068703,-0.18277,-0.18585563079999998,-3.6689619645,-9.092529747,-0.020438,0.38346,-0.84195,0.00019999999999997797,-0.0011999999999998678,0.00029999999999996696,-0.0013890898458106538,-0.0004512617335783453,0.0001455956610864062
150110000000.0,-1,0.1087949751,0.1945247094,-0.20368412049999998,0.42018,-0.068703,-0.18277,-0.18585563079999998,-3.6689619645,-9.092529747,-0.020438,0.38346,-0.84195,0.00019999999999997797,-0.001100000000000101,0.00029999999999996696,0.0005591729597944073,-0.002308385739196339,-0.0008625853456148413
150110000000.0,-1,-0.0037755602499999997,0.1334881198,0.011513007099999998,0.36992,0.008383,-0.18815,-0.17953034155,-3.7068156334999998,-9.0773294395,-0.019775,0.38763,-0.84401,0.00029999999999996696,-0.0012999999999998568,0.00029999999999996696,0.00030263564016197453,-2.1677633735173174e-05,-0.0006206245191168192
150110000000.0,-1,-0.15301315995,0.12545647345,0.1804619733,0.15701,0.077256,-0.24132,-0.14940431275,-3.7550643514999997,-9.058010338999999,-0.016493,0.39294,-0.84898,9.999999999998899e-05,-0.0014000000000000679,9.999999999998899e-05,0.0009923951165391465,0.0004574415861411385,-0.0024664306117903045
150110000000.0,-1,-0.28892352229999996,0.15854411055,0.20238964269999998,0.053682,0.053895,-0.28569,-0.1321544154,-3.7627135384999995,-9.055068343999999,-0.014593,0.39379,-0.85217,0.00029999999999996696,-0.001000000000000112,0.00010000000000021103,0.0008756167062298204,-0.0010912631382828941,-0.0010838360958272952
150110000000.0,-1,-0.4233138539,0.2097838568,0.18092288585,-0.01935,0.039772,-0.31054,-0.11567924339999998,-3.7631058045,-9.0551664105,-0.012774,0.39383,-0.8557,0.00019999999999997797,-0.0009999999999998899,0.00029999999999996696,-0.0026471242287356977,0.00021607804522938423,-0.0007361046132271509
150110000000.0,-1,-0.3829692958,0.25399223499999996,-0.02474217795,-0.070065,0.017879,-0.33738,-0.10005724995,-3.7579082799999997,-9.057520006499999,-0.011047,0.39326,-0.85955,0.00019999999999997797,-0.001000000000000112,9.999999999998899e-05,0.002099560857156346,0.0005790943001604543,-0.002758514287509839
150110000000.0,-1,-0.33733895334999997,0.20885222504999998,-0.17747094504999997,-0.093375,-0.019024,-0.3468,-0.08732821824999999,-3.7493764945,-9.061148466999999,-0.009638,0.39232,-0.86355,9.999999999998899e-05,-0.0010999999999998789,0.00029999999999996696,0.0015212968510623925,0.0022254935504959494,-0.0037869576486653234
150110000000.0,-1,-0.2209045979,0.1768138995,-0.2672115992,-0.11009,-0.071538,-0.34268,-0.0791200522,-3.7393737114999994,-9.065365326499998,-0.008728,0.39121,-0.86751,9.999999999998899e-05,-0.0009000000000001229,0.00029999999999996696,-0.0030720147313818558,0.001745257016533941,-0.0025061025607635568
150110000000.0,-1,-0.18817980685,0.1538859518,0.36720020259999997,-0.12543,-0.090136,-0.34262,-0.07399117424999999,-3.7279979974999997,-9.070170585,-0.008157,0.38996,-0.87147,0.00019999999999997797,-0.0006999999999999229,0.0005999999999999339,-0.003129198346953521,0.001028270732116976,-0.002452267718223322
150110000000.0,-1,-0.1299969524,0.0009022117999999999,0.28752117135,-0.14531,-0.082335,-0.33458,-0.06887210295,-3.7147590200000002,-9.075564242499999,-0.007589,0.3885,-0.87536,-1.999999999990898e-05,-0.0009999999999998899,0.00019999999999997797,-0.005294565366334769,-0.0005373590475501455,-0.001329883115182895
150110000000.0,-1,-0.12233795874999999,0.04585589539999999,0.33243562834999996,-0.14064,-0.037543,-0.32432,-0.0605266438,-3.7009316434999997,-9.081350166,-0.006665,0.38697,-0.87918,-2.0000000000131024e-05,-0.0008000000000001339,0.000600000000000156,-0.0043268345445710565,-0.001850130301671804,-0.001456308589742883
150110000000.0,-1,-0.17386209785,0.08368014445000001,0.3524706143,-0.098338,0.016667,-0.28842,-0.04850369089999999,-3.6900462619999996,-9.085763158499999,-0.005338,0.38578,-0.88263,-1.999999999990898e-05,-0.0008999999999999009,0.00019999999999997797,-0.0014343946912014904,-0.0006385446545389417,-0.0023626005026788355
