Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,5,-0.11468877175,0.1094814406,0.00226533615,0.039728,0.036285,0.019913,-0.28304933895,-3.0103473505,-9.328870012,-0.030332,0.31201,-1.2187,9.999999999998899e-05,-4.999999999988347e-05,-3.333333333332966e-05,-0.00020978416172112713,-0.00027843143212691324,6.47162053649536e-05
152840000000.0,5,-0.0614876955,0.11982745635,-0.056780503499999996,0.06291,-0.000136,0.020017,-0.2825295865,-3.015741008,-9.327104814999998,-0.030282,0.31259,-1.2185,9.999999999998899e-05,3.333333333310762e-05,-3.333333333332966e-05,-0.0007825329453191587,-0.0005878708685360667,0.00029668906806781803
152840000000.0,5,0.02154521005,0.11404153285,-0.042815833899999996,0.088196,-0.049348,0.007338,-0.28610901375,-3.0235863279999995,-9.324457019499999,-0.030674,0.31343,-1.2183,9.999999999998899e-05,3.333333333355171e-05,-3.333333333332966e-05,-0.0002574998303513376,-0.0006346951905051856,0.00025518364482116085
152840000000.0,5,0.07179448465,0.10853019555,0.0146511351,0.11232,-0.11133,-0.009589,-0.29475847904999997,-3.033785244,-9.3209266255,-0.031613,0.31452,-1.2183,9.999999999998899e-05,3.333333333310762e-05,-2.8571428571488866e-05,-0.0005354841745932037,-0.0005494277711193263,-6.710840284580855e-05
152840000000.0,5,0.12378934294999999,0.08072834279999999,0.0495628091,0.128,-0.16259,-0.02655,-0.30813474965,-3.0456512905,-9.3166116995,-0.033062,0.31579,-1.2185,4.999999999988347e-05,4.999999999988347e-05,-2.8571428571488866e-05,-0.0014075937619082435,0.00030469623834439297,-0.00022962553206576364
152840000000.0,5,0.122975391,0.062340874049999995,0.0847686826,0.13208,-0.19777,-0.044626,-0.3248354746,-3.0579096029999997,-9.312002574,-0.034869,0.31711,-1.2188,5.0000000000105516e-05,5.000000000032756e-05,-2.8571428571488866e-05,-0.0016174074495363677,0.0007962436878532486,-0.00048637683738463056
152840000000.0,5,0.1329389474,0.0496804889,0.12900648074999999,0.11181,-0.20399,-0.055325,-0.34243841134999997,-3.068893051,-9.3077857145,-0.036774,0.31829,-1.2193,-1.0000000000065512e-05,9.999999999976694e-05,-2.857142857126682e-05,-0.001346513614394862,0.001175310695109344,-0.001119571637149458
152840000000.0,5,0.0775706015,0.013278204099999998,0.14607005174999999,0.067258,-0.17378,-0.058658,-0.35784465849999997,-3.0762480385,-9.304843719499999,-0.038439,0.31907,-1.2199,-9.999999999843467e-06,0.00010000000000021103,-2.8571428571488866e-05,-0.0015440452349094191,0.001391103652471859,-0.000918172267873732
152840000000.0,5,-0.0223787753,-0.0149649479,0.11210962279999999,0.014438,-0.10834,-0.058865,-0.36787686145,-3.0786016344999996,-9.303568855,-0.039521,0.31933,-1.2204,-1.0000000000065512e-05,-2.4999999999941735e-05,-2.8571428571488866e-05,-0.000673323674787285,0.0015611639921218057,-0.0009042015544338533
152840000000.0,5,-0.062958693,-0.032067745499999994,0.1526895405,-0.03621,-0.034407,-0.053746,-0.37113266924999994,-3.076346105,-9.3042553205,-0.039868,0.31909,-1.221,-1.0000000000065512e-05,-2.4999999999941735e-05,-2.8571428571488866e-05,8.08861148339779e-05,0.0010216522230845904,-0.001059116325422077
152840000000.0,5,-0.09297684865,-0.0447967772,0.18441405325,-0.09123,0.029971,-0.044348,-0.36805338114999997,-3.0689911175,-9.3068050495,-0.039527,0.3183,-1.2215,-1.0000000000065512e-05,-2.5000000000385825e-05,-0.00019999999999997797,-0.00017091430463039847,0.00024861524816999214,-0.0009588593048248939
152840000000.0,5,-0.09501663184999999,-0.04381611219999999,0.15182655529999997,-0.13783,0.081491,-0.03171,-0.3601786411999999,-3.057125071,-9.311021908999999,-0.038664,0.31702,-1.2219,-9.999999999843467e-06,-2.4999999999941735e-05,-0.00019999999999997797,0.0003720815863054727,-0.0004037015654061449,-0.0002823047896787778
152840000000.0,5,-0.07693316924999999,-0.048778277099999996,0.12689805099999998,-0.17288,0.10628,-0.021142,-0.3496855257,-3.0417286304999998,-9.3164155665,-0.037516,0.31537,-1.2222,-1.0000000000065512e-05,-3.333333333310762e-05,-0.00029999999999996696,0.0012046900868845078,-0.0004527203072233199,-0.0001656322269753263
152840000000.0,5,-0.036206151799999996,-0.07495222594999999,0.13704793375,-0.18358,0.10742,-0.012623,-0.33863343115,-3.0246650594999998,-9.322397623,-0.036309,0.31354,-1.2224,-1.0000000000065512e-05,-3.333333333355171e-05,-0.00029999999999996696,0.0010069564970306422,-0.001179542463795924,-0.00025826791199781707
152840000000.0,5,-0.021201977299999997,-0.086690786,0.16575199829999998,-0.18166,0.081831,-0.01044,-0.32955247325000003,-3.0076995549999994,-9.3281835465,-0.035314,0.31172,-1.2226,-9.999999999843467e-06,-3.333333333310762e-05,-0.00029999999999996696,0.0010046998328042678,-0.00029408975591893594,0.0003520819899043709
152840000000.0,5,-0.0025301156999999997,-0.0915352711,0.18464941284999997,-0.16288,0.023079,-0.020978,-0.3253258071,-2.9922050479999998,-9.333381071,-0.034842,0.31006,-1.2228,-1.0000000000065512e-05,-5.000000000032756e-05,-0.00029999999999996696,0.00181824428837285,-4.270919560078745e-05,4.326084933846397e-05
152840000000.0,5,0.03668667765,-0.08659271949999998,0.1751859956,-0.12494,-0.047544,-0.04,-0.32713023069999997,-2.9799467354999996,-9.337205664499999,-0.035021,0.30875,-1.2232,-2.4999999999941735e-05,-4.999999999988347e-05,-0.000300000000000189,0.0012964478996288498,5.082234892817006e-05,-0.00019373031947687858
152840000000.0,5,0.05661379045,-0.05599597149999999,0.2116471203,-0.082632,-0.11073,-0.067568,-0.3344852182,-2.9718072159999998,-9.3395592605,-0.035799,0.30788,-1.2238,-2.4999999999941735e-05,-9.999999999976694e-05,-0.00039999999999995595,0.002123886808380715,0.0001369077917519057,-0.0004028362583338996
152840000000.0,5,0.05059250735,-0.0039422733,0.25413933475,-0.048822,-0.16321,-0.084495,-0.34657681765,-2.9671000239999996,-9.3405399255,-0.037088,0.30738,-1.2247,-2.500000000016378e-05,-4.999999999988347e-05,-0.00039999999999995595,0.0014978741681989094,0.00012096225152546936,-0.0008153693903705794
152840000000.0,5,0.01636729885,0.0076295737,0.2125297188,-0.031904,-0.18359,-0.086565,-0.3609827865,-2.9644522285,-9.340834124999999,-0.038626,0.3071,-1.2256,-2.4999999999941735e-05,-5.000000000032756e-05,-0.00039999999999995595,0.0017353492222713651,0.0009287639017001581,-0.0010842113708648127
152840000000.0,5,-0.030096608849999998,-0.0164359454,0.127094184,-0.023292,-0.17195,-0.082301,-0.3751239758,-2.9626870315,-9.340834124999999,-0.040137,0.30691,-1.2264,-9.999999999998899e-05,-9.999999999976694e-05,-0.00029999999999996696,-0.0003143237844504543,0.0016406648680558078,-0.0017327690747932778
152840000000.0,5,-0.07048039354999999,-0.0027654753,0.0966543424,-0.027301,-0.13356,-0.072769,-0.38650949644999993,-2.9609218344999997,-9.340932191499999,-0.041355,0.30672,-1.2272,-0.00019999999999997797,-5.000000000032756e-05,-0.00039999999999995595,0.00039172488574146236,0.0017229558592966043,-0.0016231171077679685
152840000000.0,5,-0.08644561975,-0.03401926885,0.08069892285,-0.046241,-0.09718,-0.068596,-0.3943450098,-2.957881773,-9.341618657,-0.042188,0.30639,-1.2279,-9.999999999998899e-05,-4.999999999988347e-05,-0.000400000000000178,-0.000973242885316361,0.0011840514539323,-0.0013390072264927444
152840000000.0,5,-0.07597211755,-0.08264063955,0.034833220799999995,-0.083386,-0.074493,-0.071903,-0.39957195425,-2.9517035834999996,-9.343383854,-0.04274,0.30573,-1.2287,-0.00010000000000021103,-4.999999999988347e-05,-0.00019999999999997797,-0.0005535020042294336,0.0009747020702166598,-0.0006673581031942377
152840000000.0,5,-0.07597211755,-0.08264063955,0.034833220799999995,-0.083386,-0.074493,-0.071903,-0.39957195425,-2.9517035834999996,-9.343383854,-0.04274,0.30573,-1.2287,-9.999999999998899e-05,-4.999999999988347e-05,-0.00039999999999995595,-0.00021584169239680095,0.0006078037562022853,-0.0009547792010391326
152840000000.0,5,-0.04542440279999999,-0.1256427998,-0.050092368199999994,-0.11945,-0.050747,-0.078411,-0.40243549604999995,-2.9420930665,-9.3462277825,-0.043032,0.3047,-1.2295,-0.00019999999999997797,-0.00010000000000021103,-0.00029999999999996696,0.002148392089419471,0.0006164576223295359,-0.0009796968539419054
152840000000.0,5,-0.03853032785,-0.15478816359999997,-0.07496203259999999,-0.14489,-0.030291,-0.078491,-0.40320041474999996,-2.9297366875,-9.3501504425,-0.043096,0.30338,-1.2304,-0.00029999999999996696,-9.999999999976694e-05,-0.00029999999999996696,0.0009338064571704496,0.0006576146903769509,-0.0011734300383215157
152840000000.0,5,-0.044296638049999996,-0.18289402249999998,-0.051455492549999995,-0.16293,-0.016292,-0.075345,-0.40267085565,-2.915320912,-9.354661501499999,-0.043019,0.30185,-1.2312,-9.999999999998899e-05,-0.00019999999999997797,-0.00039999999999995595,0.0017684866966687918,-0.00038766084509189724,-0.0005318298939078758
152840000000.0,5,-0.040491657849999994,-0.1779906975,-0.08107157555,-0.1693,-0.008787,-0.068965,-0.4015430909,-2.9000225379999995,-9.359368693499999,-0.042876,0.30021,-1.232,-0.00019999999999997797,-0.00010000000000021103,-0.000400000000000178,0.0025027689042899093,-4.0462761934145774e-05,-0.0005700155099583326
152840000000.0,5,-0.030106415499999997,-0.1449619003,-0.08953471449999999,-0.16286,-0.001384,-0.065764,-0.39994460694999995,-2.8850183635,-9.364173952,-0.042685,0.29861,-1.2328,-9.999999999998899e-05,-9.999999999976694e-05,-0.00029999999999996696,0.0013298098227649269,6.736989827627049e-05,-0.0006729728335567453
152840000000.0,5,-0.021888442799999998,-0.11206058954999999,-0.1121684627,-0.14793,-0.000444,-0.063605,-0.3984441895,-2.8712890535,-9.3683908115,-0.042505,0.29714,-1.2335,-0.00019999999999997797,-0.00019999999999997797,-0.00029999999999996696,0.001559696329375193,0.0005948966418538593,-0.0006771553749062575
152840000000.0,5,-0.024281265399999998,-0.10417604294999999,-0.14983580535,-0.1245,-0.010221,-0.069952,-0.39739487795,-2.8595210735,-9.372019272,-0.042377,0.29589,-1.2342,-0.00029999999999996696,-0.00010000000000021103,-0.00029999999999996696,0.0015540786695013575,0.0003479814777174184,-0.0010766449940328437
152840000000.0,5,-0.0205547384,-0.1004004827,-0.1962114532,-0.09142,-0.016875,-0.081624,-0.39678686564999993,-2.850793155,-9.374765134,-0.0423,0.29495,-1.2351,-0.00019999999999997797,-0.00010000000000021103,-0.00029999999999996696,0.0016114870858012775,7.784821532297315e-05,-0.0008274147674860455
152840000000.0,5,0.0014415775499999998,-0.058810480049999996,-0.21534422734999997,-0.048768,-0.020422,-0.082611,-0.39633575974999996,-2.8457917635,-9.376236131499999,-0.042245,0.29443,-1.2359,-0.00019999999999997797,-9.999999999976694e-05,-0.00019999999999997797,1.902397166836378e-05,5.456980586404647e-05,-0.0007278205538159416
152840000000.0,5,0.00059820565,-0.039844418949999995,-0.20866589869999996,-0.022184,-0.030233,-0.080413,-0.39668879915,-2.8439284999999996,-9.376824530499999,-0.042281,0.29423,-1.2367,-0.00020000000000020002,-4.999999999988347e-05,-9.999999999998899e-05,-0.0009966150188183698,-0.0004151695353868945,-0.0008664976776024957
152840000000.0,5,0.0215157901,-0.0253992235,-0.2527369838,-0.003056,-0.036789,-0.076099,-0.39800289025,-2.8440265664999997,-9.376726463999999,-0.04242,0.29424,-1.2375,-9.999999999998899e-05,-5.000000000032756e-05,-4.999999999988347e-05,0.0004827610084158218,0.00018347530335915962,-0.0005352535835254218
152840000000.0,5,0.03813806185,-0.0424824078,-0.3073992509,0.011916,-0.033714,-0.078213,-0.39906200844999995,-2.8454975639999995,-9.376236131499999,-0.042535,0.2944,-1.2383,-0.00029999999999996696,-9.999999999976694e-05,-5.0000000000105516e-05,0.0009024329621734606,-0.0002900094635456263,-0.0009786524546232661
152840000000.0,5,0.034950900599999994,-0.0108657682,-0.27345843524999996,0.014124,-0.030526,-0.086754,-0.39961118084999997,-2.8475569605,-9.3756477325,-0.042597,0.29461,-1.2391,-0.00019999999999997797,-2.4999999999941735e-05,-0.00010000000000021103,0.0007402175837698532,-0.00042915604964610665,-0.0004481448981292213
152840000000.0,5,0.01030678915,-0.022555295,-0.25776779525,0.009979,-0.019828,-0.094252,-0.39906200844999995,-2.8491260245,-9.375157399999999,-0.04254,0.29478,-1.2401,-0.00019999999999997797,-2.5000000000385825e-05,0.00010000000000021103,0.000608446646752081,0.0007827885717461847,-0.0008100094711646633
152840000000.0,5,0.0168085981,-0.06816602414999999,-0.24663724749999996,0.010065,-0.007045,-0.091072,-0.39733603804999995,-2.8506950884999998,-9.374765134,-0.042359,0.29494,-1.241,-0.00029999999999996696,-2.4999999999941735e-05,0.00019999999999997797,0.0005871608362694736,0.00041573809239836557,-0.000846107336601315
152840000000.0,5,-0.026468148349999998,-0.08668097934999999,-0.18329609514999998,0.016512,0.004614,-0.081475,-0.39475688909999995,-2.8523622189999998,-9.374372868,-0.042085,0.29513,-1.2419,-0.00029999999999996696,-2.4999999999941735e-05,9.999999999998899e-05,-0.0016070034440452408,-0.0008940545124398458,-0.0012166767794056094
152840000000.0,5,-0.01979962635,-0.10068487555,-0.16260406364999996,0.037822,0.009751,-0.066504,-0.3918541207,-2.8555984134999997,-9.3734902695,-0.04178,0.29547,-1.2425,-0.00019999999999997797,3.333333333355171e-05,9.999999999998899e-05,-0.0017510402705471773,-0.0015578281533352722,-0.0009177410966388772
152840000000.0,5,0.010247949249999999,-0.0801203305,-0.1019303201,0.071933,0.015847,-0.050445,-0.38898077224999994,-2.86158047,-9.371823138999998,-0.041482,0.29611,-1.2431,-0.000300000000000189,3.333333333310762e-05,0.00019999999999997797,-0.0012569322404034633,-0.0004044393556275061,-0.0008065912788288443
152840000000.0,5,0.050494440849999996,-0.05887912659999999,-0.05295591,0.10609,0.021952,-0.043991,-0.38568573785,-2.8707006545,-9.369175343499998,-0.041142,0.29708,-1.2434,-0.00019999999999997797,3.333333333355171e-05,0.00029999999999996696,-0.0002445969839116602,-0.00047157700068511943,-0.00014589809865483971
152840000000.0,5,0.08728899164999998,-0.029272850249999996,-0.0389127872,0.14445,0.016308,-0.043915,-0.38237109015,-2.8834492995,-9.36535075,-0.040806,0.29844,-1.2438,-0.00019999999999997797,-2.4999999999941735e-05,0.00019999999999997797,-0.001195129704122,-0.0004926433259768714,-0.00018126356671294142
152840000000.0,5,0.15301315995,-0.019858466249999998,0.15309161315,0.17289,-0.03932,-0.060846,-0.382263217,-2.9003167375,-9.3601532255,-0.040817,0.30024,-1.2443,-9.999999999998899e-05,-2.5000000000385825e-05,0.00019999999999997797,-0.0015768001094705886,0.0001010763371422918,-0.0005305939120665015
152840000000.0,5,0.21448124215,-0.14265733754999999,0.5227728982,0.12223,-0.11774,-0.082143,-0.38940245819999997,-2.9130653824999997,-9.3558382995,-0.041597,0.30161,-1.245,-0.00019999999999997797,-2.4999999999941735e-05,9.999999999998899e-05,-0.0014513733113161176,0.0005173677086398598,-0.0009253111118578683
152840000000.0,5,0.22164009664999998,-0.06993122115,0.02276123465,0.09225,-0.13985,-0.093899,-0.3994052412,-2.9224797665,-9.3525040385,-0.04268,0.30261,-1.2459,-0.00019999999999997797,-2.4999999999941735e-05,0.00019999999999997797,-0.0003036785813947951,0.0008462893785925463,-0.0014280684780734187
152840000000.0,5,0.22138512375,-0.13369405944999999,0.28183331435,0.046548,-0.11178,-0.084421,-0.40813315969999997,-2.9283637564999996,-9.3503465755,-0.043621,0.30323,-1.2468,-0.00019999999999997797,-4.999999999988347e-05,3.333333333332966e-05,-0.0013946158467000869,0.0009319018107136756,-0.0011092926056829044
152840000000.0,5,0.14671729065,-0.09325143485,0.18118766539999998,0.004206,-0.059234,-0.068575,-0.41292861154999994,-2.9298347540000003,-9.34966011,-0.044136,0.3034,-1.2475,-0.00019999999999997797,-4.999999999988347e-05,3.333333333332966e-05,-0.0014568463168515011,4.074485132110617e-05,-0.001179611248052187
152840000000.0,5,0.07155912504999999,-0.0632725058,-0.026154335549999998,-0.016684,0.01018,-0.047386,-0.41183026674999995,-2.9288540889999997,-9.3499543095,-0.044018,0.30329,-1.2481,-0.00019999999999997797,-0.00010000000000021103,3.333333333332966e-05,-0.0002693725260358715,-0.0003991318534297683,-0.0009253116830734431
152840000000.0,5,0.03823612835,-0.06694999955,0.041766522349999995,-0.0313,0.060368,-0.032556,-0.4058972435,-2.9264024264999997,-9.351033040999999,-0.04338,0.30303,-1.2484,-9.999999999998899e-05,-4.999999999988347e-05,4.999999999988347e-05,-0.0009286009991720801,-3.5622544979796444e-05,-0.00014078539018930192
152840000000.0,5,0.0161025193,-0.011611073599999999,0.0046189321499999995,-0.037549,0.085983,-0.021938,-0.3973850713,-2.9229700989999996,-9.3525040385,-0.042464,0.30266,-1.2487,-9.999999999998899e-05,-4.999999999988347e-05,5.0000000000105516e-05,0.0014341841897406726,-0.000456308019066487,0.0004385073276911011
152840000000.0,5,0.032950344,-0.00561921045,-0.021525596749999997,-0.034276,0.095544,-0.019815,-0.38758822795,-2.919831971,-9.353876969499998,-0.041413,0.30232,-1.2489,-9.999999999998899e-05,-0.00010000000000021103,9.999999999998899e-05,0.0010078171238037115,-5.638719385459012e-05,0.00022738425137194818
152840000000.0,5,0.01654381855,-0.0033931009,0.041129090099999994,-0.025774,0.088021,-0.025124,-0.37791887105,-2.917870641,-9.354857634499998,-0.040376,0.30211,-1.2492,-0.00019999999999997797,-9.999999999976694e-05,0.00010000000000021103,0.0010478812976139618,-0.0010852733105610746,0.00013778463046476563
152840000000.0,5,0.016671304999999997,-0.0011964113,0.0779236409,-0.014279,0.054898,-0.031449,-0.3707109833,-2.9163996434999997,-9.3556421665,-0.039604,0.30196,-1.2494,-0.00010000000000021103,-0.00010000000000021103,-0.00010000000000021103,-0.0005534840673133701,-0.0016805819624925444,-1.2405856604558174e-05
152840000000.0,5,0.0410310236,-0.010679441849999999,0.087279185,0.00678,0.015306,-0.038815,-0.3669452297,-2.917086109,-9.3555441,-0.039202,0.30204,-1.2498,-9.999999999998899e-05,-4.999999999988347e-05,5.0000000000105516e-05,0.001171779458150446,-0.0001897927795486698,-0.0003563403501037621
152840000000.0,5,0.0554467991,-0.005942829899999999,0.1283298219,0.042741,-0.025481,-0.040815,-0.36684716319999994,-2.920812636,-9.354367301999998,-0.039197,0.30243,-1.2502,-0.00019999999999997797,-4.999999999988347e-05,5.0000000000105516e-05,0.0010898906016467702,0.0003359875287196612,-0.00017677642509955627
152840000000.0,5,0.057015863099999994,-0.00644296905,0.21708981105,0.067977,-0.070447,-0.038557,-0.3711032493,-2.926892759,-9.3523079055,-0.039659,0.30308,-1.2506,-0.00019999999999997797,-5.000000000032756e-05,9.999999999998899e-05,-0.0004247853592453943,0.0002994489166530112,-0.0005237677474822233
152840000000.0,5,0.04117812334999999,-0.030253515249999998,0.18743450145,0.075174,-0.10248,-0.035286,-0.3790662491,-2.9340516135,-9.3497581765,-0.04052,0.30385,-1.2509,-9.999999999998899e-05,-4.999999999988347e-05,5.0000000000105516e-05,-0.0007848866807055321,0.0010778994119824414,-0.00070908579999443
152840000000.0,5,0.011581653649999999,-0.052338091049999994,0.1302715386,0.065596,-0.10346,-0.041706,-0.38777455429999996,-2.9405240024999997,-9.3474045805,-0.041461,0.30454,-1.2513,-0.00019999999999997797,-4.999999999988347e-05,4.999999999988347e-05,-0.0010927555135448186,0.00077743673665287,-0.0008785710831565041
152840000000.0,5,-0.057192382800000004,-0.0538581218,0.11194290974999999,0.046644,-0.079845,-0.054589,-0.39441365635,-2.9456234605000002,-9.345443250499999,-0.042179,0.30508,-1.2517,-0.00019999999999997797,-4.999999999988347e-05,4.999999999988347e-05,-0.0011516592982985796,0.0005360459357506286,-0.00047051785578250405
152840000000.0,5,-0.1030286649,-0.042806027249999996,0.0641551043,0.019311,-0.034854,-0.064322,-0.39691435210000003,-2.948271256,-9.344560651999998,-0.04245,0.30537,-1.2524,-0.00019999999999997797,-4.999999999988347e-05,5.0000000000105516e-05,-0.0013752515152190559,1.1723567841404048e-05,-0.0007447402218491994
152840000000.0,5,-0.16164301195,-0.038020382049999996,0.04270796075,-0.003782,0.010096,-0.069778,-0.39486476225,-2.9487615885,-9.344462585499999,-0.042231,0.30541,-1.2531,-0.00029999999999996696,-5.000000000032756e-05,9.999999999998899e-05,0.00033973424317129686,5.273165339203523e-05,-0.0005755572980477297
152840000000.0,5,-0.177892631,-0.027958759149999995,0.01264077185,-0.012071,0.044258,-0.064516,-0.3892357451499999,-2.9480751229999997,-9.344952917999999,-0.041628,0.30534,-1.2538,-0.00029999999999996696,-9.999999999976694e-05,-9.999999999998899e-05,0.0001392221593177756,-0.0006133679508213419,-0.0008226382567719237
152840000000.0,5,-0.16943929870000002,-0.0141804159,0.02105487755,-0.014062,0.062388,-0.062417,-0.381674818,-2.9469963915,-9.345541317,-0.040818,0.30523,-1.2544,-0.00020000000000020002,-0.00010000000000021103,-5.0000000000105516e-05,0.0008452547285932033,-0.00013739222651842908,-6.161863315642946e-05
152840000000.0,5,-0.14589353205,-0.00043149259999999994,0.05745716234999999,-0.011855,0.070896,-0.063495,-0.37320187239999997,-2.946113793,-9.3462277825,-0.03991,0.30513,-1.255,-0.00029999999999996696,-9.999999999976694e-05,-4.999999999988347e-05,0.00021945091189778942,-0.0008487715511336091,-0.0006261383200192594
152840000000.0,5,-0.12146516689999999,0.03735352985,0.08468042275,-0.006564,0.062333,-0.068808,-0.365003513,-2.9457215269999995,-9.3466200485,-0.039032,0.30509,-1.2557,-0.00029999999999996696,-0.00010000000000021103,-9.999999999998899e-05,-0.0011302728440104604,-0.00040633761581387873,-0.00028590580130635757
152840000000.0,5,-0.09066247925,0.02391841935,0.13859738445,-0.008791,0.045311,-0.077321,-0.35809963139999995,-2.9454273275,-9.3470123145,-0.038293,0.30506,-1.2565,-0.00029999999999996696,-0.00010000000000021103,9.999999999998899e-05,-0.00014479426595837008,-0.0006669051898884337,-0.0007422455304910425
152840000000.0,5,-0.06023244429999999,0.00640374245,0.13314488705,-0.011034,0.025094,-0.08903,-0.35306881995,-2.9448389285,-9.3474045805,-0.037754,0.305,-1.2574,-0.00039999999999995595,-9.999999999976694e-05,-9.999999999998899e-05,0.00031841802433763,-0.0006766141159832983,-0.00113213392576611
152840000000.0,5,-0.03707894365,0.021329463749999996,0.13320372695,-0.01214,0.015521,-0.096487,-0.34898925355,-2.9442505294999997,-9.34769878,-0.037317,0.30493,-1.2583,-0.00039999999999995595,-0.00010000000000021103,9.999999999998899e-05,0.0015138681969641965,-0.0009345964606488621,-0.0006907344017310912
152840000000.0,5,-0.037686955949999996,0.021103910799999997,0.19930054795,-0.016347,0.017694,-0.10184,-0.3449391071,-2.943367931,-9.3481891125,-0.036882,0.30484,-1.2593,-0.000400000000000178,-9.999999999976694e-05,-9.999999999998899e-05,0.000622578224009962,0.00031023222941173323,-0.0009667202087761673
152840000000.0,5,-0.021368690349999997,-0.028733484499999996,0.22152241685000001,-0.029131,0.016739,-0.10719,-0.3406045678,-2.9413085344999996,-9.3489736445,-0.036416,0.30462,-1.2605,-0.00039999999999995595,-0.00019999999999997797,-5.0000000000105516e-05,0.0009642743474893023,0.0006695123606932363,-0.0009582100195769383
152840000000.0,5,-0.0027654753,-0.03394081565,0.23172133285,-0.044075,0.014734,-0.11149,-0.33631906175,-2.937876207,-9.3501504425,-0.035953,0.30425,-1.2616,-0.00039999999999995595,-0.00010000000000021103,-4.999999999988347e-05,-6.886910048603534e-05,0.00024569622637282684,-0.0007682969167126241
152840000000.0,5,0.029312076849999997,-0.04162922925,0.25574762535,-0.053685,0.010557,-0.11683,-0.33218065545,-2.9333651479999996,-9.351719506499999,-0.035505,0.30377,-1.2628,-0.0004999999999999449,-0.00010000000000021103,-0.00020000000000020002,-0.0006829342629146029,-0.0008527642905047372,-0.0013167361026396318
