Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504197572.69,-1.0,-0.0273801668,-0.029155170449999997,0.01464132845,0.002231,0.032593,-0.02055,0.29538610465,-9.56725986685,2.13325038115,3.004001,1.349385,1.476944,5.7167320261437816e-05,-7.18823529411765e-05,-8.130718954248357e-05,0.00777531421684674,-0.007138304022725528,-0.0074590988162330785
1504197572.7,-1.0,-0.008953471449999998,-0.0174362237,0.00456009225,0.003211,0.02512,-0.015198,0.2962588965,-9.5671519937,2.13360342055,3.003623,1.349336,1.477615,5.7167320261437924e-05,-7.18823529411765e-05,-8.130718954248379e-05,0.007884469798196014,-0.007125744174499626,-0.0075682819266547074
1504197572.71,-1.0,0.0114737805,-0.027556686499999997,-0.0011571847,0.010652,0.022925,-0.013047,0.29722975484999997,-9.56690682745,2.1345350523,3.003233,1.349225,1.478256,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248357e-05,0.007995046691733676,-0.007111022229586483,-0.007678886361474069
1504197572.72,-1.0,0.04308061345,-0.037510436249999994,0.012895744749999999,0.013802,0.018633,-0.009833,0.2985340393,-9.56653417475,2.1360452764,3.00273,1.34905,1.478952,5.7167320261437924e-05,-7.188235294117661e-05,-8.130718954248379e-05,0.008107031528864495,-0.007094074850917176,-0.007790898752087161
1504197572.73,-1.0,0.057133542899999994,-0.0357746592,0.0409133438,0.014824,0.012232,-0.01089,0.3002011698,-9.566024228949999,2.1381046729,3.002101,1.348813,1.479718,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248357e-05,0.008220408215844355,-0.007074838316675214,-0.007904303004742541
1504197572.74,-1.0,0.0575061956,-0.033636809499999996,0.04160961595,0.008421,0.01122,-0.011968,0.30207423995,-9.56561234965,2.1396541235999997,3.001341,1.348625,1.480592,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248357e-05,0.008335157771038548,-0.007053248611749829,-0.00801908013779773
1504197572.75,-1.0,0.044512384349999996,-0.0352254868,-0.00043149259999999994,0.002027,0.01021,-0.015181,0.3039865367,-9.565524089799998,2.13980122335,3.000472,1.348583,1.481581,5.7167320261437924e-05,-7.188235294117661e-05,-8.130718954248379e-05,0.008451258157982866,-0.007029241526512298,-0.008135208114781411
1504197572.76,-1.0,0.0569962498,-0.03666706435,-0.033215123549999996,-0.001238,0.001712,-0.016242,0.3064774258,-9.56557312305,2.13921282435,2.999295,1.348606,1.482808,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248357e-05,0.0085686841146696,-0.007002752763183517,-0.008252661673677553
1504197572.77,-1.0,0.06987238125,-0.011365907350000001,-0.018103075899999998,-0.001362,-0.011079,-0.011952,0.3091644479,-9.56559273635,2.1387715251,2.998036,1.348612,1.483984,5.7167320261437924e-05,-7.188235294117661e-05,-8.130718954248379e-05,0.008687406979519752,-0.006973718050032662,-0.00837141215290016
1504197572.78,-1.0,0.07264766319999999,-0.01460210185,-0.0179265562,-0.002587,-0.028123,-0.007657,0.31177301679999997,-9.5656417696,2.1381438994999997,2.996799,1.348638,1.484972,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248357e-05,0.008807394514616984,-0.006942073263649151,-0.008491427314524902
1504197572.79,-1.0,0.0746482198,-0.032381558299999995,-0.018642441649999997,0.001587,-0.037752,-0.004433,0.3142639059,-9.56567118955,2.137653567,2.995626,1.34865,1.485789,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.008928610726839148,-0.006907754559489332,-0.008612671165422192
1504197572.8,-1.0,0.0440318585,-0.0186130217,-0.0036873003999999994,0.009048,-0.039943,-0.006553,0.31645078885,-9.565533896449999,2.1379673798,2.994645,1.348585,1.486368,5.7167320261437924e-05,-7.188235294117661e-05,-8.130718954248357e-05,0.009051015687627006,-0.006870698510893725,-0.008735103777024245
1504197572.81,-1.0,0.0083160392,-0.013846989799999999,0.0088848249,0.013326,-0.039976,-0.008681,0.31819637254999994,-9.56520047035,2.1391637910999997,2.993929,1.348435,1.486684,5.716732026143771e-05,-7.18823529411764e-05,-8.130718954248357e-05,0.009174565352225716,-0.006830842256734915,-0.00885868110457011
1504197572.82,-1.0,-0.03627479835,-0.0008825985,0.01256231865,0.01439,-0.041049,-0.009743,0.3193829772,-9.56484743095,2.1405759487,2.99348,1.34827,1.486743,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.009299211379333094,-0.0067881236578175574,-0.008983354806748833
1504197572.83,-1.0,-0.08531785499999998,-0.0077472535,0.0029223816999999997,0.012309,-0.032509,-0.006556,0.31935355725,-9.5645630381,2.1418311999,2.993582,1.34814,1.486316,5.7167320261437924e-05,-7.188235294117661e-05,-8.130718954248379e-05,0.009424900952201276,-0.006742481462136185,-0.009109072066805446
1504197572.84,-1.0,-0.10904014135,-0.0231044674,0.017897136249999997,0.013462,-0.021862,-0.006569,0.31868670504999996,-9.5643276785,2.14301780455,2.993967,1.348028,1.485714,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.009551576602340628,-0.006693855479015909,-0.009235775416242653
1504197572.85,-1.0,-0.0829250324,-0.02234935535,0.04294332035,0.013536,-0.013336,-0.007649,0.31831405235,-9.5638765726,2.14505758775,2.994275,1.347823,1.485278,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.009679176037100223,-0.00664218676215933,-0.009363402562400758
1504197572.86,-1.0,-0.08203262724999999,-0.0246146915,0.0216923098,0.012507,-0.008,-0.006589,0.3177158467,-9.5635627598,2.1465580051999997,2.99465,1.347677,1.48484,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.009807631972507891,-0.006587417801531714,-0.009491886221302037
1504197572.87,-1.0,-0.06598894785,-0.03786347565,0.0161025193,0.009296,-0.007975,-0.004458,0.3172255142,-9.5633274002,2.1476563499999997,2.994944,1.34757,1.484478,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248379e-05,0.009936871972870742,-0.006529492723973185,-0.009621153957243944
1504197572.88,-1.0,-0.0336760361,-0.0557213853,0.01654381855,0.01037,-0.005854,-0.002324,0.3170882211,-9.5631312672,2.1485585618,2.995069,1.34748,1.484298,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.010066818298764768,-0.006468357502360744,-0.00975112803079603
1504197572.89,-1.0,-0.0156710267,-0.06320385925,0.0117091401,0.006144,-0.002619,-0.005538,0.31733338735,-9.56298416745,2.1492058007,2.994999,1.347409,1.484345,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.010197387765144894,-0.006403960173066103,-0.009881725256905227
1504197572.9,-1.0,-0.02999854235,-0.048562530799999996,0.012778064949999998,0.009377,-0.000511,-0.008737,0.3175981669,-9.562807647749999,2.14994129945,2.994927,1.347329,1.484425,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.010328491611432122,-0.006336251061380693,-0.010012856874984877
1504197572.91,-1.0,-0.0629390797,-0.05224002455,-0.01783829635,-0.006621,-0.000378,-0.00983,0.31747068045,-9.56302339405,2.1489704411,2.994922,1.347431,1.484444,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.010460035385534971,-0.00626518301448753,-0.010144428432935726
1504197572.92,-1.0,-0.09768404064999998,-0.05728064265,-0.0206724182,-0.003399,0.001729,-0.010892,0.316754795,-9.563219527049998,2.1482153290499997,2.995199,1.34752,1.484209,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248379e-05,0.010591918843872117,-0.00619071164148477,-0.010276339687168567
1504197572.93,-1.0,-0.10442120919999999,-0.04588531535,-0.012091599449999999,-0.003319,0.009193,-0.015171,0.31615658934999996,-9.5633862401,2.1475680901499996,2.995427,1.347597,1.484088,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.01072403586953774,-0.00611279555984523,-0.010408484520770589
1504197572.94,-1.0,-0.08391550404999999,-0.011954306349999999,0.01411176935,-0.002135,0.019847,-0.021589,0.31630368909999995,-9.56335682015,2.14770538325,2.995368,1.34758,1.484341,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.010856274410852573,-0.006031396647612874,-0.010540750882054306
1504197572.95,-1.0,-0.039412926349999995,0.015298373999999998,0.03494109395,0.003258,0.023006,-0.027989,0.31773545999999997,-9.5630724273,2.14872527485,2.994785,1.347453,1.485192,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.010988516442588914,-0.0059464803005297995,-0.010673020745785244
1504197572.96,-1.0,-0.0082179727,0.0269879008,0.01171894675,0.006436,0.01872,-0.03011,0.32005963605,-9.56278803445,2.14964709995,2.993788,1.347321,1.486432,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.011120637952208523,-0.005858015693158247,-0.01080517009941584
1504197572.97,-1.0,-0.01073828175,0.0403249448,-0.00832584585,0.00957,0.012297,-0.026891,0.32228574559999995,-9.56251344825,2.1505395051,2.992837,1.347195,1.48756,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248379e-05,0.011252508953479068,-0.005765976042966026,-0.010937068956707652
1504197572.98,-1.0,0.01132668075,0.018485535249999997,0.0018142302499999999,0.007374,0.005919,-0.024749,0.32475702139999996,-9.562219248749999,2.1514711368499997,2.991778,1.34706,1.488723,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.011383993529836212,-0.005670338876216263,-0.011068581401088018
1504197572.99,-1.0,0.0325973046,-0.01065982855,-0.013817569850000001,0.012639,0.000542,-0.019395,0.32727733044999996,-9.5619544692,2.1522850888,2.990688,1.346937,1.489854,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.011514949909820604,-0.005571086294383409,-0.011199565661089927
1504197573.0,-1.0,0.0263995018,-0.03571581929999999,0.004344345949999999,0.013636,-0.0048,-0.014048,0.32928769369999994,-9.561591623149999,2.1535795666,2.989866,1.346771,1.490654,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.01164523057687139,-0.005468205239703483,-0.011329874220145086
1504197573.01,-1.0,0.02311427405,-0.0423451147,0.0389520138,0.014625,-0.013335,-0.011897,0.33108231065,-9.561101290649999,2.1554820567,2.989184,1.346546,1.491238,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.011774682415659932,-0.005361687758337341,-0.01145935396291664
1504197573.02,-1.0,0.016288845649999998,-0.0527990036,0.052936296699999996,0.016733,-0.015486,-0.009755,0.3326611813,-9.5605226983,2.15780623275,2.988629,1.34628,1.491638,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.011903146897019323,-0.0052515312595220465,-0.011587846360231024
1504197573.03,-1.0,0.017681389949999998,-0.05473091365,0.05120051965,0.018859,-0.016569,-0.00975,0.33426947189999995,-9.5599342993,2.1601500221,2.988067,1.346013,1.492047,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248379e-05,0.012030460303353252,-0.005137738768972389,-0.011715187694482987
1504197573.04,-1.0,0.020780291349999997,-0.0462089348,0.07286340949999999,0.013586,-0.011194,-0.012972,0.33610331544999994,-9.559326287,2.1625722646499996,2.987407,1.345732,1.492593,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248379e-05,0.012156453996209238,-0.0050203191746751585,-0.011841209327213997
1504197573.05,-1.0,0.014092156049999999,-0.0273801668,0.0662733407,0.007231,-0.006877,-0.015126,0.33800580555,-9.5588555678,2.1643668816,2.986676,1.345516,1.49326,5.716732026143749e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.012280954727431292,-0.00489928746316215,-0.011965738010258464
1504197573.06,-1.0,0.01130706745,-0.033538742999999996,0.05226944449999999,0.004046,-0.005784,-0.016201,0.339898489,-9.5585221417,2.1655044529999996,2.985904,1.345368,1.49398,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248422e-05,0.012403784995024203,-0.004774664944209972,-0.012088596241614624
1504197573.07,-1.0,-0.0068450417,-0.039962098749999994,0.040364171399999996,-0.005509,0.000687,-0.015161,0.34128122665,-9.55839465525,2.16588691235,2.985306,1.345306,1.494589,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.01252476344451503,-0.004646479461902109,-0.0122096026668026
1504197573.08,-1.0,-0.025350190249999998,-0.029057103949999996,0.051906598449999994,0.000905,0.002764,-0.014086,0.3421344052,-9.558227942199998,2.1664753113499997,2.984964,1.345232,1.494976,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.012643705316209453,-0.004514765589889613,-0.012328572526118187
1504197573.09,-1.0,-0.02740958675,-0.0233594403,0.06099736299999999,0.00412,0.006996,-0.009817,0.3425462845,-9.5579337427,2.1677011426,2.984864,1.345098,1.495159,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248422e-05,0.01276042293831331,-0.0043795648086786265,-0.012445318147761508
1504197573.1,-1.0,-0.0035990405499999995,-0.04096237705,0.06264488019999999,0.009418,0.004817,-0.005534,0.34297777709999994,-9.557541476699999,2.1693486598,2.984789,1.344921,1.495296,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.012874726265429015,-0.004240925662748696,-0.012559649486327151
1504197573.11,-1.0,0.027262487,-0.05681973009999999,0.0701763874,0.010446,0.003736,0.000873,0.34338965639999997,-9.55710017745,2.1712511499,2.98474,1.344718,1.495379,5.7167320261437924e-05,-7.18823529411764e-05,-8.130718954248335e-05,0.012986423461414653,-0.004098903895310757,-0.012671374705664373
1504197573.12,-1.0,0.06910746255,-0.06145827555,0.07698220249999999,0.007187,-0.000505,0.006209,0.3440368953,-9.55664907155,2.1731144133999996,2.984579,1.344514,1.495538,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248422e-05,0.013095321525076586,-0.003953562558558499,-0.01278030080457282
1504197573.13,-1.0,0.09321220824999998,-0.0646258235,0.05826130765,0.007114,-0.00584,0.01262,0.3446252943,-9.556315645449999,2.1744873443999997,2.984413,1.344363,1.495627,5.7167320261437924e-05,-7.188235294117596e-05,-8.130718954248335e-05,0.013201226956585599,-0.003804972097314785,-0.012886234283214781
1504197573.14,-1.0,0.12377953629999999,-0.043806305549999994,0.048778277099999996,0.00702,-0.014371,0.017967,0.34534117975,-9.55604105925,2.1755856891999996,2.984172,1.344238,1.495708,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.013303946461937055,-0.0036532104040727376,-0.012988981847579462
1504197573.15,-1.0,0.1599072349,-0.02791953255,0.031106693799999998,0.001608,-0.022854,0.020102,0.34661604425,-9.55592337945,2.1758995019999996,2.983624,1.344184,1.496002,5.7167320261437924e-05,-7.188235294117596e-05,-8.130718954248422e-05,0.013403287692175747,-0.0034983628435498737,-0.01308835114870166
1504197573.16,-1.0,0.1788340694,-0.020329185450000002,0.015396440499999999,0.005758,-0.035681,0.023327,0.3481949149,-9.55572724645,2.17649770765,2.982959,1.344097,1.496275,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.013499060013508923,-0.0033405222450098027,-0.013184151552783518
1504197573.17,-1.0,0.17767688469999998,-0.014415775499999998,0.02666428135,0.006737,-0.047411,0.022276,0.34995030525,-9.555511500149999,2.1771939797999997,2.982224,1.343995,1.496507,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248422e-05,0.013591075303856337,-0.003179788860809607,-0.013276194937734909
1504197573.18,-1.0,0.15730847264999998,0.0020005566,0.039932678799999996,0.008812,-0.054888,0.022287,0.35160762909999993,-9.555158460749999,2.178449231,2.981568,1.343838,1.496573,5.7167320261437924e-05,-7.188235294117596e-05,-8.130718954248335e-05,0.013679148770797733,-0.0030162702898193228,-0.013364296511128915
1504197573.19,-1.0,0.12993811249999998,-0.00981645665,0.027233067049999997,0.009867,-0.059156,0.018022,0.353235533,-9.55486426125,2.1794789292499996,2.980914,1.343705,1.496586,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.01376309978536655,-0.0028500813646090695,-0.013448275643991536
1504197573.2,-1.0,0.08923070835,-0.027036934049999996,0.005540757249999999,0.006645,-0.064454,0.013753,0.35473595044999995,-9.5547171615,2.17991042185,2.980276,1.343634,1.496544,5.7167320261437924e-05,-7.188235294117596e-05,-8.130718954248422e-05,0.013842752725619523,-0.002681344001571828,-0.013527956714371125
1504197573.21,-1.0,0.0442279915,-0.0302240953,-0.00014709975,0.002342,-0.070809,0.010553,0.3559029418,-9.554668128249999,2.1799202285,2.979759,1.343614,1.496335,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.013917937823491378,-0.00251018701343253,-0.013603169954195415
1504197573.22,-1.0,0.0087671451,-0.02978279605,-0.01364105015,-0.002996,-0.071829,0.009478,0.35664824719999993,-9.55480542135,2.1791945364,2.97937,1.343677,1.495992,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.013988492008053466,-0.0023367458839269606,-0.01367375229252743
1504197573.23,-1.0,-0.030106415499999997,-0.0175931301,-0.021770763000000002,0.004517,-0.070818,0.002018,0.35736413265,-9.5548740679,2.17879246375,2.97902,1.343706,1.495617,5.7167320261437924e-05,-7.188235294117596e-05,-8.130718954248422e-05,0.014054259738011332,-0.0021611625047461835,-0.01373954818806511
1504197573.24,-1.0,-0.07501106585,0.00387362675,-0.0192014207,0.009951,-0.06233,-0.004389,0.35767794545,-9.5547956147,2.17906704995,2.9789,1.343672,1.495096,5.7167320261437924e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.014115093816051583,-0.001983584875228095,-0.01380041044348801
1504197573.25,-1.0,-0.09787036699999999,0.02389880605,0.0033931009,0.015439,-0.048513,-0.012939,0.35808982474999995,-9.55447199525,2.18042036765,2.978817,1.343525,1.494684,5.7167320261437924e-05,-7.188235294117596e-05,-8.130718954248335e-05,0.0141708561775451,-0.0018041667656050198,-0.01385620099415874
1504197573.26,-1.0,-0.12665288475,0.027772432799999996,0.034176175249999996,0.014494,-0.036777,-0.018294,0.3584330575,-9.55400127605,2.1824111175999996,2.978807,1.343314,1.494342,5.716732026143749e-05,-7.188235294117683e-05,-8.130718954248422e-05,0.014221418646093498,-0.0016230673450114974,-0.01390679166367137
1504197573.27,-1.0,-0.16064273364999998,0.028596191400000002,0.05608423135,0.015712,-0.020797,-0.022584,0.35816827795,-9.5534815236,2.1847352936499997,2.979096,1.343078,1.493867,5.716732026143836e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.014266663648501376,-0.001440450775817892,-0.013952064878822057
1504197573.28,-1.0,-0.1653793456,0.01932890715,0.058369180799999996,0.018009,-0.002696,-0.025808,0.35781523854999997,-9.552883317949998,2.1873928958,2.979448,1.34281,1.493499,5.716732026143749e-05,-7.188235294117596e-05,-8.130718954248422e-05,0.014306484881971171,-0.0012564857762065174,-0.013991914336807465
1504197573.29,-1.0,-0.16613445765,-0.0244381718,0.06418452424999999,0.021344,0.013263,-0.026892,0.35722683955,-9.55221646575,2.19040353735,2.97993,1.342508,1.493167,5.716732026143836e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.014340787926631848,-0.0010713451532837759,-0.014026245617746791
1504197573.3,-1.0,-0.16956678515,-0.047944711849999995,0.0633901856,0.028892,0.024921,-0.023691,0.3561579147,-9.551461353699999,2.19389470475,2.980655,1.342166,1.492729,5.716732026143749e-05,-7.188235294117596e-05,-8.130718954248335e-05,0.014369490796940498,-0.0008852053093333367,-0.014054976736090463
1504197573.31,-1.0,-0.13645953475,-0.06765607835,0.08196398070000001,0.017183,0.031407,-0.018381,0.3550791831999999,-9.55074546825,2.19717012585,2.981371,1.341846,1.492366,5.716732026143836e-05,-7.188235294117683e-05,-8.130718954248422e-05,0.014392524426043996,-0.0006982457241384576,-0.014078038624977585
1504197573.32,-1.0,-0.097674234,-0.07369697474999999,0.07597211755,0.019273,0.030317,-0.0109,0.35400045169999994,-9.550098229349999,2.2001611541,2.982061,1.341554,1.492018,5.716732026143749e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.01440983307781718,-0.0005106484165882108,-0.014095375548275224
1504197573.33,-1.0,-0.06312540605,-0.07151989845,0.0633313457,0.015997,0.026074,-0.002356,0.35266674729999997,-9.549578476899999,2.2026324299,2.982827,1.341321,1.491551,5.716732026143836e-05,-7.188235294117596e-05,-8.130718954248335e-05,0.014421374682027754,-0.00032259738901552204,-0.014106945435743756
1504197573.34,-1.0,-0.03639247815,-0.04861156404999999,0.0624095206,0.0117,0.026103,0.004042,0.35122516974999995,-9.54913717765,2.2047506663,2.983616,1.341125,1.491034,5.716732026143749e-05,-7.188235294117683e-05,-8.130718954248422e-05,0.014427121088891437,-0.00013427805794075098,-0.014112720137589574
1504197573.35,-1.0,-0.0157690932,-0.024085132399999997,0.054652460449999996,0.013785,0.02182,0.007256,0.3497639789,-9.54868607175,2.20697677585,2.984419,1.34092,1.49046,5.716732026143836e-05,-7.188235294117596e-05,-8.130718954248335e-05,0.01442705824013879,5.4123324946253604e-05,-0.014112685595537688
1504197573.36,-1.0,0.0039030467,-0.03703971705,0.05488782005,0.009528,0.022921,0.007247,0.34848911439999997,-9.54829380575,2.2088302327,2.985112,1.340748,1.489986,5.716732026143749e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.014421186254684026,0.00024242025761300745,-0.014106841928493652
1504197573.37,-1.0,0.043237519849999996,-0.0524851908,0.08954452115,-0.001118,0.026204,0.008288,0.34776342229999996,-9.547970186299999,2.2103796834,2.985538,1.3406,1.4898,5.716732026143836e-05,-7.188235294117683e-05,-8.130718954248422e-05,0.014409519427895368,0.0004304265742904878,-0.014095203431817693
1504197573.38,-1.0,0.08732821824999999,-0.0638412915,0.14893359355,-0.013942,0.023112,0.008268,0.34782226219999995,-9.54768579345,2.21160551465,2.985599,1.340473,1.48996,5.716732026143749e-05,-7.188235294117596e-05,-8.130718954248335e-05,0.01439208614449361,0.0006179570298088244,-0.014077798490223725
1504197573.39,-1.0,0.12319113729999999,-0.045610729149999994,0.18725798175,-0.032141,0.014737,0.008247,0.34876370059999995,-9.547656373499999,2.2115760947,2.985182,1.34046,1.490524,5.716732026143836e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.014368928706059547,0.0008048278776406903,-0.014054669405283438
1504197573.4,-1.0,0.12435812864999998,-0.01658304515,0.14126479325,-0.033276,0.006219,0.009323,0.34984243209999993,-9.5478132799,2.2107327228,2.984646,1.340529,1.491118,5.716732026143749e-05,-7.188235294117596e-05,-8.130718954248422e-05,0.014340103075105026,0.0009908574377066603,-0.01402587213950246
1504197573.41,-1.0,0.12020991569999999,-0.0076688003,0.0785316532,-0.020581,-0.005611,0.012563,0.35085251705000003,-9.548038832849999,2.2095755380999997,2.984122,1.340632,1.491588,5.716732026143836e-05,-7.188235294117683e-05,-8.130718954248335e-05,0.014305678538588107,0.0011758666501191506,-0.013991475979830414
1504197573.42,-1.0,0.12530937369999998,0.01927006725,0.05129858615,0.002756,-0.020726,0.015828,0.35202931504999996,-9.547891733099998,2.210026644,2.983632,1.340567,1.49187,5.716732026143749e-05,-7.188235294117596e-05,-8.130718954248422e-05,0.01426573729461944,0.0013596796112238518,-0.013951563124370847
