Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,0.0013140911,-0.01173856005,0.03413694865,-0.006051,0.024294,-0.003328,-2.151186744,-9.5200016205,0.9549617703499999,-1.9886,1.3284,-1.3324,4.999999999988347e-05,1.6666666666775853e-05,3.0000000000085514e-05,0.0003077850076325106,-0.00017485154787211243,0.0003068373971251148
150000000000.0,3,-0.00195152335,0.0090613446,0.0146315218,-0.002879,0.023198,0.000949,-2.1514809434999997,-9.5200016205,0.95427530485,-1.9883,1.3284,-1.3325,5.0000000000105516e-05,1.666666666655381e-05,-1.5000000000098268e-05,6.510733178255457e-05,-0.0001787433644080405,0.00033695859943350115
150000000000.0,3,0.01101286795,-0.0014415775499999998,0.010463695549999999,0.001344,0.018899,0.003098,-2.151775143,-9.5200016205,0.9539516854,-1.9881,1.3284,-1.3324,1.999999999990898e-05,1.666666666655381e-05,-1.4999999999987246e-05,-0.0004130694109967248,0.0001609385014220699,-2.849557650730361e-05
150000000000.0,3,0.0036676871,-0.0244577851,0.0283608318,0.00128,0.011439,0.004178,-2.1521674089999996,-9.519903553999999,0.9541576250499999,-1.9881,1.3284,-1.3323,2.0000000000131024e-05,1.6666666666775853e-05,2.0000000000020002e-05,0.0001560737248407218,0.00038248150052178076,-0.0002913275029792217
150000000000.0,3,-0.0042168595,-0.025301156999999998,0.01213082605,0.000219,0.011448,0.003109,-2.1526577415,-9.5198054875,0.9540791718499999,-1.988,1.3283,-1.3323,1.999999999990898e-05,2.4999999999941735e-05,1.0000000000065512e-05,0.0006469926214658361,-0.0001561944125187953,0.0004264664820210484
150000000000.0,3,0.009169217749999998,-0.03146953985,-0.02181979625,-0.004003,0.014685,-0.001174,-2.152559675,-9.519903553999999,0.9530102469999999,-1.9876,1.3284,-1.3326,2.0000000000131024e-05,2.4999999999941735e-05,2.0000000000020002e-05,-0.0007254776048368772,-2.4045928032956354e-05,9.794259073991896e-05
150000000000.0,3,0.0273997801,-0.022947561,-0.035470653049999995,-0.005104,0.009368,-0.003303,-2.151971276,-9.5201977535,0.95154905615,-1.9871,1.3285,-1.3329,1.999999999990898e-05,2.500000000016378e-05,-2.0000000000020002e-05,-0.0004926694699860512,6.722136914860677e-05,-0.00035995014744960585
150000000000.0,3,0.03629441165,-0.00140235095,-0.039393313049999996,-0.006217,0.005113,-0.001165,-2.1512848105,-9.520491952999999,0.9500878652999999,-1.9867,1.3286,-1.3333,-9.999999999998899e-05,2.4999999999941735e-05,2.0000000000020002e-05,0.0006761884661392603,-0.00011945422721248988,0.0003448315478764563
150000000000.0,3,0.03629441165,0.007384407449999999,-0.025850329399999997,-0.001971,0.001883,-0.002221,-2.1505002785,-9.5207861525,0.9492641066999999,-1.9865,1.3287,-1.3335,9.999999999998899e-05,1.999999999990898e-05,-1.0000000000065512e-05,-0.00043440115575332783,-6.320313551322343e-05,2.031954296644045e-05
150000000000.0,3,0.031430313249999994,0.01803442935,-0.01765197,-0.001974,0.002946,-8.9e-05,-2.150009946,-9.520884219,0.948695321,-1.9864,1.3288,-1.3336,1.2499999999970868e-05,2.0000000000131024e-05,-2.0000000000020002e-05,0.0005565606655222322,0.00028249714482808663,-0.00026080956005136713
150000000000.0,3,0.026840801049999998,0.006472388999999999,-0.0033931009,-0.000921,0.001871,0.000981,-2.14961768,-9.520982285499999,0.9485089946499999,-1.9863,1.3289,-1.3335,1.2499999999970868e-05,1.999999999990898e-05,1.0000000000065512e-05,-0.00010496640411328251,-0.00020066750695924007,-3.05673675629059e-05
150000000000.0,3,0.00199074995,-0.017475450299999997,0.00093163175,-0.003049,0.004017,0.003108,-2.1497157464999996,-9.520982285499999,0.94821479515,-1.9862,1.3289,-1.3336,1.2499999999970868e-05,2.0000000000131024e-05,-2.4999999999941735e-05,0.0001334414375606663,-7.48962932737296e-05,0.0002145381416998049
150000000000.0,3,-0.008865211599999999,-0.04189400879999999,-0.00061781895,-0.004073,0.009354,0.003096,-2.1501080125,-9.520982285499999,0.9476754293999999,-1.9859,1.3288,-1.3338,1.2499999999970868e-05,1.999999999990898e-05,-2.5000000000052758e-05,-1.5449493864228003e-06,0.0001548837949729709,-0.00035052503664445567
150000000000.0,3,-0.03743198305,-0.054721107,-0.019113160849999998,-0.004077,0.010418,0.005231,-2.150990611,-9.520884219,0.9467143776999999,-1.9854,1.3288,-1.3343,1.2500000000192912e-05,-9.999999999998899e-05,3.999999999992898e-05,0.0001556871897732126,0.00010933246259026141,0.00041963357601826345
150000000000.0,3,-0.056368624199999995,-0.0569962498,-0.0394815729,-0.005173,0.008294,0.00737,-2.1524616085,-9.520688086,0.9452433802,-1.9846,1.3287,-1.335,1.2499999999970868e-05,3.333333333332966e-05,4.0000000000040004e-05,-0.0008370581220007445,5.689938893671531e-05,-0.000524844136189806
150000000000.0,3,-0.0605854837,-0.04716017985,-0.045816668799999995,-0.007327,0.006181,0.007372,-2.1540306725,-9.520491952999999,0.9434879898499999,-1.9836,1.3286,-1.3359,1.2499999999970868e-05,3.333333333332966e-05,9.99999999995449e-06,0.00021879701466698265,-0.0001414713377292376,0.00018357568515448008
150000000000.0,3,-0.04285506049999999,-0.0369122306,-0.04447315775,-0.010508,0.00834,0.006297,-2.155305537,-9.520393886499999,0.9413991733999999,-1.9826,1.3286,-1.3368,1.2499999999970868e-05,3.333333333332966e-05,-4.999999999999449e-05,0.0009075608386621692,0.00010812753268596431,0.00021630934503091837
150000000000.0,3,-0.00887501825,-0.0173969971,-0.032901310749999996,-0.010505,0.006214,0.002032,-2.1557958695,-9.520491952999999,0.9397124296,-1.9819,1.3286,-1.3375,-9.999999999998899e-05,-9.999999999998899e-05,4.999999999999449e-05,-0.0006583227579679551,8.672070160087308e-05,-0.00020852502752655155
150000000000.0,3,0.0283412185,0.0009218250999999998,-0.016190779149999997,-0.008344,0.00833,-0.000104,-2.1554036035,-9.520688086,0.9382610453999999,-1.9814,1.3287,-1.3379,3.333333333332966e-05,-2.4999999999941735e-05,-1.999999999990898e-05,0.00030319070818007887,0.0001272565560974659,-3.541203056789399e-05
150000000000.0,3,0.0491509298,0.018534568499999998,0.0076688003,-0.004069,0.007232,-0.003299,-2.154521005,-9.520982285499999,0.93774129295,-1.9813,1.3288,-1.3379,3.333333333332966e-05,-2.500000000016378e-05,1.999999999990898e-05,0.0005896393789004417,-0.00010192859956581479,0.0003976825208087398
150000000000.0,3,0.04559111585,0.025075604049999995,0.008629852,0.00238,0.01038,-0.007566,-2.1534422735,-9.5211784185,0.9378295527999999,-1.9815,1.3289,-1.3376,3.333333333332966e-05,-2.4999999999941735e-05,-9.99999999995449e-06,-0.0005784743744190468,0.0002638544704127721,-0.0005571415393692547
150000000000.0,3,0.032254071849999996,0.035274520049999994,0.020466478549999997,0.007749,0.014598,-0.007565,-2.152363542,-9.5213745515,0.9385552449,-1.982,1.329,-1.337,-9.999999999998899e-05,-2.4999999999941735e-05,9.99999999995449e-06,-0.00016100119971640403,-0.0003604538353829678,0.00047486937474783275
150000000000.0,3,0.008835791649999999,0.01913277415,0.0374221764,0.010952,0.014571,-0.00756,-2.1516770765,-9.5213745515,0.9398595293499998,-1.9826,1.329,-1.3362,4.999999999988347e-05,1.4285714285744433e-05,-1.4999999999987246e-05,-0.00011424223380696041,-4.696861316744183e-05,0.0002541649177789651
150000000000.0,3,-0.0045895122,-0.012170052649999999,0.04296293365,0.008818,0.015652,-0.00543,-2.1512848105,-9.5213745515,0.94105594065,-1.9832,1.329,-1.3355,5.0000000000105516e-05,1.4285714285744433e-05,-1.4999999999987246e-05,0.0001714291126566625,0.0001059595016936754,-7.793998881044928e-05
150000000000.0,3,-0.009002504699999999,-0.0354216198,0.030008348999999997,0.006622,0.010337,-0.001155,-2.151186744,-9.5213745515,0.9418895059,-1.9835,1.329,-1.3351,-3.333333333332966e-05,1.4285714285744433e-05,2.0000000000020002e-05,0.0005075763847546266,-0.0001989680338267963,-6.9143489813683345e-06
150000000000.0,3,-0.00869849855,-0.05120051965,0.01071866845,0.003402,0.009296,0.000976,-2.1512848105,-9.521276485,0.9421738987499999,-1.9836,1.329,-1.3349,-3.333333333332966e-05,1.4285714285522388e-05,-2.999999999997449e-05,-0.0004200674388599168,0.00021490018225667207,-0.0005129660016764959
150000000000.0,3,0.02458527155,-0.05159278565,0.008070872949999999,0.001207,0.002918,0.003116,-2.1510886774999998,-9.5213745515,0.9421248655,-1.9836,1.329,-1.3348,-3.333333333332966e-05,1.4285714285744433e-05,-2.0000000000020002e-05,-0.00021515205582067765,-4.029324605392404e-05,0.0006376448291640635
150000000000.0,3,0.05057289405,-0.04019745835,0.007394214099999999,-0.004136,0.001896,0.003106,-2.150402212,-9.521472617999999,0.9419091191999999,-1.9836,1.3291,-1.3347,-1.999999999990898e-05,1.4285714285744433e-05,9.99999999995449e-06,0.0005144054721963887,-0.00011925718671634833,-0.00022482890643571452
150000000000.0,3,0.049621649,-0.0380694153,0.0178088764,-0.003075,-0.000242,0.000973,-2.14961768,-9.521668751,0.9418110526999999,-1.9837,1.3291,-1.3347,-2.0000000000131024e-05,1.4285714285744433e-05,5.000000000032756e-06,-0.00047423775224575415,0.0003253048010760651,-0.0003521127578789418
150000000000.0,3,0.0404426246,-0.03998171205,0.02260432825,-0.004147,-0.002362,-0.001162,-2.148833148,-9.521864884,0.9418110526999999,-1.9839,1.3292,-1.3346,-1.999999999990898e-05,-9.999999999998899e-05,5.000000000032756e-06,0.00011229439532689511,0.00019245816867363708,-9.35549632585797e-05
150000000000.0,3,0.03688281065,-0.028096052249999996,0.025301156999999998,-0.004098,0.002966,-0.002241,-2.1479505495,-9.522061016999999,0.9416639529499999,-1.984,1.3293,-1.3345,-2.0000000000131024e-05,9.999999999998899e-05,-1.0000000000065512e-05,0.0006115276117801827,-2.325092131205686e-05,-0.0003711072451020314
150000000000.0,3,0.01840708205,-0.0037461403,0.0114933938,-0.001981,0.000817,-0.002235,-2.147460217,-9.5221590835,0.9417031795499999,-1.9841,1.3293,-1.3344,-1.999999999990898e-05,1.666666666655381e-05,3.0000000000085514e-05,0.00020888038632760342,-0.0005151018634250715,0.0005180589847495476
150000000000.0,3,-0.00171616375,0.00289296175,0.00042168595,0.001228,0.001857,-0.002231,-2.1472640839999997,-9.52225715,0.9416933729,-1.9841,1.3294,-1.3343,-1.4285714285744433e-05,1.6666666666775853e-05,9.99999999995449e-06,-0.0005689766048870837,9.144642813541104e-05,-0.0001619680332760609
150000000000.0,3,-0.021260817199999997,-0.02017227905,0.026085689,0.001297,0.008253,-0.005443,-2.1471660175,-9.52225715,0.9420660255999999,-1.9843,1.3294,-1.3341,-1.4285714285744433e-05,1.6666666666775853e-05,9.99999999995449e-06,0.00013050314455398393,0.00015184090247277737,0.00021285524580960669
150000000000.0,3,-0.0146707484,-0.02923362365,0.047091533299999995,-0.002958,0.00829,-0.007585,-2.146675685,-9.52225715,0.9424582915999999,-1.9845,1.3294,-1.3338,-1.4285714285744433e-05,1.666666666655381e-05,1.0000000000065512e-05,-0.0002864937679338819,-0.000270014258909157,0.00023492982924810946
150000000000.0,3,-0.011964112999999998,-0.014925721299999998,0.050465020900000004,-0.001906,0.006149,-0.007579,-2.1460872859999998,-9.5223552165,0.9428309443,-1.9847,1.3294,-1.3335,-1.4285714285522388e-05,1.666666666655381e-05,-1.0000000000065512e-05,-3.511474003037307e-05,0.00020961640983796492,-0.0004238418258353249
150000000000.0,3,-0.013101684399999999,0.012552512,0.012366185649999998,0.003409,0.00291,-0.008631,-2.1455969535,-9.522453282999999,0.9430663039,-1.9849,1.3295,-1.3332,-1.4285714285744433e-05,1.6666666666775853e-05,-2.999999999997449e-05,9.308811863717459e-05,-2.1545589390825626e-05,2.292610884868651e-05
150000000000.0,3,0.004726805299999999,0.022251288850000002,-0.0190837409,0.012967,-0.002497,-0.008605,-2.144714355,-9.522551349499999,0.9438410292499999,-1.9854,1.3295,-1.3327,-1.4285714285744433e-05,-9.999999999998899e-05,1.0000000000065512e-05,8.493100652251506e-05,-0.00029028695270993943,-0.0002316559913442262
150000000000.0,3,0.028792324399999996,0.026115108949999997,-0.005972249849999999,0.01183,-0.009949,-0.00646,-2.1436356235,-9.5227474825,0.9450962804499999,-1.986,1.3296,-1.3321,-1.4285714285744433e-05,2.4999999999941735e-05,9.99999999995449e-06,0.00020678271317198238,-0.0001676847692808625,-5.115204352357239e-05
150000000000.0,3,0.017377383799999997,0.018858187949999997,0.00781590005,0.009697,-0.009931,-0.006465,-2.1426549584999997,-9.522845549,0.94642998485,-1.9867,1.3296,-1.3315,-2.4999999999941735e-05,2.500000000016378e-05,9.99999999995449e-06,-0.00034759750678614587,-3.839420053242115e-05,-0.0002765386108891654
150000000000.0,3,-0.00965955025,-0.015661220049999997,0.024663724749999998,0.0012,-0.004535,-0.005421,-2.142164626,-9.522845549,0.9472341301499999,-1.9871,1.3296,-1.3312,-2.4999999999941735e-05,2.4999999999941735e-05,-1.999999999990898e-05,-7.244749464963007e-05,-1.997177612533818e-05,0.00030331250311466107
150000000000.0,3,-0.032038325549999996,-0.0318323859,0.031400893299999996,-0.003037,-0.000239,-0.004367,-2.1420665595,-9.522845549,0.9475283296499999,-1.9873,1.3296,-1.3311,-2.500000000016378e-05,2.4999999999941735e-05,-9.00000000000345e-05,0.0003026522229765405,0.00012269353644422942,-0.000598848287216569
150000000000.0,3,-0.0646454368,-0.051582978999999994,0.0080610663,-0.003027,0.002955,-0.001168,-2.1428510915,-9.522649416,0.9472243234999999,-1.987,1.3296,-1.3313,-2.4999999999941735e-05,-4.999999999988347e-05,0.00010999999999994348,-0.00011174230304922261,-0.00046674702924232037,0.0006265074473179588
150000000000.0,3,-0.10291098509999999,-0.04296293365,-0.0049425516,0.002268,0.000776,0.003119,-2.144518222,-9.5223552165,0.94705761045,-1.9867,1.3294,-1.3316,1.999999999990898e-05,-5.0000000000105516e-05,-4.999999999921734e-06,-0.00011593323832070901,0.0004918420152657532,-0.000325343311714299
150000000000.0,3,-0.11141335064999999,-0.03325435015,-0.017200864099999998,0.002279,0.002907,0.004188,-2.1465776185,-9.521864884,0.9468908974,-1.9862,1.3292,-1.332,2.0000000000131024e-05,9.999999999998899e-05,-5.000000000032756e-06,-0.00032415112053540973,1.398649198991464e-05,-0.000568057429294555
150000000000.0,3,-0.10321499124999998,-0.0268309944,-0.0334799031,0.006527,0.000741,0.004205,-2.148637015,-9.5213745515,0.9468614774499999,-1.9859,1.329,-1.3324,1.999999999990898e-05,-9.999999999998899e-05,-2.0000000000020002e-05,0.00016882176938404214,0.00011445040139212992,5.7114828109217086e-05
150000000000.0,3,-0.06686173969999999,-0.0216726965,-0.043541526000000004,-0.001968,0.00614,0.004184,-2.150206079,-9.5211784185,0.9458611991499999,-1.9852,1.3289,-1.3329,2.0000000000131024e-05,9.999999999998899e-05,1.0000000000065512e-05,-0.00014140117125505114,-4.696717550367602e-05,0.00045542315594682137
150000000000.0,3,-0.029115943849999996,-0.0050406181,-0.0166516917,-0.004094,0.007223,0.00418,-2.1510886774999998,-9.521080351999998,0.9449982139499999,-1.9847,1.3289,-1.3334,1.999999999990898e-05,-3.333333333332966e-05,9.99999999995449e-06,-0.00043981846853768936,-7.724320682189756e-05,-0.00026883305147684666
150000000000.0,3,-0.015886773,0.01354298365,-0.0023928226,-0.001938,0.009338,0.003113,-2.1518732094999997,-9.520884219,0.9443705883499999,-1.9843,1.3288,-1.3337,1.4285714285744433e-05,-3.333333333332966e-05,-2.0000000000020002e-05,0.0008481584063524394,0.00032744534208051235,-0.00011662991661864908
150000000000.0,3,-0.012836904849999999,0.023908612699999998,0.007766866799999999,0.000241,0.013584,0.000976,-2.1524616085,-9.5207861525,0.9442332952499999,-1.9842,1.3288,-1.3337,1.4285714285744433e-05,-3.333333333332966e-05,2.999999999997449e-05,0.0001772117193996614,-0.000469488616006819,0.0007865453424571456
150000000000.0,3,-0.0063547092,0.03425462845,0.01828940225,0.00138,0.017845,-0.006501,-2.152363542,-9.5207861525,0.94433136175,-1.9843,1.3288,-1.3335,1.4285714285744433e-05,9.999999999998899e-05,-1.999999999990898e-05,-0.00022053920642739477,0.00035561902320324634,-0.0005465778251907416
150000000000.0,3,0.00591340995,-0.0012160246,0.032911117399999995,0.000357,0.021053,-0.009711,-2.15157901,-9.520982285499999,0.94452749475,-1.9845,1.3288,-1.3331,1.4285714285522388e-05,-9.999999999998899e-05,2.999999999997449e-05,0.0003575438894736216,-0.00022962016084226988,0.0004199796752941687
150000000000.0,3,0.015396440499999999,-0.029253236949999997,0.031293020149999996,-0.002831,0.023209,-0.008654,-2.1505983449999997,-9.5211784185,0.9443411684,-1.9846,1.3289,-1.3327,1.4285714285744433e-05,-1.4285714285744433e-05,-9.99999999995449e-06,-0.00022427079718290166,-0.00016137234508195597,0.0003877471610778116
150000000000.0,3,0.0231044674,-0.04247260115,0.02256510165,-0.001805,0.020001,-0.005446,-2.14961768,-9.521472617999999,0.9440960021499999,-1.9846,1.329,-1.3325,1.4285714285744433e-05,-1.4285714285744433e-05,-1.0000000000065512e-05,0.000792566303447817,0.00018625396952276496,-0.0004621715388397618
150000000000.0,3,0.014847268099999998,-0.0579376882,0.00577611685,-0.003992,0.014688,-0.003307,-2.148833148,-9.521668751,0.9433801167,-1.9845,1.3291,-1.3325,1.4285714285744433e-05,-1.4285714285744433e-05,1.0000000000065512e-05,-0.0005444752143308751,-2.0673423564820936e-05,0.00038346729119309586
150000000000.0,3,-0.010473502199999998,-0.04754263919999999,-0.00367749375,-0.007226,0.012581,-0.000107,-2.1489312144999997,-9.5217668175,0.9423504184499999,-1.9841,1.3292,-1.3327,-9.999999999998899e-05,-1.4285714285522388e-05,9.99999999995449e-06,-0.00019171004785412116,2.539762655584532e-05,0.0003845138248856905
150000000000.0,3,-0.0299102825,-0.036971070499999995,0.00679600845,-0.006169,0.01257,0.002031,-2.1495196135,-9.5217668175,0.9414580133,-1.9836,1.3292,-1.3331,4.999999999988347e-05,-1.4285714285744433e-05,-2.0000000000020002e-05,-0.0008876912171540408,0.00022283562808400603,-0.000726376195504308
150000000000.0,3,-0.02580129615,-0.0129840046,0.01572005995,-0.004052,0.010421,0.002039,-2.150206079,-9.521570684499999,0.9410657473,-1.9833,1.3291,-1.3332,5.0000000000105516e-05,-1.4285714285744433e-05,2.999999999997449e-05,0.000758096624653426,-6.806974340411998e-05,-0.00029736673114566514
150000000000.0,3,-0.0328130509,0.011375713999999999,0.008521978849999999,0.002346,0.009304,0.000987,-2.150990611,-9.521472617999999,0.94107555395,-1.9832,1.329,-1.3333,-1.999999999990898e-05,-1.4285714285744433e-05,2.999999999997449e-05,0.00028337636123509924,-0.00018667621123613642,0.0008664794205870407
150000000000.0,3,-0.02009382585,0.017779456449999998,0.0251638639,0.007662,0.006064,-6.4e-05,-2.1514809434999997,-9.521276485,0.9419385391499999,-1.9835,1.329,-1.3329,-2.0000000000131024e-05,-2.4999999999941735e-05,-2.999999999997449e-05,-0.0004222898450800816,0.00015750664835545436,2.6673253099573913e-05
150000000000.0,3,0.000392266,0.02986124925,0.017897136249999997,0.010819,0.001773,0.002084,-2.151775143,-9.521080351999998,0.9432232103,-1.9839,1.3289,-1.3324,-1.999999999990898e-05,-2.4999999999941735e-05,1.0000000000065512e-05,0.00034989878952540465,9.568590987241166e-05,-0.0002629916472187688
150000000000.0,3,0.019662333249999997,0.03682397075,0.004971971549999999,0.015116,0.002808,-0.002181,-2.1513828769999996,-9.520982285499999,0.9446353678999999,-1.9845,1.3288,-1.3318,-2.0000000000131024e-05,-2.500000000016378e-05,-2.0000000000020002e-05,0.00017098050259467534,-3.2286714353846335e-05,6.101867399532779e-05
150000000000.0,3,0.04768973895,0.028929617499999997,-0.0037167203499999996,0.011973,0.006037,-0.008598,-2.1501080125,-9.5211784185,0.94568467945,-1.9852,1.3289,-1.3311,-1.999999999990898e-05,-2.4999999999941735e-05,2.999999999997449e-05,-0.0003895370667232889,-0.00045030650155397645,0.00045417829812199884
150000000000.0,3,0.046983660149999995,0.009169217749999998,0.00658026215,0.006667,0.008214,-0.010749,-2.1485389485,-9.521472617999999,0.9464594047999999,-1.9857,1.329,-1.3304,9.999999999998899e-05,9.999999999998899e-05,-5.999999999994898e-05,-0.0007628255968172848,0.0002515231049897704,-0.0008912977618193985
150000000000.0,3,0.02740958675,-0.021349077049999998,0.00552114395,0.002434,0.012511,-0.010765,-2.147067951,-9.5217668175,0.94662611785,-1.9861,1.3292,-1.33,1.999999999990898e-05,-4.999999999988347e-05,9.99999999995449e-06,0.0009949524366936746,-8.859763498625384e-06,0.0004600435157602334
150000000000.0,3,-0.0122190859,-0.0333033834,0.01611232595,0.000265,0.00933,-0.008628,-2.146283419,-9.521962950499999,0.9466555378,-1.9862,1.3292,-1.3298,2.0000000000131024e-05,-5.0000000000105516e-05,-6.666666666710341e-06,-0.0008902335795095695,-0.00042437794889260694,0.00042419557874051605
150000000000.0,3,-0.05455439395,-0.0409133438,0.01577889985,-0.001831,0.014674,-0.007572,-2.146283419,-9.521962950499999,0.9463907582499999,-1.9861,1.3293,-1.3297,1.999999999990898e-05,-1.666666666655381e-05,-6.666666666599319e-06,8.496725817996875e-05,-6.023221750472985e-06,-4.2328272849001536e-05
150000000000.0,3,-0.0737852346,-0.05751600225,0.01723028405,0.001365,0.016775,-0.003297,-2.1469698845,-9.521864884,0.94629269175,-1.9859,1.3292,-1.3297,2.0000000000131024e-05,-1.6666666666775853e-05,-6.666666666710341e-06,0.0008153061833047204,0.00019137490614085095,0.00019039421330013795
150000000000.0,3,-0.07293205605,-0.04980797535,0.023379053599999998,0.003452,0.011428,-0.002214,-2.147852483,-9.521570684499999,0.94656727795,-1.9859,1.3291,-1.3296,1.999999999990898e-05,-1.6666666666775853e-05,1.0000000000065512e-05,-0.00020603064565150042,8.548443162936792e-05,-0.0003828006692816466
150000000000.0,3,-0.03382313585,-0.02272200805,0.0223983886,0.003417,0.00823,-7.2e-05,-2.1483428155,-9.521472617999999,0.9469497372999999,-1.986,1.329,-1.3295,1.2499999999970868e-05,-1.666666666655381e-05,-5.000000000032756e-06,-0.0002868493845744613,7.882888824273238e-05,-8.576291516204648e-05
150000000000.0,3,0.0010787315,0.00114737805,0.030812494299999996,0.003401,0.006098,-6.8e-05,-2.1483428155,-9.5213745515,0.9476656227499999,-1.9862,1.329,-1.3291,1.2499999999970868e-05,-1.666666666655381e-05,-5.000000000032756e-06,0.00027206058829531976,0.00017106486332107984,-0.00013007370947049068
150000000000.0,3,0.036235571749999994,0.0024516625,0.026360275199999998,0.000218,0.006127,-0.003278,-2.1476563499999997,-9.521472617999999,0.94823440845,-1.9866,1.3291,-1.3287,1.2499999999970868e-05,-1.6666666666775853e-05,4.999999999999449e-05,0.0002690067846833344,-0.00044454576938002255,0.0005499030196949306
150000000000.0,3,0.06218396765,-0.00354020065,0.0046875787,0.002332,0.002914,-0.004339,-2.1461853525,-9.5217668175,0.9485089946499999,-1.9869,1.3292,-1.3283,1.2499999999970868e-05,3.333333333332966e-05,-9.99999999995449e-06,-0.00018410727095385937,-4.983885090625861e-06,-0.00032051281181910696
