Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,5,-0.07499145255,0.0030989013999999995,-0.042580474300000004,-0.013082,0.016532,-0.003676,-0.18223697695,-3.527059739,-9.148623785,-0.019917,0.3679,-1.2465,-9.999999999998899e-05,-3.333333333310762e-05,4.999999999988347e-05,-0.0011133590418312966,0.0002821589794186341,-0.0004965467535754109
152840000000.0,5,-0.0455224693,0.00981645665,-0.0191425808,-0.002669,-0.015522,-0.003601,-0.183580488,-3.5267655395,-9.1487218515,-0.020063,0.36787,-1.2465,-0.00019999999999997797,-3.333333333355171e-05,5.0000000000105516e-05,-0.0008933198118550867,-0.00014949984056933374,-0.00023446501941912223
152840000000.0,5,-0.03912853349999999,0.0253796102,-0.0015592573499999998,0.013105,-0.043352,-0.008859,-0.1877188943,-3.527452005,-9.148329585499999,-0.020517,0.36795,-1.2465,-0.00019999999999997797,-3.333333333310762e-05,5.0000000000105516e-05,0.00034509181487135665,0.0007094679462855691,-0.00034308006348579556
152840000000.0,5,-0.04619912815,0.040991796999999996,0.01807365595,0.024853,-0.046638,-0.016305,-0.1923280198,-3.5295114014999998,-9.147446987,-0.021022,0.36817,-1.2466,-0.00019999999999997797,-4.999999999988347e-05,4.999999999988347e-05,0.0003858752460601522,-0.0010871062464754555,0.00023219804676860578
152840000000.0,5,-0.07493261265,0.047934905199999996,0.013425303849999999,0.033494,-0.03818,-0.020576,-0.1962114532,-3.53235533,-9.146270188999999,-0.021449,0.36849,-1.2467,-9.999999999998899e-05,-5.000000000032756e-05,9.999999999998899e-05,0.0018043396137272794,-0.0008111169859119638,0.0005494441667982519
152840000000.0,5,-0.08597490055,0.040599530999999994,-0.010002783,0.030509,-0.012579,-0.022761,-0.19788839034999997,-3.5351992584999996,-9.145093391,-0.021636,0.3688,-1.2469,-0.00019999999999997797,-3.333333333310762e-05,2.0000000000131024e-05,-0.00042641752070671224,-0.0017020057743950545,0.0003021518162522885
152840000000.0,5,-0.11808187264999999,-0.004020726499999999,-0.030057382249999997,0.01367,0.020588,-0.017511,-0.19676062559999996,-3.5368663889999996,-9.144504992,-0.021513,0.36897,-1.2471,-0.00019999999999997797,-3.333333333355171e-05,1.999999999990898e-05,-8.186787860942069e-05,-0.0010952855435919506,0.00020444752513204545
152840000000.0,5,-0.1366262478,-0.006913688249999999,-0.049013636699999995,-0.012713,0.054908,-0.020819,-0.19227898654999998,-3.5361799235,-9.144897258,-0.021023,0.3689,-1.2473,-0.00019999999999997797,-3.333333333310762e-05,2.0000000000131024e-05,0.0005296571303717301,-0.0016078796197669387,-0.0002646144332604794
152840000000.0,5,-0.122190859,-0.003138128,-0.07334393535,-0.040262,0.07645,-0.024108,-0.18515935864999997,-3.532943729,-9.146270188999999,-0.020242,0.36855,-1.2474,-9.999999999998899e-05,-2.4999999999941735e-05,1.999999999990898e-05,-0.0011733275522278208,-0.00019280202245997025,-0.0005638960823227956
152840000000.0,5,-0.10619621285,0.00936535075,-0.07783538104999999,-0.055122,0.084035,-0.027349,-0.17692177265,-3.5279423375,-9.148329585499999,-0.019336,0.368,-1.2477,-0.00019999999999997797,-2.5000000000385825e-05,2.0000000000131024e-05,0.0003074278325216895,0.0004983071952786577,-0.000405858446545837
152840000000.0,5,-0.06951934185,0.0329895706,-0.01530818065,-0.039152,0.080705,-0.025181,-0.1688508997,-3.5237254779999994,-9.1500947825,-0.018451,0.36754,-1.2479,-0.00020000000000020002,-2.4999999999941735e-05,9.999999999998899e-05,-0.0005054943833523451,0.0005962894277358188,-0.0003403840617749454
152840000000.0,5,-0.03541181315,0.0695487618,0.04796432515,-0.003131,0.049505,-0.023996,-0.16285903655,-3.5221564139999995,-9.1508793145,-0.017795,0.36737,-1.2481,-9.999999999998899e-05,-2.4999999999941735e-05,0.00019999999999997797,-0.0018037475201639341,0.0003882472373200052,-0.00039048877767797197
152840000000.0,5,0.013425303849999999,0.045463629400000004,0.20767542705,0.029494,-0.013622,-0.035569,-0.16217257105,-3.5244119434999996,-9.149996715999999,-0.017722,0.36761,-1.2484,-0.00019999999999997797,-4.999999999988347e-05,0.00019999999999997797,8.113664147796351e-05,0.0007307101283087203,-0.00010174727108924753
152840000000.0,5,0.017857909649999996,0.1306441913,0.0491117032,0.054865,-0.043667,-0.03654,-0.16525185915,-3.5287268695,-9.148231519,-0.018061,0.36809,-1.2487,-0.00019999999999997797,-4.999999999988347e-05,4.999999999988347e-05,0.0002464058748139486,-0.0004594578598839938,-0.0003826433667300788
152840000000.0,5,-0.0022947561,0.0672147791,0.08885805564999999,0.075244,-0.024666,-0.024798,-0.1681448209,-3.5353953915,-9.14568179,-0.018383,0.36881,-1.2489,-0.00019999999999997797,-4.999999999988347e-05,5.0000000000105516e-05,0.0003430851478414265,-0.001260705211740376,0.00031814445126496227
152840000000.0,5,-0.039530606149999994,0.0599186315,0.02791953255,0.059465,0.007425,-0.018477,-0.16831153395,-3.5412793815,-9.1434262605,-0.018406,0.36945,-1.2491,-0.00019999999999997797,-5.000000000032756e-05,9.999999999998899e-05,0.0016652007674595182,-0.0005247488884299045,-4.0328051157556555e-05
152840000000.0,5,-0.05362276219999999,0.0106892485,-0.0058055367999999994,0.023442,0.041817,-0.01433,-0.16543818549999997,-3.5442213765,-9.142249462499999,-0.018094,0.36978,-1.2492,-0.00019999999999997797,-9.999999999976694e-05,-4.999999999988347e-05,0.0012984433108347848,-0.0018654882703472708,0.00018358983318195188
152840000000.0,5,-0.04867040395,0.0027556686499999998,-0.0047856452,-0.020007,0.07415,-0.021935,-0.15947574229999997,-3.5430445785,-9.142837861499999,-0.017441,0.36965,-1.2493,-0.00019999999999997797,-5.000000000032756e-05,-5.0000000000105516e-05,-0.00032133881629115013,-0.0017011893593639194,-5.4306431601341965e-05
152840000000.0,5,-0.0491509298,0.00661948875,0.0246539181,-0.052823,0.10214,-0.030579,-0.15016923145,-3.5385335194999996,-9.144799191499999,-0.01642,0.36916,-1.2496,-0.00019999999999997797,-4.999999999988347e-05,9.999999999998899e-05,0.0002001190971113731,0.00034161100034557634,-3.784582904264866e-05
152840000000.0,5,-0.028988457399999997,-0.0075315072,0.048895956899999996,-0.061303,0.10647,-0.034871,-0.13949959625,-3.5327475959999997,-9.1471527875,-0.015249,0.36852,-1.2499,-9.999999999998899e-05,-4.999999999988347e-05,9.999999999998899e-05,-0.000364129313706274,0.00031693986178282785,-0.00020161518058661732
152840000000.0,5,0.0159259996,0.026742734549999998,0.05292649005,-0.046529,0.08823,-0.030544,-0.1298008194,-3.5281384704999996,-9.149114117499998,-0.014186,0.36802,-1.2502,-0.00019999999999997797,-4.999999999988347e-05,5.0000000000105516e-05,0.0001458972352709198,0.0006448047980143201,-0.00036931343118534743
152840000000.0,5,0.058378987449999996,0.0080806796,0.09661511579999998,-0.012786,0.041062,-0.026133,-0.12422083554999999,-3.5255887414999996,-9.1500947825,-0.013575,0.36775,-1.2505,-9.999999999998899e-05,-0.00010000000000021103,4.999999999988347e-05,-0.0007261402705950881,0.000626627797807533,-0.0007594778477788
152840000000.0,5,0.08726937835,0.0072569209999999995,0.13121297699999998,0.019893,-0.005029,-0.025993,-0.12318133064999999,-3.5267655395,-9.1497025165,-0.013462,0.36787,-1.2507,-0.00010000000000021103,-4.999999999988347e-05,-2.4999999999941735e-05,-0.00010089299873405899,-1.6123906218856732e-05,-0.00013920006651715888
152840000000.0,5,0.0812971285,0.0003334261,0.14097059375,0.037833,-0.031813,-0.029117,-0.12514266065,-3.5297075345,-9.1485257185,-0.013678,0.36819,-1.251,-9.999999999998899e-05,-4.999999999988347e-05,-2.4999999999941735e-05,-0.001377465191394922,-0.0006383785110080087,-0.00021993516038085192
152840000000.0,5,0.054142514649999994,-0.050925933449999995,0.14179435234999999,0.033636,-0.027513,-0.032336,-0.12730993029999998,-3.5328456624999998,-9.147250854,-0.013917,0.36854,-1.2512,-0.00019999999999997797,-0.00010000000000021103,-2.500000000016378e-05,-0.0013562533452176062,0.00016246517011220263,-0.00030304664163097184
152840000000.0,5,0.00403053315,-0.04906266994999999,0.1108739849,0.020962,-0.009296,-0.029187,-0.128074849,-3.5350031255,-9.146466321999998,-0.014002,0.36878,-1.2515,-9.999999999998899e-05,-0.00019999999999997797,-2.4999999999941735e-05,-0.0008301550121573298,0.000492461052719273,-0.0004689621211776962
152840000000.0,5,-0.014092156049999999,-0.03309744375,0.10097907505,0.007223,0.005735,-0.029239,-0.12716283055,-3.535885724,-9.146074056,-0.013903,0.36887,-1.2517,-9.999999999998899e-05,-5.000000000032756e-05,-2.4999999999941735e-05,0.00014208176890506685,0.0007462180082393743,4.322869640721594e-06
152840000000.0,5,-0.014435388799999999,-0.0244773984,0.12158284669999998,0.006103,0.000414,-0.027096,-0.12607429239999998,-3.5364741229999996,-9.145975989499998,-0.013784,0.36893,-1.252,-0.00019999999999997797,-4.999999999988347e-05,-2.500000000016378e-05,-4.024728589768767e-05,0.0001941051534573024,-0.0004813393308804037
152840000000.0,5,-0.029017877349999995,-0.0147295883,0.12912416054999998,0.009159,-0.017725,-0.028126,-0.12600564585,-3.537062522,-9.14568179,-0.013777,0.369,-1.2522,-0.00019999999999997797,-0.00019999999999997797,-2.4999999999941735e-05,0.0009759287126817062,-0.00021380773872592407,-0.000276006034834797
152840000000.0,5,-0.06402761785,0.0083552658,0.14997309844999998,0.016486,-0.038027,-0.032347,-0.1275060633,-3.5384354529999995,-9.145093391,-0.013941,0.36915,-1.2526,-0.00019999999999997797,-0.00019999999999997797,-2.4999999999941735e-05,0.0008750562786777882,-0.000366105803929484,-0.00033279888083428966
152840000000.0,5,-0.10197935335,0.01034601575,0.14568759239999998,0.015387,-0.047599,-0.041939,-0.12981062605,-3.5401025834999995,-9.1444069255,-0.014195,0.36933,-1.253,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,0.0010216772216296022,-0.0011139511217639342,-0.0005973043281662926
152840000000.0,5,-0.13957804945,0.03649054465,0.12088657454999999,-0.005714,-0.023972,-0.051623,-0.1306638046,-3.540396783,-9.144308858999999,-0.014288,0.36936,-1.2536,-0.00029999999999996696,-0.00019999999999997797,9.999999999998899e-05,0.0014086267245690398,-0.0017883499302242534,-0.0004126569166885419
152840000000.0,5,-0.19854543589999998,0.0102185293,0.1220143393,-0.024664,0.00922,-0.053848,-0.12871228124999998,-3.5391219185,-9.144897258,-0.014074,0.36922,-1.2541,-0.00029999999999996696,-0.00019999999999997797,-0.00019999999999997797,-0.0015036389641290282,-0.0022485779371699266,-0.0012516942600276915
152840000000.0,5,-0.20736161425,0.01807365595,0.11943519035,-0.044642,0.044551,-0.05608,-0.12349514345,-3.535885724,-9.1461721225,-0.013501,0.36887,-1.2547,-0.00020000000000020002,-9.999999999976694e-05,-9.999999999998899e-05,0.0009550266959701958,-0.00036257910143211447,4.2398306435986743e-05
152840000000.0,5,-0.19708424505,0.03229329845,0.1031071181,-0.05398,0.073403,-0.05935,-0.11535562394999999,-3.5315707979999997,-9.1479373195,-0.012609,0.3684,-1.2553,-0.00029999999999996696,-0.00019999999999997797,-4.0000000000040004e-05,0.0018627727611564837,0.001197431687916417,-0.0004968852326862894
152840000000.0,5,-0.15189520185,0.04314926,0.11247246884999999,-0.051748,0.08298,-0.063633,-0.10562742714999998,-3.527059739,-9.149800583,-0.011544,0.3679,-1.2559,-0.00019999999999997797,-0.00019999999999997797,-4.0000000000040004e-05,0.0007744422018305386,0.001383105569700449,-0.0010933207330267036
152840000000.0,5,-0.0719219711,0.0653907422,0.12084734795,-0.043368,0.057347,-0.074247,-0.0973211946,-3.523333212,-9.151369647,-0.010634,0.3675,-1.2566,-0.00029999999999996696,-0.00019999999999997797,-3.999999999981796e-05,0.0005100079678291292,0.001042932229706972,-0.001245600076392267
152840000000.0,5,-0.008629852,0.05611365129999999,0.12342649689999999,-0.028809,0.006085,-0.080536,-0.09312394839999999,-3.5206854164999997,-9.152448378499999,-0.010174,0.36721,-1.2575,-0.00029999999999996696,-0.00010000000000021103,-4.0000000000040004e-05,0.0007949452943759039,-0.000296989350469401,-7.200257862610693e-05
152840000000.0,5,0.016945891199999997,0.07144144525,0.12512304735,-0.00252,-0.039956,-0.077207,-0.09371234739999999,-3.5200970175,-9.152644511499998,-0.010238,0.36715,-1.2582,-0.00019999999999997797,-0.00010000000000021103,-4.0000000000040004e-05,-0.0005044786966929005,-0.00019811433294192327,-0.0004739942581312162
152840000000.0,5,0.0012650578499999998,0.06779337145,0.14748220935,0.016476,-0.061432,-0.069664,-0.09733100125,-3.5214699485,-9.1520561125,-0.010635,0.36729,-1.259,-0.00019999999999997797,-0.0002999999999997449,-0.00020000000000020002,0.000615306671174376,-0.001457821259092995,-3.417346288456247e-05
152840000000.0,5,-0.0127682583,0.08316039199999999,0.14165705925,0.019778,-0.045482,-0.063283,-0.10066526225,-3.5236274115,-9.151173514,-0.010999,0.36753,-1.2596,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,-0.0005786522495286883,-0.0010864847481926176,-0.00026642171695412387
152840000000.0,5,-0.029223817,0.05694721654999999,0.10507825475,0.006098,-0.014479,-0.05162,-0.10186167355,-3.5250003425,-9.1506831815,-0.011131,0.36767,-1.2602,-0.00019999999999997797,-0.00010000000000021103,-0.00019999999999997797,-0.0008215400753371349,-0.0004990744717006113,-0.0007150233365434688
152840000000.0,5,-0.020044792599999996,0.03827535494999999,0.08358207794999999,-0.017141,0.020868,-0.042116,-0.1002631896,-3.5241177439999998,-9.150977380999999,-0.010956,0.36758,-1.2607,-0.00020000000000020002,-0.00019999999999997797,-9.999999999998899e-05,0.0009311046209237728,0.0006666820247973604,-0.000580266272421498
152840000000.0,5,0.01870128155,0.02689964095,0.11158987035,-0.035142,0.041257,-0.036846,-0.09621304315,-3.521371882,-9.1520561125,-0.010512,0.36728,-1.2611,-0.00019999999999997797,-0.00019999999999997797,-9.999999999998899e-05,0.0009051067746146391,0.0012760104793869687,-8.32982329579679e-05
152840000000.0,5,0.0649984762,0.013846989799999999,0.0982430197,-0.045921,0.026431,-0.041107,-0.09223154324999999,-3.5173511554999997,-9.153723243,-0.010075,0.36684,-1.2615,-0.00019999999999997797,-0.00019999999999997797,-9.999999999998899e-05,0.000523629897964839,0.0010572206109769056,-0.00028991203699108015
152840000000.0,5,0.0992040714,0.0215157901,0.110030613,-0.045082,-0.00341,-0.043188,-0.0903780864,-3.5131342959999996,-9.155292307,-0.009871,0.36639,-1.2619,-9.999999999998899e-05,-0.00019999999999997797,-0.00029999999999996696,-0.0007215353570182437,-0.0004954800984484642,-0.0005454323196777966
152840000000.0,5,0.10738281749999999,0.0408348906,0.13516505695,-0.028199,-0.026997,-0.038849,-0.09092725880000001,-3.509996168,-9.156567171499999,-0.00993,0.36604,-1.2624,-9.999999999998899e-05,-0.00019999999999997797,-9.999999999998899e-05,-0.00010087325538254976,0.0005078109661551533,-0.0006336529086639342
152840000000.0,5,0.0896131677,0.0217315364,0.14038219475,-0.015664,-0.05056,-0.022775,-0.0942615198,-3.508427104,-9.157057503999999,-0.010293,0.36587,-1.2626,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,0.0013370997288164599,0.00021570867463194254,-0.0004796012522884363
