Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,-1,-0.10588240004999999,0.02442836515,0.13653798795,0.072503,0.00368,0.033544,1.502182647,-4.2959991655,-8.68673057,0.17123,0.45345,-2.7793,0.00039999999999995595,-0.00029999999999996696,-0.00019999999999997797,-0.0052207985362807685,0.00032699033126037946,-0.0032701300266029243
149740000000.0,-1,-0.043894565399999995,-0.027223260399999998,0.16707589604999998,0.062527,-0.042061,0.035742,1.4971812555,-4.304334817999999,-8.683396308999999,0.17074,0.4544,-2.779,-0.0005999999999999339,0.00029999999999996696,0.00039999999999995595,0.004547668995031395,0.0009771133248503983,0.0038260582814322874
149740000000.0,-1,-0.019829046299999997,-0.05650591729999999,0.15042420435,0.04123,-0.047197,0.019703,1.491787598,-4.3111014065,-8.6809446465,0.17019,0.45517,-2.7788,0.00019999999999997797,-9.999999999998899e-05,-0.00019999999999997797,0.0009075844003320066,-0.00013638434809548627,-0.0009486778756879755
149740000000.0,-1,-0.034607667849999996,-0.072961476,0.20570429040000002,0.013823,-0.021371,-0.00494,1.4889436694999998,-4.3162008645,-8.67888525,0.1699,0.45574,-2.7788,0.00019999999999997797,-0.0004999999999999449,-0.00019999999999997797,-0.005744745027023712,-0.001539013410261525,-0.00394304219841779
149740000000.0,-1,-0.0745501533,-0.052092924799999996,0.19911422159999997,-0.008141,0.021453,-0.024266,1.489630135,-4.3183583275,-8.677708452,0.17001,0.45599,-2.779,-0.000700000000000145,0.0004999999999999449,0.0004999999999999449,0.007655757955575382,0.0019821076824908523,0.0044513120101746795
149740000000.0,-1,-0.137685366,0.0023339827,0.1512773829,-0.021657,0.058869,-0.035027,1.4929643959999999,-4.3177699285,-8.677512319,0.17038,0.45592,-2.7792,-9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,-0.0011995724130457464,-0.001705913588789354,0.0003733856589766549
149740000000.0,-1,-0.1690274194,0.03977577239999999,0.13510621704999998,-0.016221,0.072672,-0.032905,1.4976715879999998,-4.316396997499999,-8.677316185999999,0.17091,0.45577,-2.7794,-9.999999999998899e-05,-9.999999999998899e-05,0.00039999999999995595,-0.0005790141135327276,-0.0012876917857667092,-0.00042996205601000814
149740000000.0,-1,-0.16966485165,0.082179727,0.0894170347,-0.009027,0.049149,-0.015771,1.5004174499999998,-4.314337601,-8.677904585,0.17121,0.45554,-2.7794,-0.00039999999999995595,9.999999999998899e-05,0.00039999999999995595,0.0044510594308908025,0.01203047911328392,0.0010528097308223627
149740000000.0,-1,-0.15717117954999998,0.09703680174999998,0.05376986195,0.011934,0.012725,0.00141,1.4995348514999998,-4.314141468,-8.678100718,0.17111,0.45551,-2.7793,9.999999999998899e-05,-9.999999999998899e-05,-0.0005999999999999339,-0.004526628778733055,-0.010322898320705987,-0.0013421789999710776
149740000000.0,-1,-0.119248864,0.08880902239999999,0.030635974599999997,0.026602,-0.019368,0.003629,1.4962005905,-4.314827933499999,-8.678296850999999,0.17073,0.45559,-2.7792,-0.00039999999999995595,9.999999999998899e-05,0.0008000000000001339,0.0029904396373076625,0.010761775100331272,0.00033990026543423424
149740000000.0,-1,-0.0671951658,0.07827668029999998,0.03148915315,0.039334,-0.035446,-0.008062,1.492375997,-4.3171815295,-8.677806518499999,0.17031,0.45586,-2.7793,-0.00019999999999997797,5.0000000000105516e-05,9.999999999998899e-05,-0.0012089585750112986,0.00031187574715518807,-4.4674183771908904e-05
149740000000.0,-1,-0.02362421985,0.0501315948,0.0395404128,0.040513,-0.033305,-0.027276,1.4899243345,-4.3199273915,-8.67692392,0.17005,0.45616,-2.7796,-0.00019999999999997797,4.999999999988347e-05,5.0000000000105516e-05,0.0004847504695931759,0.0005081933539434758,-0.0006700868138702354
149740000000.0,-1,-0.013758729949999998,-0.01303303785,0.05174969204999999,0.019356,-0.016072,-0.035882,1.4894340019999999,-4.322280987499999,-8.675845188499999,0.17003,0.45643,-2.78,-9.999999999998899e-05,-9.999999999998899e-05,4.999999999988347e-05,0.00035662925614532437,-4.71479166221922e-05,-0.0003683580907931916
149740000000.0,-1,-0.02960627635,-0.0433257797,0.0465227476,0.012046,0.004233,-0.034863,1.4905127334999997,-4.324046184499999,-8.674766457,0.17016,0.45663,-2.7804,-9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.0024024458753890143,-4.1441150234300395e-05,0.0001704572229004886
149740000000.0,-1,-0.044728130649999996,-0.0304398416,0.051582978999999994,-0.011244,0.02893,-0.031744,1.4932585954999997,-4.3237519849999995,-8.6744722575,0.17047,0.4566,-2.7807,-0.0008000000000001339,0.00039999999999995595,0.0006999999999999229,0.0019148182610954079,0.007833618217152116,-0.0006484604060822408
149740000000.0,-1,-0.05312262305,0.01828940225,0.08225818019999999,-0.001486,0.052285,-0.025364,1.4977696544999999,-4.323359719,-8.6738838585,0.17099,0.45656,-2.7809,-0.00019999999999997797,-4.999999999988347e-05,-9.999999999998899e-05,0.0004990614616570688,-0.0008865735311256451,0.00018404607631666847
149740000000.0,-1,-0.06835235049999999,0.0834545915,0.11845452534999999,0.009234,0.060718,-0.022157,1.5032613785,-4.3229674529999995,-8.6730993265,0.17162,0.45651,-2.7811,9.999999999998899e-05,-5.0000000000105516e-05,-0.00029999999999996696,-0.0014728717316708773,-0.0032049894241832355,0.0012507843452348455
149740000000.0,-1,-0.05554486559999999,0.11447302544999999,0.1689489662,0.026135,0.043522,-0.015693,1.5079685704999999,-4.3242423174999995,-8.671628329,0.17217,0.45665,-2.7814,-0.00039999999999995595,0.00019999999999997797,0.00029999999999996696,0.0007758668106756517,0.0029135769604027306,-0.0012153013774860444
149740000000.0,-1,-0.05226944449999999,0.09727216135,0.1696354317,0.033241,0.002962,-0.008137,1.5091453684999998,-4.3265959135,-8.670255398,0.17233,0.45693,-2.7815,0.00029999999999996696,-0.00019999999999997797,-0.0006999999999999229,-0.0035523985661661817,-0.006518342549188816,0.0003944900217418279
149740000000.0,-1,-0.032911117399999995,0.05014140145,0.16669343669999998,0.014697,-0.045906,-0.004881,1.5062033735,-4.329047576,-8.669568932499999,0.17202,0.4572,-2.7816,-9.999999999998899e-05,-9.999999999998899e-05,-0.00010000000000021103,-0.0003628359767630096,-0.0010201567122531952,-0.0010616110165428405
149740000000.0,-1,0.0027360553499999997,-0.01781868305,0.14134324645,0.011181,-0.084241,-0.002685,1.500221317,-4.331205038999999,-8.669470866,0.17135,0.45745,-2.7817,-4.999999999988347e-05,-3.333333333332966e-05,-0.0008999999999999009,-0.004093882488353018,-0.011986660842508545,-0.000687752794390567
149740000000.0,-1,0.039393313049999996,-0.07221617059999999,0.12306365084999998,-0.016629,-0.094664,-0.00485,1.493160529,-4.332185704,-8.670255398,0.17055,0.45756,-2.7818,-5.0000000000105516e-05,-3.333333333332966e-05,-9.999999999998899e-05,-0.0002203382823343092,0.0012457076873204631,-0.00018770380769933537
149740000000.0,-1,0.026370081849999998,-0.10741223744999999,0.10256775234999999,-0.037872,-0.089151,-0.014503,1.4862958739999999,-4.331597305,-8.6717263955,0.16975,0.45749,-2.7819,-9.999999999998899e-05,-3.333333333332966e-05,-4.999999999988347e-05,-0.0004454413992714956,0.00075959078624388,0.00048194993450825785
149740000000.0,-1,0.014013702849999999,-0.09965517729999998,0.0769429759,-0.051436,-0.059188,-0.027389,1.481784815,-4.329047576,-8.673785792,0.1692,0.4572,-2.7821,-9.999999999998899e-05,-9.999999999998899e-05,-5.0000000000105516e-05,0.0009422512367465719,0.0002940699402744773,-0.0009118489469361613
149740000000.0,-1,-0.00216726965,-0.0767076163,0.046561974199999995,-0.060665,-0.015418,-0.031751,1.4807060835,-4.3252229825,-8.675845188499999,0.16904,0.45676,-2.7823,-0.00019999999999997797,-4.999999999988347e-05,-3.333333333332966e-05,0.0006616350548366845,0.0013869664157741823,0.0006365704119091764
149740000000.0,-1,-0.06586146139999999,-0.0400307453,0.019858466249999998,-0.046397,0.030291,-0.038211,1.4827654799999999,-4.320711923499999,-8.677708452,0.16924,0.45626,-2.7825,-9.999999999998899e-05,-5.0000000000105516e-05,-3.333333333332966e-05,-0.0009026732017449746,-0.0010860648452368782,-0.00028436600809911283
149740000000.0,-1,-0.08710266529999999,0.028066632299999998,0.03060655465,-0.026988,0.052513,-0.043552,1.4872765389999998,-4.317475729,-8.6785910505,0.16972,0.45588,-2.7829,-9.999999999998899e-05,3.333333333332966e-05,-3.333333333332966e-05,0.00038644072999832746,-0.0012128304327352346,-0.000140282219124932
149740000000.0,-1,-0.0648219565,0.05687856999999999,0.00793357985,-0.000337,0.051224,-0.041368,1.4926701965,-4.3154163325,-8.678689117,0.17033,0.45565,-2.7833,-0.00019999999999997797,3.333333333332966e-05,-0.00012499999999993072,-0.0005554583465111063,-0.00037997014772805926,-9.45664307143157e-05
149740000000.0,-1,-0.0508376736,0.03064578125,-0.0016082905999999998,0.025052,0.030757,-0.030614,1.49649479,-4.316102798,-8.677708452,0.17077,0.45573,-2.7837,-9.999999999998899e-05,3.333333333332966e-05,-0.00012499999999993072,0.00039431070139200886,0.00048157536641335597,-0.00014300036479258926
149740000000.0,-1,-0.0193191005,0.017063571,0.0063743225,0.039736,0.005051,-0.020936,1.4983580535,-4.318652526999999,-8.6760413215,0.17101,0.45603,-2.784,-9.999999999998899e-05,-0.0002500000000000835,-0.00012500000000015277,0.00020605218210628662,0.0010960039609224648,-0.0004795115041876241
149740000000.0,-1,0.044198571549999996,-0.015445473749999999,0.021300043799999998,0.04058,-0.019469,-0.015555,1.4987503194999998,-4.322280987499999,-8.6742761245,0.17109,0.45643,-2.7843,0.0004999999999999449,-0.0002500000000000835,-0.00012499999999993072,-0.004834840122474315,-0.0022286796967472267,-0.0034363441719421073
149740000000.0,-1,0.100420096,-0.06941146869999999,0.08134616174999999,0.033963,-0.046054,-0.014453,1.4978677209999998,-4.326890113,-8.672020595,0.17104,0.45696,-2.7846,-0.000700000000000145,0.000300000000000189,0.00029999999999996696,0.0035949691347293977,0.0010440908462621135,0.001642400005155309
149740000000.0,-1,0.1613782324,-0.1228184846,0.13489047075,0.002873,-0.067103,-0.017674,1.4962986569999999,-4.329930174499999,-8.670843797,0.17089,0.45731,-2.785,-9.999999999998899e-05,-4.999999999988347e-05,-9.999999999998899e-05,0.0010167664864680348,0.0006126103286558937,-0.00039988627024772905
149740000000.0,-1,0.15818126449999997,-0.13853854455,0.1565925872,-0.031268,-0.068948,-0.019867,1.4941411939999998,-4.330714706499999,-8.670843797,0.17064,0.45739,-2.7853,-9.999999999998899e-05,-5.0000000000105516e-05,-9.999999999998899e-05,0.0011975151126761285,0.0006227310535100727,-0.0003086676741430039
149740000000.0,-1,0.1442558215,-0.12098464105,0.18203103729999998,-0.065242,-0.048418,-0.019964,1.4930624625,-4.3283611104999995,-8.6721186615,0.1705,0.45712,-2.7856,-9.999999999998899e-05,-5.0000000000105516e-05,-9.999999999998899e-05,0.000415278801226604,2.9394714540886824e-05,0.00027821944344419425
149740000000.0,-1,0.07224559055,-0.054574007249999994,0.10332286439999999,-0.076629,-0.005698,-0.021128,1.4940431275000001,-4.3229674529999995,-8.674766457,0.17055,0.45651,-2.7857,-9.999999999998899e-05,-5.0000000000105516e-05,-5.0000000000105516e-05,0.00019050349504812214,-0.00044343146527947574,0.0003438048677619765
149740000000.0,-1,0.028772711099999997,0.0020103632499999997,0.08944645465,-0.057037,0.039967,-0.025444,1.4984561199999997,-4.317671862,-8.676531654,0.17101,0.45591,-2.7859,9.999999999998899e-05,-9.999999999998899e-05,-4.999999999988347e-05,-0.0005388408542371659,-0.0014428693597066111,-0.0004896845370429004
149740000000.0,-1,-0.0026576021499999996,0.08633774659999999,0.05488782005,-0.027024,0.06209,-0.01796,1.504536243,-4.3134550025,-8.6776103855,0.17168,0.45543,-2.7861,9.999999999998899e-05,-0.0001500000000000945,-0.0001500000000000945,-6.68274520690959e-05,-0.0005081412811616115,0.00024926251632206853
149740000000.0,-1,-0.050386567699999996,0.11379636659999999,-0.02768417295,0.013354,0.051085,-0.002926,1.5089492355,-4.311591739,-8.677806518499999,0.17216,0.45522,-2.7861,9.999999999998899e-05,-0.00014999999999987246,-0.0001500000000000945,-0.00434741752764628,-0.0014014825693520194,-0.0024286379905589794
149740000000.0,-1,-0.048572337449999996,0.078845466,-0.0317147061,0.02798,0.021112,0.011029,1.5104202329999998,-4.312572404,-8.6770219865,0.17234,0.45533,-2.786,-0.00039999999999995595,0.00019999999999997797,0.000300000000000189,0.0033475476434665086,0.0017563705502869897,0.0025315101093831838
149740000000.0,-1,-0.005491723999999999,0.03890298055,0.0029419949999999998,0.042524,-0.022706,0.01967,1.5085569694999998,-4.3160047315,-8.6756490555,0.17217,0.45572,-2.7859,0.0002500000000000835,-0.00019999999999997797,-0.0002500000000000835,-0.0003096944188683559,0.0004962198372222559,-0.00020124259722803517
149740000000.0,-1,0.052092924799999996,-0.04882731034999999,0.014268675749999998,0.03373,-0.057793,0.015447,1.50434011,-4.3203196575,-8.6742761245,0.17171,0.45621,-2.7859,0.00024999999999986144,-0.00019999999999997797,-0.0002500000000000835,-0.003774883166263787,-0.0005991584053444132,-0.0032718712485160784
149740000000.0,-1,0.1009104285,-0.12817291549999998,0.054632847150000004,0.010243,-0.069304,0.000482,1.4999271175,-4.324046184499999,-8.673197392999999,0.17124,0.45663,-2.7859,-9.999999999998899e-05,-9.999999999998899e-05,-4.999999999988347e-05,-1.6896374331776265e-05,0.0001639723466917431,-0.0006339982501580854
149740000000.0,-1,0.11586556975000001,-0.13334102004999998,0.09548735105,-0.016194,-0.054142,-0.022007,1.4975735215000001,-4.3254191155,-8.6729031935,0.17098,0.45679,-2.7862,-0.0002500000000000835,-9.999999999998899e-05,-5.0000000000105516e-05,0.000670704701469238,9.514149537026562e-05,-0.0005418135359716025
149740000000.0,-1,0.11996474945,-0.0941242267,0.0697448948,-0.037079,-0.011311,-0.040238,1.499240652,-4.3236539185,-8.6734915925,0.17117,0.45659,-2.7867,-0.00024999999999986144,0.00029999999999996696,0.00039999999999995595,0.004581416457556664,-2.1950298292328085e-06,0.0027767335238356172
149740000000.0,-1,0.0804733699,-0.06438065724999999,0.04894499014999999,-0.049404,0.046338,-0.043564,1.5054188415,-4.320025458,-8.674178057999999,0.17184,0.45618,-2.7871,-0.00019999999999997797,-3.333333333332966e-05,-9.999999999998899e-05,0.002260398734547475,0.0004956333639791755,0.0007214227119116123
149740000000.0,-1,0.019485813549999998,0.01617116585,0.007649186999999999,-0.03836,0.095262,-0.04043,1.5150293584999999,-4.3154163325,-8.674766457,0.17291,0.45565,-2.7876,9.999999999998899e-05,-3.333333333332966e-05,2.4999999999941735e-05,0.0005728356459781536,-0.0006171607468921092,-0.00010511055975909178
149740000000.0,-1,0.014121576,0.0854943747,0.01972117315,-0.019175,0.10361,-0.023333,1.5258166735,-4.3116898054999995,-8.674766457,0.17411,0.45523,-2.7878,9.999999999998899e-05,-3.333333333332966e-05,2.4999999999941735e-05,-0.0003293885463265811,-0.0010172128907368627,-0.00023476280036005548
149740000000.0,-1,0.007992419749999998,0.09962575735,-0.004059953099999999,0.003931,0.074622,0.003443,1.5335639269999999,-4.309826542,-8.6742761245,0.17499,0.45502,-2.7879,9.999999999998899e-05,-9.999999999998899e-05,2.500000000016378e-05,-0.0015623970990089053,-8.637517138199158e-06,0.0006905007524924955
149740000000.0,-1,0.02393803265,0.0875145446,0.01116977435,0.02574,0.016873,0.030267,1.535917523,-4.3109052734999995,-8.673393526,0.17526,0.45514,-2.7877,9.999999999998899e-05,-3.333333333332966e-05,2.4999999999941735e-05,-0.0005438637626718479,0.0008542557525730299,0.00017175046581568987
149740000000.0,-1,0.0584084074,0.0516810455,0.04564995575,0.037948,-0.048244,0.045346,1.532387129,-4.314141468,-8.672412861,0.17489,0.4555,-2.7873,9.999999999998899e-05,-3.333333333332966e-05,5.0000000000105516e-05,-0.00010098371337968759,0.0013557686252152479,4.2648291961489004e-05
149740000000.0,-1,0.06644986039999999,0.027164420499999998,0.04892537685,0.037642,-0.084474,0.04861,1.5248360085,-4.318064128,-8.671824461999998,0.17405,0.45595,-2.7869,9.999999999998899e-05,-3.333333333332966e-05,5.0000000000105516e-05,-0.0006135097051307992,0.0007881964044640366,-0.0001976270610649089
149740000000.0,-1,0.0397953857,0.0142000292,0.0510730332,0.029171,-0.08439,0.035786,1.516304223,-4.3214964555,-8.6715302625,0.17311,0.45635,-2.7866,4.999999999988347e-05,9.999999999998899e-05,-3.333333333332966e-05,-0.00016604474956388726,0.00043578165760660426,-0.0003854311258398302
149740000000.0,-1,0.0031773546,0.009502643849999999,0.0475818658,0.014727,-0.042679,0.003665,1.5112047649999998,-4.3234577855,-8.6715302625,0.17253,0.45656,-2.7865,5.0000000000105516e-05,-9.999999999998899e-05,-3.333333333355171e-05,0.0006424001896005449,-0.00041083204551584096,5.8078534781624835e-05
149740000000.0,-1,-0.023928225999999997,0.02101565095,0.0633705723,0.001427,0.013932,-0.01994,1.511597031,-4.3236539185,-8.671236063,0.17259,0.45659,-2.7867,-9.999999999998899e-05,5.0000000000105516e-05,-3.333333333332966e-05,9.051620422717566e-05,-0.0012036001163702181,-1.8439948312409804e-05
149740000000.0,-1,-0.06359612525,0.026389695149999996,0.03869704089999999,-0.027983,0.070652,-0.022225,1.5166964889999999,-4.3213003225,-8.671628329,0.17316,0.45632,-2.7868,-9.999999999998899e-05,4.999999999988347e-05,0.000600000000000156,0.004317291738298701,0.008966225924404547,0.0012367441620139696
149740000000.0,-1,-0.08368014445000001,0.04763089905,0.0006080123,-0.038464,0.10163,-0.010556,1.5244437425,-4.3175737954999995,-8.6721186615,0.174,0.45589,-2.7868,0.00019999999999997797,-9.999999999998899e-05,4.999999999988347e-05,-0.00016071978288179078,-0.0010122407209176565,0.0006418294099693744
149740000000.0,-1,-0.06249778045,0.0319304524,-0.025232510450000002,-0.04065,0.10589,0.006512,1.532583262,-4.313356936,-8.672805127,0.1749,0.45542,-2.7867,9.999999999998899e-05,-0.00013333333333331865,5.0000000000105516e-05,-0.0002009787765680504,-0.0006402391632387427,0.0008005496952452895
149740000000.0,-1,-0.0177500365,0.02993970245,-0.0351666469,-0.029117,0.089794,0.021504,1.5397421165,-4.310022675,-8.6730993265,0.1757,0.45504,-2.7864,9.999999999998899e-05,-0.00013333333333331865,-0.0004999999999999449,-0.001089547327740359,-0.0009941737606862233,0.00041143616480310286
149740000000.0,-1,-0.00787473995,0.03560794615,-0.0189268345,0.001486,0.054366,0.032294,1.5438609094999998,-4.309238143,-8.672805127,0.17617,0.45496,-2.7861,0.0008000000000001339,-0.00013333333333331865,-0.000500000000000167,-0.007683067772201402,-0.009738962136800033,-0.0031188635884111804
149740000000.0,-1,-0.00016671305,0.03064578125,0.045061556749999995,0.026754,0.014726,0.036677,1.5447435079999998,-4.311493672499999,-8.6715302625,0.17629,0.45521,-2.7857,-0.00039999999999995595,0.00029999999999996696,0.0009000000000001229,0.009297796082413046,0.011391604870372829,0.0042234505737554495
149740000000.0,-1,0.0006080123,0.00871811185,0.06547900205,0.039203,-0.026939,0.041041,1.5417034465,-4.315710532,-8.6699611985,0.17598,0.45569,-2.7853,0.0006999999999999229,-0.00029999999999996696,-0.000700000000000145,-0.010984736385625249,-0.009858483102131332,-0.0038082665008218886
149740000000.0,-1,-0.023349633649999996,-0.03207755215,0.09443803949999999,0.03789,-0.054639,0.046425,1.535329124,-4.321202255999999,-8.6683921345,0.1753,0.45631,-2.7849,-0.0005999999999999339,0.00039999999999995595,0.001000000000000112,0.007623363685721973,0.010478092850398468,0.0038233319480538985
149740000000.0,-1,-0.031185147,-0.0430315802,0.1215632334,0.034643,-0.065261,0.038967,1.5275818705,-4.326497847,-8.66711727,0.17446,0.45692,-2.7845,0.00019999999999997797,-9.999999999998899e-05,-0.0006999999999999229,-0.003145591873768727,-0.00926190188950704,-0.0008697872326981493
149740000000.0,-1,-0.039510992849999996,-0.056349010899999996,0.12143574694999999,0.007054,-0.05862,0.019695,1.5206191489999998,-4.329832108,-8.6666269375,0.17369,0.45729,-2.7843,9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,0.0005043570015262899,0.00039111961465576606,0.00019878116980776017
149740000000.0,-1,-0.03615711855,-0.08738705815,0.06344902549999999,-0.013939,-0.029653,-0.002807,1.5165003559999999,-4.330812773,-8.6668230705,0.17322,0.4574,-2.7842,0.0004999999999999449,-0.00019999999999997797,-0.000400000000000178,-0.005435825386068405,-0.0021512233088485377,-0.0035520243727809597
149740000000.0,-1,-0.0691172692,-0.056045004749999995,0.02019189235,-0.030497,0.021652,-0.023206,1.516892622,-4.329243709,-8.6676076025,0.17325,0.45722,-2.7843,-0.00039999999999995595,0.00029999999999996696,0.000300000000000189,0.0060408071015326525,3.576921449988113e-05,0.002891071010149404
149740000000.0,-1,-0.11787593299999999,-0.01422944915,0.0222807088,-0.037475,0.075001,-0.03612,1.521795947,-4.3260075145,-8.668294068,0.17378,0.45686,-2.7845,0.00039999999999995595,-0.00039999999999995595,-0.000400000000000178,-0.004733968300792146,-0.0021024502766180397,-0.002696427570231641
149740000000.0,-1,-0.1377834325,0.039510992849999996,-0.01989769285,-0.041506,0.10806,-0.030847,1.5297393334999998,-4.321398389,-8.669274733,0.17466,0.45633,-2.7847,-0.0004999999999999449,0.00039999999999995595,0.001100000000000101,0.008573103567881601,0.010131522093324907,0.004051630813597579
149740000000.0,-1,-0.1669484096,0.08043414329999998,-0.042099948449999994,-0.029782,0.1154,-0.016962,1.5377807865,-4.3167892635,-8.670059264999999,0.17554,0.45581,-2.7847,-9.999999999998899e-05,9.999999999998899e-05,5.0000000000105516e-05,0.0010946532901240924,0.0004935844256335198,0.0005583394318470492
149740000000.0,-1,-0.15204230159999998,0.08819120344999999,-0.00638412915,-0.013005,0.087544,-0.003006,1.5439589759999999,-4.314141468,-8.6703534645,0.17623,0.45551,-2.7846,1.999999999990898e-05,4.999999999988347e-05,4.999999999988347e-05,-0.0006647521046830307,-0.000746755404172017,0.0002503203018142941
149740000000.0,-1,-0.1227988713,0.08925032164999999,0.01362143685,0.00897,0.035144,-0.000739,1.5463125719999997,-4.313356936,-8.6703534645,0.17649,0.45542,-2.7845,2.0000000000131024e-05,5.0000000000105516e-05,2.4999999999941735e-05,-0.00010431123304721623,0.0004920338082876619,-0.0004834796241226236
149740000000.0,-1,-0.06643024709999999,0.049523582499999996,-0.0007256920999999999,0.02881,-0.019365,-0.001676,1.5447435079999998,-4.314827933499999,-8.669863132,0.17632,0.45558,-2.7845,1.999999999990898e-05,5.0000000000105516e-05,2.4999999999941735e-05,-0.0003108079788754492,0.0001535895996611636,-0.00019346804888470404
149740000000.0,-1,-0.0240459058,0.04351210605,0.030528101449999998,0.044584,-0.04933,-0.00373,1.540820848,-4.3177699285,-8.669078599999999,0.1759,0.45592,-2.7846,2.0000000000131024e-05,4.999999999988347e-05,2.500000000016378e-05,0.00042957727594333805,0.0007805758997703194,-0.0005537432455284264
149740000000.0,-1,-0.028547158149999998,0.04776819215,0.0881617835,0.045554,-0.062124,-0.004773,1.5354271904999999,-4.321986787999999,-8.667901802,0.17532,0.4564,-2.7847,1.999999999990898e-05,3.333333333332966e-05,2.4999999999941735e-05,-0.0008694929142374352,0.0005848877670120434,-1.5537836183771025e-05
149740000000.0,-1,-0.0052857843499999994,0.0172400907,0.056907989949999994,0.025348,-0.051306,-0.000557,1.5307199985,-4.3248307165,-8.667313403,0.1748,0.45673,-2.7848,-1.4285714285744433e-05,3.333333333332966e-05,9.999999999998899e-05,0.0006164546841619378,0.00048751808481295456,-0.00011615637744136209
149740000000.0,-1,-0.00818855275,0.0106892485,0.0213196571,0.001031,-0.020209,0.004683,1.5278760699999998,-4.3255171820000005,-8.667509535999999,0.17449,0.4568,-2.7848,-1.4285714285744433e-05,3.333333333332966e-05,-4.999999999988347e-05,-0.00015496699596523333,-0.0005808088643579623,0.000143887930484754
