Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504198854.18,-1.0,0.0205351251,-0.00021574629999999997,0.0158279331,0.01819,0.059676,-0.01452,-0.83904716735,-9.600376923899999,1.8163386797499999,-2.708848,1.365332,3.022557,3.599999999999784e-05,9.00000000000345e-05,1.9999999999992246e-05,0.00025433433383881265,-9.58044254928403e-06,4.766128454769536e-05
1504198854.19,-1.0,0.032607111249999994,-0.008688691899999998,0.0073549875,0.021358,0.057515,-0.011309,-0.83839992845,-9.600131757649999,1.8179273570499999,-2.709476,1.36521,3.023779,3.500000000000031e-05,7.999999999996898e-05,1.9999999999992246e-05,0.00025369658860618927,-5.660530876028247e-06,7.343416981320239e-05
1504198854.2,-1.0,0.0440318585,-0.006648908699999999,-0.01062060195,0.021343,0.056448,-0.010241,-0.8377036562999999,-9.59993562465,1.8192904813999997,-2.710077,1.365111,3.024963,3.399999999999931e-05,9.00000000000345e-05,1.9999999999992246e-05,0.00016665631580226048,1.585627760247732e-05,0.0001171649817826026
1504198854.21,-1.0,0.052612677249999996,0.01748525695,-0.009610516999999999,0.021291,0.053246,-0.0049,-0.8373113902999999,-9.599680651749999,1.82083012545,-2.710577,1.364983,3.026008,3.300000000000178e-05,9.999999999998899e-05,3.0000000000002247e-05,6.807322072543975e-05,2.8520285021205183e-05,0.00015768019189998927
1504198854.22,-1.0,0.05932042584999999,0.03884414065,0.0037559469499999997,0.022317,0.050037,-0.001692,-0.8371348705999999,-9.599337419,1.8227228088999998,-2.711049,1.364811,3.026992,3.099999999999978e-05,9.999999999998899e-05,3.0000000000002247e-05,5.441067391753762e-06,3.512469164523857e-05,0.00015505450156605427
1504198854.23,-1.0,0.053289336099999994,0.018210949049999998,0.006933301549999999,0.025485,0.047876,0.001518,-0.83724274375,-9.5989059264,1.82492930515,-2.711461,1.364597,3.027884,2.5000000000000716e-05,0.00010999999999994348,3.0000000000002247e-05,5.146356797158802e-06,1.1866190905651663e-05,0.00012231132129614242
1504198854.24,-1.0,0.053701215399999995,-0.01369989005,-0.0107480884,0.02439,0.045752,0.003653,-0.8375075233,-9.598562693649999,1.8266062423,-2.71169,1.364427,3.028586,2.1000000000000185e-05,0.0001100000000000545,3.0000000000002247e-05,3.0768628551003374e-05,-3.034710407834318e-05,6.576860876461588e-05
1504198854.25,-1.0,0.046326614599999996,-0.03388197575,-0.01352337035,0.020108,0.04472,0.004713,-0.83790959595,-9.59828810745,1.8278811067999998,-2.71177,1.364289,3.029107,2.999999999999531e-06,9.00000000000345e-05,3.0000000000002247e-05,3.0625776582526854e-05,-7.479272982346963e-05,-9.504824595829575e-06
1504198854.26,-1.0,0.0372064301,-0.026370081849999998,0.00748247395,0.0126,0.040518,0.005774,-0.8385176082499999,-9.59801352125,1.8290186782,-2.711732,1.364155,3.029474,4.9999999999980616e-06,8.999999999992347e-05,1.9999999999992246e-05,6.795803320058802e-05,-0.00010557798790378214,-7.811067189433807e-05
1504198854.27,-1.0,0.033342609999999995,-0.05239693095,0.014317708999999998,0.002983,0.040594,0.008958,-0.8392923335999999,-9.5978860348,1.8293619109499997,-2.711453,1.364089,3.029586,9.999999999999593e-06,9.00000000000345e-05,3.0000000000002247e-05,2.5464324423296603e-05,-0.00011006424428061656,-0.00011326025839264453
1504198854.28,-1.0,0.03692203725,-0.069431082,0.0314989598,-0.007701,0.040679,0.012141,-0.84032203185,-9.5979056481,1.82879312525,-2.710869,1.364098,3.029373,1.9000000000001654e-05,9.999999999998899e-05,1.9999999999992246e-05,-2.2606265950964044e-05,-8.233450007044674e-05,-0.00012004947216015527
1504198854.29,-1.0,0.060634516949999995,-0.044404511199999996,0.054574007249999994,-0.013092,0.037519,0.018539,-0.8415870897,-9.5979448747,1.8280183998999997,-2.710136,1.364116,3.028986,2.3999999999999716e-05,0.0001100000000000545,3.0000000000002247e-05,-2.080093191603183e-05,-6.149489503970429e-05,-0.00013565174688490167
1504198854.3,-1.0,0.0791200522,-0.0304202283,0.0579376882,-0.016333,0.034346,0.021739,-0.8428717608499999,-9.59801352125,1.8270475415499998,-2.709359,1.364152,3.028514,2.6000000000001716e-05,0.00010999999999994348,3.0000000000002247e-05,-2.650890302513531e-05,-5.9845562808691355e-05,-0.00015754667601208805
1504198854.31,-1.0,0.08428815675,-0.01617116585,0.05249499745,-0.016381,0.032208,0.028145,-0.8445977312499999,-9.59805274785,1.8260570699,-2.70837,1.36417,3.027799,2.5999999999998247e-05,0.00012000000000000899,2.0000000000020002e-05,-5.5525410619150506e-05,-4.0059768501521376e-05,-0.00015978549864648084
1504198854.32,-1.0,0.09018195339999999,-0.0255365166,0.030498681499999996,-0.013235,0.027915,0.032425,-0.84659828785,-9.598101781099999,1.82485085195,-2.707219,1.364196,3.026892,2.6000000000001716e-05,0.00012000000000000899,2.999999999997449e-05,-9.619141047689794e-05,-2.427658984394121e-05,-0.00015357417595840417
1504198854.33,-1.0,0.0911233918,-0.0390696936,0.0134939504,-0.004739,0.023581,0.033512,-0.84873613755,-9.598033134549999,1.8242036130499997,-2.706119,1.364164,3.025989,2.5999999999998247e-05,0.00012000000000000899,3.0000000000002247e-05,-9.528841706019087e-05,-1.2105636779669027e-06,-0.00013926474762249175
1504198854.34,-1.0,0.08362130455,-0.043767078949999996,0.012650578499999999,0.002669,0.01606,0.033536,-0.85081514735,-9.59783700155,1.8243016795499998,-2.705203,1.364063,3.025206,2.6000000000001716e-05,0.00012999999999996348,2.0000000000020002e-05,-9.577544450833919e-05,-4.605309575689276e-06,-0.00013098810305400832
1504198854.35,-1.0,0.07157873834999999,-0.06644986039999999,0.0030596748,0.007985,0.011757,0.030348,-0.8528451239,-9.5975918353,1.82461549235,-2.704357,1.363944,3.024461,1.0999999999997123e-05,0.00012000000000000899,1.9999999999992246e-05,-8.218420154237904e-05,-3.130722135402664e-05,-0.00013241588236012625
1504198854.36,-1.0,0.0555644789,-0.08160113465,0.005187717849999999,0.012229,0.007462,0.028227,-0.85477703395,-9.597258409199998,1.82547847755,-2.703667,1.363778,3.023835,1.2000000000001593e-05,0.00012000000000000899,1.9999999999992246e-05,-5.630958193814095e-05,-2.886345296770898e-05,-0.00011649525248469406
1504198854.37,-1.0,0.044218184849999995,-0.0785316532,0.0036284604999999998,0.014338,0.001056,0.022903,-0.8563068713499999,-9.596885756499999,1.8267337287499998,-2.703248,1.363591,3.023414,1.2999999999999123e-05,0.00012000000000000899,2.0000000000020002e-05,-9.847599043766309e-05,-4.480820964114507e-05,-0.00012234016853018836
1504198854.38,-1.0,0.04302177355,-0.08011052384999999,0.00573689025,0.017525,-0.003229,0.018645,-0.85734637625,-9.596503297149999,1.82822433955,-2.70309,1.363405,3.023217,1.4000000000000123e-05,0.00012000000000000899,1.9999999999992246e-05,-0.00011193490116179206,-4.88681386594525e-05,-0.00011985593545038586
1504198854.39,-1.0,0.036853390699999995,-0.06905842929999999,0.0084141057,0.015355,-0.011729,0.012251,-0.85775825555,-9.5961796777,1.8297345636499998,-2.703224,1.363244,3.023248,1.2999999999999123e-05,0.00012000000000000899,1.9999999999992246e-05,-0.00011470760670917457,-6.0753778142963455e-05,-0.00011808798587975566
1504198854.4,-1.0,0.0309301741,-0.039520799499999995,0.00048052584999999995,0.0111,-0.012755,0.007975,-0.8578269020999999,-9.595944318099999,1.83093097495,-2.703444,1.363128,3.023332,9.000000000002062e-06,0.00012000000000000899,1.9999999999992246e-05,-8.61624196402122e-05,-7.885514975658481e-05,-9.873166323792759e-05
1504198854.41,-1.0,0.024467591749999996,-0.038010575399999996,0.0098654899,0.005743,-0.016971,0.005837,-0.8576503824,-9.595807025,1.8317253136,-2.70369,1.363061,3.023421,4.000000000000531e-06,0.00010999999999994348,2.0000000000020002e-05,-8.848159168084457e-05,-0.000100638885901283,-6.900052211300522e-05
1504198854.42,-1.0,0.032754211,-0.0274390067,0.0187503148,0.001447,-0.021197,0.004769,-0.8571012100000001,-9.59575799175,1.832274486,-2.70405,1.363034,3.023575,1.9999999999985307e-06,9.999999999998899e-05,1.9999999999992246e-05,-4.816018266162736e-05,-0.00012467173545216426,-7.858027546159274e-05
1504198854.43,-1.0,0.054574007249999994,-0.0357550459,0.0185541818,-0.002841,-0.024358,0.003698,-0.8560322851499998,-9.59581683165,1.83246081235,-2.704569,1.363062,3.023836,2.999999999999531e-06,0.0001100000000000545,3.0000000000002247e-05,2.2718334199645085e-05,-0.00012905889527736747,-6.20489864580076e-05
1504198854.44,-1.0,0.0648807964,-0.06318424595,0.014945334599999999,-0.002863,-0.02649,0.004767,-0.8548260671999999,-9.5959247048,1.8324804256499998,-2.705116,1.363114,3.0241,5.999999999999062e-06,9.999999999998899e-05,3.0000000000002247e-05,9.263987958685327e-05,-0.00013381875610463112,-1.8627151105343742e-05
1504198854.45,-1.0,0.06648908699999999,-0.08851482289999998,0.01020872265,-0.000788,-0.031839,0.00798,-0.8537277223999999,-9.5960227713,1.8324313923999997,-2.705594,1.363167,3.02425,-9.999999999975306e-07,7.999999999996898e-05,3.999999999998449e-05,9.274340684495286e-05,-0.00012349569515657244,-3.7749185293201037e-06
1504198854.46,-1.0,0.07325567549999999,-0.09890987189999999,0.00342252085,0.000214,-0.03718,0.012259,-0.85271763745,-9.5961012245,1.8324902322999999,-2.706059,1.363206,3.024327,4.9999999999980616e-06,8.000000000008001e-05,3.0000000000002247e-05,0.00012247782522778472,-0.00010220675062622142,-9.01599270330955e-06
1504198854.47,-1.0,0.07259862995,-0.08927974159999999,-0.004981778199999999,0.000164,-0.041446,0.015466,-0.8520605919,-9.5961600644,1.83250003895,-2.706359,1.363234,3.024213,9.000000000002062e-06,7.999999999996898e-05,3.0000000000002247e-05,0.00012397936711816548,-6.917394639804897e-05,4.525763824037021e-06
1504198854.48,-1.0,0.08058124305,-0.0718435179,-0.00962032365,-0.001978,-0.040367,0.01866,-0.8515114195,-9.5962385176,1.8323627458499998,-2.706575,1.363272,3.023991,1.1999999999998123e-05,9.00000000000345e-05,3.0000000000002247e-05,0.00012470365679639883,-5.397258455297482e-05,9.789831945439254e-06
1504198854.49,-1.0,0.08240527995000001,-0.042286274799999995,-0.006325289249999999,-0.004198,-0.051005,0.018673,-0.8509426338,-9.596316970799998,1.8322058394499998,-2.706798,1.363311,3.023704,1.4000000000000123e-05,8.999999999992347e-05,1.9999999999992246e-05,8.156073601517377e-05,-4.950865080499689e-05,9.304041097890625e-06
1504198854.5,-1.0,0.08635735989999999,-0.02009382585,-0.00306948145,-0.003117,-0.049947,0.017603,-0.8502561683,-9.5963758107,1.8322352594,-2.707113,1.363338,3.023493,1.5000000000001124e-05,9.999999999998899e-05,3.0000000000002247e-05,5.4028337614919764e-05,-5.051729811467176e-05,-1.3875251809736255e-05
1504198854.51,-1.0,0.07138260534999999,-0.0206331916,-0.01064021525,-0.001027,-0.055293,0.017614,-0.8497952557499999,-9.596424843949999,1.8321764194999999,-2.707307,1.363364,3.02312,1.6999999999999654e-05,9.999999999998899e-05,2.0000000000020002e-05,-2.959768140287089e-05,-4.13606260518673e-05,-3.2972848552081935e-05
1504198854.52,-1.0,0.0607620034,-0.04477716389999999,-0.0074040207499999995,-0.004235,-0.059524,0.012277,-0.8489028505999999,-9.59652291045,1.8320881596499998,-2.707688,1.363412,3.022882,1.8000000000000654e-05,0.00010000000000010001,2.999999999997449e-05,-5.744461285495106e-05,-3.1494390733577404e-05,-2.8484201512579688e-05
1504198854.53,-1.0,0.04827813795,-0.07264766319999999,-0.0197505931,-0.008528,-0.065877,0.006942,-0.8476475993999999,-9.59678769,1.8312644010499997,-2.708086,1.363544,3.022623,2.1000000000000185e-05,9.999999999998899e-05,4.000000000001225e-05,-0.00010037406425689177,-2.1589931789023353e-05,-2.5758142898180125e-05
1504198854.54,-1.0,0.029635696299999997,-0.08583760744999999,-0.01638691215,-0.019177,-0.065785,0.002653,-0.84620602185,-9.59720937595,1.8296953370499998,-2.708405,1.363755,3.022264,2.5000000000000716e-05,9.999999999998899e-05,3.0000000000002247e-05,-5.709530182596012e-05,-2.455388583699758e-05,-2.6597264081384964e-05
1504198854.55,-1.0,0.023643833149999998,-0.08334671834999999,0.0032165811999999997,-0.026674,-0.069985,0.001579,-0.8445585046499999,-9.597758548349999,1.82759671395,-2.708712,1.364026,3.021859,1.7999999999997185e-05,7.00000000000145e-05,4.000000000001225e-05,-2.7993068985709968e-05,-2.4657730456567606e-05,-5.027319701489397e-05
1504198854.56,-1.0,0.0203782187,-0.06669502664999999,0.03419578855,-0.036274,-0.073097,-0.00377,-0.8424893014999999,-9.5983959806,1.8251940846999999,-2.709145,1.364344,3.021542,2.3000000000002185e-05,4.999999999999449e-05,4.999999999999449e-05,8.54160142957916e-05,-2.639511364233016e-05,-6.144230039750731e-05
1504198854.57,-1.0,0.018632634999999998,-0.04726805299999999,0.0498766219,-0.043747,-0.075164,-0.005915,-0.8402926118999999,-9.599121672699999,1.8223893828,-2.70955,1.364705,3.021184,2.8000000000000247e-05,3.999999999992898e-05,3.999999999998449e-05,0.00018399154829396025,-3.7074224591648886e-05,-3.927719290830467e-05
1504198854.58,-1.0,0.0171616375,-0.016337878899999998,0.030655587899999996,-0.04695,-0.076202,-0.006987,-0.8379194026,-9.59997485125,1.8190158951999997,-2.709922,1.365127,3.020769,3.500000000000031e-05,2.999999999997449e-05,4.999999999999449e-05,0.0001960147094541842,-4.6901005958055464e-05,-2.4274236688603956e-05
1504198854.59,-1.0,0.01371950335,0.0060408964,0.0269290609,-0.044819,-0.077284,-0.008049,-0.8355265799999999,-9.6008084165,1.81571105415,-2.710318,1.365545,3.020374,3.799999999999984e-05,2.0000000000020002e-05,4.000000000001225e-05,0.00025471974144108955,-3.7886181262658525e-05,-1.2638953825305776e-05
1504198854.6,-1.0,0.0224768418,0.03690242395,0.0154160538,-0.040596,-0.081584,-0.0059,-0.8330651108499999,-9.60158314185,1.8127004126,-2.710807,1.365936,3.020036,3.899999999999737e-05,3.0000000000085514e-05,4.000000000001225e-05,0.00021145604210470736,-2.8550634200374958e-05,-1.4472974401158467e-06
1504198854.61,-1.0,0.0261837555,0.040354364749999996,0.0061389629,-0.027807,-0.082756,-0.004809,-0.83063306165,-9.602191154149999,1.8106017894999997,-2.711479,1.366241,3.019867,3.799999999999984e-05,3.999999999992898e-05,3.999999999998449e-05,0.0001819122213784219,-4.5719028582524857e-05,5.467644390688697e-06
1504198854.62,-1.0,0.03131263345,0.04727785965,-0.006678328649999999,-0.021437,-0.086006,-0.003726,-0.8282794656499999,-9.6026912933,1.8090719520999998,-2.71223,1.366488,3.01975,3.700000000000231e-05,4.999999999999449e-05,3.0000000000002247e-05,3.984322739758461e-05,-4.3149416434129506e-05,2.9035825008127958e-05
1504198854.63,-1.0,0.0235555733,0.025948395899999997,-0.0102185293,-0.014017,-0.091396,-0.002637,-0.82606316275,-9.603054139349998,1.8081109004,-2.713044,1.366675,3.019658,3.599999999999784e-05,7.00000000000145e-05,3.0000000000002247e-05,-0.00011612752021883388,-3.976000257210899e-05,1.8303752686743557e-05
1504198854.64,-1.0,-0.0006864654999999999,-0.0035892338999999997,-0.00222610955,-0.012944,-0.089276,-0.000504,-0.82441564555,-9.6032993056,1.8076107612499999,-2.713695,1.366794,3.0194,3.700000000000231e-05,7.999999999996898e-05,3.0000000000002247e-05,-0.0002297550099243928,-3.2772595695895745e-05,-1.2941282972467327e-05
1504198854.65,-1.0,-0.0136704701,-0.023888999399999996,0.017034151049999998,-0.015091,-0.090325,0.000562,-0.8229544547000001,-9.6034954386,1.80719888195,-2.714276,1.366896,3.019077,2.1999999999997716e-05,6.0000000000060005e-05,3.999999999998449e-05,-0.00018448512809832174,-1.5827417896296936e-05,-3.654230679472903e-05
1504198854.66,-1.0,-0.02807643895,-0.0530147499,0.04918034975,-0.021479,-0.088142,0.001615,-0.82186591655,-9.60370137825,1.80663009625,-2.714657,1.366997,3.018561,2.7000000000002716e-05,5.999999999994898e-05,4.000000000001225e-05,-5.514587513300029e-05,4.167258095266746e-06,-3.316487750226749e-05
1504198854.67,-1.0,-0.0420705285,-0.03764772935,0.0652534491,-0.030008,-0.084879,0.005865,-0.8213363574499999,-9.603956351149998,1.80551213815,-2.714666,1.367125,3.017695,3.199999999999731e-05,3.0000000000085514e-05,4.000000000001225e-05,5.7278695958506987e-05,-4.323365436764703e-06,-2.7798625780728337e-05
1504198854.68,-1.0,-0.039177566750000004,0.013954862949999999,0.07803151405,-0.036381,-0.079501,0.009048,-0.8212382909499999,-9.6042211307,1.8041097871999998,-2.714419,1.367263,3.016615,3.799999999999984e-05,2.999999999997449e-05,3.999999999998449e-05,0.00015622851462349097,-2.325170896355644e-05,-3.0303310021850827e-05
1504198854.69,-1.0,-0.0214765635,0.03454882795,0.0852590151,-0.036391,-0.07844,0.013316,-0.8214246172999999,-9.60446629695,1.8027172428999998,-2.714042,1.367386,3.015418,4.49999999999999e-05,9.99999999995449e-06,4.000000000001225e-05,0.000212183277189526,-2.983893679475713e-05,-2.4240769812777785e-05
1504198854.7,-1.0,-0.013915636349999998,0.03807922195,0.0648807964,-0.033178,-0.075272,0.016519,-0.82180707665,-9.6047114632,1.8012462454,-2.713557,1.367509,3.014139,4.900000000000043e-05,2.0000000000020002e-05,3.999999999998449e-05,0.00021153108516003272,-3.603437036892032e-05,-1.616127756109975e-05
1504198854.71,-1.0,-0.01728912395,0.030008348999999997,0.03511761365,-0.022538,-0.07643,0.020809,-0.8226210286,-9.604868369599998,1.8000302207999999,-2.71293,1.367589,3.012723,5.100000000000243e-05,9.99999999995449e-06,3.0000000000002247e-05,0.00021059273608181606,-5.161020684329998e-05,-1.580688370306227e-05
1504198854.72,-1.0,-0.017524483549999997,0.0122583125,0.01258193195,-0.016148,-0.076484,0.022956,-0.82372918005,-9.6049272095,1.7992260754999998,-2.71225,1.367617,3.011257,5.3999999999998494e-05,2.0000000000020002e-05,4.000000000001225e-05,0.00015477789833062694,-4.3511800261963884e-05,-2.319391758487388e-05
1504198854.73,-1.0,-0.0223003221,-0.02085874455,0.0126701918,-0.010815,-0.075465,0.025099,-0.8250923043999999,-9.604878176249999,1.79884361615,-2.711542,1.367595,3.009769,5.6000000000000494e-05,2.0000000000020002e-05,3.999999999998449e-05,5.689874372660775e-05,-7.501708417123609e-06,-2.2352814138204558e-05
1504198854.74,-1.0,-0.03092036745,-0.0315970263,0.01030678915,-0.007618,-0.076555,0.02404,-0.82649465535,-9.604770303099999,1.7988141962,-2.710892,1.367536,3.008321,5.9000000000000025e-05,2.999999999997449e-05,4.000000000001225e-05,-4.1992475880991975e-05,2.0418955385403947e-05,-6.462486261016309e-06
1504198854.75,-1.0,-0.04221762824999999,0.0051779112,0.0357354326,-0.011864,-0.073324,0.025095,-0.82837753215,-9.6045741701,1.7989711026,-2.710065,1.36744,3.006736,6.0999999999998555e-05,4.0000000000040004e-05,4.999999999999449e-05,-0.00011013346557975368,5.5581492351963746e-05,9.179440460638233e-06
1504198854.76,-1.0,-0.043482686099999994,0.016141745899999997,0.06390013139999999,-0.012891,-0.067988,0.026153,-0.83039770205,-9.60432900385,1.7993829819,-2.709226,1.367312,3.005173,4.100000000000284e-05,2.999999999997449e-05,4.000000000001225e-05,-0.00015283816146371976,7.223476522821848e-05,1.662590573880962e-05
1504198854.77,-1.0,-0.04682675374999999,0.0205351251,0.0800614906,-0.016078,-0.065831,0.027212,-0.83259439165,-9.604074030949999,1.79968698805,-2.708282,1.367188,3.003541,4.099999999999937e-05,2.0000000000020002e-05,4.999999999999449e-05,-0.00010912816954955495,8.016300111091113e-05,2.2168297234115286e-05
1504198854.78,-1.0,-0.04586570204999999,0.02768417295,0.0716669982,-0.018173,-0.062615,0.025069,-0.83475185465,-9.6038877046,1.7996967946999998,-2.707299,1.367093,3.001902,3.899999999999737e-05,9.99999999995449e-06,4.999999999999449e-05,-3.925801822246555e-05,6.827807494214078e-05,-3.234740754476384e-06
1504198854.79,-1.0,-0.0328522775,0.039520799499999995,0.0578984616,-0.017068,-0.059424,0.022932,-0.8365464716,-9.60376021815,1.7995496949499998,-2.706449,1.367028,3.000424,3.900000000000084e-05,-5.000000000032756e-06,6.0000000000004494e-05,3.094799178748886e-05,3.482330773874054e-05,-1.7066826391909373e-05
1504198854.8,-1.0,-0.0283804451,0.021849216199999997,0.055613512149999995,-0.013832,-0.055188,0.022931,-0.83832147525,-9.6035935051,1.7995987281999999,-2.705646,1.366945,2.999041,4.000000000000184e-05,-4.999999999921734e-06,4.999999999999449e-05,7.187993293134021e-05,3.698267681873091e-06,1.4406729299532017e-06
1504198854.81,-1.0,-0.0293414968,0.010904994799999998,0.0433257797,-0.010616,-0.054148,0.021868,-0.8399003459,-9.60342679205,1.79976544125,-2.704959,1.36686,2.997784,4.39999999999989e-05,-4.999999999921734e-06,6.0000000000004494e-05,8.460661796072522e-05,-2.37421258009185e-06,2.5269738049837898e-06
1504198854.82,-1.0,-0.02695848085,-0.02157463,0.03592175895,-0.007421,-0.056303,0.019743,-0.8412340502999999,-9.60326988565,1.7999811875499998,-2.704397,1.366781,2.996649,4.60000000000009e-05,-5.000000000032756e-06,4.999999999999449e-05,5.58579777316659e-05,-4.103214621409279e-07,1.924702737132744e-05
