Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,-0.11006983959999998,-0.008335652499999999,0.035362779899999995,-0.023318,0.046622,-0.002349,-1.8030506689999999,-9.638465952499999,0.1365674079,-1.6464,1.3853,2.2645,-9.999999999998899e-05,9.999999999998899e-05,-7.00000000000145e-05,0.00034428279337284096,-0.0004800167047727122,0.0009186787259034546
150000000000.0,3,-0.1120703962,0.03839303475,0.0324600115,-0.020041,0.054058,-0.005556,-1.8046197329999998,-9.6382698195,0.13408632545,-1.645,1.3852,2.2636,-3.333333333332966e-05,9.999999999998899e-05,-9.99999999995449e-06,0.0002472346776696277,-7.045752986045706e-05,0.0008116050222004567
150000000000.0,3,-0.08383705084999998,0.090417313,0.04478697055,-0.010408,0.057176,-0.00661,-1.805796531,-9.638073686499999,0.13253687474999998,-1.6441,1.3851,2.2632,-3.333333333332966e-05,4.999999999988347e-05,5.999999999994898e-05,-0.00016291612016683388,-0.0002142353262910568,0.000132769739558114
150000000000.0,3,-0.0539758016,0.08207185384999999,0.06379225825,-0.005034,0.062458,-0.005541,-1.8064829965,-9.6378775535,0.1317817627,-1.6436,1.385,2.2634,-3.333333333332966e-05,5.0000000000105516e-05,-3.999999999992898e-05,0.0003934192119268154,0.00038568885743650583,0.0008686477158721395
150000000000.0,3,-0.02976318275,0.0301260288,0.08191494744999998,-0.003957,0.063515,-0.00554,-1.8065810629999999,-9.6378775535,0.13161504965,-1.6435,1.385,2.2639,-9.999999999998899e-05,9.999999999998899e-05,-2.0000000000020002e-05,-6.134896690124236e-05,-0.0004896933721982855,0.0005626815548591679
150000000000.0,3,-0.03188141915,-0.030057382249999997,0.10768682364999999,-0.003982,0.061381,-0.003401,-1.8066791295,-9.6378775535,0.1318798292,-1.6437,1.385,2.2647,-4.999999999988347e-05,0.00019999999999997797,-8.000000000008001e-05,0.0006199284251389159,-0.00018224096450292215,0.0013987154886621056
150000000000.0,3,-0.0340094622,-0.06485137645,0.11433573234999998,-0.005093,0.058189,0.000873,-1.8071694619999998,-9.637779487,0.13226228855,-1.6439,1.385,2.2654,-5.0000000000105516e-05,9.999999999998899e-05,-9.99999999995449e-06,0.0010237067328633387,0.0002068204463716583,-0.0005849328090574701
150000000000.0,3,-0.02980240935,-0.0701567741,0.08579838085,0.001238,0.048547,-0.000166,-1.8074636615,-9.6376814205,0.13267416785,-1.6441,1.3849,2.2661,-0.00019999999999997797,9.999999999998899e-05,-0.000140000000000029,-0.0018775168092775019,0.0008665001199879008,-7.652373186317618e-05
150000000000.0,3,-0.030596747999999997,-0.028517738199999997,0.03060655465,0.012879,0.037793,0.002009,-1.8080520605,-9.637583353999998,0.13339005329999998,-1.6444,1.3849,2.2669,9.999999999998899e-05,9.999999999998899e-05,0.0001100000000000545,0.00129712002586313,-0.0011007767938420177,0.001301438225755902
150000000000.0,3,-0.023339827,0.02954743645,-0.00467777205,0.021397,0.035592,0.002028,-1.8086404595,-9.637485287499999,0.13471395104999997,-1.6451,1.3848,2.268,-0.00019999999999997797,9.999999999998899e-05,-2.999999999997449e-05,-0.0009015337749862518,-0.00047239298113255224,1.6718937944748546e-05
150000000000.0,3,-0.0131605243,0.08058124305,-0.0324207849,0.026667,0.027025,0.000985,-1.8092288584999998,-9.637387221,0.13627320839999998,-1.646,1.3847,2.2691,-4.999999999988347e-05,3.333333333332966e-05,2.999999999997449e-05,-0.0008240125377425578,-0.0003548181370984782,0.0009655650546593897
150000000000.0,3,0.0056094038,0.10100849499999999,-0.0404622379,0.018128,0.026031,-9.5e-05,-1.8096211244999998,-9.6372891545,0.1372734867,-1.6465,1.3847,2.27,-5.0000000000105516e-05,3.333333333332966e-05,9.999999999998899e-05,-0.00014379301656064492,0.00111852916990407,-0.0005889364385534002
150000000000.0,3,0.0052171378,0.0882402367,-0.0414036763,0.01598,0.024982,0.000971,-1.8098172574999998,-9.637191088,0.1377638192,-1.6468,1.3846,2.2705,9.999999999998899e-05,3.333333333332966e-05,-7.00000000000145e-05,0.001681927522655835,0.0006361643236403314,0.0011259858822874058
150000000000.0,3,-0.0106107953,0.0385989744,0.0080806796,0.017058,0.027103,0.002037,-1.8103075899999999,-9.637093021499998,0.13900926375,-1.6474,1.3846,2.2714,-9.999999999998899e-05,9.999999999998899e-05,-2.0000000000020002e-05,-0.0007753546622319973,-0.000532168155625401,0.0006836707255732932
150000000000.0,3,-0.030655587899999996,-0.010924608099999998,0.06557706854999999,0.019236,0.032413,0.002032,-1.8108959889999998,-9.636994955,0.14137266639999999,-1.6487,1.3845,2.273,-5.0000000000105516e-05,4.999999999988347e-05,4.0000000000040004e-05,0.0010209820436286599,-0.00017491279481163247,0.0008538382933935829
150000000000.0,3,-0.0362453784,-0.0473072796,0.0816893945,0.021415,0.037723,0.002027,-1.8116805209999998,-9.636798822,0.1441185284,-1.6502,1.3844,2.2749,-4.999999999988347e-05,5.0000000000105516e-05,-2.999999999997449e-05,-0.00041632198760055417,0.00012273168604703955,0.0004763765874180592
150000000000.0,3,-0.0292042037,-0.07137279869999999,0.059428299,0.021447,0.04092,0.000955,-1.812072787,-9.6367007555,0.1464721244,-1.6515,1.3843,2.2765,0.00019999999999997797,0.00019999999999997797,-2.0000000000020002e-05,-0.00035934586681740655,-2.7556593307220822e-06,0.0007894414098794655
150000000000.0,3,-0.0159063863,-0.05480936685,0.008825985,0.019251,0.032415,-0.000101,-1.8121708535,-9.636602689,0.1478450554,-1.6522,1.3843,2.2776,0.00019999999999997797,0.00020000000000020002,-0.0006800000000000139,0.009230812678833411,0.009652057679597537,0.004069435966235879
150000000000.0,3,0.0182992089,-0.037588889449999996,-0.06341960555,0.017,0.020707,0.004184,-1.8121708535,-9.636602689,0.1479627352,-1.6523,1.3843,2.278,-6.666666666665932e-05,9.999999999998899e-05,-6.0000000000060005e-05,0.00013056094863572731,0.00021725476981093728,0.00028553432005962165
150000000000.0,3,0.055299699349999995,-0.046964046849999996,-0.09979247039999999,0.014687,0.002605,0.010615,-1.811876654,-9.6367007555,0.14767834235,-1.6521,1.3843,2.278,-6.666666666665932e-05,0.00019999999999997797,-2.999999999997449e-05,0.00039416739981801285,0.0007473068291368179,0.0008944629863472109
150000000000.0,3,0.06602817445,-0.056584370499999995,-0.09564425744999999,0.009157,-0.017602,0.017044,-1.8121708535,-9.636602689,0.1472762697,-1.6519,1.3843,2.2776,-6.666666666665932e-05,-0.0011499999999999844,-9.99999999995449e-06,-0.0009693647493334012,-0.0001449465378096093,-0.0023518897050083254
150000000000.0,3,0.0803753034,-0.0674305254,-0.0638412915,-0.001611,-0.027108,0.021309,-1.8125631194999998,-9.636602689,0.14673690395,-1.6516,1.3843,2.2771,-0.000700000000000145,-0.0011499999999999844,0.0017300000000000093,-0.05108492519835628,-0.015380885597815697,0.005589102599361517
150000000000.0,3,0.07140221865,-0.07198081099999999,-0.0774333084,-0.010158,-0.030231,0.018096,-1.8130534519999997,-9.6365046225,0.14506977345,-1.6506,1.3842,2.2759,-0.00019999999999997797,0.0024999999999999467,-0.0012600000000000389,0.0386328256177475,0.006871994938917547,-0.011377289921766565
150000000000.0,3,0.03562755945,-0.0334799031,-0.0901427268,-0.011189,-0.028086,0.01382,-1.8137399175,-9.636406555999999,0.14281424394999997,-1.6494,1.3842,2.2743,9.999999999998899e-05,9.999999999998899e-05,-4.999999999999449e-05,0.003706335044685982,0.0005437874577738366,0.0007298580154455614
150000000000.0,3,0.0054328841,0.0077080269,-0.11407095279999999,-0.003678,-0.027074,0.006359,-1.8145244495,-9.6363084895,0.1407058142,-1.6482,1.3841,2.2728,-0.00019999999999997797,4.999999999988347e-05,0.00014999999999998348,-0.0007381799862726801,-0.0014304790398333989,0.00033329269670856476
150000000000.0,3,-0.0089828914,0.04027591155,-0.10364648385,-0.000425,-0.024961,-0.00111,-1.8149167155,-9.636210423,0.13926423664999998,-1.6474,1.3841,2.2718,-5.0000000000105516e-05,5.0000000000105516e-05,-4.999999999999449e-05,0.0013355163970807382,0.0002444692549343763,8.93974856666091e-05
150000000000.0,3,-0.01779906975,0.05904583965,-0.0955952242,-0.001409,-0.019616,-0.00966,-1.814622516,-9.6363084895,0.1379403389,-1.6467,1.3841,2.2709,-4.999999999988347e-05,0.00019999999999997797,2.0000000000020002e-05,-0.0012996582610322882,-0.0021183392567911685,-0.00023447827033384883
150000000000.0,3,-0.041854782199999996,0.05343643585,-0.10902052805,-0.003496,-0.015333,-0.012872,-1.8144263829999998,-9.636406555999999,0.1360966887,-1.6457,1.3842,2.2698,-0.0004999999999999449,-0.0021999999999999797,0.0014600000000000168,-0.021631742163284562,-0.001625274216923378,0.005604178277967442
150000000000.0,3,-0.07000967435,0.0192406473,-0.12336765699999998,-0.005613,-0.014247,-0.01501,-1.8142302499999998,-9.636406555999999,0.1338411592,-1.6444,1.3842,2.2684,0.0004999999999999449,-0.00019999999999997797,-7.00000000000145e-05,-0.016073726658477616,-0.007265291842947885,0.005470652817324062
150000000000.0,3,-0.10293059839999999,7.845319999999999e-05,-0.1155419503,-0.001309,-0.010018,-0.016075,-1.8144263829999998,-9.636406555999999,0.13185040925,-1.6433,1.3842,2.2672,0.0002666666666666373,0.0008666666666665712,-9.999999999998899e-05,0.0007942261718176802,7.986426981587691e-05,0.0005947913450685682
150000000000.0,3,-0.12863382804999998,-0.0131605243,-0.09127049154999999,0.00194,-0.003651,-0.016078,-1.814818649,-9.636406555999999,0.13047747825,-1.6426,1.3842,2.2664,0.00026666666666685934,0.0008666666666667933,7.999999999996898e-05,0.6535191975240369,0.06988241065065792,2.9277662518831047
150000000000.0,3,-0.14397142864999998,-0.01913277415,-0.07742350174999998,0.00306,0.003798,-0.015018,-1.8157012475,-9.636210423,0.1291928071,-1.6418,1.3841,2.2657,0.0002666666666666373,0.0008666666666665712,-0.0020999999999999908,-0.6036534558416,-0.04901096162690277,-2.9355100982432
150000000000.0,3,-0.1377638192,-0.04584608875,-0.06977431475,0.005183,0.008035,-0.006479,-1.8169761119999999,-9.63601429,0.12828078865,-1.6413,1.384,2.2652,9.999999999998899e-05,9.999999999998899e-05,4.0000000000040004e-05,-5.524343285512323e-05,-4.696555808392233e-05,0.00038483448247195184
150000000000.0,3,-0.10934414749999999,-0.03611789195,-0.04486542375,0.005131,0.006961,0.002064,-1.8185451759999998,-9.6357200905,0.12776103619999998,-1.6409,1.3838,2.265,3.333333333332966e-05,1.4285714285744433e-05,-1.0000000000065512e-05,-0.0008686141320191076,-0.0010806150623821065,0.0005304756787438691
150000000000.0,3,-0.058614347049999994,-0.007766866799999999,-0.010169496049999999,0.00618,0.004821,0.002071,-1.8198200405,-9.6355239575,0.12808465565,-1.6411,1.3837,2.2652,3.333333333332966e-05,1.4285714285744433e-05,2.0000000000020002e-05,-1.9842350361676253e-05,5.1583689417045164e-05,3.529661767265324e-05
150000000000.0,3,0.0056486304,0.0191425808,-0.0161221326,0.006168,0.002692,0.001008,-1.8198200405,-9.635425890999999,0.1283494352,-1.6412,1.3837,2.2654,3.333333333332966e-05,1.4285714285744433e-05,-2.999999999997449e-05,0.0004577362415614239,0.00027851750587437607,-0.0001297685387782188
150000000000.0,3,0.063350959,0.02103526425,-0.05010217484999999,0.002911,-0.006867,-0.003252,-1.8186432424999999,-9.6357200905,0.12790813595,-1.641,1.3838,2.2651,9.999999999998899e-05,1.4285714285522388e-05,9.99999999995449e-06,-0.00033590994945909003,3.1034131345641924e-05,4.982006335252365e-05
150000000000.0,3,0.09134894475,-0.012523092049999998,-0.06198783465,-0.002503,-0.018541,-0.006446,-1.8164857795,-9.6361123565,0.12692747094999998,-1.6406,1.384,2.2646,4.999999999988347e-05,1.4285714285744433e-05,1.0000000000065512e-05,-0.0003287258013358052,-0.0002827503315676605,-0.00010012132425663012
150000000000.0,3,0.09811553325,-0.0289688441,-0.0725299834,-0.011125,-0.029125,-0.006444,-1.8141321834999997,-9.636602689,0.12520150055,-1.6397,1.3843,2.2634,5.0000000000105516e-05,1.4285714285744433e-05,6.666666666599319e-06,-0.00047935961788891923,-0.00038986119956674337,1.1443429713597908e-05
150000000000.0,3,0.0801595571,-0.05416212795,-0.08883844234999999,-0.014437,-0.040823,-0.003229,-1.8121708535,-9.636994955,0.1229557777,-1.6385,1.3845,2.2619,2.4999999999941735e-05,1.4285714285744433e-05,6.666666666710341e-06,0.00011439836646820467,0.00022379743580613898,-0.0010075259494048971
150000000000.0,3,0.06510634935,-0.0682346707,-0.07326548214999999,-0.01134,-0.051507,-5e-06,-1.8107979225,-9.6372891545,0.12144555359999998,-1.6378,1.3847,2.2606,2.500000000016378e-05,2.4999999999941735e-05,6.666666666599319e-06,0.000129084825757797,0.00019850438240864854,7.101800730557883e-05
150000000000.0,3,0.0443064447,-0.08825984999999999,-0.051661432199999996,-0.013528,-0.056819,0.002134,-1.8099153239999999,-9.637387221,0.12049430854999998,-1.6373,1.3848,2.2596,2.4999999999941735e-05,2.500000000016378e-05,-2.0000000000020002e-05,3.199379279683612e-05,-2.2692333876195292e-05,-0.0008968785816425573
150000000000.0,3,0.031616639599999996,-0.09573251729999999,-0.046287388,-0.023109,-0.054607,0.001045,-1.809130792,-9.637583353999998,0.11870949824999999,-1.6363,1.3848,2.2581,2.4999999999941735e-05,2.4999999999941735e-05,-1.999999999990898e-05,-0.0001426593113142971,-0.0005647309528264977,4.429231207403461e-05
150000000000.0,3,0.015808319799999998,-0.0902407933,-0.011424747249999999,-0.031632,-0.052407,0.002093,-1.8087385259999997,-9.6376814205,0.11647358205,-1.6351,1.3849,2.2563,3.333333333332966e-05,2.4999999999941735e-05,9.99999999995449e-06,0.0005285803062329286,9.625849949523868e-05,-0.0007171061656348066
150000000000.0,3,-0.01673995155,-0.048180071449999994,0.0045502856,-0.032606,-0.042805,-0.001128,-1.8088365924999998,-9.6376814205,0.1141101794,-1.6338,1.3849,2.2545,3.333333333332966e-05,-2.4999999999941735e-05,4.0000000000040004e-05,-2.2542850484974508e-05,-0.0003992585786130043,-0.0003162318564262634
150000000000.0,3,-0.020466478549999997,0.028870777599999998,0.013366463949999999,-0.025082,-0.036472,-0.002193,-1.8090327254999998,-9.6376814205,0.11233517574999999,-1.6328,1.3849,2.2531,3.333333333332966e-05,-2.4999999999941735e-05,9.99999999995449e-06,0.00023890420016270397,1.5810402371974064e-05,-0.0007663221211440252
150000000000.0,3,-0.0029223816999999997,0.08432738335000001,-0.0063547092,-0.009018,-0.032337,-0.007509,-1.8086404595,-9.637779487,0.11155064374999998,-1.6324,1.385,2.2523,-9.999999999998899e-05,-2.500000000016378e-05,1.0000000000065512e-05,0.00017131464839836852,0.0005119921198128985,-0.00016369479689304356
150000000000.0,3,0.01364105015,0.1040093299,0.004707192,-0.000412,-0.028138,-0.014973,-1.8073655949999998,-9.637975619999999,0.11186445655,-1.6326,1.3851,2.2523,9.999999999998899e-05,-2.4999999999941735e-05,9.99999999995449e-06,-0.0005827102524074146,-0.00021901169577942525,-0.00045210624416425205
150000000000.0,3,0.0180246227,0.08687711235,0.009453610599999999,-0.001395,-0.021729,-0.02139,-1.8053061984999998,-9.638367886,0.11235478905,-1.633,1.3853,2.2524,5.0000000000105516e-05,-1.666666666655381e-05,1.0000000000065512e-05,0.0005011925387872207,0.0003772783241593469,0.0001668826432941195
150000000000.0,3,0.0070705946499999995,0.054985886549999995,-0.018691474899999998,-0.002429,-0.019586,-0.024598,-1.8030506689999999,-9.6388582185,0.11221749595,-1.633,1.3855,2.2522,4.999999999988347e-05,-1.6666666666775853e-05,-3.0000000000085514e-05,-5.0776817974718114e-05,-0.00043833697542483563,-0.00014110093870245421
150000000000.0,3,-0.02266316815,0.0204762852,-0.02468333805,-0.006691,-0.017422,-0.022474,-1.8010893389999998,-9.639152418,0.1116192903,-1.6327,1.3857,2.2517,9.999999999998899e-05,-1.6666666666775853e-05,-4.999999999999449e-05,-0.000367326404056012,-7.889372592728705e-05,0.0007463763040731486
150000000000.0,3,-0.07234365705,-0.02468333805,0.00318716125,-0.007779,-0.017417,-0.018204,-1.8002067405,-9.639348551,0.11113876444999998,-1.6325,1.3858,2.2513,9.999999999998899e-05,-1.666666666655381e-05,-2.999999999997449e-05,0.0004437138348425407,0.000208247368300718,-0.000454031433701374
150000000000.0,3,-0.12900648074999999,-0.07042155365,0.011817013249999998,-0.003544,-0.017459,-0.01179,-1.800697073,-9.6392504845,0.11118779770000001,-1.6325,1.3858,2.2512,4.999999999988347e-05,-1.666666666655381e-05,4.0000000000040004e-05,-0.0009637993159246072,-0.001370176369426046,0.0002477123656823288
150000000000.0,3,-0.15094395679999997,-0.09295723534999999,0.0093359308,-0.000308,-0.011095,-0.00859,-1.8019719374999998,-9.639054351499999,0.1114231573,-1.6326,1.3856,2.2511,5.0000000000105516e-05,-1.6666666666775853e-05,-1.0000000000065512e-05,-2.629379638996454e-05,0.00019621409962367053,-0.0006619350430705495
150000000000.0,3,-0.12930068025,-0.055946938249999995,0.04596376855,0.005054,-0.005815,-0.005385,-1.8032468019999999,-9.638760152,0.11264898855,-1.6332,1.3855,2.2517,-0.0005999999999999339,-0.00019999999999997797,0.0007400000000000739,-0.010794186693873886,-0.009866589872384868,-0.004044296184058549
150000000000.0,3,-0.0844744831,0.009414384,0.04865079065,0.00938,0.000544,-0.006454,-1.8041294005,-9.638564018999999,0.11429650575,-1.6341,1.3854,2.2526,5.0000000000105516e-05,-3.333333333332966e-05,-4.0000000000040004e-05,-0.00048252818585292623,0.00041579503012378893,-0.00014135440307105895
150000000000.0,3,-0.046140288249999994,0.06625372739999999,0.03678474415,0.014787,0.006898,-0.010724,-1.8041294005,-9.638564018999999,0.11614015594999999,-1.6351,1.3854,2.2536,4.999999999988347e-05,-3.333333333332966e-05,4.0000000000040004e-05,-0.0005815356830545237,-0.001565034908583618,5.677280410942842e-05
150000000000.0,3,-0.0062566426999999996,0.0884952096,0.0363434449,0.018011,0.009003,-0.011789,-1.803442935,-9.6386620855,0.11838587879999998,-1.6363,1.3854,2.255,4.999999999988347e-05,-3.333333333332966e-05,-1.5000000000098268e-05,-0.0012572928705596453,-0.0008981018432721033,-2.7065579713436705e-05
150000000000.0,3,0.024712757999999998,0.08139519499999999,0.03629441165,0.014812,0.009029,-0.011795,-1.802070004,-9.6388582185,0.12037662874999999,-1.6375,1.3856,2.2562,5.0000000000105516e-05,-3.333333333332966e-05,-1.4999999999987246e-05,-0.0007655931121526294,-0.0006805180720335091,0.00012116368658787735
150000000000.0,3,0.022790654599999998,0.036755324199999995,0.018210949049999998,0.013711,0.004776,-0.01179,-1.8005990065,-9.639152418,0.12199472599999998,-1.6384,1.3857,2.2573,9.999999999998899e-05,-3.333333333332966e-05,2.0000000000020002e-05,-0.0001970571864491344,5.7763922397091605e-05,-9.547815529398207e-05
150000000000.0,3,0.0036873003999999994,-0.0299298958,-0.0042168595,0.010449,-0.001593,-0.009649,-1.799520275,-9.639348551,0.12303423089999999,-1.6391,1.3858,2.2579,9.999999999998899e-05,-3.333333333332966e-05,-9.99999999995449e-06,-0.0005261031362364665,-0.0013778937830086768,-0.0004641363076780536
150000000000.0,3,-0.017946169499999998,-0.0642335575,0.0155729602,0.00728,0.003759,-0.007529,-1.7988338095,-9.639446617499999,0.12404431585,-1.6396,1.3859,2.2585,9.999999999998899e-05,-2.4999999999941735e-05,-4.0000000000040004e-05,-1.2525747363323347e-05,0.0006455451146594182,0.00011095750297007712
