Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,-0.16067215359999998,-0.0173577705,0.04160961595,-0.033306,0.030405,-0.067526,-1.2007262259999998,-9.715840421,0.57579745475,-2.0179,1.4346,2.9568,7.00000000000145e-05,9.999999999998899e-05,8.000000000008001e-05,0.0007395475400422402,-0.0005904018243214626,0.0002920698219914808
150000000000.0,1,-0.1753232887,-0.07873759285,0.0667832865,-0.036465,0.029375,-0.077131,-1.196215167,-9.716526886499999,0.57291429965,-2.0174,1.4351,2.9566,4.999999999999449e-05,9.999999999998899e-05,7.999999999996898e-05,0.0009136554765265537,-0.0005379693677325381,0.00021091190076072408
150000000000.0,1,-0.20359586065000002,-0.12062179499999999,0.07865913965,-0.039606,0.032604,-0.083541,-1.191507975,-9.7173114185,0.5698644315,-2.0169,1.4357,2.9564,1.999999999996449e-05,0.00019999999999997797,0.00010999999999994348,0.0009032359269369739,-0.0006907108123059835,0.00019648732503196875
150000000000.0,1,-0.19359307765,-0.13250745479999998,0.08193456075,-0.038501,0.035793,-0.085675,-1.1862123839999998,-9.7180959505,0.5667459168,-2.0165,1.4363,2.9564,2.0000000000020002e-05,0.00019999999999997797,0.00012000000000000899,0.0008660858925335635,-0.0008810256402267402,0.0005794398316936178
150000000000.0,1,-0.14685458375,-0.07542294514999999,0.08334671834999999,-0.036379,0.037899,-0.079267,-1.1807206599999998,-9.718978549,0.5639804414999999,-2.0164,1.437,2.9566,3.999999999998449e-05,9.999999999998899e-05,9.999999999998899e-05,0.0011387206337825084,-0.0005908908717726646,0.0003628304583616071
150000000000.0,1,-0.0779824808,0.0443456713,0.09246690284999999,-0.02681,0.036748,-0.07391,-1.1749347365,-9.719763081,0.5621956311999999,-2.0171,1.4376,2.9577,3.0000000000030003e-05,0.00019999999999997797,0.00010000000000010001,0.0005179175555949378,-0.000561153840836992,0.0006811762229541607
150000000000.0,1,-0.027752819499999998,0.1510812499,0.074726673,-0.025769,0.037796,-0.066438,-1.1692468795,-9.720547612999999,0.5604892741,-2.0178,1.4382,2.9588,2.999999999997449e-05,0.00019999999999997797,5.999999999994898e-05,0.00036222076706837747,-0.0006762620707612133,0.00023660451385354442
150000000000.0,1,-0.0214765635,0.2150794478,0.05961462535,-0.019387,0.037738,-0.062157,-1.1639512885,-9.7212340785,0.55928305615,-2.0187,1.4387,2.9601,4.0000000000040004e-05,0.00019999999999997797,9.99999999995449e-06,0.00031673757209982334,-0.000593068517775075,0.0005437736528841608
150000000000.0,1,-0.0476799323,0.1806973329,0.04282564055,-0.017274,0.035588,-0.06108,-1.159342163,-9.721920544,0.55796896505,-2.0194,1.4392,2.9611,1.999999999996449e-05,9.999999999998899e-05,4.0000000000040004e-05,0.0004439472307347092,-0.00043365242885107236,0.0002253999023966724
150000000000.0,1,-0.09402616019999999,0.10120462799999999,0.058173047799999995,-0.017247,0.036656,-0.064281,-1.1550272369999999,-9.7224108765,0.55698830005,-2.0201,1.4397,2.9622,2.0000000000020002e-05,0.00019999999999997797,2.0000000000020002e-05,0.00028905250465771637,-0.0005912612334812994,0.00045748130163381084
150000000000.0,1,-0.14536397294999998,0.025673809699999998,0.07393233434999999,-0.014039,0.03663,-0.065338,-1.15130071,-9.722901209,0.5563410611499999,-2.021,1.44,2.9634,-1.666666666666483e-05,0.00010000000000021103,2.0000000000020002e-05,0.00024695501672278297,-0.0005455470379678307,0.00015942562071957767
150000000000.0,1,-0.16827230734999998,-0.01638691215,0.10386223014999998,-0.014007,0.038763,-0.067472,-1.1476722494999998,-9.7233915415,0.5561841547499999,-2.0221,1.4404,2.9649,-1.666666666666483e-05,0.00029999999999996696,5.999999999994898e-05,0.00017856259962512055,-0.0006547782243959688,0.00047332816603296024
150000000000.0,1,-0.16623252415,0.004834678449999999,0.0997728571,-0.016135,0.039844,-0.066405,-1.1441418554999998,-9.7237838075,0.5559389884999999,-2.0231,1.4407,2.9663,-1.666666666666483e-05,9.999999999998899e-05,-2.0000000000020002e-05,-0.0001323471052483427,-0.0005399448419092234,0.0005188706175127678
150000000000.0,1,-0.15981897504999998,0.03773598919999999,0.0836703378,-0.017228,0.038783,-0.06213,-1.1408075945,-9.72427414,0.55528194295,-2.0238,1.4411,2.9674,-4.0000000000040004e-05,0.00019999999999997797,-1.999999999990898e-05,-0.000347244813405867,-0.0005629464898304626,0.0003914174689965133
150000000000.0,1,-0.13373328604999998,0.0934769878,0.07965941794999999,-0.014065,0.037684,-0.055714,-1.1378655994999998,-9.7245683395,0.5548014171,-2.0245,1.4413,2.9685,-5.999999999994898e-05,9.999999999998899e-05,-2.999999999997449e-05,-0.00019221364258847906,-0.00037915256669251995,0.0005839467700192724
150000000000.0,1,-0.09504605179999999,0.1379403389,0.0828465792,-0.014115,0.037672,-0.045037,-1.1353158705,-9.7249606055,0.5544581843499999,-2.0251,1.4416,2.9695,-3.0000000000030003e-05,0.00019999999999997797,-3.0000000000085514e-05,-0.0011619821467987457,-0.00047856725110451137,0.0007123519859613126
150000000000.0,1,-0.068450417,0.12814349555,0.09305530184999998,-0.010973,0.036569,-0.034354,-1.133256474,-9.725156738499999,0.5545758641499999,-2.0259,1.4418,2.9707,-7.00000000000145e-05,0.00019999999999997797,-9.00000000000345e-05,-0.0004929294760462888,-0.0003366684717331925,0.00046261387414814337
150000000000.0,1,-0.06379225825,0.0977526872,0.08509230205,-0.009934,0.03868,-0.024748,-1.132079676,-9.725254805,0.5546052841,-2.0263,1.4419,2.9715,-4.999999999999449e-05,9.999999999998899e-05,-6.999999999990347e-05,0.00010451084039209135,-0.00015623442526813136,0.0003090939697063533
150000000000.0,1,-0.0654299688,0.0795123182,0.0788846926,-0.006787,0.037578,-0.015132,-1.1317854765,-9.725254805,0.55483083705,-2.0266,1.4419,2.9721,-6.0000000000004494e-05,9.999999999998899e-05,-8.000000000008001e-05,3.709072048518891e-05,-6.798284237796715e-05,0.0005694832637370695
150000000000.0,1,-0.0831800053,0.03243059155,0.07354987499999999,-0.010023,0.037596,-0.007663,-1.132668075,-9.725156738499999,0.5549289035499999,-2.0264,1.4418,2.9723,-3.999999999998449e-05,9.999999999998899e-05,-5.999999999994898e-05,0.0002586941812192656,0.0001447781176981966,0.00019909501564363552
150000000000.0,1,-0.08774009754999999,-0.0501904347,0.09812533989999998,-0.007935,0.03544,-0.00125,-1.1339429394999998,-9.725058672,0.55534078285,-2.0262,1.4417,2.9725,-3.999999999998449e-05,0.00019999999999997797,-6.0000000000060005e-05,6.926276491681094e-05,2.030567651645221e-05,0.00020925381464254045
150000000000.0,1,-0.10182244694999999,-0.07503067914999999,0.10524496779999999,-0.009021,0.038635,0.008352,-1.1362965354999999,-9.7247644725,0.55571343555,-2.0257,1.4415,2.9723,-6.0000000000004494e-05,9.999999999998899e-05,-3.999999999992898e-05,0.00021147977080615554,0.00042762831907894316,0.00015842962447076836
150000000000.0,1,-0.11061901199999999,-0.08113041545,0.11145257724999999,-0.011154,0.042907,0.015815,-1.1396307964999999,-9.72427414,0.5560860882499999,-2.0248,1.4411,2.9718,-8.00000000000245e-05,9.999999999998899e-05,-2.0000000000020002e-05,0.00025004178759790996,7.463389235651263e-05,0.0001913384081702052
150000000000.0,1,-0.10050835585,-0.0847490693,0.11921944404999998,-0.011196,0.041833,0.023291,-1.14345539,-9.723881874,0.55653719415,-2.0238,1.4408,2.9712,-8.999999999997899e-05,9.999999999998899e-05,-4.999999999999449e-05,-9.705675837579086e-05,0.0003104751634459557,0.0006050112483724224
150000000000.0,1,-0.07811977390000001,-0.06520441585,0.09835089285,-0.008016,0.042864,0.029701,-1.147574183,-9.723293475,0.55690984685,-2.0226,1.4404,2.9704,-0.00010999999999999899,0.00010000000000021103,-1.0000000000065512e-05,0.00010248152305614155,0.0002465953079557881,0.0004910435319773754
150000000000.0,1,-0.049415709349999996,-0.024889277699999997,0.10099868835,-0.00695,0.044981,0.033969,-1.1518891089999999,-9.7228031425,0.557409986,-2.0215,1.4399,2.9697,-8.999999999997899e-05,9.999999999998899e-05,-4.999999999999449e-05,0.0007804757056875111,0.00045812552366086834,0.00014754814988338083
150000000000.0,1,-0.037294689949999994,0.042717767399999995,0.0974192611,0.000481,0.043847,0.040389,-1.1566943674999999,-9.722214743499999,0.5584494909,-2.0206,1.4394,2.9692,-8.00000000000245e-05,4.999999999988347e-05,-3.999999999992898e-05,0.0008077121983995905,0.0004379094119499882,0.00034425335620080766
150000000000.0,1,-0.031547993049999994,0.0860435471,0.0792573453,0.003679,0.043818,0.041462,-1.1616957589999999,-9.721528278,0.5596949354499999,-2.0198,1.4389,2.9689,-0.00010999999999999899,5.0000000000105516e-05,-4.999999999999449e-05,6.33814861403792e-05,0.0005159411414534798,0.0005261428738427831
150000000000.0,1,-0.032901310749999996,0.09013292014999999,0.07436382695,0.007941,0.042717,0.041472,-1.1666971505,-9.7208418125,0.5612934194,-2.0192,1.4384,2.9687,-0.00010999999999999899,9.999999999998899e-05,-0.0001100000000000545,0.00023142714799928576,0.0004501418591291717,0.00042447279448398767
150000000000.0,1,-0.039403119699999996,0.062027061249999994,0.0685877101,0.014364,0.043731,0.039348,-1.1717966085,-9.720057280499999,0.5631762962,-2.0188,1.4378,2.9687,-0.00012000000000000899,9.999999999998899e-05,-7.999999999996898e-05,-0.0006382517038783231,0.0006071492427115466,0.00039727085811880336
150000000000.0,1,-0.048170264799999994,0.02660544145,0.05367179544999999,0.020786,0.044746,0.037224,-1.176601867,-9.719370815,0.56538279245,-2.0187,1.4373,2.9691,-0.00010999999999999899,9.999999999998899e-05,-7.00000000000145e-05,-0.0001521879302008866,0.0005248364508412262,0.00043023920353424394
150000000000.0,1,-0.042698154099999996,0.0134939504,0.02601704245,0.026118,0.043637,0.03617,-1.1812109924999998,-9.718684349499998,0.5677461951,-2.0188,1.4368,2.9696,-9.999999999998899e-05,9.999999999998899e-05,-5.999999999994898e-05,0.00018131534048837494,0.0007981820945874851,0.00024443498526594
150000000000.0,1,-0.029920089149999995,0.00399130655,0.0025497289999999997,0.028247,0.043619,0.037243,-1.1856239849999999,-9.717997883999999,0.5701194044,-2.019,1.4362,2.9702,-0.00010999999999999899,9.999999999998899e-05,-7.00000000000145e-05,-0.00013169492851372588,0.0006906065994785049,-6.764857175389771e-05
150000000000.0,1,-0.0058643767,0.0030596748,-0.02048609185,0.029316,0.044675,0.038311,-1.1897427779999998,-9.717409485,0.5721984142,-2.0191,1.4358,2.9707,-0.00012000000000000899,0.00019999999999997797,-6.0000000000060005e-05,5.914836645337651e-05,0.0006982072449581711,0.00012315023666853442
150000000000.0,1,0.008227779349999999,-0.0263995018,-0.025781682849999998,0.026118,0.045766,0.039372,-1.1936654379999998,-9.716821086,0.5737478649,-2.0189,1.4353,2.971,-8.999999999997899e-05,9.999999999998899e-05,-7.00000000000145e-05,0.00036844424224957706,0.0004973100970908639,0.00026148921105395573
150000000000.0,1,0.0212412039,-0.05386792844999999,-0.029223817,0.020832,0.053267,0.041483,-1.197588098,-9.716232687,0.57479717645,-2.0183,1.4349,2.9709,-0.00012000000000000899,9.999999999998899e-05,-5.999999999994898e-05,0.0004586100124479575,0.0008259617049160006,0.000184138769270481
150000000000.0,1,0.04061914429999999,-0.0655868752,-0.03294053735,0.019767,0.054341,0.042545,-1.2012165584999999,-9.7157423545,0.57552286855,-2.0176,1.4346,2.9708,-0.000140000000000029,4.999999999988347e-05,-7.00000000000145e-05,-0.00018621754552383685,0.0005301244092374979,0.0008475096662581283
150000000000.0,1,0.0569766365,-0.0667636732,-0.05757484215,0.020837,0.054333,0.041478,-1.2045508194999999,-9.7153500885,0.5757680347999999,-2.0167,1.4342,2.9704,-8.999999999997899e-05,5.0000000000105516e-05,-4.0000000000040004e-05,-0.00013834943662938137,0.000561051607709917,0.0006201339883606938
150000000000.0,1,0.04617951484999999,-0.05533892594999999,-0.084729456,0.016619,0.059699,0.039325,-1.207983147,-9.714957822499999,0.5752384757,-2.0152,1.4339,2.9696,-9.999999999998899e-05,9.999999999998899e-05,-5.999999999994898e-05,0.00014168684104265417,0.0006694876740322986,0.0006816012213686218
150000000000.0,1,0.05200466495,-0.0613307891,-0.09651704929999999,0.011298,0.059747,0.036113,-1.210925142,-9.714663622999998,0.5741597442,-2.0135,1.4337,2.9685,-6.0000000000004494e-05,9.999999999998899e-05,-2.999999999997449e-05,0.0001140215270045708,0.0004025724833216504,0.00017638208123793575
150000000000.0,1,0.04286486715,-0.070411747,-0.0996159507,0.00813,0.062973,0.033966,-1.2137690705,-9.714369423499999,0.5724730003999999,-2.0115,1.4335,2.9671,-7.00000000000145e-05,9.999999999998899e-05,-4.999999999999449e-05,0.00016924202757429008,0.00033386789567901864,0.00030932664803029475
150000000000.0,1,0.0579376882,-0.06861713004999999,-0.10781431009999999,0.00389,0.063016,0.027553,-1.2160246,-9.714271357,0.5703351507,-2.0094,1.4334,2.9656,-7.00000000000145e-05,4.999999999988347e-05,-6.0000000000060005e-05,-0.00019542856455356805,0.0003184700817371322,0.0005409634881157199
150000000000.0,1,0.07631535029999999,-0.041129090099999994,-0.1210532876,-0.00033,0.069445,0.027532,-1.217789797,-9.7141732905,0.56742257565,-2.0068,1.4334,2.9637,-6.0000000000004494e-05,5.0000000000105516e-05,-4.999999999999449e-05,5.672835930403686e-05,0.00013206755784711532,0.0007618796613153567
150000000000.0,1,0.0858866407,-0.037157396849999996,-0.1277021963,-0.00669,0.070572,0.020045,-1.218770462,-9.714271357,0.5637450819,-2.004,1.4334,2.9616,-3.999999999998449e-05,9.999999999998899e-05,-5.999999999994898e-05,0.00017001492271528917,0.0002182395564422901,0.0004219420465729762
150000000000.0,1,0.08240527995000001,-0.07081381965,-0.1337430927,-0.009871,0.071668,0.016833,-1.219358861,-9.71446749,0.5596164822499999,-2.0011,1.4336,2.9594,-2.999999999997449e-05,4.999999999988347e-05,-4.0000000000040004e-05,0.0001618475148259524,0.0001754478495044065,0.0007264773081911979
150000000000.0,1,0.07332432205,-0.10003763665,-0.1383718315,-0.016225,0.074924,0.011477,-1.219554994,-9.714663622999998,0.5548112237499999,-1.9977,1.4337,2.9568,-2.0000000000020002e-05,5.0000000000105516e-05,-2.0000000000020002e-05,0.00019787967456985633,0.00031326042328561066,0.0005059668763200964
150000000000.0,1,0.048366397799999995,-0.13073245115,-0.11370810674999998,-0.022582,0.077115,0.005057,-1.219554994,-9.714957822499999,0.5497509923499999,-1.9943,1.434,2.9541,-2.0000000000020002e-05,9.999999999998899e-05,-9.99999999995449e-06,0.0003547906346936802,7.422062509254701e-06,0.0007492047017578773
150000000000.0,1,0.056260751049999995,-0.11823877904999999,-0.09348679445,-0.029995,0.082508,0.00183,-1.2190646615,-9.7153500885,0.5442004284499999,-1.9906,1.4342,2.9513,-1.999999999996449e-05,3.333333333332966e-05,-2.0000000000020002e-05,0.0006397286224493204,1.8525139674485658e-05,0.0008937988474377878
150000000000.0,1,0.059977471399999996,-0.08248373315,-0.0646454368,-0.040599,0.088993,-0.001404,-1.2182801294999999,-9.715840421,0.53810069215,-1.9867,1.4346,2.9482,-2.0000000000020002e-05,3.333333333355171e-05,-2.0000000000020002e-05,-0.00012625060486559647,-6.0417788664723915e-05,0.0011629591672210893
150000000000.0,1,0.07713910889999999,-0.022310128749999998,-0.037834055699999994,-0.042712,0.091143,-0.002482,-1.2172013979999998,-9.716232687,0.5320892157,-1.9829,1.4349,2.9452,-5.000000000032756e-06,3.333333333332966e-05,-2.0000000000020002e-05,0.0005839568562477915,3.2085076504984045e-05,0.0010498861611507593
150000000000.0,1,0.0815324881,0.0401288118,-0.0352843267,-0.042664,0.095408,-0.005695,-1.2159265335,-9.7167230195,0.52609735255,-1.9791,1.4353,2.9424,-4.999999999977245e-06,3.333333333332966e-05,-2.999999999997449e-05,0.0006578746988878947,0.0001591393013666842,0.0007804277200711418
150000000000.0,1,0.07914947215,0.07517777889999999,-0.029047297299999997,-0.037298,0.097498,-0.008895,-1.214455536,-9.717213352,0.52060562855,-1.9758,1.4356,2.94,1.0000000000010001e-05,3.333333333332966e-05,-2.999999999997449e-05,0.0004767096647027014,-1.1613260697318495e-05,0.0009757716895661961
150000000000.0,1,0.06155634204999999,0.07220636394999999,-0.0283216052,-0.03088,0.096385,-0.014221,-1.212690339,-9.7177036845,0.51583959665,-1.973,1.436,2.9382,1.0000000000010001e-05,3.333333333332966e-05,-4.999999999999449e-05,0.0002987566461933877,2.010280728370617e-05,0.0008807934743544354
150000000000.0,1,0.01983885295,0.07320664225,-0.03125379355,-0.019122,0.09523,-0.020603,-1.211121275,-9.7180959505,0.5120444231,-1.9708,1.4363,2.9369,4.999999999977245e-06,5.0000000000105516e-05,-7.999999999996898e-05,1.1971294712420644e-05,-0.000163812904582894,0.0012451372299056018
150000000000.0,1,-0.02538941685,0.047503412599999996,-0.017092990949999998,-0.009483,0.095158,-0.028057,-1.2095522109999999,-9.71839015,0.50940643425,-1.9694,1.4366,2.9365,5.000000000032756e-06,4.999999999988347e-05,-7.00000000000145e-05,-0.0003206396033972325,-0.00032365412448864816,0.0007712891364231034
150000000000.0,1,-0.0537208287,0.0024516625,0.00410898635,-0.004144,0.092988,-0.032311,-1.2078850804999999,-9.718684349499998,0.5078079503,-1.9688,1.4368,2.9368,3.999999999998449e-05,9.999999999998899e-05,-4.999999999999449e-05,0.0001019456130433305,-0.00012263610345564224,0.0008976032189988992
150000000000.0,1,-0.08327807179999999,-0.042609894249999995,0.025732649599999997,-0.003033,0.095116,-0.037646,-1.2061198835,-9.718978549,0.5066801855499999,-1.9685,1.437,2.9375,1.0000000000010001e-05,5.0000000000105516e-05,-2.0000000000020002e-05,-3.168196485026087e-05,-0.00026215112311667177,0.0009150129148842723
150000000000.0,1,-0.10018473639999999,-0.0761192173,0.029370916749999997,-0.007297,0.094088,-0.039783,-1.20425662,-9.7192727485,0.50528764125,-1.9681,1.4372,2.938,-1.4999999999987246e-05,4.999999999988347e-05,-2.999999999997449e-05,2.9227399705344936e-05,-0.00022601934822419345,0.0008075247601264657
150000000000.0,1,-0.10588240004999999,-0.09613458994999999,0.04553227595,-0.009427,0.093042,-0.041915,-1.202099157,-9.719665014499999,0.50393432355,-1.9678,1.4375,2.9386,-1.5000000000042757e-05,9.999999999998899e-05,-2.0000000000020002e-05,-0.00017042621103646738,-0.0005656276688337236,0.0009272630429277839
150000000000.0,1,-0.09762520075,-0.11423766584999999,0.0786885596,-0.010485,0.09518,-0.039783,-1.2000397605,-9.719959214,0.50295365855,-1.9677,1.4377,2.9395,-6.66666666665483e-06,5.0000000000105516e-05,-2.999999999997449e-05,0.0001813930809384523,-0.00012235022506490445,0.0006646944368764451
150000000000.0,1,-0.09164314424999999,-0.12753548325,0.07747253500000001,-0.01585,0.093089,-0.036584,-1.1980784304999998,-9.7202534135,0.5014728544,-1.9672,1.438,2.9399,-6.66666666665483e-06,4.999999999988347e-05,9.99999999995449e-06,0.0003383656902045118,-0.0002306534091407464,0.0007275999430431668
150000000000.0,1,-0.0908880322,-0.134743371,0.0736087149,-0.017997,0.095232,-0.030184,-1.196607433,-9.720547612999999,0.49965862415,-1.9664,1.4382,2.94,-6.66666666665483e-06,4.999999999988347e-05,2.0000000000020002e-05,0.00035176379559120896,9.569967489353459e-05,0.00094682333258711
150000000000.0,1,-0.0780805473,-0.15850488394999998,0.06582223479999999,-0.013792,0.093056,-0.020564,-1.195822901,-9.720743746,0.49801110695,-1.9654,1.4383,2.94,-2.0000000000020002e-05,5.0000000000105516e-05,4.999999999999449e-05,0.00010800402958177635,-0.00010759274296678889,0.0011203207379375524
150000000000.0,1,-0.04745437935,-0.15511178305,0.05515259959999999,-0.010654,0.093016,-0.007749,-1.195626768,-9.7208418125,0.49655972275,-1.9644,1.4384,2.94,1.0000000000010001e-05,-3.333333333332966e-05,2.0000000000020002e-05,0.0004739445985317836,4.894354153361924e-05,0.0009732517466169988
150000000000.0,1,-0.0098851032,-0.09346718115,0.03870684755,-0.006489,0.088705,0.006142,-1.196215167,-9.7208418125,0.49534369814999996,-1.9634,1.4384,2.9398,1.0000000000010001e-05,-3.333333333332966e-05,2.999999999997449e-05,3.375855801523997e-05,0.0002611133015033573,0.0008079466502630694
150000000000.0,1,0.029047297299999997,-0.019485813549999998,0.00512887795,-0.00653,0.090824,0.017878,-1.197588098,-9.720743746,0.49361772774999996,-1.9618,1.4383,2.9391,2.999999999997449e-05,-3.333333333332966e-05,4.999999999921734e-06,0.0002959189656364103,0.0003718871197238016,0.0008751329680096731
150000000000.0,1,0.05494665995,0.058624153699999994,-0.026487761649999997,-0.015178,0.085553,0.031746,-1.1999416939999998,-9.720547612999999,0.49081302585000003,-1.9591,1.4382,2.9372,6.0000000000004494e-05,-3.333333333332966e-05,5.000000000032756e-06,0.00023375927170166122,0.00030879654471971385,0.0006841086482842762
150000000000.0,1,0.06740110545,0.057545422199999995,-0.027105580599999998,-0.032305,0.084618,0.041322,-1.2031778885,-9.72035148,0.48663539294999997,-1.9551,1.4381,2.9342,3.0000000000030003e-05,-3.333333333332966e-05,-2.0000000000020002e-05,0.00037849291413483144,0.0006325868842302906,0.0005765271581332776
150000000000.0,1,0.08560224785000001,0.035500073,0.015425860449999999,-0.054715,0.09012,0.050877,-1.2070024819999998,-9.720155346999999,0.4810750224,-1.9501,1.4379,2.9299,9.99999999995449e-06,-3.333333333332966e-05,-1.999999999990898e-05,0.0003223244579220186,0.0005900165257624046,0.0011128239807276508
