Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,-0.08105196225,-0.02262394155,-0.0403445581,0.014185,-0.10553,-0.043561,-1.2265177154999998,-9.702895643,0.72073974175,-2.1021,1.4252,1.0006,2.0000000000020002e-05,-0.00019999999999997797,-4.999999999999449e-05,-0.0010244611373493306,-0.000826861168448767,-0.0012906407046107127
150000000000.0,1,-0.10850077559999999,-0.06795027785,-0.0097870367,0.004547,-0.11184,-0.046763,-1.2227911884999998,-9.7031898425,0.72266184515,-2.1046,1.4254,1.002,-1.0000000000065512e-05,-0.00029999999999996696,1.666666666666483e-05,-0.001106358269632013,-0.0004048878164559788,-0.0016849534021947665
150000000000.0,1,-0.12961449305,-0.1292320337,0.031116500449999997,-0.006153,-0.11707,-0.0489,-1.2190646615,-9.7035821085,0.7241034226999999,-2.1068,1.4257,1.0031,3.500000000000725e-05,-0.000300000000000189,1.666666666666483e-05,-0.0011030660827184846,-0.001119950843493367,-0.0007460523937337094
150000000000.0,1,-0.14405968849999998,-0.17189096119999997,0.0431884866,-0.020089,-0.12548,-0.048902,-1.215436201,-9.704072441,0.7244564620999999,-2.1083,1.426,1.0034,3.500000000000725e-05,-0.00019999999999997797,1.666666666666483e-05,-0.00102503170335555,-0.00028561107030333766,-2.4097379949461484e-05
150000000000.0,1,-0.15048304424999998,-0.17005711764999998,0.05492704665,-0.03506,-0.12856,-0.04678,-1.2120038735,-9.7045627735,0.7236327034999999,-2.1091,1.4264,1.0029,-9.99999999995449e-06,-0.00019999999999997797,1.0000000000065512e-05,-0.0008009634007311028,-0.0007861602024017422,-0.0010019839661521424
150000000000.0,1,-0.13885235734999998,-0.13020289205,0.06898978274999999,-0.04685,-0.13166,-0.040383,-1.208963812,-9.705053106,0.7219949929499999,-2.1092,1.4267,1.0017,-4.999999999999449e-05,-0.00029999999999996696,4.999999999999449e-05,0.0005098503489460171,-0.0009109805555873596,-0.00117651599963553
150000000000.0,1,-0.1179347729,-0.08195417405,0.07373620134999999,-0.058668,-0.1369,-0.031848,-1.206414083,-9.7055434385,0.71934719745,-2.1085,1.4271,0.9996,-0.00017000000000000348,-9.999999999998899e-05,2.0000000000020002e-05,0.001227423780678416,-0.000699604302040413,-0.002326218229253163
150000000000.0,1,-0.09564425744999999,-0.013366463949999999,0.05375024864999999,-0.065124,-0.13792,-0.022245,-1.2045508194999999,-9.706033771,0.7156893169999999,-2.1069,1.4274,0.99661,-0.00012000000000000899,-0.00019999999999997797,7.00000000000145e-05,0.0003320390017738095,-0.0005377382979190326,-0.001735124133168453
150000000000.0,1,-0.07755098819999999,0.0380890286,0.037412369749999994,-0.066266,-0.14218,-0.013694,-1.2034720879999998,-9.7065241035,0.7115214907499999,-2.1047,1.4277,0.993,-9.00000000000345e-05,-0.00019999999999997797,4.999999999999449e-05,0.0008694537472067054,-0.0002530600773746894,-0.0012679890531184235
150000000000.0,1,-0.07967903125,0.04650313429999999,0.024447978449999998,-0.066336,-0.14432,-0.003011,-1.2034720879999998,-9.706818303,0.70712811155,-2.102,1.428,0.98883,-0.00012999999999996348,-0.00019999999999997797,3.999999999992898e-05,0.0006956097544230655,-0.0004637287342579288,-0.0019038139922178399
150000000000.0,1,-0.0912999115,0.042207821599999994,-0.01211121275,-0.062139,-0.1465,0.00768,-1.2045508194999999,-9.707014436,0.7025385993499998,-2.0988,1.4281,0.98411,-9.999999999998899e-05,-0.00019999999999997797,7.00000000000145e-05,0.0010716539796749025,-0.0001264841365020697,-0.0017477472374105574
150000000000.0,1,-0.08571992765,0.041531162749999996,-0.02874329115,-0.054718,-0.14763,0.015172,-1.206414083,-9.7071125025,0.6983707731,-2.0955,1.4282,0.97935,-0.00014999999999998348,-0.00019999999999997797,0.0001100000000000545,-5.8497007161983916e-05,0.00019483989299340365,-0.0013107832046628243
150000000000.0,1,-0.08583760744999999,0.027262487,-0.03217561865,-0.049453,-0.15088,0.023732,-1.208963812,-9.707014436,0.6946246328,-2.0923,1.4281,0.97456,-9.00000000000345e-05,-0.00020000000000020002,2.999999999997449e-05,0.00017407500683974675,0.00015194162785725496,-0.0016392800221209924
150000000000.0,1,-0.08116964204999999,-0.0007354987499999999,-0.0332641568,-0.045233,-0.15199,0.031218,-1.21210194,-9.706818303,0.6913688249999999,-2.0891,1.428,0.96986,-4.0000000000040004e-05,-0.00019999999999997797,9.99999999995449e-06,0.00026080489704272125,3.177260686526573e-05,-0.0014681150990911718
150000000000.0,1,-0.08128732185,-0.01162088025,-0.02083913125,-0.043133,-0.15201,0.037631,-1.2159265335,-9.70662217,0.6885248964999999,-2.086,1.4278,0.9652,-0.00010999999999994348,-0.00019999999999997797,1.0000000000065512e-05,-0.00018310036670188268,0.00040151500559293396,-0.0011710681623737784
150000000000.0,1,-0.07143163859999999,0.01942697365,-0.00354020065,-0.046354,-0.14986,0.045098,-1.2204375925,-9.706229903999999,0.68588690765,-2.0828,1.4276,0.96044,-7.00000000000145e-05,-0.00029999999999996696,1.999999999990898e-05,-0.00013199194608137788,-2.5168093646055212e-05,-0.0020073152517863235
150000000000.0,1,-0.05159278565,0.04606183504999999,0.0292826569,-0.047437,-0.14879,0.050435,-1.2251447844999999,-9.705739571499999,0.6837392513,-2.0798,1.4272,0.95592,-1.0000000000065512e-05,-9.999999999998899e-05,8.000000000008001e-05,0.0001443966613425829,0.0003605804807764734,-0.0010877364830559344
150000000000.0,1,-0.02893942415,0.054132707999999995,0.03823612835,-0.049557,-0.14452,0.054696,-1.2299500429999999,-9.7053473055,0.6815229483999999,-2.0768,1.4269,0.95134,-5.999999999994898e-05,-0.00019999999999997797,-1.0000000000065512e-05,-0.000799292960274256,0.0002351017508828157,-0.0012095252015364988
150000000000.0,1,-0.028772711099999997,0.04439470455,0.0359707922,-0.052736,-0.14129,0.055754,-1.235049501,-9.704856973,0.6788457329500001,-2.0734,1.4266,0.94643,-9.00000000000345e-05,-0.00019999999999997797,2.0000000000020002e-05,0.0008931412081418788,0.0004527417463771055,-0.001480547379710151
150000000000.0,1,-0.04233530804999999,0.03392120235,0.0351862602,-0.053756,-0.13702,0.053613,-1.2402470255,-9.704366640499998,0.6758939313,-2.0698,1.4263,0.94141,-0.00010999999999994348,-0.00019999999999997797,1.0000000000065512e-05,0.0019632626285848165,0.0009493228821413346,-0.0012060605360575405
150000000000.0,1,-0.05035714775,0.031547993049999994,0.0251246373,-0.054795,-0.13488,0.051477,-1.2453464834999999,-9.7039743745,0.6726381235,-2.066,1.426,0.93623,-0.0001100000000000545,-0.00019999999999997797,-2.0000000000020002e-05,0.00024328942877493986,0.0001847857458883162,-0.0020026450292784936
150000000000.0,1,-0.03892259385,0.022751427999999997,0.02939053005,-0.049414,-0.13066,0.049347,-1.2500536755,-9.7035821085,0.66986284155,-2.0627,1.4257,0.93158,-0.00014999999999998348,-0.00019999999999997797,-6.0000000000060005e-05,-0.00013087871354566794,0.000228232018135488,-0.0016539748228090456
150000000000.0,1,-0.031077273849999996,0.0048640984,0.0156318001,-0.045093,-0.12536,0.047212,-1.254466668,-9.7031898425,0.6671562061499999,-2.0596,1.4254,0.92712,-5.999999999994898e-05,-0.00020000000000020002,-9.99999999995449e-06,0.000915472411395557,-9.428638426944858e-05,-0.0010461210104597551
150000000000.0,1,-0.01754409685,0.0030008349,-0.0023928226,-0.039728,-0.12221,0.04615,-1.258585461,-9.7027975765,0.66468493035,-2.0567,1.4251,0.92296,-0.0001100000000000545,-9.999999999998899e-05,7.999999999996898e-05,0.0004762481711813038,0.0008899199218108667,-0.0012063142135723126
150000000000.0,1,0.0055113372999999995,0.016553625199999998,-0.0033244543499999996,-0.032235,-0.11907,0.046157,-1.262311988,-9.7024053105,0.66291973335,-2.0544,1.4249,0.91939,-9.999999999998899e-05,-9.999999999998899e-05,-3.999999999992898e-05,0.0006661844421069762,-6.323469789437652e-05,-0.0012897859443266046
150000000000.0,1,0.0151610809,-0.01075789505,-0.0025301156999999997,-0.022594,-0.11489,0.045098,-1.265646249,-9.702111110999999,0.6619782949499999,-2.0527,1.4246,0.91652,-9.00000000000345e-05,-9.999999999998899e-05,-4.0000000000040004e-05,-0.0012855730331289283,-0.00011061004140922037,-0.0014377090464432474
150000000000.0,1,0.01144436055,-0.055427185799999994,0.0015102241,-0.021453,-0.10637,0.044016,-1.2689805099999998,-9.701718844999998,0.66123298955,-2.0512,1.4244,0.91386,-4.999999999999449e-05,-0.00019999999999997797,-2.999999999997449e-05,7.069201458143048e-05,0.00032483585552633976,-0.0013820624101372747
150000000000.0,1,0.0121994726,-0.08035569009999999,-0.0074432473499999995,-0.017158,-0.10215,0.045083,-1.2723147709999998,-9.701326579,0.6606151705999999,-2.0497,1.4241,0.91135,-8.999999999992347e-05,-0.00019999999999997797,-4.999999999999449e-05,0.0002565637102598384,0.0004693823815042908,-0.0011362360896380874
150000000000.0,1,0.01705376435,-0.05245577084999999,-0.0026674088,-0.018146,-0.093611,0.04293,-1.2755509655,-9.700934313,0.66001696495,-2.0483,1.4238,0.90897,-4.999999999999449e-05,-9.999999999998899e-05,-1.0000000000065512e-05,0.00132581784761987,0.0004601347573311987,-0.0018989075378512688
150000000000.0,1,0.0270271274,-0.013356657299999998,0.03423501515,-0.019121,-0.082947,0.04184,-1.2785910269999998,-9.700542046999999,0.6599287051,-2.0473,1.4235,0.90703,-4.999999999999449e-05,-0.00019999999999997797,-3.999999999992898e-05,0.00017522327095109702,8.683028834211015e-05,-0.001086559269196652
150000000000.0,1,0.03819690175,0.00526617105,0.04510078334999999,-0.022296,-0.078661,0.043959,-1.281729155,-9.700149781,0.6595462457499999,-2.0461,1.4233,0.90499,-6.0000000000060005e-05,-9.999999999998899e-05,-5.0000000000105516e-05,-8.768175525930566e-05,6.563230411837928e-05,-0.0020492313753177616
150000000000.0,1,0.053573728949999996,0.01915238745,0.03594137225,-0.02114,-0.069078,0.041807,-1.284475017,-9.6998555815,0.6589676534,-2.0448,1.423,0.90301,-4.999999999999449e-05,-9.999999999998899e-05,1.0000000000065512e-05,-0.0010139946416243273,0.000523035342659961,-0.00046927438130439647
150000000000.0,1,0.05938907239999999,0.02752726655,0.0319892923,-0.023182,-0.058405,0.040713,-1.2871228125,-9.6994633155,0.65813408815,-2.0434,1.4228,0.90099,-9.999999999998899e-05,-0.00019999999999997797,-2.0000000000020002e-05,-0.0002039081343048199,0.0006616922662863178,-0.001051967380555796
150000000000.0,1,0.05398560825,0.0101596894,0.032901310749999996,-0.017781,-0.05099,0.039639,-1.2898686745,-9.699169116,0.6575260758499999,-2.0422,1.4226,0.8992,-7.00000000000145e-05,-9.999999999998899e-05,-9.99999999995449e-06,-0.0003513464614237627,0.00047892197384391544,-0.0003499117143102026
150000000000.0,1,0.054672073749999994,-0.0053544309,0.018103075899999998,-0.016624,-0.042471,0.035353,-1.2921242039999998,-9.698972982999999,0.6566140574,-2.0409,1.4225,0.89745,-9.999999999998899e-05,-9.999999999998899e-05,-3.0000000000085514e-05,0.0006514111075417439,0.0003622460866132826,-0.001110145710885746
150000000000.0,1,0.0532697228,-0.01038524235,0.021486370149999996,-0.011191,-0.032922,0.031073,-1.2941836005,-9.6986787835,0.6562217914,-2.0401,1.4223,0.8962,-7.00000000000145e-05,-0.00019999999999997797,-9.99999999995449e-06,6.343574289413567e-06,0.00047516788226897866,-5.0389130372252566e-05
150000000000.0,1,0.06348825209999999,0.0006276255999999999,0.0029419949999999998,-0.005795,-0.026571,0.028932,-1.2959487975,-9.698482650499999,0.65591778525,-2.0393,1.4221,0.89519,-9.00000000000345e-05,-0.00010000000000021103,-4.0000000000040004e-05,-3.9017403692387376e-06,0.0003540337791358983,-0.00045512198803510096
150000000000.0,1,0.075118939,-0.01583773975,-0.008737725149999999,-0.002487,-0.013811,0.027843,-1.297223662,-9.698384584,0.6556235857499999,-2.0388,1.422,0.89443,-9.999999999998899e-05,-9.999999999998899e-05,-9.99999999995449e-06,-0.0006103267337136398,0.00029095464140560523,0.0002424488541221681
150000000000.0,1,0.080218397,-0.02093719775,-0.0098654899,0.007185,-0.00643,0.025706,-1.2983023935,-9.698188451,0.6559962384499999,-2.0387,1.4219,0.89424,-7.00000000000145e-05,-0.00019999999999997797,-9.99999999995449e-06,0.0002987967538772285,0.0005348726432841122,-0.00018725372894379255
150000000000.0,1,0.08854424285,-0.033107250399999996,0.007472667299999999,0.012602,0.003116,0.024626,-1.2990869255,-9.697992317999999,0.6572122630499999,-2.0391,1.4218,0.89472,-7.999999999996898e-05,-9.999999999998899e-05,-1.0000000000065512e-05,0.00047445161252190893,0.000244915653838218,0.0001664233573979157
150000000000.0,1,0.09094687209999999,-0.0365591912,-0.009894909849999998,0.018042,0.013731,0.02034,-1.2996753245000001,-9.697796185,0.65842828765,-2.0397,1.4217,0.89539,-4.999999999999449e-05,-9.999999999998899e-05,-9.99999999995449e-06,-0.00040935255302954054,0.00032901383361250147,-0.0001279681623971296
150000000000.0,1,0.0956148375,-0.0319108391,-0.00987529655,0.019188,0.022248,0.018186,-1.3000675904999999,-9.6976981185,0.6597521854,-2.0404,1.4216,0.89629,-2.999999999997449e-05,-0.00019999999999997797,-1.4999999999987246e-05,-0.000994832723742567,0.0005319596592330278,0.0002866199685482851
150000000000.0,1,0.08424893015,-0.0283019919,-0.0016377105499999999,0.020344,0.030766,0.013898,-1.300165657,-9.697501985499999,0.66138989595,-2.0414,1.4215,0.89752,-4.999999999999449e-05,-9.999999999998899e-05,-1.4999999999987246e-05,0.0004074215299101347,0.00025659887268725257,-0.00013458195323767796
150000000000.0,1,0.0759230843,-0.0252815437,0.0263995018,0.020443,0.040359,0.009607,-1.3000675904999999,-9.697403919,0.66342967915,-2.0426,1.4214,0.89917,-4.999999999999449e-05,-9.999999999998899e-05,2.999999999997449e-05,-0.0004429812551629553,0.00029252185739969683,0.0005868309747327771
150000000000.0,1,0.06001669799999999,-0.0223983886,0.0196721399,0.022659,0.047804,0.005324,-1.2998714574999999,-9.6973058525,0.66537139585,-2.0439,1.4213,0.90087,-4.0000000000040004e-05,-0.00019999999999997797,-0.00012000000000000899,-0.0012173694893931053,-0.0007384233814549113,0.0003558724698378146
150000000000.0,1,0.04767012565,-0.015504313649999999,0.028243152,0.023797,0.055256,0.003175,-1.2998714574999999,-9.697207786,0.6675778921,-2.0453,1.4212,0.90278,-7.00000000000145e-05,-9.999999999998899e-05,-2.0000000000020002e-05,0.0002905958777896789,0.0004217477686940807,0.00022541897116235
150000000000.0,1,0.0452282698,-0.02403609915,0.030057382249999997,0.029152,0.056279,0.001044,-1.2996753245000001,-9.697011653,0.6700883945,-2.0468,1.4211,0.90493,-8.999999999992347e-05,-0.00019999999999997797,-1.4999999999987246e-05,-3.819377449287842e-05,5.457971370947945e-05,0.0005624494226541543
150000000000.0,1,0.04123696325,-0.0168478247,0.02576206955,0.035526,0.054092,0.003191,-1.2991849919999998,-9.6969135865,0.6730500027999999,-2.0488,1.421,0.90743,-0.00010000000000010001,-0.00019999999999997797,-1.4999999999987246e-05,-8.212349565694943e-05,-0.00017434404320870733,0.000949064675897171
150000000000.0,1,0.055613512149999995,-0.004609125499999999,0.00661948875,0.0377,0.058337,0.002117,-1.2989888589999998,-9.696717453499998,0.6761783241499999,-2.0508,1.4209,0.91004,-3.999999999992898e-05,-9.999999999998899e-05,2.0000000000020002e-05,-5.2208422453015046e-05,0.0003857727221152629,0.0005310576120927113
150000000000.0,1,0.035460846399999996,-0.0259680092,0.0018632635,0.04518,0.060405,0.003191,-1.2989888589999998,-9.696423253999999,0.6797381381,-2.0529,1.4207,0.91278,-0.0001100000000000545,-9.999999999998899e-05,9.99999999995449e-06,0.0006829574557141171,-1.7492089334769645e-06,0.00040733610064025427
150000000000.0,1,0.0360688587,-0.022104189099999998,0.0007256920999999999,0.05154,0.057152,0.006407,-1.2992830585,-9.6961290545,0.6838667377500001,-2.0553,1.4205,0.91578,-9.999999999998899e-05,-0.00020000000000020002,2.0000000000020002e-05,0.0006292049904150776,0.0002591443555972628,0.0007401224824572505
150000000000.0,1,0.035500073,-0.01320955755,0.01978001305,0.05259,0.055012,0.006411,-1.2996753245000001,-9.6957367885,0.6886033497,-2.058,1.4202,0.91911,-5.999999999994898e-05,-0.00019999999999997797,-1.0000000000065512e-05,-0.0001653158086927231,-0.00026112723536519944,0.00043618315752147474
150000000000.0,1,0.0282235387,0.011983726299999999,0.01787752295,0.051513,0.052891,0.005343,-1.300165657,-9.6953445225,0.69320266855,-2.0606,1.42,0.92228,-7.00000000000145e-05,-9.999999999998899e-05,-9.99999999995449e-06,-0.0003301926424394974,0.000156586227714417,0.000780959445642937
150000000000.0,1,0.02960627635,0.018907221199999998,0.0128859381,0.050427,0.051831,0.007477,-1.300754056,-9.694952256499999,0.6977431475,-2.0631,1.4197,0.92535,-9.999999999998899e-05,-0.00019999999999997797,-4.0000000000040004e-05,-0.0009031757066586543,-8.8509028766115e-06,0.0008023055590102857
150000000000.0,1,0.020407638649999997,-0.00140235095,0.014592295199999999,0.048269,0.048652,0.007477,-1.3014405214999998,-9.694559990499998,0.7021757532999999,-2.0656,1.4194,0.92829,-7.999999999996898e-05,-0.00019999999999997797,-5.999999999994898e-05,-0.0004090295605931882,-0.00021514700472580195,0.00039509822891026225
150000000000.0,1,-0.00010787314999999999,-0.0130428445,0.015582766849999999,0.046138,0.047606,0.005341,-1.3023231199999998,-9.694069657999998,0.7062651263499999,-2.0677,1.4191,0.93094,-7.00000000000145e-05,-9.999999999998899e-05,-4.0000000000040004e-05,8.973526755817751e-05,0.00010096306652895848,0.0007198122552931618
150000000000.0,1,0.01258193195,-0.02209438245,0.012366185649999998,0.045034,0.042288,0.00428,-1.302911519,-9.693677392,0.71022701295,-2.0699,1.4189,0.93357,-0.00012000000000000899,-0.00019999999999997797,-4.999999999999449e-05,-0.0005360800975930946,4.093970495788746e-05,0.000222934615267123
150000000000.0,1,0.0037069137,-0.053377595949999995,-0.0007747253499999999,0.041788,0.035922,0.003217,-1.3033037849999998,-9.6933831925,0.71379663355,-2.0719,1.4187,0.93595,-9.00000000000345e-05,-9.999999999998899e-05,-5.999999999994898e-05,-0.0008352994654121648,-0.0002802475752210487,0.0003398565083572169
150000000000.0,1,-0.00318716125,-0.051023999949999996,0.0056094038,0.042821,0.031652,0.003226,-1.3037941175,-9.693088993,0.71758200045,-2.0739,1.4185,0.9384,-7.999999999996898e-05,-0.00019999999999997797,-2.999999999997449e-05,0.0008431789830589675,-0.0004459716503986133,0.0005292719149958547
150000000000.0,1,0.0051779112,-0.035451039749999996,-0.00050013915,0.039593,0.026353,2.7e-05,-1.303892184,-9.6927947935,0.7211614277,-2.076,1.4183,0.94075,-8.000000000008001e-05,-9.999999999998899e-05,-3.0000000000085514e-05,-0.0005561350922653752,-0.0002640161477820424,0.00028518353916684447
150000000000.0,1,-0.0025889556,-0.014925721299999998,0.0014317708999999998,0.037414,0.019979,-0.001033,-1.3040883169999997,-9.692500594,0.72460356185,-2.078,1.4181,0.94295,-9.999999999998899e-05,-9.999999999998899e-05,-2.999999999997449e-05,-0.0006072371442686908,0.0002439297549678976,0.0005528881241123607
150000000000.0,1,0.0053544309,0.00293218835,-0.00043149259999999994,0.037368,0.013587,-0.002089,-1.303892184,-9.692304460999999,0.7281241491999999,-2.0801,1.4179,0.94522,-0.00012999999999996348,-0.00019999999999997797,-4.0000000000040004e-05,0.0003432211632725668,-0.00024805125518745363,-8.460099478035943e-05
150000000000.0,1,-0.00216726965,0.017671583299999998,-0.0215354034,0.037293,0.002934,-0.004205,-1.303696051,-9.6920102615,0.73140937695,-2.0821,1.4178,0.94728,-7.00000000000145e-05,-9.999999999998899e-05,-3.999999999992898e-05,-0.0010935097533033566,-0.00024200426366083327,0.00028525593089168133
150000000000.0,1,-6.864654999999999e-05,0.0335191297,-0.0274193934,0.035109,-0.004505,-0.006331,-1.3033037849999998,-9.691912194999999,0.7344592450999999,-2.084,1.4177,0.94921,-0.00012999999999996348,-9.999999999998899e-05,-2.0000000000020002e-05,-0.00025334865042014876,-2.4104591385132323e-06,-9.465557639010136e-05
150000000000.0,1,-0.009237864299999999,0.02409493905,-0.03607866535,0.035053,-0.011963,-0.007384,-1.3026173195,-9.691716062,0.7374306600499999,-2.0859,1.4176,0.95108,-0.00012999999999996348,-0.00010000000000021103,-4.999999999999449e-05,-0.0008012917202731007,-0.00031519531771473375,-0.000303763579569738
150000000000.0,1,-0.017063571,-0.014327515649999999,-0.04076624405,0.03285,-0.020469,-0.007372,-1.3020289205,-9.6916179955,0.7401667154,-2.0877,1.4175,0.95274,-7.00000000000145e-05,-9.999999999998899e-05,-2.999999999997449e-05,-0.0016434244581748914,-0.0003732047628628443,0.00015587748404843893
150000000000.0,1,-0.0230848541,-0.04588531535,-0.035490266349999994,0.031701,-0.031114,-0.008422,-1.3013424550000001,-9.691519929,0.7429812239499999,-2.0896,1.4174,0.95433,-0.0001100000000000545,-9.999999999998899e-05,-4.0000000000040004e-05,-0.0005082147840649309,-0.0002671087026215879,0.00011442223743673985
150000000000.0,1,-0.0266348614,-0.07563869145,-0.0320285189,0.029509,-0.03749,-0.007346,-1.3006559894999998,-9.691323795999999,0.7457957325,-2.0914,1.4173,0.95586,-9.999999999998899e-05,-9.999999999998899e-05,-4.0000000000040004e-05,-0.00040784551727424123,7.797181269619813e-05,-0.00027835049944147094
150000000000.0,1,-0.025595356499999996,-0.1089518815,-0.02846870495,0.025176,-0.044915,-0.006273,-1.2998714574999999,-9.6912257295,0.74837488145,-2.0932,1.4172,0.95719,-0.00014999999999998348,-9.999999999998899e-05,-4.999999999999449e-05,0.00044608209419449985,5.702122876471982e-05,-0.000640776933009457
150000000000.0,1,-0.027831272699999996,-0.1263881052,-0.034852834099999994,0.020853,-0.050209,-0.004136,-1.2992830585,-9.6912257295,0.7504146646500001,-2.0945,1.4172,0.95809,-4.999999999999449e-05,-9.999999999998899e-05,-9.99999999995449e-06,0.0013973240632121353,-0.00028356262876183536,-0.0006817368908600407
150000000000.0,1,-0.0206724182,-0.10756914384999999,-0.03507838705,0.01438,-0.057617,-0.001999,-1.2986946594999997,-9.691127663,0.7519935352999999,-2.0957,1.4172,0.95866,-0.000140000000000029,-9.999999999998899e-05,-9.99999999995449e-06,0.0001006421600568963,-0.00022960878598055068,-0.0006204687284561139
150000000000.0,1,-0.0333622233,-0.09906677829999999,-0.04398282525,0.005778,-0.065006,-0.000932,-1.2984004599999999,-9.691127663,0.7528172939,-2.0962,1.4171,0.95861,-0.00010999999999994348,-9.999999999998899e-05,9.99999999995449e-06,-0.0011255292246328263,-0.0001365262827874858,-0.00022920791958580544
150000000000.0,1,-0.0373633365,-0.0823170201,-0.05984017829999999,0.000365,-0.072423,0.002275,-1.2984004599999999,-9.691127663,0.7528074872499999,-2.0962,1.4171,0.9579,-0.0001300000000000745,-4.999999999988347e-05,2.0000000000020002e-05,0.0008840020001981141,2.390895467008214e-05,-0.0006624769830680943
150000000000.0,1,-0.023486926749999998,-0.06521422249999999,-0.0733341287,-0.006095,-0.076636,0.006542,-1.298596593,-9.691127663,0.7520916017999999,-2.0958,1.4172,0.9567,-9.999999999998899e-05,-5.0000000000105516e-05,-2.999999999997449e-05,4.216610304519364e-05,-5.529892654010382e-05,-0.00034155633721288936
150000000000.0,1,-0.028762904449999998,-0.04605202839999999,-0.08519036854999999,-0.009387,-0.086201,0.008689,-1.2990869255,-9.691127663,0.75092461045,-2.0949,1.4172,0.955,-0.00014999999999998348,-9.999999999998899e-05,-3.0000000000085514e-05,0.0004975856530280431,-0.00021782785963586626,-0.0009593422747955493
150000000000.0,1,-0.024183198899999998,-0.0307732677,-0.09715448154999999,-0.012647,-0.09044,0.012961,-1.299969524,-9.6912257295,0.7492770932499999,-2.0937,1.4172,0.95288,-0.00012000000000000899,-9.999999999998899e-05,1.0000000000065512e-05,0.00017049541097979848,-0.0003912530120064872,-0.0007743187665731899
