Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149550000000.0,2,0.20861686545,0.0775902148,0.035107807,-0.055259,-0.020512,-0.020771,-0.27236009045,-4.147428418,-8.882275171,-0.030654,0.43667,0.55287,3.333333333332966e-05,-0.000600000000000378,-0.000300000000000078,0.0014091100577877658,0.000270473254995629,-0.000329408544445714
149550000000.0,2,0.09399674024999999,0.05763368205,0.03066539455,-0.064832,-0.010852,-0.011198,-0.2729582961,-4.141838627499999,-8.8848249,-0.030713,0.43604,0.5527,3.333333333332966e-05,-0.0004999999999997229,-0.00021999999999999797,-5.4128342532044904e-05,-8.100561126167527e-05,-0.0005118535669980939
149550000000.0,2,0.06586146139999999,0.04882731034999999,0.042276468149999996,-0.077592,0.000971,-0.001634,-0.2713107789,-4.1343855735,-8.888355294,-0.030515,0.4352,0.55256,-9.999999999998899e-05,-0.00039999999999995595,-0.00033999999999989594,-0.0001842730209582477,-0.00039942269221393545,0.0006862087373595838
149550000000.0,2,0.028792324399999996,0.0459147353,0.07370678139999999,-0.086115,0.00849,0.007944,-0.271055806,-4.127030586,-8.891885687999999,-0.030474,0.43437,0.55261,9.999999999998899e-05,-0.000500000000000167,-0.00038000000000004697,-9.57611415078885e-05,-0.001138246155292233,-0.0010950723267301732
149550000000.0,2,-0.00507003805,0.0102773692,0.0720396509,-0.086098,0.017003,0.018603,-0.27055566685,-4.119577532,-8.8953180155,-0.030407,0.43354,0.55278,2.4999999999941735e-05,-0.000500000000000167,-0.0003300000000000525,0.0005645942379262081,-0.00045183426551576034,-0.0008010343850683999
149550000000.0,2,0.0082964259,0.00197113665,0.09580116385,-0.08287,0.020173,0.018601,-0.26941809545,-4.1130070765,-8.898358077,-0.030268,0.43279,0.55295,2.500000000016378e-05,-0.0004999999999997229,-0.00024999999999997247,0.0017130844674387857,0.0006679862993426156,-7.357097974744486e-05
149550000000.0,2,0.05994805145,0.0368926173,0.1171502409,-0.083817,0.029784,0.010042,-0.26599557459999995,-4.105848222,-8.9017904045,-0.029872,0.43199,0.55299,2.4999999999941735e-05,-0.000500000000000167,-0.00021999999999999797,0.0005461807155781595,0.0017790210947978835,0.00014631501897957588
149550000000.0,2,0.05269113045,0.004314926,0.0908684189,-0.085872,0.028757,-0.007041,-0.262033688,-4.0988855005,-8.9051246655,-0.029417,0.43121,0.55288,2.4999999999941735e-05,-0.0004999999999997229,-0.00032999999999994145,-0.00010347982618413853,-8.513180560920652e-05,0.00019692736345147677
149550000000.0,2,0.047856451999999994,0.00679600845,0.058712413549999995,-0.090043,0.028815,-0.026263,-0.2573461093,-4.09133438,-8.908753126,-0.028879,0.43036,0.55256,4.999999999988347e-05,-0.00040000000000040004,-0.0003700000000000925,8.32169825321083e-05,-0.00027462850021553464,-0.0004552483660677231
149550000000.0,2,0.07381465455,0.04398282525,0.0539561883,-0.098613,0.016119,-0.040132,-0.25233491115,-4.0824103285,-8.912969985499998,-0.028303,0.42936,0.55203,5.0000000000105516e-05,-0.0004999999999997229,-0.00030999999999992145,0.0014510205150994882,0.00041274580552363993,0.0002928074914877732
149550000000.0,2,0.1093637608,0.00099047165,0.0323227184,-0.11044,0.001311,-0.045466,-0.24733351965,-4.073094010999999,-8.917382978,-0.027729,0.42832,0.55137,5.0000000000105516e-05,-0.00039999999999995595,-0.0003500000000000725,0.0006103629861453075,7.805952754624812e-06,0.00039036523831306735
149550000000.0,2,0.182992089,-0.05886931994999999,-0.0074432473499999995,-0.1191,-0.011397,-0.040126,-0.2419496688,-4.0637776935,-8.921697904,-0.027112,0.42728,0.55066,4.999999999988347e-05,-0.000500000000000167,-0.00034000000000000696,0.0011783268113067513,7.33904697431953e-05,0.0003720253175703292
149550000000.0,2,0.23958626615,-0.13212499545,-0.01999575935,-0.11824,-0.026327,-0.020893,-0.23735034994999998,-4.055442041,-8.925620563999999,-0.026585,0.42634,0.55009,9.999999999998899e-05,-0.000500000000000167,-0.00040999999999991044,0.0006832742889789079,-0.0007120129940121345,-9.424853781073161e-05
149550000000.0,2,0.27622391055,-0.181226892,-0.019985952699999997,-0.10887,-0.038136,0.006888,-0.23418280199999997,-4.048773519,-8.928758691999999,-0.026221,0.42559,0.54976,3.333333333332966e-05,-0.0004999999999997229,-0.00026999999999999247,0.0015778306646136997,0.0008690340242722971,0.0003817087692596921
149550000000.0,2,0.26728024575,-0.20578274359999998,0.0053936575,-0.10367,-0.041385,0.031443,-0.23285890424999997,-4.0432817949999995,-8.931308420999999,-0.026066,0.42498,0.54974,3.333333333332966e-05,-0.000500000000000167,-0.0003300000000000525,0.0012914036692115993,-1.2976425096677957e-05,-0.00030572570597939275
149550000000.0,2,0.21866868169999998,-0.16998847109999998,0.019377940399999998,-0.10368,-0.032864,0.048499,-0.23287851755,-4.037201671999999,-8.934054283,-0.026061,0.4243,0.54998,3.333333333332966e-05,-0.0004999999999997229,-0.0005300000000000304,0.00034914087718895814,-0.0025843702641275,-0.0013825082033609437
149550000000.0,2,0.14513842,-0.12068063489999999,0.0091594111,-0.10466,-0.022192,0.049541,-0.23387879584999996,-4.029944751,-8.9372904775,-0.026163,0.42349,0.55037,3.333333333332966e-05,-0.000500000000000167,-0.00036999999999998145,0.0016402027021750754,-0.0005041181145439833,-0.000807697253596501
149550000000.0,2,0.08599451385,-0.0573689025,0.00234378935,-0.10136,-0.015812,0.042061,-0.23533998669999998,-4.021707165,-8.940918938,-0.026315,0.42257,0.55074,3.333333333332966e-05,-0.000500000000000167,-0.00024999999999997247,0.0007001976280298083,0.00173688958182594,0.0008289830172355239
149550000000.0,2,0.04423779815,-0.0024516625,-0.00793357985,-0.088479,-0.014835,0.027137,-0.2369678906,-4.0132734459999995,-8.944743531499999,-0.026487,0.42162,0.551,3.333333333332966e-05,-0.0004999999999997229,-0.00039999999999995595,-3.202490025688842e-05,-0.0003124394761371274,-0.0004031379090320697
149550000000.0,2,0.059340039149999996,0.006276256,-0.00675678185,-0.069178,-0.010715,0.014352,-0.23740918985,-4.006212658,-8.947881659499998,-0.026527,0.42084,0.55111,9.999999999998899e-05,-0.000500000000000167,-0.00031000000000003247,0.0016900720881714015,0.0017466326953980982,0.0002496629012511131
149550000000.0,2,0.07002928765,0.01564160675,0.05471130034999999,-0.049762,0.01577,0.014337,-0.2356734128,-4.0014073995,-8.9500391225,-0.026326,0.42029,0.55118,0.00029999999999996696,-0.0005999999999999339,-0.00043000000000004146,-3.3927055633820036e-05,-0.0012667117452567211,-0.0010842471098712891
149550000000.0,2,0.00722750105,-0.06655773355,0.15801455144999998,-0.035678,0.045485,0.020713,-0.23287851755,-4.0004267344999995,-8.950529455,-0.026012,0.42019,0.55137,0.00019999999999997797,-0.00039999999999995595,-0.00046999999999997044,-0.0013264970901123996,-0.00066690033886041,-0.0010468557300536419
149550000000.0,2,-0.07256921,-0.14795292855,0.21591301304999996,-0.037586,0.073202,0.022799,-0.22939715679999997,-4.0017015989999996,-8.950137189,-0.025625,0.42032,0.55168,9.999999999998899e-05,-0.000500000000000167,-0.00012999999999996348,0.0022625174377944868,0.0014270844556527607,0.0021754872618593712
149550000000.0,2,-0.0791396655,-0.13267416785,0.2082540194,-0.052295,0.094641,0.014199,-0.2237289131,-4.0014073995,-8.950333322,-0.024991,0.42029,0.55193,0.00010000000000021103,-0.0004999999999997229,-0.00021000000000004349,0.001591315127800308,0.0023591340765549695,0.0013564321842930716
149550000000.0,2,-0.035813885799999993,-0.1201510758,0.1722832272,-0.070356,0.10012,0.00989,-0.21602088619999998,-3.9989557369999997,-8.951706253,-0.024127,0.42002,0.55207,0.00019999999999997797,-0.000600000000000378,-0.00021000000000004349,0.0016263978830212689,0.0018303952304594695,3.496752656168001e-05
149550000000.0,2,0.03064578125,-0.11978822974999999,0.1301146322,-0.080043,0.091673,0.015224,-0.2073714209,-3.9949350105,-8.953667583,-0.023156,0.41957,0.55217,0.00019999999999997797,-0.0005999999999999339,-0.00024999999999997247,0.0014611080272513566,0.0009514309016565026,-7.459174486984521e-05
149550000000.0,2,0.06232126075,-0.15952477555,0.07314780235,-0.085577,0.071466,0.024853,-0.19998701345,-3.9905220179999996,-8.955825046,-0.022327,0.41908,0.55234,0.00019999999999997797,-0.0005999999999999339,-0.00041000000000002146,0.00028382744471755483,-0.001968287316266304,0.0004657080735021857
149550000000.0,2,0.13381173924999998,-0.2031349481,0.05045521425,-0.084672,0.057599,0.037682,-0.1930733252,-3.9866974245,-8.957590243,-0.02155,0.41866,0.55256,9.999999999998899e-05,-0.0004999999999997229,-0.00024000000000001798,0.0018751274585408484,0.0006411258938068265,0.0017181100845558295
149550000000.0,2,0.17988338095,-0.22959328979999996,0.051141679749999995,-0.082668,0.049051,0.052635,-0.18662054949999998,-3.9834612299999996,-8.9592573735,-0.020827,0.41829,0.55292,0.00019999999999997797,-0.000600000000000378,-0.00012999999999996348,0.0018077727413878253,0.0017894709060735092,0.0008429693900908197
149550000000.0,2,0.18109940555,-0.26276918675,0.06540054884999999,-0.077412,0.042614,0.061187,-0.18124650529999997,-3.9812057005,-8.960336105,-0.020225,0.41805,0.55337,9.999999999998899e-05,-0.0004999999999997229,-0.00029000000000001247,-0.0012095770793948968,-0.0011560076790264606,-0.00015345155221074824
149550000000.0,2,0.18461999289999997,-0.27172265819999997,0.1040093299,-0.07426,0.043648,0.076126,-0.1765393133,-3.979734703,-8.961022570499999,-0.019698,0.41788,0.55398,0.00029999999999996696,-0.000700000000000145,-0.0005899999999999794,-0.0011466875232855611,-0.0045032658751889,-0.0006247972141836255
149550000000.0,2,0.15383691854999998,-0.24886335704999998,0.10139095434999999,-0.071072,0.046815,0.086794,-0.1726951065,-3.9780675724999996,-8.961905169,-0.019268,0.41769,0.55476,9.999999999998899e-05,-0.0007999999999999119,-0.00015999999999993797,0.002262673367550039,0.0003014458507939466,0.0016742024421783908
149550000000.0,2,0.1153850439,-0.18649306305,0.1070297781,-0.068793,0.065979,0.091029,-0.16850766695,-3.9757139765,-8.9629839005,-0.018798,0.41742,0.55563,9.999999999998899e-05,-0.000500000000000167,-0.0001500000000000945,0.0004111618912396864,0.0010693711310278964,0.0006917624933834299
149550000000.0,2,0.0812971285,-0.12453464835,0.12528976039999998,-0.061207,0.080838,0.093148,-0.1634572422,-3.9728700479999994,-8.9643568315,-0.018232,0.41711,0.55655,0.00019999999999997797,-0.0006999999999997009,-0.00035999999999991594,0.0020686944119240325,0.0001806292935089271,0.0008731152897544503
149550000000.0,2,0.0161613592,-0.10729455764999998,0.10226374619999999,-0.042,0.07749,0.088919,-0.15966206865,-3.970908718,-8.965337496499998,-0.017807,0.41689,0.55753,0.000300000000000189,-0.000800000000000356,-0.00040000000000006697,-0.0001278985721758219,-0.0009314849126016433,0.0012939487289700402
149550000000.0,2,-0.037049523699999996,-0.070019481,0.059261585949999994,-0.033375,0.077438,0.071859,-0.15658278054999997,-3.9691435209999995,-8.9661220285,-0.017462,0.41669,0.55839,0.0004999999999999449,-0.0007999999999999119,-0.00036000000000002697,0.0016850886953953537,-0.0005660206030067005,0.0003804986099023855
149550000000.0,2,-0.016769371499999998,0.0047464186,0.01826978895,-0.010932,0.06875,0.050567,-0.15262089395,-3.9675744569999996,-8.9669065605,-0.017019,0.41652,0.55901,0.00019999999999997797,-0.0006999999999997009,-0.00036999999999998145,0.0018215223603515462,-0.00017326645663406914,0.00028446475021395856
149550000000.0,2,-0.09944923765,0.015975032849999998,0.03013583545,0.008242,0.056881,0.037819,-0.15089492354999998,-3.9678686565,-8.966808493999999,-0.016826,0.41656,0.55954,0.00029999999999996696,-0.000700000000000145,-0.00024999999999997247,0.00022925251766697796,8.342947486528196e-05,0.002775915661387157
149550000000.0,2,-0.14316728335,0.0573885158,0.03217561865,0.021213,0.072764,0.029283,-0.1489237869,-3.968751255,-8.966416228,-0.016608,0.41665,0.56001,0.00029999999999996696,-0.0007999999999999119,-0.00019999999999997797,-0.0010465135613623722,0.0002733875655851481,0.00027913536467541467
149550000000.0,2,-0.16034853415,0.0718042913,0.09850779925,0.036399,0.10141,0.025,-0.1446088609,-3.9712029174999994,-8.965435563,-0.016128,0.41692,0.56044,0.00029999999999996696,-0.000800000000000356,-0.00039000000000000146,-0.0007251331026018604,-0.001678604025808994,0.0003448286889936869
149550000000.0,2,-0.19757457755000002,0.03443114814999999,0.15907366964999997,0.049374,0.12793,0.033528,-0.13881313074999999,-3.9759101095,-8.963474233,-0.015485,0.41745,0.56096,0.00039999999999995595,-0.0008999999999996788,-0.000280000000000058,0.0013309124494984559,-0.00040784977264185507,0.001222791435633419
149550000000.0,2,-0.16539895889999998,0.07580540449999999,0.15245418089999999,0.077083,0.13195,0.046388,-0.13163466294999998,-3.9819902325,-8.9608264375,-0.014689,0.41812,0.56159,0.000300000000000189,-0.0009000000000001229,-0.00012999999999996348,0.002605895138596326,0.0018636024903453396,0.0011026129677613739
149550000000.0,2,-0.20795001325,0.09103513194999999,0.07517777889999999,0.10582,0.11893,0.04007,-0.12649597835,-3.9900316855,-8.95739411,-0.014121,0.41902,0.56227,0.00029999999999996696,-0.000700000000000145,-0.0005399999999999849,-0.0017073975475084824,-0.0041904019041805185,1.5353045718591307e-05
149550000000.0,2,-0.09966498395,0.26010177795,0.03521568015,0.13573,0.11018,0.015593,-0.1191115709,-3.9975828059999996,-8.954059849,-0.013301,0.41987,0.5626,0.00039999999999995595,-0.0010999999999996568,-0.00012999999999996348,0.0004264735897385741,0.0016582319993936334,0.00024398965821723073
149550000000.0,2,0.014915914649999999,0.23353556309999998,0.04770935225,0.16358,0.11636,0.001754,-0.10888323494999999,-4.0084681875,-8.949352656999999,-0.012166,0.42108,0.56264,0.0001500000000000945,-0.000600000000000378,-0.000260000000000038,0.00046456512169923414,-0.0010477996488205132,0.0010662106983951591
149550000000.0,2,-0.067862018,0.1634180156,0.15146370925,0.17023,0.15039,0.005981,-0.09778210715,-4.022295564,-8.943272534,-0.010933,0.42263,0.56277,0.00014999999999987246,-0.0010999999999996568,-0.00014999999999998348,-0.0013092711923529121,-0.0005939729789723458,0.00189550105941666
149550000000.0,2,-0.19684888544999998,0.052416544249999995,0.19069030925,0.1535,0.19315,0.005886,-0.08536688824999998,-4.0371036055,-8.9367020785,-0.009552,0.42429,0.56303,0.00029999999999996696,-0.000800000000000356,-0.00031999999999998696,-0.0004889501735584334,-0.0024570735512137176,-0.0005749098989912826
149550000000.0,2,-0.1491199199,0.03144992655,0.1599660748,0.13659,0.20715,-0.0027,-0.06964682829999999,-4.0504406495,-8.930818088499999,-0.007798,0.42578,0.56317,9.999999999998899e-05,-0.0006999999999997009,-0.000300000000000078,-0.0020207940271276814,-0.0015897284033414838,0.0017446883544962877
149550000000.0,2,-0.028252958649999996,0.08315058535,0.09074093245,0.12268,0.19768,-0.010178,-0.0517987253,-4.061129898,-8.9261108965,-0.005803,0.42697,0.56311,9.999999999998899e-05,-0.0009999999999998899,-8.999999999992347e-05,0.0007984586715741315,0.002027802929451372,0.0019711555834804884
149550000000.0,2,-0.01371950335,0.093751574,0.05905564629999999,0.10774,0.18823,-0.026198,-0.0340094622,-4.0700539495,-8.92209017,-0.003812,0.42798,0.56288,0.00019999999999997797,-0.0009000000000001229,-0.00019000000000002348,0.0012008337260125956,0.00023957827249443397,-0.00010255851423709994
149550000000.0,2,0.0015886773,0.13573384265,0.0692741756,0.10141,0.18936,-0.040086,-0.015357213899999998,-4.07760507,-8.9186578425,-0.001722,0.42883,0.56247,0.00020000000000020002,-0.0007999999999999119,-0.00026999999999999247,-0.00332141251956386,-0.004515837256178434,0.0015098218569847277
149550000000.0,2,-0.022261095499999998,0.15471951704999998,0.13506699045,0.096497,0.23523,-0.051916,0.0060997363,-4.084960057499999,-8.9153235815,0.000684,0.42965,0.56192,9.999999999998899e-05,-0.0009000000000001229,-0.00019000000000002348,-0.0011188205780293115,-0.0007116684751988789,0.0010030298292415252
149550000000.0,2,-0.09297684865,0.06940166205,0.23396705569999998,0.13271,0.23705,-0.035842,0.027576299799999995,-4.0963357715,-8.910126057,0.003095,0.43092,0.56156,9.999999999998899e-05,-0.0007999999999999119,-0.00032999999999994145,-0.0015199313576828577,-0.002431373319748076,-0.0002990807404330831
149550000000.0,2,-0.15009077824999997,0.11634609559999999,0.24334221309999998,0.18605,0.23979,-0.029344,0.047287666299999996,-4.111830278499999,-8.902869136,0.005312,0.43266,0.56133,9.999999999998899e-05,-0.000800000000000356,-0.00047000000000008146,-0.002295692730784893,-0.00517529587053378,0.0014103073293673107
149550000000.0,2,-0.01419022255,0.19536808129999997,0.31869651169999996,0.23317,0.26923,-0.01864,0.07150028515,-4.130953246,-8.893847017999999,0.008039,0.43482,0.56108,9.999999999998899e-05,-0.0008999999999996788,-0.00022999999999995246,0.0001240501007270245,-0.0011570968242806678,0.000174678385966881
149550000000.0,2,-0.05398560825,0.0681954441,0.35625598119999996,0.27497,0.3019,-0.002614,0.09707602835,-4.1561563365,-8.881882905,0.01093,0.43765,0.56101,3.333333333332966e-05,-0.0009999999999998899,-0.00024999999999997247,-0.00063317338087443,-0.00048436001130980344,0.0013334087095855096
149550000000.0,2,-0.1460406318,0.025713036300000002,0.39542374129999996,0.32216,0.33879,0.010215,0.12389721609999998,-4.186066619,-8.8674671295,0.013971,0.44102,0.56116,3.333333333332966e-05,-0.000800000000000356,-0.0002700000000001035,-0.0005339407134544727,-0.001964553016288173,0.0008846431318287329
149550000000.0,2,-0.17299911264999998,-0.00196133,0.4890576354999999,0.37585,0.38416,0.0145,0.1541409247,-4.2210763595,-8.850305491999999,0.017415,0.44497,0.56135,3.333333333332966e-05,-0.0008999999999996788,-0.00033999999999989594,-0.0004370306168878235,-0.003059231653036454,9.980294554207125e-05
149550000000.0,2,-0.20917584449999996,-0.02670350795,0.6679701580999999,0.41589,0.4531,0.012313,0.19211227349999999,-4.2571648315,-8.832359322499999,0.021748,0.44905,0.56141,9.999999999998899e-05,-0.0009000000000001229,-0.0004900000000001015,-0.0021817010754663357,-0.004587217434080415,0.0008468471723807602
149550000000.0,2,-0.2681334243,-0.0245362383,0.7974179381,0.43993,0.52323,0.011164,0.23626181179999997,-4.295606899499999,-8.8125498895,0.026803,0.45341,0.56142,5.0000000000105516e-05,-0.0009000000000001229,-0.00026999999999999247,-0.0021430266933395448,-0.0018480853416482645,0.00042005231466391013
149550000000.0,2,-0.2821373205,-0.0863769732,0.88127460225,0.45316,0.5764,0.011093,0.28557945465,-4.3352257655,-8.7917597915,0.032471,0.45791,0.5614,4.999999999988347e-05,-0.0009999999999998899,-0.00040999999999991044,-0.002691365831265058,-0.004441100517311725,0.002435078655877776
149550000000.0,2,-0.22161067669999998,-0.22928928364999998,0.8601216581999999,0.47886,0.58897,0.012182,0.33637790165,-4.377296294,-8.769106429999999,0.038341,0.46269,0.56137,4.999999999988347e-05,-0.0009000000000001229,-0.000160000000000049,-0.0021218412393388952,0.00019415162077707215,0.0011578758880186335
149550000000.0,2,-0.080610663,-0.32574749305,0.80156615105,0.49181,0.6006,0.00151,0.38841198655000003,-4.420445554,-8.7452762705,0.044385,0.46762,0.56119,5.0000000000105516e-05,-0.0009000000000001229,-0.0006899999999999684,-0.005215384981472226,-0.008222733864259979,0.0013199227494752053
149550000000.0,2,0.1626530969,-0.38797068729999995,0.8518840722,0.43662,0.6426,0.00988,0.44322135339999996,-4.4599663535,-8.722524842499999,0.05077,0.47214,0.56101,9.999999999998899e-05,-0.0009999999999998899,-0.0002300000000000635,-0.0014819373561399951,-0.0027389296489750414,0.002393075213797391
149550000000.0,2,0.27159517175,-0.73240965525,0.7399313558,0.40563,0.67263,0.069548,0.4991879049499999,-4.4960548255,-8.700950212499999,0.057309,0.47628,0.56134,-9.999999999998899e-05,-0.0009999999999998899,-0.0005799999999999139,-0.004360205106324289,-0.007513011129289593,0.003120383487025896
149550000000.0,2,0.33316132045,-1.1706198105,0.8166193587999999,0.3957,0.68328,0.15702,0.5549387102,-4.540675083,-8.674374191,0.063888,0.4814,0.56244,9.999999999998899e-05,-0.001100000000000101,-0.0002700000000001035,-0.003074538633124624,-0.0033306016444880626,0.0019994743309104945
149550000000.0,2,0.42519673069999997,-1.316836962,0.9061932999,0.39116,0.6939,0.22851,0.6052075980999999,-4.5758809565,-8.6525053615,0.069832,0.48546,0.56453,9.999999999998899e-05,-0.0011999999999998678,-0.0007199999999999429,-0.006159495386409863,-0.008180544524871713,0.003047116120953347
149550000000.0,2,0.6148965683,-1.251720806,0.9585019709999999,0.38259,0.72162,0.28075,0.65448601435,-4.610890696999999,-8.630244266,0.075691,0.4895,0.56725,-0.00019999999999997797,-0.001100000000000101,-0.0006300000000000194,-0.005025784890104801,-0.006306038227090527,0.002425810842865611
149550000000.0,2,0.68502392245,-1.2635868524999998,1.054607141,0.36473,0.77821,0.31691,0.70601015345,-4.6449197725,-8.6079831705,0.081835,0.49343,0.57043,9.999999999998899e-05,-0.0013000000000000789,-0.0006599999999999939,-0.003970000763496684,-0.006379791335892948,0.002988084593588486
149550000000.0,2,0.59492042225,-1.2104348095,1.1454167199999998,0.33739,0.83384,0.32531,0.76139811265,-4.6768894515,-8.5858201415,0.088449,0.49714,0.57379,0.00019999999999997797,-0.0015999999999998238,-0.0004999999999999449,-0.0005494569041765152,-0.0034864355912778144,0.005025358755772286
149550000000.0,2,0.44699691365,-1.0062603565,1.1843491204999999,0.27805,0.86739,0.29633,0.82088525155,-4.704838404,-8.56512811,0.095548,0.50038,0.57696,0.00029999999999996696,-0.0016000000000002679,-0.0008400000000000629,-0.007671130314059471,-0.008377907005146623,0.0029584755388379347
149550000000.0,2,0.35089174365,-0.7528859404499999,1.0629427935,0.18209,0.83309,0.22791,0.8818139679999999,-4.7247459035,-8.548064538999999,0.1028,0.5027,0.57953,0.00029999999999996696,-0.0016999999999995907,-0.0005699999999999594,-0.003156453108481616,-0.0036872273562706948,0.00633356210210545
149550000000.0,2,0.2576991487,-0.5477112091499999,0.67317748925,0.057809,0.71698,0.1457,0.93805510575,-4.734062220999999,-8.536884958,0.10944,0.50378,0.5813,0.000600000000000156,-0.002000000000000224,-0.0010499999999999954,-0.00987371803316317,-0.006044436479060833,0.0013014521919098854
149550000000.0,2,0.18211929715,-0.39136378819999995,0.25457082735,-0.066701,0.58381,0.081679,0.9870393224999999,-4.7318066915,-8.5326680985,0.11516,0.50352,0.58242,0.0005999999999999339,-0.0019000000000000128,-0.0007200000000000539,-0.0030290122419074916,-0.0055604987470114775,0.008221137603322853
149550000000.0,2,0.13098742405,-0.34285029064999994,-0.0715493184,-0.11838,0.36583,0.040346,1.0207741985,-4.7227845735,-8.5336487635,0.11905,0.50247,0.58311,0.0008999999999999009,-0.0017000000000000348,-0.00046000000000001595,0.013099575721500056,-0.012014069898677704,0.014886904482447061
149550000000.0,2,0.20643978915,-0.174950636,-0.29137518479999996,-0.11007,0.1857,0.009723,1.039308767,-4.71307599,-8.5367868915,0.12115,0.50134,0.58345,0.000600000000000156,-0.0021999999999997577,-0.0008799999999999919,-0.001063101975836367,-0.004394823200896347,0.006789212671273304
149550000000.0,2,0.28503028225,-0.1300754056,-0.24441113795,-0.064927,0.084116,-0.004963,1.0484289515,-4.7065055345,-8.5393366205,0.12216,0.50058,0.58354,0.0007999999999999119,-0.0024000000000001798,-0.0009799999999999809,-0.004352300615963256,-0.004736477286373608,0.0058529552278147046
149550000000.0,2,0.16026027429999998,-0.1886211061,-0.0671559392,0.000887,0.038824,-0.010106,1.0527438775,-4.7051326035,-8.5395327535,0.12265,0.50042,0.58346,0.0005999999999999339,-0.0024000000000001798,-0.0007599999999999829,0.0020017150267698236,0.003019812055647053,0.005891624196479622
149550000000.0,2,0.07955154479999998,-0.21101949469999998,0.1312522036,0.05978,0.063915,-0.012183,1.057745269,-4.708957196999999,-8.536884958,0.12327,0.50086,0.58326,0.0013000000000000789,-0.0024999999999999467,-0.0014800000000000368,-0.00563221446697687,-0.02093803322357024,0.005982760617007449
