Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
153000000000.0,4,-0.043884758749999996,0.0042855060499999995,0.0972035148,0.022226,-0.056331,0.021993,0.5278135163,-2.0474323869999997,-9.575997592,0.055063,0.21033,-1.5064,4.999999999988347e-05,0.00019999999999997797,5.0000000000105516e-05,-0.00034737239983784196,0.0006829336273213027,2.184138984701045e-05
153000000000.0,4,-0.06534170895,0.0235751866,0.09435958629999999,0.000258,-0.004996,0.016527,0.5256266333499999,-2.048020786,-9.575997592,0.054835,0.21039,-1.5062,1.999999999990898e-05,9.999999999998899e-05,4.999999999988347e-05,-4.895075171318375e-06,-0.0005117168653874238,0.00029743722731301325
153000000000.0,4,-0.07247114349999999,-0.013503757049999999,0.10201857995000001,-0.017581,0.030319,0.013232,0.5275193168,-2.0467459215,-9.576193725,0.055031,0.21025,-1.5059,2.0000000000131024e-05,0.00019999999999997797,-4.999999999988347e-05,-0.0001361952144192935,-0.00018660947069770728,0.0004977570709584767
153000000000.0,4,-0.05523105279999999,-0.04821929805,0.050170821399999996,-0.039957,0.034765,0.014253,0.5307751246,-2.0434116605,-9.5766840575,0.055367,0.20991,-1.5058,1.999999999990898e-05,0.00019999999999997797,-5.0000000000105516e-05,0.0006155055493093642,-0.0002674567227491931,-9.308294699708619e-05
153000000000.0,4,-0.0131212977,-0.01932890715,0.0077864801,-0.0518,0.024208,0.015317,0.53296200755,-2.038802535,-9.577566655999998,0.05559,0.20943,-1.5054,2.0000000000131024e-05,9.999999999998899e-05,-3.333333333332966e-05,0.0009216355500334672,-8.724249916403082e-05,0.0005132666852089296
153000000000.0,4,-0.020299765499999997,0.0039030467,0.004540478949999999,-0.050848,0.012475,0.019609,0.5341584188499999,-2.0339972765,-9.578547321,0.055708,0.20893,-1.5052,1.999999999990898e-05,9.999999999998899e-05,-3.333333333332966e-05,0.0004253276415236984,0.00041230667054215075,0.00026638493147024267
153000000000.0,4,-0.0499354618,0.02079990465,-0.03582369245,-0.046635,0.007106,0.023896,0.534462425,-2.029584284,-9.579429919499999,0.055735,0.20846,-1.5048,5.0000000000105516e-05,0.00019999999999997797,-3.333333333332966e-05,0.0006389042372369758,4.4164794726908596e-05,-0.00013043605018778215
153000000000.0,4,-0.048454657649999996,0.02868445125,-0.019377940399999998,-0.034983,0.000609,0.030332,0.5340309324,-2.0261519564999997,-9.580214451499998,0.055685,0.20811,-1.5045,4.999999999988347e-05,9.999999999998899e-05,3.333333333332966e-05,0.0001913175511000509,-5.5080871279367116e-05,0.0002443935952065879
153000000000.0,4,-0.0349705139,-0.01740680375,0.0282627653,-0.019139,-0.014441,0.034655,0.5323736085499999,-2.0241906265,-9.580704784,0.05551,0.20791,-1.504,4.999999999988347e-05,9.999999999998899e-05,3.333333333332966e-05,0.00032707131547893287,0.00024560317991695335,-0.00012722527555331098
153000000000.0,4,-0.00438357255,-0.03937369975,0.020623384949999997,-0.011892,-0.042206,0.034716,0.5282646221999999,-2.0232099614999997,-9.581097049999999,0.05508,0.2078,-1.5036,5.0000000000105516e-05,9.999999999998899e-05,3.333333333332966e-05,-0.00012257611369503874,0.00046780420097269904,0.00013300028928464602
153000000000.0,4,0.025948395899999997,0.0045306723,0.00722750105,-0.011919,-0.057112,0.0198,0.5226159918,-2.0222292965,-9.581685449,0.05449,0.2077,-1.5032,5.0000000000105516e-05,0.00019999999999997797,2.4999999999941735e-05,0.0001291286185909346,0.0009706022854387708,0.00022181303602708535
153000000000.0,4,-0.00824739265,0.0793554118,0.041138896749999994,-0.012866,-0.052824,0.002712,0.5171634944,-2.0210524985,-9.5821757815,0.053919,0.20758,-1.5031,4.999999999988347e-05,9.999999999998899e-05,2.500000000016378e-05,-2.9150245434983457e-05,0.0002964478921145819,-0.00012520177483577033
153000000000.0,4,-0.07216713735,0.076099604,0.04994526845,-0.010562,-0.035791,-0.001582,0.5132996743,-2.0200718335,-9.582568047499999,0.053514,0.20747,-1.503,-1.4285714285744433e-05,0.00019999999999997797,2.4999999999941735e-05,1.9536283455412473e-06,0.00038062956994777686,-0.00019617385844800106
153000000000.0,4,-0.1085792288,0.02015266575,0.01968194655,-0.006162,-0.016651,0.002661,0.5111029846999999,-2.0192873015,-9.582862247,0.053285,0.2074,-1.5029,-1.4285714285744433e-05,0.00010000000000021103,2.4999999999941735e-05,0.0002749237084104239,0.00014049843879404555,4.905320252357459e-05
153000000000.0,4,-0.10550974734999999,0.019466200249999996,0.00608992965,-0.009182,0.007883,0.003679,0.5111814378999999,-2.0185027695,-9.583058379999999,0.053291,0.20731,-1.5027,-1.4285714285744433e-05,9.999999999998899e-05,3.333333333332966e-05,-1.4522588248078172e-06,-0.00013231470547769852,-0.00012629724215079685
153000000000.0,4,-0.10001802334999998,0.0720396509,-0.0077374468499999995,-0.006935,0.020654,0.001526,0.5128681816999999,-2.017620171,-9.5831564465,0.053467,0.20722,-1.5027,-1.4285714285522388e-05,0.00019999999999997797,3.333333333332966e-05,-0.00021359282186977913,-0.0005737079386227695,-0.00015148636999723353
153000000000.0,4,-0.08046356325,0.09173140409999998,0.0440318585,0.004824,0.019496,-0.003788,0.5148687383,-2.0179143704999998,-9.5829603135,0.053676,0.20725,-1.5026,-1.4285714285744433e-05,9.999999999998899e-05,3.333333333332966e-05,0.00036953644597620405,-6.994194441745094e-05,7.766413202053846e-05
153000000000.0,4,-0.0660379811,0.0750993257,0.0654495821,0.024959,-0.000911,-0.009054,0.5153982974,-2.019777634,-9.582568047499999,0.053733,0.20745,-1.5026,-1.4285714285744433e-05,9.999999999998899e-05,5.0000000000105516e-05,-0.0005311405736732611,4.108896897170311e-06,-3.117955050313537e-05
153000000000.0,4,-0.04543420945,0.0726280499,0.08263083289999999,0.038722,-0.019128,-0.018606,0.51425091935,-2.0230138285,-9.581881582,0.053617,0.20778,-1.5027,-1.4285714285744433e-05,9.999999999998899e-05,4.999999999988347e-05,-0.00048802765158126316,0.00011861324175255206,-0.0003323447143814551
153000000000.0,4,-0.04700327345,0.0615661487,0.10911859454999999,0.04608,-0.036232,-0.0239,0.5116325438,-2.027230688,-9.5811951165,0.053349,0.20822,-1.5029,-3.333333333332966e-05,0.00019999999999997797,4.999999999988347e-05,-0.0004206035820979448,0.00042648830957570105,-3.3357281854051735e-05
153000000000.0,4,-0.06143866224999999,0.03605905205,0.08954452115,0.039594,-0.047898,-0.026025,0.5078079503,-2.0308591485,-9.580606717499998,0.052954,0.2086,-1.503,-3.333333333332966e-05,9.999999999998899e-05,5.0000000000105516e-05,-0.0005706749267226641,0.000338289651780066,-0.000361335115147271
153000000000.0,4,-0.04770935225,0.030596747999999997,0.09842934605,0.022483,-0.056276,-0.031377,0.5030615317,-2.0332127444999997,-9.5804105845,0.052461,0.20884,-1.5033,-3.333333333332966e-05,9.999999999998899e-05,-2.4999999999941735e-05,-8.764937208741164e-05,0.000566167459286504,-0.0003469178236722714
153000000000.0,4,-0.04735631285,0.035490266349999994,0.09048595955000001,0.003327,-0.055049,-0.036749,0.4982170466,-2.0338011435,-9.580508651,0.051957,0.2089,-1.5035,-9.999999999998899e-05,9.999999999998899e-05,-2.500000000016378e-05,-0.0003398060547396553,0.0004986136457219015,-0.0004632059007789735
153000000000.0,4,-0.057849428349999996,0.0703332938,0.0932808548,-0.011433,-0.036806,-0.043211,0.4949416255,-2.0326243455,-9.580900917,0.051613,0.20879,-1.504,-5.0000000000105516e-05,9.999999999998899e-05,-2.4999999999941735e-05,5.541778585738122e-05,0.0002433764923974735,-0.0004806679092055899
153000000000.0,4,-0.0732752888,0.08473926265,0.09662492245,-0.022966,-0.009002,-0.043281,0.49420612675,-2.0304668825,-9.5813912495,0.051534,0.20856,-1.5042,-4.999999999988347e-05,9.999999999998899e-05,-2.4999999999941735e-05,0.00015481755574672795,-9.350663683882487e-05,-0.00022617842709463098
153000000000.0,4,-0.08213069375,0.060291284199999996,0.04553227595,-0.037731,0.017751,-0.034815,0.49603016364999997,-2.026838422,-9.582077714999999,0.05172,0.20818,-1.5046,-9.999999999998899e-05,9.999999999998899e-05,-4.999999999988347e-05,0.0005161195774326943,-0.0003391570361179763,-0.00021936989874704604
153000000000.0,4,-0.07560927149999999,0.05671185694999999,0.07238288365,-0.044978,0.051896,-0.023146,0.5007275489999999,-2.022523496,-9.5827641805,0.052206,0.20773,-1.5047,-1.999999999990898e-05,9.999999999998899e-05,-5.0000000000105516e-05,0.0009237282666160751,-0.00021215580882794072,-0.00016465510450242027
153000000000.0,4,-0.049229383,0.07187293784999998,0.0679600845,-0.051284,0.078564,0.000279,0.50771969045,-2.017620171,-9.583450646,0.052929,0.20722,-1.5047,-2.0000000000131024e-05,0.00019999999999997797,-9.999999999998899e-05,0.0005008779093536586,-0.0007436689840267796,0.00021069929541167598
153000000000.0,4,-0.01683801805,0.08583760744999999,0.0350881937,-0.053453,0.08708,0.023744,0.515437524,-2.012520713,-9.584039044999999,0.053729,0.20669,-1.5043,-1.999999999990898e-05,9.999999999998899e-05,-9.999999999998899e-05,0.00029935355377219697,-0.0008797495233796582,0.0005408068637547947
153000000000.0,4,0.048690017249999995,0.06371380505,0.057859234999999995,-0.039772,0.072034,0.037671,0.5221844992,-2.0084999865,-9.5845293775,0.054428,0.20627,-1.504,-2.0000000000131024e-05,9.999999999998899e-05,-9.999999999998899e-05,0.0001741175618583668,-0.001110281692201287,0.0005112783015254752
153000000000.0,4,0.1058529801,0.08251315309999999,0.049955075099999996,-0.023017,0.034605,0.036697,0.5256168267,-2.006048324,-9.584823577,0.054783,0.20602,-1.5034,-1.999999999990898e-05,0.00010000000000021103,-9.999999999998899e-05,-0.000796272664974923,-0.0011054525046765296,0.0006544368156191915
153000000000.0,4,0.11355120035,0.09362408755,0.0619976413,0.005456,-0.012507,0.02829,0.52480287475,-2.0059502575,-9.5849216435,0.054698,0.20601,-1.5031,-9.999999999998899e-05,-3.333333333332966e-05,5.0000000000105516e-05,-0.0006250887001583161,-0.00019375808296251407,0.00124875964974841
153000000000.0,4,0.10900091475,0.07485415945,0.058300534249999994,0.029797,-0.046793,0.014517,0.5205173687,-2.0083038534999997,-9.584725510499998,0.054254,0.20625,-1.5027,-9.999999999998899e-05,-3.333333333355171e-05,4.999999999988347e-05,0.0004338368152659311,0.001302216338607609,0.0009114980143855034
153000000000.0,4,0.06586146139999999,0.0652926757,0.04008958519999999,0.04794,-0.055452,-0.00038,0.51503545135,-2.0124226465,-9.584137111499999,0.053686,0.20667,-1.5027,-9.999999999998899e-05,-3.333333333332966e-05,0.00019999999999997797,-0.0012695381845405918,0.0008527090991126141,0.0023050738674547377
153000000000.0,4,0.0058055367999999994,0.0725495967,0.041442902899999995,0.070478,-0.047104,-0.011029,0.510141933,-2.0186008359999996,-9.583058379999999,0.053184,0.20732,-1.5027,-3.333333333332966e-05,5.0000000000105516e-05,9.999999999998899e-05,-0.0004486461209947945,0.0012608432173253359,0.000833673027884646
153000000000.0,4,-0.04447315775,0.06724419905,0.0036971070499999996,0.081266,-0.037594,-0.019566,0.5067096055,-2.0259558235,-9.581685449,0.052833,0.20809,-1.5029,-3.333333333332966e-05,5.0000000000105516e-05,0.00019999999999997797,-0.0004219847509618069,0.0014158668843644584,0.0002102010475372451
153000000000.0,4,-0.0527009371,0.054632847150000004,-0.0766487764,0.079322,-0.016259,-0.024945,0.5050620883,-2.0334088775,-9.580214451499998,0.05267,0.20887,-1.503,-3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,-0.00036333386376560806,0.0007536858799681578,5.573980837278447e-05
153000000000.0,4,-0.0793357985,0.042296081449999995,-0.0653907422,0.067777,0.008344,-0.023941,0.5058073936999999,-2.0400773995,-9.578743454,0.052756,0.20956,-1.5033,3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,5.9872313971615077e-05,8.043504348376196e-05,0.0001438443095422015
153000000000.0,4,-0.09362408755,0.01056176205,-0.0539561883,0.051908,0.037228,-0.005874,0.50901416825,-2.0453729904999998,-9.577468589499999,0.053097,0.21011,-1.5033,3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0001714243644220792,1.8913900086126034e-05,0.0005677548525808707
153000000000.0,4,-0.10032202949999999,-0.026948674199999998,-0.0445614176,0.038081,0.058628,0.019682,0.51407439965,-2.0490995174999997,-9.576389858,0.05363,0.2105,-1.5032,3.333333333332966e-05,9.999999999998899e-05,4.999999999988347e-05,-0.00030741425455374505,-0.00015967388936766191,0.0005372656168692036
153000000000.0,4,-0.10754953054999998,-0.04994526845,-0.0172400907,0.032615,0.05971,0.047423,0.5192032776,-2.0523357119999996,-9.575409192999999,0.054169,0.21084,-1.5026,5.0000000000105516e-05,9.999999999998899e-05,5.0000000000105516e-05,0.00046336309626787697,-0.0005759510805232182,0.0009899986385124016
153000000000.0,4,-0.16446732715,-0.014621715149999999,0.06096794305,0.04002,0.072402,0.080503,0.52464596835,-2.056062239,-9.574330461499999,0.054743,0.21123,-1.5019,4.999999999988347e-05,0.00019999999999997797,0.00019999999999997797,-0.001200669566528978,-0.0007914245966174072,0.0007386650328029543
153000000000.0,4,-0.18502206554999998,0.0209666177,0.16356511534999998,0.066514,0.057251,0.093385,0.52829404215,-2.0623384949999997,-9.572761397499999,0.055131,0.21188,-1.5008,9.999999999998899e-05,9.999999999998899e-05,5.0000000000105516e-05,-5.1451580942246666e-05,-0.00019032308165001233,0.0010859644681739666
153000000000.0,4,0.049660875599999994,-0.04255105435,0.12251447845,0.091893,0.015505,0.072155,0.5292845138,-2.0706741475,-9.570898134,0.055245,0.21275,-1.5001,5.0000000000105516e-05,9.999999999998899e-05,5.0000000000105516e-05,-0.0006844506796287175,0.0003422473892016331,0.0010392681173476415
153000000000.0,4,0.02591897595,0.01152281375,0.16064273364999998,0.12165,-0.017739,0.040242,0.5272937638499999,-2.0816575955,-9.568642604499999,0.055051,0.21389,-1.4995,4.999999999988347e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0016354433011212532,0.0005166103569769209,0.00041862534700870535
153000000000.0,4,-0.06051683715,0.02513444395,0.1546704838,0.15981,-0.064914,0.015841,0.52170397335,-2.0959753045,-9.565798676,0.054484,0.21539,-1.4993,-9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0016076288265999827,0.0009301513586448262,-1.9269489723694466e-05
153000000000.0,4,-0.046542360899999996,0.01152281375,0.15831855759999997,0.19685,-0.11635,-0.006419,0.5117698369,-2.1138234075,-9.562464414999999,0.053468,0.21725,-1.4993,-5.0000000000105516e-05,9.999999999998899e-05,0.00019999999999997797,-0.0020719148021361156,0.0012149102802523348,-0.0001786253854369202
153000000000.0,4,0.06977431475,0.011110934449999998,0.1957015074,0.23272,-0.17843,-0.024393,0.4964518496,-2.135103838,-9.558541755,0.051892,0.21947,-1.4996,-4.999999999988347e-05,9.999999999998899e-05,9.999999999998899e-05,-0.002192446168034684,0.0019085227222408463,-0.00015452794922857227
153000000000.0,4,0.13203673559999998,0.01521011415,0.17603917415,0.25056,-0.22332,-0.034957,0.47668164319999995,-2.1584436649999996,-9.554324895499999,0.049851,0.22192,-1.4999,-9.999999999998899e-05,9.999999999998899e-05,0.00019999999999997797,-0.0026387368574272985,0.002006021390832835,-0.0006952628001617167
153000000000.0,4,0.046983660149999995,0.04282564055,0.0145334553,0.24962,-0.20626,-0.033921,0.4566956905,-2.1820776915,-9.549911903,0.047785,0.22439,-1.5004,-2.4999999999941735e-05,9.999999999998899e-05,9.999999999998899e-05,-0.002425619250912364,0.0019443783792927327,-0.0007484329321276462
153000000000.0,4,-0.10729455764999998,0.1301734721,0.03475476759999999,0.25574,-0.096578,-0.013823,0.4445746711,-2.205907851,-9.545008578,0.046544,0.22689,-1.5006,-2.500000000016378e-05,9.999999999998899e-05,0.00019999999999997797,-0.002361940171012128,0.0002283048176283664,-0.00016470593883263773
153000000000.0,4,-0.31185147,0.18311957545,0.09139797799999999,0.26016,0.080235,0.024299,0.44757550599999996,-2.2307186755,-9.539026521499999,0.046886,0.22948,-1.5005,-2.4999999999941735e-05,9.999999999998899e-05,0.00019999999999997797,-0.0030536839754650713,-0.0011781092408884586,0.0008730700416437198
153000000000.0,4,-0.39045176975,0.18370797444999998,-0.03639247815,0.25394,0.26566,0.068791,0.46766933185,-2.255333367,-9.532357999499999,0.049022,0.23205,-1.4999,-2.4999999999941735e-05,9.999999999998899e-05,0.00029999999999996696,-0.001765783366038609,-0.0035455417049374827,0.000803140875525632
153000000000.0,4,-0.42622642895,0.1733423454,-0.20207582989999998,0.23666,0.39683,0.10696,0.50044315615,-2.2785751275,-9.525101078499999,0.052491,0.2345,-1.499,4.999999999988347e-05,0.00020000000000020002,0.00019999999999997797,-0.0016553166142564413,-0.00462775415047445,0.001934104827711003
153000000000.0,4,-0.25490425344999995,0.13867583765,-0.26058230379999997,0.21479,0.4684,0.11426,0.5410132672,-2.299855558,-9.517746091,0.056781,0.23673,-1.4978,5.0000000000105516e-05,0.00019999999999997797,0.000300000000000189,-0.0014000853270970393,-0.004329194579784312,0.0026048697163059964
153000000000.0,4,-0.059899018199999994,0.08062046964999998,-0.23850753464999996,0.19883,0.46322,0.097167,0.5831818622,-2.319468858,-9.51048917,0.061243,0.23879,-1.4969,-3.333333333332966e-05,9.999999999998899e-05,0.00019999999999997797,-0.0011773445006001693,-0.0043574521586604575,0.0020094805642392466
153000000000.0,4,0.0300671889,0.02999854235,-0.1688508997,0.19311,0.39297,0.062057,0.6208590115,-2.3381995595,-9.503624514999998,0.065236,0.24074,-1.4961,-3.333333333332966e-05,0.00019999999999997797,0.00029999999999996696,-0.001864993416366978,-0.003805711469065054,0.0023511023903119987
153000000000.0,4,0.1308599376,0.0102773692,-0.0844548698,0.20961,0.2874,0.007834,0.6501024418,-2.3575186599999998,-9.496857926499999,0.068348,0.24277,-1.496,-3.333333333332966e-05,0.00019999999999997797,0.00019999999999997797,-0.0020241816504888988,-0.002533815057867095,0.0006603405243742477
153000000000.0,4,0.22671994134999998,0.0344409548,0.0269879008,0.23879,0.15722,-0.059131,0.6688625632499999,-2.3787990905,-9.490189404499999,0.070363,0.24502,-1.4964,-9.999999999998899e-05,9.999999999998899e-05,0.00029999999999996696,-0.002139156749520116,-0.0008759621008662677,-0.00013447604028740678
153000000000.0,4,0.20141878435000002,0.09860586575,0.009992976349999998,0.26461,0.01747,-0.11221,0.6753055323,-2.402236984,-9.483815082,0.071086,0.24748,-1.4976,-0.00019999999999997797,9.999999999998899e-05,0.00029999999999996696,-0.002653492775964661,-0.0005984566347108089,-0.0009343540866800226
153000000000.0,4,0.1344491715,0.1011850147,0.020348798749999997,0.29604,-0.072263,-0.14402,0.672540057,-2.4282246064999997,-9.4774407595,0.070844,0.25021,-1.4991,-0.00020000000000020002,0.00019999999999997797,0.00029999999999996696,-0.002595981955834409,0.0004986287146415691,-0.0016444429076243605
153000000000.0,4,-0.025909169299999996,0.039962098749999994,0.12728051035,0.33001,-0.090663,-0.13859,0.66650896725,-2.457350357,-9.4703799715,0.070262,0.25328,-1.5007,-0.00029999999999996696,9.999999999998899e-05,0.000400000000000178,-0.003699280021478818,0.0002958061567523984,-0.0013721340715181773
153000000000.0,4,-0.197113665,0.03902066035,0.13811685859999998,0.33651,-0.055595,-0.099148,0.6624784341,-2.4879471049999995,-9.462632718,0.069896,0.25651,-1.5019,-0.00019999999999997797,0.00019999999999997797,0.00039999999999995595,-0.0033974074155171674,-0.000819226578065102,-0.0009669994854871466
153000000000.0,4,-0.238497728,0.07157873834999999,0.1075985638,0.32273,-0.010781,-0.046948,0.6616742888,-2.5181515869999997,-9.4546893315,0.06987,0.25969,-1.5028,-9.999999999998899e-05,9.999999999998899e-05,0.00039999999999995595,-0.0033236426944028286,-0.0007253604567214467,-0.00020621414799720794
153000000000.0,4,-0.17662757315,0.040168038399999995,0.14351051609999999,0.29282,0.017115,0.006321,0.6629491532999999,-2.5462966724999996,-9.447040144499999,0.07006,0.26266,-1.5029,-9.999999999998899e-05,9.999999999998899e-05,0.00019999999999997797,-0.002415539553820456,-0.0005812695103379895,0.0002873404857826056
153000000000.0,4,-0.04353171935,-0.0526028706,0.15201288165,0.24791,0.027038,0.042517,0.66452802395,-2.5708132975,-9.440273556,0.070277,0.26525,-1.5027,-2.4999999999941735e-05,0.00019999999999997797,0.00019999999999997797,-0.0024492198130600384,-0.000274625793284633,0.0008106625195401784
153000000000.0,4,-0.00150041745,-0.11457109195,0.1458444988,0.19979,0.025284,0.060583,0.66574404855,-2.5909169299999997,-9.434781832,0.070446,0.26737,-1.5021,-2.500000000016378e-05,9.999999999998899e-05,0.00019999999999997797,-0.0020337584188185875,-0.00029041639325733115,0.0010244117266546282
153000000000.0,4,-0.12404431585,-0.10224413289999999,0.23680117754999996,0.1604,0.03839,0.065829,0.66752885885,-2.6068037029999998,-9.430270773,0.070668,0.26905,-1.5016,-2.4999999999941735e-05,9.999999999998899e-05,9.999999999998899e-05,-0.001444958429382387,-0.0005170596782861914,0.0008528760542214908
153000000000.0,4,-0.14714878324999997,-0.057545422199999995,0.29163996435,0.13927,0.050311,0.042288,0.6710298329,-2.6202388135,-9.4262500465,0.071068,0.27047,-1.501,-2.4999999999941735e-05,0.00010000000000021103,-2.4999999999941735e-05,-0.0008702754258182732,-4.190882098153992e-05,0.0007388324019395875
153000000000.0,4,-0.11310990110000001,-0.0013140911,0.2563262177,0.11592,0.043082,0.005969,0.6749917195,-2.6316145274999996,-9.422817719,0.071512,0.27167,-1.501,-9.999999999998899e-05,3.333333333332966e-05,-2.4999999999941735e-05,-0.0011128355588265193,-0.00031783029112619765,0.00010994031659877779
153000000000.0,4,-0.07241230359999999,-0.00157887065,0.1445892476,0.089274,0.025227,-0.031406,0.67800236105,-2.6402443795,-9.4201699235,0.071849,0.2726,-1.5011,-9.999999999998899e-05,3.333333333332966e-05,-2.500000000016378e-05,-0.0002371427095430867,-0.0007542262954121082,-0.0002524848636271393
153000000000.0,4,-0.1048919284,-0.039285439899999997,0.09762520075,0.063807,0.028657,-0.053871,0.6812973954499999,-2.646226436,-9.4182085935,0.072212,0.27323,-1.5017,-0.00019999999999997797,3.333333333332966e-05,-2.4999999999941735e-05,-0.0005544894098720721,-0.0008125080861793865,-0.0008242778174311627
153000000000.0,4,-0.20906797135,-0.035500073,0.1439812353,0.055576,0.06708,-0.05075,0.6877599778,-2.651129761,-9.4164433965,0.072909,0.27374,-1.5021,-0.00019999999999997797,-1.666666666655381e-05,-9.999999999998899e-05,-0.00022390743471722985,-0.0010983107758693045,-0.000459602125068459
