Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,2,-0.13159543634999998,0.2397922058,0.004726805299999999,0.028594,0.13379,0.12005,0.75663208075,-3.088702484,-9.276698633999999,0.081383,0.32042,2.7852,0.0011400000000000299,-0.0015000000000000568,-9.999999999998899e-05,0.0012352174033981589,0.000739875630843656,0.00199234925477465
149740000000.0,2,-0.15604341479999997,0.293807234,-0.0116503002,0.022986,0.10612,0.12863,0.7598290486499999,-3.0858585554999998,-9.2773850995,0.081719,0.32011,2.7866,0.0008299999999999974,-0.0013000000000000789,-0.00010000000000021103,0.0005804234807069153,0.0010138271492416973,0.0023593370803840913
149740000000.0,2,-0.1856398845,0.32557097334999996,-0.06090910315,0.007782,0.085952,0.14995,0.7636830620999999,-3.0882121515,-9.276306367999998,0.082141,0.32036,2.7881,0.0007300000000000084,-0.0012999999999998568,-9.999999999998899e-05,-0.002074380109014784,-0.0021819793129402854,0.0013325431806114202
149740000000.0,2,-0.23776222924999998,0.32084416805,-0.10770643694999998,-0.010537,0.078619,0.17448,0.7659876248499999,-3.0888005505000002,-9.275914102,0.082391,0.32043,2.7899,0.0008799999999999919,-0.0015000000000000568,0.00020000000000020002,-0.001413333393482652,-0.002406798556723322,0.00039075997208173896
149740000000.0,2,-0.31635272235,0.36463086029999997,-0.09452629935,-0.024678,0.060593,0.20011,0.7661641445499999,-3.0883102179999997,-9.276110234999999,0.082409,0.32038,2.7919,0.0009099999999999664,-0.0010999999999998789,-0.000300000000000189,0.0013050760659796823,0.002005798797569014,0.0031168122484230287
149740000000.0,2,-0.35603042825,0.43923004685,-0.07349103509999999,-0.040026,0.02233,0.2183,0.7542098382,-3.0765422379999996,-9.280915493499998,0.081087,0.31911,2.7945,0.0009200000000000319,-0.0014000000000000679,-9.999999999998899e-05,-0.0007843380165352132,0.00045431073367652175,0.002124057307667876
149740000000.0,2,-0.33855497794999995,0.45469513389999994,-0.060546257099999994,-0.05644,-0.022301,0.22902,0.7461683852,-3.0733060434999997,-9.2826806905,0.08021,0.31877,2.7969,0.0006000000000000449,-0.001000000000000112,-0.00019999999999997797,0.0008214518009883043,-0.0008858270444436211,0.001702907677825674
149740000000.0,2,-0.306752012,0.3583742176,-0.13469433775,-0.07286,-0.082891,0.21523,0.7330667007999999,-3.0685988515,-9.285328486,0.078786,0.31826,2.7993,0.0010499999999999954,-0.0012999999999998568,-0.00019999999999997797,0.002635598503607006,0.0022226063460022427,0.0017627979827120194
149740000000.0,2,-0.32500218764999994,0.32035383555,-0.21901191444999998,-0.084795,-0.12964,0.18006,0.7164542356999999,-3.0623225954999995,-9.288662747,0.076979,0.31758,2.8013,0.0007800000000000029,-0.0013000000000000789,-9.999999999998899e-05,-0.0008595833015116461,0.0009527659778920672,0.002988730538719536
149740000000.0,2,-0.3304448784,0.42346095364999997,-0.25122675969999997,-0.10289,-0.15396,0.12991,0.6894271083,-3.0431996279999995,-9.2969983995,0.07402,0.31553,2.8032,0.0005899999999999794,-0.0010999999999998789,-9.999999999998899e-05,8.156923365276736e-05,0.0014283449777667823,0.0012933086299826146
149740000000.0,2,-0.3822828303,0.56438251415,-0.34041824145,-0.1165,-0.14954,0.083981,0.6724223772,-3.0332949114999996,-9.3015094585,0.072167,0.31446,2.8043,0.0006500000000000394,-0.001100000000000101,-0.00029999999999996696,0.0032138562637815116,0.0024730671797454917,-6.211465161559682e-05
149740000000.0,2,-0.44752647275,0.6380500689499999,-0.4011312116,-0.12783,-0.12064,0.049754,0.65866364725,-3.0219191974999995,-9.306118584,0.070659,0.31325,2.805,0.0005099999999998994,-0.001100000000000101,-9.999999999998899e-05,-0.0019116391393310672,0.0015392627410442117,-7.940103784073727e-05
149740000000.0,2,-0.49000888054999997,0.6540251018,-0.41904796115,-0.12524,-0.075883,0.029399,0.64952384945,-3.0103473505,-9.310531576499999,0.069649,0.31201,2.8055,0.0005500000000000504,-0.0009999999999998899,-9.999999999998899e-05,0.0014614011125095305,0.002012912750417817,0.0007547369729383885
149740000000.0,2,-0.5017866672,0.6732461358,-0.4041908864,-0.10994,-0.03339,0.01975,0.6321170456999999,-2.9818099989999998,-9.3209266255,0.067714,0.30896,2.8062,0.0013199999999999878,-0.0015000000000000568,-0.00039999999999995595,0.005331462651438856,0.003304334920555041,-0.00039674854267826576
149740000000.0,2,-0.46637485405,0.70359771755,-0.4050538716,-0.090477,0.000547,0.021858,0.6306754681499999,-2.973180147,-9.323770554,0.067539,0.30802,2.8065,0.00014999999999998348,-0.0006999999999999229,-9.999999999998899e-05,-0.00032011082296101723,-0.0004303431006342784,-0.0006365509979158329
149740000000.0,2,-0.46462927034999996,0.7174937406,-0.40958454389999993,-0.066782,0.026994,0.019718,0.6320778190999999,-2.9664135584999998,-9.3258299505,0.067673,0.3073,2.8068,0.00031999999999998696,-0.0008000000000001339,-0.0004999999999999449,-0.0002071701525772074,-0.00010178052061982079,0.00024890999332133346
149740000000.0,2,-0.4233530805,0.7278103364,-0.40184709705,-0.037869,0.034225,0.010149,0.6347942611499999,-2.9621966989999997,-9.327006748499999,0.067955,0.30685,2.8069,-0.002589999999999981,0.0025000000000001688,-0.000500000000000167,0.01970733075389286,0.003875839510137258,-0.012724746162509418
149740000000.0,2,-0.33942776979999995,0.72636875885,-0.36292450319999997,-0.004804,0.031819,0.002741,0.62912601745,-2.941602734,-9.3338714035,0.0673,0.30465,2.8073,0.0006300000000000194,-0.000500000000000167,9.999999999998899e-05,0.0007019408422649365,0.0035141756117198497,-0.0047987851463087705
149740000000.0,2,-0.2952782315,0.7344102118499999,-0.32406074924999995,0.032478,0.01767,-0.007843,0.6312148339,-2.9436621305,-9.333086871499999,0.067529,0.30487,2.8072,0.0013699999999999823,-0.0006999999999999229,9.999999999998899e-05,-0.017162795842451894,0.006874633575607136,0.03997230417592702
149740000000.0,2,-0.2442836515,0.7188764782499999,-0.28131356189999995,0.076198,0.006667,-0.020557,0.63259757155,-2.9496441869999996,-9.331125541499999,0.067691,0.30551,2.807,7.00000000000145e-05,-0.00039999999999995595,0.00019999999999997797,-0.0005050675958880313,-0.0016550586076500284,-0.0012748707753609534
149740000000.0,2,-0.21014670284999998,0.6990768519,-0.21334367075,0.11786,0.006335,-0.031158,0.63406856905,-2.95964697,-9.327889347,0.067872,0.30658,2.8066,0.00039999999999995595,-0.0031000000000001027,0.0013000000000000789,-0.004646699048885705,-0.016442222239375415,-0.020262740652617905
149740000000.0,2,-0.20920526445,0.6787770864,-0.11722869409999999,0.14993,0.010339,-0.04285,0.63073430805,-2.955920443,-9.329262278,0.067506,0.30619,2.8063,-0.00012999999999996348,-0.00039999999999995595,0.0004999999999999449,-0.007989459773487473,-0.003091110237946504,-0.001912839903164515
149740000000.0,2,-0.21258855869999999,0.6534268961499999,-0.06620469414999999,0.16499,0.015559,-0.058844,0.6338234027999999,-2.9708265509999996,-9.3242608865,0.067871,0.30778,2.8056,0.000160000000000049,-0.00029999999999996696,9.999999999998899e-05,0.0006838692797103696,0.001101939905487681,-0.00010154838666225074
149740000000.0,2,-0.1809523058,0.60015717335,-0.049013636699999995,0.15978,0.023075,-0.071675,0.63779509605,-2.9855365259999997,-9.319357561499999,0.068332,0.30935,2.8048,0.00025999999999992696,-9.999999999998899e-05,-0.00019999999999997797,0.004643238924215254,0.002423499838310139,0.0012255460224094294
149740000000.0,2,-0.15841662410000001,0.5221452726,-0.029400336699999995,0.14286,0.03601,-0.080267,0.6430906870499999,-2.9987755035,-9.314748436,0.068931,0.31077,2.8038,4.0000000000040004e-05,-0.00019999999999997797,0.00029999999999996696,-0.0012577612224674573,-0.0006536556457779064,-0.0008047455182226271
149740000000.0,2,-0.1278983293,0.44913476334999997,-0.00177500365,0.1153,0.058614,-0.083556,0.6474448396499999,-2.9989716365,-9.31435617,0.069399,0.31079,2.803,-0.00012000000000000899,-9.999999999998899e-05,0.00019999999999997797,-0.0016576466678419055,-0.001404064592354759,-0.0010264160044616416
149740000000.0,2,-0.12510343405,0.3883531466499999,0.019005287699999998,0.085602,0.084428,-0.078316,0.6570651633,-3.0072092225,-9.311021908999999,0.070451,0.31167,2.8021,-9.00000000000345e-05,-5.0000000000105516e-05,0.00019999999999997797,-0.0020527396215017646,-0.0013941620629660534,-0.000758245856492562
149740000000.0,2,-0.1611624861,0.3463316514,0.051445685899999996,0.058973,0.095295,-0.069842,0.6679897713999999,-3.0127009465,-9.30847218,0.071639,0.31226,2.8013,-2.999999999997449e-05,-4.999999999988347e-05,9.999999999998899e-05,-0.0007546153366457253,-0.0008474504212729883,-0.0003999789610212301
149740000000.0,2,-0.16503611285,0.3381136787,0.034411534849999995,0.037623,0.096532,-0.065612,0.6790418659499999,-3.016133274,-9.306510849999999,0.072834,0.31263,2.8005,-7.999999999996898e-05,-3.333333333332966e-05,0.00010000000000021103,0.00027924406732360296,-0.0014055762024411944,-0.0007326689074730469
149740000000.0,2,-0.10428391609999998,0.3155387704,0.037069136999999995,0.024674,0.084905,-0.057074,0.6868185393999999,-3.010837683,-9.307687648,0.073657,0.31206,2.8,-7.999999999996898e-05,-3.333333333332966e-05,0.0001500000000000945,-0.00044465381885189226,-0.0013672616374551527,-0.00045927493762674965
149740000000.0,2,-0.0789827591,0.30042672275,0.04972952215,0.022466,0.081716,-0.047465,0.6959387239,-3.0126028799999998,-9.306510849999999,0.074642,0.31225,2.7994,-0.0001500000000000945,-3.333333333332966e-05,0.00014999999999987246,-0.0048187220712080925,-0.002996492572952425,-0.001638009948786906
149740000000.0,2,-0.08387627745,0.251638639,0.05237731765,0.024469,0.06997,-0.039969,0.70412727665,-3.01456421,-9.3052359855,0.075526,0.31246,2.799,6.0000000000060005e-05,5.0000000000105516e-05,-9.999999999998899e-05,0.001994897343596036,0.0005171224848712352,0.00026233514666254565
149740000000.0,2,-0.05512317965,0.2487947105,0.047424959399999994,0.021057,0.050806,-0.0282,0.71038391935,-3.016329407,-9.304157254,0.076203,0.31265,2.7986,-4.0000000000040004e-05,4.999999999988347e-05,9.999999999998899e-05,-0.002342513204084573,-0.0015153855249321335,-0.00048329495148699553
149740000000.0,2,-0.0645865969,0.23929206664999997,-0.032469818149999996,0.016564,0.028455,-0.020697,0.7126688687999999,-3.0116222149999996,-9.305530184999999,0.076436,0.31215,2.7984,-9.99999999995449e-06,4.999999999988347e-05,-5.0000000000105516e-05,-0.0002814408360571896,-0.0007657645348126962,-0.00015690071695997898
149740000000.0,2,-0.03882452735,0.19932016125,-0.05227925115,0.010028,0.015715,-0.014281,0.7148851717,-3.0127009465,-9.305039852499998,0.076678,0.31226,2.7983,-4.0000000000040004e-05,5.0000000000105516e-05,-4.999999999988347e-05,0.0018844199552178198,-0.0002336973109113849,-8.906541583035554e-05
149740000000.0,2,-0.00828661925,0.1424121713,-0.07316741565,-0.001867,0.005142,0.000661,0.7156206704499999,-3.012799013,-9.304941785999999,0.076757,0.31227,2.7982,-0.00017999999999995797,-9.999999999998899e-05,0.00039999999999995595,-0.001846604228994131,-0.0029287367154491317,-0.0009456372575122052
149740000000.0,2,-0.06745994535,0.14640347785,-0.11773863989999998,-0.020116,-5e-05,0.014514,0.71538531085,-3.0113280154999997,-9.305432118499999,0.076728,0.31212,2.7984,0.00042999999999993044,0.00019999999999997797,-0.000700000000000145,0.004371482926248893,0.004377622871502673,0.0019105345222966558
149740000000.0,2,-0.11505161779999999,0.18928795829999998,-0.16687976305,-0.029824,-0.005312,0.027316,0.7141987062,-3.009072486,-9.3062166505,0.076594,0.31187,2.7986,8.000000000008001e-05,9.999999999998899e-05,-3.333333333332966e-05,0.0009861190314119916,-3.9683266804368955e-05,0.00022614799774858807
149740000000.0,2,-0.11117799105,0.19177884739999998,-0.1869343623,-0.039572,-0.011647,0.044389,0.7085304625,-2.9992658359999997,-9.309845111,0.07596,0.31082,2.7992,2.999999999997449e-05,9.999999999998899e-05,-3.333333333332966e-05,0.0002901954706093779,5.946333469797338e-05,0.0002482553098103052
149740000000.0,2,-0.14134324645,0.17183212129999997,-0.2223167555,-0.046027,-0.013733,0.051854,0.7057846005,-2.9955393089999998,-9.311218042,0.075654,0.31042,2.7998,0.00012000000000000899,0.00019999999999997797,-3.333333333332966e-05,0.00029422661732536604,0.000995543609907834,0.0005553466294985904
149740000000.0,2,-0.165143986,0.16666401674999998,-0.26911408929999997,-0.047074,-0.009469,0.052913,0.6979981204,-2.9851442599999998,-9.315140701999999,0.074792,0.3093,2.8005,9.999999999998899e-05,0.00019999999999997797,2.4999999999941735e-05,-0.00034282430746496173,0.0009211383380001159,0.0007875508673523962
149740000000.0,2,-0.18031487355,0.19268105919999998,-0.31800023954999995,-0.03738,4.1e-05,0.047578,0.6908784925,-2.9744550115,-9.319063362,0.074001,0.30816,2.8013,9.99999999995449e-06,0.00019999999999997797,2.500000000016378e-05,0.0030136648332386162,0.000533606966925726,0.0005766069558111736
149740000000.0,2,-0.20587100345,0.18947428465,-0.31919665085,-0.019119,0.012677,0.041185,0.6845630099000001,-2.9655309599999997,-9.322397623,0.073301,0.30721,2.802,-4.999999999999449e-05,0.00029999999999996696,2.4999999999941735e-05,0.00040718025952135584,0.00034363263979830805,0.0004984010898945873
149740000000.0,2,-0.21499118795,0.17817702385,-0.29509190515,0.01087,0.024151,0.034814,0.6794635519,-2.95964697,-9.3246531525,0.072739,0.30658,2.8025,-5.999999999994898e-05,0.000300000000000189,2.4999999999941735e-05,-5.586068221929974e-06,0.0009063413568337619,0.0005556023776313451
149740000000.0,2,-0.22014948585,0.17088087624999998,-0.26473051675,0.044047,0.03134,0.024186,0.6754918586499999,-2.957293374,-9.325731884,0.072307,0.30633,2.803,-0.00041000000000002146,0.0029999999999998916,-0.0006999999999999229,-0.002492746009273572,0.012382402610068954,0.021650612815340822
149740000000.0,2,-0.21879616815,0.15688678669999997,-0.21612875934999998,0.08041,0.033182,0.008237,0.6724910237499999,-2.9589605045,-9.325339618,0.07199,0.30651,2.8033,4.0000000000040004e-05,0.00039999999999995595,0.00019999999999997797,0.0016579137018222223,-0.0003482162939929534,0.0014885689170938687
149740000000.0,2,-0.19480910225,0.14925721299999997,-0.17724539209999998,0.11035,0.030816,-0.009852,0.67051008045,-2.9642560954999997,-9.323868620499999,0.07179,0.30707,2.8033,-3.0000000000085514e-05,-0.0023999999999999577,0.0012000000000000899,-0.0012132917809701271,-0.013798665010374744,-0.022618866936701537
149740000000.0,2,-0.19926132135,0.14272598409999998,-0.15226785454999997,0.13394,0.033834,-0.030095,0.66927444255,-2.9721014155,-9.321416958,0.071677,0.30791,2.8031,-3.999999999992898e-05,0.00019999999999997797,0.00029999999999996696,-0.0019425976049600169,-0.00014107616421044078,0.0005328028843543386
149740000000.0,2,-0.17719635885,0.13291933409999998,-0.14501093355,0.15535,0.032603,-0.046066,0.669205796,-2.9822022649999997,-9.3181807635,0.071694,0.30899,2.8027,0.0020999999999999908,-0.00039999999999995595,-0.0005999999999999339,0.0034306646894727844,0.005339349936269722,0.0018110835756410398
149740000000.0,2,-0.16142726564999998,0.09544812444999999,-0.0923198031,0.17242,0.025013,-0.059898,0.66945096225,-2.9951470430000002,-9.3140619705,0.071752,0.31038,2.8021,-0.0018599999999999728,0.0006999999999999229,0.0013999999999998458,-0.007220368684808964,-0.005029382546848593,-0.003631726322878226
