Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504197345.74,-1.0,-0.0494059027,-0.01834824215,0.0391677601,0.005714,0.014183,0.002436,1.0450946904999998,-9.563994252399999,1.89953829835,2.638611,1.347874,-2.38817,4.999999999999449e-05,3.100000000000325e-05,1.2999999999999123e-05,0.00030050050104613035,3.59931951734449e-05,0.00015059105755721447
1504197345.75,-1.0,-0.03074384775,-0.024114552349999995,0.030076995549999996,0.00253,0.014213,-0.000771,1.04424151195,-9.5639157992,1.9004012835499997,2.639145,1.347838,-2.388567,4.999999999999449e-05,3.499999999999337e-05,1.3000000000002593e-05,0.0002594921437795161,4.3172712412165026e-05,0.0001823277435445414
1504197345.76,-1.0,-0.0231829206,-0.032469818149999996,0.01179739995,0.000374,0.012099,0.000297,1.04341775335,-9.5639354125,1.90071509635,2.63955,1.347851,-2.388841,3.999999999998449e-05,3.800000000001025e-05,1.4999999999997654e-05,0.00023848397820303013,1.9146147777648892e-05,0.00017763864840192323
1504197345.77,-1.0,-0.0225160684,-0.024693144699999996,-0.004167826249999999,-0.002849,0.009993,0.001363,1.0427410945,-9.56408251225,1.9003718636,2.639745,1.347916,-2.388916,3.0000000000030003e-05,4.099999999999937e-05,1.8000000000000654e-05,0.0002109883104162158,2.5425179837279543e-05,0.0001783551877299061
1504197345.78,-1.0,-0.02597781585,-0.0100812362,0.01032640245,-0.002844,0.009994,0.000296,1.0420154024,-9.5641903854,1.90024437715,2.640011,1.347965,-2.389075,2.999999999997449e-05,4.200000000000037e-05,1.9999999999999185e-05,0.00022098431223382953,9.787008748096682e-06,0.00016014120052310066
1504197345.79,-1.0,-0.025154057249999997,0.006541035549999999,0.017906942899999997,-0.000727,0.007846,0.000304,1.0413485502,-9.5641903854,1.90059741655,2.640359,1.347966,-2.389329,3.0000000000030003e-05,3.699999999999537e-05,2.1000000000000185e-05,0.00028021189635607513,1.3707423058617607e-05,0.00011842249996751875
1504197345.8,-1.0,-0.04778780544999999,-0.0037951735499999993,0.0140235095,0.004647,0.012065,-0.000761,1.0403286586,-9.56418057875,1.9011956222,2.640902,1.347962,-2.389748,2.999999999997449e-05,3.999999999999837e-05,2.0000000000002655e-05,0.0003147507908496383,3.675113346313097e-05,9.212660643187487e-05
1504197345.81,-1.0,-0.051239746249999996,-0.0282627653,0.021231397249999995,0.005735,0.015252,0.000304,1.03914205395,-9.5641119322,1.90220570715,2.641607,1.347929,-2.39032,4.0000000000040004e-05,4.300000000000137e-05,1.8999999999998185e-05,0.0003357890264663599,6.069267762698338e-05,9.686178861711969e-05
1504197345.82,-1.0,-0.04680714045,-0.046012801799999996,0.03197948565,0.003632,0.018468,-0.000772,1.0380044825499999,-9.5640138657,1.9032844386499999,2.642306,1.347887,-2.390835,3.999999999998449e-05,4.800000000000637e-05,1.6999999999999654e-05,0.0003154751186125182,3.86125578522023e-05,6.465847498626776e-05
1504197345.83,-1.0,-0.037461403,-0.039001047049999994,0.0466012008,0.0047,0.018459,-0.000769,1.0370336241999998,-9.56384715265,1.9046769829499999,2.643006,1.347808,-2.391353,3.999999999998449e-05,5.099999999999549e-05,1.5000000000001124e-05,0.0002954844949922819,2.005295800899809e-05,8.104095102745568e-05
1504197345.84,-1.0,-0.015004174499999998,-0.0169262779,0.04970990884999999,0.00472,0.019527,-0.002906,1.0365825183,-9.5636215997,1.90604991395,2.643494,1.347704,-2.391633,3.0000000000030003e-05,4.899999999999349e-05,1.2999999999999123e-05,0.00028270009060338275,2.283590072016395e-05,8.45698630204117e-05
1504197345.85,-1.0,0.005011198149999999,-0.008041452999999999,0.0384616813,0.0047,0.016332,-0.003968,1.0366119382499999,-9.56337643345,1.9072757451999998,2.64375,1.34759,-2.391728,3.999999999998449e-05,4.700000000000537e-05,1.2999999999999123e-05,0.00031195951956464185,2.3836191853199296e-05,7.74693992997566e-05
1504197345.86,-1.0,0.028233345349999998,-0.01442558215,0.0171224109,0.007817,0.007778,-0.000745,1.0370434308499998,-9.5631312672,1.90826621685,2.643795,1.347478,-2.391678,2.999999999997449e-05,4.500000000000337e-05,1.6000000000002124e-05,0.00035708994421179696,-3.1054948438580254e-05,8.688016636582141e-05
1504197345.87,-1.0,0.027517459899999996,-0.019338713799999997,0.003530394,0.003507,0.002485,-0.000744,1.03745531015,-9.56300378075,1.9086879028,2.643719,1.347418,-2.391567,3.0000000000030003e-05,4.400000000000237e-05,1.8999999999998185e-05,0.0003655226234426934,6.231592277972098e-06,0.00010608503662801194
1504197345.88,-1.0,0.02487947105,-0.030626167949999998,-0.0060703163499999995,0.003473,0.000351,0.002462,1.0377004764,-9.5629351342,1.9088644224999998,2.643659,1.34739,-2.391523,2.999999999997449e-05,3.799999999999637e-05,2.3000000000002185e-05,0.0003527483861431868,8.999917497254373e-06,0.0001096150351810321
1504197345.89,-1.0,0.0154356671,-0.021270623849999996,0.0005491723999999999,0.005585,-0.001799,0.003536,1.0375631832999999,-9.562876294299999,1.90926649515,2.643806,1.347359,-2.391697,2.0000000000020002e-05,4.599999999999049e-05,2.3999999999999716e-05,0.0002858547162620795,3.793104286486937e-05,0.00012297639278346928
1504197345.9,-1.0,-0.005756503549999999,-0.014219642499999997,0.02023111895,0.007727,-0.000751,0.003538,1.03706304415,-9.562729194549998,1.9102471601499997,2.644221,1.347295,-2.39213,2.0000000000020002e-05,5.200000000001037e-05,2.4999999999997247e-05,0.00022525873060574853,2.5041641471323928e-05,9.49837826091926e-05
1504197345.91,-1.0,-0.025556129899999995,-0.0126113519,0.034725347649999995,0.007779,0.005643,0.003528,1.0362098655999998,-9.56255267485,1.9116102844999998,2.644866,1.347212,-2.39275,1.999999999996449e-05,6.199999999999262e-05,2.6999999999999247e-05,0.0001830475052109204,3.4890405601339936e-05,9.290302140152473e-05
1504197345.92,-1.0,-0.026772154499999996,-0.020878357849999998,0.04317867994999999,0.005682,0.008859,0.001384,1.0353272671,-9.5623663485,1.9130322487499998,2.645534,1.347125,-2.393343,2.0000000000020002e-05,7.100000000000162e-05,3.0000000000002247e-05,6.392297937929392e-05,2.0972815660602606e-05,0.00010404998100699281
1504197345.93,-1.0,-0.01415099595,-0.029410143349999997,0.04094276375,0.001451,0.012093,-0.000764,1.0348369346,-9.562209442099999,1.9140717536499998,2.645961,1.347054,-2.393656,1.999999999996449e-05,7.500000000000562e-05,3.399999999999931e-05,6.654675068862304e-05,2.979257100288457e-05,4.481692772728696e-05
1504197345.94,-1.0,0.00102969825,-0.02387919275,0.0417959423,0.00041,0.013171,-0.003969,1.0347584814,-9.56206234235,1.9148660922999998,2.646163,1.346985,-2.393715,2.0000000000020002e-05,7.200000000000262e-05,3.399999999999931e-05,0.00011242439077641109,4.616162323656248e-05,7.001608003409654e-05
1504197345.95,-1.0,-0.0097478101,-0.00858081875,0.04055049775,-0.002813,0.011065,-0.002904,1.03461138165,-9.56194466255,1.9155133312,2.646363,1.346933,-2.393785,2.0000000000020002e-05,6.299999999999362e-05,3.0000000000002247e-05,0.00021243089236033796,3.6351079630847494e-05,8.539298815424257e-05
1504197345.96,-1.0,-0.0006668522,-0.018867994599999997,0.025026570799999998,0.003598,0.012078,-0.002894,1.0346604149,-9.561826982749999,1.91607231025,2.646468,1.346878,-2.393763,1.999999999996449e-05,5.2999999999997494e-05,2.5999999999998247e-05,0.00025451546669397196,2.694124693713995e-05,0.00011285098628233126
1504197345.97,-1.0,0.0169262779,-0.056045004749999995,-0.0059232166000000004,0.005689,0.008861,0.000317,1.03472906145,-9.56176814285,1.91634689645,2.646501,1.34685,-2.393702,2.0000000000020002e-05,4.500000000000337e-05,2.4000000000003185e-05,0.0003545226333951934,1.7093571758719506e-05,0.00012822967814718478
1504197345.98,-1.0,0.00491313165,-0.0655280353,0.00980665,0.00667,0.001388,0.005669,1.0341700824,-9.56170930295,1.9169352954499999,2.646851,1.346824,-2.394024,2.999999999997449e-05,3.599999999999437e-05,2.3999999999996247e-05,0.000428087413903544,1.8953599215221217e-05,0.00016544098627480075
1504197345.99,-1.0,-0.006413549099999999,-0.025085410699999998,0.030371195049999997,0.003494,0.002483,0.002459,1.0336699432499998,-9.561591623149999,1.91775905405,2.647235,1.346772,-2.394384,3.0000000000030003e-05,3.500000000000725e-05,2.6999999999999247e-05,0.00041054340071200457,9.672857943954227e-06,0.00014790146008158978
1504197346.0,-1.0,-0.032705177749999995,-0.006286062649999999,0.02968472955,0.000364,0.009971,0.000307,1.0328756046,-9.5615425899,1.9184553262,2.647705,1.346748,-2.394775,2.0000000000020002e-05,3.499999999999337e-05,3.0000000000002247e-05,0.00032173421760806065,1.1895714662202295e-06,0.00014809700722451247
1504197346.01,-1.0,-0.0199074995,-0.015004174499999998,-0.0057859235,0.004684,0.013138,-0.005028,1.03265005165,-9.5615033633,1.9187495256999998,2.647863,1.346731,-2.394796,2.999999999997449e-05,3.500000000000725e-05,3.299999999999831e-05,0.0002907081447003357,-7.239491607746729e-06,0.00016157120585869045
1504197346.02,-1.0,-0.00342252085,-0.0007649187,-0.008090486249999999,0.015324,0.008789,-0.006069,1.0329344445,-9.56121897045,1.9200145835499998,2.648024,1.346601,-2.394855,2.0000000000020002e-05,3.899999999999737e-05,3.500000000000031e-05,0.00026395280889390804,1.0662709104547474e-06,0.0001348151562905464
1504197346.03,-1.0,0.0042855060499999995,0.02778223945,0.035147033599999995,0.014258,0.008798,-0.006071,1.0334443903,-9.56074825125,1.92211320665,2.648271,1.346383,-2.395007,2.999999999997449e-05,4.400000000000237e-05,3.600000000000131e-05,0.00021891641027149689,-1.8065073645878726e-06,0.00011799110484966846
1504197346.04,-1.0,0.014062736099999999,-0.0007747253499999999,0.05159278565,0.006811,0.012055,-0.005023,1.03400336935,-9.56031675865,1.9239274369,2.648441,1.346188,-2.39507,3.0000000000030003e-05,4.999999999999449e-05,3.800000000000331e-05,0.00014994057664852178,1.6432750456596423e-05,8.915543366128098e-05
1504197346.05,-1.0,0.025673809699999998,-0.025879749349999998,0.04106044354999999,0.001486,0.013164,-0.005034,1.0346604149,-9.56006178575,1.9248786819500001,2.648381,1.346067,-2.394879,1.999999999996449e-05,5.2999999999997494e-05,3.899999999999737e-05,9.675095885630647e-05,3.6509922763272584e-05,8.424941006779374e-05
1504197346.06,-1.0,0.019985952699999997,-0.0365788045,0.0572512227,-0.001728,0.012124,-0.003971,1.0351115208,-9.5598362328,1.9257416671499998,2.648387,1.345965,-2.394758,3.0000000000030003e-05,5.200000000001037e-05,3.799999999999637e-05,7.9195491230033e-05,2.7311096105986366e-05,6.669436968542719e-05
1504197346.07,-1.0,0.0120229529,-0.04090353715,0.04264912084999999,0.000404,0.01317,-0.001835,1.0351409407499998,-9.55968913305,1.9264379393,2.648526,1.345901,-2.394756,2.999999999997449e-05,4.899999999999349e-05,3.600000000000131e-05,8.935022863587605e-05,3.653121434910034e-06,6.113822098530175e-05
1504197346.08,-1.0,0.026517181599999995,-0.04706211335,0.027586106449999998,0.003588,0.011012,-0.001826,1.0354645601999999,-9.559522419999999,1.9271244047999998,2.648546,1.345821,-2.394672,3.999999999998449e-05,4.900000000000737e-05,3.100000000000325e-05,0.00010740947348564234,2.294375843514551e-05,3.848575955933686e-05
1504197346.09,-1.0,0.0328718908,-0.052720550399999996,0.024565658249999997,0.002454,0.004625,0.001385,1.0356901131499998,-9.55939493355,1.92760493065,2.648556,1.345765,-2.394619,4.0000000000040004e-05,4.299999999998749e-05,2.9000000000001247e-05,0.00019467794195660026,1.5852977832020443e-05,5.740394760489487e-05
1504197346.1,-1.0,0.02474217795,-0.043561139299999996,0.03949137955,0.000266,0.000376,0.005658,1.03559204665,-9.559277253749999,1.9282423628999998,2.648734,1.345712,-2.394788,2.999999999997449e-05,3.500000000000725e-05,2.8999999999994308e-05,0.0002697844251942083,3.313304714991361e-05,7.552207678329648e-05
1504197346.11,-1.0,0.020338992099999998,-0.02395764595,0.03533335995,0.00345,-0.001781,0.005667,1.03535668705,-9.559130153999998,1.9291053480999998,2.649017,1.345644,-2.395092,3.999999999998449e-05,2.9000000000001247e-05,3.100000000000325e-05,0.000319110254144217,-5.075725275860421e-06,4.456835561561512e-05
1504197346.12,-1.0,0.02399687255,-0.0161613592,0.0214961768,0.004539,0.000342,0.004598,1.0352880405,-9.55900266755,1.9297722003,2.649189,1.345585,-2.39528,4.0000000000040004e-05,2.6999999999999247e-05,3.399999999999931e-05,0.0003348997226684247,-3.28714374986383e-06,6.849751235959989e-05
1504197346.13,-1.0,0.0192994872,-0.0073353742,0.022486648449999997,0.004576,0.003541,0.002457,1.03519978065,-9.55884576115,1.93058615225,2.649399,1.345515,-2.395472,4.999999999999449e-05,2.9000000000001247e-05,3.500000000000031e-05,0.0003074213988829566,3.056304962667511e-06,6.92316755805944e-05
1504197346.14,-1.0,0.013866603099999998,0.00189268345,0.037588889449999996,0.004577,0.003541,0.002457,1.0350919075,-9.558649628149999,1.9316354638,2.64967,1.345423,-2.3957,3.999999999998449e-05,3.399999999999237e-05,3.299999999999831e-05,0.0002338559054295697,1.2522947077098223e-06,3.2018360337615626e-05
1504197346.15,-1.0,0.00363826715,0.00459931885,0.0424824078,-0.00074,0.005716,0.002444,1.03484674125,-9.55851233505,1.9324396091,2.64994,1.345362,-2.395912,3.999999999998449e-05,3.700000000000925e-05,3.100000000000325e-05,0.00016414547506027333,1.7530779500729565e-05,3.067558238079027e-05
1504197346.16,-1.0,4.903325e-05,-0.00952225715,0.042178401649999996,-0.002851,0.007866,0.001369,1.0345427351,-9.55845349515,1.9328809083499998,2.650156,1.345335,-2.396056,4.0000000000040004e-05,4.099999999999937e-05,2.8000000000000247e-05,0.00014730984380006973,1.0391270530041297e-05,-1.4371206289776062e-05
1504197346.17,-1.0,0.017955976149999997,-0.03035158175,0.029115943849999996,-0.001823,0.003594,0.002445,1.0344446686,-9.5584240752,1.9330770413499998,2.650239,1.345322,-2.396089,3.999999999998449e-05,4.400000000000237e-05,2.6999999999999247e-05,0.00010710974927508055,1.9575058550325153e-05,-1.008073819519506e-05
1504197346.18,-1.0,0.03572562595,-0.03625518505,0.0335191297,-0.002889,0.003603,0.002443,1.0346408016,-9.55835542865,1.93331240095,2.650213,1.345291,-2.39602,4.999999999999449e-05,4.599999999999049e-05,1.8999999999998185e-05,6.769115381000113e-05,4.221293034700757e-05,2.599186933571751e-06
1504197346.19,-1.0,0.0468365604,-0.0230848541,0.046856173699999996,-0.003993,-0.001715,0.001382,1.035189974,-9.5582083289,1.93374389355,2.650083,1.345224,-2.395901,3.999999999998449e-05,4.099999999999937e-05,1.7000000000003124e-05,7.371249147825054e-05,1.3513207699489271e-06,1.1860485257808584e-05
1504197346.2,-1.0,0.040158231749999995,-0.016769371499999998,0.0462677747,-0.001866,-0.000671,0.004585,1.03543514025,-9.5580906491,1.9341851927999998,2.65008,1.345171,-2.39591,4.0000000000040004e-05,3.800000000001025e-05,1.5999999999995185e-05,7.230509126809892e-05,-5.008289835517488e-06,4.481626518781923e-06
1504197346.21,-1.0,0.027752819499999998,0.00414821295,0.030459454899999995,-0.002975,-0.005989,0.004592,1.0355626267,-9.55806122915,1.9342832593,2.650047,1.345156,-2.395942,3.999999999998449e-05,3.199999999999037e-05,1.7000000000003124e-05,8.502466790760721e-05,-7.823696430264704e-06,9.287607974917123e-07
1504197346.22,-1.0,0.02117255735,0.00924767095,0.031116500449999997,0.003413,-0.007109,0.005672,1.0355724333499998,-9.557923936049999,1.9349697247999997,2.650194,1.345093,-2.396167,2.999999999997449e-05,3.0000000000002247e-05,1.7000000000003124e-05,0.0001463689021770076,6.156779900567955e-06,-1.9283675118608734e-05
1504197346.23,-1.0,0.015808319799999998,-0.0013140911,0.039393313049999996,0.00673,-0.004996,0.003541,1.03555282005,-9.55768857645,1.9361269094999998,2.65045,1.344987,-2.396496,4.999999999999449e-05,3.0000000000002247e-05,1.8999999999998185e-05,0.00015579907906082546,-1.952955024631109e-05,2.607197321036203e-06
1504197346.24,-1.0,0.0018044235999999999,-0.017524483549999997,0.0319304524,0.005683,-0.00392,0.001403,1.03547436685,-9.55749244345,1.9371468010999997,2.650699,1.344896,-2.396785,4.0000000000040004e-05,3.100000000000325e-05,1.7999999999997185e-05,0.00017056075929966497,-2.3082707965915716e-05,5.418463025375075e-06
1504197346.25,-1.0,-0.0068450417,-0.026517181599999995,0.038883367249999995,0.003582,-0.001768,-0.001807,1.03545475355,-9.557325730399999,1.9379803663499997,2.650887,1.34482,-2.396982,3.999999999998449e-05,3.399999999999237e-05,1.8999999999998185e-05,0.00016414353149984962,1.751125834936751e-05,3.068948223539092e-05
1504197346.26,-1.0,-0.0015592573499999998,-0.01740680375,0.04992565515,-0.000645,0.002531,-0.002889,1.0355626267,-9.55715901735,1.9387550917,2.651011,1.344744,-2.397073,4.999999999999449e-05,3.800000000001025e-05,1.9000000000005124e-05,0.00012264277481133234,2.9476509663117767e-05,1.140863984616658e-06
1504197346.27,-1.0,-0.0022751428,-0.013307624049999998,0.0427962206,-0.002806,0.000415,-0.000754,1.03567049985,-9.55706095085,1.9391571643499999,2.651052,1.344701,-2.397085,3.999999999998449e-05,3.899999999999737e-05,1.7999999999997185e-05,0.00011066854531627257,3.434133575797027e-05,-2.2778446064797286e-05
1504197346.28,-1.0,-0.00477583855,-0.034323275,0.031547993049999994,-0.001699,0.00467,-0.001827,1.03563127325,-9.55700211095,1.9394807837999999,2.651139,1.344673,-2.397131,4.999999999999449e-05,4.799999999999249e-05,1.7000000000003124e-05,6.487424196821578e-05,2.9500958705241942e-05,-1.2138250400806072e-05
1504197346.29,-1.0,7.845319999999999e-05,-0.022525875049999998,0.0087671451,0.001474,0.00251,0.000317,1.0355724333499998,-9.556972690999999,1.9396671101499998,2.651202,1.344659,-2.397173,4.0000000000040004e-05,4.600000000000437e-05,1.6999999999996185e-05,6.981086930224478e-05,-7.138585355948024e-06,-2.512563020373726e-05
1504197346.3,-1.0,0.00055897905,-0.0163771055,0.00408937305,0.000354,-0.002811,0.00246,1.0353861069999999,-9.556982497649999,1.9396965300999998,2.651283,1.344665,-2.397268,3.999999999998449e-05,4.099999999999937e-05,1.8000000000004124e-05,7.186462595321075e-05,-7.876210087909286e-06,-1.875899155012739e-05
1504197346.31,-1.0,0.0101596894,-0.0141804159,0.01866205495,0.000323,-0.006008,0.003532,1.03535668705,-9.556933464399998,1.9399416963499998,2.651346,1.344643,-2.397372,2.999999999997449e-05,3.699999999999537e-05,1.8999999999998185e-05,0.0001233563374756219,-2.6219867586441126e-05,-3.3989630951913874e-05
1504197346.32,-1.0,0.010424468949999998,-0.021839409549999998,0.0163182656,0.003479,-0.010299,0.00568,1.0350919075,-9.5569138511,1.9401868625999998,2.651506,1.344634,-2.397616,4.0000000000040004e-05,3.200000000000425e-05,1.8999999999998185e-05,0.00014439902564666873,-1.144841691913534e-05,-2.663163483407338e-06
1504197346.33,-1.0,0.0065704555,-0.021378497,0.01124822755,0.001346,-0.010281,0.005676,1.0347584814,-9.55692365775,1.9403241557,2.651668,1.344638,-2.397887,3.999999999998449e-05,3.0000000000002247e-05,1.9999999999999185e-05,0.00018458615184768767,-2.062505367872447e-05,-6.960465444572073e-06
1504197346.34,-1.0,-0.00199074995,-0.02944936995,0.0186130217,0.000299,-0.007077,0.006736,1.0341896956999999,-9.556933464399998,1.9405889352499999,2.651953,1.344641,-2.398243,4.999999999999449e-05,2.8000000000000247e-05,1.9000000000005124e-05,0.00024731043239145656,4.701107825244577e-07,9.989374553098784e-07
1504197346.35,-1.0,-0.0050406181,-0.0440710851,0.02372228635,-0.000719,-0.001739,0.005658,1.03349342355,-9.556982497649999,1.9407262283499997,2.65226,1.344663,-2.398591,4.999999999999449e-05,2.6999999999999247e-05,1.7999999999997185e-05,0.0002564865430834118,4.0642850320127266e-05,1.7838173935746937e-05
1504197346.36,-1.0,-0.007904159899999999,-0.0490724766,0.032509044749999993,-0.004983,-0.00064,0.006716,1.0326206317,-9.5570707575,1.9407654549499997,2.652621,1.344703,-2.398954,4.999999999999449e-05,2.6999999999999247e-05,1.7999999999997185e-05,0.0002486346650965032,-2.346892845395132e-06,3.4845639102054626e-05
1504197346.37,-1.0,-0.0156318001,-0.0402268783,0.0301848687,-0.008189,-0.000614,0.007779,1.0315222869,-9.5572276639,1.9405399019999998,2.653013,1.344778,-2.399346,4.0000000000040004e-05,2.6999999999999247e-05,1.7000000000003124e-05,0.000219089143015605,4.754650371641134e-06,2.9223187561933095e-05
1504197346.38,-1.0,-0.0131605243,-0.0334210632,0.021937476049999998,-0.009216,0.003658,0.006702,1.0305416218999999,-9.55745321685,1.93996130965,2.653284,1.344878,-2.399594,4.999999999999449e-05,2.6999999999999247e-05,1.6999999999996185e-05,0.00022264316814135654,1.9521601815730705e-05,1.6525276380963128e-05
1504197346.39,-1.0,-0.006982334799999999,-0.014778621550000001,0.013405690549999998,-0.011367,0.001545,0.006702,1.0297570899,-9.55768857645,1.9392061976,2.65344,1.344987,-2.399728,2.999999999997449e-05,1.0999999999997123e-05,2.4000000000003185e-05,0.00024449480664245904,-1.2237714543283928e-05,-1.3770663029655239e-05
1504197346.4,-1.0,-0.0030596748,-0.00987529655,-0.00234378935,-0.008189,-0.000614,0.007779,1.0289725579,-9.557953355999999,1.9383530190499998,2.65357,1.345105,-2.399856,3.999999999998449e-05,1.0000000000010001e-05,2.4000000000003185e-05,0.0002282870525516234,-2.5291469146315748e-05,-2.8690809011577834e-05
1504197346.41,-1.0,-0.01513166095,-0.00563882375,-0.00118660465,-0.003936,-0.003843,0.005658,1.02817821925,-9.558149489,1.9377940399999998,2.653774,1.345195,-2.400094,4.0000000000040004e-05,7.999999999994123e-06,2.3999999999996247e-05,0.0002262050648700331,-2.453760481890832e-05,-3.5062778190098065e-05
1504197346.42,-1.0,-0.00030400615,-0.00510926465,0.01162088025,-0.001799,-0.002796,0.006727,1.02757020695,-9.558227942199998,1.9377057801499997,2.653999,1.345233,-2.400357,3.999999999998449e-05,8.999999999995123e-06,2.3000000000002185e-05,0.00021706828046008653,-6.942365250894866e-06,-4.420331218091267e-05
1504197346.43,-1.0,0.0095712904,-0.01595541955,0.0335583563,0.000368,-0.00068,0.003525,1.0272662008,-9.558159295649999,1.93821572595,2.65423,1.345201,-2.400604,3.999999999998449e-05,8.000000000008e-06,2.2000000000001185e-05,0.0002022868867901373,-3.376651948494569e-06,-4.701262015660568e-05
1504197346.44,-1.0,0.01269961175,-0.028811937699999998,0.05043560095,0.0004,0.002518,0.002452,1.0271289076999999,-9.5580121959,1.93900025795,2.65445,1.345135,-2.400804,4.0000000000040004e-05,7.999999999994123e-06,2.2999999999995246e-05,0.0001699002532546956,-1.920789186393712e-05,-7.213596971888947e-05
1504197346.45,-1.0,0.01372931,-0.03807922195,0.0440318585,0.001433,-0.001753,0.002461,1.0270014212499998,-9.557884709449999,1.9397161433999999,2.654656,1.345075,-2.401018,3.999999999998449e-05,6.0000000000060005e-06,2.5000000000004186e-05,0.000188952648975782,5.468585890344713e-06,-7.359856827648947e-05
1504197346.46,-1.0,0.0293414968,-0.02858638475,0.0385401345,-0.001772,-0.001727,0.003522,1.02709948775,-9.5577964496,1.9401182160500001,2.654701,1.345034,-2.401074,4.999999999999449e-05,5.999999999992123e-06,2.8000000000000247e-05,0.00018824484814361497,-7.953357801460115e-06,-8.202273608126642e-05
1504197346.47,-1.0,0.02272200805,-0.019279873899999998,0.0172400907,-0.002844,-0.00172,0.004587,1.0269916146,-9.55782586955,1.94002014955,2.654727,1.345048,-2.401128,4.999999999999449e-05,4.000000000004e-06,2.8999999999994308e-05,0.00018614643780834328,-7.186545306403502e-06,-8.838537788979917e-05
