Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,6,0.0004707192,0.004609125499999999,0.0220845758,-0.001222,-0.000854,0.001232,-0.10896168814999999,-0.5989705687,-9.7877231655,-0.011132,0.061116,-1.897,-7.692307692375167e-06,-1.5873015872802654e-06,3.0000000000085514e-05,-0.0003985801416177756,-0.0002310836910230929,0.00010594573219285114
150000000000.0,6,-0.004118793,0.0030400615,0.0033931009,-0.001209,0.000212,0.000163,-0.10901072139999998,-0.5987548224,-9.7877231655,-0.011137,0.061094,-1.897,9.999999999998899e-05,-1.5873015872802654e-06,-2.4999999999941735e-05,-0.00020861654028805215,0.0004167518739299769,4.812141793034824e-05
150000000000.0,6,-3.9226599999999995e-05,-0.00748247395,0.0213392704,0.000917,-0.000871,0.000169,-0.109049948,-0.59899998865,-9.7877231655,-0.011141,0.061119,-1.897,-5.000000000032756e-06,-1.5873015872802654e-06,-2.5000000000052758e-05,-9.19723854095611e-05,-0.0005434737452587601,0.00042589120277716774
150000000000.0,6,-0.006462582349999999,0.0023830159499999997,0.0421293684,-0.001214,0.000211,0.001231,-0.1092068544,-0.5989803753499999,-9.7877231655,-0.011157,0.061117,-1.8969,-5.000000000032756e-06,-1.58730158750231e-06,5.999999999994898e-05,2.032717218918706e-05,0.0004793368269513376,-0.0003485035488606861
150000000000.0,6,-0.0056976636499999995,-0.0054328841,0.0030792880999999995,-0.001239,-0.002986,0.001236,-0.1092264677,-0.5989607620499999,-9.7877231655,-0.011159,0.061115,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,-9.99999999995449e-06,0.00037865529425308575,5.03023187135021e-05,1.2219887296938126e-05
150000000000.0,6,-0.00577611685,-0.0053936575,0.0030792880999999995,0.000942,0.002326,0.000163,-0.10914801449999999,-0.59899998865,-9.7877231655,-0.011151,0.061119,-1.8969,-4.999999999810711e-06,-1.5873015872802654e-06,-1.0000000000065512e-05,0.00023931015918879361,-0.0003169629496235782,0.00046779400301991125
150000000000.0,6,-0.00812971285,-0.0024908890999999996,0.01413138265,0.001984,-0.00088,0.000171,-0.10933434084999999,-0.59919612165,-9.7877231655,-0.01117,0.061139,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,-9.99999999995449e-06,-0.00035439144331363137,-0.0001096965576230513,-0.00039119413822040483
150000000000.0,6,-0.0021182363999999996,0.005236751099999999,0.0470523067,0.000939,0.001261,-0.000902,-0.1093637608,-0.5993039948,-9.7877231655,-0.011173,0.06115,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,9.99999999995449e-06,2.3715632567866685e-05,-3.075381320272186e-06,0.00038067002762642854
150000000000.0,6,0.0030989013999999995,-0.006168382849999999,0.022810267899999997,-0.00335,-0.000836,0.000161,-0.10934414749999999,-0.5992647682,-9.7877231655,-0.011171,0.061146,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,-2.999999999997449e-05,-0.00011331919111959299,0.0001368600209434856,-0.00021796687838109008
150000000000.0,6,-1.9613299999999997e-05,0.005540757249999999,0.010247949249999999,-0.000155,-0.000863,0.001234,-0.10937356744999999,-0.5991568950499999,-9.7877231655,-0.011174,0.061135,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,2.0000000000020002e-05,-0.0003394551508623181,0.00037827264032097574,-0.00041410235824589775
150000000000.0,6,-3.9226599999999995e-05,0.0055309506,0.010247949249999999,0.000925,0.000195,0.000167,-0.10935395414999999,-0.5991372817499999,-9.7877231655,-0.011172,0.061133,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,9.99999999995449e-06,0.0007505352962228762,-9.508680657299706e-06,-0.00011264568040945944
150000000000.0,6,-0.00012748645,0.0102773692,0.0457186023,-0.000147,0.000202,0.001233,-0.10940298739999998,-0.5990980551499999,-9.7877231655,-0.011177,0.061129,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,1.0000000000065512e-05,9.314793264196541e-05,-0.0003042988359955867,0.0004135473107064469
150000000000.0,6,-0.0020201699,0.00995374975,0.029723956149999998,-0.00227,0.000222,-0.000906,-0.10931472755,-0.5987842423499999,-9.7877231655,-0.011168,0.061097,-1.8969,-4.999999999810711e-06,-1.5873015872802654e-06,-1.0000000000065512e-05,-0.0003288579081752799,0.00018210849262390028,-0.00023565540177197114
150000000000.0,6,-0.0008825985,-0.0034323275,-0.0004903325,-0.00332,0.002362,-0.000912,-0.10925588765,-0.5985586894,-9.7877231655,-0.011162,0.061074,-1.8969,-5.000000000032756e-06,-1.58730158750231e-06,3.3333333333551707e-06,5.006880734359509e-05,-4.7088326220690035e-05,-0.0002913411591189685
150000000000.0,6,-0.0044522191,-0.00514849125,0.03570601265,0.003033,-0.003019,0.000176,-0.10942260069999998,-0.5987842423499999,-9.7877231655,-0.011179,0.061097,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,3.3333333333551707e-06,-0.00011361276032968715,-4.473634312374131e-05,0.00018320167178496882
150000000000.0,6,-0.00442279915,-0.004903325,0.035696206,0.002006,0.001253,-0.0009,-0.10945202065,-0.5990392152499999,-9.7877231655,-0.011182,0.061123,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,3.3333333333551707e-06,0.00021197958803780004,-3.800359951444676e-05,0.0002832609572902822
150000000000.0,6,-0.006325289249999999,0.00134351105,0.046767913849999995,-0.001195,0.001279,-0.000906,-0.10949124724999999,-0.59899998865,-9.7877231655,-0.011186,0.061119,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,-3.0000000000085514e-05,9.325079696881344e-05,-4.7502772393182013e-05,-2.4848965714391325e-05
150000000000.0,6,-0.0067371685499999995,-0.0016377105499999999,0.00128467115,-0.000145,-0.000861,-0.0009,-0.10953047384999999,-0.5988528889,-9.7877231655,-0.01119,0.061104,-1.8969,-5.000000000032756e-06,-1.5873015872802654e-06,2.0000000000020002e-05,-0.0002856854230093159,0.00016466606706888598,-0.0007426187235598236
150000000000.0,6,0.00748247395,-0.0006864654999999999,0.0017357770499999998,0.001992,0.000186,0.000169,-0.1093833741,-0.5989117288,-9.7877231655,-0.011175,0.06111,-1.8969,-4.999999999810711e-06,-1.5873015872802654e-06,-1.4999999999987246e-05,5.9844812979735484e-05,-0.0003472156379322744,0.0008483424434376705
150000000000.0,6,0.005462304049999999,-0.00030400615,0.05004333495,0.001984,-0.000879,0.000171,-0.10931472755,-0.5992941881499999,-9.7877231655,-0.011168,0.061149,-1.8969,-5.000000000032756e-06,9.999999999998899e-05,-1.4999999999987246e-05,-0.0002921874855918091,0.00012473063072282464,-0.0001255452755408934
150000000000.0,6,0.005540757249999999,-0.00026477954999999995,0.05004333495,-0.001212,-0.000852,-0.000902,-0.1093833741,-0.59933341475,-9.7877231655,-0.011176,0.061153,-1.897,-5.000000000032756e-06,4.166666666582941e-06,4.999999999999449e-05,0.00014931215606209247,-0.0001007798727361564,3.283351222091446e-05
150000000000.0,6,0.00022555294999999998,-0.005275977699999999,0.0117483667,-0.003328,0.001297,-0.00091,-0.10930492089999999,-0.5991078618,-9.7877231655,-0.011167,0.06113,-1.897,-5.000000000032756e-06,4.166666666804986e-06,2.0000000000020002e-05,0.0004409291464086487,0.00045126150348751004,-0.00043237447866725093
150000000000.0,6,-0.00279489525,0.00015690639999999998,0.010551955399999998,0.000934,0.001261,0.000165,-0.10928530759999999,-0.5991568950499999,-9.7877231655,-0.011165,0.061135,-1.897,3.333333333332966e-05,4.166666666582941e-06,9.99999999995449e-06,-0.000252816592653575,-0.0002703366666618745,0.00025522520060702186
150000000000.0,6,-0.0045698989,0.0050406181,0.0398738389,0.00198,-0.001944,-0.000895,-0.1094618273,-0.59925496155,-9.7877231655,-0.011183,0.061145,-1.897,3.333333333332966e-05,4.166666666804986e-06,-3.999999999992898e-05,0.00020013550269126074,-0.0002668035945645464,0.0005905298904720427
150000000000.0,6,0.0042756994,0.00587418335,0.0439141787,-0.002267,0.001287,0.00016,-0.10932453419999999,-0.599186315,-9.7877231655,-0.011169,0.061138,-1.897,3.333333333332966e-05,4.166666666582941e-06,-1.0000000000065512e-05,-0.000840343024847312,2.1589996255011457e-05,-0.00034359531430863677
150000000000.0,6,-0.0041580196,-0.0030204482,0.01774022985,-0.002258,0.002353,0.000158,-0.10926569430000001,-0.5989803753499999,-9.7877231655,-0.011163,0.061117,-1.897,-3.333333333332966e-05,4.166666666582941e-06,-9.99999999995449e-06,0.0006255683841471862,0.0002478088196478101,-0.00027567639271543903
150000000000.0,6,-0.007649186999999999,0.006766588499999999,-0.0079826131,-0.000136,0.000205,-0.000902,-0.10937356744999999,-0.5987352090999999,-9.7877231655,-0.011174,0.061092,-1.897,-3.333333333332966e-05,4.166666666804986e-06,-1.0000000000065512e-05,-0.00028119819155066755,0.00024445085501434427,0.00014745244610937097
150000000000.0,6,-0.0064920023,0.0033342610000000003,0.016994924449999997,0.003047,-0.001953,-0.000893,-0.10962854034999998,-0.5988921155,-9.7877231655,-0.0112,0.061108,-1.897,-3.333333333332966e-05,4.166666666582941e-06,3.0000000000085514e-05,0.00029272202586733825,-0.0004840992288261958,-2.4426404487042086e-05
150000000000.0,6,-0.00026477954999999995,0.0063547092,0.04408089175,-0.000128,0.00127,-0.000904,-0.10955989379999999,-0.59892153545,-9.7877231655,-0.011194,0.061111,-1.897,9.999999999998899e-05,4.166666666582941e-06,-5.000000000032756e-06,-0.0005574122171888921,0.00034460281812553895,-0.00018557755025114947
150000000000.0,6,0.0018828768,-0.0040991797,0.02882174435,-0.002284,-0.000844,0.000163,-0.10962854034999998,-0.598794049,-9.7877231655,-0.0112,0.061098,-1.897,-5.0000000000105516e-05,4.166666666804986e-06,-5.000000000032756e-06,0.00023139643255150333,0.00022221697441371369,-7.958761123663671e-05
150000000000.0,6,0.00775706015,0.0033931009,-0.006021283099999999,-0.001198,0.000215,-0.001971,-0.10951086054999999,-0.5984998495,-9.7877231655,-0.011188,0.061068,-1.897,-4.999999999988347e-05,4.166666666582941e-06,1.0000000000065512e-05,0.0002586838051562637,-0.0006393384023792859,0.0008195214159252076
150000000000.0,6,0.00844352565,0.01064021525,0.0114933938,0.001992,0.000187,0.000169,-0.10929511424999999,-0.5984213962999999,-9.7877231655,-0.011166,0.06106,-1.897,0.00019999999999997797,4.166666666582941e-06,-4.999999999999449e-05,-0.00047928173019014253,0.0011053320640403985,-0.0026028200239887195
150000000000.0,6,0.00044129925,0.004834678449999999,0.0454440161,0.003067,0.001243,0.000169,-0.1092264677,-0.5987450157499999,-9.7877231655,-0.011159,0.061093,-1.897,-9.999999999998899e-05,4.166666666804986e-06,3.999999999992898e-05,0.00014718333531090616,-0.0007096299860560595,0.00212243682777722
150000000000.0,6,-0.00350097405,0.00397169325,0.037373143149999996,-0.002271,0.000223,-0.000906,-0.10932453419999999,-0.59849004285,-9.7877231655,-0.011169,0.061067,-1.897,1.1111111111183902e-05,4.166666666582941e-06,-2.0000000000020002e-05,-0.00017623772825554884,-0.00025832212867782367,-6.880669402423156e-06
150000000000.0,6,-0.00846313895,0.00367749375,-0.00869849855,-0.00122,0.000211,0.002298,-0.10929511424999999,-0.5981860366999999,-9.787821231999999,-0.011166,0.061036,-1.897,1.1111111110961858e-05,4.166666666804986e-06,-2.999999999997449e-05,0.00035614970728813783,0.0001855613404431189,-4.9145745252339446e-05
150000000000.0,6,0.0034323275,0.00183384355,-0.00885540495,0.00305,-0.000888,0.000173,-0.1092264677,-0.5982841031999999,-9.787821231999999,-0.011159,0.061046,-1.897,1.1111111111183902e-05,4.166666666582941e-06,4.0000000000040004e-05,-0.00020832013425033102,-0.00018918493681807647,5.4511178130822735e-06
150000000000.0,6,-0.00252030905,-0.0002549729,0.0442476048,0.002,0.001252,0.000167,-0.10925588765,-0.59858810935,-9.7877231655,-0.011162,0.061077,-1.897,1.1111111111183902e-05,4.166666666582941e-06,-2.999999999997449e-05,0.0004753191626686165,0.00037818400127953566,-0.0003369631566855352
150000000000.0,6,0.0024124359,0.0006668522,0.04649332765,-0.000146,-0.00086,-0.0009,-0.10925588765,-0.5986175293,-9.7877231655,-0.011162,0.06108,-1.897,1.1111111110961858e-05,4.166666666804986e-06,2.999999999997449e-05,-0.00030536240982792506,4.132410836032996e-05,2.1942724759721477e-05
150000000000.0,6,0.00665871535,-0.005207331149999999,-0.0013729309999999998,-0.003321,0.002363,-0.000911,-0.10901072139999998,-0.5984213962999999,-9.7877231655,-0.011137,0.06106,-1.897,1.1111111111183902e-05,4.166666666582941e-06,9.99999999995449e-06,0.00023784415699928257,-0.00025438836168145684,-8.523317299925087e-05
