Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,-0.0392266,-0.014592295199999999,-0.04862137069999999,0.018993,-0.037976,-0.006003,-0.11804264605,-9.778406848,0.7338120062,-2.9821,1.4949,-0.37721,-4.0000000000040004e-05,-4.999999999988347e-05,1.0000000000065512e-05,-0.00030325100071726396,-0.0001420184875684516,-0.0003054203157240032
150000000000.0,-1,-0.01770100325,0.0078649333,-0.02880213105,0.027569,-0.034846,-0.009195,-0.11727772734999999,-9.7783087815,0.73584198275,-2.9835,1.4947,-0.37611,-0.000140000000000029,-0.00010000000000021103,0.00010999999999994348,-0.00040744151559923836,-0.0002707556753387408,-0.00024599279623949144
150000000000.0,-1,0.0006668522,4.903325e-05,-0.04585589539999999,0.03509,-0.030641,-0.013458,-0.11573808329999999,-9.7781126485,0.73852900485,-2.9861,1.4945,-0.37383,-3.999999999992898e-05,-9.999999999976694e-05,-4.0000000000040004e-05,0.0004883890156646142,-0.0003018641375640563,-0.0005033288133948766
150000000000.0,-1,0.0066685220000000005,-0.010904994799999998,-0.0547603336,0.034026,-0.030631,-0.014528,-0.113953273,-9.7779165155,0.7411473803999999,-2.989,1.4943,-0.37122,-3.0000000000085514e-05,-0.00010000000000021103,-7.500000000004725e-05,-0.00042180819010484427,-0.0002403611327752575,-9.385991510946212e-05
150000000000.0,-1,0.0071392412,-0.0188483813,-0.0461697082,0.029753,-0.028469,-0.01027,-0.11248227549999999,-9.777818449,0.7434813631,-2.9914,1.494,-0.3691,7.00000000000145e-05,-9.999999999976694e-05,-7.499999999993623e-05,-3.4893877851605026e-06,-0.00024091112461510633,0.00010218203286305183
150000000000.0,-1,0.0152395341,-0.01883857465,-0.0238497728,0.024382,-0.029496,-0.004941,-0.11145257724999999,-9.777622316,0.7455603728999999,-2.9932,1.4938,-0.36762,-2.999999999997449e-05,-0.00010000000000021103,-2.0000000000020002e-05,-6.559221401580828e-06,1.5516992887487646e-05,-0.00032897759460848164
150000000000.0,-1,0.0,-0.039001047049999994,-0.01872089485,0.016863,-0.0337,-0.001744,-0.1110308913,-9.777524249499999,0.74700195045,-2.994,1.4937,-0.3671,-2.999999999997449e-05,-9.999999999976694e-05,1.0000000000065512e-05,0.00011458921206086714,-6.820375644056575e-05,-0.00018104966760956742
150000000000.0,-1,-0.010522535449999999,-0.058928159849999995,-0.0607031635,0.013688,-0.03154,-0.003888,-0.11068765855,-9.777524249499999,0.74739421645,-2.9946,1.4937,-0.36688,-4.500000000007276e-05,-0.00010000000000021103,-2.999999999997449e-05,1.9035037460257698e-05,-2.574562826551663e-05,-0.00047036222838592323
150000000000.0,-1,-0.020270345549999996,-0.0834742048,-0.055495832349999996,0.011601,-0.027256,-0.0071,-0.11020713269999999,-9.777524249499999,0.7475707361499999,-2.9952,1.4937,-0.36649,-4.499999999996174e-05,-9.999999999976694e-05,0.00012000000000000899,-0.0001397613187938962,0.00018810354518938865,-0.0004133803369184008
150000000000.0,-1,-0.019946726099999996,-0.10030241619999998,-0.0218688295,0.014829,-0.023022,-0.006033,-0.10964815365,-9.777426183,0.74851217455,-2.9961,1.4936,-0.3658,-0.00012000000000000899,-0.00020000000000042206,9.999999999998899e-05,-0.0001222564716514274,-0.00015448517667282502,-4.2006622272161565e-05
150000000000.0,-1,-0.014798234849999998,-0.082768126,-0.00534462425,0.021243,-0.018816,-0.001759,-0.10940298739999998,-9.7773281165,0.75023814495,-2.9968,1.4934,-0.36535,-9.99999999995449e-06,-9.999999999976694e-05,-4.999999999999449e-05,0.0002794047469885097,-7.539052076843689e-05,-0.00041383496629388006
150000000000.0,-1,-0.0067077486,-0.048994023399999996,-0.01030678915,0.027586,-0.022072,0.004663,-0.10971680019999999,-9.7771319835,0.7526603875,-2.9968,1.4932,-0.36549,-7.999999999996898e-05,-0.00010000000000021103,3.999999999992898e-05,-0.00032680122482053875,0.00015507284193172488,-0.0002128678363821912
150000000000.0,-1,-0.00101008495,-0.01466094175,-0.035137226949999996,0.036023,-0.029608,0.012163,-0.11061901199999999,-9.776837784,0.75549450935,-2.9962,1.4929,-0.36641,-5.0000000000105516e-05,-9.999999999976694e-05,-2.0000000000020002e-05,-0.0004828620355998847,0.000244185916430828,-0.00025737286336458
150000000000.0,-1,0.00101008495,0.0265367949,-0.042413761249999994,0.039197,-0.030703,0.015372,-0.11189387649999999,-9.776641651,0.75857379745,-2.9951,1.4925,-0.36779,-7.999999999996898e-05,-0.00019999999999997797,1.0000000000065512e-05,-0.00010235454902463026,0.0001711164192177428,-0.00044056524502389394
150000000000.0,-1,0.028282378599999998,0.0471111466,-0.03454882795,0.03058,-0.038096,0.019639,-0.11298241464999999,-9.776445518,0.7613392727499999,-2.9943,1.4922,-0.36904,-3.999999999992898e-05,-4.999999999988347e-05,-2.0000000000020002e-05,-0.0001496388689961048,0.0003350379897844036,-0.0004385526748422741
150000000000.0,-1,0.06906823594999999,0.03745159635,-0.043443459499999997,0.010276,-0.043254,0.017475,-0.11335506734999999,-9.7763474515,0.76230032445,-2.994,1.4921,-0.36977,-9.00000000000345e-05,-5.000000000032756e-05,2.0000000000020002e-05,0.0001499738814130236,0.0001535429313996861,-0.0006497588357290418
150000000000.0,-1,0.08838733644999999,0.0030302548499999997,-0.0955363843,-0.003531,-0.042063,0.005703,-0.1123253691,-9.776445518,0.76067242055,-2.995,1.4923,-0.3692,1.4999999999987246e-05,-9.999999999976694e-05,-4.999999999999449e-05,4.15518736309739e-05,0.00014872258234244207,-0.00047267089600433465
150000000000.0,-1,0.1111485711,-0.052867650149999994,-0.10222451959999998,-0.005635,-0.043102,-0.002843,-0.10995215979999999,-9.776641651,0.75824037135,-2.9976,1.4926,-0.36702,1.4999999999987246e-05,-0.00010000000000021103,-0.0001100000000000545,-0.00010216450253652809,1.4114022948152893e-06,-0.00014743296093300273
150000000000.0,-1,0.0929474287,-0.13043825165,-0.06547900205,0.008184,-0.051736,-0.007078,-0.10731417095,-9.7767397175,0.7574068060999999,-3.0008,1.4927,-0.36426,-2.999999999997449e-05,-9.999999999976694e-05,-4.999999999999449e-05,-0.00033273616555784535,-9.860412149054198e-05,-0.000426539925303171
150000000000.0,-1,0.027733206199999996,-0.14687419705,-0.02448720505,0.028402,-0.056168,-0.003835,-0.10584317345,-9.776641651,0.7592014230499999,-3.0031,1.4926,-0.36258,-9.999999999998899e-05,-0.00010000000000021103,2.999999999997449e-05,-0.0011689313844338578,2.0450899042012693e-05,-0.00037577303921976224
150000000000.0,-1,0.0101596894,-0.026330855249999997,0.03488225405,0.046495,-0.057391,0.00367,-0.10533322765,-9.776249385,0.7640361014999999,-3.0046,1.4921,-0.36161,-0.0001100000000000545,-9.999999999976694e-05,-1.999999999990898e-05,-0.0007212690627749208,-3.686642847799959e-05,-0.00042695493660982464
150000000000.0,-1,0.02513444395,0.12276945135,0.0419332354,0.061363,-0.064975,0.005842,-0.10504883479999999,-9.7757590525,0.77089094985,-3.0062,1.4914,-0.36069,-9.999999999998899e-05,-0.00010000000000021103,-2.0000000000020002e-05,-0.0007118788984772362,-0.00019998531269838082,-3.336898381034459e-05
150000000000.0,-1,0.0117483667,0.22421924559999998,0.0503669544,0.06462,-0.059672,0.003703,-0.10482328185,-9.775170653499998,0.7784812969499999,-3.0077,1.4906,-0.35971,-2.0000000000020002e-05,-9.999999999976694e-05,-6.0000000000060005e-05,-0.0003180424061186571,0.00012808431838329248,-0.00018635014616830148
150000000000.0,-1,-0.0101008495,0.2368109842,0.0450125235,0.060449,-0.050044,0.000477,-0.10466637545,-9.7745822545,0.78577744455,-3.0092,1.4899,-0.35882,-0.00012999999999996348,-0.00010000000000021103,1.5000000000098268e-05,-0.0003770358095860349,-0.00047957972454071296,-1.6755951008473602e-05
150000000000.0,-1,-0.000392266,0.1452757131,0.0577611685,0.056258,-0.041483,-0.000613,-0.10435256265,-9.773993855499999,0.7926322928999999,-3.0107,1.4892,-0.35772,-0.00012999999999996348,-4.999999999988347e-05,1.4999999999987246e-05,-0.0006646039480022736,-0.00027767899795794193,-0.0001531058216031056
150000000000.0,-1,-0.0031185146999999996,0.04745437935,0.06494944295,0.057337,-0.040427,-0.000613,-0.10401913654999999,-9.773503522999999,0.79950675455,-3.0122,1.4885,-0.3566,-4.999999999999449e-05,-4.999999999988347e-05,-7.00000000000145e-05,-0.0003909673841697714,4.667350377074442e-06,-0.00028015813393356126
150000000000.0,-1,-0.0067371685499999995,-0.024908891,0.04876847045,0.057316,-0.044687,-0.00274,-0.10354841735,-9.772915123999999,0.8061066299999999,-3.0138,1.4878,-0.35542,-9.999999999998899e-05,-0.00010000000000021103,2.0000000000020002e-05,-0.00029070098356909213,-0.0001724880676161611,-0.00036733882481820856
150000000000.0,-1,-0.0264387284,-0.07454034664999999,0.00911037785,0.045608,-0.042457,-0.004898,-0.10329344445000001,-9.772522857999999,0.81105898825,-3.0149,1.4873,-0.35478,-7.00000000000145e-05,-9.999999999976694e-05,-1.0000000000065512e-05,-0.0004649790048469882,-0.00015181229804861474,-0.00043080190225008863
150000000000.0,-1,-0.046983660149999995,-0.11764057339999999,0.0053544309,0.033917,-0.038096,-0.007058,-0.10309731144999999,-9.7722286585,0.8146580287999999,-3.0157,1.487,-0.35438,9.99999999995449e-06,-0.00010000000000021103,-7.00000000000145e-05,0.00028804632758605564,-4.999309348718839e-05,-0.0005986028761495454
150000000000.0,-1,-0.05086709354999999,-0.14807060835,0.00608992965,0.023239,-0.035882,-0.001741,-0.10326402449999998,-9.772032525499998,0.8170606580499999,-3.0159,1.4867,-0.35455,-7.00000000000145e-05,-4.999999999988347e-05,4.0000000000040004e-05,-0.000383582684148287,-1.1261232250703301e-05,-0.0003560674259155405
150000000000.0,-1,-0.052426350899999995,-0.12041585534999999,0.008227779349999999,0.02007,-0.03053,0.000382,-0.10379358359999999,-9.7718363925,0.8191102479,-3.0155,1.4865,-0.3552,4.0000000000040004e-05,-4.999999999988347e-05,-4.999999999999449e-05,-0.0002533260432133755,0.00011100948056985693,-8.515114771068255e-05
150000000000.0,-1,-0.060222637649999994,-0.0752954587,0.0306752012,0.022237,-0.025222,0.002514,-0.10483308849999999,-9.7716402595,0.8216599768999999,-3.0147,1.4862,-0.35633,-2.0000000000020002e-05,-0.00010000000000021103,-1.0000000000065512e-05,-0.00013541051523136005,-7.443004299534373e-05,-0.00016446491457955403
150000000000.0,-1,-0.05067096054999999,-0.03229329845,0.027076160649999997,0.022327,-0.013502,0.003564,-0.1058529801,-9.771346059999999,0.8243666123,-3.0139,1.4859,-0.3573,-9.99999999995449e-06,-0.00010000000000021103,-2.999999999997449e-05,-0.00041387488567945496,-2.6900750583980226e-05,-7.322681505694817e-05
150000000000.0,-1,-0.05471130034999999,-0.0055505638999999996,0.015533733599999999,0.016039,-0.00066,0.001398,-0.106892485,-9.771149927,0.8264848487,-3.013,1.4857,-0.35827,4.999999999999449e-05,-9.999999999976694e-05,-3.999999999992898e-05,-8.375368200486122e-05,-5.928085381468051e-05,7.24370970184296e-05
150000000000.0,-1,-0.09254535604999999,-0.01058137535,-0.0058643767,0.008681,0.011126,-0.001832,-0.10842232239999999,-9.7710518605,0.8273772538499999,-3.0113,1.4856,-0.35986,-1.0000000000065512e-05,-0.00010000000000021103,4.999999999999449e-05,-3.4494454582034706e-05,-0.00020001983082273966,0.00025705143675835984
150000000000.0,-1,-0.11610092934999999,-0.04276680065,-0.033646616149999996,0.005568,0.019682,-0.006116,-0.1100109997,-9.7710518605,0.8273184139499999,-3.0094,1.4856,-0.36156,-9.99999999995449e-06,-9.999999999976694e-05,1.999999999990898e-05,-0.00020384159951736258,-0.00022465644251945527,0.00013389879331704435
150000000000.0,-1,-0.11852317189999999,-0.0850040422,-0.01897586775,0.009932,0.029241,-0.010388,-0.11132509079999998,-9.7710518605,0.8276224200999999,-3.0079,1.4855,-0.36279,3.999999999992898e-05,-0.00010000000000021103,2.0000000000020002e-05,2.0931531675261184e-05,-0.00010435398034558396,0.00021289609679620014
150000000000.0,-1,-0.10301885825,-0.11857220514999998,-0.026997707449999995,0.012082,0.033483,-0.007184,-0.11245285555,-9.770953794,0.8281519791999999,-3.0066,1.4855,-0.36371,7.00000000000145e-05,-9.999999999976694e-05,-5.999999999994898e-05,-0.0002647229413570429,-0.00014428989142545312,8.353357799428807e-05
150000000000.0,-1,-0.0591733261,-0.10535284095,-0.03217561865,0.018467,0.035556,-0.000769,-0.11351197375,-9.770855727499999,0.8291522575,-3.0055,1.4854,-0.36443,-1.999999999990898e-05,-0.00010000000000021103,5.999999999994898e-05,-4.3513681686979666e-05,9.98563626430915e-05,0.0002533457082827262
150000000000.0,-1,-0.03201871225,-0.036519964599999996,-0.027635139700000002,0.02268,0.032319,0.004583,-0.11462993184999999,-9.770757661,0.8307409347999999,-3.0045,1.4852,-0.36516,-0.0001100000000000545,-9.999999999976694e-05,0.0001300000000000745,-0.00038383808072595116,0.00011974472014664173,0.00023661875945890642
150000000000.0,-1,0.00250069575,0.0361473119,0.0001176798,0.023748,0.03231,0.004585,-0.11532620399999999,-9.770561528,0.8330651108499999,-3.004,1.4849,-0.36528,9.99999999995449e-06,-0.00010000000000021103,2.999999999997449e-05,-0.00013558601434282558,-1.2937608248941856e-05,0.00021486115592805888
150000000000.0,-1,0.0318323859,0.07409904739999999,0.0199074995,0.01731,0.027036,0.003514,-0.11547330375,-9.770365394999999,0.83541870685,-3.0042,1.4847,-0.3648,-9.99999999995449e-06,-9.999999999976694e-05,2.999999999997449e-05,0.0003502802043680031,0.00015953537849400234,-0.00013641481411807987
150000000000.0,-1,0.04519884985,0.05322068955,-0.0053740442,0.008795,0.028174,0.001359,-0.11508103775,-9.7702673285,0.8364582117499999,-3.0049,1.4846,-0.36389,9.999999999998899e-05,-0.00010000000000021103,-9.00000000000345e-05,-0.00014964111956983217,-1.6966533546547424e-05,0.00024690745949262904
150000000000.0,-1,0.06726381235,0.007286340949999999,-0.03735352985,0.00665,0.024998,-0.001844,-0.113953273,-9.7702673285,0.8365758915499999,-3.0062,1.4846,-0.3623,-9.99999999995449e-06,-4.999999999988347e-05,4.999999999999449e-05,0.00015231040564533949,5.9393001987873006e-05,0.0003746998983098493
150000000000.0,-1,0.1094618273,-0.03192064575,0.007247114349999999,0.000208,0.018659,-0.003985,-0.11185464989999999,-9.7702673285,0.8368602843999999,-3.0087,1.4846,-0.35958,-0.0001100000000000545,-4.999999999988347e-05,0.0001500000000000945,-0.00015806068395840533,-1.794398663723662e-05,-6.580920652776712e-05
150000000000.0,-1,0.1255643466,-0.0639197447,0.0102577559,-0.000946,0.009075,-0.001843,-0.10955989379999999,-9.7702673285,0.8368406710999999,-3.0114,1.4846,-0.35678,0.00014999999999998348,-3.333333333355171e-05,-0.0001500000000000945,0.00016913258299466882,0.00018043411995694036,0.00021804333703734358
150000000000.0,-1,0.11874872484999999,-0.0726868898,-0.00863965865,-0.002084,0.001623,0.000297,-0.10752991725,-9.770365394999999,0.8364385984499999,-3.0137,1.4847,-0.35442,1.0000000000065512e-05,-3.333333333310762e-05,-9.99999999995449e-06,0.00011253888426265846,-9.636034657534154e-06,-0.0001738357699618831
150000000000.0,-1,0.09434977964999999,-0.05907525959999999,0.0056486304,0.003156,-0.006951,0.005653,-0.10632369929999999,-9.770365394999999,0.8366641514,-3.0152,1.4847,-0.35301,4.999999999999449e-05,-3.333333333355171e-05,-9.99999999995449e-06,-9.245938347657301e-05,0.0002126564623172733,-0.00022729570677260114
150000000000.0,-1,0.0587810601,-0.04231569475,-0.004795451849999999,0.000957,-0.014394,0.006726,-0.10576472024999999,-9.770365394999999,0.83663473145,-3.0158,1.4847,-0.35249,-7.00000000000145e-05,-4.999999999988347e-05,9.999999999998899e-05,-0.0004686980899200055,0.00016103788783805584,-0.00016167278880718783
150000000000.0,-1,0.03745159635,-0.01772061655,-0.0078649333,-0.003354,-0.019686,0.006726,-0.10568626704999999,-9.770365394999999,0.8361051723499999,-3.0159,1.4848,-0.35266,-9.00000000000345e-05,-4.999999999988347e-05,8.999999999992347e-05,0.00021819809462320094,-2.6104270534066387e-06,-0.0002615146777560362
150000000000.0,-1,0.04519884985,0.0107677017,-0.02107449085,-0.003293,-0.013291,0.004578,-0.10535284095,-9.7704634615,0.83539909355,-3.0161,1.4848,-0.35252,7.00000000000145e-05,-3.1250000001037392e-06,-6.999999999990347e-05,-8.942902195463454e-05,-4.034276714470764e-06,2.796288703255101e-06
150000000000.0,-1,0.06369419174999999,0.0215550167,-0.0076688003,0.00421,-0.012282,-0.000752,-0.1042446895,-9.7704634615,0.8354677401,-3.0175,1.4848,-0.35133,-7.999999999996898e-05,-3.1250000001037392e-06,8.999999999992347e-05,-3.46336356393806e-05,-2.084648686118129e-06,-9.897863790175876e-05
150000000000.0,-1,0.06916630245,0.0178284897,0.03188141915,0.013802,-0.014491,-0.001803,-0.10268543214999999,-9.7702673285,0.8372133238,-3.0195,1.4847,-0.3494,9.00000000000345e-05,-3.12499999965965e-06,-0.00010999999999994348,-8.861564585171955e-05,1.9853239510148057e-05,-0.00015295969411477373
150000000000.0,-1,0.06640082715,0.00418743955,0.0486605973,0.014837,-0.018763,-0.001797,-0.10111636815,-9.770169262,0.8394394333499999,-3.0217,1.4845,-0.34741,-3.0000000000085514e-05,-3.1250000001037392e-06,2.0000000000020002e-05,-0.00020988580187686345,4.45772644612763e-05,-0.00025528612790060023
150000000000.0,-1,0.048032971699999996,0.0008629851999999999,0.0433846196,0.01267,-0.019816,0.003535,-0.10025338294999998,-9.769973129,0.8415674764,-3.023,1.4843,-0.3463,-5.999999999994898e-05,-3.1250000001037392e-06,8.999999999992347e-05,-0.0001985038473455436,-2.677703520670427e-05,-0.0002453273730949057
150000000000.0,-1,0.03078307435,-0.0016377105499999999,0.0076688003,0.010549,-0.017669,0.004593,-0.1000670566,-9.769875062499999,0.8428717608499999,-3.0234,1.4841,-0.3461,9.999999999998899e-05,-3.1250000001037392e-06,-0.00014999999999998348,9.442133271342357e-05,3.3937851036780486e-05,-6.178587643290712e-05
150000000000.0,-1,0.009934136449999999,-0.0087475318,0.007502087249999999,0.006284,-0.018697,0.002452,-0.10001802334999998,-9.769776996,0.8437935859499999,-3.0236,1.484,-0.34612,-7.00000000000145e-05,-3.12499999965965e-06,7.999999999996898e-05,-7.509632434721247e-05,-4.981855088281861e-05,-0.0001490891677762285
150000000000.0,-1,0.01069905515,-0.012062179499999999,-0.0033734876,0.002011,-0.018663,0.003512,-0.10002783,-9.769776996,0.8440387522,-3.0236,1.484,-0.34628,-0.00017999999999995797,-3.1250000001037392e-06,0.00021000000000004349,-4.668401430785174e-05,-0.0001387877941325666,2.4443432872889304e-05
150000000000.0,-1,-0.009914523149999998,-0.014405968849999999,-0.0352843267,0.001004,-0.012259,0.001365,-0.10021415635,-9.769776996,0.84347977315,-3.0233,1.4841,-0.34671,5.999999999994898e-05,-3.1250000001037392e-06,-6.0000000000060005e-05,7.119397642774139e-05,0.00013918763010623003,-0.00022191763173884382
150000000000.0,-1,-0.02470295135,-0.009561483749999999,-0.05495646659999999,0.003185,-0.008011,-0.00184,-0.10039067604999999,-9.769875062499999,0.8428031143,-3.023,1.4841,-0.34708,3.0000000000085514e-05,-3.1250000001037392e-06,-2.5000000000052758e-05,-0.00014506206598863258,-2.1741366442062926e-05,9.443370950990015e-05
150000000000.0,-1,-0.028655031299999998,-0.021711923099999995,-0.04147232285,0.01279,-0.008088,-0.002889,-0.1004789359,-9.769875062499999,0.8430777005,-3.023,1.4841,-0.34722,2.999999999997449e-05,-3.1250000001037392e-06,-2.4999999999941735e-05,-6.693175957606101e-05,-1.6167976454317667e-05,-0.00013163317604725222
150000000000.0,-1,-0.0329699573,-0.043129646699999996,-0.03798115545,0.009562,-0.011258,-0.002887,-0.1006554556,-9.769776996,0.8433326734,-3.0228,1.4841,-0.34749,3.999999999992898e-05,-3.12499999965965e-06,-4.999999999999449e-05,-8.816635890185331e-05,-8.256296678044173e-05,-7.101493243011348e-05
150000000000.0,-1,-0.0284000584,-0.030577134699999998,-0.0258699427,0.005253,-0.012295,0.003514,-0.1011850147,-9.769776996,0.8434895798000001,-3.0222,1.4841,-0.34819,1.0000000000065512e-05,-3.1250000001037392e-06,-1.999999999990898e-05,1.6127269715227044e-06,7.309637081598375e-05,-6.237162644318062e-05
150000000000.0,-1,-0.015317987299999999,0.030812494299999996,0.0036873003999999994,0.012707,-0.013423,0.004597,-0.10184206024999999,-9.7696789295,0.8446075378999999,-3.0216,1.4839,-0.34894,-3.0000000000085514e-05,-3.1250000001037392e-06,9.99999999995449e-06,-7.543933024134475e-05,2.6417797334143955e-06,1.7506371174924595e-05
150000000000.0,-1,0.0112776475,0.059653851949999996,0.0180834626,0.020153,-0.017744,0.002482,-0.10181264029999999,-9.7694827965,0.8468140341499999,-3.0219,1.4837,-0.34877,8.000000000008001e-05,-3.1250000001037392e-06,-9.00000000000345e-05,-0.000217306732361644,0.0001016363505486062,-0.0002619813609672228
150000000000.0,-1,0.03139108665,0.06374322499999999,0.0192994872,0.026566,-0.017795,0.000356,-0.10127327454999999,-9.769188597,0.8497952557499999,-3.023,1.4834,-0.3479,9.99999999995449e-06,-3.1250000001037392e-06,-3.999999999992898e-05,-0.00011699272005927241,-5.637423330151492e-06,-0.00013558086390386137
150000000000.0,-1,0.0333622233,0.023908612699999998,6.864654999999999e-05,0.019078,-0.020929,-0.00072,-0.10055738909999999,-9.7690905305,0.8519625254,-3.0241,1.4832,-0.34698,-9.99999999995449e-06,-3.12499999965965e-06,-1.0000000000065512e-05,-0.00011833216914780564,-0.00018492580628137745,-0.0004164914537252429
150000000000.0,-1,0.01989769285,-0.031773546,-0.0385989744,0.005207,-0.020815,-0.000746,-0.09994937679999999,-9.768992464,0.8521782716999999,-3.0248,1.4832,-0.34647,5.999999999994898e-05,-3.1250000001037392e-06,-6.499999999998174e-05,0.00010776469707440839,3.341627391018065e-06,0.0001810415641489982
150000000000.0,-1,0.019564266749999996,-0.0792573453,-0.04745437935,-0.003297,-0.016482,-0.000769,-0.09932175119999999,-9.769188597,0.8511583800999999,-3.0254,1.4833,-0.34606,6.0000000000060005e-05,-3.1250000001037392e-06,-6.499999999998174e-05,1.7778793547140737e-05,-5.0090035533134625e-05,-0.00027787423913938625
150000000000.0,-1,0.00952225715,-0.10743185074999999,-0.04282564055,-0.002193,-0.012228,-0.001843,-0.09886083864999999,-9.769286663499999,0.8499717754499999,-3.0258,1.4834,-0.3458,0.00012999999999996348,-3.1250000001037392e-06,-0.000140000000000029,5.528721598779818e-05,-7.48893616886459e-05,0.00022936573269483063
150000000000.0,-1,-0.00812971285,-0.07775692785,-0.0255757432,0.002127,-0.006933,-0.003979,-0.09856663914999998,-9.769286663499999,0.84948144295,-3.0261,1.4835,-0.34561,-4.0000000000040004e-05,-3.12499999965965e-06,6.0000000000060005e-05,6.126289543151309e-05,1.2327526390354393e-05,-0.000270493456568488
150000000000.0,-1,-0.032901310749999996,-0.04947454925,-0.0341467553,0.006426,-0.002706,-0.003977,-0.09862547904999999,-9.769286663499999,0.8493637631499998,-3.026,1.4835,-0.34574,-0.00012000000000000899,-3.1250000001037392e-06,0.00013999999999991797,-0.00027219408410616985,-9.19880807614959e-06,0.00012427305152762358
150000000000.0,-1,-0.0336760361,-0.0210646842,-0.0351666469,0.009631,-0.000603,-0.001838,-0.09905697165,-9.769286663499999,0.8496481559999999,-3.0255,1.4835,-0.34622,6.0000000000060005e-05,-3.1250000001037392e-06,-7.999999999996898e-05,1.386963090443949e-05,8.197837703027844e-05,1.5321729776474058e-05
