Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,-0.15919134945,0.029057103949999996,0.00318716125,-0.056771,-0.033829,0.047638,-2.6932983559999997,-9.4258577805,-0.26384791825,-1.4731,1.2912,2.222,-4.999999999988347e-05,0.00019999999999997797,6.0000000000060005e-05,0.0006371415905428446,0.0007519803366531352,-0.00035216446204877627
150000000000.0,-1,-0.1676544884,0.02125101055,0.005668243699999999,-0.056703,-0.025304,0.047632,-2.701339809,-9.423406117999999,-0.2684276238,-1.4718,1.2903,2.2203,-9.999999999998899e-05,0.00019999999999997797,-0.0001500000000000945,2.8736258963935057e-05,0.001196339047992101,-0.0003875640836796812
150000000000.0,-1,-0.1787752295,0.029135557149999998,0.0097674234,-0.055518,-0.012522,0.04442,-2.709381262,-9.4209544555,-0.27312500915,-1.4703,1.2894,2.2186,-1.999999999990898e-05,0.00019999999999997797,-4.999999999999449e-05,0.0005905840345608038,0.0007961364884092603,-0.00012077209420846557
150000000000.0,-1,-0.16078002675,0.051975244999999996,0.01415099595,-0.053305,-0.004013,0.042283,-2.7169323825,-9.418698926,-0.27781258784999996,-1.4689,1.2886,2.217,-2.0000000000131024e-05,0.000300000000000189,4.0000000000040004e-05,7.211733830958522e-05,0.0004475176088798438,-0.000525142019999425
150000000000.0,-1,-0.12449542174999999,0.0815717147,0.0441691516,-0.047897,0.005532,0.043351,-2.723895104,-9.416541463,-0.28179408775,-1.4677,1.2878,2.2158,-1.999999999990898e-05,0.00019999999999997797,7.999999999996898e-05,1.1500730086044797e-06,0.00011749420238471586,-0.0006607991839153726
150000000000.0,-1,-0.07947309159999999,0.08783816404999999,0.0480721983,-0.041507,0.006541,0.047636,-2.7302694264999996,-9.414580133,-0.2850989288,-1.4668,1.2871,2.2148,-2.0000000000131024e-05,0.00019999999999997797,9.00000000000345e-05,-0.000209991923538988,0.00021662832921087727,-0.00036447760046165456
150000000000.0,-1,-0.035372586549999994,0.06194860804999999,0.05303436319999999,-0.034063,0.006473,0.052989,-2.7362514829999998,-9.412814936,-0.2876682711,-1.466,1.2864,2.2141,-1.999999999990898e-05,0.00010000000000021103,0.00014999999999998348,-0.0001470928338347388,-0.00026342388426958685,7.931241704595138e-05
150000000000.0,-1,0.00430511935,0.03576485255,0.057663101999999994,-0.030919,0.001115,0.056207,-2.7416451404999997,-9.411147805499999,-0.28960018115,-1.4656,1.2858,2.2136,9.999999999998899e-05,0.00019999999999997797,-0.00024999999999997247,0.0003293644124766626,-3.5277924645971126e-06,7.86460959170121e-05
150000000000.0,-1,0.05339720925,0.0146511351,0.0427766073,-0.028834,-0.005297,0.056219,-2.7461561994999997,-9.4097748745,-0.29147325129999996,-1.4651,1.2853,2.213,-9.999999999998899e-05,0.00019999999999997797,0.00019999999999997797,1.8786243459523178e-05,0.0003447141088170902,-0.00030213227651954
150000000000.0,-1,0.07911024554999999,0.010787315,0.007600153749999999,-0.033132,-0.011651,0.05195,-2.7498827264999997,-9.408598076499999,-0.29400336699999996,-1.4643,1.2849,2.2121,-4.999999999988347e-05,0.00019999999999997797,-0.00012000000000000899,0.00011863212896123798,0.0005983869294245991,-0.00025271006051497125
150000000000.0,-1,0.08144422825,0.00548191735,0.00048052584999999995,-0.043763,-0.011556,0.044456,-2.752726655,-9.407617411499999,-0.2975141477,-1.4631,1.2846,2.2108,-5.0000000000105516e-05,0.00019999999999997797,-9.99999999995449e-06,0.000180535425774897,0.0021005649952192673,-0.00035553897385964817
150000000000.0,-1,0.09844895934999999,-0.01303303785,-0.027615526399999996,-0.061953,-0.017799,0.04443,-2.755080251,-9.4068328795,-0.3030843249,-1.4612,1.2843,2.2087,-3.333333333332966e-05,0.00019999999999997797,-0.00031999999999998696,0.0007959211156676194,0.0015410846238088638,0.00010247515640626759
150000000000.0,-1,0.11970977655000001,0.013817569850000001,-0.022221868899999997,-0.07585,-0.01769,0.049737,-2.75762998,-9.4058522145,-0.31012549959999997,-1.4588,1.2839,2.206,-3.333333333332966e-05,0.000300000000000189,1.999999999990898e-05,0.00035440623877236455,0.0015175633884330075,-0.0005796704385319096
150000000000.0,-1,0.0968112488,-0.006158576199999999,-0.036971070499999995,-0.080137,-0.016595,0.05506,-2.7611603739999997,-9.404577349999999,-0.3179708196,-1.4561,1.2834,2.2031,-3.333333333332966e-05,0.00019999999999997797,-3.999999999992898e-05,0.0008278746995424857,0.0011415255145281744,-0.0001418232328100899
150000000000.0,-1,0.05014140145,-0.06932320885,-0.0036284604999999998,-0.082208,-0.011245,0.050774,-2.764886901,-9.403204419,-0.32557097334999996,-1.4536,1.283,2.2003,9.999999999998899e-05,0.0002999999999997449,-1.0000000000065512e-05,0.0006864667633257326,0.00017232149999091284,-0.0008286776843018373
150000000000.0,-1,0.02079990465,-0.07597211755,-0.04570879565,-0.071539,-0.012396,0.048658,-2.7687114945,-9.4017334215,-0.33318093374999996,-1.451,1.2824,2.1975,-3.333333333332966e-05,0.000300000000000189,-2.999999999997449e-05,0.0006750592268951472,0.0005620804724206785,-0.0007452471783477854
150000000000.0,-1,0.034509601349999995,-0.010071429549999998,0.00814932615,-0.068329,-0.009229,0.051859,-2.7728302874999997,-9.400360490499999,-0.33930028334999995,-1.449,1.2819,2.1953,-3.333333333332966e-05,0.00019999999999997797,-7.00000000000145e-05,-0.0003703521226987583,-0.0002032171004990868,-0.0005497810797798763
150000000000.0,-1,-0.0336171962,0.08546495475,0.0380694153,-0.068391,-0.012433,0.05934,-2.7795968760000003,-9.3982030275,-0.34483123395,-1.4474,1.2812,2.1934,-3.333333333332966e-05,0.0002999999999997449,-9.99999999995449e-06,7.972094384323114e-05,0.0004260651693561712,-7.203078735873447e-05
150000000000.0,-1,-0.1393524965,0.05686876335,-0.07867875295,-0.055576,-0.012534,0.056168,-2.7878344619999997,-9.3954571655,-0.3516860823,-1.4453,1.2802,2.1912,-4.999999999988347e-05,0.00019999999999997797,-9.99999999995449e-06,-0.00020004410535223727,0.0007527573677144073,-0.00041254315487737614
150000000000.0,-1,-0.16544799215,0.013582210249999999,-0.0600755379,-0.04269,-0.005173,0.050848,-2.795875915,-9.3929074365,-0.35697186665,-1.4438,1.2793,2.1896,-5.0000000000105516e-05,0.00019999999999997797,-0.000140000000000029,0.0002637434710268671,0.0006339786577327367,0.00040065990509408067
150000000000.0,-1,-0.1552981094,0.0235163467,-0.006678328649999999,-0.020196,-2e-05,0.041279,-2.8028386364999998,-9.390651906999999,-0.35963927544999996,-1.4432,1.2785,2.1889,-5.0000000000105516e-05,0.00019999999999997797,-2.0000000000020002e-05,1.6960022302114908e-06,0.0005049861048922466,-0.00014378671456105607
150000000000.0,-1,-0.1498063854,0.015975032849999998,0.01989769285,0.028937,0.000651,0.031764,-2.808820693,-9.3889847765,-0.35777601195,-1.4441,1.2779,2.1898,-4.999999999988347e-05,0.00020000000000042206,-7.999999999996898e-05,0.00014414723086009218,0.0007088882809413999,0.0005282010535156978
150000000000.0,-1,-0.11261956859999998,0.05138684599999999,0.1290947406,0.074932,0.009868,0.024362,-2.8135278849999996,-9.387906045,-0.3493520996,-1.4473,1.2775,2.1931,-0.00019999999999997797,9.999999999976694e-05,0.00014999999999998348,-9.82543468122099e-05,0.000251641928989077,0.0005630683606221432
150000000000.0,-1,-0.09527160474999999,0.12983023935,0.1860321505,0.10179,0.025639,0.013713,-2.817450545,-9.387121512999999,-0.33716243365,-1.4517,1.2773,2.1978,-0.00019999999999997797,0.00010000000000021103,0.00027999999999994696,-0.00017907168325792533,0.0005753877850125377,0.0005875940102737509
150000000000.0,-1,-0.0599970847,0.1838746875,0.1480608017,0.095612,0.043818,-0.000201,-2.819608008,-9.38692538,-0.3261299524,-1.4556,1.2772,2.2023,-9.999999999998899e-05,4.999999999988347e-05,2.0000000000020002e-05,-0.00012509742974597948,0.00011544108998795544,0.0007185660105015756
150000000000.0,-1,0.0235555733,0.17591168769999999,0.07142183195,0.076562,0.051452,-0.018392,-2.8186273429999997,-9.3874157125,-0.31847095875,-1.4583,1.2774,2.2055,-9.999999999998899e-05,4.999999999988347e-05,-2.999999999997449e-05,-0.0006734531352239337,-7.484937264568003e-05,0.0006446850764332268
150000000000.0,-1,0.09820379309999999,0.10926569430000001,-0.0005491723999999999,0.058422,0.045217,-0.028022,-2.814900816,-9.3887886435,-0.3138324133,-1.4598,1.2778,2.2076,-4.999999999988347e-05,4.999999999988347e-05,-1.0000000000065512e-05,-0.00034947268870255677,-0.00033432320388127046,0.0005200992802416593
150000000000.0,-1,0.12890841425,0.00195152335,-0.013837183149999998,0.0455,0.030405,-0.028025,-2.8098013579999996,-9.3903577075,-0.31042950575,-1.4608,1.2784,2.209,-5.0000000000105516e-05,5.000000000032756e-05,-6.999999999990347e-05,7.563848259439787e-05,-0.0008496677188831736,0.0007362186989694486
150000000000.0,-1,0.10934414749999999,-0.0841214437,-0.0458755087,0.027278,0.018836,-0.030177,-2.8046038335,-9.3919267715,-0.3087721819,-1.4611,1.279,2.2096,-9.999999999998899e-05,9.999999999976694e-05,7.999999999996898e-05,0.0002549063263805884,-0.0002940354510676535,0.00040821021225267984
150000000000.0,-1,0.079629998,-0.1587500502,-0.13061477135,0.018786,0.018917,-0.039804,-2.79881791,-9.393691968499999,-0.30976265354999993,-1.4606,1.2796,2.2093,2.4999999999941735e-05,0.00010000000000021103,-4.999999999999449e-05,-0.0004405933826265862,0.00035088508240765925,-0.0002437465153950491
150000000000.0,-1,0.11598324955,-0.18958215779999998,-0.05731986925,0.014566,0.023218,-0.04303,-2.7918551885,-9.395751364999999,-0.30989014000000004,-1.4602,1.2803,2.2092,2.4999999999941735e-05,0.00019999999999997797,-2.0000000000020002e-05,0.00010205938542418025,0.00020902500636688082,5.7254046774701806e-06
150000000000.0,-1,0.12877112115,-0.125328987,0.10646099239999998,0.008132,0.023261,-0.035577,-2.7852847329999997,-9.397712695,-0.3075757706,-1.4608,1.281,2.21,2.500000000016378e-05,0.00019999999999997797,-0.00012000000000000899,6.105592852256869e-05,-0.0003879200326546428,8.765394832765949e-05
150000000000.0,-1,0.0956736774,-0.06863674335,0.1302126987,0.00158,0.013706,-0.019566,-2.7810678735,-9.399085626,-0.30529082114999995,-1.4615,1.2815,2.2108,2.4999999999941735e-05,9.999999999976694e-05,-0.00024000000000001798,-0.0003800387430366037,-0.0012061494012707286,0.0004687448311924136
150000000000.0,-1,0.06668521999999999,-0.055289892699999996,0.08723015175,-0.011381,0.004203,-0.002497,-2.779008477,-9.399674025,-0.3046533889,-1.4616,1.2817,2.211,-5.0000000000105516e-05,0.00019999999999997797,-3.999999999992898e-05,-0.00012377952734143882,-0.000999392181703751,0.00025589488884136813
150000000000.0,-1,0.060546257099999994,-0.045581309199999996,0.03590214565,-0.028584,-0.005259,0.009228,-2.778420078,-9.399870158,-0.30615380635,-1.4611,1.2818,2.2103,-4.999999999988347e-05,0.000300000000000189,0.00017999999999995797,9.753976577187018e-05,-0.0008861743005601497,0.0004838305818881672
150000000000.0,-1,0.023231953849999997,-0.0646846634,-0.041207543299999996,-0.040367,-0.009426,0.011348,-2.778812344,-9.3995759585,-0.31029221265,-1.4596,1.2817,2.2087,-9.999999999998899e-05,0.000300000000000189,0.000160000000000049,0.0002896467066757502,-0.000670114303849223,0.0006197277686612601
150000000000.0,-1,0.0026183755499999996,-0.11766999334999999,-0.0683915771,-0.040378,-0.010491,0.011348,-2.7793026765,-9.399281758999999,-0.31512689110000003,-1.4579,1.2816,2.2069,-9.999999999998899e-05,0.0002999999999997449,-9.00000000000345e-05,0.0008101239664182192,0.0007191092142435629,8.399464943620316e-05
150000000000.0,-1,-0.0030596748,-0.14523648649999998,-0.02240819525,-0.047863,-0.010432,0.014535,-2.7798910754999997,-9.3989875595,-0.31966737005,-1.4563,1.2814,2.2052,-9.999999999998899e-05,0.000300000000000189,0.000140000000000029,0.000903057469585633,0.0004601453212107476,0.00017589578360688307
150000000000.0,-1,-0.06046780389999999,-0.11829761895,0.02529135035,-0.060646,-0.006068,0.017709,-2.7819504719999997,-9.3982030275,-0.3242666889,-1.4548,1.2812,2.2034,-5.0000000000105516e-05,0.0002999999999997449,-0.00017000000000000348,0.0010304913721508324,0.0011662260875207053,-0.0005245812502825409
150000000000.0,-1,-0.09722312809999999,-0.06922514234999999,0.01764216335,-0.073475,-0.005968,0.023027,-2.7852847329999997,-9.3970262295,-0.3303860385,-1.4527,1.2807,2.2012,-4.999999999988347e-05,0.00039999999999995595,0.00034999999999996145,0.0010351459969308863,0.0006144524122317918,-0.0010100059222488689
150000000000.0,-1,-0.09381041389999999,-0.013925443,-0.00638412915,-0.079851,-0.002718,0.023015,-2.7891093264999998,-9.395555232,-0.33792735234999993,-1.4502,1.2802,2.1986,9.999999999998899e-05,0.000300000000000189,-0.00017000000000000348,0.0008984348748288795,-0.0002036916864516236,-0.0007498347442331799
150000000000.0,-1,-0.08215030705,0.024712757999999998,-0.04039359135,-0.075555,-0.001682,0.018755,-2.792541654,-9.394280367499999,-0.34611590509999995,-1.4475,1.2798,2.1957,-5.0000000000105516e-05,0.0002999999999997449,9.999999999998899e-05,-0.0004052783282402217,-0.0005052084305054994,-0.0005180865178253669
150000000000.0,-1,-0.0667440599,0.0240459058,-0.029674922899999998,-0.060507,0.007793,0.011296,-2.7948952499999997,-9.393299702499998,-0.3530982399,-1.4451,1.2794,2.1934,-4.999999999988347e-05,0.000300000000000189,0.000140000000000029,0.0006486766483173589,-6.0520295695365434e-05,0.0005851779951657754
150000000000.0,-1,-0.059232165999999996,0.05073960709999999,0.01766177665,-0.055119,0.013079,0.009164,-2.7970527129999994,-9.392417104,-0.3583938309,-1.4434,1.2791,2.1916,-5.0000000000105516e-05,0.000300000000000189,-7.00000000000145e-05,0.0009088782137731677,-0.00010804645237105781,0.0011663940616526425
150000000000.0,-1,-0.0804733699,0.06651850695,0.01905432095,-0.062609,0.011009,0.010227,-2.799602442,-9.391436439,-0.3641209145,-1.4415,1.2788,2.1897,-5.0000000000105516e-05,0.0002999999999997449,0.00019000000000002348,0.0004899614033955224,-9.614396331958375e-06,0.0005300896319671011
150000000000.0,-1,-0.09840973274999999,0.051249552899999995,-0.04586570204999999,-0.065829,0.006777,0.007032,-2.802152171,-9.390455774,-0.37147590199999997,-1.439,1.2784,2.1873,0.00010000000000021103,0.000300000000000189,-0.0002300000000000635,0.000790456752088442,0.0009105728342155839,-0.0005688140879280823
150000000000.0,-1,-0.08977988075,0.035892338999999995,-0.07420692055,-0.05944,0.00566,0.00705,-2.8045057669999998,-9.389475109,-0.37888972939999993,-1.4365,1.2781,2.1848,9.999999999998899e-05,0.00039999999999995595,-5.999999999994898e-05,0.0012979289116539228,0.0005137676298501148,-0.0008152095429387884
150000000000.0,-1,-0.0992236847,0.06302733955,-0.037853669,-0.046603,0.008755,0.004937,-2.807055496,-9.3883963775,-0.38472468615,-1.4346,1.2777,2.1829,-1.999999999990898e-05,0.00019999999999997797,6.0000000000060005e-05,0.0005372734695210379,6.670186439805548e-05,-0.0003225750926794113
150000000000.0,-1,-0.09277090899999998,0.0855924412,-0.016720338249999998,-0.024124,0.016033,0.001766,-2.8091148925,-9.387611845499999,-0.3883531466499999,-1.4334,1.2774,2.1818,-2.0000000000131024e-05,0.00019999999999997797,5.999999999994898e-05,0.0002947319591086739,-8.852808910386756e-06,-0.0002733619886923222
150000000000.0,-1,-0.09589923034999999,0.10237161935,0.028547158149999998,-0.011343,0.013795,0.002865,-2.8113704219999995,-9.38692538,-0.38962801115,-1.4331,1.2772,2.1816,-1.999999999990898e-05,0.00019999999999997797,-7.999999999996898e-05,0.000127480413541603,0.00010188607239980385,-0.00011239385788908152
150000000000.0,-1,-0.12171033314999999,0.1058529801,0.0358531124,-0.011385,0.008467,0.002882,-2.8142143505,-9.3860427815,-0.39034389659999996,-1.433,1.2769,2.1816,-2.0000000000131024e-05,0.00019999999999997797,-0.0001300000000000745,-0.00048280790987531574,0.00044242022866036734,0.00024389604085328642
150000000000.0,-1,-0.12906532065,0.0652926757,-0.01407254275,-0.023126,0.008564,0.003935,-2.8168621459999996,-9.385160183,-0.39279555909999997,-1.4322,1.2766,2.1809,-1.999999999990898e-05,0.00019999999999997797,0.00014999999999998348,0.00046947154946419545,-0.00028129784518404755,0.00039229269024421143
150000000000.0,-1,-0.12062179499999999,0.0371475902,-0.06791105124999999,-0.031723,0.001177,0.003939,-2.8193138085,-9.3842775845,-0.39701241859999997,-1.4309,1.2762,2.1795,-5.0000000000105516e-05,0.00010000000000021103,-5.999999999994898e-05,6.609802409052179e-05,0.00012174135553677523,0.0006063880464899363
150000000000.0,-1,-0.12959487974999997,0.036480738,-0.09862547904999999,-0.02748,-0.002052,0.002892,-2.8218635375,-9.3832969195,-0.40161173745,-1.4294,1.2759,2.178,-5.0000000000105516e-05,9.999999999976694e-05,-7.00000000000145e-05,0.000535630507300322,-0.0002621691605384502,0.0028109327395999806
150000000000.0,-1,-0.1253486003,0.0141804159,-0.05619210449999999,-0.026352,0.003272,-0.00138,-2.8238248674999995,-9.382512387499998,-0.4051323248,-1.4283,1.2756,2.1769,-0.00029999999999996696,0.00010000000000021103,-0.00014999999999998348,-0.0006789475915263132,-0.00024384672502830718,0.00042378138257248565
150000000000.0,-1,-0.11898408444999999,0.02115294405,-0.02480101785,-0.029534,0.004367,-0.003516,-2.8255900644999996,-9.3819239885,-0.40839793925,-1.4273,1.2754,2.1759,-0.00029999999999996696,-0.00019999999999997797,9.999999999998899e-05,0.001132239184610917,0.0010771343881901263,0.006963558433723094
150000000000.0,-1,-0.11110934449999998,0.019603493349999997,-0.03580407915,-0.032759,0.002262,-0.002446,-2.8271591285,-9.381237523,-0.4122127261,-1.426,1.2752,2.1746,0.00039999999999995595,0.00039999999999995595,-2.999999999997449e-05,0.0003395529352270277,0.0002649930040001802,-0.004458537915714711
150000000000.0,-1,-0.08735763819999999,0.0168085981,-0.04694443354999999,-0.026393,-0.002052,-0.002423,-2.828433993,-9.380649124,-0.41588041319999997,-1.4248,1.275,2.1734,0.000400000000000178,0.0004999999999997229,2.999999999997449e-05,0.00032522284505609456,-0.00035122738326709424,-0.005567062006940571
150000000000.0,-1,-0.0736283282,0.031302826799999996,-0.043541526000000004,-0.015723,-0.001074,-0.001335,-2.829610791,-9.380256858,-0.41839091559999997,-1.424,1.2748,2.1725,9.999999999998899e-05,0.00010000000000021103,-0.00019000000000002348,0.0003838576534729299,0.00015061751669653844,0.0004252620395024387
