Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.00406975975,-0.033568162949999994,-0.01640652545,-0.005312,-0.059971,0.007787,-1.135806203,-9.635916223499999,1.424906245,-2.4686,1.3839,1.3601,1.0000000000065512e-05,-3.333333333332966e-05,-5.000000000032756e-06,-8.591266173474388e-05,-9.646054114287317e-05,-0.0004868265575475039
150000000000.0,1,0.01213082605,0.00075511205,-0.0253207703,-0.004248,-0.058916,0.009921,-1.13561007,-9.635916223499999,1.4247101119999999,-2.4686,1.3839,1.3595,9.99999999995449e-06,-3.333333333332966e-05,-5.000000000032756e-06,-0.0003137439018299215,-4.885942974075519e-05,-0.0006472434453927978
150000000000.0,1,0.0076295737,0.01609271265,-0.05247538415,-0.003183,-0.058925,0.009923,-1.13561007,-9.63601429,1.4242197795,-2.4685,1.384,1.3587,9.99999999995449e-06,6.666666666710341e-06,1.0000000000065512e-05,0.0005082195309873416,-2.2930457217462674e-05,-0.0005539793265991744
150000000000.0,1,0.00475622525,0.022908334399999997,-0.06537112889999999,-0.002072,-0.052541,0.010981,-1.1359042695,-9.6361123565,1.423533314,-2.4681,1.384,1.3578,-9.99999999995449e-06,6.666666666710341e-06,-1.0000000000065512e-05,2.4327962520054314e-06,-0.00014690712504061842,-0.00030767449209978537
150000000000.0,1,0.0065508421999999995,0.020525318449999996,-0.050612120649999995,-0.002142,-0.061065,0.010996,-1.136002336,-9.6361123565,1.4232391145,-2.468,1.384,1.3571,2.0000000000020002e-05,6.666666666488297e-06,-9.99999999995449e-06,-9.639381264436864e-05,0.00017601415857493308,-0.00036545515212038637
150000000000.0,1,-0.005972249849999999,0.00026477954999999995,-0.019377940399999998,-0.002137,-0.058936,0.013127,-1.1364926685,-9.63601429,1.4232391145,-2.4678,1.384,1.3563,1.4999999999987246e-05,6.666666666710341e-06,2.0000000000020002e-05,-0.0001535314757674655,-0.0002135897669612863,-0.00020339839934013781
150000000000.0,1,0.0391677601,0.000784532,-0.057231609399999994,0.001138,-0.049373,0.013114,-1.1362965354999999,-9.6361123565,1.422944915,-2.4677,1.384,1.3558,1.4999999999987246e-05,6.666666666710341e-06,3.999999999992898e-05,0.0001491694459883064,-0.000232273004761252,-0.0002050165049651831
150000000000.0,1,0.0335583563,-0.02303582085,-0.03488225405,0.002187,-0.051513,0.013118,-1.136198469,-9.63601429,1.4232391145,-2.4679,1.384,1.3554,-9.99999999995449e-06,6.666666666710341e-06,-5.000000000032756e-06,-0.00023674941765294832,-7.093850349426667e-05,-0.0003434893079825585
150000000000.0,1,0.035980598849999997,-0.02070183815,-0.035990405499999996,0.004336,-0.049399,0.013116,-1.1362965354999999,-9.63601429,1.423533314,-2.468,1.384,1.355,-5.000000000032756e-06,6.666666666710341e-06,-4.999999999921734e-06,0.0001646054782429296,-0.00015380439721890404,-0.00020840452624026895
150000000000.0,1,0.0519948583,-0.021290237150000002,-0.0494059027,0.005446,-0.045144,0.010974,-1.135806203,-9.63601429,1.4238275135,-2.4682,1.384,1.3548,-5.000000000032756e-06,6.666666666488297e-06,2.0000000000020002e-05,-0.00020785913141652124,-2.132079983763191e-05,-1.9634460198370007e-05
150000000000.0,1,0.038893173899999994,-0.005501530649999999,-0.0316950928,0.008698,-0.03984,0.008833,-1.13561007,-9.635916223499999,1.4245139789999999,-2.4686,1.3839,1.3547,2.0000000000020002e-05,6.666666666710341e-06,-1.0000000000065512e-05,-3.1194233509834746e-05,-0.00010538042023022776,1.6250277463436547e-05
150000000000.0,1,0.042845253849999994,-0.03713778355,-0.020309572149999996,0.008725,-0.037707,0.006693,-1.1350216709999998,-9.635916223499999,1.4253965775,-2.4691,1.3839,1.3548,2.0000000000020002e-05,6.666666666710341e-06,-9.99999999995449e-06,9.345409150585127e-05,-0.00010372693542715083,-0.00031301090382784835
150000000000.0,1,0.036843584049999996,-0.05130839279999999,-0.011003061299999999,0.010898,-0.033462,0.00562,-1.1344332719999999,-9.635818157,1.4265733754999999,-2.4698,1.3839,1.3551,2.0000000000020002e-05,6.666666666710341e-06,9.99999999995449e-06,0.0005516863228771651,-0.0006596404361298713,0.000667398210539849
150000000000.0,1,0.0259287826,-0.07330470874999999,-0.02505599075,0.007715,-0.032368,0.003476,-1.1337468065,-9.635818157,1.4271617744999998,-2.4703,1.3839,1.3553,-4.999999999999449e-05,6.666666666710341e-06,-3.999999999992898e-05,-0.000419527668227504,0.0006529523792235814,-0.0009217274855075619
150000000000.0,1,0.0403053315,-0.0660379811,-0.02640930845,0.003506,-0.024874,0.003454,-1.1327661414999999,-9.635916223499999,1.4273579075,-2.4707,1.3839,1.3555,9.99999999995449e-06,6.666666666488297e-06,-2.0000000000020002e-05,-6.203227668910571e-05,-0.0001373118757974634,-0.00026128441254602564
150000000000.0,1,0.04417895825,-0.0489744101,-0.019868272899999997,-0.003935,-0.020552,0.004498,-1.132079676,-9.63601429,1.4268675749999997,-2.4709,1.384,1.3555,5.000000000032756e-06,6.666666666710341e-06,-2.999999999997449e-05,3.366889282774288e-05,9.211896844663059e-05,3.9342091244121136e-05
150000000000.0,1,0.042296081449999995,-0.0072373077,-0.011836626549999998,-0.006035,-0.016272,0.004485,-1.1314912769999999,-9.636210423,1.4263772424999999,-2.471,1.3841,1.3553,5.000000000032756e-06,6.666666666710341e-06,2.999999999997449e-05,0.00032304410174099907,-0.0003332200230028448,-0.00010958372323277565
150000000000.0,1,0.043374812949999994,0.01271922505,-0.00789435325,-0.000681,-0.013121,0.005555,-1.1310990109999999,-9.636210423,1.426279176,-2.4711,1.3841,1.3554,-3.0000000000085514e-05,3.333333333332966e-05,-7.00000000000145e-05,-4.380513199042646e-05,1.9888712298854472e-05,0.00014213216078551305
150000000000.0,1,0.04439470455,0.016769371499999998,-0.01230734575,0.003612,-0.009959,0.005555,-1.1308048114999998,-9.636210423,1.4265733754999999,-2.4713,1.3841,1.3555,-2.999999999997449e-05,3.333333333332966e-05,-9.99999999995449e-06,0.00015429766340191442,-0.00018395245691982254,-0.00013449958413258578
150000000000.0,1,0.0402661049,0.010855961549999998,-0.02144714355,0.007882,-0.00893,0.006626,-1.130706745,-9.6361123565,1.4271617744999998,-2.4716,1.384,1.3556,-1.4999999999987246e-05,3.333333333332966e-05,-2.0000000000020002e-05,9.312921491932968e-05,-0.00014290560364171867,-4.848079971608854e-05
150000000000.0,1,0.03530394,-0.0005491723999999999,-0.0421882083,0.005741,-0.008914,0.007688,-1.1306086785,-9.6361123565,1.4273579075,-2.4717,1.384,1.3556,-1.4999999999987246e-05,4.999999999988347e-05,-1.0000000000065512e-05,-0.00016564940232544068,-0.00017568730720562975,0.00013281397109810023
150000000000.0,1,0.028439284999999995,-0.0039814999,-0.04045243125,0.004698,-0.005708,0.00768,-1.1308048114999998,-9.6361123565,1.4271617744999998,-2.4715,1.384,1.3554,-2.0000000000020002e-05,5.0000000000105516e-05,-2.999999999997449e-05,-0.00017101274377684383,-0.00024433393165446127,0.00017490668707487167
150000000000.0,1,0.028233345349999998,0.0042756994,-0.019073934249999997,0.001552,-0.001416,0.003396,-1.1308048114999998,-9.6361123565,1.427063708,-2.4715,1.3841,1.3553,-9.99999999995449e-06,9.999999999998899e-05,-2.0000000000020002e-05,-0.0003117252936737369,-0.00018221471695412106,0.00026203321939077817
150000000000.0,1,0.024173392250000002,0.0063350959,0.01118938765,-0.000555,0.001798,0.003386,-1.130706745,-9.6361123565,1.427259841,-2.4716,1.384,1.3554,-4.0000000000040004e-05,4.999999999988347e-05,-6.999999999990347e-05,-8.184123955601308e-05,-9.97317675344167e-05,0.00014930851550820634
150000000000.0,1,0.022368968649999998,0.0031283213499999998,0.0243597186,-0.000537,0.003929,0.003381,-1.130706745,-9.63601429,1.4277501735,-2.4718,1.384,1.3556,-9.99999999995449e-06,5.0000000000105516e-05,-1.0000000000065512e-05,-0.00026243860134478325,-3.892119704329566e-05,3.2155392150734485e-05
150000000000.0,1,0.0207312581,-0.017043957699999997,0.00909076455,-0.001574,0.005008,-0.000893,-1.1304125454999998,-9.6361123565,1.4277501735,-2.4719,1.384,1.3558,-7.00000000000145e-05,5.0000000000105516e-05,-7.00000000000145e-05,-0.0006848343621255193,-4.100379982086011e-05,0.0006391714397004922
150000000000.0,1,0.0204370586,-0.0210254576,0.0037559469499999997,0.000582,0.007122,-0.001962,-1.1300202794999998,-9.6361123565,1.427652107,-2.4721,1.384,1.356,-2.0000000000020002e-05,4.999999999988347e-05,2.0000000000020002e-05,-0.0005248488752864766,-1.4172754565722201e-05,0.0003402393196201281
150000000000.0,1,0.0173577705,-0.0055701772,0.00053936575,0.003782,0.007096,-0.001957,-1.1296280134999999,-9.636210423,1.4277501735,-2.4722,1.3841,1.3563,-2.0000000000020002e-05,9.999999999998899e-05,-7.999999999996898e-05,-0.00011964260670804805,-0.0002442778968363424,6.901511093770907e-05
150000000000.0,1,0.01897586775,0.01442558215,0.01324878415,0.007006,0.009202,-0.003023,-1.129137681,-9.6361123565,1.4285347055,-2.4727,1.384,1.3568,-4.0000000000040004e-05,9.999999999998899e-05,-2.4999999999941735e-05,-0.0011276593867017848,5.099954141241092e-05,0.0010462768967756109
150000000000.0,1,0.014307902349999999,0.00985568325,-7.845319999999999e-05,0.009129,0.009182,-0.000885,-1.1288434815,-9.63601429,1.4293192375,-2.4731,1.384,1.3573,-1.999999999990898e-05,9.999999999998899e-05,-2.5000000000052758e-05,5.643283600309523e-05,-0.0002817877871175156,0.00010331384704032054
150000000000.0,1,0.01999575935,-0.00426589275,-0.01166010685,0.007024,0.01346,0.00017,-1.1286473485,-9.63601429,1.42980957,-2.4734,1.384,1.3577,5.000000000032756e-06,9.999999999998899e-05,-3.0000000000085514e-05,-0.00010877619131743899,-0.0003422815144562552,7.798398252578664e-05
150000000000.0,1,0.030145642099999998,0.019466200249999996,-0.0188091547,0.009158,0.015571,0.003371,-1.1286473485,-9.635916223499999,1.430201836,-2.4735,1.3839,1.358,4.999999999921734e-06,9.999999999998899e-05,-2.999999999997449e-05,-6.675431840630353e-05,-8.17701161128781e-05,-6.718121488358264e-05
150000000000.0,1,0.048454657649999996,0.024349911949999997,-0.016279039,0.00916,0.016635,0.004435,-1.128549282,-9.635916223499999,1.4306921684999998,-2.4737,1.3839,1.3583,-2.999999999997449e-05,5.0000000000105516e-05,-5.999999999994898e-05,-0.00043384902135823467,-0.0003813309715861024,0.00027513972844861456
150000000000.0,1,0.03835380815,0.02195708935,-0.006639102049999999,0.012372,0.018738,0.005503,-1.1287454149999998,-9.6357200905,1.4314767004999998,-2.4739,1.3838,1.3587,-4.0000000000040004e-05,4.999999999988347e-05,-7.999999999996898e-05,0.00018658022102613359,-0.00023130029660856088,0.0004273272267285577
150000000000.0,1,0.0265760215,0.0051386846,0.005099457999999999,0.011326,0.021943,0.006561,-1.1292357474999999,-9.6355239575,1.4324573655,-2.474,1.3837,1.359,-4.0000000000040004e-05,4.999999999988347e-05,-2.5000000000052758e-05,0.0005394301553807157,-9.834723301449522e-05,0.0003986955486590116
150000000000.0,1,0.02772339955,-0.01744603035,0.00522694445,0.009223,0.025158,0.005484,-1.1296280134999999,-9.635425890999999,1.4330457645,-2.474,1.3836,1.3593,-4.999999999999449e-05,5.0000000000105516e-05,-2.5000000000052758e-05,0.000299866747162314,-0.00017621179858706704,0.00034257111048696665
150000000000.0,1,0.03649054465,-0.0300671889,-0.0076688003,0.007137,0.030504,0.004401,-1.129922213,-9.6353278245,1.4332418974999999,-2.474,1.3836,1.3596,-2.999999999997449e-05,9.999999999998899e-05,-1.999999999990898e-05,2.446695604096938e-05,-0.00028529544627686754,0.0001150334961630417
150000000000.0,1,0.04039359135,-0.027291906949999997,0.0021966895999999997,0.009293,0.032618,0.003332,-1.129922213,-9.635229758,1.43373223,-2.4742,1.3836,1.36,-3.999999999992898e-05,0.00010000000000021103,-3.0000000000085514e-05,-0.00031461760849804676,-0.0002712331861856043,0.0009616472352611538
150000000000.0,1,0.0521321514,-0.01673995155,0.00889463155,0.009321,0.034751,0.001191,-1.12972608,-9.635229758,1.434320629,-2.4745,1.3835,1.3607,-3.0000000000085514e-05,9.999999999998899e-05,-6.999999999990347e-05,-0.0004219553440545365,1.517623017455172e-05,0.0009523557902466617
150000000000.0,1,0.055407572499999995,-0.012552512,-0.0066979419499999995,0.007224,0.040095,0.002243,-1.129529947,-9.635229758,1.434516762,-2.4746,1.3835,1.3612,-2.999999999997449e-05,9.999999999998899e-05,-2.0000000000020002e-05,-0.00029203334541105797,7.89211806861978e-06,0.0011257884518898198
150000000000.0,1,0.056790310149999995,-0.011463973849999998,-0.020505705149999998,0.007245,0.042227,0.00117,-1.1292357474999999,-9.635229758,1.4344186955,-2.4747,1.3835,1.3617,-2.0000000000020002e-05,0.00019999999999997797,-2.0000000000020002e-05,-0.00014705460474595533,-0.00020259657958088262,0.0007235188318748254
150000000000.0,1,0.061144462749999996,-0.014847268099999998,-0.0145530686,0.00727,0.045423,0.001162,-1.128941548,-9.635229758,1.434320629,-2.4748,1.3836,1.3622,-9.99999999995449e-06,9.999999999998899e-05,-2.999999999997449e-05,-0.0004142753280784728,0.00011153544727560138,0.00106190234617487
150000000000.0,1,0.052740163699999995,-0.02797837245,-0.012650578499999999,0.008371,0.049677,0.001154,-1.1287454149999998,-9.6353278245,1.4342225624999998,-2.4748,1.3836,1.3627,-2.0000000000020002e-05,9.999999999998899e-05,-5.000000000032756e-06,0.00036343875956168503,0.0002132402390822019,0.0008863375043084432
150000000000.0,1,0.04576763555,-0.04311984005,-0.00871811185,0.01266,0.051773,8.8e-05,-1.1287454149999998,-9.6353278245,1.4344186955,-2.4749,1.3836,1.3634,6.666666666710341e-06,9.999999999998899e-05,-5.000000000032756e-06,-0.00029597005903503337,0.0003730071184666617,0.0005946585516183323
150000000000.0,1,0.044512384349999996,-0.05930081255,-0.018426695349999998,0.013743,0.053896,8.4e-05,-1.1286473485,-9.635229758,1.4346148285,-2.475,1.3836,1.364,6.666666666599319e-06,0.00019999999999997797,-4.999999999921734e-06,-0.000480741327458567,7.639802256842465e-05,0.0008786731632972611
150000000000.0,1,0.042727574049999995,-0.05408367475,-0.02442836515,0.013762,0.057091,0.001144,-1.1286473485,-9.635229758,1.434712895,-2.475,1.3836,1.3646,6.666666666710341e-06,9.999999999998899e-05,-5.000000000032756e-06,-0.00033957974213838504,0.00016297826637812207,0.0007101088477308171
150000000000.0,1,0.0532108829,-0.04859195075,-0.03082230095,0.016986,0.060261,0.001141,-1.1286473485,-9.635229758,1.4350070944999997,-2.4751,1.3835,1.3653,9.99999999995449e-06,4.999999999988347e-05,-4.999999999999449e-05,2.9552397146748177e-05,1.5846205413838632e-05,0.0006825575626501212
150000000000.0,1,0.06414529765,-0.041001603649999996,-0.035696206,0.019135,0.062374,0.001138,-1.128549282,-9.6351316915,1.4353993605,-2.4753,1.3835,1.3661,1.0000000000065512e-05,5.0000000000105516e-05,-2.999999999997449e-05,0.0003978014052588019,-0.0001867302488312017,0.0005672494821233887
150000000000.0,1,0.06187015485,-0.0656849417,-0.0413644497,0.014895,0.06667,0.002188,-1.1284512155,-9.6351316915,1.4353993605,-2.4753,1.3835,1.3668,9.99999999995449e-06,0.00019999999999997797,1.999999999990898e-05,3.009866183623089e-05,0.000324207944880639,0.0007311769727564865
150000000000.0,1,0.05703547639999999,-0.08856385615000001,-0.0426785408,0.01491,0.068801,0.002181,-1.1286473485,-9.635229758,1.4352032275,-2.4752,1.3835,1.3674,4.999999999999449e-05,9.999999999998899e-05,4.0000000000040004e-05,0.00026206625001501394,6.519265411575326e-05,0.0010068367891071794
150000000000.0,1,0.05842802069999999,-0.0857689609,-0.0557998385,0.011727,0.072023,0.003234,-1.1287454149999998,-9.6353278245,1.4344186955,-2.4749,1.3836,1.3677,7.999999999996898e-05,0.00019999999999997797,2.999999999997449e-05,0.0001667828497338153,4.005093653303149e-05,0.0007132621615253409
150000000000.0,1,0.0680385377,-0.0704313603,-0.0509553534,0.010669,0.074162,0.004293,-1.128941548,-9.6353278245,1.43373223,-2.4746,1.3836,1.3682,2.0000000000020002e-05,9.999999999998899e-05,1.0000000000065512e-05,0.001019571201553049,0.00020596806084549613,0.00055492711765881
150000000000.0,1,0.08317019865,-0.05994805145,-0.05159278565,0.007485,0.075256,0.002147,-1.1288434815,-9.6355239575,1.432751565,-2.4743,1.3837,1.3687,-9.99999999995449e-06,9.999999999998899e-05,2.0000000000020002e-05,0.0003918846355066563,0.00018957651915818552,0.0007542488713592199
150000000000.0,1,0.0930651085,-0.03621595845,-0.0522890578,0.005377,0.077406,1e-06,-1.1284512155,-9.6357200905,1.4314767004999998,-2.474,1.3838,1.3692,2.0000000000020002e-05,9.999999999998899e-05,1.999999999990898e-05,0.0008402782563101674,0.0002435289662241491,0.001047768026697149
150000000000.0,1,0.10025338294999998,-0.03382313585,-0.0631744393,0.006477,0.080596,-0.002142,-1.1276666835,-9.63601429,1.4301037694999998,-2.4739,1.384,1.3698,1.999999999990898e-05,0.00010000000000021103,2.0000000000020002e-05,9.945815256218182e-05,5.0526810217998985e-05,0.00043781992141322945
150000000000.0,1,0.1046369555,-0.06028147754999999,-0.05034734109999999,0.006494,0.081663,-0.004284,-1.1264898854999998,-9.636406555999999,1.4288289049999998,-2.4739,1.3842,1.3707,7.00000000000145e-05,9.999999999998899e-05,9.999999999998899e-05,0.0014425824442794166,-0.0005875328402782376,0.0017146115026762665
150000000000.0,1,0.0935750543,-0.08632793995,-0.04604222175,0.009686,0.079508,-0.006414,-1.1253130875,-9.6367007555,1.4277501735,-2.4741,1.3843,1.3717,-3.999999999992898e-05,9.999999999998899e-05,-2.999999999997449e-05,-0.0002740534598653088,0.0010368038974923888,-0.00047448614208422946
150000000000.0,1,0.08009091055,-0.0996747906,-0.04055049775,0.007547,0.078461,-0.007487,-1.124234356,-9.636896888499999,1.4267695085,-2.4742,1.3845,1.3726,7.999999999996898e-05,9.999999999998899e-05,4.999999999999449e-05,0.000742949742949861,-0.0005223411215535823,0.0013484206722047531
150000000000.0,1,0.06571436165,-0.10288156514999999,-0.03521568015,0.007508,0.075262,-0.00535,-1.1235478905,-9.637191088,1.4257888435,-2.4742,1.3846,1.3733,2.0000000000020002e-05,9.999999999998899e-05,4.0000000000040004e-05,0.0003737342208320893,-1.2166980360994728e-05,0.00031574722886040796
150000000000.0,1,0.0575061956,-0.09588942369999999,-0.029625889649999997,-0.002106,0.075338,-0.003235,-1.123057558,-9.637387221,1.4244159124999998,-2.4739,1.3848,1.3738,2.0000000000020002e-05,9.999999999998899e-05,-3.0000000000085514e-05,0.0001834548830146332,0.00011331876339215619,0.0006473270406255338
150000000000.0,1,0.03682397075,-0.10388184345,-0.0085906254,-0.007491,0.071117,-3.6e-05,-1.1231556245,-9.6376814205,1.4226507154999999,-2.4733,1.3849,1.3739,3.999999999992898e-05,9.999999999998899e-05,-4.999999999999449e-05,-0.0004099572666953488,0.00020045265632440135,0.0003001815385401674
150000000000.0,1,0.0385401345,-0.07247114349999999,-0.006982334799999999,-0.014973,0.07224,0.004216,-1.1237440234999998,-9.637975619999999,1.4202971194999998,-2.4723,1.3851,1.3735,3.0000000000085514e-05,9.999999999998899e-05,-1.999999999990898e-05,0.00012705221733710914,-6.040197272283443e-05,0.000615518507006918
150000000000.0,1,0.042845253849999994,-0.0266348614,0.020505705149999998,-0.013967,0.065835,0.006362,-1.1244304889999999,-9.638171753,1.4184338559999998,-2.4713,1.3852,1.3732,3.999999999992898e-05,9.999999999998899e-05,-2.0000000000020002e-05,-0.00026894560910939447,-4.101211794615978e-06,0.0004900493094384117
150000000000.0,1,0.05651572394999999,0.018524761849999998,0.02283968785,-0.010816,0.061543,0.009575,-1.1252150209999998,-9.6382698195,1.4169628585,-2.4705,1.3852,1.373,4.999999999999449e-05,9.999999999998899e-05,-9.99999999995449e-06,1.2678874109051108e-05,0.0004373308648839558,0.0003518550239600682
150000000000.0,1,0.0632725058,0.0480721983,0.01893664115,-0.008712,0.058328,0.01065,-1.126195686,-9.638367886,1.4157860604999999,-2.4697,1.3853,1.3727,6.0000000000060005e-05,9.999999999998899e-05,-1.0000000000065512e-05,-9.9244615773042e-05,-5.471488475849995e-06,-9.718176845474602e-06
150000000000.0,1,0.07909063224999999,0.0666263801,0.01772061655,-0.004492,0.052963,0.011731,-1.1268821514999998,-9.638367886,1.4151976615,-2.4691,1.3853,1.3728,5.999999999994898e-05,9.999999999998899e-05,-2.0000000000020002e-05,-0.000818882648055963,-0.00022130387419139197,0.0010672207636541753
150000000000.0,1,0.0932416282,0.0471111466,0.0151610809,0.00509,0.049688,0.010682,-1.1272744174999998,-9.6382698195,1.4153937945000001,-2.469,1.3852,1.3731,1.0000000000065512e-05,4.999999999988347e-05,-9.99999999995449e-06,-0.00028067521933028416,0.0003229453762367829,-3.0803668860990285e-05
150000000000.0,1,0.11509084439999999,0.0299102825,0.0293807234,0.011453,0.045372,0.011764,-1.1270782845,-9.638171753,1.4163744594999998,-2.4695,1.3852,1.374,9.99999999995449e-06,5.0000000000105516e-05,-1.0000000000065512e-05,0.00025416442755377133,-0.00033803624136341526,0.00048297303572075734
150000000000.0,1,0.12257331834999999,0.023810546199999998,0.04461045085,0.016761,0.043194,0.013907,-1.1270782845,-9.6378775535,1.4182377229999998,-2.4701,1.385,1.375,2.999999999997449e-05,5.0000000000105516e-05,-9.99999999995449e-06,-0.0006621260814299035,-0.00011711037277462033,0.0006823724627378347
150000000000.0,1,0.1306834179,0.01364105015,0.045610729149999994,0.019926,0.03784,0.012849,-1.1266860185,-9.637583353999998,1.4204932525,-2.4711,1.3848,1.3764,-2.0000000000020002e-05,4.999999999988347e-05,-2.0000000000020002e-05,0.00010246471661878864,9.365890457591064e-05,-0.0001687830114869282
150000000000.0,1,0.13683218745,0.0045110589999999996,0.056054811399999994,0.018839,0.035716,0.013912,-1.126195686,-9.6372891545,1.422944915,-2.4721,1.3847,1.3777,-9.99999999995449e-06,-9.999999999998899e-05,-2.999999999997449e-05,-0.00014141763654551553,-7.530735401273247e-05,0.0003956855944742266
150000000000.0,1,0.12629984535,-0.0159652262,0.053181462949999994,0.0167,0.033604,0.011772,-1.1257053535,-9.636994955,1.4252004444999997,-2.4731,1.3845,1.3791,9.99999999995449e-06,9.999999999998899e-05,-1.4999999999987246e-05,3.693332053988918e-05,-1.1555068011759317e-05,0.0003656603951156523
150000000000.0,1,0.12702553744999998,-0.01069905515,0.0571727695,0.016691,0.031473,0.010703,-1.1251169545,-9.6367007555,1.4275540405,-2.4741,1.3844,1.3804,1.0000000000065512e-05,-9.999999999998899e-05,-1.4999999999987246e-05,-0.00014720054288464013,1.8135226940829696e-05,-6.0558948285382996e-05
150000000000.0,1,0.1251132407,-0.0197505931,0.0575061956,0.014516,0.026162,0.010704,-1.1244304889999999,-9.6365046225,1.4296134369999998,-2.4751,1.3843,1.3817,9.99999999995449e-06,9.999999999998899e-05,1.999999999990898e-05,4.099742435115239e-05,-7.895361052168148e-05,0.0002593216948520993
150000000000.0,1,0.1308795509,-0.0331660903,0.0650377028,0.006028,0.030496,0.008541,-1.123449824,-9.636406555999999,1.4310844345,-2.476,1.3842,1.3828,-9.99999999995449e-06,-4.999999999988347e-05,1.0000000000065512e-05,-3.221759260219059e-05,-0.00010041741919897262,0.00011830091291553657
150000000000.0,1,0.1364301148,-0.0357550459,0.06645966704999999,0.002795,0.026259,0.008537,-1.1223710925,-9.636406555999999,1.432163166,-2.4769,1.3842,1.3839,-2.0000000000020002e-05,-5.0000000000105516e-05,-4.0000000000040004e-05,-0.00013879051969722944,0.0002586853394983546,-0.00012595077764143703
150000000000.0,1,0.1391759768,-0.033931009,0.06187996149999999,0.000667,0.02734,0.009593,-1.1212923609999998,-9.636406555999999,1.4328496314999999,-2.4776,1.3842,1.3849,-9.99999999995449e-06,-1.999999999990898e-05,-2.999999999997449e-05,-0.00017469858651097958,0.00019106370346189117,2.2286501745627518e-05
