Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,-1,-0.0375790828,-0.0422274349,-0.02048609185,0.062082,-0.066342,0.016918,0.4935294679,-2.8854106295,-9.3595648265,0.052681,0.29865,-2.7621,-9.999999999998899e-05,1.6666666666775853e-05,-9.999999999998899e-05,-0.00035195187770181713,-0.00028111129752983466,0.0003500943883902319
149740000000.0,-1,-0.0426393142,-0.10572549365,0.026428921749999997,0.035647,-0.049056,-0.002371,0.48750818479999997,-2.8914907524999998,-9.3579957625,0.052049,0.2993,-2.762,-9.999999999998899e-05,1.6666666666775853e-05,-9.999999999998899e-05,-0.00041141931522070685,0.0005895043326926697,0.0005010176900138719
149740000000.0,-1,-0.06260565359999999,-0.18392372075,0.06475330995,-0.00771,-0.013516,-0.021722,0.48473290285,-2.895315346,-9.356917031,0.051759,0.29971,-2.7622,-9.999999999998899e-05,1.666666666655381e-05,-1.6666666666775853e-05,-0.0014937206136048653,0.0005799281799976352,0.000419408460569759
149740000000.0,-1,-0.06683231975,-0.2056650638,0.08919148175,-0.050003,0.02946,-0.028274,0.4861156405,-2.8954134125,-9.3568189645,0.051907,0.29972,-2.7624,-0.00019999999999997797,1.666666666655381e-05,-1.666666666655381e-05,-0.0014658978113638588,-0.000200157017116398,-0.00011509946841159469
149740000000.0,-1,-0.09693873524999999,-0.18828767999999999,0.11428669909999999,-0.075383,0.059499,-0.024101,0.49018540025,-2.8924714175,-9.35750543,0.052336,0.2994,-2.7626,-9.999999999998899e-05,1.6666666666775853e-05,-1.666666666655381e-05,-0.0017321285089549332,0.0002991982755222722,8.953593999233567e-05
149740000000.0,-1,-0.0989687118,-0.18768947435,0.12477000795,-0.078594,0.063773,-0.013439,0.4950593053,-2.8887448905,-9.358486095,0.052851,0.299,-2.7627,-0.00019999999999997797,-4.999999999988347e-05,-1.6666666666775853e-05,-0.0003825616577113333,0.00022784956102417375,-0.00021063045694047489
149740000000.0,-1,-0.06849945025,-0.1258193195,0.1103836524,-0.058604,0.035887,-0.000545,0.49810917344999994,-2.885312563,-9.359368693499999,0.05317,0.29864,-2.7627,-0.00019999999999997797,-5.0000000000105516e-05,-1.6666666666775853e-05,-0.00011415878352477593,-0.0002343929732255834,-0.0006196548507841348
149740000000.0,-1,-0.032283491799999994,-0.07304973584999999,0.09597768355,-0.028084,-0.011262,0.009198,0.4975109678,-2.8836454325,-9.359859025999999,0.053103,0.29846,-2.7625,-0.00029999999999996696,-9.999999999998899e-05,-1.666666666655381e-05,-4.449292525882109e-05,-0.0013481649019058128,-0.000367555196834235
149740000000.0,-1,0.0061781894999999995,-0.041011410299999995,0.09605613674999999,-0.000773,-0.065831,0.008273,0.49242131645,-2.8842338314999996,-9.3599570925,0.052561,0.29853,-2.7624,-0.00029999999999996696,-9.999999999998899e-05,-9.999999999998899e-05,0.0007579134051199365,-0.0017077858137044544,-0.0005347100757226442
149740000000.0,-1,0.014239255799999998,-0.031194953649999996,0.05207331149999999,0.013955,-0.096847,0.000882,0.4838993376,-2.886097095,-9.359859025999999,0.051654,0.29873,-2.7624,-0.00020000000000020002,-0.00010000000000021103,-0.00019999999999997797,0.0007989206275254013,-0.00040546708070099413,0.0002248669452588059
149740000000.0,-1,-0.0156121868,-0.055603705499999996,0.0399130655,0.006641,-0.087181,-0.014091,0.47514199915,-2.888254558,-9.359662893,0.050722,0.29895,-2.7625,-0.00019999999999997797,-9.999999999998899e-05,-0.00019999999999997797,3.884990838359803e-05,-0.0005248850467178823,0.00027709420779237215
149740000000.0,-1,-0.09076054574999999,-0.08054201644999999,0.05057289405,-0.012169,-0.047587,-0.029136,0.46859115695,-2.8891371564999995,-9.359662893,0.050023,0.29905,-2.7627,-0.00019999999999997797,-9.999999999998899e-05,-9.999999999998899e-05,6.163280973464635e-05,-0.00022884671797962497,-0.00021556081259349602
149740000000.0,-1,-0.1561610946,-0.12211240579999999,0.079826131,-0.046865,0.00599,-0.0453,0.46620814099999996,-2.887862292,-9.3601532255,0.049767,0.29891,-2.7631,-9.999999999998899e-05,-0.00019999999999997797,-9.999999999998899e-05,-4.770074613380526e-05,0.0012705789744975604,-0.00043408576978176683
149740000000.0,-1,-0.19737844454999998,-0.1253486003,0.05258325729999999,-0.070988,0.048821,-0.05929,0.46792430474999996,-2.883743499,-9.361428089999999,0.049943,0.29847,-2.7635,-0.00019999999999997797,-9.999999999998899e-05,-9.999999999998899e-05,-0.00011108381208191354,0.0018081771104196953,-0.00013075312852894871
149740000000.0,-1,-0.20503743819999998,-0.12751586995,0.0430904201,-0.083644,0.06065,-0.068937,0.47183715809999993,-2.8779575755,-9.362997154,0.050352,0.29785,-2.764,-0.00019999999999997797,-0.00019999999999997797,-9.999999999998899e-05,0.0005532942455225842,0.0010115208633090234,1.439262922947604e-05
149740000000.0,-1,-0.16721318915,-0.1061471796,0.0417371024,-0.078401,0.044624,-0.075302,0.47576962475,-2.871975519,-9.364664284499998,0.050762,0.29721,-2.7647,-0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,0.0004971991349594362,0.0003999317598004648,-0.0004731462481588067
149740000000.0,-1,-0.12197511269999999,-0.03313667035,0.007374600799999999,-0.05837,0.010363,-0.081609,0.4776623082,-2.866091529,-9.366331415,0.050954,0.29659,-2.7654,-0.00019999999999997797,-0.00029999999999996696,-0.00019999999999997797,0.0024828613544038425,0.0013065383161876554,-0.00031858670891399266
149740000000.0,-1,-0.054348454299999994,0.02266316815,0.00067665885,-0.033064,-0.025016,-0.0783,0.47751520844999995,-2.86158047,-9.367704346,0.050931,0.29611,-2.7662,-0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,0.0007655295195176381,-0.0007423003701148012,-0.0005258524145119181
149740000000.0,-1,-0.0223395487,0.062233000899999995,4.903325e-05,-0.017319,-0.051795,-0.069686,0.47484779964999996,-2.858246209,-9.368881144,0.05064,0.29575,-2.7669,-0.000400000000000178,-9.999999999998899e-05,-9.999999999998899e-05,0.0014324433258804392,-5.831643094666994e-05,-0.0005502155826598853
149740000000.0,-1,-0.0354216198,0.07843358669999999,-0.0390696936,-0.004632,-0.057243,-0.055777,0.47041519384999997,-2.8556964799999998,-9.369861809,0.050163,0.29548,-2.7675,-0.00039999999999995595,-0.00019999999999997797,-0.00020000000000020002,3.782074580827022e-05,-0.0008884164939246819,-0.0009258569879380119
149740000000.0,-1,-0.053573728949999996,0.0578788483,-0.06492982964999999,0.002918,-0.03814,-0.04192,0.46657098705,-2.8543235489999996,-9.370450208,0.04975,0.29533,-2.7679,-0.00039999999999995595,-0.00019999999999997797,-9.999999999998899e-05,-0.0002719050870189088,0.0011236562914382908,-0.0009693837411733908
149740000000.0,-1,-0.08375859764999999,0.03688281065,-0.0437964989,0.007448,-0.005147,-0.041969,0.46488424325,-2.8539312829999997,-9.370646340999999,0.04957,0.2953,-2.7683,-0.0004999999999999449,-9.999999999998899e-05,-9.999999999998899e-05,-0.001152707881496906,-0.0005432317029843148,-0.0007517517638546689
149740000000.0,-1,-0.0910253253,-0.0063743225,-0.019387747049999998,0.007825,0.035351,-0.052713,0.46706131955,-2.854519682,-9.3703521415,0.049803,0.29536,-2.7688,-0.0004999999999999449,-5.0000000000105516e-05,-9.999999999998899e-05,0.000966229945809971,-0.0006745089477175892,-0.0008265323049260198
149740000000.0,-1,-0.06873480985,-0.05031792115,0.0055505638999999996,0.004944,0.059907,-0.077311,0.47320028244999995,-2.8555984134999997,-9.3697637425,0.05046,0.29548,-2.7695,-0.000500000000000167,-5.0000000000105516e-05,-9.999999999998899e-05,-0.0007023474852581035,-0.0002764339992664677,-0.0007105893706083055
149740000000.0,-1,-0.0009414384,-0.08993678715,0.049327449499999995,-0.008859,0.055779,-0.096541,0.48158496819999996,-2.8563829454999996,-9.369077276999999,0.051356,0.29556,-2.7705,-0.00029999999999996696,-9.999999999998899e-05,-9.999999999998899e-05,-0.0002719772285283417,5.41911649503124e-05,-0.0002495139509365307
149740000000.0,-1,0.0769625892,-0.1292320337,0.04455161095,-0.028237,0.028244,-0.10507,0.48942048154999995,-2.8560887459999997,-9.3687830775,0.052192,0.29552,-2.7716,-0.0004999999999999449,-9.999999999998899e-05,-9.999999999998899e-05,0.000524751551252256,-0.0010184511526396545,-0.00036143798376980785
149740000000.0,-1,0.12067082824999999,-0.15263070059999997,0.01162088025,-0.043449,-0.006792,-0.10503,0.49479452575,-2.8542254824999995,-9.369077276999999,0.052762,0.29532,-2.7727,-0.0004999999999999449,-0.00019999999999997797,-9.999999999998899e-05,0.001044679967645623,-0.000737383395992941,-0.0011708652767362104
149740000000.0,-1,0.16370240844999998,-0.13524351015,0.0347351543,-0.056497,-0.033327,-0.09754,0.49799149364999995,-2.8508912215,-9.369861809,0.053098,0.29497,-2.7738,-0.000300000000000189,-0.00019999999999997797,-9.999999999998899e-05,-0.0002446141204340835,0.000919038371452352,-0.0006120538928491293
149740000000.0,-1,0.16584025814999998,-0.0791788921,0.02452643165,-0.0631,-0.048203,-0.080449,0.49900157859999994,-2.84588983,-9.3713328065,0.053197,0.29444,-2.7748,-0.0004999999999999449,-9.999999999998899e-05,-4.999999999988347e-05,0.0003567294894587514,-0.00036449092998824817,-0.0006575705741567184
149740000000.0,-1,0.12444638849999999,-0.0210254576,-0.0250657974,-0.048238,-0.043018,-0.056952,0.49863873255,-2.840790372,-9.3729018705,0.05315,0.29389,-2.7755,-0.0004999999999999449,-9.999999999998899e-05,-5.0000000000105516e-05,6.333316362494568e-05,-0.0008007778759113737,-0.0006937043108310448
149740000000.0,-1,0.0893581948,0.01797558945,-0.008119906199999999,-0.024761,-0.030441,-0.037721,0.49811898009999994,-2.837259978,-9.373980602,0.053088,0.29352,-2.776,-0.0006999999999999229,-9.999999999998899e-05,-9.999999999998899e-05,0.0012010443559403727,-0.0012776079186680445,-0.0012448207231698927
149740000000.0,-1,0.08220914694999999,0.06736187885,-0.024732371299999997,0.006206,-0.016858,-0.021681,0.49822685325,-2.8357889805,-9.3744709345,0.053098,0.29336,-2.7763,-0.000300000000000189,-0.00029999999999996696,-9.999999999998899e-05,0.0022979673074288165,0.00023599064956503213,-0.0009547252016521846
149740000000.0,-1,0.0699214145,0.0612915625,-0.037284883299999995,0.030894,0.005314,-0.016342,0.49989398375,-2.8369657784999998,-9.373980602,0.053277,0.29348,-2.7765,-0.0004999999999999449,-9.999999999998899e-05,-9.999999999998899e-05,0.00041789790624779943,0.00010162140700886724,-0.001396995053264627
149740000000.0,-1,0.08713208525,0.0120817928,-0.00899269805,0.045975,0.020116,-0.02168,0.5036401240499999,-2.8406923054999997,-9.372705737499999,0.053683,0.29388,-2.7768,-0.00029999999999996696,-0.00029999999999996696,-9.999999999998899e-05,-0.0004273352422032306,0.0007823118205880775,-0.00032362373564781555
149740000000.0,-1,0.125328987,0.00257914895,0.01397447625,0.04495,0.023329,-0.024891,0.5088278419,-2.8449091650000002,-9.3711366735,0.054245,0.29434,-2.7771,-0.00039999999999995595,-0.00019999999999997797,-9.999999999998899e-05,-0.001027076302696106,0.00011294742055367735,-0.00024076012172585814
149740000000.0,-1,0.14997309844999998,-0.0567608902,0.0516810455,0.027766,0.007494,-0.02703,0.5135252272499999,-2.8490279579999997,-9.369567609499999,0.054753,0.29477,-2.7775,-0.00029999999999996696,-0.000300000000000189,-9.999999999998899e-05,0.000268578554299459,0.0017123818484501285,-0.0002536001363681595
149740000000.0,-1,0.17975589449999999,-0.10645118575,0.0310870805,0.006257,-0.013636,-0.025965,0.5166535486,-2.85177382,-9.368586944499999,0.055092,0.29506,-2.7779,-0.00029999999999996696,-9.999999999998899e-05,2.4999999999941735e-05,-0.00021277453849483097,-6.403530000165247e-05,-0.00021538470714338454
149740000000.0,-1,0.19112180185,-0.1052841944,0.04839581775,-0.014189,-0.032647,-0.020633,0.51815396605,-2.852558352,-9.368292745,0.055253,0.29515,-2.7782,-0.000400000000000178,-9.999999999998899e-05,2.500000000016378e-05,-0.0006400410973260717,-0.00035917786563066656,0.00018197548946297104
149740000000.0,-1,0.1544351242,-0.1171894675,0.05884970665,-0.033572,-0.049542,-0.011032,0.51683987495,-2.8518718865,-9.368586944499999,0.055112,0.29508,-2.7784,-0.00029999999999996696,-0.00019999999999997797,2.4999999999941735e-05,-0.00019781436588517387,-0.0005495060904001647,0.0001580099639894028
149740000000.0,-1,0.13802859875,-0.09948846424999999,0.01717144415,-0.041105,-0.052682,-0.002502,0.5142411127,-2.8497144235,-9.3693714765,0.05483,0.29484,-2.7785,-0.00029999999999996696,-9.999999999998899e-05,2.4999999999941735e-05,-0.0005140297810755645,-0.0007798138555650258,-0.0006674847730784861
149740000000.0,-1,0.11555175695,-0.05290687674999999,-0.0007256920999999999,-0.043189,-0.042012,0.004945,0.5118777100499999,-2.846478229,-9.370450208,0.054573,0.2945,-2.7785,-0.00029999999999996696,-0.00019999999999997797,-2.4999999999941735e-05,0.0008811508831639281,0.0005133105369095059,-6.069499764921327e-05
149740000000.0,-1,0.08005168395,-0.04478697055,-0.00430511935,-0.038835,-0.03139,0.004933,0.50981831355,-2.8433401009999995,-9.3715289395,0.054347,0.29417,-2.7785,-0.00029999999999996696,-0.00029999999999996696,-2.4999999999941735e-05,0.0005013689623494799,0.000931675586637315,-0.0003001797407570783
149740000000.0,-1,0.07878662609999999,-0.0424235679,-0.042953127,-0.032277,-0.013324,0.002777,0.50928875445,-2.8406923054999997,-9.372411538,0.054286,0.29388,-2.7785,-0.00029999999999996696,-0.00029999999999996696,-2.500000000016378e-05,-0.0009613465358925821,0.0005064994500272313,-0.0003786016037759521
149740000000.0,-1,0.0712943455,-0.024722564649999997,-0.05439748755,-0.019239,0.010024,-0.006849,0.5109460782999999,-2.8386329089999998,-9.3729018705,0.054459,0.29366,-2.7785,-0.00029999999999996696,-0.00029999999999996696,-2.4999999999941735e-05,-0.0007729725083399641,0.0002269328632942269,-0.0003473258571834448
149740000000.0,-1,0.05545660575,-0.00408937305,-0.09662492245,7.5e-05,0.020528,-0.012172,0.51391749325,-2.837652244,-9.372999937,0.054774,0.29356,-2.7787,-0.000300000000000189,-0.00019999999999997797,3.333333333332966e-05,-0.00033610849793197506,-0.00027959276465105987,-0.0004926473347574012
149740000000.0,-1,0.05782981505,-0.000588399,-0.10335228434999999,0.011801,0.019368,-0.012151,0.5172223343,-2.8380445099999996,-9.372705737499999,0.055128,0.2936,-2.7788,-0.00029999999999996696,-0.00020000000000020002,3.333333333332966e-05,-0.0007319518794106639,0.0005476569183033853,8.085186031303593e-05
149740000000.0,-1,0.05165162555,0.0360688587,-0.14487364044999998,0.020169,0.000118,-0.009968,0.5187619783499999,-2.8385348424999997,-9.3725096045,0.055293,0.29365,-2.779,-0.00019999999999997797,-0.00019999999999997797,3.333333333332966e-05,-0.0014614693299228598,-0.0008259152410736714,7.458726565390261e-05
149740000000.0,-1,0.04512039665,0.065900688,-0.19724115144999999,0.028578,-0.013806,-0.007795,0.5185658453499999,-2.8390251749999997,-9.372411538,0.055272,0.2937,-2.7791,-0.00039999999999995595,-0.00019999999999997797,9.999999999998899e-05,-0.0009266948092366833,-0.0015576699959927165,-2.0864762134031878e-05
149740000000.0,-1,0.05022966129999999,0.094732239,-0.16085847995,0.038061,-0.023481,-0.00029,0.5173400141,-2.8401039064999996,-9.372117338499999,0.055144,0.29382,-2.7792,-0.00019999999999997797,-0.00029999999999996696,3.333333333332966e-05,0.0009541029169738424,-0.0008637186833455601,-0.00035106367082449186
149740000000.0,-1,0.004128599649999999,0.12095522109999998,-0.10829483595,0.046539,-0.026753,0.005067,0.51466279865,-2.8419671699999998,-9.3717250725,0.054862,0.29402,-2.7791,-9.999999999998899e-05,-0.00039999999999995595,3.333333333332966e-05,0.0014472053298734133,0.0014206758931332164,-0.0001727391615762297
149740000000.0,-1,-0.0233986669,0.12298519764999999,-0.0622526142,0.051909,-0.020407,0.0072,0.5118090635,-2.8446149655,-9.371038607,0.054562,0.2943,-2.7791,-9.999999999998899e-05,-0.00029999999999996696,3.333333333332966e-05,0.0006174907267385565,0.0014831325908224446,-0.00047624497818321565
149740000000.0,-1,-0.009316317499999999,0.139842829,0.012474058799999998,0.054113,-0.009771,0.00932,0.5101517396499999,-2.847655027,-9.370254075,0.054391,0.29463,-2.779,-9.999999999998899e-05,-0.00029999999999996696,0.0001500000000000945,0.0007206451241163481,0.0012054080466978867,-0.00019433570697019453
149740000000.0,-1,-0.03297976395,0.07703123574999998,0.08498442889999999,0.051067,0.005179,0.001816,0.5097300537,-2.8518718865,-9.3689792105,0.054353,0.29508,-2.779,-0.00019999999999997797,-0.00020000000000020002,0.00014999999999987246,-0.0014598770232875369,-0.00021295156083978029,-0.00036277258257100264
149740000000.0,-1,0.011767979999999999,0.01974078645,0.10154786075,0.039488,0.018073,-0.008901,0.51166196375,-2.8560887459999997,-9.367508212999999,0.054566,0.29553,-2.7791,-0.00020000000000020002,-9.999999999998899e-05,9.999999999998899e-05,-0.0015967672365306829,-5.939028111234812e-05,0.00029923832286049556
149740000000.0,-1,0.060418770649999995,0.0269879008,0.1120703962,0.036329,0.021302,-0.012115,0.5150844846,-2.8598152729999997,-9.3662333485,0.054939,0.29592,-2.7793,-9.999999999998899e-05,-0.00019999999999997797,0.00019999999999997797,-0.00019860219964679127,-0.00026560470232905864,-4.079931324446617e-05
149740000000.0,-1,0.08748512465,-0.0055113372999999995,0.1205041152,0.027735,0.017108,-0.006786,0.5186933318,-2.863345667,-9.364958484,0.05533,0.2963,-2.7794,-0.00019999999999997797,-0.00019999999999997797,9.999999999998899e-05,2.179435150262421e-05,0.0005358650550828514,0.0005410331825395076
149740000000.0,-1,0.08965239430000001,-0.02948859655,0.13508660375,0.013705,0.000172,-0.001445,0.5208704081,-2.8661895954999994,-9.363977819,0.055567,0.2966,-2.7795,-9.999999999998899e-05,-0.00019999999999997797,5.0000000000105516e-05,0.002415684473784374,0.0015884840421662716,0.0004511334999969252
149740000000.0,-1,0.09434977964999999,-0.0223787753,0.1147181917,-0.004585,-0.017791,0.000689,0.52125286745,-2.867072194,-9.3636836195,0.055611,0.2967,-2.7796,-0.00014999999999987246,-0.00029999999999996696,4.999999999988347e-05,0.0036989948095552116,0.001880123989130622,0.0003532319048129007
149740000000.0,-1,0.10082216865,-0.0175931301,0.06016379775,-0.014242,-0.024103,0.001749,0.5207723416,-2.8664837949999997,-9.363879752499999,0.055557,0.29663,-2.7796,-0.0001500000000000945,-9.999999999998899e-05,0.00029999999999996696,0.001750643028301968,-0.0002601947447968822,-9.140920231587302e-05
149740000000.0,-1,0.07004890094999999,-0.0042168595,0.06600856114999999,-0.007689,-0.009229,-0.004671,0.52086060145,-2.8659934625,-9.3640758855,0.055567,0.29658,-2.7797,-4.999999999988347e-05,-0.00029999999999996696,-9.999999999998899e-05,-0.00011085709189001536,-0.00039951866884124776,-0.00043900859973983186
149740000000.0,-1,0.0504454076,0.00805125965,0.08640639314999998,0.006383,0.015167,-0.005757,0.5228121247999999,-2.8664837949999997,-9.363781686,0.055776,0.29663,-2.7797,-5.0000000000105516e-05,-0.00029999999999996696,9.999999999998899e-05,-0.0006598571265165609,-0.00034295549902152445,-2.7686698830520218e-05
149740000000.0,-1,0.04774857885,0.007060788,0.10417604294999999,0.025679,0.027795,-0.003612,0.52625425895,-2.8689354574999997,-9.362801021,0.056148,0.29689,-2.7798,-9.999999999998899e-05,-0.00019999999999997797,-5.0000000000105516e-05,-0.000717321064132026,0.0004983092412604861,-0.00021852724034843174
149740000000.0,-1,0.0633901856,0.0008335652500000001,0.12628023205,0.035255,0.027713,0.001741,0.53021614555,-2.8726619845,-9.361428089999999,0.056578,0.29729,-2.7799,-9.999999999998899e-05,-0.000300000000000189,-4.999999999988347e-05,-0.00047673211446147556,0.0012204316829729223,-7.612457962941077e-05
149740000000.0,-1,0.08450390305,0.0065312289,0.09954730415,0.025633,0.022472,-0.002537,0.5340995789499999,-2.875702046,-9.360349358499999,0.056998,0.29761,-2.78,-9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,-0.0004122006941209566,-0.0005658386921112424,-0.00028815439316742797
149740000000.0,-1,0.0973015813,-0.0083552658,0.05788865495,0.005382,0.021583,-0.007909,0.5379143658,-2.8770749769999995,-9.359662893,0.057408,0.29776,-2.7801,-9.999999999998899e-05,-0.00019999999999997797,5.0000000000105516e-05,9.597426121432662e-05,-8.897989112810478e-05,0.00015515502039453732
149740000000.0,-1,0.1024010393,0.0102773692,0.03144992655,-0.020207,0.0218,-0.011157,0.5420919987,-2.875702046,-9.359859025999999,0.057852,0.29761,-2.7803,-5.0000000000105516e-05,-0.00019999999999997797,4.999999999988347e-05,0.0008073423701252525,0.0007525790823006417,0.000669839876950018
149740000000.0,-1,0.06640082715,0.0120229529,0.027252680349999996,-0.042563,0.027316,-0.012274,0.5460734986,-2.8720735855,-9.3607416245,0.05827,0.29722,-2.7804,-4.999999999988347e-05,-0.00019999999999997797,9.999999999998899e-05,-0.00017139321928955065,-0.00041757602737146904,0.00030894044252210984
149740000000.0,-1,0.0336171962,0.0335191297,0.0028243152,-0.046842,0.029478,-0.006949,0.5496725391499999,-2.867072194,-9.362016488999998,0.058645,0.29669,-2.7805,-9.999999999998899e-05,-0.00029999999999996696,0.00010000000000021103,-0.0010328869219691783,-0.00013998183729890812,5.210046905401722e-06
149740000000.0,-1,0.012748645,0.08301329225,0.00779628675,-0.036296,0.022984,0.006957,0.5521340082999999,-2.8620708025,-9.3634874865,0.058899,0.29616,-2.7804,-9.999999999998899e-05,-0.00019999999999997797,9.999999999998899e-05,-0.000996428238165259,-0.0017956954522764246,-0.0008350548585707163
149740000000.0,-1,-0.00973800345,0.09582077715,0.02656621485,-0.015161,0.004683,0.017699,0.55247724105,-2.858834608,-9.364370085,0.058929,0.29582,-2.7803,-0.00019999999999997797,-0.00029999999999996696,0.00019999999999997797,-0.0024411139697327333,-0.0025208508025811316,-0.0015762992835263723
149740000000.0,-1,-0.0058643767,0.09904716499999999,0.03305821715,0.002813,-0.011456,0.024163,0.5511435366499999,-2.8574616769999994,-9.364958484,0.058784,0.29567,-2.78,-4.999999999988347e-05,-0.00020000000000020002,-2.4999999999941735e-05,-0.0004777107464432606,-0.0005379169618056068,-0.0004773344670251922
149740000000.0,-1,0.0018828768,0.0947518523,0.029723956149999998,0.016644,-0.01796,0.020996,0.54908414015,-2.8575597434999995,-9.365056550499999,0.058564,0.29567,-2.7798,-5.0000000000105516e-05,-0.00029999999999996696,-2.4999999999941735e-05,0.0008815004945967875,0.00016499201623654258,-0.0001968182716729494
149740000000.0,-1,-0.0036088471999999997,0.06585165474999999,0.029723956149999998,0.016707,-0.015819,0.011386,0.5470933901999999,-2.8583442755,-9.3648604175,0.058354,0.29577,-2.7797,-9.999999999998899e-05,-9.999999999998899e-05,-2.500000000016378e-05,6.357969086562276e-05,-0.0015599084152952969,-5.826880898546216e-05
149740000000.0,-1,-0.008472945599999998,0.01513166095,0.0282235387,0.005079,-0.008255,0.001746,0.54582833235,-2.8591288074999994,-9.364664284499998,0.058219,0.29585,-2.7796,9.999999999998899e-05,-0.00029999999999996696,-2.4999999999941735e-05,0.0005298332265720185,0.0006844108702621643,0.0004507202434174684
