Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504281859.5,-1.0,0.011385520649999998,-0.05855550714999999,0.014141189299999999,0.000476,0.019478,-0.003431,-0.8785385468999999,-9.6728284541,1.3545925644999999,-2.56623,1.405406,0.219325,-0.00012000000000000899,0.00019999999999997797,-1.999999999996449e-05,-0.00021266157854404888,7.116601729917349e-06,5.742597402602634e-06
1504281859.51,-1.0,0.009414384,-0.09699757515,0.02313388735,0.001538,0.019468,-0.002362,-0.8782149274499998,-9.67283826075,1.3547298575999998,-2.566446,1.405412,0.219736,-0.00012000000000000899,9.999999999976694e-05,-2.0000000000020002e-05,-0.0001836332023366083,-2.1174394904122096e-07,-5.516976236785709e-05
1504281859.52,-1.0,0.01591619295,-0.0860435471,0.020505705149999998,-0.000641,0.015222,-0.000224,-0.87797956785,-9.6728676807,1.35466121105,-2.566545,1.405431,0.220005,-0.00010999999999994348,0.00019999999999997797,-1.999999999996449e-05,-0.00017129548100602854,-2.0375742110223527e-05,-0.0001023841922778157
1504281859.53,-1.0,0.0233594403,-0.06549861535,0.015298373999999998,-0.002811,0.012041,0.001912,-0.8777932415,-9.672916713949999,1.35448469135,-2.566582,1.405457,0.220163,-7.00000000000145e-05,0.00010000000000021103,-3.0000000000030003e-05,-0.00018650284122423422,-1.7259502554045625e-05,-0.00010698718293089549
1504281859.54,-1.0,0.020201699,-0.05300494325,0.00514849125,-0.006036,0.010998,0.005111,-0.8779305346,-9.672985360499998,1.3538668724,-2.566301,1.405503,0.219989,-7.00000000000145e-05,4.999999999988347e-05,-2.0000000000020002e-05,-0.00018257638307406232,2.3061086842357525e-06,-9.605775712173692e-05
1504281859.55,-1.0,0.026389695149999996,-0.054426907499999996,0.0048052584999999995,-0.003919,0.00885,0.005118,-0.87797956785,-9.673063813699999,1.35330789335,-2.566084,1.405549,0.219857,-5.999999999994898e-05,4.999999999988347e-05,-1.999999999996449e-05,-0.00022534007866559236,2.220241720674032e-05,-7.855999738948238e-05
1504281859.56,-1.0,0.025467870049999997,-0.03835380815,0.014788428199999998,-0.007137,0.006745,0.005115,-0.8780972476499999,-9.673132460249999,1.3527489143,-2.565833,1.40559,0.219674,-7.00000000000145e-05,0.00010000000000021103,-2.0000000000020002e-05,-0.00028308555553224757,2.1690070719060373e-05,-1.9226574363484517e-05
1504281859.57,-1.0,0.01273883835,-0.01379795655,0.017857909649999996,-0.003925,0.006721,0.002986,-0.8782443473999999,-9.6731422669,1.35252336135,-2.565685,1.405602,0.219581,-7.00000000000145e-05,9.999999999976694e-05,-1.0000000000010001e-05,-0.0002556107430573551,2.7442682920542083e-05,3.320083853963762e-05
1504281859.58,-1.0,0.00013729309999999998,-0.02138830365,-0.008600432049999999,0.000302,0.000295,0.00087,-0.8783620271999999,-9.6731814935,1.35218993525,-2.565513,1.405624,0.219417,-9.00000000000345e-05,0.00010000000000021103,-1.999999999996449e-05,-0.00026909168379374293,2.8522833162680783e-05,7.286579237675284e-05
1504281859.59,-1.0,-0.01293497135,-0.03976596574999999,-0.0154356671,0.002425,-0.002916,-0.002323,-0.87831299395,-9.67321091345,1.3519938022499998,-2.565471,1.405644,0.219355,-8.999999999992347e-05,4.999999999988347e-05,-1.0000000000010001e-05,-0.0002582410511879907,1.298124157056435e-05,0.00010980366918622586
1504281859.6,-1.0,-0.010149882749999999,-0.056907989949999994,-0.020182085699999998,0.003472,-0.00612,-0.003383,-0.8779501478999999,-9.67326975335,1.3518074758999998,-2.565593,1.40568,0.219439,-9.999999999998899e-05,5.000000000032756e-05,-2.0000000000020002e-05,-0.00021744000253232088,-2.448677061206439e-05,0.0001275010407464361
1504281859.61,-1.0,-0.019829046299999997,-0.07789422095,-0.016141745899999997,-0.001881,-0.010335,-0.006587,-0.8774009754999998,-9.67338743315,1.35135637,-2.565726,1.40575,0.219492,-0.00010000000000010001,-1.6666666666775853e-05,-1.999999999996449e-05,-0.0002476922215095545,-4.62409215038484e-05,0.00015296725440927528
1504281859.62,-1.0,-0.0411094768,-0.09438900624999999,-0.012954584649999998,-0.003996,-0.00925,-0.008727,-0.8770675494,-9.67350511295,1.3507091311,-2.565685,1.405825,0.219363,-6.999999999990347e-05,-1.6666666666775853e-05,-1.0000000000010001e-05,-0.0003038342868990629,-3.5691654607594714e-05,0.00017223824622925044
1504281859.63,-1.0,-0.0428746738,-0.09181966394999999,0.0009022117999999999,-0.010411,-0.010264,-0.007668,-0.8766556701,-9.67368163265,1.3497284661,-2.565567,1.405934,0.219154,-6.0000000000060005e-05,-1.6666666666775853e-05,-2.0000000000020002e-05,-0.00035719236308029423,1.0468565482035785e-05,0.00017507249613180065
1504281859.64,-1.0,-0.045375369549999996,-0.1095991204,0.018897414549999998,-0.013612,-0.010237,-0.007673,-0.87639089055,-9.673858152349998,1.3486399279499999,-2.565334,1.406043,0.218817,-4.999999999999449e-05,-1.6666666666331764e-05,-1.0000000000010001e-05,-0.00037092305966801575,3.3860779150352016e-05,0.0001667179162181398
1504281859.65,-1.0,-0.037657536,-0.097674234,0.029890669199999997,-0.021077,-0.009111,-0.00662,-0.8760378511499999,-9.6741033186,1.34707086395,-2.56499,1.406199,0.218374,-5.999999999994898e-05,-1.6666666666775853e-05,-9.99999999995449e-06,-0.0003859519450251092,3.104848718726849e-05,0.00013598049909535614
1504281859.66,-1.0,-0.028056825649999995,-0.05491724,0.035147033599999995,-0.024293,-0.009088,-0.003423,-0.8759103646999999,-9.67436809815,1.3452566336999998,-2.56444,1.406363,0.217732,-6.0000000000060005e-05,-1.6666666666775853e-05,-2.0000000000020002e-05,-0.0003554458012287043,1.9825713691856706e-05,0.00012345370417765622
1504281859.67,-1.0,-0.014356935599999999,0.0035598139499999995,0.02028995885,-0.022167,-0.010171,-0.003418,-0.8756848117499999,-9.674632877699999,1.34350124335,-2.563957,1.406527,0.21715,-4.999999999999449e-05,-4.999999999988347e-05,-2.0000000000020002e-05,-0.00031509539013496735,1.5859290096509326e-05,0.00013819711541840363
1504281859.68,-1.0,-0.0079826131,0.02654660155,-0.0073157609,-0.013644,-0.012371,-0.004466,-0.87533177235,-9.6748878506,1.3419321793499999,-2.563608,1.406684,0.216691,-4.999999999999449e-05,-5.000000000032756e-05,-2.999999999997449e-05,-0.00032843489065337295,1.7581482855799635e-05,0.00017224847499053286
1504281859.69,-1.0,-0.0158279331,0.019789819699999996,-0.045169429899999995,-0.008343,-0.017741,-0.006582,-0.8748120198999999,-9.675162436799999,1.3402846621499998,-2.563315,1.406856,0.216236,-4.999999999999449e-05,-4.999999999988347e-05,-2.0000000000020002e-05,-0.0003290544412504204,2.2061348666557734e-05,0.00021521093580501027
1504281859.7,-1.0,-0.03227368515,0.0009414384,-0.08336633165,-0.005138,-0.017766,-0.007644,-0.8743805273,-9.67546644295,1.3383821720499998,-2.56289,1.407045,0.215645,-4.999999999999449e-05,-4.999999999988347e-05,-1.999999999996449e-05,-0.00033041274038114743,4.482021869200992e-06,0.0002220379299607833
1504281859.71,-1.0,-0.055731191949999995,0.0046287388,-0.08163055459999999,-0.004065,-0.018837,-0.010841,-0.87411574775,-9.675711609199999,1.3367836881,-2.562485,1.407197,0.215059,-4.999999999999449e-05,-0.00010000000000021103,-1.0000000000010001e-05,-0.0003463321553589527,-2.607200213500249e-07,0.0002265812694389746
1504281859.72,-1.0,-0.06139943565,0.02346731345,-0.0494843559,-0.001934,-0.017791,-0.008704,-0.8739882613000001,-9.67583909565,1.3359207029,-2.562254,1.40728,0.214661,-4.999999999999449e-05,-9.999999999976694e-05,-1.0000000000010001e-05,-0.0003157492990162325,-5.659753418152391e-06,0.0002274079572217591
1504281859.73,-1.0,-0.038834334,0.0481506515,-0.0457186023,-0.004062,-0.015645,-0.006576,-0.8738117416,-9.6759861954,1.3349988778,-2.562032,1.407369,0.214289,4.999999999921734e-06,-0.00010000000000021103,2.0000000000020002e-05,-0.0003466113863654918,-9.752131948648213e-06,0.00020865281507653766
1504281859.74,-1.0,-0.024016485849999998,0.045689182349999996,-0.0311459204,-0.003037,-0.018853,-0.003366,-0.8736548352,-9.676064648599999,1.334488932,-2.561938,1.407422,0.214017,5.000000000032756e-06,-9.999999999976694e-05,1.999999999996449e-05,-0.0003293641560824234,7.206456972275177e-06,0.0001811426462606791
1504281859.75,-1.0,-0.0126701918,0.02750765325,-0.027703786249999997,-0.003056,-0.017793,0.00197,-0.8737823216499999,-9.676133295149999,1.3338809197,-2.561665,1.407467,0.213579,2.0000000000020002e-05,-0.00010000000000021103,1.0000000000010001e-05,-0.00037182132898561093,1.7214374537610766e-05,0.0001550671518905089
1504281859.76,-1.0,-0.006246836049999999,-0.00561921045,-0.0317343194,-0.003044,-0.015663,0.003033,-0.8739196147499999,-9.67623136165,1.3331258076499999,-2.561333,1.407525,0.21309,2.0000000000020002e-05,-0.00019999999999997797,2.0000000000020002e-05,-0.0003706193172301475,2.7804985615720312e-05,0.0001333609914879741
1504281859.77,-1.0,-0.0152199208,-0.04000132535,-0.0156121868,-0.00409,-0.01033,0.007292,-0.87452762705,-9.67627058825,1.33241972885,-2.560772,1.407552,0.212412,4.0000000000040004e-05,-0.00019999999999997797,9.99999999995449e-06,-0.00034066573650126664,4.18863100426492e-05,9.860663923988433e-05
1504281859.78,-1.0,-0.016033872749999997,-0.07752156825,0.0004707192,-0.005109,-0.004993,0.006213,-0.8752042859,-9.6763000082,1.33175287665,-2.560181,1.407571,0.211756,3.999999999992898e-05,-0.00019999999999997797,1.0000000000010001e-05,-0.00035551272871203743,4.281248509996338e-05,7.247243723496055e-05
1504281859.79,-1.0,-0.00102969825,-0.0949675986,0.00583495675,-0.008264,0.001426,0.007264,-0.87584171815,-9.67636865475,1.33087027815,-2.559547,1.407611,0.211106,4.999999999999449e-05,-0.00019999999999997797,1.0000000000010001e-05,-0.0003253059804060321,3.401661502566711e-05,7.866671989875673e-05
1504281859.8,-1.0,0.012650578499999999,-0.10043970929999999,0.0010983447999999999,-0.007197,0.003545,0.010464,-0.87650857035,-9.6764373013,1.32992883975,-2.558872,1.407654,0.210454,4.999999999999449e-05,-0.00019999999999997797,1.0000000000010001e-05,-0.0002563970836915175,2.5121375289982595e-05,6.397713963768314e-05
1504281859.81,-1.0,0.029223817,-0.07880623939999999,-0.00958109705,-0.006093,0.008863,0.011523,-0.8770675494,-9.676515754499999,1.3289383681,-2.558235,1.407708,0.209867,4.999999999999449e-05,-0.0002999999999997449,1.0000000000010001e-05,-0.00024017869195636088,3.098233054421584e-05,4.81823455766861e-05
1504281859.82,-1.0,0.04704250005,-0.03966789925,-0.019387747049999998,-0.002879,0.009903,0.010459,-0.8773813622,-9.67660401435,1.3281146094999998,-2.557787,1.407761,0.2095,6.0000000000060005e-05,-0.00020000000000042206,1.0000000000010001e-05,-0.00021358395975101807,6.624970576130096e-06,4.53022676530912e-05
1504281859.83,-1.0,0.0473661195,-0.00381478685,-0.0420313019,0.000369,0.015205,0.009387,-0.8777049816499999,-9.676692274199999,1.3272712375999998,-2.557322,1.407815,0.209173,0.00012999999999996348,-0.00039999999999995595,-1.0000000000010001e-05,-0.00020260847382980174,-2.3778364159454668e-05,2.9843377082894307e-05
1504281859.84,-1.0,0.025556129899999995,0.00401091985,-0.0589771931,0.005725,0.017293,0.008325,-0.8783424139,-9.676731500799999,1.32655535215,-2.556742,1.407841,0.208759,0.00014999999999998348,-0.00039999999999995595,-4.999999999977245e-06,-0.00024357690945731036,-2.0561519799233707e-05,3.913320723603064e-05
1504281859.85,-1.0,0.015102240999999999,0.0056486304,-0.06667541335,0.01001,0.018326,0.006196,-0.8789602328499999,-9.676731500799999,1.32618269945,-2.556287,1.407838,0.208486,0.000140000000000029,-0.0002999999999997449,-5.000000000032756e-06,-0.00031411678070703,5.501337865476685e-06,5.9097654489081997e-05
1504281859.86,-1.0,0.00271644205,-0.0030989013999999995,-0.051779111999999995,0.011105,0.022578,0.007257,-0.8798918645999999,-9.676653047599999,1.3260944396,-2.555772,1.407792,0.208201,0.00014999999999998348,-0.00039999999999995595,-1.4285714285966478e-06,-0.000326125172016134,1.4009535656223093e-05,5.124751237595149e-05
1504281859.87,-1.0,-0.0013631243499999997,0.00946341725,-0.029949509099999997,0.013239,0.022561,0.007261,-0.88090194955,-9.6764961412,1.32655535215,-2.555405,1.407694,0.208063,0.000160000000000049,-0.000300000000000189,-1.4285714285411366e-06,-0.00035634451527477573,1.7247649864549075e-05,2.8906342832812904e-05
1504281859.88,-1.0,0.01921122735,0.0426393142,-0.03282285755,0.01539,0.026802,0.010459,-0.8820199076499999,-9.676309814849999,1.32718297775,-2.555034,1.407576,0.207949,0.00014999999999998348,-0.00039999999999995595,-1.4285714285966478e-06,-0.00039740143422761776,1.2584754375266627e-05,1.6190950262728876e-05
1504281859.89,-1.0,0.034529214649999994,0.05408367475,-0.033028797199999994,0.017516,0.027847,0.013663,-0.8831182524499999,-9.6760842619,1.32814402945,-2.554794,1.407431,0.207968,0.00015999999999993797,-0.000300000000000189,-1.4285714285411366e-06,-0.00038462607088374234,7.701406887994366e-06,2.686990484557228e-07
1504281859.9,-1.0,0.0400699719,0.0565255306,-0.041217349949999996,0.019624,0.024633,0.013672,-0.88417737065,-9.675829289,1.32930121415,-2.554646,1.407271,0.208071,0.000160000000000049,-0.00039999999999995595,-1.4285714285966478e-06,-0.0004118231021583707,2.1354950817009666e-05,-3.546663494558011e-06
1504281859.91,-1.0,0.024114552349999995,0.0330680238,-0.04192342875,0.020692,0.023561,0.01154,-0.8852757154500001,-9.67556450945,1.3304485922,-2.554468,1.407109,0.208131,0.000160000000000049,-0.0002999999999997449,-1.4285714285411366e-06,-0.000411709209254818,2.390599700818896e-05,-4.867736697056202e-07
1504281859.92,-1.0,0.004834678449999999,-0.012248505849999999,-0.032930730699999994,0.020711,0.024628,0.009404,-0.8865015467,-9.675289923249998,1.3316351968499998,-2.554246,1.406937,0.208159,0.00016999999999989246,-0.00039999999999995595,-1.4285714285966478e-06,-0.0003678367427972784,2.092274270326655e-05,-1.9118947850116363e-05
1504281859.93,-1.0,-0.00512887795,-0.029439563299999996,-0.012170052649999999,0.018606,0.025716,0.005129,-0.88745279175,-9.67501533705,1.3330179345,-2.554225,1.406763,0.208408,0.00017000000000000348,-0.00040000000000040004,-4.999999999977245e-06,-0.00034194736026371686,-9.59193153393656e-06,-9.044345482434046e-06
1504281859.94,-1.0,-0.02513444395,-0.0244773984,-0.0001176798,0.014358,0.026819,0.002985,-0.8885511365499998,-9.674740750849999,1.3342829923500001,-2.554094,1.406592,0.208552,0.000180000000000069,-0.0004999999999997229,-5.000000000032756e-06,-0.0003017780634280154,-2.8661022337450603e-05,-3.109997103289963e-05
1504281859.95,-1.0,-0.022849494499999998,-0.033568162949999994,0.014709975,0.014372,0.027885,0.001916,-0.8894827683,-9.67446616465,1.33561669675,-2.55407,1.406423,0.208803,0.00017999999999995797,-0.00039999999999995595,-1.0000000000010001e-05,-0.00027208768517050785,-4.38639650275352e-05,-2.47243979476508e-05
1504281859.96,-1.0,-0.0110619012,-0.0417371024,0.02303582085,0.011158,0.026845,0.00298,-0.8901986537499998,-9.67423080505,1.33687194795,-2.55413,1.406275,0.20913,0.000180000000000069,-0.000500000000000167,-9.99999999995449e-06,-0.00022943040347311872,-3.076384314937286e-05,-5.80261609759436e-05
1504281859.97,-1.0,-0.0001765197,-0.046257968049999994,0.021231397249999995,0.009007,0.024732,0.00298,-0.8907674394499999,-9.67405428535,1.33777415975,-2.554149,1.406164,0.209403,0.00018999999999991246,-0.00039999999999995595,-1.0000000000010001e-05,-0.0002563293745607709,-1.1765793697549043e-05,-5.852451277166271e-05
1504281859.98,-1.0,0.00605070305,-0.05535853925,0.014141189299999999,0.005793,0.023692,0.004043,-0.8913068051999999,-9.673926798899998,1.3382841055499999,-2.554046,1.406089,0.209541,0.00019000000000002348,-0.000500000000000167,-2.0000000000020002e-05,-0.00022678670110254373,9.566061428545325e-06,-5.01111705799584e-05
1504281859.99,-1.0,-0.0033342610000000003,-0.05367179544999999,0.012062179499999999,0.003663,0.024774,0.005105,-0.89210114385,-9.67381892575,1.3385684984,-2.553733,1.40602,0.209458,0.00019999999999997797,-0.0004999999999997229,-1.0000000000010001e-05,-0.00019780538730906905,1.8123093025845805e-05,-5.703399394219044e-05
1504281860.0,-1.0,-0.005579983849999999,-0.05181833859999999,0.0110619012,0.00259,0.024781,0.00617,-0.8929935489999999,-9.67372085925,1.3386665648999998,-2.553308,1.40596,0.209267,0.00019000000000002348,-0.000500000000000167,-1.999999999996449e-05,-0.00022666455358932858,7.746719603796137e-06,-6.161787486191894e-05
1504281860.01,-1.0,-0.00026477954999999995,-0.05643727074999999,0.01721067075,0.002562,0.02052,0.005111,-0.89367020785,-9.67360317945,1.33910786415,-2.553107,1.405883,0.209258,0.00019000000000002348,-0.0004999999999997229,-1.0000000000010001e-05,-0.00024024381061282796,-9.604060573042972e-06,-8.173834452529505e-05
1504281860.02,-1.0,-0.005766310199999999,-0.056388237499999994,0.0151610809,0.0004,0.018405,0.007245,-0.8946018396,-9.6734953063,1.3392059306499997,-2.552661,1.405822,0.208997,0.00019000000000002348,-0.000500000000000167,-1.0000000000010001e-05,-0.0002553259332129798,-4.198954418166423e-06,-8.05116782498505e-05
1504281860.03,-1.0,0.00326561445,-0.06065413025,0.02150598345,-0.002828,0.016298,0.009378,-0.8955530846499999,-9.673416853099999,1.33914709075,-2.552147,1.405772,0.208648,0.00017000000000000348,-0.00039999999999995595,-1.0000000000010001e-05,-0.00027110360491655605,-1.0649373733961909e-06,-5.397519592487132e-05
1504281860.04,-1.0,0.015200307499999998,-0.05500549985,0.031528379749999995,-0.006053,0.017391,0.011549,-0.89641606985,-9.673377626499999,1.33885289125,-2.5516,1.405748,0.208256,0.00015999999999993797,-0.00039999999999995595,-1.0000000000010001e-05,-0.0003130498646395363,-1.292627017912551e-05,-5.030768591207657e-05
1504281860.05,-1.0,0.022163028999999997,-0.032156005349999996,0.0441887649,-0.00819,0.016344,0.010479,-0.8972398284499999,-9.673338399899999,1.338607725,-2.551093,1.405721,0.207896,0.00014999999999998348,-0.00039999999999995595,-3.3333333332996595e-06,-0.000313162406924139,-1.550051512078099e-05,-5.336774826236734e-05
1504281860.06,-1.0,0.02958666305,-0.012434832199999999,0.04872924385,-0.010367,0.012097,0.012618,-0.8980832003499999,-9.673308979949999,1.33826449225,-2.550542,1.405702,0.207451,0.000160000000000049,-0.00039999999999995595,-3.3333333333551707e-06,-0.00028444869100230363,-1.0009724932924513e-05,-5.773103762507503e-05
1504281860.07,-1.0,0.0311459204,-0.0055897905,0.047934905199999996,-0.009334,0.007826,0.012626,-0.8988971522999999,-9.67326975335,1.33800951935,-2.550034,1.405677,0.207006,0.000160000000000049,-0.00040000000000040004,-3.3333333332996595e-06,-0.0002847498653235636,-1.5395367529036363e-05,-6.10422506400754e-05
1504281860.08,-1.0,0.022702394749999997,-0.0116306869,0.031940259049999996,-0.005069,0.006727,0.011568,-0.8997307175499999,-9.67321091345,1.3378428062999999,-2.54955,1.405643,0.206579,0.00016999999999989246,-0.00039999999999995595,-5.000000000032756e-06,-0.0002996971262285708,-1.1798455106459826e-05,-7.131482035849235e-05
1504281860.09,-1.0,0.01232695905,-0.0224768418,0.024977537549999998,-0.004019,0.004587,0.011573,-0.90057408945,-9.6731422669,1.33777415975,-2.549087,1.4056,0.20615,0.00017000000000000348,-0.00039999999999995595,-4.999999999977245e-06,-0.0002962793325866908,6.856203811800299e-06,-4.926216127520977e-05
1504281860.1,-1.0,0.0098262633,-0.0322442652,0.008257199299999999,-0.004062,-0.000741,0.011583,-0.9015155278499999,-9.6731030403,1.337430927,-2.548488,1.405575,0.205548,0.00017000000000000348,-0.00039999999999995595,-1.0000000000010001e-05,-0.00029648040412433296,5.573795212221455e-05,-2.946877791010216e-06
1504281860.11,-1.0,0.015200307499999998,-0.0385793611,0.0044914457,-0.000881,-0.003963,0.010526,-0.9022510266,-9.673054007049998,1.3373132471999998,-2.548068,1.405543,0.205089,0.000160000000000049,-0.000500000000000167,-5.000000000032756e-06,-0.0003088621349078835,7.52915288655398e-05,3.973897974551832e-05
1504281860.12,-1.0,0.012572125299999999,-0.044335864649999994,0.01371950335,-0.000907,-0.007159,0.010531,-0.9029080721499999,-9.672985360499998,1.3373622804499998,-2.547743,1.405501,0.204687,0.00017000000000000348,-0.0004999999999997229,-4.999999999977245e-06,-0.00029556719091727857,5.978827325092695e-05,8.86267560562537e-05
1504281860.13,-1.0,0.0173577705,-0.0494843559,0.01405292945,-0.003082,-0.010341,0.013735,-0.9036631841999999,-9.672916713949999,1.3373230538499998,-2.547343,1.405461,0.204181,0.00014999999999998348,-0.00039999999999995595,1.0000000000010001e-05,-0.0002681176804544272,5.9034301047811155e-05,0.00012336786152200574
1504281860.14,-1.0,0.022800461249999997,-0.0570550897,0.02772339955,-0.004188,-0.014596,0.014808,-0.9044673295,-9.6728284541,1.33742112035,-2.546968,1.405406,0.203654,0.000160000000000049,-0.000500000000000167,2.0000000000020002e-05,-0.00024132512505126158,4.626261347118188e-05,0.00014996345456741444
1504281860.15,-1.0,0.02433029865,-0.051759498699999996,0.036206151799999996,-0.006341,-0.015646,0.01694,-0.9053891546,-9.67274019425,1.3374701536,-2.546507,1.405348,0.203033,0.00014999999999998348,-0.0004999999999997229,9.99999999995449e-06,-0.00021526203110622255,1.2453629668174315e-05,0.00014211419445364637
1504281860.16,-1.0,0.0324011716,-0.060085344549999996,0.039736545799999995,-0.006379,-0.019909,0.018015,-0.9062815597499999,-9.672642127749999,1.3375289935,-2.546073,1.405291,0.202399,0.00014999999999998348,-0.000500000000000167,1.0000000000010001e-05,-0.00017144712160122033,1.048212370413637e-05,0.00012784283802569352
1504281860.17,-1.0,0.0226337482,-0.05777097515,0.039403119699999996,-0.009593,-0.020949,0.019078,-0.9072916447,-9.672563674549998,1.3374113136999999,-2.545513,1.405242,0.201607,0.000160000000000049,-0.000500000000000167,2.0000000000020002e-05,-0.0001591093240118635,-2.631539962605345e-06,0.00010839205828039322
1504281860.18,-1.0,0.0243989452,-0.0557213853,0.0304790682,-0.009605,-0.023079,0.018014,-0.9083115362999999,-9.6725146413,1.3370582743,-2.544874,1.405214,0.200715,0.00016999999999989246,-0.0004999999999997229,1.0000000000010001e-05,-0.00021551912763961845,-1.5811228002871047e-05,6.167302484694215e-05
1504281860.19,-1.0,0.016563431849999997,-0.07432460034999999,0.034401728199999995,-0.00857,-0.028414,0.01589,-0.9091549081999999,-9.672465608049999,1.33687194795,-2.544375,1.40518,0.199923,0.00017000000000000348,-0.000500000000000167,2.999999999997449e-05,-0.0002556291502111563,1.8943864537712685e-05,9.373987130523176e-06
