Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149740000000.0,2,-0.0001176798,0.0207116448,-0.0442279915,-0.11032,-0.05547,0.068216,0.8074207211,-1.5136564274999997,-9.655431456999999,0.083429,0.15497,2.478,0.00019999999999997797,5.0000000000105516e-05,-0.00029999999999996696,0.0012563488341292006,0.0018134249132681912,0.0009636719633955987
149740000000.0,2,-0.00505042475,-0.0093947707,-0.0361669252,-0.0912,-0.057772,0.081062,0.8006737459,-1.504928509,-9.657392787,0.082719,0.15407,2.4789,0.00019999999999997797,4.999999999988347e-05,-0.00029999999999996696,0.00040673794031612087,0.00012046565819545663,0.00043968870379459957
149740000000.0,2,0.04166845585,-0.01909354755,-0.02762533305,-0.079388,-0.045085,0.086397,0.7955546746,-1.4979657874999999,-9.6588637845,0.082179,0.15335,2.4798,0.00029999999999996696,-9.999999999998899e-05,-0.000300000000000189,0.00032446612783537665,0.0011298400255914665,0.0006774722742620559
149740000000.0,2,0.07608979735,-0.06820525075,0.0021770762999999997,-0.070734,-0.020659,0.10238,0.7931520453500001,-1.4932585954999997,-9.659746383,0.081925,0.15287,2.4808,0.00029999999999996696,5.0000000000105516e-05,-0.00019999999999997797,0.0013540498177233573,0.0002564637908721856,0.0006196154193284648
149740000000.0,2,0.04270796075,-0.09387906045,-0.00865927195,-0.070622,0.002769,0.11835,0.7919752473499999,-1.4894340019999999,-9.6604328485,0.081798,0.15247,2.482,0.000300000000000189,4.999999999988347e-05,-0.00029999999999996696,0.0006938898298004814,0.00026297894488491735,0.0008809738869951927
149740000000.0,2,0.04859195075,-0.0833369117,0.025271737049999996,-0.070537,0.013427,0.1194,0.79252441975,-1.485511342,-9.661021247499999,0.08185,0.15206,2.4833,0.00019999999999997797,-9.999999999998899e-05,-0.00019999999999997797,0.00030433127797199755,0.00010776337104378975,0.0010976035848556248
149740000000.0,2,0.13712638694999998,-0.0864161998,0.06428259075,-0.08549,0.008234,0.11512,0.7949662755999999,-1.480608017,-9.6616096465,0.082096,0.15156,2.4844,0.00019999999999997797,5.0000000000105516e-05,-0.00029999999999996696,-0.00028977194710794185,-0.00112951966620356,0.0016316967467353283
149740000000.0,2,0.19563286085,-0.13237996835,0.026164142199999997,-0.1047,0.002019,0.10656,0.7981044035999999,-1.474724027,-9.662198045499998,0.082414,0.15095,2.4856,0.00029999999999996696,4.999999999988347e-05,-0.00019999999999997797,0.00017743526290209255,0.0009748119724708459,0.0013165304961563623
149740000000.0,2,0.18206045725,-0.14756066255,0.03511761365,-0.11644,-0.007452,0.094813,0.8003108998499999,-1.4677613054999998,-9.663080643999999,0.082633,0.15024,2.4866,0.0004999999999999449,4.999999999988347e-05,-0.00019999999999997797,0.0007554231675715173,0.001248371736174425,0.0015339470043384124
149740000000.0,2,0.20602790985,-0.1381953118,0.042168594999999996,-0.12285,-0.014836,0.08521,0.802380103,-1.4596217859999998,-9.664159375499999,0.082836,0.1494,2.4875,0.00039999999999995595,5.0000000000105516e-05,-0.00029999999999996696,0.0008229065068405539,-0.0007312349792198969,0.0005619891330316262
149740000000.0,2,0.20932294424999998,-0.12924184035,0.0416782625,-0.12084,-0.027634,0.090574,0.8034196078999999,-1.4513842,-9.665336173499998,0.082934,0.14855,2.4884,0.00029999999999996696,-9.999999999998899e-05,-0.000300000000000189,0.0005396912287229938,-0.00034875633893816094,0.0010233303798077437
149740000000.0,2,0.17893213589999998,-0.1491199199,0.01562199345,-0.1156,-0.035136,0.1002,0.8026841091499999,-1.443931146,-9.6665129715,0.082848,0.14778,2.4894,0.000300000000000189,-9.999999999998899e-05,-0.00019999999999997797,0.001430482752011658,-0.00014298833022907687,0.0012810880044760997
149740000000.0,2,0.14820790144999998,-0.13458646459999998,-0.0063743225,-0.10504,-0.039493,0.11518,0.8004972262,-1.437066491,-9.667689769499999,0.082612,0.14707,2.4906,0.00029999999999996696,-1.999999999990898e-05,-0.00019999999999997797,0.0013288219030786474,0.0011097492831508848,0.001036644793561775
149740000000.0,2,0.12691766429999998,-0.07931618519999999,-0.0020005566,-0.098823,-0.051279,0.13442,0.7966432127499999,-1.4299076364999999,-9.6690627005,0.082205,0.14633,2.4919,0.00039999999999995595,-2.0000000000131024e-05,-0.00019999999999997797,0.0016633995768488702,0.001267214331153843,0.0002405495664947882
149740000000.0,2,0.1006750689,-0.04610106165,-0.05584887175,-0.10325,-0.060846,0.15151,0.79056308975,-1.4219642499999998,-9.670729831,0.081567,0.14552,2.4935,0.0004999999999999449,-1.999999999990898e-05,-0.00019999999999997797,-0.0005962748255347178,0.0002128711587709997,0.0018262831292391174
149740000000.0,2,0.06759723845,-0.023604606549999997,-0.14514822665,-0.11373,-0.031995,0.15998,0.7851792389,-1.4124517994999999,-9.6725930945,0.080999,0.14454,2.4952,0.000600000000000156,-2.0000000000131024e-05,-0.00019999999999997797,0.001964595445304751,0.00035532813594962853,0.0006809019870309407
149740000000.0,2,-0.02691925425,-0.03572562595,-0.20177182375,-0.11214,0.034056,0.16093,0.78318848895,-1.402743216,-9.6741621585,0.080781,0.14353,2.4969,0.0004999999999999449,-1.999999999990898e-05,-0.00019999999999997797,4.490338808185723e-06,0.0003621057186504739,0.001526009053757535
149740000000.0,2,-0.22394465939999997,0.10235200605,-0.1631042028,-0.093571,0.082919,0.15127,0.78344346185,-1.3917597679999998,-9.6757312225,0.080794,0.1424,2.4986,0.0004999999999999449,1.4285714285744433e-05,-0.00019999999999997797,0.0004234133679724833,0.00034724566496580067,0.0016042487598701555
149740000000.0,2,-0.282235387,0.24354815274999997,-0.13022250535,-0.076382,0.094491,0.14381,0.7848752327499999,-1.3796975885,-9.6773002865,0.080927,0.14116,2.5002,0.0004999999999999449,1.4285714285744433e-05,-0.00019999999999997797,0.00030915179178121754,-0.00126453939505633,0.00158303437849254
149740000000.0,2,-0.2530507966,0.1826978895,-0.17262645995,-0.056309,0.06555,0.13535,0.78485561945,-1.3706754705,-9.678575151,0.080915,0.14023,2.5017,0.00029999999999996696,1.4285714285744433e-05,9.999999999998899e-05,0.002416716271157887,0.0016862034357563171,0.0014290917265989411
149740000000.0,2,-0.23176055945,0.09897851844999998,-0.15793609825,-0.028787,0.030161,0.12158,0.781982271,-1.3657721455,-9.679555816,0.080612,0.13973,2.5031,0.000400000000000178,1.4285714285522388e-05,-9.999999999998899e-05,0.001617941169844081,-0.000516172731449771,0.001394412000285214
149740000000.0,2,-0.22836745854999999,0.07299089595,-0.08220914694999999,0.007305,-0.007408,0.09823,0.78067798655,-1.3664586109999999,-9.679555816,0.080478,0.1398,2.5041,0.00039999999999995595,1.4285714285744433e-05,9.999999999998899e-05,0.0014312196918071785,0.00034082311734673354,0.0010193836669588896
149740000000.0,2,-0.19737844454999998,0.0306163613,-0.03798115545,0.035078,-0.022523,0.06735,0.7776673449999999,-1.3696948054999998,-9.679359683,0.080171,0.14013,2.5049,0.00019999999999997797,1.4285714285744433e-05,3.333333333332966e-05,0.00011396211202280293,0.00036419571667112294,0.001316934522050034
149740000000.0,2,-0.14274559739999998,-0.051259359549999994,0.04608144835,0.056486,-0.031195,0.03965,0.7742154042,-1.375088463,-9.6788693505,0.079821,0.14068,2.5053,0.00029999999999996696,1.4285714285744433e-05,3.333333333332966e-05,-0.0008680505799317229,0.0003697858429831946,0.000749791035123959
149740000000.0,2,-0.09162353095,-0.1045192757,0.10719649114999999,0.064041,-0.034436,0.018324,0.76889039325,-1.3839144479999999,-9.677986751999999,0.07928,0.14159,2.5055,0.00019999999999997797,9.999999999998899e-05,3.333333333332966e-05,-0.00026664117873319293,0.00035911272245914283,0.00024232238420134056
149740000000.0,2,-0.0454440161,-0.15204230159999998,0.13163466294999998,0.056625,-0.036491,0.004438,0.7653501925999999,-1.3897003715,-9.677496419499999,0.078921,0.14219,2.5055,4.999999999988347e-05,-4.999999999988347e-05,-1.999999999990898e-05,-0.0006289982432419322,0.00012813582744763963,0.0005411710273576092
149740000000.0,2,0.05292649005,-0.22814190559999997,0.12243602524999998,0.032096,-0.040543,-0.004136,0.76155501905,-1.3933288320000001,-9.67720222,0.078534,0.14256,2.5055,5.0000000000105516e-05,-5.0000000000105516e-05,-2.0000000000131024e-05,-0.0007354404416861637,0.0001261808381489704,0.00045944460298957823
149740000000.0,2,0.140235095,-0.2844124633,0.045473436049999996,0.001273,-0.021116,0.003248,0.7589366435,-1.394113364,-9.6773002865,0.078264,0.14264,2.5055,9.999999999998899e-05,-5.0000000000105516e-05,-1.999999999990898e-05,0.00031124602014177827,8.476677156710188e-05,-0.0003156706673087678
149740000000.0,2,0.15536675595,-0.24613710835,0.0600755379,-0.023098,0.005722,0.014902,0.7620551581999999,-1.3979379575,-9.676515754499999,0.078591,0.14304,2.5055,0.00019999999999997797,-4.999999999988347e-05,-2.0000000000131024e-05,-0.0009616538556396215,0.00046116591914580063,-0.00023755129236380235
149740000000.0,2,0.1432751565,-0.19170039419999998,0.09990034354999999,-0.041134,0.032488,0.037239,0.764134168,-1.3946036965,-9.676908020499999,0.078801,0.14269,2.5059,0.00019999999999997797,-0.00010000000000021103,-1.999999999990898e-05,-0.0009036902701401589,-0.00045367716814714854,0.00042862950436255154
149740000000.0,2,0.14006838195,-0.13892100389999998,0.0960071035,-0.059278,0.044338,0.057468,0.76747823565,-1.389602305,-9.6773002865,0.079142,0.14218,2.5065,0.000300000000000189,0.00010000000000021103,-9.999999999998899e-05,-0.00131347186695778,-0.00027352760304455437,0.00017124612107506654
149740000000.0,2,0.1312522036,-0.07591327764999999,0.076688003,-0.065762,0.04331,0.072402,0.7707634633999999,-1.3838163815,-9.6778886855,0.079474,0.14158,2.5072,0.00019999999999997797,-0.00020000000000020002,-9.999999999998899e-05,0.0013482601547556566,0.000712511385798198,0.0007344280534623687
149740000000.0,2,0.1043231427,-0.0202605389,0.08004187730000001,-0.067977,0.033743,0.073482,0.7758433081,-1.3784227239999998,-9.6782809515,0.079992,0.14103,2.508,0.00039999999999995595,-9.999999999998899e-05,-9.999999999998899e-05,0.0006975766668933236,-0.0009437641758269777,0.0004408174074648774
149740000000.0,2,0.09971401719999999,0.0379909621,0.0776490547,-0.063839,0.013469,0.06712,0.7767160999499999,-1.3726368005,-9.678967416999999,0.080075,0.14043,2.5087,0.00029999999999996696,-4.999999999988347e-05,-9.999999999998899e-05,0.0002071313093066074,-0.00032851704322922615,0.000912014153655466
149740000000.0,2,0.07309876909999999,0.08737725149999999,0.05489762669999999,-0.062892,-0.006776,0.058618,0.7756471750999999,-1.3669489434999997,-9.6798500155,0.079958,0.13984,2.5094,0.00039999999999995595,-5.0000000000105516e-05,-0.00010000000000021103,-0.0007907098934448742,-0.0006913336471741083,0.0015957823750441802
149740000000.0,2,0.07336354865,0.10338170429999999,0.0171812508,-0.067238,-0.020586,0.052231,0.77328377245,-1.3609668869999998,-9.680928747,0.079708,0.13923,2.51,0.00039999999999995595,-9.999999999998899e-05,-9.999999999998899e-05,-0.0004490597802100649,-0.000564045927608614,0.0007994305182168135
149740000000.0,2,0.014974754549999999,0.11532620399999999,-0.025830716099999998,-0.068302,-0.017384,0.055423,0.7710674695499999,-1.351944769,-9.6823997445,0.079469,0.1383,2.5106,0.000300000000000189,-3.333333333332966e-05,-0.00019999999999997797,0.0006313188173753675,-0.0002497485250219089,5.964696675991171e-05
149740000000.0,2,-0.0383243882,0.1111485711,-0.01442558215,-0.070313,0.003933,0.06392,0.7691551728,-1.3431187839999998,-9.683772675499998,0.079261,0.13739,2.5113,0.00029999999999996696,-3.333333333332966e-05,-0.00019999999999997797,0.0002963456762987843,-0.0008142645711293195,-0.00018208218774124624
149740000000.0,2,-0.03923640665,0.07971825785,-0.01577889985,-0.069062,0.03481,0.075608,0.7699102848499999,-1.3351753974999998,-9.684753340499999,0.07933,0.13657,2.5121,0.00019999999999997797,-3.333333333332966e-05,-9.999999999998899e-05,0.0017279807619881432,-0.0004947300677555777,0.0003871922210732584
149740000000.0,2,-0.06599875449999999,0.08475887594999999,-0.0304398416,-0.062409,0.074167,0.087291,0.7734799054499999,-1.327624277,-9.6855378725,0.07969,0.1358,2.513,0.00029999999999996696,-5.0000000000105516e-05,-1.2499999999970868e-05,0.0009519892305737826,0.0013135656979499366,0.000103365462138863
149740000000.0,2,-0.11490451804999999,0.0970466084,-0.012925164699999998,-0.053618,0.1082,0.090448,0.7794521552999999,-1.320759622,-9.686028205,0.080299,0.13509,2.514,0.00029999999999996696,-4.999999999988347e-05,-1.2499999999970868e-05,0.001478184245126593,-0.0001073964502704694,0.0011719021952785041
149740000000.0,2,-0.1189742778,0.08154229475,-0.017191057449999998,-0.039608,0.12619,0.090441,0.7875524482,-1.315464031,-9.686028205,0.08113,0.13454,2.515,0.00039999999999995595,9.999999999998899e-05,-1.2499999999970868e-05,0.0017202548395328782,-0.00019739682521535684,0.0007556311886182318
149740000000.0,2,-0.1091087879,0.07412846734999999,-0.00022555294999999998,-0.02253,0.12286,0.083004,0.7963980465,-1.311933637,-9.685832072,0.082038,0.13418,2.5159,0.000400000000000178,3.333333333332966e-05,-1.2500000000192912e-05,0.00037529488001764033,-0.0003699537271748543,0.0014990207061972571
149740000000.0,2,-0.08196398070000001,0.05566254539999999,0.023339827,-0.010921,0.097197,0.067058,0.8039687803,-1.3100703734999999,-9.685439806,0.082818,0.13399,2.5166,0.00019999999999997797,3.333333333332966e-05,-1.2499999999970868e-05,0.001012307073426491,-0.0007072435792163656,0.0010079866703416387
149740000000.0,2,-0.05237731765,0.046022608449999995,-0.0007453054,-0.004731,0.063058,0.05432,0.809244758,-1.3089916419999998,-9.685145606499999,0.083362,0.13388,2.5172,0.00029999999999996696,3.333333333332966e-05,-1.2499999999970868e-05,-0.0007936695009506806,-0.0022237894094052635,0.0009873814511645457
149740000000.0,2,-0.07924753864999999,0.023634026499999995,-0.011767979999999999,-0.000596,0.035333,0.03623,0.8111276347999999,-1.3085993759999999,-9.68504754,0.083556,0.13384,2.5177,0.00029999999999996696,4.999999999988347e-05,-1.2499999999970868e-05,0.0001346729854253409,-0.0011288450554369778,0.0006853230503608559
149740000000.0,2,-0.07656051655,-0.0024810824500000003,0.0038049802,0.006855,0.02037,0.015989,0.8114218342999999,-1.3093839079999998,-9.6849494735,0.083587,0.13392,2.5179,9.999999999998899e-05,5.0000000000105516e-05,-1.2499999999970868e-05,-0.00047076512407043247,0.0003798095739859786,0.0005294278680713638
149740000000.0,2,-0.08191494744999998,-0.01866205495,0.0362453784,0.016607,0.030956,0.003179,0.8123044328,-1.311345238,-9.6845572075,0.08368,0.13412,2.518,0.00019999999999997797,5.0000000000105516e-05,9.999999999998899e-05,-7.213307429614069e-05,-0.0003382655327155426,0.00023008090621932237
149740000000.0,2,-0.12100425434999998,-0.03937369975,0.07827668029999998,0.024244,0.049007,-0.001108,0.8141186630499999,-1.3146794990000001,-9.6839688085,0.083872,0.13447,2.518,9.999999999998899e-05,4.999999999988347e-05,-9.999999999998899e-05,-0.0006749411249339365,-0.0007807141283477925,-4.18996109743941e-06
149740000000.0,2,-0.14237294469999998,-0.07462860649999999,0.10166554054999999,0.024354,0.062852,-6.4e-05,0.817090078,-1.3190924914999997,-9.68308621,0.084184,0.13492,2.518,9.999999999998899e-05,4.999999999988347e-05,4.999999999988347e-05,-0.0007139041258456824,-1.1087228413808603e-05,0.000338909199978539
149740000000.0,2,-0.11007964625,-0.1209748344,0.08595528725,0.021207,0.068203,-0.001144,0.82145403725,-1.324093883,-9.682105544999999,0.08464,0.13543,2.518,9.999999999998899e-05,5.0000000000105516e-05,5.0000000000105516e-05,-0.0008406690139476647,-0.0007786464918315694,7.421234221082623e-05
149740000000.0,2,-0.0701567741,-0.14979657875,0.06950953519999999,0.008405,0.064049,-0.006495,0.82657310855,-1.3285068755,-9.681026813499999,0.085175,0.13589,2.518,5.0000000000105516e-05,-2.4999999999941735e-05,-3.333333333332966e-05,-0.0003871328195229756,-0.0004186835118644705,0.00048753575363743445
149740000000.0,2,-0.058447634,-0.15373885204999999,0.063154826,-0.003412,0.050296,-0.010759,0.8308782278999999,-1.33174307,-9.6802422815,0.085623,0.13622,2.5179,4.999999999988347e-05,-2.500000000016378e-05,-3.333333333332966e-05,-0.00021021296230633313,-0.0011071146445895685,-0.00020694503926951824
149740000000.0,2,-0.0459539619,-0.1528072203,0.0605266438,-0.014178,0.03334,-0.017151,0.83394770935,-1.3337044,-9.679653882499998,0.085942,0.13642,2.5177,9.999999999998899e-05,-2.4999999999941735e-05,-3.333333333332966e-05,-2.0375736337327477e-05,-0.0009371484764368887,6.985052376663747e-05
149740000000.0,2,-0.015229727449999998,-0.14823732139999998,0.0441495383,-0.025006,0.009991,-0.021397,0.8353892868999999,-1.3343908654999999,-9.6794577495,0.086092,0.13649,2.5176,2.4999999999941735e-05,-2.4999999999941735e-05,9.999999999998899e-05,0.0008191088488883058,0.00039417127711005584,0.00053283284190489
149740000000.0,2,-0.0038834333999999996,-0.13469433775,0.036088471999999996,-0.030401,-0.001681,-0.026722,0.835722713,-1.3339985995,-9.6794577495,0.086126,0.13645,2.5173,2.500000000016378e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.000831402922995661,-0.0008692349255916554,-0.0004188486611617706
149740000000.0,2,-0.00793357985,-0.1119331031,0.02964550295,-0.013293,-0.005006,-0.038427,0.83557561325,-1.3341947324999999,-9.6794577495,0.086111,0.13647,2.517,2.4999999999941735e-05,-3.333333333332966e-05,-9.999999999998899e-05,0.0003047466857402231,-0.0006695492545847337,-0.0004660565234761785
149740000000.0,2,-0.042727574049999995,-0.06431201069999999,0.026487761649999997,0.024169,0.002155,-0.050116,0.8355069666999999,-1.336450262,-9.67916355,0.086107,0.1367,2.5165,2.4999999999941735e-05,-3.333333333332966e-05,-9.999999999998899e-05,0.0004936105908694144,0.0003248504730000157,-0.00025899815974447793
149740000000.0,2,-0.11696391454999999,-0.0059232166000000004,0.03933447314999999,0.078725,0.009178,-0.067111,0.8350754740999999,-1.342334252,-9.678379018,0.086069,0.13731,2.5159,-4.999999999988347e-05,-3.333333333332966e-05,3.333333333332966e-05,0.00010463918186069676,-0.00039793043496794134,-6.326863650440301e-05
149740000000.0,2,-0.10248929914999999,0.00889463155,-0.009208444349999999,0.12358,0.00775,-0.078771,0.8346635947999999,-1.3526312345,-9.677006086999999,0.08604,0.13837,2.515,-5.0000000000105516e-05,-9.999999999998899e-05,3.333333333332966e-05,1.248699787552432e-05,-0.0007587299943554449,-0.0005308902348198988
149740000000.0,2,-0.15859314379999997,0.05828092095,-0.08613180694999999,0.17037,-0.015014,-0.083986,0.8316725665499999,-1.366262478,-9.6753389565,0.085747,0.13978,2.5141,-5.0000000000105516e-05,-2.4999999999941735e-05,3.333333333332966e-05,-0.0011485928974926812,0.0004472432359068357,-0.0008644812589039749
149740000000.0,2,-0.14883552705,0.0980861133,-0.15266012054999997,0.20646,-0.039824,-0.08708,0.8263965888499999,-1.3827376499999997,-9.673475692999999,0.085222,0.14147,2.5131,-4.999999999988347e-05,-2.500000000016378e-05,0.00019999999999997797,-0.0011742019724113872,-3.4478153244421605e-05,-0.0011059377870326279
149740000000.0,2,-0.09459494589999999,0.10637273255,-0.17476430964999998,0.23078,-0.059222,-0.07633,0.82004187965,-1.401762551,-9.6712201635,0.08459,0.14343,2.5121,-0.00019999999999997797,-2.4999999999941735e-05,0.00019999999999997797,-0.0017543462642987118,-0.0001736116631230189,-0.0010059976450262909
149740000000.0,2,-0.0650377028,0.06150730879999999,-0.19349501114999998,0.24035,-0.055055,-0.063511,0.8139715633,-1.422944915,-9.6686704345,0.083989,0.14561,2.5113,-0.00019999999999997797,-2.4999999999941735e-05,0.00029999999999996696,-0.002596439073151352,-0.0001242905452023546,-0.0010955242299419202
149740000000.0,2,-0.035882532349999996,0.04669926729999999,-0.20921507109999998,0.23622,-0.031591,-0.052885,0.8101077432,-1.444323412,-9.665826505999998,0.083616,0.14782,2.5105,-9.999999999998899e-05,4.999999999988347e-05,0.000300000000000189,-0.0025970940771116863,0.0007750481570241163,-0.0006944719435362026
149740000000.0,2,-0.014239255799999998,0.056986443149999996,-0.14828635465,0.22354,-0.008057,-0.041207,0.8089603651499999,-1.4646231775,-9.662884511,0.083524,0.14991,2.5099,-0.00019999999999997797,5.0000000000105516e-05,0.00019999999999997797,-0.0011476626575037119,0.0007016183896151329,-0.0013629036686043927
149740000000.0,2,-0.0101596894,0.07546217174999999,-0.12220066565,0.197,0.013465,-0.03382,0.80982335035,-1.4824712805,-9.660040582499999,0.083636,0.15176,2.5094,-9.999999999998899e-05,1.666666666655381e-05,0.00029999999999996696,-0.0028521655329563494,-0.0011575619499666345,-0.00013589612078721003
149740000000.0,2,0.01721067075,0.06504750945,-0.0789631458,0.1747,0.028566,-0.03175,0.81298109165,-1.498259987,-9.657392787,0.083985,0.15338,2.5089,-9.999999999998899e-05,1.6666666666775853e-05,0.00039999999999995595,-0.0019108304920998909,-0.0001209365142238461,-4.777396774559989e-05
149740000000.0,2,0.0220257359,0.0347743809,-0.0460716417,0.17063,0.049919,-0.0382,0.8183453291999999,-1.5137544939999998,-9.654450792,0.084561,0.15498,2.5084,-0.00029999999999996696,1.6666666666775853e-05,0.00039999999999995595,-0.00112771815867721,0.0001447907124234593,-0.0002390724296056218
149740000000.0,2,-0.0023732093,0.054466134099999994,0.0306752012,0.18577,0.068986,-0.048881,0.82537669725,-1.530033533,-9.651312664,0.085312,0.15666,2.5078,-0.00019999999999997797,1.666666666655381e-05,0.00019999999999997797,-0.0017417327007936134,-0.0006042751535653146,0.00012769073461284947
149740000000.0,2,0.013278204099999998,0.04674830055,0.10635311925,0.21155,0.079449,-0.065933,0.8342615221499999,-1.5489603674999999,-9.647586137,0.08626,0.15862,2.507,-0.00020000000000020002,1.666666666655381e-05,0.00029999999999996696,-0.0006905772935850152,-0.0007464989003713729,-0.0006391450980879204
