Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149550000000.0,2,0.05131819945,-0.08057143639999999,0.04712095325,-0.15109,-0.12065,0.013684,0.4867824927,-4.697777616,-8.5944499935,0.056579,0.49956,-0.64236,0.00019999999999997797,-0.00039999999999995595,-9.999999999998899e-05,0.0015800468573541893,0.0015727049811866678,-0.0003189064046708323
149550000000.0,2,0.09713486825,-0.0134154972,-0.0054132708,-0.11813,-0.13903,0.007369,0.47463205334999997,-4.686990301,-8.601020448999998,0.055128,0.49831,-0.64218,0.00019999999999997797,-0.000500000000000167,-9.999999999998899e-05,0.002392107842258795,0.0014560409093462567,-0.000849240620825531
149550000000.0,2,0.11049152554999998,0.02485985775,-0.0015886773,-0.095739,-0.13707,0.01274,0.46651214715,-4.676987518,-8.606904439,0.054149,0.49714,-0.64222,0.00029999999999996696,-0.0005999999999999339,-5.0000000000105516e-05,0.0005862551516920833,0.0022437440987537194,-0.0007292557477196204
149550000000.0,2,0.09833127954999998,0.022584714949999998,-0.034176175249999996,-0.078483,-0.10738,0.022322,0.45921599955,-4.6682595995,-8.612003897,0.053272,0.49613,-0.64214,0.00029999999999996696,-0.0004999999999999449,-4.999999999988347e-05,0.0009659463270237922,0.0016874598966292176,-0.0004053168569165544
149550000000.0,2,0.02199631595,-0.00285373515,-0.03666706435,-0.063251,-0.064885,0.030813,0.4517531389,-4.661983343499999,-8.615828490499998,0.052385,0.4954,-0.64179,0.00029999999999996696,-0.00039999999999995595,-0.00019999999999997797,0.0010011896146646104,0.0007243318336616067,4.542637819479611e-05
149550000000.0,2,-0.0599186315,0.0134939504,0.040981990350000004,-0.059653,-0.015904,0.029666,0.4455357228,-4.657080018499999,-8.6187704855,0.051647,0.49484,-0.64127,0.00029999999999996696,-0.00039999999999995595,-9.999999999998899e-05,0.0007596667600429097,0.0006671444817047956,2.0138513590062246e-06
149550000000.0,2,-0.13259571465,0.05586848504999999,0.0551329863,-0.06899,0.011871,0.019996,0.43994593229999995,-4.650509562999999,-8.622595079,0.050978,0.49407,-0.64069,0.00020000000000020002,-0.000300000000000189,-3.333333333332966e-05,0.0013954273306727716,0.0011844718552658229,0.0006330774100125613
149550000000.0,2,-0.1496102524,0.08158152134999999,-0.0110619012,-0.07323,0.009766,0.009322,0.43481705435,-4.6415855115,-8.627694537,0.050355,0.49305,-0.6402,0.00019999999999997797,-0.00029999999999996696,-3.333333333332966e-05,0.00021842608057182078,0.00032211146418847925,0.00027984214970963595
149550000000.0,2,-0.13177195604999997,0.09095667874999999,-0.08713208525,-0.067926,0.004383,0.004005,0.43029618869999997,-4.6315827285,-8.633284327499998,0.0498,0.49189,-0.63982,0.00019999999999997797,-0.00029999999999996696,-3.333333333332966e-05,0.001401889133772316,7.09400437040042e-05,0.00035951190559757595
149550000000.0,2,-0.11151141714999999,0.08899534875,-0.10745146404999999,-0.054145,-0.006398,0.001915,0.42590280950000003,-4.622462543999999,-8.6383837855,0.049263,0.49083,-0.63954,0.00019999999999997797,-0.00029999999999996696,3.333333333332966e-05,0.0006252464610866371,-0.00021681958022079506,0.00017833372919606738
149550000000.0,2,-0.09958653075,0.03337202995,-0.09355544099999999,-0.033995,-0.024685,-0.004421,0.420705285,-4.6167746869999995,-8.6417180465,0.048645,0.49017,-0.63935,0.00019999999999997797,-0.00039999999999995595,3.333333333332966e-05,0.0007531109266155633,0.0007459423341242832,-0.0007481706724065951
149550000000.0,2,-0.0834938181,-8.825985e-05,-0.12324997719999999,-0.009556,-0.041928,-0.01182,0.41779270995,-4.6154998224999995,-8.6425025785,0.048303,0.49003,-0.63946,0.00029999999999996696,-0.00039999999999995595,3.333333333332966e-05,-0.0002938889825708779,-0.0007935759533577169,-0.00022946319010924698
149550000000.0,2,-0.0534462425,-0.0177892631,-0.12082773464999999,0.007463,-0.051653,-0.017111,0.41422308934999996,-4.615794021999999,-8.642600645,0.047892,0.49006,-0.63965,0.00019999999999997797,-0.00020000000000020002,9.999999999998899e-05,-0.0015789314896256235,-0.0004214765201466797,0.00011567630275635676
149550000000.0,2,-0.06441988385,-0.029635696299999997,-0.08491578235,0.016012,-0.050657,-0.018165,0.41068288869999997,-4.6168727535,-8.6421103125,0.047486,0.49019,-0.63986,0.00019999999999997797,-0.00029999999999996696,9.999999999998899e-05,-0.001640635187734163,-0.0006092343352916973,-0.0003590901724573048
149550000000.0,2,-0.11321777424999999,-0.0356177528,-0.060085344549999996,0.009688,-0.04422,-0.023523,0.40367113395,-4.618147618,-8.641816112999999,0.046677,0.49033,-0.6399,0.00019999999999997797,-0.00019999999999997797,9.999999999998899e-05,-0.0008931088833561418,-0.00020783755928466263,-0.00035676936475445564
149550000000.0,2,-0.16924316569999998,-0.03692203725,-0.04425741144999999,-0.005192,-0.037724,-0.024626,0.39563948759999995,-4.618343751,-8.642012246,0.045749,0.49035,-0.63987,9.999999999998899e-05,-0.00029999999999996696,9.999999999998899e-05,-0.0005309845901767529,0.00032828621885760967,-0.00039561718570665927
149550000000.0,2,-0.18489457909999998,0.02211399575,-0.009992976349999998,-0.015801,-0.029135,-0.023591,0.38795107399999995,-4.6164804875,-8.643385177,0.044854,0.49014,-0.63979,0.00020000000000020002,-0.00019999999999997797,5.0000000000105516e-05,-0.000279273284913395,0.0006425554912772302,-0.0003158452814838175
149550000000.0,2,-0.23190765919999998,0.0521321514,0.038971627099999996,-0.020037,-0.028056,-0.028935,0.37960561485,-4.614028824999999,-8.645052307499999,0.043882,0.48985,-0.63969,4.999999999988347e-05,-0.00029999999999996696,4.999999999988347e-05,0.0009084016589802069,0.0019895701644325747,1.238134014180936e-05
149550000000.0,2,-0.20530221775,0.1113839307,0.06334115235,-0.026543,-0.040811,-0.029988,0.37139744880000003,-4.609910031999999,-8.647602036499999,0.042922,0.48938,-0.63967,5.0000000000105516e-05,-0.00019999999999997797,1.6666666666775853e-05,0.00017188867396633611,-0.00044379725223842037,-0.000751184264274507
149550000000.0,2,-0.20447845915,0.0521321514,0.0385009079,-0.034168,-0.054632,-0.021436,0.36174770519999994,-4.606183505,-8.6499556325,0.041796,0.48895,-0.63957,9.999999999998899e-05,-0.00029999999999996696,1.666666666655381e-05,0.0005118587713195399,0.00012132807162235082,-0.0010463418792047152
149550000000.0,2,-0.11702275444999999,-0.0019417166999999998,-0.0168870513,-0.024793,-0.072855,-0.005375,0.35240196775,-4.603633776,-8.651720829499999,0.040709,0.48865,-0.63947,9.999999999998899e-05,-0.00020000000000020002,1.666666666655381e-05,0.00036588213819344073,0.0009076183009619765,-0.0003737358900515464
149550000000.0,2,-0.05039637435,-0.07155912504999999,-0.0048640984,-0.018444,-0.068671,0.012773,0.34413496179999997,-4.6035357095,-8.652113095499999,0.039754,0.48865,-0.63928,9.999999999998899e-05,-0.00029999999999996696,1.6666666666775853e-05,0.0002638232341376501,0.00011463933166466767,-0.00032177161365509743
149550000000.0,2,-0.032479624799999995,-0.16420254759999997,0.03869704089999999,-0.012966,-0.044229,0.025545,0.3375841196,-4.606575770999999,-8.650838231,0.039004,0.48899,-0.63896,0.00019999999999997797,-0.00019999999999997797,1.6666666666775853e-05,0.0008094927864333301,0.00032033126406760815,-9.718998411789581e-06
149550000000.0,2,-0.03688281065,-0.17206748089999999,0.07541313849999999,-0.004374,-0.036853,0.028746,0.331660903,-4.6107926305,-8.6487788345,0.038329,0.48948,-0.63857,9.999999999998899e-05,-0.00019999999999997797,1.666666666655381e-05,0.0005827707882830047,0.00025866507322924726,0.00036465586305889364
149550000000.0,2,-0.0586045404,-0.1374303931,0.0878283574,-0.000113,-0.041157,0.025556,0.32526696720000003,-4.6149114235,-8.6468175045,0.037599,0.48996,-0.63817,2.4999999999941735e-05,-0.00019999999999997797,9.999999999998899e-05,0.0007876449268283681,0.0012893163331504365,0.00044587162338319275
149550000000.0,2,-0.07795306084999999,-0.07216713735,0.05153394575,-0.008719,-0.056005,0.017027,0.31752952035,-4.6167746869999995,-8.646131039,0.036708,0.49017,-0.63782,2.500000000016378e-05,-9.999999999998899e-05,9.999999999998899e-05,-0.00011438183283568604,0.0008336486279523214,0.0006542824522713653
149550000000.0,2,-0.1305853514,-0.00797280645,0.0206724182,-0.029073,-0.069697,0.011681,0.3074580908,-4.615205623,-8.647307837,0.035541,0.49,-0.63747,2.4999999999941735e-05,-0.00019999999999997797,9.999999999998899e-05,-0.0002245190319325463,0.0008422367532514574,-0.00011854958604318178
149550000000.0,2,-0.1698119514,0.027733206199999996,-0.01803442935,-0.048253,-0.06742,0.009512,0.29655309599999996,-4.610498431,-8.6501517655,0.03427,0.48945,-0.63709,2.4999999999941735e-05,-0.00019999999999997797,4.999999999988347e-05,0.0002289924986235703,0.0007859088830926009,-0.00017440458927334146
149550000000.0,2,-0.22898527749999997,0.037510436249999994,-0.0411487034,-0.063248,-0.069454,0.016967,0.28375541774999996,-4.6041241085,-8.653976359,0.032777,0.48872,-0.63656,-9.999999999998899e-05,-0.00019999999999997797,5.0000000000105516e-05,-2.1593712994039116e-05,0.0009265966752893817,2.5533343292472033e-05
149550000000.0,2,-0.25005976835,0.005060231399999999,-0.01248386545,-0.077024,-0.058704,0.014793,0.2710165794,-4.5974555865,-8.6579970855,0.031292,0.48794,-0.63598,-9.999999999998899e-05,-9.999999999998899e-05,0.00019999999999997797,0.0026642517140633704,0.0012511288164069878,0.0007584302194774684
149550000000.0,2,-0.31048834565,0.11558117689999999,-0.035588332849999994,-0.066204,-0.046016,0.003057,0.25841503415,-4.588727668,-8.662998477,0.029821,0.48693,-0.63545,-9.999999999998899e-05,-9.999999999998899e-05,9.999999999998899e-05,0.00017888884420491635,0.0007247676473534082,-0.00083423147400008
149550000000.0,2,-0.30522217459999995,0.19087663559999998,-0.0250069575,-0.046875,-0.040847,-0.016122,0.2474610061,-4.5799997495,-8.667901802,0.028542,0.48593,-0.63513,9.999999999998899e-05,-0.000400000000000178,-0.00019999999999997797,-0.002798465737242406,-0.0006244404376536394,-0.001663535687470824
149550000000.0,2,-0.31193972984999996,0.27509614579999997,0.0033636809499999996,-0.012511,-0.028331,-0.043825,0.23876250755,-4.572742828499999,-8.672020595,0.027526,0.48509,-0.63511,-0.00019999999999997797,-9.999999999998899e-05,9.999999999998899e-05,0.0008088081874527142,-0.0001914654703034646,-0.00021247185120254475
149550000000.0,2,-0.29118885845,0.4033671278,0.027733206199999996,0.031513,-0.005237,-0.067256,0.23358459634999998,-4.566760771999999,-8.6752567895,0.026918,0.4844,-0.63544,-0.00029999999999996696,-5.0000000000105516e-05,9.999999999998899e-05,-5.168800397542528e-05,-0.0007959277274669496,-0.0005256178250825916
149550000000.0,2,-0.31952027029999996,0.42184285639999997,0.11543407715,0.068078,0.034938,-0.065115,0.231240807,-4.5648975085,-8.676335520999999,0.026645,0.48418,-0.6358,-0.000300000000000189,-4.999999999988347e-05,4.999999999988347e-05,-0.0012439811537208745,-0.001036123586303228,-0.0007161473864580326
149550000000.0,2,-0.3577858186,0.35477517705,0.19745689775,0.099291,0.081547,-0.044862,0.2397137526,-4.5726447619999995,-8.672020595,0.027636,0.48508,-0.63641,-0.00039999999999995595,9.999999999998899e-05,5.0000000000105516e-05,-0.0009180803403890381,-0.0007773906556347576,-2.2963161280697975e-05
149550000000.0,2,-0.3039276968,0.18927815164999998,0.25558091229999996,0.12725,0.12604,-0.018207,0.25096198015,-4.5829417445,-8.6662346715,0.02895,0.48627,-0.63674,-0.00029999999999996696,1.2499999999970868e-05,-1.0000000000065512e-05,-0.0006395545242733336,-0.001031191636822637,0.000861539168883596
149550000000.0,2,-0.124740588,0.0284981249,0.30719331125,0.169,0.16403,0.014888,0.2638969515,-4.5966710545,-8.6585854845,0.030469,0.48785,-0.63671,-0.00029999999999996696,1.2499999999970868e-05,-9.999999999843467e-06,-0.0010142619830659783,-0.0011866269632676563,0.0013539797299662315
149550000000.0,2,0.007658993649999999,-0.08334671834999999,0.3837146012,0.19833,0.23835,0.034009,0.282039254,-4.619618615499999,-8.6458368395,0.03261,0.4905,-0.63649,-0.00029999999999996696,1.2499999999970868e-05,-1.0000000000065512e-05,-0.002099292783709683,-0.0011622208915957888,0.0015773674770069857
149550000000.0,2,0.0257718762,-0.09538928455,0.54049351475,0.2129,0.34582,0.065866,0.3068696918,-4.637957051,-8.635147590999999,0.035522,0.49262,-0.63593,-0.00019999999999997797,1.2500000000192912e-05,-1.0000000000065512e-05,-0.0022834378224674268,-0.0036020885962115834,0.0020927191604437623
149550000000.0,2,0.00834545915,-0.0853766949,0.5832407021,0.24976,0.45309,0.11911,0.33880995085,-4.6588452154999995,-8.6226931455,0.039273,0.49505,-0.63483,-9.999999999998899e-05,1.2499999999970868e-05,-1.0000000000065512e-05,-0.0018499643836669688,-0.004016153171699566,0.0031659105665701737
149550000000.0,2,-0.06390993805,-0.12588796605,0.5408465541499999,0.29828,0.54215,0.16173,0.37665381319999997,-4.6842444389999995,-8.6073947715,0.043732,0.49799,-0.63324,-9.999999999998899e-05,1.2499999999970868e-05,-9.999999999843467e-06,-0.003000980011391763,-0.005545034141424265,0.00424207813345906
149550000000.0,2,-0.0178088764,-0.08972104084999999,0.56534356585,0.3317,0.60258,0.18943,0.419136221,-4.7157237855,-8.5881737375,0.048765,0.50165,-0.63134,-0.00019999999999997797,1.2499999999970868e-05,-1.0000000000065512e-05,-0.0018649544511707417,-0.005404266657633716,0.004820672455166569
149550000000.0,2,0.12106309424999999,0.029988735699999998,0.47010138105,0.34583,0.64082,0.199,0.4641683578,-4.746124400499999,-8.56905077,0.054114,0.50519,-0.62929,-0.00010000000000021103,1.2499999999970868e-05,-1.0000000000065512e-05,-0.002800170142871483,-0.004241824518528947,0.0050422778275530655
149550000000.0,2,0.17366596485,0.09650724265,0.30303529165,0.34262,0.63765,0.19686,0.5095731473,-4.7765250155,-8.549535536499999,0.059532,0.50874,-0.62724,-9.999999999998899e-05,0.00019999999999997797,-9.999999999843467e-06,-0.0022094848581907245,-0.005280908653041871,0.005051935053331819
149550000000.0,2,0.22510184409999998,0.13941133639999997,0.15003193835,0.3381,0.59615,0.18092,0.5527126006499999,-4.806631431,-8.530020303,0.064706,0.51225,-0.62536,-9.999999999998899e-05,9.999999999998899e-05,-1.0000000000065512e-05,-0.0016833681998813521,-0.003707070417147351,0.0044451286564568815
149550000000.0,2,0.2871779386,0.2129612114,-0.0088455983,0.32706,0.54086,0.16498,0.5958324407,-4.833893918,-8.5116818675,0.069888,0.51545,-0.62391,-6.666666666665932e-05,9.999999999998899e-05,-4.999999999988347e-05,-0.003125636976243351,-0.004902856091659968,0.00425656176560682
149550000000.0,2,0.29737685459999996,0.23830159499999998,-0.14024490164999998,0.32263,0.52384,0.17035,0.6323229853499999,-4.8624312695,-8.492755033,0.074317,0.51879,-0.62226,-6.666666666665932e-05,0.00010000000000021103,-5.0000000000105516e-05,-0.002834627415072344,-0.0036483122359147746,0.00433702493501506
149550000000.0,2,0.2082344061,0.12059237505,-0.16093693315,0.33988,0.5631,0.19699,0.6698334216,-4.8920473525,-8.4728475335,0.078893,0.52228,-0.62037,-6.666666666665932e-05,0.00039999999999995595,0.00019999999999997797,0.0005107525414161374,-0.002988893755416333,0.00611737917353658
149550000000.0,2,0.09788017365,-0.061252335899999996,0.07659974315,0.35415,0.62689,0.21932,0.7110605782,-4.923330566,-8.45137097,0.083938,0.52595,-0.61824,0.00019999999999997797,9.999999999998899e-05,-0.00019999999999997797,-0.006234029475597758,-0.0057512224103848375,0.0045775379724184995
149550000000.0,2,0.054632847150000004,-0.13108549055,0.28867835605,0.36088,0.66946,0.22245,0.7565536275499999,-4.956869309,-8.4277369435,0.089529,0.52992,-0.61606,9.999999999998899e-05,9.999999999998899e-05,-9.999999999998899e-05,-0.0026619228982850407,-0.0059466913725980675,0.0053259430855205625
149550000000.0,2,0.006433162399999999,-0.10974622014999999,0.27337017539999997,0.36531,0.67265,0.1947,0.8032627014999999,-4.9891331875,-8.4043971165,0.095287,0.53373,-0.61411,9.999999999998899e-05,9.999999999998899e-05,-9.999999999998899e-05,-0.003006334670163424,-0.00593119127465358,0.005198244359112814
149550000000.0,2,0.027811659399999997,-0.00542307745,0.1651832126,0.36214,0.64928,0.15098,0.8501090685499999,-5.0211028665,-8.38076309,0.10109,0.53752,-0.61263,-0.00029999999999996696,9.999999999998899e-05,-9.999999999998899e-05,-0.003332408106464957,-0.004027504268254933,0.004401701573061939
149550000000.0,2,0.037902702249999996,0.11805245269999999,0.0836311112,0.35673,0.61739,0.11473,0.89643568315,-5.0520918805,-8.357227129999998,0.10686,0.5412,-0.61164,-0.00029999999999996696,0.0005999999999999339,0.0006999999999999229,0.006930822371762124,-0.0027306551117374234,0.007775630083207641
149550000000.0,2,0.0136704701,0.19676062559999996,0.013778343249999998,0.35223,0.57377,0.092386,0.9410265206999999,-5.081413764,-8.3345737685,0.11243,0.5447,-0.611,-9.999999999998899e-05,0.00019999999999997797,-9.999999999998899e-05,-0.001610898476729905,-0.004242463424273257,0.00441881912082337
149550000000.0,2,-0.0752562321,0.17948130829999998,-0.0032950343999999998,0.33275,0.52706,0.072154,0.982037931,-5.110343381499999,-8.312018473499998,0.1176,0.54815,-0.61056,0.00039999999999995595,-9.999999999998899e-05,-0.0005999999999999339,-0.009245598021538015,-0.006620288181956813,0.0011186707529641515
149550000000.0,2,-0.12098464105,0.1813445718,0.0026085689,0.30139,0.46447,0.056199,1.0188128685,-5.13672327,-8.291326441999999,0.12226,0.55131,-0.6103,-0.0004999999999999449,0.000500000000000167,0.00039999999999995595,0.004400990547853589,-0.002113106482563465,0.005548235440925781
149550000000.0,2,-0.08634755325,0.14990445189999999,-0.033538742999999996,0.25821,0.39557,0.045572,1.0505864145,-5.159670831000001,-8.2731841395,0.12631,0.55405,-0.61013,-9.999999999998899e-05,0.00019999999999997797,-4.999999999988347e-05,-0.0015682590080943193,-0.0013039883606644764,0.0011972452776360942
149550000000.0,2,-0.02786069265,0.0446987107,-0.0359511789,0.199,0.32148,0.032792,1.0769663029999998,-5.176930535,-8.2588664305,0.12967,0.55613,-0.61003,-9.999999999998899e-05,9.999999999998899e-05,-5.0000000000105516e-05,-0.0014301128271009267,-0.002421380650859284,0.0018529950097824766
149550000000.0,2,0.039177566750000004,-0.08547476139999999,-0.0224964551,0.11302,0.23908,0.025317,1.0970699355,-5.188502381999999,-8.2490597805,0.13221,0.55752,-0.60992,0.00029999999999996696,-9.999999999998899e-05,-0.0005999999999999339,-0.007278520636292307,-0.0006053703336319494,-0.002337876818490736
149550000000.0,2,0.10933434084999999,-0.25325673625,-0.0428942871,0.005666,0.15472,0.023145,1.1104069795,-5.191444376999999,-8.2453332535,0.13386,0.55787,-0.60969,-0.00029999999999996696,0.00029999999999996696,0.00019999999999997797,0.005186768506436845,-0.0013963711332176665,0.00501606826615314
149550000000.0,2,0.20772446029999997,-0.42782491289999997,-0.11313932104999999,-0.10607,0.068241,0.039115,1.1162909694999998,-5.185560387,-8.248275248499999,0.13452,0.55716,-0.60916,9.999999999998899e-05,-4.999999999988347e-05,-0.00019999999999997797,-8.94319421806955e-06,-0.0006348739864452391,0.0008393374621122884
149550000000.0,2,0.24816708489999997,-0.61057183565,-0.13516505695,-0.21364,-0.041694,0.045511,1.1181542329999998,-5.1803628625,-8.25131531,0.1347,0.55654,-0.60874,9.999999999998899e-05,-5.0000000000105516e-05,-0.00029999999999996696,0.0021534384031114406,0.0010164196658730695,4.425150400888533e-06
149550000000.0,2,0.38684292255,-0.62894949775,-0.26212194785,-0.29007,-0.12844,0.041262,1.106974652,-5.1582979,-8.266613684,0.13312,0.55389,-0.60782,0.00029999999999996696,-9.999999999998899e-05,-0.00029999999999996696,0.0023241033130005917,0.0016602098638276441,-0.00014271203015028822
149550000000.0,2,0.48715514539999993,-0.45617593805,-0.30656568565,-0.32151,-0.19318,0.039187,1.0903033469999999,-5.1325064105,-8.284854053,0.13085,0.5508,-0.60688,0.00019999999999997797,-9.999999999998899e-05,-0.000300000000000189,0.003979642378737824,0.002458688698895317,-0.0007275458205868168
149550000000.0,2,0.4169199181,-0.38507772555,-0.27595913099999997,-0.31971,-0.23369,0.040329,1.0696113155,-5.106126522,-8.3037808875,0.1281,0.54765,-0.60591,0.001100000000000101,-0.000600000000000156,-0.0011999999999998678,-0.009547859118332114,-0.00350276521709314,-0.0024180591341262936
149550000000.0,2,0.28108800894999997,-0.21134311414999998,-0.28869796934999997,-0.28679,-0.25844,0.031887,1.0523516115,-5.0815118305,-8.321138658,0.1258,0.54471,-0.60542,0.00019999999999997797,9.999999999998899e-05,-0.00019999999999997797,0.001534813430207782,0.003674291649420347,-0.0013278296814659973
149550000000.0,2,0.1771669389,-0.04861156404999999,-0.26351449215,-0.23024,-0.2621,0.02452,1.029109851,-5.061310131499999,-8.3363389655,0.12282,0.54231,-0.60477,0.00019999999999997797,-9.999999999998899e-05,-0.00019999999999997797,0.0001756385724674958,0.001959831890885999,-0.0013179127675141955
149550000000.0,2,0.07738427515,0.11296280134999999,-0.1678702347,-0.17641,-0.20499,0.019176,1.0093984845,-5.0458156245,-8.348205012,0.12033,0.54045,-0.60426,0.00019999999999997797,9.999999999998899e-05,-9.999999999998899e-05,0.0008677396965962592,0.0011693819897220514,-0.00035901980869307293
149550000000.0,2,-0.11186445655,0.19226917989999998,-0.06634198725,-0.1063,-0.11073,0.019131,0.997140172,-5.0354205755,-8.355854199,0.11877,0.53923,-0.60387,0.00019999999999997797,9.999999999998899e-05,-9.999999999998899e-05,0.0015288165439018009,0.001031294219083989,-0.0005946191621069297
149550000000.0,2,-0.2260432825,0.23276083774999998,0.053907155049999995,-0.026674,-0.015515,0.034053,0.9857644579999999,-5.0275752554999995,-8.361934322,0.11734,0.53829,-0.60304,5.0000000000105516e-05,0.00020000000000020002,-0.00010000000000021103,0.0007376521984245876,0.0003128847317939165,0.0005104483723240016
