Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.08844617634999999,-0.0008335652500000001,0.0049229383,0.007054,-0.017251,0.008468,-1.7048861025,-9.544224046,1.4734491625,-2.2835,1.3389,0.62728,-5.0000000000105516e-05,-1.0000000000065512e-05,1.0000000000065512e-05,-7.897506612519756e-05,-0.00018084801420692465,0.00020145681429595275
150000000000.0,1,0.07683510275,-0.00761976705,-0.0027066354,0.013469,-0.016238,0.007406,-1.704003504,-9.544224046,1.4748220934999998,-2.2842,1.3389,0.6278,-4.999999999999449e-05,-3.333333333355171e-05,-1.0000000000065512e-05,0.00037868872297375233,6.146389805894437e-05,-0.00041951345006541185
150000000000.0,1,0.0767076163,-0.0091986377,-0.00093163175,0.014563,-0.014114,0.005266,-1.703022839,-9.5441259795,1.4764892239999998,-2.2851,1.3389,0.6285,-2.999999999997449e-05,-3.333333333310762e-05,3.0000000000085514e-05,-1.6185870504337174e-05,-7.778301669092436e-05,4.903451752813481e-05
150000000000.0,1,0.07108840585,-0.0428942871,0.008472945599999998,0.011368,-0.014088,0.00419,-1.7018460409999998,-9.5441259795,1.478058288,-2.2859,1.3389,0.62918,-2.999999999997449e-05,-3.333333333355171e-05,1.999999999990898e-05,-1.2687854834991796e-05,-0.0001411731325238197,-3.2191493773536806e-05
150000000000.0,1,0.048886150249999996,-0.1081085096,0.02295736765,0.006056,-0.01404,-9.2e-05,-1.7005711765,-9.5441259795,1.4792350859999999,-2.2867,1.3389,0.62981,-2.0000000000020002e-05,-4.347826087158779e-06,1.0000000000065512e-05,-0.00023065755622586614,0.00014677909476557005,-1.0370864719666528e-05
150000000000.0,1,0.021427530249999997,-0.16731125565,0.056986443149999996,0.001843,-0.008676,-0.002246,-1.699492445,-9.5441259795,1.4802157509999998,-2.2874,1.3389,0.63035,-9.99999999995449e-06,-4.34782608671469e-06,9.99999999995449e-06,0.00030680558338858077,-0.00012463726063471903,-8.767542813170603e-05
150000000000.0,1,0.012170052649999999,-0.2002910196,0.06514557594999999,-0.004525,-0.003298,-0.000134,-1.6986098465,-9.544224046,1.480608017,-2.2877,1.339,0.63067,-4.999999999999449e-05,-4.347826087158779e-06,2.0000000000020002e-05,-0.00011886124356541572,2.7515019020096787e-05,0.00018360917065196602
150000000000.0,1,0.03360738955,-0.17297949934999998,0.0555252523,-0.008785,-0.001135,0.001987,-1.6976291815,-9.544518245499999,1.4803138175,-2.2879,1.339,0.63083,-2.0000000000020002e-05,-4.34782608671469e-06,5.000000000032756e-06,-5.5480547879183106e-05,-1.989281336922666e-05,-3.6166562752959486e-05
150000000000.0,1,0.0675089786,-0.0941242267,0.02076067805,-0.013048,0.002091,0.00624,-1.696746583,-9.544812445,1.4793331525,-2.2879,1.3392,0.63073,-2.999999999997449e-05,-4.347826087158779e-06,4.999999999921734e-06,4.6057239921015736e-05,-0.00016338395527881744,6.045309157176604e-05
150000000000.0,1,0.0814148083,-0.024242038799999997,-0.0048052584999999995,-0.009841,0.004193,0.008373,-1.696158184,-9.5451066445,1.4781563545,-2.2876,1.3393,0.63051,-1.0000000000065512e-05,-4.34782608671469e-06,-3.999999999992898e-05,-0.00010557148104117786,-0.0001396566778069097,-2.5932694042385407e-05
150000000000.0,1,0.07077459305,0.02452643165,-0.01617116585,-0.006652,0.004164,0.01051,-1.696158184,-9.545204710999998,1.4771756894999997,-2.2873,1.3394,0.63024,-2.999999999997449e-05,-4.347826087158779e-06,-9.99999999995449e-06,0.0001696126846304491,0.0001857495548753807,0.00017707385699849976
150000000000.0,1,0.03201871225,0.0342644351,-0.0245754649,-0.002349,0.007327,0.008376,-1.696746583,-9.545204710999998,1.4764892239999998,-2.2869,1.3394,0.62989,2.500000000016378e-06,-4.34782608671469e-06,-1.0000000000065512e-05,0.00012150958308598803,6.7641606079194e-05,0.00022318077931149372
150000000000.0,1,0.02144714355,0.01766177665,-0.019917306149999998,-0.001258,0.008387,0.005173,-1.6970407825,-9.545204710999998,1.4760969579999998,-2.2866,1.3394,0.62969,2.4999999999053557e-06,-4.347826087158779e-06,-9.99999999995449e-06,-8.161899021486008e-05,3.9589843048304374e-05,0.0001434047812427508
150000000000.0,1,0.007453054,0.0049915848499999995,-0.0183972754,-0.003373,0.009472,0.003032,-1.6974330484999998,-9.5453027775,1.475312426,-2.2863,1.3394,0.62941,2.500000000016378e-06,-4.34782608671469e-06,-4.999999999999449e-05,-0.0001386783176684503,5.9858230331721884e-05,3.312837857671891e-05
150000000000.0,1,0.00969877685,0.024016485849999998,0.00269682875,-0.003351,0.011604,0.001961,-1.6977272479999999,-9.5453027775,1.4748220934999998,-2.286,1.3394,0.62927,2.500000000016378e-06,-4.347826087158779e-06,-1.0000000000065512e-05,-8.73993741157264e-06,0.00018821041492000923,0.0002260453160404241
150000000000.0,1,0.034725347649999995,0.030233901949999996,0.010404855650000001,-0.005484,0.011621,0.001956,-1.6976291815,-9.545400844,1.4744298275,-2.2859,1.3394,0.6293,-9.99999999995449e-06,-4.34782608671469e-06,1.0000000000065512e-05,-8.723525439613411e-05,2.9406468191606194e-06,6.0328437867629425e-05
150000000000.0,1,0.04865079065,0.03466650775,0.01160126695,-0.00546,0.015881,0.004081,-1.6975311149999999,-9.5454989105,1.4740375614999999,-2.2858,1.3395,0.62933,-9.99999999995449e-06,-4.347826087158779e-06,-1.0000000000065512e-05,8.571246708877212e-05,8.525057637309708e-05,0.00022121532038354985
150000000000.0,1,0.06406684445,0.029272850249999996,-0.0106696352,-0.004375,0.02013,0.007275,-1.697334982,-9.545596976999999,1.4732530295,-2.2856,1.3396,0.62929,-2.0000000000020002e-05,-4.34782608671469e-06,9.99999999995449e-06,0.00013016445262747922,8.744613639599663e-05,0.0001749008168907551
150000000000.0,1,0.08482752249999999,0.00485429175,-0.018044235999999998,-0.000124,0.020091,0.010481,-1.697138849,-9.54579311,1.4726646305,-2.2855,1.3396,0.62934,9.99999999995449e-06,-4.347826087158779e-06,1.0000000000065512e-05,0.0003063746194471584,-8.579894202798144e-05,-9.634294195148829e-05
150000000000.0,1,0.08376840429999999,-0.020721451449999997,-0.005933023249999999,0.00201,0.0222,0.013679,-1.697334982,-9.54579311,1.4723704309999999,-2.2853,1.3396,0.6294,-9.99999999995449e-06,-4.34782608671469e-06,-3.3333333333551707e-06,4.8615174530253213e-05,0.00014660789555742682,0.00019867079734248172
150000000000.0,1,0.06328231245,-0.05045521425,0.026948674199999998,0.002014,0.023263,0.014741,-1.6978253145,-9.545695043499999,1.4725665639999999,-2.2853,1.3396,0.62954,-2.0000000000020002e-05,-4.347826087158779e-06,-3.3333333332441484e-06,-0.00012853198603246518,-9.91443377853507e-05,0.0003744998256912657
150000000000.0,1,0.041854782199999996,-0.05404444815,0.0291061372,-0.001177,0.024355,0.014732,-1.6986098465,-9.5454989105,1.4724684975,-2.285,1.3395,0.62949,-3.3333333333551707e-06,-4.34782608671469e-06,-3.3333333333551707e-06,0.00015409945392463875,1.85335493008143e-05,0.00023150797330961925
150000000000.0,1,0.031194953649999996,-0.07063729995,0.04582647545,-0.00329,0.02544,0.012589,-1.699492445,-9.545400844,1.4723704309999999,-2.2847,1.3394,0.62944,-3.3333333332441484e-06,-4.347826087158779e-06,1.999999999990898e-05,3.192970803977957e-06,5.259449913874725e-05,0.00013140219172924628
150000000000.0,1,0.016936084549999997,-0.07859049309999999,0.06445911045,-0.006483,0.025467,0.011515,-1.70047311,-9.545204710999998,1.4722723645,-2.2844,1.3394,0.62935,-3.3333333333551707e-06,-4.34782608671469e-06,-1.999999999990898e-05,0.00017251286378328068,0.000194465286420753,0.0003200975606919565
150000000000.0,1,0.0130624578,-0.07735485519999999,0.054770140249999995,-0.006445,0.028665,0.009374,-1.7014537749999998,-9.5451066445,1.4719781650000001,-2.284,1.3393,0.62923,-3.0000000000085514e-05,-4.347826087158779e-06,3.999999999992898e-05,0.00029785380294744535,-0.00014325751259014474,0.00021800332600474537
150000000000.0,1,0.0257718762,-0.054348454299999994,0.04007977855,-0.003233,0.02864,0.007243,-1.7020421739999998,-9.5451066445,1.471585899,-2.2837,1.3393,0.62919,-2.0000000000020002e-05,-4.34782608671469e-06,1.0000000000065512e-05,2.627618206796356e-05,0.00014439283129785707,0.00032378829218004945
150000000000.0,1,0.03937369975,-0.0265367949,0.023830159499999996,-0.00109,0.029688,0.007243,-1.70243444,-9.545008578,1.4711936329999997,-2.2835,1.3393,0.62922,-1.999999999990898e-05,-4.347826087158779e-06,9.99999999995449e-06,0.0003382779845220174,5.2278770458435986e-05,0.00026573472589463965
150000000000.0,1,0.0474837993,-0.0058839899999999995,0.0074922806,-1.4e-05,0.030744,0.007241,-1.7027286394999999,-9.545008578,1.470801367,-2.2832,1.3393,0.62926,-2.0000000000020002e-05,9.999999999976694e-05,2.0000000000020002e-05,-0.0002334141289714875,-0.0003328928336243653,0.0005961539908401203
150000000000.0,1,0.0402661049,-0.0031773546,0.00027458619999999996,-1.4e-05,0.030744,0.007239,-1.703218972,-9.545008578,1.4702129679999998,-2.2829,1.3393,0.62924,-2.0000000000020002e-05,-9.999999999976694e-05,2.0000000000020002e-05,0.0001340864251524465,0.00027286999563580494,5.906043767189839e-05
150000000000.0,1,0.025879749349999998,-0.018152109149999998,0.013258590799999997,-0.001048,0.032886,0.00403,-1.7036112380000001,-9.545008578,1.469820702,-2.2826,1.3393,0.62929,2.0000000000020002e-05,9.999999999976694e-05,-1.0000000000065512e-05,0.00023796468386771963,-1.6114465996919236e-05,0.0001775053981436514
150000000000.0,1,0.0302240953,-0.0426785408,0.03284247085,-0.004253,0.032911,0.00509,-1.7039054374999998,-9.545008578,1.4693303694999997,-2.2824,1.3393,0.62938,-2.0000000000020002e-05,-8.333333333165882e-06,1.0000000000065512e-05,-0.0002269647629273841,0.00012993732308475003,0.00023732936181508624
150000000000.0,1,0.03315628365,-0.04276680065,0.04381611219999999,-0.005324,0.030791,0.002955,-1.704003504,-9.5451066445,1.4688400369999999,-2.2822,1.3393,0.6295,-4.999999999921734e-06,-8.333333333609971e-06,1.999999999990898e-05,-0.00011021144744738365,5.487411953830623e-05,0.0001508769598271842
150000000000.0,1,0.0275370732,-0.043374812949999994,0.037804635749999996,-0.009529,0.037221,0.0008,-1.7041015705,-9.5453027775,1.467859372,-2.2819,1.3394,0.62948,-5.000000000032756e-06,-8.333333333165882e-06,1.0000000000065512e-05,-0.00020198464670695415,8.773312359000585e-05,0.0006032709323154917
150000000000.0,1,0.02705654735,-0.036519964599999996,0.03692203725,-0.007408,0.036136,0.001872,-1.7041996369999999,-9.545400844,1.4669767734999999,-2.2815,1.3394,0.6295,-1.0000000000065512e-05,-8.333333333165882e-06,-9.99999999995449e-06,8.478696981173428e-05,0.0001287618915124522,0.0002007490437162529
150000000000.0,1,0.02964550295,-0.0246146915,0.0352843267,-0.005259,0.037185,0.000804,-1.7041996369999999,-9.5454989105,1.4662903079999998,-2.2813,1.3395,0.62964,-9.99999999995449e-06,-8.333333333609971e-06,-1.0000000000065512e-05,-0.00011998027811332967,0.0001413991843224327,4.6713341097404104e-05
150000000000.0,1,0.0270271274,-0.0199074995,0.009022117999999999,0.001126,0.037128,0.004016,-1.7044938364999997,-9.5454989105,1.465701909,-2.281,1.3395,0.62971,-2.0000000000020002e-05,-8.333333333165882e-06,-1.4999999999987246e-05,7.42518686229765e-05,0.00019566059214981557,0.00012482482534181827
150000000000.0,1,0.026487761649999997,-0.01115016105,0.0067469752,0.005389,0.037092,0.00509,-1.7049841689999998,-9.5454989105,1.4655057759999999,-2.2808,1.3395,0.62989,-4.0000000000040004e-05,-8.333333333165882e-06,-1.4999999999987246e-05,-0.00017122741871999914,0.0005365717621859112,0.0002101044980246103
150000000000.0,1,0.030008348999999997,-0.006992141449999999,0.0104342756,0.006387,0.03175,0.010437,-1.705768701,-9.5453027775,1.465701909,-2.2806,1.3394,0.63005,-1.999999999990898e-05,-8.333333333609971e-06,-1.0000000000065512e-05,-6.530375226354579e-05,-1.5366540753625202e-05,0.00011118215039007673
150000000000.0,1,0.025526709949999997,0.0064920023,0.0140823494,0.005321,0.033886,0.013632,-1.7071416320000001,-9.545008578,1.4659961085,-2.2803,1.3393,0.63007,-3.0000000000085514e-05,-8.333333333165882e-06,-9.99999999995449e-06,-0.00011260411062119502,0.00036006317110670594,0.00018174802256210043
150000000000.0,1,0.018534568499999998,0.0185149552,0.028762904449999998,0.004209,0.030694,0.017905,-1.7090048955,-9.544616312,1.4663883745,-2.2799,1.3391,0.62999,-2.999999999997449e-05,-8.333333333165882e-06,9.99999999995449e-06,6.274975109832326e-05,0.00021526871844268491,6.849553191745628e-06
150000000000.0,1,0.013356657299999998,0.015984839499999997,0.03603943875,0.000999,0.030718,0.020034,-1.7111623585,-9.5441259795,1.4667806405,-2.2794,1.3389,0.62978,-2.999999999997449e-05,-8.333333333609971e-06,-2.999999999997449e-05,-3.9905082814817305e-05,0.00025777900726464686,4.187207145067706e-05
150000000000.0,1,0.0092770909,0.00132389775,0.0391873734,-9.9e-05,0.028592,0.023237,-1.7135159544999998,-9.5437337135,1.4668787069999998,-2.2788,1.3387,0.62942,-2.0000000000020002e-05,-8.333333333165882e-06,-2.999999999997449e-05,0.0003826746264119496,0.0002557444547464094,0.00014317490716764247
150000000000.0,1,0.0120033396,0.00418743955,0.04189400879999999,-0.002252,0.025414,0.022171,-1.715771484,-9.543243381,1.46707484,-2.2782,1.3385,0.62906,-2.0000000000020002e-05,9.999999999976694e-05,-2.999999999997449e-05,-0.0003625784780485475,0.00028435665970505397,4.0414482682660235e-05
150000000000.0,1,0.011640493549999999,-0.0041776329,0.04180574895,-0.002259,0.024349,0.022173,-1.7181250799999999,-9.542851115,1.4671729064999999,-2.2776,1.3383,0.62864,-2.0000000000020002e-05,-9.999999999976694e-05,-2.999999999997449e-05,-2.7164960049619324e-05,0.0002572259784998643,-0.00018192636425706787
150000000000.0,1,0.0117875933,-0.023447700149999997,0.0399522921,-0.003352,0.022224,0.024309,-1.720478676,-9.542458848999999,1.46707484,-2.2768,1.3381,0.62812,-9.99999999995449e-06,-2.0000000000131024e-05,-3.0000000000085514e-05,0.000312437452934633,0.00038291378307531154,2.19008895726569e-05
150000000000.0,1,0.028135278849999997,-0.02874329115,0.044208378199999995,-0.005501,0.02011,0.024307,-1.722636139,-9.542066582999999,1.4668787069999998,-2.2762,1.338,0.62761,4.999999999921734e-06,-2.0000000000131024e-05,-2.0000000000020002e-05,1.7462228491194054e-05,0.0003302152779394163,0.00020052761774735917
150000000000.0,1,0.03974635245,-0.023222147199999998,0.03539219984999999,-0.004461,0.017967,0.026446,-1.7246955355,-9.5417723835,1.466486441,-2.2755,1.3378,0.62708,5.000000000032756e-06,-1.9999999999686935e-05,-9.99999999995449e-06,-0.0002957190128756171,3.744955237383607e-05,2.534243847951423e-05
150000000000.0,1,0.0582122744,-0.01466094175,0.03223445855,-0.006604,0.017982,0.028574,-1.7265587989999998,-9.541478184,1.4660941749999998,-2.2748,1.3377,0.62655,1.0000000000065512e-05,-2.0000000000131024e-05,-9.99999999995449e-06,0.00031007571788266297,0.00037550938168218195,0.00036740520320865944
150000000000.0,1,0.0752954587,0.009433997299999998,0.028154892149999996,-0.005533,0.019037,0.029638,-1.728323996,-9.5411839845,1.4657999754999997,-2.2742,1.3376,0.62607,2.0000000000020002e-05,-2.0000000000131024e-05,-4.999999999999449e-05,-3.856177776251357e-05,0.0002757091523148958,-0.00023927425001901703
150000000000.0,1,0.09524218479999999,0.022947561,0.0184561153,-0.004484,0.01796,0.031773,-1.7299911265,-9.5409878515,1.4655057759999999,-2.2736,1.3375,0.62561,3.999999999992898e-05,4.999999999988347e-05,-1.0000000000065512e-05,-0.00013252810247177393,0.00012563294715506323,0.00012549268069539377
150000000000.0,1,0.0914960445,0.02474217795,0.017092990949999998,-0.002367,0.01581,0.031776,-1.73185439,-9.540693652,1.4654077095,-2.273,1.3373,0.62518,1.0000000000065512e-05,5.000000000032756e-05,4.0000000000040004e-05,-4.022993900520966e-05,0.00023538969629011142,0.00019105536749708385
150000000000.0,1,0.08589644734999999,0.013435110499999998,0.0167105316,0.00298,0.017895,0.032846,-1.7337176534999998,-9.540301386,1.4656038425,-2.2726,1.3372,0.62487,5.999999999994898e-05,-0.00010000000000021103,-4.999999999999449e-05,-8.155494098360805e-05,1.6755566071502415e-05,-2.124887975352152e-05
150000000000.0,1,0.08011052384999999,-0.01654381855,0.0085317855,0.002997,0.017897,0.02964,-1.7355809169999998,-9.539909119999999,1.465701909,-2.2721,1.337,0.62453,4.999999999999449e-05,-2.0000000000131024e-05,-1.0000000000065512e-05,-0.0006886563424606251,5.843616150835729e-05,0.0003802316897854041
150000000000.0,1,0.07946328495,-0.05681973009999999,0.011336487399999998,0.004072,0.018953,0.029636,-1.737346114,-9.5396149205,1.465701909,-2.2716,1.3369,0.6242,4.999999999999449e-05,-1.9999999999686935e-05,-1.999999999990898e-05,-6.357690835345764e-06,0.00014365291521278856,-6.702255703527893e-05
150000000000.0,1,0.08636716655,-0.08717131184999999,0.0264583417,0.001936,0.017905,0.028562,-1.738719045,-9.539320721,1.4658980419999998,-2.2713,1.3368,0.624,6.0000000000060005e-05,-2.0000000000131024e-05,-2.0000000000020002e-05,-8.481539385818415e-05,7.913036350659652e-05,0.0003469159439827285
150000000000.0,1,0.0855532146,-0.1075397239,0.0333818366,0.004057,0.01682,0.029631,-1.7400919759999998,-9.539026521499999,1.4662903079999998,-2.271,1.3366,0.62387,7.00000000000145e-05,-1.9999999999686935e-05,9.99999999995449e-06,0.00028154822385118017,7.031800122314635e-05,0.0001293690553347826
150000000000.0,1,0.0916529509,-0.09686028205,0.024232232149999998,0.00303,0.021091,0.028549,-1.7413668405,-9.538732322,1.4662903079999998,-2.2706,1.3365,0.62369,5.999999999994898e-05,-2.0000000000131024e-05,1.0000000000065512e-05,0.00011434387767916832,4.828736515505305e-05,0.0002155309962423857
150000000000.0,1,0.1098540933,-0.07214752405,-0.00012748645,0.001976,0.022165,0.027473,-1.742445572,-9.5386342555,1.4659961085,-2.2702,1.3365,0.62348,5.999999999994898e-05,-2.0000000000131024e-05,1.999999999990898e-05,-0.0004722653463684612,-0.0001806739557628223,0.00041854843442989953
150000000000.0,1,0.11748366699999999,-0.0520340849,-0.0171027976,0.003051,0.02322,0.027467,-1.7433281705,-9.538536188999998,1.4654077095,-2.2698,1.3364,0.62325,7.00000000000145e-05,-2.0000000000131024e-05,1.5000000000098268e-05,0.00021506005852356402,5.867885886523538e-06,0.00017163583180346276
150000000000.0,1,0.12849653495,-0.046973853499999996,-0.0131997509,0.003061,0.023221,0.025326,-1.743818503,-9.538536188999998,1.4650154434999998,-2.2695,1.3364,0.62315,7.00000000000145e-05,-1.9999999999686935e-05,1.4999999999987246e-05,-3.344647033731718e-05,-0.000270705216814493,0.00019895048462248432
150000000000.0,1,0.1253878269,-0.032754211,-0.0049425516,-0.001165,0.026455,0.022105,-1.7443088354999998,-9.538536188999998,1.464328978,-2.2692,1.3364,0.62303,7.00000000000145e-05,-2.0000000000131024e-05,1.4999999999987246e-05,3.510371240977861e-05,-4.194091089027019e-05,0.0001245106477411051
150000000000.0,1,0.1145612853,-0.030596747999999997,-0.004393379199999999,-0.002222,0.026465,0.019963,-1.7447011015,-9.538536188999998,1.463544446,-2.2688,1.3364,0.62287,7.00000000000145e-05,-2.0000000000131024e-05,1.4999999999987246e-05,0.0003287850448250307,0.0003839935318674659,-7.3976041570889e-05
150000000000.0,1,0.10671596529999999,-0.0437964989,-0.0056290171,-0.003256,0.028607,0.01675,-1.7449953009999997,-9.538732322,1.4624657145,-2.2684,1.3365,0.62272,7.999999999996898e-05,-9.999999999976694e-05,2.0000000000020002e-05,-0.0003369286085381784,-0.00042077951399344116,0.0005823952279445654
150000000000.0,1,0.10825560934999999,-0.050602313999999995,0.00381478685,-0.006421,0.029703,0.011401,-1.7447011015,-9.538928454999999,1.4612889165,-2.268,1.3366,0.62265,6.0000000000060005e-05,-3.333333333355171e-05,1.999999999990898e-05,0.00011458815444465031,4.9317428848727474e-05,-7.139801273059465e-05
150000000000.0,1,0.0983410862,-0.0412271566,0.0091790244,-0.008561,0.02759,0.009261,-1.7443088354999998,-9.539124588,1.4601121185,-2.2677,1.3367,0.6226,7.999999999996898e-05,-3.333333333310762e-05,1.0000000000065512e-05,4.5291685525139513e-05,6.892890384468942e-05,-0.00012382412676803511
150000000000.0,1,0.0853374683,-0.032156005349999996,0.007453054,-0.00642,0.026509,0.006061,-1.7439165694999998,-9.539418787499999,1.4590333869999998,-2.2675,1.3368,0.62259,7.999999999996898e-05,-3.333333333355171e-05,4.0000000000040004e-05,0.00012405742216170523,0.000136752964068787,0.00011640224343423267
150000000000.0,1,0.07097072605,-0.043257133149999995,0.022006122599999997,-0.012818,0.025498,0.003913,-1.7434262369999998,-9.539712987,1.4577585225,-2.2672,1.3369,0.62253,7.00000000000145e-05,-2.0000000000131024e-05,1.999999999990898e-05,-8.870702118235485e-05,-6.711362219458117e-05,-0.00014644249955564348
150000000000.0,1,0.057339482549999994,-0.0676070451,0.026036655749999995,-0.01603,0.023394,0.002841,-1.743033971,-9.540007186499999,1.4560913919999998,-2.2668,1.3371,0.62233,7.999999999996898e-05,-1.9999999999686935e-05,3.0000000000085514e-05,0.00036819981941871305,-0.00013839577456908891,-0.00013814966803982198
150000000000.0,1,0.0367357109,-0.09019176005,0.0567216636,-0.018163,0.021283,-0.000364,-1.742445572,-9.540301386,1.4548165275,-2.2665,1.3372,0.62222,9.999999999998899e-05,-2.0000000000131024e-05,3.999999999992898e-05,-9.346500744911168e-06,1.430390018719585e-05,-9.74762903567239e-05
150000000000.0,1,0.017191057449999998,-0.09125087825,0.05246557749999999,-0.018196,0.01702,-0.000358,-1.7420533059999999,-9.5405955855,1.45334553,-2.2661,1.3373,0.62201,6.0000000000060005e-05,-1.9999999999686935e-05,-9.99999999995449e-06,-0.0002412566991227827,-9.156571919266554e-05,-7.088628342921677e-05
150000000000.0,1,0.016661498349999998,-0.06802873104999999,0.0462285481,-0.018187,0.015958,-0.003559,-1.7415629734999998,-9.5409878515,1.4517764659999999,-2.2657,1.3375,0.62178,5.999999999994898e-05,-2.0000000000131024e-05,2.999999999997449e-05,-3.879083391389315e-05,8.046149587359608e-05,-0.0002344582223194891
150000000000.0,1,0.02278084795,-0.029616082999999998,0.0439141787,-0.015007,0.013799,-0.002484,-1.741072641,-9.5411839845,1.4506977345,-2.2655,1.3376,0.62165,7.00000000000145e-05,-3.333333333355171e-05,2.0000000000020002e-05,-9.979677763283235e-05,6.846882436262192e-05,-5.1741294439411334e-05
150000000000.0,1,0.0417959423,-0.005540757249999999,0.024693144699999996,-0.012923,0.009516,0.000727,-1.740484242,-9.541478184,1.4495209365,-2.2652,1.3377,0.62153,9.00000000000345e-05,-3.333333333310762e-05,2.0000000000020002e-05,0.000124299446402798,-4.426839156557172e-05,-0.00021343652977301453
150000000000.0,1,0.0337544893,-0.00552114395,0.025330576949999996,-0.008694,0.005217,0.001808,-1.7400919759999998,-9.541674316999998,1.4489325375,-2.2651,1.3378,0.62148,7.999999999996898e-05,-3.333333333355171e-05,2.999999999997449e-05,0.0004071834812515718,0.00016551841099254894,-0.0003074653025165741
150000000000.0,1,0.020888164499999997,-0.0062958693,0.0119248864,-0.007649,0.003076,0.00288,-1.7398958429999998,-9.5417723835,1.4482460719999999,-2.265,1.3379,0.62132,7.00000000000145e-05,-2.4999999999941735e-05,9.99999999995449e-06,7.467765989765951e-05,-0.0001182413974631924,-0.00018805190461479437
150000000000.0,1,0.00954187045,-0.00542307745,0.027831272699999996,-0.005562,-0.002271,0.00396,-1.7400919759999998,-9.5417723835,1.4482460719999999,-2.2649,1.3378,0.62123,9.999999999998899e-05,-2.5000000000385825e-05,1.0000000000065512e-05,1.2482997262974749e-05,2.2697633781598725e-05,-0.0005208783667320915
