Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.009188831049999999,-0.10645118575,0.06175247504999999,-0.013178,-0.012361,-0.001956,-1.4189241885000001,-9.472439368,2.104703223,-2.5484,1.309,0.95468,7.00000000000145e-05,9.999999999998899e-05,9.99999999995449e-06,-0.00013305619631065468,-9.624562346810528e-05,7.474862810585847e-05
150000000000.0,-1,0.0035107806999999996,-0.07978690439999998,0.057947494849999996,-0.020639,-0.012299,-0.003038,-1.4181396564999997,-9.472733567499999,2.103722558,-2.5484,1.3091,0.95456,0.0001100000000000545,1.999999999990898e-05,-2.0000000000020002e-05,-0.0001790435857245143,1.0297675412607177e-05,0.00024357862523993745
150000000000.0,-1,-0.0043247326499999995,-0.05783962169999999,0.05347566245,-0.021682,-0.010158,-0.004111,-1.4175512575,-9.473223899999999,2.1023496269999997,-2.5484,1.3093,0.95435,4.999999999999449e-05,2.0000000000131024e-05,-2.0000000000020002e-05,5.7451199637625905e-06,-0.00020727316930679862,-0.0002545194434033782
150000000000.0,-1,0.0011375714,-0.0347939942,0.042296081449999995,-0.021692,-0.012289,-0.005175,-1.4165705924999998,-9.473616166,2.100976696,-2.5484,1.3094,0.95422,8.999999999992347e-05,1.999999999990898e-05,-4.999999999999449e-05,0.0009633095586527585,-0.0005294408958465002,-0.0007755095274908363
150000000000.0,-1,-0.00295180165,-0.0027360553499999997,0.0339113957,-0.023811,-0.011205,-0.006248,-1.4157860604999999,-9.4741064985,2.0993095655,-2.5483,1.3096,0.954,3.0000000000085514e-05,2.0000000000131024e-05,4.0000000000040004e-05,0.00031150591368800384,0.00044056067685671607,0.0004557689073569904
150000000000.0,-1,0.014435388799999999,0.02691925425,0.017730423199999998,-0.020609,-0.011231,-0.006243,-1.4147073289999998,-9.474596831,2.097838568,-2.5483,1.3098,0.95389,4.999999999999449e-05,1.999999999990898e-05,-9.99999999995449e-06,0.00022771396911669406,-0.00047079822087892076,-4.3264020730848785e-05
150000000000.0,-1,0.023810546199999998,0.05085728689999999,0.0066685220000000005,-0.01953,-0.00911,-0.005178,-1.4138247304999998,-9.474989097,2.0964656369999997,-2.5483,1.31,0.95378,9.999999999998899e-05,9.999999999998899e-05,9.99999999995449e-06,-8.152817225970388e-05,0.00033417101599853005,0.0006575798857886284
150000000000.0,-1,0.040177845049999994,0.06771491824999999,-0.00473661195,-0.014218,-0.011287,-0.004099,-1.4126479325,-9.4754794295,2.095484972,-2.5484,1.3102,0.9538,5.999999999994898e-05,1.999999999990898e-05,-2.0000000000020002e-05,0.0005923914040999456,-0.00021883717465054353,-0.00040471762844518366
150000000000.0,-1,0.041952848699999996,0.05419154789999999,-0.0102773692,-0.013156,-0.011297,-0.003031,-1.411569201,-9.475871695499999,2.0944062405,-2.5485,1.3103,0.95379,7.999999999996898e-05,2.0000000000131024e-05,-4.999999999999449e-05,-0.00057522547202149,-0.00019905527802488443,-0.0001516205654987779
150000000000.0,-1,0.0203193788,0.006433162399999999,-0.0081395195,-0.014189,-0.007026,-0.003042,-1.4107846689999999,-9.476263961499999,2.0930333095,-2.5485,1.3105,0.95366,6.0000000000060005e-05,1.999999999990898e-05,-4.0000000000040004e-05,0.00026280020539037885,-0.00020748264638892344,-0.00013621856119216957
150000000000.0,-1,0.01368027675,-0.0306163613,0.01652420525,-0.015235,-0.003822,-0.001982,-1.4100982035,-9.4766562275,2.0918565115,-2.5485,1.3106,0.95356,4.999999999999449e-05,2.0000000000131024e-05,-2.999999999997449e-05,0.000373709490013141,6.71886439642666e-05,0.0001466195960055927
150000000000.0,-1,0.014033316149999999,-0.046650234049999996,0.03141069995,-0.015236,-0.002759,0.000149,-1.4097059374999998,-9.476852360499999,2.0908758465,-2.5484,1.3107,0.95343,5.999999999994898e-05,1.999999999990898e-05,-2.4999999999941735e-05,0.0010993893917492503,0.00021530182568274547,0.00029902322218333666
150000000000.0,-1,0.0258699427,-0.059026226349999995,0.027546879849999997,-0.016276,0.002573,0.003339,-1.4094117379999997,-9.4772446265,2.0895029155,-2.5482,1.3109,0.95322,0.0001100000000000545,5.0000000000105516e-05,-2.5000000000052758e-05,1.914558024740387e-05,-0.00012331121172026727,-0.00016118460139935564
150000000000.0,-1,0.027733206199999996,-0.05865357365,0.035372586549999994,-0.019419,0.008993,0.002253,-1.4092156049999998,-9.4776368925,2.0879338515,-2.5479,1.311,0.953,7.999999999996898e-05,4.999999999988347e-05,-5.999999999994898e-05,-2.17478056945275e-05,-0.00014392865543522149,0.00022866168493074213
150000000000.0,-1,0.03774579585,-0.0203782187,0.02695848085,-0.015169,0.010018,0.007594,-1.4093136714999999,-9.4778330255,2.086658987,-2.5476,1.3111,0.95274,9.00000000000345e-05,-9.999999999998899e-05,-2.999999999997449e-05,0.00042694065560389127,-0.0005823330852035014,-0.0005595314759103687
150000000000.0,-1,0.0432080999,0.01515127425,0.026213175449999997,-0.006615,0.012078,0.007603,-1.4095098044999999,-9.477931091999999,2.086266721,-2.5474,1.3111,0.95266,5.999999999994898e-05,9.999999999998899e-05,-3.0000000000085514e-05,0.000196727978211797,0.00027041789058857013,0.0005651403463229343
150000000000.0,-1,0.0371279769,0.0193583271,0.0036088471999999997,-0.000217,0.01096,0.006547,-1.4099020705,-9.477931091999999,2.0859725215,-2.5472,1.3112,0.95258,9.999999999998899e-05,3.333333333332966e-05,-9.99999999995449e-06,-7.767619355347755e-05,0.00034472824976750083,0.0001924053330082387
150000000000.0,-1,0.027929339199999997,-0.00718827445,-0.0017553903499999998,0.002983,0.010933,0.006551,-1.4102943364999998,-9.477931091999999,2.085874455,-2.5471,1.3111,0.95256,8.000000000008001e-05,3.333333333332966e-05,-7.00000000000145e-05,0.0002673062778546509,-0.00023570434488795478,-0.00016077700622840752
150000000000.0,-1,0.024977537549999998,-0.03013583545,0.03475476759999999,0.003027,0.016261,0.00654,-1.4107846689999999,-9.4776368925,2.086462854,-2.5471,1.3111,0.95267,0.00012000000000000899,3.333333333332966e-05,-4.0000000000040004e-05,0.000295510302264157,-9.801400614284361e-05,-0.0003232796377261593
150000000000.0,-1,0.0241047457,-0.03853032785,0.06567513505,0.005215,0.022635,0.006531,-1.4112750015,-9.477342692999999,2.087639652,-2.5471,1.3109,0.95294,9.999999999998899e-05,2.4999999999941735e-05,-9.99999999995449e-06,-0.000563687731454765,-6.744709392081383e-05,0.00026325252942749344
150000000000.0,-1,0.04053088445,-0.024281265399999998,0.0664106338,0.002028,0.024791,0.007587,-1.4116672675,-9.47714656,2.0885222504999996,-2.5472,1.3108,0.95323,7.999999999996898e-05,2.500000000016378e-05,-6.0000000000060005e-05,0.00020682658868520498,-0.00015480458951611098,0.00023017037051653588
150000000000.0,-1,0.03986403225,-0.015975032849999998,0.059545978799999996,0.000976,0.026929,0.008647,-1.412353733,-9.476852360499999,2.0891106495,-2.5471,1.3107,0.95339,0.000160000000000049,2.4999999999941735e-05,-5.999999999994898e-05,0.00015968578931135902,-1.7788124133666372e-06,0.0004060312200477867
150000000000.0,-1,0.04630700129999999,-0.01866205495,0.034284048399999996,0.001,0.031188,0.010772,-1.413138265,-9.476754294,2.089208716,-2.5469,1.3107,0.95346,5.999999999994898e-05,2.4999999999941735e-05,-6.0000000000060005e-05,0.0003142894242049721,-0.00012306500902514728,-0.00030836198766737155
150000000000.0,-1,0.05311281639999999,-0.027635139700000002,0.038569554449999995,0.002069,0.031178,0.010771,-1.413726664,-9.476558161,2.0894048489999997,-2.5467,1.3106,0.95358,0.00017999999999995797,9.999999999998899e-05,-5.999999999994898e-05,-2.9119793404364103e-05,0.00019450455971958824,0.0008278656426203845
150000000000.0,-1,0.04925880294999999,-0.038755880799999996,0.04927841625,0.002096,0.034374,0.010763,-1.414511196,-9.476362027999999,2.089797115,-2.5465,1.3105,0.95371,0.0001100000000000545,9.999999999998899e-05,1.0000000000065512e-05,-0.00012086190933424668,-5.498317573104927e-05,-0.00025142780452069857
150000000000.0,-1,0.0365003513,-0.05308339645,0.04908228325,0.005341,0.039674,0.010757,-1.4155899275,-9.476165895,2.0902874474999997,-2.5463,1.3104,0.95384,7.00000000000145e-05,4.999999999988347e-05,-5.0000000000105516e-05,0.00026300612699392545,-0.00017514503345461563,-0.00013251875906350463
150000000000.0,-1,0.04788587195,-0.04570879565,0.03305821715,0.007505,0.043917,0.011818,-1.416668659,-9.475871695499999,2.09077778,-2.5461,1.3103,0.95401,7.00000000000145e-05,5.0000000000105516e-05,-2.999999999997449e-05,-6.565835641070272e-05,0.0009899659886094536,0.001622696455036099
150000000000.0,-1,0.07454034664999999,-0.0228887211,0.01485707475,0.010721,0.047084,0.013949,-1.4175512575,-9.4756755625,2.091170046,-2.5459,1.3102,0.95424,0.00010999999999994348,2.500000000016378e-05,-2.0000000000020002e-05,-0.0004997955740488891,-0.0004090360856456865,-5.607140546048939e-05
150000000000.0,-1,0.0847098427,0.01034601575,-0.0051582979,0.013942,0.050252,0.015013,-1.418629989,-9.475381362999999,2.091758445,-2.5457,1.3101,0.95451,0.0001100000000000545,2.4999999999941735e-05,-2.999999999997449e-05,-0.00013363888248818512,0.0005785277278673728,0.0005136249988475505
150000000000.0,-1,0.0841018304,0.0263406619,-0.018210949049999998,0.016092,0.052364,0.015009,-1.4198067869999997,-9.4750871635,2.0923468439999997,-2.5454,1.31,0.95476,5.999999999994898e-05,2.4999999999941735e-05,-2.0000000000020002e-05,-8.564152368695233e-05,0.00019840302441376245,0.000547736442447988
150000000000.0,-1,0.07807074064999998,0.021466756849999998,-0.01116977435,0.018269,0.057673,0.015,-1.4210816515,-9.4746948975,2.0932294424999998,-2.5452,1.3099,0.95507,6.0000000000060005e-05,2.500000000016378e-05,-4.999999999999449e-05,-0.00019730842711251917,-0.00022407380130351484,0.0004348174079980005
150000000000.0,-1,0.07691355594999999,0.00965955025,-0.0037853669,0.019366,0.060861,0.013925,-1.4224545825000001,-9.474204564999999,2.0942101075,-2.5449,1.3097,0.95543,0.00010999999999994348,-0.00010000000000021103,-2.999999999997449e-05,-0.00014138775410188487,0.00029805940187377367,0.00037913824700419596
150000000000.0,-1,0.0725103701,0.01644575205,-0.00381478685,0.017266,0.063012,0.010712,-1.423729447,-9.473812299,2.0951907725,-2.5447,1.3095,0.95583,4.0000000000040004e-05,0.00010000000000021103,-4.0000000000040004e-05,0.0007091345644409941,0.0003975949003440782,0.0011220716585191859
150000000000.0,-1,0.06485137645,0.021045070899999997,-0.00171616375,0.016241,0.06622,0.0075,-1.424906245,-9.4735180995,2.095877238,-2.5445,1.3094,0.95627,7.00000000000145e-05,-0.00010000000000021103,-6.999999999990347e-05,-7.716470154361943e-05,-5.0805617543003834e-05,3.4511671187953397e-05
150000000000.0,-1,0.059261585949999994,0.0037167203499999996,0.00507003805,0.013122,0.073708,0.003209,-1.42588691,-9.473223899999999,2.0964656369999997,-2.5443,1.3093,0.95678,7.00000000000145e-05,2.500000000016378e-05,-3.0000000000085514e-05,-0.00023719417395917652,1.7366889351055903e-06,0.0009809412853671873
150000000000.0,-1,0.041962655349999996,0.0170831843,0.0169262779,0.012077,0.073721,-0.001065,-1.426671442,-9.473027767,2.097054036,-2.5442,1.3092,0.95737,0.00010999999999994348,2.4999999999941735e-05,-9.999999999998899e-05,-0.0005271605363135201,0.0003423754669700241,0.0006541229891250389
150000000000.0,-1,0.026046462399999998,0.010414662299999999,0.023810546199999998,0.013197,0.076913,-0.006407,-1.4273579075,-9.472733567499999,2.097642435,-2.5441,1.3091,0.95805,7.999999999996898e-05,2.4999999999941735e-05,-2.999999999997449e-05,0.00039044541369714914,0.00010739170676443699,0.000989068357841294
150000000000.0,-1,0.02807643895,0.019377940399999998,0.0239478393,0.010022,0.078008,-0.009617,-1.4277501735,-9.4725374345,2.098034701,-2.5441,1.309,0.95881,9.00000000000345e-05,2.500000000016378e-05,-4.999999999999449e-05,-0.0006642733874362428,0.000606593164311553,0.0009024699824631277
150000000000.0,-1,0.0274193934,0.02181979625,0.01779906975,0.011109,0.079066,-0.011753,-1.4280443729999999,-9.4725374345,2.0983289005,-2.544,1.309,0.95961,2.999999999997449e-05,-0.00010000000000021103,-5.999999999994898e-05,-0.00017926420987213199,0.00016767486161084477,0.0010062603981038087
150000000000.0,-1,0.025330576949999996,0.013552790299999999,0.0177892631,0.009004,0.081217,-0.013897,-1.4280443729999999,-9.472439368,2.0985250335,-2.5441,1.309,0.96045,7.00000000000145e-05,0.00010000000000021103,-9.00000000000345e-05,-0.0006831628155912206,6.86800907800933e-05,0.0007641609569892793
150000000000.0,-1,0.01809326925,-0.00408937305,0.02468333805,0.006877,0.081235,-0.014969,-1.4279463064999998,-9.472439368,2.0985250335,-2.5441,1.309,0.96129,0.00012000000000000899,5.0000000000105516e-05,-6.0000000000060005e-05,-0.00045693155759241044,0.00020551124254852837,0.0012768526208404296
150000000000.0,-1,0.0197113665,-0.0211627507,0.0373437232,0.001568,0.082347,-0.018183,-1.427652107,-9.472635501,2.0981327675,-2.5441,1.309,0.96215,5.999999999994898e-05,4.999999999988347e-05,-2.999999999997449e-05,-0.0016541597381378725,0.00032517600562487203,0.0009536447842832807
150000000000.0,-1,0.01434712895,-0.015425860449999999,0.0391481468,0.000539,0.085554,-0.020326,-1.427259841,-9.472831634,2.0975443685,-2.5441,1.3091,0.96303,8.000000000008001e-05,9.999999999998899e-05,-4.999999999999449e-05,-0.00013623580993060713,0.00015020552472466697,0.0008871826362750745
150000000000.0,-1,0.01062060195,-0.010571568699999999,0.0420313019,-0.001576,0.087703,-0.020334,-1.4269656414999998,-9.473027767,2.0967598365,-2.544,1.3092,0.96383,9.999999999998899e-05,5.0000000000105516e-05,-5.999999999994898e-05,-0.0008725390954973378,5.8458868644306605e-05,0.0008698582744375294
150000000000.0,-1,-0.0020790098,-0.019279873899999998,0.032509044749999993,-0.000495,0.086633,-0.0246,-1.426475309,-9.4733219665,2.0957791715,-2.544,1.3093,0.96466,5.999999999994898e-05,4.999999999988347e-05,-4.999999999999449e-05,9.576827550894507e-05,-0.0004486996560906231,0.00043529246154694334
150000000000.0,-1,-0.0086690786,-0.0249677309,0.023634026499999995,-0.000486,0.087698,-0.024602,-1.4260830429999998,-9.473616166,2.0947985064999997,-2.5439,1.3094,0.96547,7.00000000000145e-05,9.999999999998899e-05,-6.0000000000060005e-05,-0.000467713240666523,0.00023579474611779005,0.001007654460943641
150000000000.0,-1,-0.01126784085,-0.0346763144,0.02191786275,-0.00048,0.087699,-0.025669,-1.4255927105,-9.4739103655,2.0936217085,-2.5438,1.3096,0.96629,4.999999999999449e-05,9.999999999998899e-05,-1.4999999999987246e-05,0.000924377808547483,-0.0005383803279246369,0.0004705724032310066
150000000000.0,-1,-0.006727361899999999,-0.0228887211,0.023330020349999998,0.001663,0.088747,-0.025667,-1.4250043115,-9.474204564999999,2.0928371765,-2.5438,1.3097,0.9672,1.0000000000065512e-05,2.4999999999941735e-05,-1.4999999999987246e-05,0.0004839790632829022,-0.00019170433947723886,0.0009666790693017013
150000000000.0,-1,-0.00403053315,0.0009610516999999999,0.0196133,0.002708,0.086606,-0.024594,-1.4245139789999999,-9.474400697999998,2.0922487775,-2.5438,1.3097,0.96811,4.999999999999449e-05,2.4999999999941735e-05,-2.999999999997449e-05,0.0007982245096773699,-0.00019859019498458252,0.0007239560500620357
150000000000.0,-1,0.0050013915,0.0112972608,0.013082071099999999,0.00806,0.088693,-0.024588,-1.4240236465,-9.4744987645,2.0918565115,-2.5439,1.3098,0.96912,4.999999999999449e-05,2.500000000016378e-05,-6.0000000000060005e-05,-0.0003521541446027676,-2.0177791467235195e-05,0.0010579768180138949
150000000000.0,-1,0.02058415835,0.0026281822,0.009218250999999998,0.010175,0.087608,-0.022449,-1.4234352474999998,-9.4746948975,2.0915623119999998,-2.544,1.3099,0.97015,7.999999999996898e-05,2.4999999999941735e-05,-7.00000000000145e-05,0.00016984439494183157,-0.00018266355437246418,0.000756236629921414
150000000000.0,-1,0.011463973849999998,-0.00585457005,0.004020726499999999,0.012302,0.088652,-0.019246,-1.423141048,-9.4746948975,2.0914642454999997,-2.5441,1.3099,0.97114,4.999999999999449e-05,2.4999999999941735e-05,-3.999999999992898e-05,-1.9909076359514444e-05,-0.0007373226862552595,-0.0001515791054536031
150000000000.0,-1,0.0080610663,-0.006629295399999999,0.0079433865,0.014422,0.087568,-0.018173,-1.423141048,-9.4746948975,2.0916603785,-2.5441,1.3099,0.97207,7.999999999996898e-05,2.500000000016378e-05,-6.0000000000060005e-05,0.00043008190653970324,0.00014559586962681337,0.0009544726997301467
150000000000.0,-1,0.01275845165,0.00291257505,-0.00041187929999999997,0.014408,0.086501,-0.017104,-1.4232391145,-9.4746948975,2.091758445,-2.5441,1.3099,0.97299,8.000000000008001e-05,2.4999999999941735e-05,-7.999999999996898e-05,-9.08832819288552e-05,-0.00018719456886828745,0.0005500711291790417
150000000000.0,-1,-0.01101286795,-0.068450417,0.01707337765,0.014412,0.089694,-0.01284,-1.4238275135,-9.4744987645,2.091954578,-2.544,1.3098,0.97374,9.999999999998899e-05,2.4999999999941735e-05,-4.0000000000040004e-05,-0.00022224524407699064,0.00029096663026750846,0.00098756076637585
150000000000.0,-1,-0.00958109705,-0.08378801759999999,0.0310478539,0.018683,0.090723,-0.011768,-1.4245139789999999,-9.4743026315,2.0924449105,-2.5439,1.3097,0.97457,9.99999999995449e-06,3.333333333332966e-05,-3.999999999992898e-05,0.0006701535561537408,0.00030094924541845813,0.001918140860051487
150000000000.0,-1,0.0095516771,-0.06279197995,0.0203586054,0.020818,0.092833,-0.008566,-1.4252985109999998,-9.474008432,2.0931313759999997,-2.5438,1.3096,0.97544,7.00000000000145e-05,3.333333333332966e-05,-7.00000000000145e-05,-3.737945892545724e-05,-4.2831267501819426e-05,0.0009893372102336428
150000000000.0,-1,0.01303303785,-0.0748835794,0.0148276548,0.019736,0.092838,-0.005367,-1.4261811094999999,-9.473812299,2.093719775,-2.5436,1.3095,0.9762,0.000160000000000049,3.333333333332966e-05,-6.0000000000060005e-05,-0.0005621020686572553,0.00025895497576633453,0.0013353783315213086
150000000000.0,-1,0.016514398599999997,-0.036010018799999995,-0.0036676871,0.02187,0.094948,-0.002166,-1.427652107,-9.473420033,2.0942101075,-2.5433,1.3094,0.97684,0.00017000000000000348,2.4999999999941735e-05,-9.999999999998899e-05,-1.489379906738364e-06,-0.0003471084533974711,0.0005961614139868843
150000000000.0,-1,0.026713314599999996,-0.0097674234,-0.0104538889,0.023968,0.09386,0.003175,-1.4293192375,-9.473027767,2.0948965729999998,-2.5429,1.3092,0.97739,8.999999999992347e-05,2.500000000016378e-05,-7.999999999996898e-05,-0.00043131916611072185,0.00014788403694754315,0.0008073236371259895
150000000000.0,-1,0.03778502245,0.0052857843499999994,0.00314793465,0.023975,0.095988,0.005305,-1.4310844345,-9.4725374345,2.0959753045,-2.5425,1.309,0.978,0.00012000000000000899,2.4999999999941735e-05,-5.999999999994898e-05,0.0011675692591797127,8.195135290112177e-05,0.001442516941386085
150000000000.0,-1,0.039962098749999994,-0.0051779112,-0.0140823494,0.023967,0.09705,0.008503,-1.4330457645,-9.472145168499999,2.0965637034999998,-2.542,1.3088,0.97845,9.999999999998899e-05,2.4999999999941735e-05,-6.0000000000060005e-05,0.0013238081629902698,8.402930157647148e-05,0.0005808639417987926
150000000000.0,-1,0.03721623675,-0.0424431812,-0.011964112999999998,0.021852,0.10026,0.009559,-1.4353993605,-9.471654835999999,2.097054036,-2.5413,1.3087,0.97878,8.000000000008001e-05,9.999999999998899e-05,-4.0000000000040004e-05,0.0002957310933400237,0.0004344736074584077,0.0011448117234245103
150000000000.0,-1,0.046973853499999996,-0.039030467,0.0002353596,0.021836,0.10026,0.012759,-1.437851023,-9.471164503499999,2.0975443685,-2.5407,1.3085,0.97911,0.00012999999999996348,3.333333333332966e-05,-9.999999999998899e-05,-0.0003245166320338111,8.59230402694422e-06,0.0006738635707486118
150000000000.0,-1,0.05196543835,-0.0326953711,-0.013915636349999998,0.018652,0.10242,0.012747,-1.4403026854999998,-9.4707722375,2.097642435,-2.5399,1.3083,0.97935,7.999999999996898e-05,3.333333333332966e-05,-5.999999999994898e-05,0.00015612991809055288,0.0006847140593209122,0.0013682462809376794
150000000000.0,-1,0.05650591729999999,-0.026291628649999996,-0.01601425945,0.015448,0.10351,0.014872,-1.4428524145000001,-9.470478038,2.0973482354999997,-2.539,1.3082,0.97946,7.999999999996898e-05,3.333333333332966e-05,-4.999999999999449e-05,0.00027270917668831274,0.00035500259181642235,0.0010298686618681607
