Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,-0.019073934249999997,-0.0072961475999999996,0.06055606374999999,0.012045,0.013009,-0.011243,-1.6993943784999999,-9.624442443,0.80809737995,-2.0147,1.3777,-2.3895,-9.999999999998899e-05,-6.666666666665932e-05,-1.0000000000065512e-05,-0.0013553171839417733,0.00023935785005235743,0.0003290646552840393
150000000000.0,3,-0.019760399749999998,0.004020726499999999,0.0510730332,0.009925,0.015157,-0.010181,-1.6988059795,-9.6243443765,0.8097939303999999,-2.0156,1.3777,-2.3884,-9.999999999998899e-05,-6.666666666688137e-05,-0.0006399999999999739,-0.005905726070484674,0.0097869249856255,-0.0006565117515644481
150000000000.0,3,-0.0121798593,0.0035794272499999995,0.01460210185,0.013076,0.008737,-0.010164,-1.6982175804999997,-9.6243443765,0.81109821485,-2.0164,1.3777,-2.3875,0.00039999999999995595,-6.666666666665932e-05,0.0005499999999999394,0.006135009760281918,-0.009652415398973435,0.0006053758472441828
150000000000.0,3,0.00348136075,-0.00381478685,-0.009561483749999999,0.008775,0.006638,-0.006966,-1.697334982,-9.624442443,0.8117748737,-2.0169,1.3777,-2.3869,-0.00029999999999996696,0.00020000000000020002,-0.0006299999999999084,-0.0054140377635738535,0.009482884185410212,-0.0008222970622164816
150000000000.0,3,0.017200864099999998,-0.0177500365,-0.010855961549999998,0.004467,0.00241,-0.0059,-1.6964523835,-9.624638575999999,0.8121671397,-2.0173,1.3778,-2.3865,0.00039999999999995595,-0.00020000000000020002,0.0005199999999999649,0.005816429816259516,-0.008607661894025842,0.0004987091063886062
150000000000.0,3,0.027635139700000002,-0.03762811605,9.806649999999999e-06,-0.001962,0.000329,-0.003775,-1.6954717185,-9.6247366425,0.8120788798499999,-2.0175,1.3779,-2.3863,9.999999999998899e-05,-4.999999999988347e-05,-2.0000000000020002e-05,0.00013554321022413163,-6.15968103987452e-05,-0.00016752334201131092
150000000000.0,3,0.0226337482,-0.0558390651,0.005982056499999999,-0.008365,0.001445,-0.001656,-1.6946871864999997,-9.6249327755,0.81149048085,-2.0174,1.378,-2.3864,2.4999999999941735e-05,-5.0000000000105516e-05,-9.99999999995449e-06,-2.305807562574813e-05,-0.0001497002510173484,3.79949121827039e-05
150000000000.0,3,-0.0040991797,-0.056770696849999996,0.0028831550999999997,-0.009415,0.003585,-0.001662,-1.6943929869999999,-9.625128908499999,0.81054904245,-2.017,1.3781,-2.3868,2.500000000016378e-05,-9.999999999998899e-05,-1.0000000000065512e-05,0.0005173581660600224,-0.00014432850267476205,0.00017294808935108819
150000000000.0,3,-0.028154892149999996,-0.041639035899999996,0.0120817928,-0.009395,0.006781,-0.000598,-1.6947852529999998,-9.625128908499999,0.8097350905,-2.0165,1.3781,-2.3872,2.4999999999941735e-05,-1.999999999990898e-05,7.00000000000145e-05,2.7317942513649385e-05,0.00022785470643582606,0.00011476251592901221
150000000000.0,3,-0.02464411145,-0.0340290755,0.0272036471,-0.009382,0.008911,0.000467,-1.695177519,-9.625128908499999,0.8091172715499999,-2.0161,1.3781,-2.3875,2.4999999999941735e-05,-2.0000000000131024e-05,-7.999999999996898e-05,-1.1390240521436112e-05,0.0003454548454544515,-0.00020238352636603452
150000000000.0,3,-0.010012589649999999,-0.0135724036,0.035245100099999996,-0.006182,0.009948,0.002606,-1.6955697849999998,-9.625030842,0.808852492,-2.0159,1.378,-2.3876,-9.999999999998899e-05,-1.999999999990898e-05,4.999999999999449e-05,2.8902077324310937e-05,0.0002995698710228645,-0.0001497552351388265
150000000000.0,3,0.0038245934999999996,-0.0016671305000000001,0.04151154945,-0.001895,0.012043,0.002609,-1.6957659179999998,-9.6249327755,0.80917611145,-2.016,1.378,-2.3874,9.999999999998899e-05,-2.0000000000131024e-05,-4.0000000000040004e-05,0.001625945042489585,-0.0002805190113344125,-0.00030211987939354756
150000000000.0,3,0.010502922149999998,-0.0091790244,0.05059250735,0.002427,0.01521,-0.002726,-1.6955697849999998,-9.6249327755,0.8099704500999999,-2.0164,1.378,-2.3868,9.999999999998899e-05,-1.999999999990898e-05,-2.999999999997449e-05,-0.0010307815811703147,0.00011650795512774259,0.00019019240636541923
150000000000.0,3,0.0164947853,-0.0149649479,0.026007235799999997,0.003488,0.013071,-0.004857,-1.6949813859999998,-9.6249327755,0.810617689,-2.0169,1.378,-2.3863,-9.999999999998899e-05,-9.999999999998899e-05,7.999999999996898e-05,-0.0032915003895941375,0.00031076379342787064,0.000744369210944118
150000000000.0,3,0.000588399,-0.0197702064,-0.00397169325,0.000298,0.0131,-0.006998,-1.6942949205,-9.625128908499999,0.8103725227499999,-2.0169,1.3781,-2.3861,4.999999999988347e-05,6.666666666665932e-05,2.0000000000020002e-05,0.0009707955438249538,-0.0002862025062357887,-8.631467678510418e-05
150000000000.0,3,-0.01273883835,-0.0182992089,-0.0017848103,-0.000798,0.008848,-0.008059,-1.6937065215,-9.625226975,0.8101273565,-2.0169,1.3782,-2.386,5.0000000000105516e-05,6.666666666665932e-05,-9.99999999995449e-06,0.00037783692787862755,-0.0006726842264399568,-1.0423955076444003e-05
150000000000.0,3,-0.02195708935,-0.00697252815,-0.0127682583,-0.000836,0.003522,-0.009116,-1.6933142554999998,-9.6253250415,0.8097350905,-2.0168,1.3782,-2.386,-0.00029999999999996696,6.666666666665932e-05,-0.0006000000000000449,-0.0031898047112974837,0.008899904107204648,-0.0014615165112106254
150000000000.0,3,-0.011993532949999998,0.00977723005,-0.0297141495,0.003393,-0.00184,-0.010165,-1.6927258565,-9.6255211745,0.8094801176,-2.0169,1.3783,-2.386,9.999999999998899e-05,-4.999999999988347e-05,-2.999999999997449e-05,0.00033868482442156456,-5.089343898756482e-06,-0.00019855480393671243
150000000000.0,3,-0.006207609449999999,0.02395764595,-0.019348520449999997,0.005509,-0.003988,-0.010157,-1.691843258,-9.625619240999999,0.8097350905,-2.0172,1.3783,-2.3857,5.0000000000105516e-05,-5.0000000000105516e-05,-2.999999999997449e-05,-7.052838848964349e-05,-6.590272130835295e-05,-0.0002450296769640481
150000000000.0,3,0.016818404749999998,0.04027591155,0.00775706015,0.009765,-0.006153,-0.011214,-1.6905683934999998,-9.6257173075,0.8107647887499999,-2.018,1.3784,-2.385,4.999999999988347e-05,-2.4999999999941735e-05,-4.0000000000040004e-05,0.0005687654092700889,-0.0001610997293923777,-0.00032713449771604175
150000000000.0,3,0.015455280399999998,0.01854437515,0.013405690549999998,0.014053,-0.005121,-0.013344,-1.6889993294999999,-9.6259134405,0.8124417259,-2.0191,1.3785,-2.3838,2.4999999999941735e-05,-2.500000000016378e-05,-2.5000000000052758e-05,-0.00017563084108540572,0.00011924056429202246,-8.732661644739181e-05
150000000000.0,3,0.014817848149999998,0.00473661195,0.0205547384,0.016179,-0.006205,-0.01334,-1.6874302655,-9.626011507,0.8144226692,-2.0205,1.3785,-2.3826,2.4999999999941735e-05,-2.4999999999941735e-05,-2.4999999999941735e-05,4.883381388109953e-05,0.00021808653626376184,-0.00036996890273144345
150000000000.0,3,0.0056290171,-0.03301899055,0.0201036325,0.014049,-0.005123,-0.012279,-1.6859592679999997,-9.626109573499999,0.81637419255,-2.0218,1.3786,-2.3813,2.500000000016378e-05,-2.4999999999941735e-05,4.999999999999449e-05,-0.0003079240398069505,-0.0007046857635804038,1.842256658290964e-05
150000000000.0,3,0.0004903325,-0.06173286175,0.021378497,0.006601,-0.003994,-0.014429,-1.6843902039999998,-9.62620764,0.8176392504,-2.0227,1.3787,-2.3804,2.4999999999941735e-05,-1.6666666666775853e-05,-7.999999999996898e-05,-0.0001824711546993818,0.00019499417892165916,9.854243571671972e-05
150000000000.0,3,-0.00316754795,-0.07140221865,0.004795451849999999,0.002306,-0.006092,-0.012299,-1.6829192065,-9.6265018395,0.8180609363499999,-2.0233,1.3788,-2.3799,2.4999999999941735e-05,-1.666666666655381e-05,3.999999999992898e-05,5.890538618125163e-05,-0.0009460692368352674,-7.017657545027589e-05
150000000000.0,3,-0.00756092715,-0.0509749667,-0.02880213105,-0.000958,-0.012461,-0.010159,-1.681840475,-9.626697972499999,0.8176980903,-2.0233,1.3789,-2.3799,2.500000000016378e-05,-1.666666666655381e-05,-3.999999999992898e-05,0.0007752233233238037,0.00048508372279476575,-0.000606374457082115
150000000000.0,3,-0.02309466075,-0.02974356945,-0.0252815437,-0.00097,-0.012462,-0.008023,-1.681252076,-9.626796038999998,0.8173156309499999,-2.0233,1.379,-2.3801,2.4999999999941735e-05,-1.6666666666775853e-05,9.00000000000345e-05,-0.0009769823336331918,-0.00036330158001152135,0.0003012233679124954
150000000000.0,3,-0.0366180311,-0.01458248855,-0.019446586949999997,0.001149,-0.013546,-0.006948,-1.6810559429999998,-9.6268941055,0.8171587245499999,-2.0233,1.379,-2.3802,2.4999999999941735e-05,-1.6666666666775853e-05,-8.000000000008001e-05,0.00043011256578950885,0.0004270431032551425,-0.0005194227835580989
150000000000.0,3,-0.0344801814,-0.008012033049999999,-0.020025179299999998,0.003274,-0.012501,-0.003741,-1.6811540095,-9.6268941055,0.8172960176499999,-2.0233,1.379,-2.3803,9.999999999998899e-05,-1.666666666655381e-05,-2.0000000000020002e-05,0.00020869944263868234,-0.00046693856252644217,-0.0001873602427462373
150000000000.0,3,-0.0393638931,0.00218688295,-0.0012748644999999999,0.006473,-0.011463,-0.0016,-1.6814482089999998,-9.626697972499999,0.81800209645,-2.0236,1.3789,-2.3801,0.00014999999999987246,-9.999999999998899e-05,1.0000000000065512e-05,-0.00029516163993070776,4.643156644590363e-05,-0.00018966916912610543
150000000000.0,3,-0.042296081449999995,0.020878357849999998,0.0114737805,0.008627,-0.010413,-0.003729,-1.681840475,-9.626599906,0.8191592811499999,-2.024,1.3789,-2.3798,0.0001500000000000945,-9.999999999998899e-05,0.0005300000000000304,0.0026828615719167725,-0.008174279909935578,0.0006311090390531682
150000000000.0,3,-0.04458103089999999,0.022104189099999998,0.0031969679,0.010791,-0.00936,-0.007993,-1.6819385414999999,-9.626403773,0.82041453235,-2.0246,1.3788,-2.3793,9.999999999998899e-05,-9.999999999998899e-05,0.00022999999999995246,-0.0008198637865239888,-0.0019444932590302333,0.0006134417024421523
150000000000.0,3,-0.049543195799999995,-0.00848275225,-0.0088063717,0.007624,-0.005071,-0.008003,-1.6819385414999999,-9.626403773,0.8211892577000001,-2.025,1.3788,-2.379,3.333333333332966e-05,-2.4999999999941735e-05,-2.999999999997449e-05,0.0001106098140324363,0.00017713436327371213,-0.00021871857185207233
150000000000.0,3,-0.0515437524,-0.0400307453,-0.019829046299999997,-0.000878,-0.000738,-0.008022,-1.681840475,-9.626403773,0.8209931247,-2.0249,1.3788,-2.379,3.333333333355171e-05,-2.4999999999941735e-05,-2.999999999997449e-05,8.398296089362489e-05,0.0004581408916550789,-0.0003832111228159185
150000000000.0,3,-0.05308339645,-0.0568589567,-0.008786758399999999,-0.00517,-0.004962,-0.010154,-1.6816443419999998,-9.6265018395,0.82041453235,-2.0247,1.3788,-2.3793,3.333333333332966e-05,-2.500000000016378e-05,2.999999999997449e-05,-0.0002119251958745405,4.033992535812381e-05,-9.659981155429875e-06
150000000000.0,3,-0.060085344549999996,-0.0360296321,-0.0026379888499999996,-0.00303,-0.00285,-0.008015,-1.6817424085,-9.6265018395,0.81996342645,-2.0245,1.3788,-2.3796,9.999999999998899e-05,-2.4999999999941735e-05,-2.0000000000020002e-05,0.0001511769528648177,-0.00039238383320761017,-0.0001629731472436724
150000000000.0,3,-0.039197180049999995,-0.020407638649999997,-0.021682503149999997,0.003345,-0.006099,-0.007996,-1.6814482089999998,-9.626599906,0.8196986468999999,-2.0244,1.3789,-2.3797,-0.00020000000000020002,0.00019999999999997797,-0.0006099999999999994,-0.0020027919959582086,0.008484861158679857,-0.00101677320298732
150000000000.0,3,-0.0037657536,0.0034911673999999996,-0.052936296699999996,0.010763,-0.011489,-0.006906,-1.6808598099999998,-9.626697972499999,0.81982613335,-2.0246,1.3789,-2.3796,0.000300000000000189,-0.00029999999999996696,0.0006300000000000194,0.001138073531960826,-0.008944905248542856,0.0011277165203296136
150000000000.0,3,0.022712201399999996,0.028027405699999997,-0.050504247499999995,0.009642,-0.017873,-0.006898,-1.6797810784999998,-9.626796038999998,0.8202380126499998,-2.025,1.379,-2.3793,5.0000000000105516e-05,-4.999999999988347e-05,7.00000000000145e-05,-4.480533627604366e-05,-0.0006796442565819572,-0.00011840178532152024
150000000000.0,3,0.03211677875,0.029988735699999998,-0.04300216025,0.007506,-0.017855,-0.006904,-1.6786042804999999,-9.626992172,0.8208166049999999,-2.0256,1.3791,-2.3789,4.999999999988347e-05,-5.0000000000105516e-05,-4.999999999999449e-05,0.0006034179585636679,-0.0005645397124633966,2.460533565606937e-05
150000000000.0,3,0.04172729575,0.0069234948999999995,-0.022104189099999998,0.003271,-0.015686,-0.01012,-1.6768390835,-9.627286371499999,0.8211696444,-2.0262,1.3792,-2.3784,4.999999999988347e-05,-3.333333333332966e-05,1.999999999990898e-05,-3.619801065424255e-05,-0.0001044548738169393,-0.0003447527088842328
150000000000.0,3,0.013807763199999998,-0.00306948145,-0.012572125299999999,0.005429,-0.012507,-0.010123,-1.675564219,-9.6274825045,0.8216599768999999,-2.0267,1.3793,-2.378,5.0000000000105516e-05,-3.333333333332966e-05,1.0000000000065512e-05,0.0008847847643655982,-0.0008270242238539449,-0.00015562994890139237
150000000000.0,3,-0.031626446249999995,-0.02185902285,-0.027125193899999997,0.006529,-0.008253,-0.010127,-1.67497582,-9.6274825045,0.8220032096500001,-2.027,1.3794,-2.3778,9.999999999998899e-05,-3.333333333332966e-05,-4.999999999999449e-05,-0.0004924353007611515,0.00027736599980698884,-0.0002508916498511482
150000000000.0,3,-0.08945626129999999,-0.0333622233,-0.01913277415,0.005485,-0.003984,-0.007995,-1.675564219,-9.627384438,0.822385669,-2.0271,1.3793,-2.3778,4.999999999988347e-05,3.333333333332966e-05,-0.0001100000000000545,0.0005059860409617478,0.0005931273659585123,-0.00034937307726190525
150000000000.0,3,-0.12190646614999999,-0.040472044549999996,-0.009296704199999999,0.003427,0.005625,-0.008008,-1.676741017,-9.627188304999999,0.8225719953499999,-2.0269,1.3792,-2.3779,5.0000000000105516e-05,3.333333333332966e-05,-2.0000000000020002e-05,0.00013609601590180986,0.0006972545241135109,1.9861541482590894e-06
150000000000.0,3,-0.10164592724999999,-0.050612120649999995,-0.015278760699999998,0.002402,0.010962,-0.008012,-1.6775255489999998,-9.6270902385,0.82227779585,-2.0265,1.3791,-2.3781,-0.00039999999999995595,3.333333333332966e-05,-0.00046999999999997044,-0.0038821964058752823,0.008389127121739337,-0.0006814298978037314
150000000000.0,3,-0.07239269029999999,-0.037196623449999994,-0.009718390149999999,0.001333,0.012035,-0.005876,-1.6781139479999998,-9.626992172,0.82180707665,-2.0262,1.3791,-2.3783,9.999999999998899e-05,-5.0000000000105516e-05,2.0000000000020002e-05,2.1195691459752197e-05,0.0003110273751001369,5.8431877761222495e-05
150000000000.0,3,-0.03733391655,-0.0079433865,-0.00157887065,0.005576,0.010932,-0.002662,-1.6784081475,-9.6268941055,0.82204243625,-2.0262,1.379,-2.3782,3.333333333332966e-05,-4.999999999988347e-05,-9.99999999995449e-06,-0.00016988147745822246,-0.0002263796926231798,-4.322330047301648e-05
150000000000.0,3,0.00218688295,0.0037167203499999996,-0.011032481249999998,0.006642,0.010923,-0.002661,-1.6783100809999998,-9.6268941055,0.8223660557,-2.0264,1.379,-2.3779,3.333333333332966e-05,-3.333333333332966e-05,-6.0000000000060005e-05,0.0003900787404678141,-7.698142688239429e-05,-7.751641903475104e-05
150000000000.0,3,0.0321854253,0.0038245934999999996,-0.0026379888499999996,0.006687,0.015187,-0.004805,-1.6774274825,-9.626992172,0.8227975483,-2.0268,1.3791,-2.3773,3.333333333332966e-05,-3.333333333332966e-05,-2.0000000000020002e-05,-1.5637502957632776e-05,3.523086514523044e-05,-0.00016024926107549575
150000000000.0,3,0.04294332035,-0.010071429549999998,0.00932612415,0.005617,0.014131,-0.005876,-1.6762506844999998,-9.627188304999999,0.8232584608499999,-2.0273,1.3792,-2.3767,9.999999999998899e-05,-3.333333333332966e-05,-3.999999999992898e-05,0.0005068908463194965,-8.01156301546424e-05,-7.248787437363902e-05
150000000000.0,3,0.03445076145,-0.0287530978,0.010444082249999998,0.002411,0.014156,-0.004817,-1.6752700195,-9.627384438,0.82333691405,-2.0276,1.3793,-2.3762,3.333333333332966e-05,-5.0000000000105516e-05,7.999999999996898e-05,-0.000667421263363277,-0.0002356041377875595,0.0003970950230622883
150000000000.0,3,0.023006400899999998,-0.0327738243,0.00324600115,0.001319,0.010968,-0.004815,-1.6742893545,-9.627580571,0.8233467207,-2.0278,1.3794,-2.3759,3.333333333332966e-05,-4.999999999988347e-05,4.999999999999449e-05,-0.0006895022288606611,0.0003401586039417648,-0.00010930297517575127
150000000000.0,3,0.009924329800000001,-0.03158721965,-0.01020872265,0.000268,0.013108,-0.004822,-1.6736028889999999,-9.627678637499999,0.82304271455,-2.0278,1.3795,-2.3758,3.333333333332966e-05,-4.999999999988347e-05,-2.999999999997449e-05,0.00027024785531315487,4.590773924606495e-05,8.792966363069254e-05
150000000000.0,3,-0.0020103632499999997,-0.0244773984,-0.024320492,0.002373,0.010957,-0.00268,-1.6733086895,-9.627776703999999,0.8226406419,-2.0277,1.3795,-2.3758,-9.999999999998899e-05,-5.0000000000105516e-05,5.999999999994898e-05,-0.0011428287770649526,-0.0002914574544166104,0.0005038494771860691
150000000000.0,3,0.015004174499999998,-0.015661220049999997,-0.023761512949999997,0.001322,0.013097,-0.002687,-1.672818357,-9.6278747705,0.82208166285,-2.0276,1.3796,-2.3758,9.999999999998899e-05,-5.0000000000105516e-05,-0.00010999999999994348,0.0012997980675029108,5.228052609473899e-05,-0.00044367944189316333
150000000000.0,3,0.011915079749999998,-0.014543261949999999,-0.00024516625,0.001361,0.01736,-0.003762,-1.672426091,-9.627972837,0.8220522428999999,-2.0276,1.3796,-2.3756,5.0000000000105516e-05,-4.999999999988347e-05,5.999999999994898e-05,-0.0004516478140861313,0.00012556138303732034,0.00021752336692770768
150000000000.0,3,0.02181979625,-0.013082071099999999,0.0033146476999999994,0.005648,0.018392,-0.005893,-1.6717396255,-9.6280709035,0.8222385692499999,-2.0279,1.3797,-2.3751,4.999999999988347e-05,-3.333333333332966e-05,-2.0000000000020002e-05,0.0001755781688475011,-0.00014406847533821043,3.632794503705128e-05
150000000000.0,3,0.0264191151,-0.025634583099999997,0.0003726527,0.00675,0.021582,-0.008034,-1.670660894,-9.628267036499999,0.8224837355,-2.0283,1.3798,-2.3745,0.00019999999999997797,-3.333333333332966e-05,-2.999999999997449e-05,0.0012950331857872754,-0.004288661647831038,7.863471023039637e-05
150000000000.0,3,0.019848659600000002,-0.0183188222,-0.0061879961500000006,0.00782,0.022638,-0.006968,-1.6697782955,-9.628365103,0.8227583217,-2.0286,1.3798,-2.374,0.00019999999999997797,-3.333333333332966e-05,0.0005399999999999849,0.003729124223527336,-0.003766794455610789,0.00021602973235612666
150000000000.0,3,0.010463695549999999,-0.015367020549999999,0.0061193496,0.004645,0.02586,-0.006981,-1.6690918299999997,-9.6284631695,0.8228760015,-2.0288,1.3799,-2.3735,2.4999999999941735e-05,-9.999999999998899e-05,-8.999999999992347e-05,0.00034072487019520814,0.00021798296457409272,-5.3016597417077094e-05
150000000000.0,3,0.010463695549999999,-0.027546879849999997,0.006688135299999999,0.003568,0.025867,-0.004849,-1.6686014974999999,-9.628561236,0.8227485150499999,-2.0289,1.3799,-2.3732,2.4999999999941735e-05,-1.6666666666775853e-05,-2.0000000000020002e-05,0.000158825376868732,-1.8109757425666118e-05,0.00021246806856511924
150000000000.0,3,0.0135135637,-0.029890669199999997,0.00754131385,0.002505,0.029068,-0.000588,-1.6684053644999999,-9.628561236,0.82265044855,-2.0289,1.38,-2.3729,2.500000000016378e-05,-1.666666666655381e-05,-1.0000000000065512e-05,0.00038629989452187985,0.0001898945879088565,0.0001693958348796265
150000000000.0,3,-0.00095124505,-0.02842947835,-0.0037853669,0.006728,0.024769,0.001562,-1.6686014974999999,-9.628561236,0.8226014153,-2.0288,1.3799,-2.3727,2.4999999999941735e-05,-1.666666666655381e-05,-2.999999999997449e-05,0.00035930590308019816,0.00012749636290543265,0.0002289493052058944
150000000000.0,3,0.00220649625,-0.029978929049999995,-0.0067763951499999996,0.005672,0.026907,0.002623,-1.668895697,-9.628561236,0.8226014153,-2.0288,1.3799,-2.3725,-5.0000000000105516e-05,-1.6666666666775853e-05,-4.999999999999449e-05,0.00017994437896495796,0.00019429137491555615,-0.00019172326554839358
150000000000.0,3,0.0023928226,-0.02487947105,-0.01626923235,0.005672,0.023716,-0.002709,-1.668895697,-9.628561236,0.8223660557,-2.0286,1.3799,-2.3724,-4.999999999988347e-05,-1.6666666666775853e-05,4.0000000000040004e-05,0.00014012045524225414,-8.844824068265922e-06,0.00016693401758338666
150000000000.0,3,0.023732092999999996,-0.019064127599999998,-0.0160632927,0.00033,0.021631,-0.004851,-1.6684053644999999,-9.6286593025,0.8218561099,-2.0285,1.38,-2.3722,4.999999999988347e-05,-1.666666666655381e-05,-1.0000000000065512e-05,-7.572087793894511e-05,-0.0004105888813952241,0.00048111705007380934
150000000000.0,3,0.04417895825,-0.0161221326,0.0024810824500000003,0.000324,0.019502,-0.006986,-1.6671305,-9.628953502,0.82157171705,-2.0287,1.3801,-2.3719,5.0000000000105516e-05,9.999999999998899e-05,-3.999999999992898e-05,0.0003410775292693735,0.0002989687798451435,-0.0002889997790824772
150000000000.0,3,0.046120674949999996,-0.020947004399999997,0.01318994425,-0.000769,0.014186,-0.010184,-1.6656595024999998,-9.629149635,0.8214932638499999,-2.029,1.3803,-2.3714,-9.999999999998899e-05,-3.333333333332966e-05,9.99999999995449e-06,0.00017004291154010254,-6.242307061476993e-06,0.0002242481182128664
150000000000.0,3,0.018416888699999998,-0.0334799031,0.03233252505,0.002445,0.016289,-0.009116,-1.664384638,-9.629345768,0.8217972699999999,-2.0294,1.3804,-2.3708,-1.6666666666775853e-05,-3.333333333332966e-05,-2.0000000000020002e-05,0.00022482829143277705,-0.0002202362643553002,3.5078600622018286e-05
150000000000.0,3,0.007423634049999999,-0.03586291905,0.04406127844999999,0.003512,0.014152,-0.012314,-1.6632078399999999,-9.629541901,0.8224935421499999,-2.0301,1.3804,-2.37,-1.666666666655381e-05,-3.333333333332966e-05,2.0000000000020002e-05,-0.0002841096906682772,0.00043782557761629093,-0.00030683288541277776
150000000000.0,3,-0.0024124359,-0.01856398845,0.0344605681,0.006701,0.013059,-0.011239,-1.6621291084999998,-9.6296399675,0.8234055605999999,-2.0307,1.3805,-2.3692,-1.666666666655381e-05,5.0000000000105516e-05,2.0000000000020002e-05,0.00023150407746896917,-0.00025354378882758155,3.741982639926533e-05
150000000000.0,3,-0.0131605243,-0.0056976636499999995,0.036431704749999995,0.010931,0.00876,-0.010156,-1.6614426429999998,-9.6296399675,0.8248765580999999,-2.0316,1.3805,-2.3682,-1.6666666666775853e-05,4.999999999988347e-05,-4.0000000000040004e-05,4.937359241186101e-05,-0.00011360865139531384,0.0002223593189691897
150000000000.0,3,-0.01503359445,-0.00016671305,0.028184312099999997,0.011987,0.006621,-0.011217,-1.6607561775,-9.6296399675,0.8263965888499999,-2.0325,1.3805,-2.3672,-1.6666666666775853e-05,-8.333333333387927e-06,4.0000000000040004e-05,0.00013555302751777631,-0.0003473827994475709,2.302938284204359e-05
150000000000.0,3,-0.010885381500000001,-0.020750871399999996,-0.0194563936,0.009802,0.000246,-0.011208,-1.6599716455,-9.6296399675,0.82720073415,-2.0331,1.3805,-2.3666,-1.666666666655381e-05,-8.333333333387927e-06,4.0000000000040004e-05,-0.00010293133287220257,-0.00011902995637003144,-0.0003103138814619655
