Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,-0.0461500949,0.36579785165,-0.15982878169999998,-0.010252,0.10784,0.006527,-0.21901191444999998,-3.0134854785,-9.3295564775,-0.02347,0.31234,-1.3621,2.4999999999941735e-05,-0.00010000000000021103,0.00019999999999997797,-0.0013340114307501816,-0.0003013091914645383,-0.00036119876463441836
152870000000.0,5,-0.05375024864999999,0.3923248399,-0.133566573,0.05158,0.087117,-0.01788,-0.20991134325,-3.0167216729999997,-9.3287719455,-0.022498,0.31268,-1.3621,2.4999999999941735e-05,-0.00019999999999997797,0.00019999999999997797,0.0007951248241026554,-0.0007601211947909636,-0.00028457623027960954
152870000000.0,5,0.00789435325,0.3704167838,-0.11275686169999999,0.10263,0.054748,-0.036948,-0.2030172683,-3.024959259,-9.3262222165,-0.021765,0.31358,-1.3624,2.500000000016378e-05,-9.999999999976694e-05,0.00019999999999997797,-0.0007534093980473,0.000271290729897844,-0.00026597424503579936
152870000000.0,5,0.023222147199999998,0.3077719036,-0.12407373579999999,0.13967,0.007566,-0.049608,-0.1996437807,-3.0370214385,-9.322397623,-0.021412,0.31487,-1.3627,2.4999999999941735e-05,-0.00019999999999997797,0.00019999999999997797,-0.0005582275326341257,0.0011120443077117237,-0.00026807453325830566
152870000000.0,5,0.06668521999999999,0.23580089925,-0.07693316924999999,0.1552,-0.050107,-0.047345,-0.20135994444999997,-3.051044948,-9.3177884975,-0.021607,0.31638,-1.3632,0.00010000000000021103,-0.00010000000000021103,0.00019999999999997797,-0.0009748906527267676,0.00042916291509809135,-7.577907704547915e-05
152870000000.0,5,0.13216422204999997,0.15923057605000002,-0.07344200185,0.15154,-0.10124,-0.036586,-0.20847957234999998,-3.0650684575,-9.312983239,-0.022382,0.31787,-1.3634,9.999999999998899e-05,-9.999999999976694e-05,0.00010000000000021103,-0.002420884771565046,0.0013789014410876543,-0.000456092577507089
152870000000.0,5,0.16433003405,0.157690932,-0.04855272415,0.14904,-0.13321,-0.014119,-0.21984547969999998,-3.0786016344999996,-9.308276047,-0.023614,0.31933,-1.3636,9.999999999998899e-05,-0.00010000000000021103,9.999999999998899e-05,-0.001839746957081112,0.0014963482841541254,-0.000409446576800504
152870000000.0,5,0.13676354089999998,0.16385931485,0.04211956175,0.13928,-0.13954,0.008291,-0.23282948429999997,-3.0912522129999997,-9.303764988,-0.02502,0.32068,-1.3633,0.00019999999999997797,-9.999999999976694e-05,5.0000000000105516e-05,-0.0006751762576074904,0.0008695163725425115,0.00019928775388652897
152870000000.0,5,0.08948568124999999,0.19143561465,0.05165162555,0.11794,-0.1266,0.028511,-0.24570561575,-3.1020395279999997,-9.299842328,-0.026415,0.32185,-1.363,9.999999999998899e-05,-0.00010000000000021103,4.999999999988347e-05,0.00018133718368851248,0.00018359311250026877,0.0002985795183366724
152870000000.0,5,0.055819451799999996,0.2017227905,0.0411094768,0.082963,-0.09115,0.034791,-0.25617911795,-3.109884848,-9.296900333,-0.027548,0.3227,-1.3624,9.999999999998899e-05,-9.999999999976694e-05,-9.999999999998899e-05,0.00097741047751837,-0.0003230282929256312,0.00014515015183350077
152870000000.0,5,0.0343625016,0.20166395059999997,0.03486264075,0.037498,-0.042818,0.02929,-0.26225924094999997,-3.113807508,-9.295527402,-0.028206,0.32311,-1.3621,3.333333333332966e-05,-0.00010000000000021103,-5.0000000000105516e-05,0.0005691180983488642,-0.0004612943139903347,-0.00018129473715172706
152870000000.0,5,-0.013846989799999999,0.2078421401,0.00326561445,-0.008901,0.012989,0.012034,-0.2626809269,-3.1133171754999998,-9.295625468499999,-0.028251,0.32306,-1.3618,3.333333333332966e-05,-9.999999999976694e-05,-4.999999999988347e-05,0.0009966379723668206,-0.0007220284384692466,-0.00011189550000076376
152870000000.0,5,-0.0374025631,0.22306206089999997,-0.0285569648,-0.044703,0.056999,-0.012656,-0.25782663515,-3.1095906484999998,-9.2969983995,-0.027725,0.32266,-1.3618,3.333333333332966e-05,-4.999999999988347e-05,-0.00010000000000021103,0.001585910018419956,-0.0008193942474643556,0.0003154206832849671
152870000000.0,5,-0.007198081099999999,0.24737274625,-0.030989014,-0.071078,0.084931,-0.025559,-0.24942233609999998,-3.1032163259999996,-9.299351995499999,-0.026815,0.32197,-1.3619,9.999999999998899e-05,-5.000000000032756e-05,-9.999999999998899e-05,0.0013667093859899837,-0.0009453033390252052,0.0003947946906356081
152870000000.0,5,0.014994367849999999,0.24469553079999998,-0.01169933345,-0.084956,0.087171,-0.02025,-0.24019427845,-3.0954690725,-9.302195924,-0.025816,0.32114,-1.3622,9.999999999998899e-05,5.000000000032756e-05,-9.999999999998899e-05,0.0012221878614773196,-0.0006157292247450652,0.00048504451173853047
152870000000.0,5,0.0037363336499999997,0.22852436495,-0.0071392412,-0.08932,0.085065,-0.006378,-0.23163307299999997,-3.086937287,-9.3052359855,-0.024888,0.32022,-1.3622,9.999999999998899e-05,4.999999999988347e-05,-9.999999999998899e-05,0.0009407521712121447,-0.000682010496301011,0.0007029183235307546
152870000000.0,5,0.009639936949999999,0.2197866398,0.012856518150000001,-0.077646,0.08602,0.007517,-0.2237681397,-3.0790919669999997,-9.308079914,-0.024036,0.31938,-1.3621,5.0000000000105516e-05,3.333333333310762e-05,-5.0000000000105516e-05,-0.000761095611678253,-0.00046506528382184165,0.00023547024743661438
152870000000.0,5,-0.041452709549999994,0.19939861444999998,0.0826112196,-0.06064,0.085864,0.021423,-0.2162170192,-3.0727176445,-9.3103354435,-0.02322,0.3187,-1.3618,4.999999999988347e-05,3.333333333355171e-05,-4.999999999988347e-05,0.00045635711466263107,-0.0006454946352874025,0.0007830422674883486
152870000000.0,5,-0.03977577239999999,0.1511204765,0.059869598249999996,-0.034114,0.072849,0.030031,-0.20997018315,-3.0685988515,-9.311806441,-0.022545,0.31826,-1.3615,-2.4999999999941735e-05,3.333333333310762e-05,-2.4999999999941735e-05,-0.00044208563705760984,-0.00034939762797048246,-0.0002442395012070553
152870000000.0,5,-0.06014418445,0.14083330065,0.04584608875,-0.006466,0.058777,0.024766,-0.2050178249,-3.0670297874999997,-9.3124929065,-0.022012,0.31808,-1.361,-2.4999999999941735e-05,1.2499999999970868e-05,-2.4999999999941735e-05,-0.0006230531217180646,-0.0006016086101765517,-0.00012221811785986803
152870000000.0,5,-0.06451795034999999,0.12653520494999998,0.09535005795,0.022347,0.046839,0.004557,-0.2009382585,-3.0683046519999997,-9.312100640499999,-0.021575,0.31822,-1.3609,-2.500000000016378e-05,1.2499999999970868e-05,-2.500000000016378e-05,-0.0009702641138209511,-0.00023394676854282537,-0.000548392864790137
152870000000.0,5,-0.037932122199999994,0.11618918919999999,0.10647079905,0.040495,0.030731,-0.022068,-0.19729999135,-3.0715408464999996,-9.3111199755,-0.021186,0.31857,-1.3609,-2.4999999999941735e-05,1.2499999999970868e-05,-2.4999999999941735e-05,0.0005427534857235794,0.0001866563347840966,-0.0003536864683671981
152870000000.0,5,-0.018436501999999997,0.06720497245,0.09932175119999999,0.047874,0.011502,-0.03483,-0.19479929559999998,-3.0756596395,-9.309845111,-0.020921,0.31901,-1.3612,1.666666666655381e-05,1.2499999999970868e-05,-5.0000000000105516e-05,-0.0005075844236028249,-9.592243824463331e-05,-0.0005469222750839331
152870000000.0,5,-0.0165928518,0.037186816799999994,0.10661789879999999,0.040329,-0.001217,-0.040158,-0.19349501114999998,-3.079484233,-9.308570246499999,-0.020784,0.31942,-1.3614,1.6666666666775853e-05,1.2500000000414957e-05,-4.999999999988347e-05,0.00021867335064984506,-6.859910802892166e-05,-0.0006658656137245589
152870000000.0,5,0.0030008349,0.050278694549999996,0.08597490055,0.021132,-0.004249,-0.04659,-0.19259279934999998,-3.0818378289999995,-9.3077857145,-0.020689,0.31967,-1.3619,1.6666666666775853e-05,1.2499999999970868e-05,-9.999999999998899e-05,0.00030456408060669515,-0.0002540763950908964,-0.0001691483444651587
152870000000.0,5,0.04225685485,0.0300671889,0.05951655884999999,-0.006601,-0.00082,-0.045578,-0.1914454213,-3.0817397624999994,-9.307883781,-0.020565,0.31967,-1.3622,1.666666666655381e-05,1.2499999999970868e-05,-9.999999999998899e-05,0.0004920949079257331,-0.0005705835226608169,-4.859831733980413e-05
152870000000.0,5,0.0631155994,0.036529771249999995,0.02346731345,-0.035372,0.008999,-0.037106,-0.18985674399999997,-3.0790919669999997,-9.3087663795,-0.020393,0.31938,-1.3626,1.666666666655381e-05,1.2499999999970868e-05,-0.00019999999999997797,0.0008966071181617519,-0.0007197191481369547,0.00035186621607430357
152870000000.0,5,0.0393835064,0.08060085635,-0.018897414549999998,-0.058681,0.037944,-0.022254,-0.18632634999999997,-3.073992509,-9.310531576499999,-0.02001,0.31883,-1.3627,1.6666666666775853e-05,9.999999999976694e-05,-9.999999999998899e-05,0.001166281372666056,-0.001008298205594782,0.0008286587548855251
152870000000.0,5,0.05681973009999999,0.13249764815,-0.02582090945,-0.068109,0.071037,-0.004182,-0.18011874055,-3.0676181864999994,-9.312787106,-0.019339,0.31815,-1.3629,9.999999999998899e-05,0.00010000000000021103,-5.0000000000105516e-05,0.0009399230146454607,-0.0007509161004282117,0.0009477099045743509
152870000000.0,5,0.08108138219999998,0.18493380569999998,-0.042737380699999994,-0.065945,0.088049,0.016072,-0.17266568655,-3.0612438639999997,-9.314944569,-0.018534,0.31747,-1.3626,9.999999999998899e-05,9.999999999976694e-05,-4.999999999988347e-05,0.0008380020571511215,-0.0007923740511057709,0.0010780602091288172
152870000000.0,5,0.07683510275,0.231829206,-0.0594086857,-0.052167,0.087917,0.034242,-0.16527147244999998,-3.055948273,-9.316905899,-0.017737,0.3169,-1.3623,9.999999999998899e-05,0.00010000000000021103,-0.00019999999999997797,-0.0008336550984383018,0.0009931113150962734,0.00033508664047235404
152870000000.0,5,0.08450390305,0.24419539164999998,-0.04170768245,-0.031069,0.071733,0.05779,-0.1597699418,-3.0524178789999996,-9.318082697,-0.017144,0.31652,-1.3616,-3.333333333332966e-05,9.999999999976694e-05,-9.999999999998899e-05,-0.0009372324818668343,0.0007796369031576322,-5.550660272637953e-05
152870000000.0,5,0.03276401765,0.19427954314999998,-0.0460324151,-0.005779,0.042735,0.074963,-0.1574163458,-3.0511430145,-9.3185730295,-0.016891,0.31638,-1.3608,-3.333333333332966e-05,-2.4999999999941735e-05,-0.00019999999999997797,-0.0013859498996103836,0.0011791712469120252,-0.0004124290570144684
152870000000.0,5,-0.06122291595,0.12573105965,0.20997018315,0.046161,-0.013082,0.053804,-0.15993665485,-3.054771475,-9.3173962315,-0.017164,0.31677,-1.36,-3.333333333332966e-05,-2.4999999999941735e-05,-0.000300000000000189,0.0014286262070956623,0.00038459555414394053,-0.0005980782015660158
152870000000.0,5,-0.09580116385,-0.12019030239999999,0.6711180927499999,0.002125,-0.080865,0.003679,-0.16666401674999998,-3.0558502064999997,-9.316905899,-0.017887,0.31689,-1.3598,-9.999999999998899e-05,-2.4999999999941735e-05,-0.00039999999999995595,0.001314362001594238,-0.00023310961524813933,-4.947746941386111e-05
152870000000.0,5,-0.33963370944999993,-0.0245362383,0.32511986745,-0.038081,-0.060253,-0.030583,-0.17227342054999997,-3.0529082114999997,-9.3177884975,-0.018487,0.31657,-1.3599,-9.999999999998899e-05,-2.4999999999941735e-05,-0.00029999999999996696,0.0012946761022615272,-0.00037023023818449907,-0.0003888252477171339
152870000000.0,5,-0.29030625995,-0.11404153285,0.4844877366,-0.087727,-0.009741,-0.049972,-0.17297949934999998,-3.0460435565,-9.3199459605,-0.018557,0.31583,-1.3604,-0.00019999999999997797,-0.00010000000000021103,-0.00029999999999996696,0.0015330423031401086,-0.002081653691865526,0.0003276256613809758
152870000000.0,5,-0.1882680667,0.052200797949999996,0.12596641925,-0.13424,0.053499,-0.036288,-0.16832134059999998,-3.0343736429999995,-9.323868620499999,-0.01805,0.31458,-1.3606,-9.999999999998899e-05,2.0000000000131024e-05,-0.00039999999999995595,0.002462635593864615,-0.0019938283606113494,0.0007388168423596853
152870000000.0,5,-0.2487947105,-0.044198571549999996,-0.08962297435,-0.16772,0.1454,-0.021564,-0.156121868,-3.0191733354999997,-9.329066145,-0.016734,0.31295,-1.3609,-9.999999999998899e-05,2.0000000000131024e-05,-0.00029999999999996696,0.0020326935601720497,-0.0014830142218271725,0.0007789243150968239
152870000000.0,5,-0.29705323515,-0.020848937899999996,-0.20841092579999998,-0.1715,0.21681,-0.005686,-0.13689102734999997,-3.0028942964999996,-9.334557869,-0.014664,0.31121,-1.3609,-0.00019999999999997797,1.9999999999686935e-05,-9.999999999998899e-05,0.001525530536842179,-0.0011678998652548955,0.0005069067065685828
152870000000.0,5,-0.2177468566,0.0093947707,-0.26828052404999997,-0.14496,0.20805,0.008252,-0.11699333449999999,-2.9883804544999997,-9.339461194,-0.012526,0.30966,-1.3608,-0.00019999999999997797,2.0000000000131024e-05,-5.0000000000105516e-05,-0.0010436537488131559,-0.0007047291053807747,-0.0003693476879749469
152870000000.0,5,-0.12274003139999999,0.051367232699999994,-0.325188514,-0.09951,0.15653,0.011624,-0.10156747405,-2.9777892724999995,-9.3430896545,-0.01087,0.30853,-1.3605,-0.00029999999999996696,2.0000000000131024e-05,-4.999999999988347e-05,-0.0013943514107350174,3.71663070592998e-05,-0.0008521598218992621
152870000000.0,5,-0.09778210715,0.1155419503,-0.26741753885,-0.030474,0.10057,-0.014843,-0.09091745215,-2.9738666125,-9.344364518999999,-0.009729,0.30811,-1.3606,-0.00020000000000020002,9.999999999976694e-05,9.999999999998899e-05,-0.00040205677600824163,-0.00025397589724618364,-0.0004104358867944857
152870000000.0,5,-0.051014193299999996,0.12361282324999999,-0.1800304807,0.033327,0.050006,-0.05307,-0.08441564319999999,-2.9760240755,-9.34377612,-0.009034,0.30833,-1.3609,-0.00039999999999995595,0.00010000000000021103,9.999999999998899e-05,-0.0005599140520409773,-0.0005997631251883906,-0.0006274929114636896
152870000000.0,5,-0.05034734109999999,0.09944923765,-0.1835216481,0.084285,0.004853,-0.07425,-0.08148345485,-2.9832809964999996,-9.3415205905,-0.008723,0.30911,-1.3616,-0.00019999999999997797,-2.4999999999941735e-05,4.999999999988347e-05,-0.001899315349629782,0.0002186058037274563,-0.0008695623700201438
152870000000.0,5,-0.10657867219999999,0.015200307499999998,-0.14223565159999998,0.11603,-0.02951,-0.075201,-0.0816697812,-2.9935779789999994,-9.3381863295,-0.008745,0.31021,-1.3622,-0.00029999999999996696,-2.4999999999941735e-05,5.0000000000105516e-05,-0.0012483270369477717,-0.0004622510379210798,-0.0003066919909429644
152870000000.0,5,-0.09971401719999999,-0.05635881755,-0.10429372275,0.12762,-0.043466,-0.067685,-0.08389589075,-3.005345959,-9.334361736,-0.008987,0.31148,-1.3629,-0.00019999999999997797,-2.5000000000385825e-05,9.999999999998899e-05,-0.002953275684197121,0.0003739773626074694,-0.0006414195756236918
152870000000.0,5,-0.11607150939999998,-0.09952769084999999,-0.07947309159999999,0.12969,-0.039233,-0.050611,-0.08654368624999999,-3.0174081385,-9.330439076,-0.009275,0.31277,-1.3633,-0.00029999999999996696,-2.4999999999941735e-05,6.666666666665932e-05,-0.0017592312109611097,0.0002765187625426435,-0.0001438692053087054
152870000000.0,5,-0.1265450116,-0.13324295355,-0.0035500073,0.11797,-0.02424,-0.030377,-0.08848540294999999,-3.0287838525,-9.3268106155,-0.009487,0.31398,-1.3636,-0.00019999999999997797,-4.999999999988347e-05,6.666666666665932e-05,0.0012893709409533272,0.00030961061626477715,0.00036646059916789486
152870000000.0,5,-0.11430631239999998,-0.1706160967,0.018593408399999997,0.092437,-0.003808,-0.010176,-0.0892012884,-3.0379040369999997,-9.323770554,-0.009566,0.31496,-1.3636,-0.000300000000000189,-4.999999999988347e-05,6.666666666665932e-05,-0.0005140491002972314,-0.0011869978678580306,-0.00030775587611214794
152870000000.0,5,-0.0928297489,-0.16999827774999998,0.017995202749999998,0.059462,0.014569,-0.000659,-0.0882402367,-3.0438860935,-9.3219072905,-0.009465,0.31561,-1.3636,-0.00029999999999996696,-0.00010000000000021103,4.999999999988347e-05,0.0001674130860225831,-0.0003623303724491489,0.00018015005823390773
152870000000.0,5,-0.042296081449999995,-0.14861978074999999,0.007658993649999999,0.024274,0.019124,0.000339,-0.08654368624999999,-3.0467300219999998,-9.3209266255,-0.009284,0.31591,-1.3634,-0.00039999999999995595,-4.999999999988347e-05,5.0000000000105516e-05,0.0005645133267029867,-5.7015364893331366e-05,-0.0007796774621425528
152870000000.0,5,-0.004726805299999999,-0.10612756629999999,-0.025242317099999998,0.01032,0.003263,-0.008197,-0.08579838085,-3.0476126205,-9.320632426,-0.009205,0.316,-1.3634,-0.00039999999999995595,-4.999999999988347e-05,9.999999999998899e-05,0.00039197636328003327,-0.000885963952144353,-0.0005348622228916189
152870000000.0,5,-0.01685763135,-0.036971070499999995,-0.00344213415,0.022032,-0.008541,-0.022032,-0.08609258035,-3.0491816844999997,-9.3201420935,-0.009237,0.31617,-1.3634,-0.00039999999999995595,-0.00019999999999997797,9.999999999998899e-05,-0.0024870632473877885,0.00044092152340891033,-0.0007540658841101999
152870000000.0,5,-0.04341403955,0.028174505449999998,0.02484024445,0.044522,-0.011899,-0.044402,-0.08617103355,-3.052810145,-9.318965295499998,-0.009247,0.31656,-1.3639,-0.00029999999999996696,-0.00010000000000021103,9.999999999998899e-05,-0.00046187669779163,-0.0003545913724327665,-0.0005480430326909591
152870000000.0,5,-0.07132376544999999,0.048140844849999996,0.047199406449999995,0.058513,-0.006673,-0.059331,-0.08534727495,-3.058105736,-9.317298164999999,-0.00916,0.31713,-1.3643,-0.000400000000000178,-9.999999999976694e-05,9.999999999998899e-05,-0.0007426507471507415,-0.00028029327051259934,-0.0005258054278116653
152870000000.0,5,-0.09571290399999999,0.0161221326,0.05341682254999999,0.056465,-0.001319,-0.067883,-0.0838468575,-3.0637935929999998,-9.315336834999998,-0.009001,0.31774,-1.3649,-0.00039999999999995595,-0.00010000000000021103,-5.0000000000105516e-05,-0.00014843335052472373,-0.0013034037882579952,-0.0002441454266237375
152870000000.0,5,-0.11129567084999999,-0.0174950636,0.04712095325,0.042839,0.021184,-0.080755,-0.0803949167,-3.068500785,-9.3138658375,-0.008631,0.31824,-1.3656,-0.00039999999999995595,-0.00019999999999997797,-4.999999999988347e-05,-0.00045005657047891834,-0.001234950494995557,-0.0007399591006956585
152870000000.0,5,-0.11162909695,-0.020947004399999997,0.0817090078,0.029244,0.054332,-0.082972,-0.0736283282,-3.0717369795,-9.3128851725,-0.007906,0.3186,-1.3664,-0.00039999999999995595,-0.00019999999999997797,-4.999999999988347e-05,0.00037317518382662396,-0.0005105350760292726,-0.0014816754411833
152870000000.0,5,-0.060546257099999994,-0.019985952699999997,0.12730012364999999,0.012306,0.072588,-0.081967,-0.0647042767,-3.0735021765,-9.31239484,-0.006948,0.31878,-1.3671,-0.00029999999999996696,-0.00019999999999997797,-5.0000000000105516e-05,0.00013955514340713293,0.00025686527372159595,-0.00043237255512254547
152870000000.0,5,0.03003776895,-0.039010853699999994,0.1093637608,0.003716,0.073711,-0.069175,-0.055623318799999995,-3.0740905755,-9.312198706999999,-0.005973,0.31884,-1.3679,-0.000300000000000189,-0.00010000000000021103,-5.0000000000105516e-05,0.0013666200187362754,-0.0012867544202006531,0.000562604603621869
152870000000.0,5,0.08932877485,-0.04257066765,0.15637684089999998,-0.000719,0.064139,-0.05102,-0.047728965549999995,-3.0740905755,-9.3122967735,-0.005126,0.31884,-1.3683,-0.00029999999999996696,-0.0002999999999997449,-4.999999999988347e-05,-0.0013158292776258573,0.0003302728547962541,-0.00023575231668293561
152870000000.0,5,0.13802859875,-0.0350685804,0.18458076629999998,0.000121,0.041744,-0.041372,-0.0421097551,-3.073992509,-9.3122967735,-0.004522,0.31883,-1.3687,-0.00029999999999996696,-0.000300000000000189,-9.999999999998899e-05,-0.00024686946899366013,0.0005616465199682619,-0.001044465879018297
152870000000.0,5,0.17382287125,-0.019348520449999997,0.188483813,-0.004317,0.015152,-0.05094,-0.03869704089999999,-3.0735021765,-9.3124929065,-0.004156,0.31878,-1.369,-0.00029999999999996696,-9.999999999976694e-05,-9.999999999998899e-05,0.0005654319166526478,-0.0016039598350399142,-0.00022312397006540863
152870000000.0,5,0.21418704265,0.034519408,0.18090327255,-0.012942,-0.006072,-0.066928,-0.03702010375,-3.072423445,-9.312787106,-0.003975,0.31867,-1.3697,-0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,0.001099661062168189,-0.000623630623880711,-0.00048660256311386374
152870000000.0,5,0.22690626769999997,0.01707337765,0.2106664553,-0.016155,-0.011372,-0.071193,-0.03611789195,-3.0711485805,-9.3132774385,-0.003878,0.31853,-1.3703,-0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,0.00087379020605588,-0.00031619501300639286,-0.00022253421100901227
152870000000.0,5,0.2157070734,-0.00659987545,0.24084151735,-0.0204,0.001433,-0.055212,-0.03464689445,-3.0694814499999996,-9.3138658375,-0.00372,0.31835,-1.3709,-9.999999999998899e-05,-0.00019999999999997797,-0.00019999999999997797,0.0003228171463183771,4.4367375277687415e-05,-0.00020102497866267277
152870000000.0,5,0.20856783219999997,-0.011640493549999999,0.22562159654999997,-0.028978,0.012131,-0.028561,-0.03274440435,-3.0671278539999998,-9.314650369499999,-0.003515,0.3181,-1.3711,-0.00019999999999997797,-0.000300000000000189,-0.00019999999999997797,0.0006199510871665037,0.0006395568428536613,-0.00020387319545939198
152870000000.0,5,0.19894750854999999,0.019917306149999998,0.16535973229999998,-0.039742,0.017519,-0.000836,-0.031057660549999998,-3.0638916595,-9.315729100999999,-0.003334,0.31775,-1.3712,-9.999999999998899e-05,-0.00019999999999997797,-0.00020000000000020002,0.0003956908776737156,0.00041360289228942193,0.0007289222783329191
