Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199788.19,-1.0,0.02774301285,-0.07304973584999999,0.0862200668,0.014421,0.088271,0.019556,-0.6722360508499999,-9.688107214799999,1.3634675827499998,-2.683535,1.415154,0.736718,-0.0005699999999999594,0.00031999999999998696,-0.00039000000000000146,0.00017395974601752684,-1.879028065365773e-05,-9.322116382637358e-05
1504199788.2,-1.0,0.021143137399999998,-0.07920831205000001,0.07108840585,0.017574,0.080788,0.01744,-0.6747563599,-9.6876364956,1.3655760125,-2.682661,1.414843,0.736666,-0.0005700000000000149,0.00031999999999998696,-0.00039999999999995595,0.0001602673543494859,-8.249141270733062e-06,-8.312620138783977e-05
1504199788.21,-1.0,0.0253403836,-0.059036033,0.0555252523,0.021818,0.076492,0.015319,-0.6770118894,-9.68715596975,1.3678217353499997,-2.681988,1.414532,0.736769,-0.0005600000000000049,0.00030000000000002247,-0.00040000000000001146,0.0001735915705549651,2.093238729949931e-05,-6.443268128719648e-05
1504199788.22,-1.0,0.050621927299999994,-0.01899548105,0.05782981505,0.024983,0.07114,0.014266,-0.67864959995,-9.6866558306,1.3706166305999998,-2.68184,1.414199,0.737336,-0.0005600000000000049,0.00031000000000003247,-0.00040000000000001146,0.00022974376448825495,5.494480020851178e-05,-3.732243235787802e-05
1504199788.23,-1.0,0.061046396249999996,-0.0045895122,0.06122291595,0.027074,0.065794,0.014278,-0.6799440777499999,-9.686087044899999,1.3739508916,-2.682048,1.413831,0.738208,-0.0005700000000000149,0.00029999999999996696,-0.00040000000000001146,0.00027208587180749255,4.004138223656639e-05,-2.9802860156191713e-05
1504199788.24,-1.0,0.07405001415,-0.011356100699999998,0.05259306394999999,0.024901,0.059421,0.01215,-0.6808266762499999,-9.68560651905,1.37690269325,-2.682383,1.413518,0.739147,-0.0005600000000000049,0.00030000000000002247,-0.00039000000000000146,0.00029982551950236136,-2.573003810679708e-06,-4.169491473859921e-05
1504199788.25,-1.0,0.08001245735,-0.0116306869,0.03297976395,0.024878,0.055161,0.010021,-0.6814052686,-9.6851848331,1.379599522,-2.682824,1.413242,0.740154,-0.0005599999999999494,0.00028999999999995696,-0.00039999999999995595,0.00028594403555159964,-4.326093502760031e-05,-5.525810211426396e-05
1504199788.26,-1.0,0.07312818905,-0.0362453784,0.033146477,0.02591,0.048762,0.006831,-0.68155236835,-9.6848121804,1.38211983105,-2.683465,1.413001,0.741292,-0.0005600000000000049,0.000250000000000028,-0.00029000000000001247,0.0002860211422308634,-5.851067265627563e-05,-9.22531421326811e-05
1504199788.27,-1.0,0.058300534249999994,-0.04573821559999999,0.04763089905,0.023794,0.045591,-0.001707,-0.68123855555,-9.684449334349999,1.38484607975,-2.684426,1.412763,0.742707,-0.0005499999999999949,0.00024999999999997247,-0.00030000000000002247,0.0002476396169912576,-4.403271580821766e-05,-0.00015158270482373837
1504199788.28,-1.0,0.0404426246,-0.09928252459999999,0.05153394575,0.018424,0.037118,-0.008107,-0.68029711715,-9.68417474815,1.3872290957,-2.685654,1.412585,0.744332,-0.0005500000000000504,0.000250000000000028,-0.00030999999999997696,0.00026388181820879986,-2.3258065004805317e-05,-0.00019576388402164913
1504199788.29,-1.0,0.0423058881,-0.10493115499999998,0.04174690905,0.010957,0.033988,-0.013452,-0.6787182464999999,-9.68405706835,1.3887883530499998,-2.687016,1.412512,0.746039,-0.0005399999999999849,0.00023000000000000798,-0.00030000000000002247,0.0002526893584826606,1.0220571944108414e-05,-0.00022295358184121206
1504199788.3,-1.0,0.04798393844999999,-0.05118090634999999,0.03219523195,0.005604,0.027645,-0.019855,-0.6764627169999999,-9.6840864883,1.3896611448999998,-2.688574,1.412533,0.747903,-0.0005399999999999849,0.00023000000000000798,-0.00030999999999997696,0.0002689808230291746,3.3850247649125365e-05,-0.00026698053668139377
1504199788.31,-1.0,0.05522124614999999,-0.00697252815,0.04186458885,0.001322,0.024486,-0.021993,-0.6738149214999999,-9.684164941499999,1.3904652901999999,-2.690341,1.412578,0.749937,-0.0005300000000000304,0.00021999999999999797,-0.00031000000000003247,0.0003700543430846803,3.6049136554971994e-05,-0.00029280029847311706
1504199788.32,-1.0,0.04757205915,0.017632356699999997,0.0459539619,0.001303,0.02129,-0.023055,-0.6711082861,-9.684223781399998,1.39131846875,-2.692159,1.41262,0.751981,-0.0005299999999999749,0.00020999999999998797,-0.00030999999999997696,0.0004125789567146487,2.8206989995505083e-05,-0.000312720864772964
1504199788.33,-1.0,0.0480918116,0.02544825675,0.04129580315,0.006569,0.012722,-0.023032,-0.6681859044,-9.68425320135,1.3925246867,-2.694204,1.412638,0.754174,-0.0002650000000000152,9.999999999998899e-05,-0.00015999999999999348,0.00021416750451774824,1.0592731009895218e-05,-0.00016734898522841046
1504199788.34,-1.0,0.040364171399999996,-0.00061781895,0.04253144104999999,0.010809,0.008426,-0.024085,-0.6652537160499999,-9.684223781399998,1.39414278395,-2.696367,1.412619,0.756445,-0.0002649999999999597,9.999999999998899e-05,-0.00015999999999999348,0.00021416587428757516,1.0628410347157669e-05,-0.00016734682196617445
1504199788.35,-1.0,0.02113333075,0.0004903325,0.042080335149999995,0.013972,0.003073,-0.025138,-0.6624784341,-9.68413552155,1.3960943072999998,-2.698532,1.41256,0.758674,-0.0010600000000000054,0.00039000000000000146,-0.0006300000000000194,0.0008964750668249977,4.869132468776627e-06,-0.0006509534173788634
1504199788.36,-1.0,0.0158671597,0.01832862885,0.03611789195,0.016081,-0.000141,-0.025129,-0.65976199205,-9.68401784175,1.3981635104499999,-2.700696,1.412487,0.760865,-0.0005400000000000404,0.00019000000000002348,-0.00030999999999997696,0.00038477424456018205,-2.658862042581589e-05,-0.00032312345091878303
1504199788.37,-1.0,0.0318519992,0.0342252085,0.0366572577,0.012842,-0.004378,-0.02406,-0.6568886436,-9.6839099686,1.4003111668,-2.70297,1.412413,0.763121,-0.00046999999999997044,0.00019999999999997797,-0.000270000000000048,0.00035593263112310147,-2.874894041271503e-06,-0.00032839914003091053
1504199788.38,-1.0,0.03274440435,0.019073934249999997,0.0356177528,0.008549,-0.00754,-0.024063,-0.6538878087,-9.683870742,1.40194887735,-2.705173,1.412391,0.765279,-0.00046000000000001595,0.00020000000000003348,-0.00028000000000000247,0.0003551987312042648,2.1405824466969037e-05,-0.00030165490224087765
1504199788.39,-1.0,0.0263798885,-0.03403888215,0.06296849965,-0.001062,-0.007463,-0.021945,-0.6511125267499999,-9.68388054865,1.4031845152499998,-2.707133,1.412396,0.767168,-0.00046999999999997044,0.00018999999999996797,-0.00026999999999999247,0.00036874784986817843,3.857801789708404e-05,-0.0002670745407769015
1504199788.4,-1.0,0.030273128549999997,-0.078845466,0.09458513925,-0.006404,-0.008484,-0.021953,-0.64813130515,-9.683959001849999,1.4040376937999999,-2.709117,1.412445,0.769082,-0.00046000000000001595,0.00019000000000002348,-0.00026999999999999247,0.0003676638442708935,5.423186049080542e-05,-0.0002378863885557081
1504199788.41,-1.0,0.026556408199999996,-0.07212791075,0.09981208369999998,-0.012797,-0.006303,-0.019834,-0.6454540897,-9.6840864883,1.4043416999499998,-2.710773,1.412532,0.770688,-0.00047000000000002595,0.00017000000000000348,-0.00026999999999999247,0.00039562954709593257,6.576340759734123e-05,-0.00022594303244627412
1504199788.42,-1.0,0.0333818366,-0.047503412599999996,0.1017734137,-0.009632,-0.009528,-0.017689,-0.64285532745,-9.68417474815,1.4049202923,-2.712459,1.412589,0.77229,-0.00045999999999996044,0.00017000000000000348,-0.00025999999999998247,0.00045260313439876576,7.453973725723984e-05,-0.0002297561074643406
1504199788.43,-1.0,0.041384063,-0.01407254275,0.0815324881,-0.005367,-0.007436,-0.013416,-0.6405311513999999,-9.6842433947,1.4055675312,-2.713999,1.412629,0.773749,-0.00047000000000002595,0.00014999999999998348,-0.00026999999999999247,0.00048092810836708466,5.469168563987381e-05,-0.00024065420485253064
1504199788.44,-1.0,0.0477583855,0.01152281375,0.04333558635,0.002048,-0.012827,-0.01126,-0.63838349505,-9.6842433947,1.4065089696,-2.715518,1.412632,0.775139,-0.00046999999999997044,0.00014999999999998348,-0.000260000000000038,0.0005509869723898664,4.166161092999943e-06,-0.00023782609455069714
1504199788.45,-1.0,0.053053976499999995,0.0349901272,-0.00041187929999999997,0.010553,-0.013968,-0.006974,-0.63663791135,-9.684223781399998,1.40746021465,-2.716801,1.412617,0.776288,-0.00046000000000001595,0.000150000000000039,-0.00026999999999999247,0.0005620337884471027,-3.7660478334533565e-05,-0.0002111423262475265
1504199788.46,-1.0,0.046434487749999996,0.02317311395,-0.008571012099999999,0.016919,-0.015091,-0.001625,-0.6354120801,-9.68407668165,1.40902927865,-2.717945,1.412521,0.777294,-0.00043999999999999595,0.00019999999999997797,-0.00019999999999997797,0.0005342613944736563,-5.438317418482441e-05,-0.00019995049527821163
1504199788.47,-1.0,0.03965809259999999,0.007423634049999999,-0.008649465299999999,0.017932,-0.02043,0.000521,-0.6344706417,-9.68388054865,1.41075524905,-2.718958,1.412399,0.778114,-0.00042999999999998595,0.00019999999999997797,-0.00019000000000002348,0.0005044195608969737,-3.022356451443109e-05,-0.00018666229246200317
1504199788.48,-1.0,0.04510078334999999,0.0034911673999999996,0.00579573015,0.012622,-0.016126,0.002638,-0.63377436955,-9.683704028949998,1.41232431305,-2.719779,1.412281,0.778764,-0.00043000000000004146,0.00020000000000003348,-0.00019999999999997797,0.0004903925670580733,-7.645411991052953e-06,-0.00016316588384890363
1504199788.49,-1.0,0.04959222905,0.02125101055,0.017514676899999998,0.01045,-0.018244,0.006907,-0.6333330703,-9.6834980893,1.413922797,-2.720466,1.412149,0.779266,-0.00041999999999997595,0.00019999999999997797,-0.00020000000000003348,0.0004468265186674536,2.8246542671084285e-05,-0.00013823297300563642
1504199788.5,-1.0,0.05267151714999999,0.01275845165,0.004981778199999999,0.008313,-0.019291,0.005837,-0.63281331785,-9.6833804095,1.4149328819499998,-2.721034,1.412075,0.779643,-0.00042000000000003146,0.00018000000000001348,-0.00019999999999997797,0.00047522570206881554,6.365107465122755e-05,-0.0001236208086371482
1504199788.51,-1.0,0.0492882229,-0.0036088471999999997,-0.00487390505,0.004076,-0.016058,0.004755,-0.6322739521,-9.683331376249999,1.4155016676499999,-2.721504,1.412044,0.77995,-0.00041999999999997595,0.00018000000000001348,-0.00019000000000002348,0.0004899713501065328,8.600862814311938e-05,-0.00011002297438211794
1504199788.52,-1.0,0.041560582699999994,-0.01460210185,0.0037559469499999997,0.004062,-0.017125,0.005824,-0.6318816861000001,-9.6832627297,1.4161587132,-2.721906,1.411999,0.780172,-0.00041000000000002146,0.00017000000000000348,-0.00018999999999996797,0.00047463117239865404,7.699566325580776e-05,-0.00010581532917919301
1504199788.53,-1.0,0.0518379519,-0.00534462425,-0.014121576,0.004054,-0.01819,0.005825,-0.6313815469499999,-9.6832431164,1.4165313658999998,-2.7223,1.411985,0.780385,-0.00040999999999996595,0.00017000000000000348,-0.00019000000000002348,0.0004177907930806857,6.844218795243329e-05,-0.00010480635446419306
1504199788.54,-1.0,0.05951655884999999,0.00467777205,-0.009688970199999999,0.002979,-0.017119,0.009023,-0.6309794742999999,-9.6832431164,1.41673730555,-2.722592,1.411982,0.7805,-0.00040000000000001146,0.00014999999999998348,-0.00018999999999996797,0.0003884887092209244,6.122534687236225e-05,-8.810557563920796e-05
1504199788.55,-1.0,0.05863396034999999,-0.00491313165,-0.0078060934,0.002982,-0.016055,0.010087,-0.6306950814499999,-9.683223503099999,1.4169432452,-2.722811,1.411974,0.78055,-0.00041000000000002146,0.00015999999999999348,-0.00018000000000001348,0.0003585933792149554,4.9250326431327096e-05,-6.171336520943704e-05
1504199788.56,-1.0,0.0476407057,-0.03197948565,-0.012748645,-0.000216,-0.014964,0.011146,-0.6307833413,-9.6832431164,1.4167961454499998,-2.722723,1.411985,0.780288,-0.00032999999999999696,0.00021999999999999797,-0.00023000000000000798,0.0003297418326877466,3.2797175678167534e-05,-5.830114332316949e-05
1504199788.57,-1.0,0.0304790682,-0.064920023,0.0011277647499999999,-0.00131,-0.017089,0.013283,-0.6312736738,-9.683223503099999,1.4166882723,-2.722408,1.411974,0.779794,-0.00034000000000000696,0.00023000000000000798,-0.00023000000000000798,0.0002307673894845763,1.45279016603439e-05,-8.304935322867024e-05
1504199788.58,-1.0,0.01632807225,-0.09727216135,0.008041452999999999,-0.002399,-0.017084,0.01755,-0.63224453215,-9.683184276499999,1.4165117525999997,-2.72179,1.411951,0.779006,-0.00032999999999999696,0.00023000000000000798,-0.00023000000000000798,0.00016239576581034143,3.088571287590547e-05,-0.00010672619838270059
1504199788.59,-1.0,0.018583601749999998,-0.08666136605,-0.00214765635,-0.003496,-0.018145,0.021819,-0.6337449495999999,-9.68317446985,1.4159233536,-2.720749,1.411942,0.777781,-0.00032999999999999696,0.00023000000000000798,-0.00021999999999999797,0.00012078621819266999,3.6957758696498644e-05,-0.00013587472877762963
1504199788.6,-1.0,0.0251246373,-0.04061914429999999,-0.00522694445,-0.004595,-0.018143,0.028221,-0.6356474396999999,-9.6831254366,1.4154036011499997,-2.719493,1.411911,0.776325,-0.00032999999999999696,0.00022999999999995246,-0.00023000000000000798,0.0001660499909954538,3.329495720238995e-05,-0.00017906590682748025
1504199788.61,-1.0,0.023388860249999997,-0.0156121868,0.00448163905,-0.003552,-0.019221,0.031427,-0.6379520024499999,-9.68299795015,1.4152761147,-2.718105,1.411825,0.774719,-0.00032999999999999696,0.00021999999999999797,-0.00022999999999995246,0.00020961848600453692,2.8125911899712364e-05,-0.00022016106028110993
1504199788.62,-1.0,0.014356935599999999,-0.0170243444,-0.0001176798,0.000668,-0.022457,0.035709,-0.6408841907999999,-9.68278220385,1.4153937945000001,-2.716415,1.411689,0.772776,-0.00031999999999998696,0.00021000000000004349,-0.00023000000000000798,0.00020961948618336557,-9.08177162184387e-06,-0.00023776382666795826
1504199788.63,-1.0,-0.011944499699999998,-0.028733484499999996,-0.01071866845,-0.000405,-0.024577,0.033577,-0.6440615453999999,-9.682595877499999,1.4152172747999998,-2.714504,1.411571,0.770597,-0.00031999999999998696,0.00020999999999998797,-0.00024000000000001798,0.0002253378413554774,-2.9922047452224376e-05,-0.00026341526612172483
1504199788.64,-1.0,-0.04553227595,-0.04972952215,-0.01107170785,-0.001453,-0.0235,0.031439,-0.6475919393999999,-9.6823997445,1.4149623019,-2.712377,1.411443,0.768218,-0.00031000000000003247,0.00020999999999998797,-0.00023000000000000798,0.00018358448134536687,-1.0166793808386032e-05,-0.00028331303305006994
1504199788.65,-1.0,-0.062036867899999994,-0.06521422249999999,0.00903192465,-0.00144,-0.024561,0.027172,-0.6509850402999999,-9.6821839982,1.41491326865,-2.710381,1.411301,0.765962,-0.00029999999999996696,0.00020000000000003348,-0.00023999999999996247,0.00012737173935439827,1.773736730847908e-05,-0.00027757289660634843
1504199788.66,-1.0,-0.0508965135,-0.050210048,0.02954743645,-0.000363,-0.024568,0.02504,-0.65389761535,-9.681919218649998,1.4153545679,-2.708803,1.411135,0.764125,-0.00028000000000000247,0.00015999999999999348,-0.000270000000000048,8.212071645785635e-05,4.7660181786035594e-05,-0.00022301075961916883
1504199788.67,-1.0,-0.024595078199999995,-0.01513166095,0.026556408199999996,-0.000366,-0.02776,0.020776,-0.65611391825,-9.68168385905,1.4159429668999999,-2.707675,1.410983,0.762715,-0.00028000000000000247,0.00015999999999999348,-0.00025999999999998247,3.7937418584155225e-05,7.56725822257387e-05,-0.0001593769426546654
1504199788.68,-1.0,0.011101127799999999,-0.0107677017,0.0055505638999999996,-0.001411,-0.025619,0.019703,-0.6575358825,-9.6815563726,1.41614890655,-2.706902,1.410902,0.76167,-0.00026999999999999247,0.00015999999999999348,-0.00025999999999998247,3.6575387104775814e-05,8.946403257281688e-05,-0.0001259507331456966
1504199788.69,-1.0,0.0302437086,-0.01081673495,-0.00065704555,-0.002436,-0.02241,0.016493,-0.658418481,-9.681507339349999,1.41608026,-2.706369,1.41087,0.760896,-0.00026999999999999247,0.00015999999999999348,-0.000260000000000038,-9.79613827190029e-06,0.00011466222755140976,-0.00011828149249026865
1504199788.7,-1.0,0.04158019599999999,-0.022555295,0.0007453054,0.000772,-0.023499,0.013298,-0.65884016695,-9.681438692799999,1.4163254262499998,-2.706192,1.410829,0.760479,-0.000270000000000048,0.00015999999999999348,-0.00025999999999998247,-9.465722524693021e-06,0.00011778140735629883,-0.00012379858272548727
1504199788.71,-1.0,0.03782424905,-0.03144992655,0.00577611685,0.002928,-0.021385,0.01223,-0.6591245598,-9.681370046249999,1.41667846565,-2.706122,1.410784,0.760186,-0.00025999999999998247,0.00015999999999999348,-0.00024999999999997247,-9.959120777391917e-06,0.00010070839472020587,-0.00012186908110189965
1504199788.72,-1.0,0.02074106475,-0.04650313429999999,0.00197113665,0.005105,-0.019266,0.006892,-0.6592422396000001,-9.68129159305,1.41718841145,-2.706193,1.41073,0.76003,-0.00026999999999999247,0.000150000000000039,-0.000250000000000028,1.2566086257326248e-05,6.761165385671397e-05,-0.0001398512447217115
1504199788.73,-1.0,0.00522694445,-0.0456401491,-0.012062179499999999,0.004073,-0.018186,0.001551,-0.6591441731,-9.68125236645,1.41746299765,-2.706321,1.410709,0.75997,-0.00025999999999998247,0.00013999999999997348,-0.00025999999999998247,4.2232360475846775e-05,3.906328912250956e-05,-0.00014509302602561114
1504199788.74,-1.0,-0.024349911949999997,-0.07452073334999999,-0.0120033396,0.004094,-0.018182,-0.002718,-0.6590461066,-9.68125236645,1.4175512575,-2.706403,1.410705,0.759876,-0.000260000000000038,0.000130000000000019,-0.000250000000000028,0.00014798056795140013,2.3150676178085305e-05,-0.00012232115565558033
1504199788.75,-1.0,-0.04982758864999999,-0.1028325319,0.013297817399999998,0.00092,-0.01815,-0.00806,-0.6588597802499999,-9.6812229465,1.41783565035,-2.70659,1.410686,0.759886,-0.00025999999999998247,0.00012000000000000899,-0.00024999999999997247,0.00017524672463808955,1.459040156936986e-05,-0.00010570948430443927
1504199788.76,-1.0,-0.0606835502,-0.1141297927,0.022702394749999997,-0.006513,-0.017017,-0.013411,-0.65833022115,-9.6813013997,1.41756106415,-2.70682,1.410736,0.759959,-0.00015999999999999348,0.00019999999999997797,-0.00024000000000001798,0.0002166028969423639,1.2446140497557323e-05,-6.9248711797254e-05
1504199788.77,-1.0,-0.06518480255,-0.1182093591,0.04770935225,-0.011838,-0.015908,-0.013421,-0.6577124021999999,-9.681409272849999,1.4171001516,-2.707051,1.410805,0.760036,-0.00015999999999999348,0.00019999999999997797,-0.00023000000000000798,0.00027110768902338656,1.87419607635686e-05,-2.4822650223188525e-05
1504199788.78,-1.0,-0.06408645774999999,-0.09695834854999999,0.057859234999999995,-0.016086,-0.014805,-0.015564,-0.6570161300499999,-9.6815563726,1.4163744594999998,-2.70726,1.410903,0.760103,-0.00015999999999999348,0.00019000000000002348,-0.00023000000000000798,0.00028446103738755113,1.609195158258636e-05,5.913778432842243e-06
1504199788.79,-1.0,-0.050494440849999996,-0.06649889364999999,0.04408089175,-0.018224,-0.014788,-0.0145,-0.65609430495,-9.68180153885,1.4151878548499999,-2.70748,1.411055,0.760182,-0.000150000000000039,0.00018000000000001348,-0.00022999999999995246,0.000309156130386512,9.200589299984685e-06,4.3304199995986004e-05
1504199788.8,-1.0,-0.03050848815,-0.016985117799999998,0.02644853505,-0.018198,-0.011591,-0.014505,-0.65497634685,-9.68207612505,1.4138149238499997,-2.707757,1.411232,0.760345,-0.00014999999999998348,0.00017999999999995797,-0.00023000000000000798,0.0003101656265815933,9.968608907229282e-06,5.5345580499133185e-05
1504199788.81,-1.0,-0.0171616375,0.029625889649999997,0.012121019399999999,-0.013952,-0.011631,-0.010228,-0.6539662619,-9.682301678,1.41273619235,-2.708056,1.411377,0.760532,-0.00014999999999998348,0.00018000000000001348,-0.00024000000000001798,0.0002951533412680618,-1.877551345508266e-07,5.234211471905059e-05
1504199788.82,-1.0,-0.014298095700000001,0.06794047119999999,0.0033636809499999996,-0.007534,-0.009552,-0.01022,-0.65309347005,-9.682458584399999,1.4120595335,-2.708387,1.411478,0.760774,-0.000150000000000039,0.00018000000000001348,-0.00023000000000000798,0.0002667137658747265,-1.1412636917729202e-06,5.511701117166812e-05
1504199788.83,-1.0,-0.021770763000000002,0.07475609294999999,-0.010944221399999999,-0.001127,-0.009604,-0.011276,-0.6523481646499999,-9.6825370376,1.41185359385,-2.708762,1.41153,0.761063,-0.00013999999999997348,0.00018000000000001348,-0.00023000000000000798,0.00018294376581540206,2.1154851793658835e-05,4.3500480344516035e-05
1504199788.84,-1.0,-0.022368968649999998,0.06683231975,-0.016720338249999998,0.00423,-0.005388,-0.009139,-0.651749959,-9.6825370376,1.41208895345,-2.709179,1.411533,0.761416,-0.000130000000000019,0.00017999999999995797,-0.00023999999999996247,0.0001118986837145286,2.3850614590426034e-05,3.54798405176604e-05
1504199788.85,-1.0,-0.016661498349999998,0.056094038,-0.009963556399999999,0.011676,-0.007581,-0.008054,-0.65117136665,-9.68242916445,1.41310884505,-2.709791,1.411463,0.761948,-0.00012999999999996348,0.00017000000000000348,-0.00023000000000000798,9.880107178883435e-05,2.7868884151072137e-05,3.2457147887909876e-05
1504199788.86,-1.0,-0.018259982299999998,0.047297472949999995,-0.029017877349999995,0.014863,-0.008674,-0.006979,-0.6506123876,-9.682311484649999,1.41420718985,-2.710407,1.411384,0.762492,-1.0000000000010001e-05,7.00000000000145e-05,-0.000140000000000029,0.00015617546544710592,3.7175168255743074e-05,2.021567373133859e-05
