Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149700000000.0,6,-0.050062948249999996,-0.0120817928,0.08901496205,-0.002314,-0.000384,0.001156,-0.00979684335,-0.5733065656499999,-9.789880628499999,-0.001001,0.058494,-1.9498,-2.999999999997449e-05,-7.692307692375167e-06,2.4999999999053557e-06,-2.0225154578785987e-05,8.705938971598215e-05,-1.937107864902199e-05
149700000000.0,6,-0.0301260288,-0.005766310199999999,0.09784094704999999,-0.00018,-0.000402,0.00116,-0.0102773692,-0.5733359856,-9.789880628499999,-0.00105,0.058497,-1.9498,2.0000000000020002e-05,-7.692307692375167e-06,2.500000000016378e-06,-0.0002268217363902772,-0.00010643299695223263,-0.00013348402031349016
149700000000.0,6,-0.0049621649000000006,0.0092574776,0.08348401144999999,0.000907,0.002785,0.002224,-0.010149882749999999,-0.5732379191,-9.789880628499999,-0.001037,0.058487,-1.9498,9.99999999995449e-06,-7.692307692153122e-06,5.000000000032756e-06,-0.00011091571936584776,0.00012339104760883401,9.165409620619236e-05
149700000000.0,6,0.014778621550000001,-0.00267721545,0.060291284199999996,-0.001255,-0.001458,0.00116,-0.009983169699999999,-0.5732771457,-9.789880628499999,-0.00102,0.058491,-1.9498,1.0000000000065512e-05,-7.692307692375167e-06,5.000000000032756e-06,0.00012930837447958088,-0.0004829391999685573,-0.00035046706051151955
149700000000.0,6,0.026477955,-0.0192994872,0.015229727449999998,-0.001255,-0.001458,0.00116,-0.009718390149999999,-0.5735615385499999,-9.789880628499999,-0.000993,0.058521,-1.9498,9.99999999995449e-06,5.0000000000105516e-05,2.0000000000020002e-05,0.000366493713070383,0.0003505651008803845,0.00023871215708559657
149700000000.0,6,0.021564823349999998,-0.0024222425499999998,0.00042168595,-0.000197,-0.002532,0.001164,-0.00960071035,-0.5735321186,-9.789880628499999,-0.00098,0.058518,-1.9498,2.0000000000020002e-05,4.999999999988347e-05,-3.0000000000085514e-05,-8.181852819436064e-05,-0.000257651655711566,-0.00016474179624542673
149700000000.0,6,0.01624961905,0.01448442205,0.01748525695,0.001954,-0.000418,0.001164,-0.0095124505,-0.5733850188499999,-9.789880628499999,-0.000972,0.058502,-1.9498,-2.0000000000020002e-05,-4.999999999988347e-05,1.0000000000065512e-05,0.00019021822833954066,5.3752065279244476e-05,2.5451369047885253e-05
149700000000.0,6,-0.005315204299999999,0.00608992965,0.04951377585,0.000895,0.000656,0.00116,-0.009502643849999999,-0.5733654055499999,-9.789880628499999,-0.00097,0.0585,-1.9497,5.000000000032756e-06,-5.0000000000105516e-05,-5.000000000032756e-06,0.00011515025082564634,-9.335526299714125e-05,0.00013168252176729012
149700000000.0,6,-0.02311427405,0.00328522775,0.0707647864,-0.001244,0.000673,0.002224,-0.00980665,-0.5732575324,-9.789880628499999,-0.001001,0.058489,-1.9497,5.000000000032756e-06,9.999999999998899e-05,-5.000000000032756e-06,-3.9659941484693206e-05,9.15355362713921e-05,-8.110514341888586e-05
149700000000.0,6,-0.0166516917,0.0066685220000000005,0.06671463995,0.000921,0.003853,0.001154,-0.00954187045,-0.57334579225,-9.789880628499999,-0.000974,0.058498,-1.9497,-2.0000000000020002e-05,-9.999999999998899e-05,1.0000000000065512e-05,-0.0002647151030099257,4.703554460872006e-05,1.6769986893233613e-05
149700000000.0,6,-0.006472388999999999,0.01670072495,0.0646258235,0.001964,-0.000416,-0.000971,-0.00954187045,-0.5733555989,-9.789880628499999,-0.000974,0.058499,-1.9497,2.999999999997449e-05,2.4999999999941735e-05,-2.0000000000020002e-05,-7.663438593794036e-05,-0.000600872381819828,-0.00029782247396678563
149700000000.0,6,0.01258193195,0.0085513988,0.044728130649999996,-0.001233,0.000675,8.9e-05,-0.00928689755,-0.5732771457,-9.789880628499999,-0.000949,0.058492,-1.9497,-2.0000000000020002e-05,2.500000000016378e-05,2.500000000016378e-06,0.00027705924206453125,0.0002325211933209559,5.087649127957783e-05
149700000000.0,6,0.02693886755,-0.00683523505,-0.004344345949999999,-0.002309,-0.000382,8.9e-05,-0.009433997299999998,-0.5731594659,-9.789880628499999,-0.000963,0.058479,-1.9497,2.999999999997449e-05,2.4999999999941735e-05,2.500000000016378e-06,-0.00019493978255867572,-9.730130490837041e-05,-0.00018910545898881415
149700000000.0,6,0.005275977699999999,0.0035892338999999997,-0.03035158175,-0.004446,-0.001429,-0.00098,-0.00946341725,-0.5726691334,-9.789880628499999,-0.000967,0.058429,-1.9497,-9.99999999995449e-06,2.4999999999941735e-05,2.4999999999053557e-06,0.00028288844842085104,0.00016774152860854485,0.00021035749854828034
149700000000.0,6,-0.0116306869,0.01968194655,0.00061781895,-0.000184,-0.001465,9.5e-05,-0.009610516999999999,-0.5725906802,-9.789880628499999,-0.000982,0.058422,-1.9497,-9.99999999995449e-06,-4.999999999988347e-05,2.500000000016378e-06,-0.0002344813989227229,-0.00014347715996931854,-0.00023402432336863677
149700000000.0,6,-0.0122386992,0.012523092049999998,0.03505877375,-0.000181,-0.0004,0.00116,-0.0099047165,-0.5723160939999999,-9.789978694999999,-0.001012,0.058393,-1.9497,1.999999999990898e-05,-5.0000000000105516e-05,5.000000000032756e-06,0.00038423931862216487,0.0001458974883559172,7.706601677276437e-05
149700000000.0,6,0.0022751428,-0.0059624432,0.06467485675,-0.001248,-0.000392,0.001158,-0.0099047165,-0.57238474055,-9.789978694999999,-0.001012,0.0584,-1.9497,1.0000000000065512e-05,5.0000000000105516e-05,5.000000000032756e-06,-0.00024174085766342363,-5.0820575126842016e-05,-7.967262596787761e-05
149700000000.0,6,0.0317147061,0.00106892485,0.06975470145,0.001953,-0.000417,0.001164,-0.009267284249999999,-0.5725318403,-9.789880628499999,-0.000947,0.058415,-1.9497,-1.0000000000065512e-05,4.999999999988347e-05,-1.0000000000065512e-05,0.00011520240816118715,9.495619518418152e-05,0.00015061367782538693
149700000000.0,6,0.033744682649999996,0.01081673495,0.04508117005,0.000866,-0.003603,0.0001,-0.0089044382,-0.57240435385,-9.789978694999999,-0.00091,0.058402,-1.9497,3.0000000000085514e-05,-4.999999999988347e-05,1.4999999999987246e-05,6.188075385644976e-05,-0.0001252287012476483,-4.934653942789691e-05
149700000000.0,6,0.00399130655,-0.0029419949999999998,0.02397725925,-0.000189,-0.001465,0.001162,-0.0089240515,-0.5724141604999999,-9.789978694999999,-0.000912,0.058404,-1.9497,-5.000000000032756e-06,-5.0000000000105516e-05,1.5000000000098268e-05,0.0004576447582927551,0.00025706593530738786,-1.1109310988022258e-05
149700000000.0,6,-0.02682118775,-0.02064299825,0.02276123465,-0.002292,0.00175,8.5e-05,-0.00938496405,-0.5726691334,-9.789880628499999,-0.000959,0.058429,-1.9497,-5.000000000032756e-06,3.448275861961392e-06,-1.0000000000065512e-05,-0.0002861045105879839,-0.00024087970839525852,-3.702998216423281e-05
149700000000.0,6,-0.04390437205,-0.006060509699999999,0.022771041299999996,-0.003353,0.001759,-0.000984,-0.010120462799999999,-0.57258087355,-9.789880628499999,-0.001033,0.05842,-1.9497,1.0000000000065512e-05,3.4482758621834364e-06,-2.999999999997449e-05,-4.348753165325098e-05,-0.00024068694134404822,-2.651193729841239e-05
149700000000.0,6,-0.024114552349999995,0.00805125965,0.0516418189,0.000917,0.002788,8.9e-05,-0.01030678915,-0.5726299067999999,-9.789880628499999,-0.001053,0.058425,-1.9497,5.000000000032756e-06,3.448275861961392e-06,2.999999999997449e-05,6.57396173986205e-05,6.435570321006168e-05,-0.00013158029763513102
149700000000.0,6,0.0004609125499999999,0.00185345685,0.06779337145,0.000897,-0.000407,-0.000973,-0.0103362091,-0.5728652664,-9.789880628499999,-0.001056,0.05845,-1.9497,4.999999999921734e-06,3.4482758621834364e-06,-2.999999999997449e-05,-6.892172060680296e-05,-6.278867460762783e-05,9.973984312094952e-05
149700000000.0,6,0.02691925425,-0.0116306869,0.034715541,-0.001242,-0.00039,9.1e-05,-0.00985568325,-0.5730025595,-9.789880628499999,-0.001007,0.058464,-1.9497,9.99999999995449e-06,3.448275861961392e-06,2.999999999997449e-05,0.00030652753429935564,-0.0004989172049580937,-0.00048653202165815923
149700000000.0,6,0.01083634825,-0.0038638200999999996,-0.0043345393,-0.001247,-0.000391,0.001158,-0.009639936949999999,-0.5728456531,-9.789880628499999,-0.000985,0.058447,-1.9497,-1.999999999990898e-05,3.4482758621834364e-06,5.000000000032756e-06,0.00043844096868130705,0.00015362505941962645,0.00019908308138671948
149700000000.0,6,-0.009002504699999999,0.0027556686499999998,0.00031381279999999996,-0.00125,-0.001456,9.3e-05,-0.00985568325,-0.57271816665,-9.789880628499999,-0.001006,0.058435,-1.9497,1.999999999990898e-05,3.448275861961392e-06,5.000000000032756e-06,-0.00018626740003323955,0.00011562782353391476,0.00011524608941732017
149700000000.0,6,-0.0069234948999999995,-0.00020593964999999999,0.041315416449999996,-0.000191,-0.000402,0.003295,-0.009983169699999999,-0.57275739325,-9.789880628499999,-0.00102,0.058438,-1.9497,-9.99999999995449e-06,3.4482758621834364e-06,-2.0000000000020002e-05,-0.0001336594417660486,8.998922095937445e-05,7.998602754349937e-05
149700000000.0,6,-0.0018142302499999999,-0.004716998649999999,0.050288501199999995,-0.000166,0.000667,9.1e-05,-0.010002783,-0.5728848796999999,-9.789880628499999,-0.001022,0.058451,-1.9497,2.999999999997449e-05,3.448275861961392e-06,9.99999999995449e-06,-0.0001572438380442881,-0.00017677061505794178,-9.008187304257453e-05
149700000000.0,6,0.01511204765,-0.000784532,0.0469934668,-0.000189,-0.001465,0.001162,-0.00987529655,-0.5729241063,-9.789880628499999,-0.001009,0.058456,-1.9497,-2.999999999997449e-05,3.4482758621834364e-06,1.0000000000065512e-05,-0.00020062866471934337,7.942846609521048e-05,-8.042442762054569e-05
149700000000.0,6,0.011993532949999998,0.007904159899999999,0.03099882065,-0.002309,-0.000381,8.9e-05,-0.00975761675,-0.57263971345,-9.789880628499999,-0.000996,0.058426,-1.9496,-2.0000000000020002e-05,3.448275861961392e-06,-4.0000000000040004e-05,-0.0008175506487325887,0.0005095050347343477,0.00048726255920131245
149700000000.0,6,0.0033931009,-0.0015102241,0.0160436794,-0.002314,-0.000382,0.001156,-0.00967916355,-0.57250242035,-9.789880628499999,-0.000989,0.058412,-1.9496,1.0000000000065512e-05,3.4482758621834364e-06,2.0000000000020002e-05,0.0006808140288170131,-0.0005483514221442665,-0.0005052365898096794
149700000000.0,6,-0.010728475099999999,-0.0030596748,0.0473072796,-0.000163,0.001732,0.001156,-0.0097674234,-0.5725906802,-9.789880628499999,-0.000998,0.058422,-1.9496,-4.999999999999449e-05,3.448275861961392e-06,-9.99999999995449e-06,-0.0004988991712094257,0.0006390979623349669,0.00043597737431604056
149700000000.0,6,-0.019848659600000002,0.013935249649999999,0.07632515695,0.005163,0.000622,0.001168,-0.0100812362,-0.5728260397999999,-9.789880628499999,-0.00103,0.058445,-1.9496,9.99999999995449e-06,3.4482758621834364e-06,-1.0000000000065512e-05,0.0003144041615854992,0.00016093584273213501,0.0001503348643721869
149700000000.0,6,-0.010875574849999998,0.013739116649999997,0.054319034349999996,0.0009,0.000658,9.3e-05,-0.01022833595,-0.57293391295,-9.789880628499999,-0.001044,0.058456,-1.9496,-2.0000000000020002e-05,3.448275861961392e-06,-9.99999999995449e-06,-0.0005930657418024149,-0.00011742749584109369,3.891643958392477e-05
149700000000.0,6,-0.00055897905,0.0050406181,0.0034617474499999998,-0.004434,0.000702,8.4e-05,-0.0102185293,-0.57262010015,-9.789880628499999,-0.001044,0.058424,-1.9496,-9.99999999995449e-06,3.4482758621834364e-06,9.99999999995449e-06,2.478581023242915e-05,5.596087683756856e-05,8.790759678543869e-05
149700000000.0,6,0.010493115499999999,-0.01362143685,-0.0066979419499999995,-0.005475,0.003908,7.6e-05,-0.0097478101,-0.57236512725,-9.789978694999999,-0.000995,0.058398,-1.9496,-1.0000000000065512e-05,3.448275861961392e-06,9.99999999995449e-06,0.000282111980935619,0.00031289796440736595,6.659915765915014e-05
149700000000.0,6,-0.0016279038999999999,-0.00152003075,0.058388794099999995,0.001979,0.002779,0.001158,-0.009453610599999999,-0.5724926136999999,-9.789880628499999,-0.000965,0.058411,-1.9496,-9.99999999995449e-06,3.4482758621834364e-06,-9.99999999995449e-06,-0.0008628472132657244,-0.0003423452592421494,-0.00011792777793287468
149700000000.0,6,-0.0027262486999999995,0.011915079749999998,0.10595104659999999,0.005168,0.000623,0.0001,-0.00954187045,-0.572904493,-9.789880628499999,-0.000975,0.058453,-1.9496,9.99999999995449e-06,3.448275861961392e-06,-9.99999999995449e-06,0.0005476323766767655,0.0001479160766029164,0.00031433101965133714
149700000000.0,6,0.010395048999999998,0.00797280645,0.0571727695,-0.002306,0.000684,0.001155,-0.009345737449999999,-0.57285545975,-9.789880628499999,-0.000955,0.058448,-1.9496,2.0000000000020002e-05,3.4482758621834364e-06,6.666666666599319e-06,8.812216829356956e-05,-0.00029748606493740226,-0.00046716973953594976
149700000000.0,6,0.0146511351,-0.006501808949999999,-0.03019467535,-0.005498,0.001776,0.001147,-0.0089632781,-0.57244358045,-9.789880628499999,-0.000915,0.058406,-1.9496,-4.0000000000040004e-05,3.448275861961392e-06,6.666666666710341e-06,-0.0004648687537404314,0.0006724241366717898,0.0006120019227350976
149700000000.0,6,0.013886216399999998,-0.0093751574,-0.01552392695,-0.000172,0.000667,0.001158,-0.008649465299999999,-0.57242396715,-9.789978694999999,-0.000883,0.058404,-1.9496,1.0000000000065512e-05,3.4482758621834364e-06,6.666666666599319e-06,0.0003902546205551416,8.254887950198686e-05,0.00012485200673165164
149700000000.0,6,-0.014386355549999999,0.00565843705,0.06810718425,0.003034,0.000641,9.7e-05,-0.008953471449999998,-0.57263971345,-9.789880628499999,-0.000915,0.058426,-1.9496,-4.0000000000040004e-05,3.448275861961392e-06,-9.99999999995449e-06,-0.000716832775976374,0.00018523858416208405,-0.0001934715109170454
149700000000.0,6,-0.0185737951,0.0030792880999999995,0.10519593455,0.003065,0.003839,-0.000976,-0.0089632781,-0.57305159275,-9.789880628499999,-0.000916,0.058468,-1.9496,1.0000000000065512e-05,3.4482758621834364e-06,-2.0000000000020002e-05,0.00038786023106611445,-0.00012851848901540563,0.00032184819260913655
149700000000.0,6,-0.0191033542,-0.0070019481,0.06926436894999999,-0.000149,0.002798,8.7e-05,-0.00903192465,-0.5732869523499999,-9.789880628499999,-0.000922,0.058493,-1.9496,-2.0000000000020002e-05,3.448275861961392e-06,1.0000000000065512e-05,5.0771306549644846e-05,0.00016662828720814815,-6.679788189578595e-06
149700000000.0,6,-0.0010591181999999998,-0.0053642375499999995,0.019887886199999996,-0.000152,0.001734,-0.000978,-0.008816178349999999,-0.5732869523499999,-9.789880628499999,-0.000901,0.058492,-1.9496,2.999999999997449e-05,3.4482758621834364e-06,9.99999999995449e-06,8.950675610572972e-05,-0.0006444584270166587,-0.000257410073632669
149700000000.0,6,0.006168382849999999,-0.0081787461,0.01301342455,-0.002283,0.002816,8.4e-05,-0.00826700595,-0.5731692725499999,-9.789880628499999,-0.000844,0.05848,-1.9496,-2.999999999997449e-05,3.448275861961392e-06,-2.0000000000020002e-05,9.770541471541133e-05,0.0006440448025475387,0.0003056245907462618
149700000000.0,6,-0.00365788045,0.00130428445,0.03515684025,0.000923,0.002791,-0.000978,-0.0081591328,-0.5732183057999999,-9.789880628499999,-0.000834,0.058485,-1.9496,5.999999999994898e-05,3.4482758621834364e-06,-2.0000000000020002e-05,0.0003407573811277445,-0.0006627256366997791,-0.0003485941919278701
149700000000.0,6,-0.014945334599999999,0.0178088764,0.06747955865,0.001979,0.002779,0.001159,-0.0081002929,-0.57311043265,-9.789880628499999,-0.000827,0.058475,-1.9496,-7.00000000000145e-05,3.448275861961392e-06,-9.99999999995449e-06,-0.0010484401734522641,0.0005597899511513571,0.000374045039921167
149700000000.0,6,-0.0080218397,-0.00287334845,0.06806795765,0.000904,0.001723,0.001159,-0.0081395195,-0.5733850188499999,-9.789880628499999,-0.000831,0.058502,-1.9496,3.0000000000085514e-05,-9.999999999998899e-05,9.99999999995449e-06,0.0007151273443658512,-0.0003709012201684736,-0.0002189752043200155
149700000000.0,6,0.0063154826,-0.004971971549999999,0.0216726965,-0.00018,-0.000399,0.00116,-0.0079629998,-0.5735321186,-9.789880628499999,-0.000813,0.058517,-1.9496,9.99999999995449e-06,-7.692307692375167e-06,1.0000000000065512e-05,-0.00010820045018807706,0.0002538957384061735,0.00012079245069178401
149700000000.0,6,0.014719781649999998,-0.0016671305000000001,0.0053642375499999995,-0.00123,0.001741,0.001155,-0.0075315072,-0.5733850188499999,-9.789880628499999,-0.000769,0.058503,-1.9496,-4.0000000000040004e-05,-7.692307692153122e-06,-2.999999999997449e-05,-0.00034867852449257247,9.678824098324768e-05,0.00023533608889743374
149700000000.0,6,0.008953471449999998,-0.0017259703999999998,0.026909447599999997,0.000898,0.001722,0.002226,-0.007158854499999999,-0.57348308535,-9.789880628499999,-0.000731,0.058512,-1.9495,3.0000000000085514e-05,-7.692307692375167e-06,2.999999999997449e-05,0.0005113752248428818,-8.305396859853431e-05,-0.00030050091684459546
149700000000.0,6,-0.00508965135,-0.005933023249999999,0.042609894249999995,0.000892,-0.000407,9.5e-05,-0.00718827445,-0.57362037845,-9.789880628499999,-0.000734,0.058526,-1.9495,-3.0000000000085514e-05,-7.692307692375167e-06,9.99999999995449e-06,-0.000762301948943167,-0.00017236769845996314,-0.0005820180086445331
149700000000.0,6,-0.01226811915,-0.00563882375,0.024516625,-0.003355,0.002824,0.001149,-0.007178467799999999,-0.5734634720499999,-9.789880628499999,-0.000733,0.05851,-1.9495,1.0000000000065512e-05,-7.692307692153122e-06,1.0000000000065512e-05,0.0006817218145044879,0.00014174417055379251,0.0005074883708481026
149700000000.0,6,0.00420705285,0.0025889556,0.008208166049999998,-0.000197,-0.00253,0.001164,-0.007207887749999999,-0.5734536654,-9.789880628499999,-0.000736,0.05851,-1.9495,9.99999999995449e-06,-7.692307692375167e-06,-1.0000000000065512e-05,5.415682381683384e-05,0.00014085933668050998,0.00023668690972879214
149700000000.0,6,0.0098851032,-0.0015396440499999998,0.007462860649999999,-0.001222,-0.002549,3.5e-05,-0.0073353742,-0.5733654055499999,-9.789880628499999,-0.00075,0.058501,-1.9495,-2.999999999997449e-05,-7.692307692375167e-06,2.0000000000020002e-05,1.066989539458274e-06,5.98428898055392e-05,-0.0005483428436668519
149700000000.0,6,0.00269682875,-0.0018828768,0.008384685749999999,-0.004406,-0.000392,2.5e-05,-0.0073353742,-0.5730221727999999,-9.789880628499999,-0.000749,0.058465,-1.9495,2.0000000000020002e-05,-7.692307692375167e-06,-2.0000000000020002e-05,8.490654523930774e-05,-2.0446692784226173e-05,0.00044955693354718773
149700000000.0,6,-0.015072821049999999,-0.0031969679,0.049984495049999994,-0.00118,0.002778,2.5e-05,-0.007374600799999999,-0.572904493,-9.789880628499999,-0.000753,0.058453,-1.9495,-1.4999999999987246e-05,-7.692307692153122e-06,-9.99999999995449e-06,0.0001682124242749286,-0.00016748424978185739,3.6594534830389214e-05
149700000000.0,6,-0.0143765489,0.00818855275,0.08781855074999999,0.005208,0.001659,0.001106,-0.007472667299999999,-0.5733752122,-9.789880628499999,-0.000763,0.058501,-1.9495,-1.4999999999987246e-05,-7.692307692375167e-06,2.0000000000020002e-05,-0.0006951648331811819,7.386766123551602e-05,-0.0004819752739965849
149700000000.0,6,-0.008070872949999999,0.0144746154,0.09334950134999999,0.002021,0.002752,3.1e-05,-0.00734518085,-0.5735223119499999,-9.789880628499999,-0.00075,0.058516,-1.9495,1.999999999990898e-05,-7.692307692375167e-06,-2.0000000000020002e-05,0.00018762948904788718,-0.00019295038011279964,0.0005139873142156609
149700000000.0,6,0.009924329800000001,-0.00024516625,0.05758464879999999,-0.00116,0.005974,0.001087,-0.006629295399999999,-0.5734634720499999,-9.789880628499999,-0.000677,0.058511,-1.9495,1.0000000000065512e-05,-7.692307692153122e-06,-2.0000000000020002e-05,0.00045076415449851054,0.00016099533485869344,9.438935760394673e-05
149700000000.0,6,0.01764216335,-0.00350097405,0.03348970975,0.000988,0.007023,2.2e-05,-0.005668243699999999,-0.5735026986499999,-9.789880628499999,-0.000579,0.058514,-1.9495,-5.000000000032756e-06,-7.692307692375167e-06,9.99999999995449e-06,-0.0005884827794152211,-0.00025019699933093165,-0.0006434854160758674
149700000000.0,6,0.013964669599999998,0.0089436648,0.06895055615,0.003116,0.007005,0.001093,-0.004834678449999999,-0.5736694117,-9.789880628499999,-0.000494,0.058532,-1.9495,-5.000000000032756e-06,9.999999999998899e-05,-5.000000000032756e-06,-2.8552026167957822e-05,0.0002549784576515446,0.0005239965980296524
149700000000.0,6,0.00942419065,0.0087475318,0.08538650155,0.003111,0.007004,0.00216,-0.0040403398,-0.5740812909999999,-9.789782562,-0.000412,0.058573,-1.9495,-9.99999999995449e-06,-9.999999999998899e-05,-4.999999999921734e-06,-0.00038220181403927217,-0.0003260115753145332,-0.00034993725742758774
149700000000.0,6,0.00093163175,-0.0076688003,0.0536423755,-9.1e-05,0.004902,-0.001044,-0.0034715540999999996,-0.5744147171,-9.789782562,-0.000355,0.058608,-1.9495,-2.0000000000020002e-05,3.333333333332966e-05,-4.999999999921734e-06,0.000428135792032415,0.00042100169525793874,0.00017984195620228405
149700000000.0,6,-0.012121019399999999,-0.0173577705,0.0033538743,-0.001154,0.005975,2e-05,-0.00314793465,-0.5746108501,-9.789782562,-0.000321,0.058627,-1.9495,2.0000000000020002e-05,3.333333333332966e-05,-5.000000000032756e-06,3.127908878499536e-05,-0.00022476466083132252,-0.00027650051949736076
149700000000.0,6,-0.011463973849999998,-0.0002549729,-0.00189268345,0.000968,0.003828,-0.00104,-0.0029027683999999997,-0.5746500766999999,-9.789782562,-0.000297,0.058632,-1.9495,1.4999999999987246e-05,3.333333333332966e-05,-2.0000000000020002e-05,0.00012778904490400034,-0.00022273608539369327,0.0004196816551981647
149700000000.0,6,0.0002353596,-0.0074040207499999995,0.0127682583,-0.000118,0.002769,0.001095,-0.0026281822,-0.5748364030499999,-9.789782562,-0.000268,0.058651,-1.9495,1.4999999999987246e-05,-3.333333333332966e-05,-1.0000000000065512e-05,0.00014802270030706,0.00010021046799968403,8.216376642282419e-05
149700000000.0,6,0.004726805299999999,-0.0035598139499999995,0.012915358049999999,-0.001197,0.000648,2.9e-05,-0.0024810824500000003,-0.5747873697999999,-9.789782562,-0.000254,0.058646,-1.9495,-2.999999999997449e-05,-3.333333333332966e-05,1.0000000000065512e-05,-0.00037821415075140613,-7.46959383230994e-05,-0.0004893234722901513
149700000000.0,6,0.01203275955,-0.00204958985,0.0031969679,-0.00333,0.000666,2.5e-05,-0.002157463,-0.57465988335,-9.789782562,-0.00022,0.058632,-1.9495,9.99999999995449e-06,-3.333333333332966e-05,9.99999999995449e-06,5.9259506743625234e-05,-5.390505513491739e-05,-8.858400701064473e-05
149700000000.0,6,0.0169655045,-0.0018240368999999999,0.011130547749999999,-0.001202,0.000647,0.001097,-0.00185345685,-0.57458143015,-9.789782562,-0.000189,0.058625,-1.9495,1.0000000000065512e-05,4.999999999988347e-05,-1.4999999999987246e-05,-3.713691317854678e-05,0.0001292657444391665,0.00012265430979793712
149700000000.0,6,0.002157463,-0.0032263878499999995,0.035813885799999993,0.001996,-0.000443,3.7e-05,-0.00185345685,-0.57481678975,-9.789782562,-0.00019,0.058649,-1.9495,3.3333333333551707e-06,5.0000000000105516e-05,-1.4999999999987246e-05,-4.833621156505319e-05,-0.00024337686184727758,-7.616729219551976e-05
149700000000.0,6,-0.0060408964,-0.007649186999999999,0.05151433245,-0.001188,0.001714,2.7e-05,-0.0017357770499999998,-0.5748854363,-9.789782562,-0.000178,0.058656,-1.9495,3.3333333332441484e-06,-3.333333333332966e-05,2.0000000000020002e-05,0.00018673001902778236,0.0001916118162297309,0.000510054714026334
