Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,4,-2.2877933785,2.996519974,0.6229576346,-0.51489,-0.10873,-0.74718,-0.5818089312,-5.858296577,-7.842966404,-0.074047,0.64023,-1.1121,0.007879999999999998,-0.013639999999999985,-9.999999999998899e-05,0.0034962535624705193,-0.0002137771261647714,-0.009712060731694228
152840000000.0,4,-2.3672272435,3.003580762,0.6603896176499999,-0.46621,-0.17836,-0.77793,-0.5493293064,-5.825150099999999,-7.869934691499999,-0.069688,0.63603,-1.1223,0.007489999999999997,-0.013680000000000025,-0.0004999999999999449,0.006346487889700048,-0.002412076101554028,-0.006967758807156665
152840000000.0,4,-2.4895161689999994,2.9052200624999998,0.48922434854999997,-0.44215,-0.21589,-0.74046,-0.5220962393499999,-5.793964953,-7.8947455159999995,-0.066036,0.63208,-1.132,0.007360000000000033,-0.01314000000000004,-0.00029999999999996696,0.003109740994371779,-0.0035796280378523893,-0.0048271476715951445
152840000000.0,4,-2.6294570644999995,2.9295405545,0.44077949754999995,-0.41569,-0.19807,-0.66893,-0.49886428549999995,-5.7638585375,-7.918281476,-0.062918,0.62827,-1.1409,0.007020000000000026,-0.013190000000000035,-0.0005999999999999339,0.0014840857618143577,-0.0003318569317818376,-0.006497257564799297
152840000000.0,4,-2.769201827,2.9232642985,0.6290181443,-0.3227,-0.13603,-0.60377,-0.4754067787,-5.739047713,-7.9377967095,-0.059821,0.62515,-1.1488,0.006530000000000036,-0.012639999999999985,-0.000500000000000167,-0.0021529756678961842,-0.006403458114668359,-0.002318752844905292
152840000000.0,4,-3.079680366,3.0567328049999998,0.8500208087,-0.15771,-0.024483,-0.56098,-0.4470263336,-5.7255145359999995,-7.949074356999999,-0.056176,0.62345,-1.1561,0.006179999999999963,-0.012499999999999956,-0.0006999999999999229,-0.00430195934368538,-0.004276708065214629,-0.003939528581600127
152840000000.0,4,-3.456647992,3.226976249,1.0191070679999998,0.068327,0.098316,-0.54693,-0.40999642319999996,-5.728750730499999,-7.9487801575,-0.051534,0.62386,-1.1628,0.005789999999999962,-0.0121,-0.0004999999999999449,-0.005079004835656931,-0.004552580375462467,-0.006017776123659002
152840000000.0,4,-3.525098409,3.3551491645,0.95790376535,0.33005,0.11325,-0.58813,-0.3678474415,-5.7518944245,-7.934168249,-0.046329,0.62677,-1.1698,0.00501000000000007,-0.011900000000000022,-0.000600000000000156,-0.007544384687899086,-0.004027711138187895,-0.0047079733797889545
152840000000.0,4,-3.4246783129999994,3.340733389,0.83724274375,0.57736,0.04096,-0.65803,-0.32557097334999996,-5.795141751,-7.9044540995,-0.041164,0.63222,-1.1774,0.0047800000000000065,-0.011600000000000055,-0.0007999999999999119,-0.012298152339536905,-0.004578592089128364,-0.007150630140378922
152840000000.0,4,-3.3639751495,3.1166514364999998,0.61027763615,0.7941,-0.11633,-0.72676,-0.28997283385,-5.8558449145,-7.861010639999999,-0.036871,0.63992,-1.186,0.0044599999999999085,-0.011499999999999844,-0.0008999999999999009,-0.008217033413493446,0.00039549643476588514,-0.009308481034382199
152840000000.0,4,-3.1943201045,2.8767807774999996,0.45488146025,0.96685,-0.28289,-0.76245,-0.26455399705,-5.9307677205,-7.805505000999999,-0.03388,0.64948,-1.195,0.0044000000000000705,-0.011600000000000055,-0.001100000000000101,-0.014001469976746561,-0.004503796458423803,-0.007457918139434139
152840000000.0,4,-2.7639062359999995,2.6526007584999998,0.19182788064999998,1.0288,-0.41339,-0.77279,-0.2481278583,-6.0123590485,-7.7434289065,-0.032032,0.65996,-1.2045,0.0041599999999999415,-0.011600000000000055,-0.0007999999999999119,-0.005519199616745629,0.0034975483059613843,-0.014050747320837442
152840000000.0,4,-2.1240223234999998,1.5482739019999998,-0.24959885579999996,0.95316,-0.54701,-0.79617,-0.24007659864999997,-6.089929649999999,-7.682823809499999,-0.031239,0.67001,-1.2141,0.003960000000000075,-0.011700000000000044,-0.0012000000000000899,-0.0057732730922070985,-0.0016033416932399458,-0.012929435095520525
152840000000.0,4,-1.412353733,-0.1710868159,-0.60810055985,0.83426,-0.79635,-0.88773,-0.24382273894999998,-6.157987801,-7.628298835499999,-0.031952,0.6789,-1.2247,0.003610000000000002,-0.011900000000000022,-0.0012000000000000899,-0.0015186513427936088,0.0006839973628411933,-0.014424008053442683
152840000000.0,4,-1.0476444194999999,-0.06608701435,-1.5512158969999998,0.49865,-0.92776,-0.97774,-0.25379610199999997,-6.205844253,-7.589072235499999,-0.03343,0.68519,-1.2368,0.0034399999999999986,-0.0121,-0.0013999999999998458,0.004953842559537458,-0.0016740343663970148,-0.014642534498273407
152840000000.0,4,-1.399212822,-0.27983275775,-1.847180594,0.13109,-0.92143,-1.0755,-0.25889555999999997,-6.225163353499999,-7.5729893294999995,-0.034174,0.68774,-1.2504,0.0033799999999999386,-0.012299999999999978,-0.0014000000000000679,0.005059042973344363,-0.0036599543615358776,-0.011467141980274709
152840000000.0,4,-1.4875707384999999,-0.97392783145,-1.8046197329999998,-0.20424,-0.73851,-1.1458,-0.24856915755,-6.2188870975,-7.57857912,-0.032787,0.6869,-1.2651,0.0030600000000000627,-0.012399999999999967,-0.0012000000000000899,0.009875298034883295,-0.003138523276724481,-0.011085214435358037
152840000000.0,4,-1.879150273,-1.3103645729999998,-1.6992963119999998,-0.50197,-0.48775,-1.1617,-0.21817834919999998,-6.1888787485,-7.6039783435,-0.028685,0.68296,-1.2803,0.003069999999999906,-0.012599999999999945,-0.0010999999999998789,0.009675377559463794,-0.0041346467624694405,-0.010322618162175168
152840000000.0,4,-2.030957215,-1.6668363005,-1.8561046454999999,-0.77044,-0.29588,-1.1497,-0.17295007939999998,-6.137393835999999,-7.646833404,-0.022614,0.6762,-1.2954,0.0027400000000000757,-0.012699999999999934,-0.001100000000000101,0.014856292758832046,-0.0034251285583739577,-0.011910364297561843
152840000000.0,4,-1.9928093464999999,-1.9488755544999998,-1.9687830539999998,-0.98867,-0.2259,-1.1374,-0.12123961395,-6.0668840225,-7.7038100405,-0.015736,0.66703,-1.3103,0.0025999999999999357,-0.012600000000000167,-0.00039999999999995595,0.0068062795020534805,-0.004060725158310019,-0.010772005376062127
152840000000.0,4,-2.0672418199999996,-2.1095084815,-1.9778051719999998,-1.1079,-0.30274,-1.1065,-0.07524642545,-5.984017829999999,-7.768926196499999,-0.009685,0.65631,-1.3246,0.0022800000000000598,-0.012599999999999945,-0.00029999999999996696,0.011617881985556466,0.0019080307636940574,-0.013190995182042614
152840000000.0,4,-2.2542546354999997,-2.3732092999999996,-1.858948574,-1.1012,-0.49573,-1.0453,-0.046758107199999996,-5.8978173765,-7.834728817999999,-0.005968,0.64527,-1.3381,0.0021499999999999853,-0.012699999999999934,0.00029999999999996696,0.004003942022970275,0.003422229782197528,-0.013700505478796865
152840000000.0,4,-2.5323712295,-2.5533574604999996,-1.560630281,-0.95717,-0.7229,-0.97315,-0.0412271566,-5.819462242999999,-7.893176452,-0.005223,0.63531,-1.3505,0.0018099999999999783,-0.012599999999999945,0.00029999999999996696,0.001824315907346108,0.004112636571224737,-0.0153166222140452
152840000000.0,4,-2.7128135894999996,-2.4452881774999997,-1.1229594914999999,-0.69121,-0.93504,-0.94457,-0.0564078508,-5.759445545,-7.9370121775,-0.007107,0.62772,-1.3624,0.0013699999999999823,-0.012500000000000178,0.0009000000000001229,-0.0011784345870236024,0.0047096940033752865,-0.016444586005913864
152840000000.0,4,-2.7462542659999998,-2.0411561309999997,-0.7043724429,-0.37757,-1.0964,-0.98216,-0.08489616905,-5.723749338999999,-7.962509467499999,-0.010661,0.62324,-1.3744,0.0011999999999999789,-0.012399999999999967,0.0011999999999998678,-0.0023672216838305227,0.004445497105618923,-0.01580835557651325
152840000000.0,4,-2.6712333935,-1.5685736675,-0.39420771669999993,-0.10282,-1.2062,-1.0551,-0.11991571619999998,-5.711589093,-7.970845119999999,-0.015043,0.6217,-1.3873,0.0008900000000000574,-0.012499999999999956,0.0012000000000000899,-0.0025214373324404793,0.0010585874165975895,-0.01653945626320813
152840000000.0,4,-2.3703653715,-1.220535659,-0.15756344555000001,0.063795,-1.2352,-1.1359,-0.15460183725,-5.7154136865,-7.967510858999999,-0.019402,0.62218,-1.401,0.0008000000000000229,-0.012699999999999934,0.0010999999999998789,0.00015368355092337804,0.0013395307484220798,-0.017080412547543
152840000000.0,4,-1.904843696,-0.8863642536,0.1756959414,0.11799,-1.1695,-1.2,-0.18155051145,-5.726299067999999,-7.95907714,-0.022807,0.62355,-1.4157,0.0005399999999999849,-0.012600000000000167,0.001000000000000112,0.0006920234242275836,-0.0008845042235325895,-0.014010231217129077
152840000000.0,4,-1.4704091009999998,-0.6170834512499999,0.44713420674999993,0.065879,-1.0316,-1.227,-0.19673120565,-5.735321186,-7.952212484999999,-0.024734,0.62468,-1.4307,0.0007300000000000084,-0.0129999999999999,0.0007999999999999119,0.003221414487592389,-0.0004859476475693736,-0.013798538376949193
152840000000.0,4,-1.1033461915,-0.4160373196,0.7348515110999999,-0.069384,-0.85784,-1.2105,-0.1986238891,-5.735125053,-7.9523105515,-0.024972,0.62466,-1.4458,0.0005399999999999849,-0.012899999999999912,0.000500000000000167,0.002858223531246651,-0.0006550126947153512,-0.013268273980906298
152840000000.0,4,-0.6356082130999999,-0.40016035325,1.0299924495,-0.24215,-0.69554,-1.1801,-0.18904279205,-5.7216899425,-7.962215268,-0.023738,0.62297,-1.4605,0.0006899999999999684,-0.013400000000000079,0.0004999999999999449,0.006397117197591173,-0.00117685464684536,-0.012471325666035538
152840000000.0,4,-0.6356082130999999,-0.40016035325,1.0299924495,-0.24215,-0.69554,-1.1801,-0.18904279205,-5.7216899425,-7.962215268,-0.023738,0.62297,-1.4605,0.0006300000000000194,-0.01330000000000009,-0.00019999999999997797,0.005774701003784299,-0.0007661229579094542,-0.012298495528364928
152840000000.0,4,-0.30374137045,-0.40192555025,1.3836202484999998,-0.40904,-0.59404,-1.1411,-0.17225380725,-5.694329388999999,-7.982220834,-0.021576,0.61954,-1.4748,0.0007200000000000539,-0.013599999999999834,-0.00019999999999997797,0.006247878704361165,0.0009254624142980283,-0.012808711480919388
152840000000.0,4,-0.10762798375,-0.31392067314999994,1.7006692429999999,-0.5286,-0.57924,-1.1018,-0.1554354025,-5.655887321,-8.009875587,-0.019403,0.61473,-1.4886,0.00035999999999991594,-0.013500000000000068,-0.00019999999999997797,0.00461939234667863,-0.00017663984934590538,-0.0177512628483405
152840000000.0,4,0.1352925434,-0.23953723289999998,2.1854119525,-0.57693,-0.60657,-1.0837,-0.1420199053,-5.611757396,-8.041060734,-0.01766,0.60923,-1.502,0.0005800000000000249,-0.013700000000000045,-0.000300000000000189,0.0035628009618373646,0.001081046329481028,-0.013136563221246622
152840000000.0,4,0.27298771605,-0.07112763244999999,2.4658821425,-0.57329,-0.6929,-1.0953,-0.13516505695,-5.566744872499999,-8.0723439475,-0.016743,0.60365,-1.5154,0.00036000000000002697,-0.013800000000000034,-0.0006999999999999229,0.0033043190510857468,0.0016561637720877709,-0.01759599297206499
152840000000.0,4,0.40748592079999996,0.24988324865,2.6059211045,-0.55152,-0.69511,-1.186,-0.1266234648,-5.522516881,-8.102842629,-0.015625,0.59818,-1.5296,0.00041000000000002146,-0.013800000000000034,-0.0005999999999999339,-0.0011176364832157226,0.004636962069685779,-0.016920470904857432
152840000000.0,4,0.30689911175,0.34543924625,2.927677291,-0.43684,-0.81107,-1.2614,-0.12165149324999999,-5.486428408999999,-8.1274573205,-0.014967,0.59373,-1.5448,0.00036999999999998145,-0.013899999999999801,-0.0008000000000001339,-0.00022702506653105026,0.003650833177462065,-0.017652132939292187
152840000000.0,4,-0.1756567148,0.11332564739999999,2.94984032,-0.31,-0.96661,-1.2726,-0.12735896354999998,-5.460048520499999,-8.1451092905,-0.015635,0.59049,-1.5602,0.00041000000000002146,-0.014000000000000012,-0.0007999999999999119,-0.0015967599975078572,-0.0007910014214973504,-0.016676540860587896
152840000000.0,4,-0.1696746583,-0.11042287899999999,2.9517035834999996,-0.16721,-1.1223,-1.2721,-0.1468055505,-5.4450443459999995,-8.154817873999999,-0.018001,0.58865,-1.5755,0.00023999999999990695,-0.013900000000000023,-0.0012000000000000899,-0.0014389378413000031,-0.0005803360797869139,-0.014933306722705597
152840000000.0,4,0.029625889649999997,0.13808743864999998,3.2180521974999996,0.004339,-1.1748,-1.3112,-0.17162618165,-5.4439656145,-8.155014007,-0.021042,0.58852,-1.5912,-7.999999999996898e-05,-0.013600000000000056,-0.0016999999999998128,-0.004245608398252276,-0.0022598407741716287,-0.01558735459363142
152840000000.0,4,-0.208489379,0.4881750369999999,3.2784611614999997,0.15656,-1.1057,-1.3388,-0.19104334864999997,-5.4561258605,-8.1464822215,-0.023447,0.59001,-1.6072,0.0002300000000000635,-0.013900000000000023,-0.0012000000000000899,-0.0028485636081464483,-0.000552062393389674,-0.01339833545644642
152840000000.0,4,-0.44499635704999996,0.7113253577499999,3.0398653669999995,0.27529,-0.94151,-1.3496,-0.19754515759999997,-5.478975354999999,-8.1309877145,-0.024291,0.59281,-1.6234,0.00034999999999996145,-0.013800000000000034,-0.0016000000000000458,-0.004537872248780217,-0.002130153310035965,-0.014582669689859384
152840000000.0,4,-0.45233173125,0.993413645,2.5039319444999997,0.37217,-0.80064,-1.2984,-0.192602606,-5.509768235999999,-8.110197616499999,-0.023744,0.59661,-1.6392,9.999999999998899e-05,-0.013600000000000056,-0.0015000000000000568,-0.009612178184292497,-0.0019348275854884633,-0.014468956091757579
152840000000.0,4,-0.6053448911999999,0.7222597724999998,2.075479406,0.46437,-0.70982,-1.2429,-0.18235465674999998,-5.547818038,-8.084504193499999,-0.022552,0.6013,-1.6542,0.0002300000000000635,-0.013699999999999823,-0.0015999999999998238,-0.006016521002744635,-0.003499922445672654,-0.012881025954821435
152840000000.0,4,-0.1677917815,0.6622528811499999,1.5456261064999999,0.56183,-0.67969,-1.2641,-0.16754661524999998,-5.5934189605,-8.053319046499999,-0.020801,0.60696,-1.6693,0.00014999999999998348,-0.013400000000000079,-0.0014000000000000679,-0.012877942399219577,-0.005094130871163616,-0.011897437866199123
152840000000.0,4,-0.29224797665,0.8893847017999998,0.984979926,0.65296,-0.65375,-1.311,-0.14754104924999997,-5.6461787375,-8.0168383085,-0.018402,0.61353,-1.6851,0.00034999999999996145,-0.013400000000000079,-0.0015000000000000568,-0.008439986164714086,-0.0034313636293918925,-0.012547254068409619
152840000000.0,4,-0.7107467653999999,0.6705983403,0.84444082485,0.7579,-0.61092,-1.3226,-0.12214182575,-5.7063915685,-7.974473580499999,-0.015315,0.62105,-1.7012,0.00026999999999999247,-0.013699999999999823,-0.0011999999999998678,-0.008551783134706836,-0.001275289718995598,-0.011220330207057483
152840000000.0,4,-0.6908196526,0.20415483969999998,0.7230050778999999,0.86376,-0.55642,-1.282,-0.0929866553,-5.774547786,-7.925636463499999,-0.011731,0.62963,-1.717,0.0005100000000000104,-0.013500000000000068,-0.0013000000000000789,-0.007425838408871233,-0.0028926166361571415,-0.01205313117073259
152840000000.0,4,-0.46452139719999996,-0.26394598475,0.21095084814999998,0.93381,-0.54856,-1.1954,-0.0651946092,-5.8481957275,-7.871797954999999,-0.008281,0.63894,-1.7321,0.00036999999999998145,-0.013500000000000068,-0.0013000000000000789,-0.00509622855180536,0.003489614011406683,-0.013463398346829414
152840000000.0,4,-0.012944777999999999,-0.54859380765,-0.47500470605,0.95083,-0.62766,-1.0981,-0.04631680795,-5.923510799499999,-7.8154097175,-0.005926,0.64855,-1.746,0.0006300000000000194,-0.013399999999999856,-0.0009999999999998899,-0.004639426764799892,0.005204628076596274,-0.012503789615454175
152840000000.0,4,0.2156678468,-0.60572735055,-1.8413946704999997,0.85142,-0.85392,-0.99647,-0.046875787,-5.9929418815,-7.762257674499999,-0.006039,0.65747,-1.7588,0.0006599999999999939,-0.013400000000000079,-0.0009000000000001229,0.0006831698076252835,0.0019925586559403907,-0.011690326472094004
152840000000.0,4,-0.18335493504999997,-0.49985475715,-3.4724366985,0.62299,-1.0738,-0.89828,-0.07117666569999999,-6.0466823235,-7.720285212499999,-0.00922,0.6644,-1.7705,0.0006099999999999994,-0.013100000000000112,-0.0007999999999999119,0.005242309852962035,0.0007755779432443433,-0.008242544706399513
152840000000.0,4,-0.89451357975,-0.51330948095,-4.46987107,0.33829,-1.1206,-0.79515,-0.10745146404999999,-6.079142334999999,-7.694297589999999,-0.013965,0.66861,-1.7809,0.0005399999999999849,-0.012799999999999923,-9.999999999998899e-05,1.1237624961135673e-05,-0.001590847997899214,-0.005031674903688388
152840000000.0,4,-1.6642865715,-0.42741303359999994,-4.6882651655,0.065032,-0.94152,-0.69774,-0.14096078709999998,-6.089929649999999,-7.685275472,-0.01834,0.67001,-1.7901,0.0005199999999999649,-0.012799999999999923,-0.00029999999999996696,0.0018918373883688444,-0.0004867981416245559,-0.006187651057935173
152840000000.0,4,-2.133338641,0.10333267104999999,-3.899712439,-0.10667,-0.62263,-0.63029,-0.15591592834999998,-6.085418591,-7.688609733,-0.020276,0.66943,-1.7984,0.000540000000000096,-0.012900000000000134,9.999999999998899e-05,0.0010366695612610277,6.466538970917313e-05,-0.0036987956483184314
152840000000.0,4,-1.9576034729999998,-0.41900873455,-3.0875256859999998,-0.17509,-0.33655,-0.5722,-0.1509047302,-6.073748677499999,-7.697827984,-0.019601,0.66792,-1.8059,0.00047999999999992493,-0.012599999999999945,9.999999999998899e-05,0.002228649791708115,0.002527894398043129,-0.007136372767761134
152840000000.0,4,-1.8517897195,-0.92377662335,-2.4619594824999997,-0.18234,-0.2524,-0.48164,-0.1399997354,-6.0604116335,-7.708615298999999,-0.01816,0.66618,-1.8124,0.00043999999999999595,-0.012699999999999934,0.00029999999999996696,0.0037142240723173625,0.005061628623617587,-0.007321051013005064
152840000000.0,4,-1.469232303,-1.0645118574999999,-2.38889994,-0.22182,-0.32038,-0.37591,-0.13849931795,-6.045015192999999,-7.7206774785,-0.017937,0.66418,-1.8176,0.0008400000000000629,-0.012900000000000134,0.0007999999999999119,7.173565295670592e-05,0.007210560498947416,-0.004211144902331432
152840000000.0,4,-1.092656943,-1.1897427779999998,-2.344377749,-0.2331,-0.5932,-0.26124,-0.1623588974,-6.027951622,-7.733524189999999,-0.020991,0.66199,-1.8213,0.00024999999999997247,-0.012799999999999923,0.000700000000000145,0.0041197790414665425,0.004672010640565549,-0.0045996947160728
152840000000.0,4,-0.7048627753999999,-1.2853576155,-2.024288693,-0.30278,-0.73228,-0.20347,-0.20343895424999997,-6.006180859,-7.7495090294999995,-0.026246,0.65917,-1.8241,0.00046999999999997044,-0.013100000000000112,0.0006999999999999229,0.006479334613779586,0.0048860814040760925,-0.0029700378033222785
152840000000.0,4,-0.5189973379499999,-1.45726819,-1.7848102999999997,-0.36416,-0.76381,-0.14162,-0.25373726209999997,-5.9794087045,-7.768631996999999,-0.032649,0.65573,-1.8262,0.00045000000000006146,-0.013199999999999878,0.0007999999999999119,0.003941986396930219,0.005309943726915511,0.000921697697585766
152840000000.0,4,-0.7549551435999999,-1.7512715569999997,-1.0363667719999998,-0.42441,-0.6366,-0.051215,-0.3013387412,-5.9476351585,-7.791383424999999,-0.038657,0.65164,-1.8274,0.0005499999999999394,-0.01330000000000009,0.0009000000000001229,0.006041982819600111,0.004683626125960849,0.0030456447156157473
152840000000.0,4,-1.0337189764999999,-1.9616241995,-0.42740322694999994,-0.46762,-0.4755,0.099997,-0.3451352401,-5.911840886,-7.816782648499999,-0.044125,0.64706,-1.8269,0.00031000000000003247,-0.013299999999999867,0.0007999999999999119,0.008819064126720733,0.006240684798678231,0.004231272665085717
152840000000.0,4,-1.5495487665,-1.869343623,-0.2209438245,-0.53675,-0.30467,0.328,-0.38814720699999994,-5.87026069,-7.846006465499999,-0.04943,0.64175,-1.8238,0.00046999999999997044,-0.013000000000000123,0.001100000000000101,0.006327363369727279,0.003653590478118973,0.001217320037980918
152840000000.0,4,-1.559845749,-1.3466491779999998,-0.40194516355,-0.62951,-0.1773,0.52081,-0.43232616524999995,-5.8205409745,-7.8806239399999995,-0.054804,0.63544,-1.8183,-0.00013999999999991797,-0.012899999999999912,0.0009999999999998899,0.008580150808946696,0.004203274313873129,-0.0023448159262711155
152840000000.0,4,-1.074416574,-0.5164574156,-0.7451288802999999,-0.71684,-0.134,0.55901,-0.47586769124999995,-5.7629759389999995,-7.920438939,-0.06001,0.62816,-1.8118,-4.0000000000040004e-05,-0.012599999999999945,0.001100000000000101,0.005835917319016448,0.0050385705157733884,-0.0035657719401457344
152840000000.0,4,-0.53662969465,0.1585735305,-0.9997879675,-0.75606,-0.18043,0.42987,-0.5157709501,-5.700997910999999,-7.962607534,-0.064684,0.62038,-1.8066,-0.000280000000000058,-0.012500000000000178,0.0012000000000000899,0.0075012641088324505,0.004168091037037636,-0.005263433832280229
152840000000.0,4,-0.2951997783,0.58489802595,-1.2654501159999998,-0.78466,-0.30249,0.19201,-0.5518986486999999,-5.637548885499999,-8.0052664615,-0.068833,0.61245,-1.8041,-0.00046999999999997044,-0.0121,0.0009999999999998899,0.00998696480925354,0.007230787879657807,-0.009428210823472116
152840000000.0,4,-0.45611709814999996,0.7955939012,-1.370185138,-0.80824,-0.46083,-0.034046,-0.5867122562,-5.572923062,-8.047925389,-0.072774,0.60441,-1.8046,-0.0006199999999999539,-0.0121,0.001100000000000101,0.006729701358081486,0.005520581454707241,-0.005108536214560311
152840000000.0,4,-1.0847135565,0.9098119537499999,-0.9281896158499999,-0.81588,-0.57144,-0.1769,-0.6232322208,-5.508003039,-8.089701717999999,-0.076888,0.59639,-1.8071,-0.0005399999999999849,-0.01179999999999981,0.0012999999999998568,0.005380903362159684,0.004026958283412707,-0.005814124133891596
152840000000.0,4,-1.458052722,0.88294173275,-0.5612738061,-0.82221,-0.60754,-0.25369,-0.65933049945,-5.442886882999999,-8.130889647999998,-0.080912,0.58838,-1.8107,-0.0009900000000000464,-0.011400000000000077,0.000700000000000145,0.008764570298383179,0.0008900195562395741,-0.005952294776139011
152840000000.0,4,-1.8860149279999998,1.134041006,-0.11543407715,-0.83014,-0.5499,-0.2837,-0.6906039062999999,-5.377084261499999,-8.1719795115,-0.084309,0.58034,-1.8149,-0.0011999999999999789,-0.011200000000000099,0.0004999999999999449,0.011058503614400195,-0.0035924163138332244,-0.005737929993175017
152840000000.0,4,-1.7974608785,1.5853430389999998,0.23413376875,-0.84794,-0.4101,-0.33948,-0.7104623725499999,-5.3103990415,-8.2137558405,-0.086283,0.57224,-1.8195,-0.0009200000000000319,-0.01089999999999991,0.0005999999999999339,0.005384143935883379,-0.002463271488587715,-0.006560673308089515
152840000000.0,4,-1.439812353,2.0973482354999997,0.34328178324999997,-0.88309,-0.2083,-0.45624,-0.70924634795,-5.241360225499999,-8.2580818985,-0.085674,0.56388,-1.8255,-0.0014300000000000423,-0.010299999999999976,0.00029999999999996696,0.009336105596903399,-0.004196802693198443,-0.008642882287248743
152840000000.0,4,-1.3496892395,2.480690184,0.47681893629999994,-0.88758,-0.058925,-0.59955,-0.6874559716499999,-5.171634944,-8.3037808875,-0.0826,0.55548,-1.833,-0.0012899999999999023,-0.010199999999999987,0.0004999999999999449,0.004471757569093349,-0.0013234804666661937,-0.009864124614574199
152840000000.0,4,-1.2682940445,2.7051644025,0.7409512474,-0.8406,-0.00589,-0.73619,-0.6523481646499999,-5.104851657499999,-8.347812745999999,-0.077988,0.54749,-1.842,-0.0012900000000000134,-0.009700000000000042,0.000300000000000189,-0.002519037405768143,-0.0006998182216637616,-0.010295370175631202
