Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,1,0.04076624405,-0.011993532949999998,0.045404789499999994,-0.005994,0.003391,0.005063,-1.1479664489999999,-9.6233637115,1.4981619204999999,-2.4878,1.3771,-2.728,5.999999999994898e-05,-9.090909090847532e-06,1.4999999999987246e-05,-0.00021987520728972143,-0.0006339041441572046,0.0003628070962444774
150000000000.0,1,0.0395992527,-0.01346453045,0.02872367785,-0.006032,-0.000873,0.006135,-1.1478683825,-9.6233637115,1.498063854,-2.4878,1.3771,-2.728,7.999999999996898e-05,-9.090909090847532e-06,-2.0000000000020002e-05,-0.00031061009861321764,0.0009527615775155596,-0.0006198630363261071
150000000000.0,1,0.03978557905,0.013611630199999999,0.014013702849999999,-0.002861,-0.004098,0.00721,-1.1478683825,-9.6233637115,1.498063854,-2.4878,1.3771,-2.7281,6.0000000000060005e-05,-2.4999999999941735e-05,-9.99999999995449e-06,0.00030509737851946994,-0.00021517480353305807,-0.00015396809057044436
150000000000.0,1,0.04347287945,0.0279489525,0.01501398115,-0.000742,-0.00731,0.005081,-1.1476722494999998,-9.623265644999998,1.4984561199999997,-2.488,1.3771,-2.728,9.00000000000345e-05,-2.4999999999941735e-05,2.999999999997449e-05,0.00039836756101818693,0.00029204930400128504,0.0001010620221049141
150000000000.0,1,0.04455161095,0.019809433,0.02478140455,-0.000766,-0.010507,0.005084,-1.14737805,-9.623265644999998,1.4989464525,-2.4883,1.3771,-2.7278,6.999999999990347e-05,-2.4999999999941735e-05,-4.0000000000040004e-05,-0.00023662383100830908,0.00021619754893120735,-0.00038709836782313545
150000000000.0,1,0.04523807645,-0.0031577413,0.0264191151,0.002422,-0.011601,0.006155,-1.146985784,-9.623167578499999,1.4997309845,-2.4887,1.3771,-2.7275,9.00000000000345e-05,-2.4999999999941735e-05,-1.4999999999987246e-05,0.0005697850401005233,0.0005494648537753832,-0.00035813720470012633
150000000000.0,1,0.04265892749999999,-0.015072821049999999,0.03168528615,0.000293,-0.01052,0.007213,-1.146789651,-9.623069512,1.5004174499999998,-2.489,1.377,-2.7273,9.00000000000345e-05,-4.999999999988347e-05,-1.4999999999987246e-05,-0.0002723942122440093,3.957200358062352e-06,-0.00023569942037660052
150000000000.0,1,0.05181833859999999,-0.015661220049999997,0.04974913545,0.001354,-0.011595,0.007213,-1.146397385,-9.6229714455,1.5016923144999998,-2.4896,1.3769,-2.7269,7.999999999996898e-05,-5.000000000032756e-05,2.0000000000020002e-05,0.00029728146997642924,0.0003002468055759433,-4.991454492386804e-05
150000000000.0,1,0.04674830055,-0.03178335265,0.0502688879,-0.001855,-0.011571,0.009339,-1.1462993184999999,-9.622873379,1.5024768465,-2.4899,1.3769,-2.7267,2.0000000000020002e-05,-3.333333333310762e-05,-0.00012000000000000899,0.00022850194471479846,0.0004686244664444672,-0.0014573079049710058
150000000000.0,1,0.04939609605,-0.05494665995,0.03988364555,-0.000825,-0.013716,0.013609,-1.146397385,-9.622677246,1.5031633119999999,-2.49,1.3768,-2.7267,4.999999999999449e-05,-3.333333333355171e-05,-4.999999999999449e-05,-0.00013278973108854508,0.0003071998820791677,-0.00039582770635993025
150000000000.0,1,0.04297274029999999,-0.0455224693,0.0401484251,-0.001901,-0.01371,0.015738,-1.1468877174999998,-9.6225791795,1.5038497774999997,-2.4901,1.3767,-2.7269,4.999999999999449e-05,-3.333333333310762e-05,-9.99999999995449e-06,9.27216612633952e-05,-0.0005088028711959236,-0.0002028740932512596
150000000000.0,1,0.0487194372,-0.01517088755,0.0271840338,0.00127,-0.016935,0.016813,-1.14737805,-9.6223830465,1.504536243,-2.4901,1.3766,-2.727,5.499999999991623e-05,-2.0000000000131024e-05,-9.00000000000345e-05,6.768000983536915e-05,0.0004038921898879,-0.0008343116124760463
150000000000.0,1,0.053053976499999995,0.0028831550999999997,0.023163307299999998,0.002338,-0.016945,0.01681,-1.1479664489999999,-9.6221869135,1.5054188415,-2.4901,1.3765,-2.7272,5.500000000002725e-05,-2.0000000000131024e-05,4.0000000000040004e-05,-0.0012804441513427633,-0.0003778640939486877,0.0008569944773150207
150000000000.0,1,0.042403954599999995,-0.00271644205,0.017730423199999998,0.003392,-0.018021,0.017878,-1.1486529145,-9.6219907805,1.5062033735,-2.4901,1.3764,-2.7275,8.000000000008001e-05,-1.9999999999686935e-05,-7.00000000000145e-05,2.130518607756926e-06,-1.7238870862135158e-05,-0.0005831956034603181
150000000000.0,1,0.02287891445,-0.0013533177,0.0196721399,0.006531,-0.026571,0.016829,-1.1496335795,-9.621696581,1.507282105,-2.49,1.3763,-2.7278,3.999999999992898e-05,-2.0000000000131024e-05,3.999999999992898e-05,0.00031413167103311324,-0.0010366157456376257,-9.351944489677244e-05
150000000000.0,1,0.020142859099999997,0.00016671305,0.014062736099999999,0.003334,-0.02548,0.017888,-1.1506142445,-9.6214023815,1.5081647035,-2.4899,1.3761,-2.7282,8.000000000008001e-05,-2.0000000000131024e-05,-4.999999999999449e-05,-0.0001340891000798372,0.00045337689947655413,-0.0004539604832576316
150000000000.0,1,0.0166516917,0.0025987622499999996,0.01160126695,0.004385,-0.02762,0.017892,-1.1516929759999999,-9.621108181999999,1.5091453684999998,-2.4898,1.376,-2.7286,0.00012999999999996348,-4.999999999988347e-05,6.0000000000060005e-05,-6.932265916903546e-05,0.00018324391940138796,0.0003134699364616411
150000000000.0,1,0.016475172,0.0062174160999999995,0.005197524499999999,0.00437,-0.030815,0.015762,-1.1525755745,-9.620912049,1.5102240999999998,-2.4897,1.3758,-2.729,9.00000000000345e-05,-4.999999999988347e-05,-6.0000000000060005e-05,-0.0003750855687569832,0.00039874532951666986,-0.000471384793532148
150000000000.0,1,0.018152109149999998,0.0032558077999999997,0.012140632699999999,0.005429,-0.031889,0.015764,-1.15326204,-9.620617849499999,1.5113028314999999,-2.4898,1.3757,-2.7293,3.999999999992898e-05,-4.999999999988347e-05,-0.00010999999999994348,0.00038052330542592827,-0.0006555026132641917,-0.000726464824285622
150000000000.0,1,0.03307783045,-0.0029812216,0.00044129925,0.007504,-0.037238,0.018976,-1.154046572,-9.62032365,1.512381563,-2.4898,1.3756,-2.7296,0.0001100000000000545,-5.000000000032756e-05,2.999999999997449e-05,0.0006479304895563587,0.00043832948753652623,-3.3604416863286524e-05
150000000000.0,1,0.031528379749999995,-0.01685763135,0.00128467115,0.009621,-0.039387,0.01898,-1.1547330374999998,-9.620127516999998,1.5134602945,-2.4899,1.3754,-2.7299,4.999999999999449e-05,-4.999999999988347e-05,-7.999999999996898e-05,0.00033938631700514144,-0.0008571797312055818,-0.0005882810518161863
150000000000.0,1,0.046895400299999994,-0.029625889649999997,-0.014945334599999999,0.007485,-0.038307,0.021104,-1.1552233699999999,-9.619931384,1.514342893,-2.4899,1.3753,-2.7303,0.000140000000000029,-4.999999999988347e-05,2.0000000000020002e-05,-0.0002119412962142686,-0.00029647911841390595,-0.00011780618950385513
150000000000.0,1,0.04027591155,-0.05659417715,-0.01568083335,0.005347,-0.039355,0.02003,-1.155811769,-9.619735251,1.5150293584999999,-2.4899,1.3752,-2.7307,7.00000000000145e-05,-0.00010000000000021103,-4.999999999999449e-05,-2.8185254616008848e-05,0.00036205234028829913,-0.0009338621102383815
150000000000.0,1,0.027850886,-0.06936243545,0.0054328841,0.003221,-0.038272,0.02002,-1.156596301,-9.619539117999999,1.5158138905,-2.4898,1.3751,-2.7312,9.999999999998899e-05,-3.333333333310762e-05,-2.0000000000020002e-05,0.00028866366946589395,0.00021473139951977416,-0.0004556693433143133
150000000000.0,1,0.03064578125,-0.0501119815,0.01218966595,0.001097,-0.03719,0.020011,-1.1572827665,-9.619342985,1.5165003559999999,-2.4897,1.375,-2.7317,9.999999999998899e-05,-3.333333333355171e-05,2.999999999997449e-05,3.971318950535263e-05,0.00016610357570234768,-6.173984580370995e-05
150000000000.0,1,0.04798393844999999,-0.008492558899999999,-0.00267721545,0.001085,-0.039321,0.018943,-1.1576750325,-9.619146851999998,1.5169906885,-2.4897,1.375,-2.7321,9.999999999998899e-05,-3.333333333310762e-05,-2.0000000000020002e-05,0.0003007555065379641,0.0005011026683494624,-0.0006796338934940138
150000000000.0,1,0.05269113045,0.0075511204999999994,-0.0051386846,0.001108,-0.035061,0.021065,-1.1582634315,-9.6190487855,1.5173829545,-2.4896,1.3749,-2.7326,0.00010999999999994348,-4.999999999988347e-05,-4.999999999999449e-05,0.00021562546953468598,-0.0003570841848232753,-0.0009388037310642527
150000000000.0,1,0.05898699975,0.0091005712,-0.01521011415,0.002185,-0.035069,0.018926,-1.1585576309999999,-9.618950718999999,1.5177752205,-2.4896,1.3748,-2.7329,6.0000000000060005e-05,-5.000000000032756e-05,-4.0000000000040004e-05,0.00017322664620822437,0.0008907814403953385,-0.000748196551502045
150000000000.0,1,0.057221802749999995,-0.005982056499999999,-0.028282378599999998,0.006452,-0.035105,0.018927,-1.1588518305,-9.6188526525,1.518265553,-2.4896,1.3748,-2.7333,0.00014999999999998348,-4.999999999988347e-05,6.0000000000060005e-05,-0.0009252121234561983,0.00016375001334001382,0.0004427400728199693
150000000000.0,1,0.03962867265,-0.03054771475,-0.028596191400000002,0.007503,-0.036181,0.019993,-1.1595382959999998,-9.6186565195,1.5188539519999997,-2.4896,1.3747,-2.7337,9.00000000000345e-05,-4.999999999988347e-05,-6.0000000000060005e-05,-0.0005687108803835716,0.0002480813185425923,-0.00038100853453792993
150000000000.0,1,0.0315577997,-0.04822910469999999,-0.03086152755,0.008579,-0.036188,0.017856,-1.160126695,-9.618460386499999,1.519442351,-2.4895,1.3746,-2.7342,0.00017000000000000348,-3.333333333355171e-05,-3.999999999992898e-05,-0.0005906399960060593,0.0005879966082791288,-0.0003687752032307534
150000000000.0,1,0.0178088764,-0.04076624405,-0.019848659600000002,0.005392,-0.035096,0.016778,-1.160911227,-9.61836232,1.5199326834999998,-2.4893,1.3745,-2.7347,8.999999999992347e-05,-3.333333333310762e-05,-0.00012000000000000899,-0.000287451740155209,0.0008966748479113384,-0.0014180641032184305
150000000000.0,1,0.012160246,-0.0394423463,-0.006678328649999999,0.001137,-0.033994,0.0157,-1.1616957589999999,-9.618166187,1.520423016,-2.4892,1.3744,-2.7352,0.0001100000000000545,-3.333333333355171e-05,-2.0000000000020002e-05,-0.00013539114128846563,0.0003220409529549606,-5.7614006917616756e-05
150000000000.0,1,0.0072373077,-0.0555644789,-0.0062566426999999996,-0.002057,-0.031839,0.017824,-1.1625783575,-9.6180681205,1.520423016,-2.4888,1.3744,-2.7359,0.00012999999999996348,-5.882352941188884e-06,-2.0000000000020002e-05,-0.0003415366577896872,-1.1576148239544892e-05,-0.00019753923923415684
150000000000.0,1,0.00514849125,-0.041943042050000004,-0.00365788045,-0.000974,-0.029717,0.017821,-1.163657089,-9.6178719875,1.5205210825,-2.4884,1.3743,-2.7366,0.00012000000000000899,-5.882352941188884e-06,-2.999999999997449e-05,9.368790264119298e-05,0.00018844054668520904,-7.128590203642204e-05
150000000000.0,1,0.0384812946,-0.023222147199999998,0.0006374322499999999,0.001156,-0.027608,0.022086,-1.1645396874999998,-9.617773921,1.5207172155,-2.4881,1.3742,-2.7372,0.00012999999999996348,-5.882352941188884e-06,-9.99999999995449e-06,-4.3215198003210276e-05,0.00039574898077909815,-0.00011183915433732317
150000000000.0,1,0.054426907499999996,0.0084141057,-0.00534462425,0.008641,-0.02554,0.022091,-1.1653242195,-9.617577788,1.5215998139999998,-2.488,1.3741,-2.7376,0.000160000000000049,-5.882352941188884e-06,3.999999999992898e-05,-0.0005233115415494982,0.0002875519649052638,0.0006038056766174416
150000000000.0,1,0.0654495821,0.0376771493,-0.04361017255,0.010745,-0.027691,0.024226,-1.1662068179999998,-9.6172835885,1.5222862795,-2.4879,1.374,-2.738,0.000140000000000029,-5.882352941188884e-06,1.0000000000065512e-05,-0.00022086345174665567,-0.00032688592229956903,0.000211826404693638
150000000000.0,1,0.06212512775,0.0295180165,-0.06429239739999999,0.015041,-0.02453,0.023154,-1.1670894165,-9.6170874555,1.5230708115,-2.4878,1.3739,-2.7384,0.00012000000000000899,-5.882352941188884e-06,9.99999999995449e-06,-0.0011204963400981427,0.0005331481114621006,0.00032151788351575394
150000000000.0,1,0.0516810455,0.009502643849999999,-0.057731748549999996,0.015061,-0.022398,0.022077,-1.167972015,-9.616793256,1.5240514765,-2.4877,1.3737,-2.7387,8.999999999992347e-05,-5.882352941188884e-06,-4.0000000000040004e-05,-0.0006729273625614152,0.0003199764576142794,5.5976225428744364e-05
150000000000.0,1,0.04629719465,-0.027350746849999996,-0.04765051234999999,0.010836,-0.0181,0.019921,-1.1688546135,-9.616597123,1.5245418089999998,-2.4875,1.3736,-2.7391,0.0001300000000000745,-5.882352941188884e-06,4.0000000000040004e-05,0.00019546270784776,-0.00036420528758629445,0.00018857465739818835
150000000000.0,1,0.0346763144,-0.05910467955,-0.021584436649999997,0.006598,-0.014867,0.018836,-1.1698352785,-9.616499056499999,1.5250321415,-2.4872,1.3735,-2.7396,8.999999999992347e-05,-5.882352940744795e-06,-9.99999999995449e-06,0.0007289491307997942,-4.438095009273724e-05,-0.0002067905062355102
150000000000.0,1,0.037167203499999996,-0.06016379775,-0.0131212977,0.003417,-0.011646,0.019888,-1.1708159434999998,-9.6163029235,1.5252282744999999,-2.4869,1.3734,-2.7401,0.00017000000000000348,-5.882352941188884e-06,4.999999999999449e-05,0.0003150443591366514,0.001477394526089748,-6.640776546129601e-05
150000000000.0,1,0.049317642849999996,-0.0418743955,0.0016377105499999999,-0.000839,-0.009482,0.020939,-1.171698542,-9.616204857,1.5252282744999999,-2.4865,1.3734,-2.7405,0.000160000000000049,-5.882352941188884e-06,-1.0000000000065512e-05,9.82312786557138e-06,-0.0007657289089249009,7.038172072149074e-05
150000000000.0,1,0.0677051116,-0.0235555733,-0.005678050349999999,-0.00186,-0.003082,0.021987,-1.172679207,-9.6161067905,1.5251302079999998,-2.4861,1.3733,-2.741,0.00012999999999996348,-5.882352941188884e-06,1.0000000000065512e-05,-0.00020478666510914678,3.982395509427583e-05,-0.00011410382717813583
150000000000.0,1,0.0803949167,-0.02042725195,-0.0180834626,-0.000777,-0.000961,0.021977,-1.1733656725,-9.6161067905,1.5246398755,-2.4857,1.3733,-2.7415,0.0001100000000000545,-5.882352941188884e-06,-9.00000000000345e-05,0.0006003618947085787,-0.000317583797820431,-0.0002522081866865866
150000000000.0,1,0.0793357985,-0.0243008787,-0.035235293449999996,0.000297,9.5e-05,0.021968,-1.174052138,-9.6161067905,1.52395341,-2.4852,1.3733,-2.742,5.999999999994898e-05,-5.882352941188884e-06,-9.00000000000345e-05,0.0011511559728565324,0.00035820891142845923,-0.0008709209389436978
150000000000.0,1,0.06510634935,-0.047944711849999995,-0.02393803265,-0.000748,0.002235,0.020888,-1.1749347365,-9.6161067905,1.5232669444999998,-2.4846,1.3733,-2.7426,0.0002300000000000635,-5.882352941188884e-06,0.00012000000000000899,-0.00037982323386520633,-0.0011655809907478165,0.0012512744026766942
150000000000.0,1,0.0484056244,-0.05963423864999999,-0.02391841935,0.00035,0.004359,0.017678,-1.1759154015,-9.6161067905,1.5226785454999998,-2.484,1.3733,-2.7432,0.00010999999999994348,-5.882352941188884e-06,-4.999999999999449e-05,-5.400014416778731e-05,-0.0008417925636139412,0.00010315064542276708
150000000000.0,1,0.040805470649999995,-0.06700883945,-0.00954187045,-0.000695,0.0065,0.0166,-1.1768960665,-9.616008723999999,1.522188213,-2.4835,1.3733,-2.7437,0.00017000000000000348,-5.882352941188884e-06,-2.0000000000020002e-05,0.00017400994540817116,-0.00016173690252063722,0.00010302060128741797
150000000000.0,1,0.043168873299999994,-0.06168382849999999,-0.0011277647499999999,0.000351,0.003294,0.015535,-1.177582532,-9.616008723999999,1.5220901464999999,-2.4831,1.3733,-2.744,0.00019000000000002348,4.999999999988347e-05,1.0000000000065512e-05,5.6327143604706364e-05,-0.0003780207485053477,0.00029408638893313466
150000000000.0,1,0.03197948565,-0.0557802252,-0.013327237349999998,-0.003865,0.006531,0.01018,-1.1780728645,-9.616008723999999,1.521207548,-2.4827,1.3733,-2.7444,0.00021999999999999797,4.999999999988347e-05,2.999999999997449e-05,4.134031843250341e-05,0.00029527188957279016,0.00015138584562646162
150000000000.0,1,0.031646059549999994,-0.04631680795,0.0016867438,-0.003868,0.005466,0.009111,-1.1784651305,-9.6161067905,1.5207172155,-2.4823,1.3733,-2.7447,0.00020999999999993246,-1.4285714285744433e-05,2.999999999997449e-05,0.0005352572558749991,-0.0009808994897975154,0.0009340943279239067
150000000000.0,1,0.0454440161,-0.0113168741,0.008237586,0.00041,0.005432,0.00698,-1.1784651305,-9.6161067905,1.5207172155,-2.4823,1.3733,-2.7447,0.0001500000000000945,-1.4285714285744433e-05,-2.999999999997449e-05,7.650273048609435e-05,8.084787955420225e-05,-0.0001898602344723166
150000000000.0,1,0.0400699719,0.0008629851999999999,-0.0150434011,0.000415,0.005433,0.005909,-1.178563197,-9.6161067905,1.520423016,-2.4822,1.3734,-2.7447,0.00017000000000000348,-1.4285714285744433e-05,2.0000000000020002e-05,-8.815367151626674e-05,0.001177871683293974,-0.0002602624746927962
150000000000.0,1,0.042090141799999994,-0.0027360553499999997,-0.01352337035,0.002524,0.004346,0.009112,-1.178563197,-9.6161067905,1.520423016,-2.4822,1.3734,-2.7447,7.999999999996898e-05,-1.4285714285300344e-05,-0.00012000000000000899,3.226329944894246e-05,0.001029002966712378,-0.0011839278948285736
150000000000.0,1,0.0397953857,-0.0026085689,-0.024977537549999998,0.005694,5.8e-05,0.008054,-1.1786612635,-9.6161067905,1.520423016,-2.4821,1.3733,-2.7448,4.999999999999449e-05,-1.4285714285744433e-05,-0.0001100000000000545,0.0009256265784065576,-0.00025350001252455456,-0.0014865083700635884
150000000000.0,1,0.0509553534,-0.00069627215,-0.0106696352,0.004621,-0.002063,0.005916,-1.1784651305,-9.6161067905,1.5208152819999998,-2.4823,1.3733,-2.7446,0.00021999999999999797,-1.4285714285744433e-05,0.0001100000000000545,0.0003789315909061841,0.001145940285126601,3.0185015550632244e-05
150000000000.0,1,0.0411487034,-0.011081514499999999,-0.00583495675,0.005667,-0.005268,0.004852,-1.1782689975,-9.616008723999999,1.521403681,-2.4826,1.3733,-2.7444,0.00012000000000000899,-1.4285714285744433e-05,5.999999999994898e-05,0.0016350760027252775,0.0016604544433582724,0.0002006953903144204
150000000000.0,1,0.0226533615,-0.03090075415,-0.00020593964999999999,0.00458,-0.008455,0.003786,-1.178170931,-9.6159106575,1.5218940134999999,-2.4828,1.3733,-2.7443,0.00019000000000002348,-1.4285714285744433e-05,1.0000000000065512e-05,-0.0012223317160473535,0.00018790858721984272,-0.0006163277783264309
150000000000.0,1,0.0157494799,-0.06669502664999999,0.008865211599999999,0.002412,-0.0127,0.003787,-1.177974798,-9.6159106575,1.522188213,-2.483,1.3732,-2.7442,0.00010999999999994348,-1.4285714285744433e-05,2.999999999997449e-05,0.00031238472728833955,-0.00017845043102249214,-0.0006209666081625764
150000000000.0,1,0.00907115125,-0.0710785992,0.025791489499999997,-0.000782,-0.012673,0.002713,-1.177778665,-9.6159106575,1.5226785454999998,-2.4832,1.3732,-2.7441,0.00017000000000000348,-1.4285714285744433e-05,7.999999999996898e-05,-0.0005070513935441223,-0.00042346362897061063,0.00037947581443509293
150000000000.0,1,0.012846711499999998,-0.03707894365,0.013837183149999998,-0.002931,-0.01585,0.000579,-1.1772883324999999,-9.6159106575,1.522776612,-2.4834,1.3732,-2.744,0.00019999999999997797,-1.4285714285744433e-05,7.00000000000145e-05,-0.00034609178040079236,-0.001147091257787336,0.0003149121524758103
150000000000.0,1,0.00854159215,-0.026997707449999995,0.011454167199999999,-0.004028,-0.019039,0.001649,-1.1768960665,-9.6159106575,1.522776612,-2.4836,1.3733,-2.7441,9.999999999998899e-05,-1.4285714285744433e-05,-9.99999999995449e-06,0.00047400261057983784,0.0001579698424201137,-0.0008698307813725936
150000000000.0,1,0.004795451849999999,-0.03529413335,0.011964112999999998,-0.007218,-0.01901,-0.000492,-1.1765038005,-9.616008723999999,1.522580479,-2.4837,1.3733,-2.7441,0.000160000000000049,-1.4285714285744433e-05,2.999999999997449e-05,-4.062562625484212e-05,-0.0005913149076244295,-0.0004977168539740395
150000000000.0,1,0.007825706699999999,-0.03817728845,0.0112972608,-0.008298,-0.020068,0.000574,-1.1760134679999998,-9.6161067905,1.522188213,-2.4838,1.3734,-2.7443,7.999999999996898e-05,-1.4285714285744433e-05,4.0000000000040004e-05,0.0006698509823095389,0.0002494909296855141,-0.00013261034472589195
150000000000.0,1,0.0245754649,-0.019279873899999998,0.00516810455,-0.011529,-0.02324,0.001639,-1.1754250689999999,-9.6163029235,1.521403681,-2.4838,1.3735,-2.7445,0.00019999999999997797,-1.4285714285744433e-05,0.00010999999999994348,-0.0017603543488933227,-0.0008102422066393888,0.000593741646123136
150000000000.0,1,0.02489908435,-0.04351210605,0.018534568499999998,-0.011567,-0.025376,0.00591,-1.175032803,-9.616499056499999,1.5208152819999998,-2.4838,1.3735,-2.7448,6.0000000000060005e-05,-1.4285714285744433e-05,-7.999999999996898e-05,0.0012329687588490401,-0.0004700834973836443,-0.0016072999342011673
150000000000.0,1,0.01397447625,-0.05820246775,0.019368133750000002,-0.012656,-0.027499,0.006977,-1.17483667,-9.616597123,1.5201288165,-2.4836,1.3736,-2.7453,0.00014999999999998348,-1.4285714285744433e-05,-1.0000000000065512e-05,-0.0005429350659649224,-0.0006962673125046059,-0.0005883448350165743
150000000000.0,1,0.02942975665,-0.0311459204,0.01079712165,-0.010561,-0.031781,0.008053,-1.174640537,-9.6166951895,1.5195404175,-2.4835,1.3737,-2.7457,0.000140000000000029,-1.4285714285744433e-05,3.0000000000085514e-05,0.000798355758759639,0.0004940469418304172,-0.00048720503180266217
