Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,0.0067763951499999996,0.26037636415,0.029674922899999998,0.037461,-0.057607,-0.027275,-0.2221010092,-3.1402854629999997,-9.287584015499998,-0.023909,0.32596,-1.1103,0.000300000000000189,-0.00010000000000021103,-9.999999999998899e-05,-0.0010171012648516609,0.0007781250216234437,-0.00034367210289321104
152870000000.0,5,-0.06643024709999999,0.2391449669,-0.1021460664,-0.000767,-0.024276,-0.010322,-0.22536662365000001,-3.1413641945,-9.2871917495,-0.024261,0.32608,-1.1104,0.00029999999999996696,-9.999999999976694e-05,-4.999999999988347e-05,-0.0006741982087809517,-0.0006148981380829088,-0.00020066127017032143
152870000000.0,5,-0.1347041444,0.17599994755,-0.14789408865,-0.037807,0.033541,0.020466,-0.22412117909999998,-3.1387163989999998,-9.288074347999999,-0.024125,0.32579,-1.1101,0.00029999999999996696,-5.000000000032756e-05,-5.0000000000105516e-05,0.0011325999082755778,-0.0011592587049620295,0.00023485638557027566
152870000000.0,5,-0.15338581264999998,0.12961449305,-0.0721181041,-0.064194,0.085945,0.047013,-0.21846274205,-3.1331266084999996,-9.2901337445,-0.023511,0.32519,-1.1097,0.00039999999999995595,-4.999999999988347e-05,-0.00019999999999997797,0.0012081587160410745,-0.00038540218987792585,0.00040136280230018695
152870000000.0,5,-0.10819676945,0.10917743445,-0.06035012409999999,-0.082219,0.11165,0.06615,-0.21023496269999997,-3.1254774215,-9.2928796065,-0.02262,0.32436,-1.1088,0.00029999999999996696,-9.999999999976694e-05,-0.00019999999999997797,0.00233213404775795,-0.0007707146172009072,0.0005984128708833303
152870000000.0,5,-0.04286486715,0.12582912615,-0.025654196399999996,-0.083382,0.10632,0.076832,-0.20224254294999996,-3.1170437025,-9.2958216015,-0.021753,0.32347,-1.1081,0.00039999999999995595,4.999999999988347e-05,-0.00019999999999997797,0.0007491711945110668,-0.0007707982983689021,0.001461245268192718
152870000000.0,5,-0.031744126049999995,0.14530513305,0.06510634935,-0.069726,0.07424,0.070508,-0.1966037192,-3.1095906484999998,-9.298469397,-0.02114,0.32266,-1.1071,0.000400000000000178,4.999999999988347e-05,-9.999999999998899e-05,-0.0001207360764562404,0.0006178675437720216,0.0012038142850732125
152870000000.0,5,-0.01876012145,0.1528464469,0.10437217594999999,-0.059373,0.01877,0.045007,-0.19492678204999997,-3.1032163259999996,-9.30062686,-0.020955,0.32198,-1.1066,0.00029999999999996696,1.4285714285744433e-05,-0.00019999999999997797,-0.0008071862631834903,6.699034990864661e-05,-0.00013345642082743248
152870000000.0,5,0.00818855275,0.15889714994999998,0.08279754595000001,-0.052152,-0.035597,0.007756,-0.19763341745,-3.0978226684999997,-9.302392056999999,-0.021242,0.32139,-1.1062,0.00039999999999995595,1.4285714285744433e-05,-0.000300000000000189,-0.0005087996769302938,0.0012843851954578156,-0.0003150004428687514
152870000000.0,5,-0.02880213105,0.12776103619999998,0.06283120655,-0.050108,-0.065419,-0.022075,-0.20298784834999997,-3.0927232104999995,-9.303961121,-0.021814,0.32084,-1.1064,0.00029999999999996696,1.4285714285744433e-05,-0.00019999999999997797,0.0006243059785869254,0.0013021818623906167,-0.0002648118251677989
152870000000.0,5,-0.07285360284999999,0.07461879985,0.09533044465,-0.044736,-0.070772,-0.039135,-0.20892087159999997,-3.088114085,-9.305334052,-0.022448,0.32036,-1.1066,0.00019999999999997797,1.4285714285744433e-05,-0.00019999999999997797,0.0005545304340985879,0.0003516428987548892,-0.00030633694710635595
152870000000.0,5,-0.1267215313,0.05495646659999999,0.11917041079999999,-0.035033,-0.060192,-0.042339,-0.21385361655,-3.0844856244999996,-9.306510849999999,-0.022975,0.31996,-1.107,0.00029999999999996696,1.4285714285744433e-05,-0.00019999999999997797,0.002895399101492002,-0.00032116526796643896,9.432305327972124e-05
152870000000.0,5,-0.1481392549,0.041766522349999995,0.14202971195,-0.026459,-0.048552,-0.031671,-0.21772724329999998,-3.081641696,-9.307295382,-0.023389,0.31966,-1.1072,0.00019999999999997797,1.4285714285744433e-05,-9.999999999998899e-05,0.00035995165083962943,-0.0006061752386457009,-0.00031825577483740597
152870000000.0,5,-0.11676778154999999,0.028066632299999998,0.1446480875,-0.021206,-0.05074,-0.018849,-0.22185584295,-3.0792881,-9.3079818475,-0.023831,0.31941,-1.1074,0.00020000000000020002,1.4285714285744433e-05,-0.00019999999999997797,0.0005728230772821252,3.87849302456722e-05,-0.0003807733920063172
152870000000.0,5,-0.05628036435,0.024320492,0.10189109349999999,-0.016954,-0.043334,-0.002844,-0.2260825091,-3.0775229029999998,-9.30847218,-0.024283,0.31921,-1.1073,0.00029999999999996696,-0.00010000000000021103,-0.00019999999999997797,0.00025979568516676377,0.0004914698503242221,-0.00015847919555794787
152870000000.0,5,-0.07161796494999999,0.0410898635,0.13169350285,-0.016836,-0.019906,0.010992,-0.22885779104999998,-3.0758557724999998,-9.308962512499999,-0.02458,0.31904,-1.1072,0.00019999999999997797,0.00010000000000021103,-0.00029999999999996696,-0.0014658760671325544,0.0010176929309757554,-0.0005682776993486682
152870000000.0,5,-0.08772048425,0.03668667765,0.06116407605,-0.034796,0.004749,0.014119,-0.22936773684999998,-3.072815711,-9.3099431775,-0.024632,0.31871,-1.1069,0.00029999999999996696,9.999999999976694e-05,-0.00029999999999996696,-0.00014258771376929325,0.0004439251832693003,-0.00048273474720331166
152870000000.0,5,-0.11868007829999999,0.00269682875,-0.0519556317,-0.067555,0.04019,0.007595,-0.22668071474999998,-3.0671278539999998,-9.3119045075,-0.024339,0.3181,-1.1068,0.00019999999999997797,3.333333333355171e-05,-0.00019999999999997797,0.0006468554121070724,5.6945499889771156e-05,2.8314619620550818e-05
152870000000.0,5,-0.17021402405,-0.06326269915,-0.08562186114999999,-0.10131,0.079909,-0.006409,-0.22019851909999996,-3.058498002,-9.314944569,-0.023635,0.31717,-1.1067,0.00019999999999997797,3.333333333310762e-05,-0.00020000000000020002,0.0026728785012757883,-0.0011362002757391299,0.0004192587787292257
152870000000.0,5,-0.1980354901,-0.13345869985,-0.0997532438,-0.13507,0.11644,-0.024678,-0.20972501689999998,-3.0466319554999997,-9.319063362,-0.022501,0.3159,-1.1069,0.00019999999999997797,3.333333333355171e-05,-0.00029999999999996696,0.0021183806462374277,-0.00039558656162341777,9.856715848299835e-05
152870000000.0,5,-0.18881723909999998,-0.15894618319999998,-0.04842523769999999,-0.15402,0.13366,-0.047156,-0.19665275245,-3.0328045789999996,-9.323770554,-0.021088,0.31442,-1.1071,0.00019999999999997797,-0.00010000000000021103,-0.00019999999999997797,0.0008180919654853791,-0.0012455115391376559,-0.00021951771254247188
152870000000.0,5,-0.14790389529999998,-0.15716137289999998,-0.03256788465,-0.14975,0.12299,-0.064209,-0.18339416164999997,-3.018879136,-9.3285758125,-0.019657,0.31292,-1.1078,9.999999999998899e-05,-4.999999999988347e-05,-0.00019999999999997797,0.0009273954646208948,-0.0017196356733788498,-0.0002362184288412783
152870000000.0,5,-0.10223432625,-0.1253878269,-0.03543142645,-0.13278,0.10581,-0.072689,-0.17115546245,-3.0062285574999996,-9.3328907385,-0.018337,0.31157,-1.1084,0.00020000000000020002,-4.999999999988347e-05,-0.00019999999999997797,0.0014722817834251778,-0.0014684404412739216,-8.090640212973788e-05
152870000000.0,5,-0.08640639314999998,-0.09779191379999999,-0.00381478685,-0.09354,0.082038,-0.06404,-0.16124093929999997,-2.9969122399999994,-9.336126933,-0.017269,0.31056,-1.1091,0.00019999999999997797,-5.000000000032756e-05,-0.00029999999999996696,0.0008148496242165737,-0.0010861984536978397,-0.0005024306441405169
152870000000.0,5,-0.07885527264999999,-0.06406684445,0.0230456275,-0.071352,0.063726,-0.050093,-0.1535329124,-2.9900475849999997,-9.338480529,-0.016439,0.30983,-1.1095,0.00019999999999997797,-4.999999999988347e-05,-0.00019999999999997797,0.0014323218477693134,-0.0006234454229194775,-0.00031182381809613524
152870000000.0,5,-0.062174161,-0.004167826249999999,-0.1051076747,-0.072641,0.04135,-0.041517,-0.1482177081,-2.9834771294999998,-9.340637992,-0.015867,0.30913,-1.1099,9.999999999998899e-05,-2.4999999999941735e-05,-9.999999999998899e-05,0.0013342086870449243,-0.0011492539965858306,-0.0002441395213780284
152870000000.0,5,-0.05598616484999999,0.07840416675,-0.0388539473,0.000388,-0.030654,-0.036993,-0.14871784724999998,-2.9807312675,-9.3415205905,-0.015919,0.30884,-1.1101,0.00019999999999997797,-2.4999999999941735e-05,-0.00019999999999997797,0.0014431437273462744,-0.0005012487512960906,-2.0618047845338827e-05
152870000000.0,5,-0.027811659399999997,-0.0811009955,0.7353908768499999,-0.062249,-0.15689,-0.088114,-0.15849507729999998,-2.9764163415,-9.3426973885,-0.016963,0.30838,-1.1109,9.999999999998899e-05,-2.4999999999941735e-05,-0.000300000000000189,-0.00011297862269871173,0.00253714765705082,-0.001491972109460532
152870000000.0,5,0.0741775006,0.07739408179999999,0.08799507044999999,-0.076457,-0.21642,-0.11472,-0.17562729485,-2.970042019,-9.344462585499999,-0.018793,0.30769,-1.1118,0.00019999999999997797,-2.4999999999941735e-05,-0.00029999999999996696,6.638940730330223e-06,0.001976120513470958,-0.0015215426034028423
152870000000.0,5,-0.060742390099999995,0.025879749349999998,0.5682855608499999,-0.05685,-0.18139,-0.1393,-0.19019997674999997,-2.9650406275,-9.34573745,-0.020349,0.30716,-1.1132,4.999999999988347e-05,-4.999999999988347e-05,-0.00019999999999997797,0.000438534069446328,0.0015431412150495039,-0.0013962526712841539
152870000000.0,5,-0.022525875049999998,0.16871360659999998,0.49979591725,-0.04988,-0.097285,-0.12022,-0.1977412906,-2.960627635,-9.3470123145,-0.021152,0.30669,-1.1144,5.0000000000105516e-05,-5.000000000032756e-05,-0.00039999999999995595,0.0005999619050549021,0.0012694263306789466,-0.0015284704706161056
152870000000.0,5,-0.08164036125,0.26840801049999996,0.16304536289999996,-0.047151,0.01771,-0.055307,-0.19683907879999998,-2.9566069084999995,-9.348287179,-0.021053,0.30626,-1.1152,0.00019999999999997797,5.000000000032756e-05,-0.00039999999999995595,0.0005052889294024365,-0.00028859660959512645,-0.0008547971522010478
152870000000.0,5,-0.09884122534999999,0.23612451869999998,-0.1032836378,-0.061407,0.15413,0.028754,-0.1860713771,-2.951605517,-9.350052375999999,-0.019898,0.30572,-1.1149,9.999999999998899e-05,4.999999999988347e-05,-0.00019999999999997797,-0.0007542522017441877,-0.0015213678862553426,0.00037987145079415585
152870000000.0,5,-0.24784346545,0.22740640685,-0.36872023335,-0.081032,0.27358,0.090418,-0.16530089239999998,-2.9442505294999997,-9.352798238,-0.017672,0.30493,-1.1141,0.00029999999999996696,9.999999999976694e-05,-0.00029999999999996696,0.0005428744014303599,-0.0011769547725872798,0.001163379324942121
152870000000.0,5,-0.18103075899999999,0.22653361499999997,-0.4148212949999999,-0.096876,0.31629,0.12661,-0.13978398909999998,-2.935130345,-9.3560344325,-0.01494,0.30396,-1.1127,0.00019999999999997797,0.00010000000000021103,-0.000300000000000189,0.0018925532566986814,-0.002023230771706741,0.001572507443259541
152870000000.0,5,-0.1699296312,0.2005656058,-0.4242160657,-0.09707,0.29073,0.12452,-0.11558117689999999,-2.926500493,-9.359074494,-0.012349,0.30304,-1.1114,0.000300000000000189,0.00019999999999997797,-0.00029999999999996696,0.0008888348753925412,-0.0013424630771090573,0.0018856641540458963
152870000000.0,5,-0.10092023515,0.19319100499999997,-0.3369957206,-0.074905,0.23837,0.087288,-0.0946537858,-2.918655173,-9.3617222895,-0.01011,0.3022,-1.1102,0.00029999999999996696,0.00019999999999997797,-0.00019999999999997797,4.733255088534838e-05,-0.0017137993553331121,0.0017990648602866366
152870000000.0,5,-0.053711022049999994,0.14089214055,-0.19680965884999999,-0.04007,0.16567,0.045848,-0.07947309159999999,-2.9144383135,-9.363193287,-0.008487,0.30175,-1.1096,0.00019999999999997797,0.00019999999999997797,-0.00019999999999997797,-0.0011191011128242612,-0.0013687143022167447,0.000889767297526961
152870000000.0,5,-0.11411998605,0.11276666835,-0.10803005639999999,0.000968,0.071592,0.009793,-0.07128453885,-2.9135557149999998,-9.363585553,-0.007613,0.30165,-1.1092,9.999999999998899e-05,0.00019999999999997797,-9.999999999998899e-05,0.0005276048009872358,-0.0012500444536240884,0.0007547313144306567
152870000000.0,5,-0.1314287233,0.0765899365,-0.042580474300000004,0.050527,-0.015108,-0.011316,-0.07102956595,-2.916693843,-9.362604888,-0.007587,0.30199,-1.1092,9.999999999998899e-05,0.000300000000000189,-9.999999999998899e-05,0.00020634073286296406,-0.00020846400903873352,0.00023686167632541721
152870000000.0,5,-0.16899799944999996,0.0091986377,0.05845744065,0.10121,-0.08478,-0.018578,-0.0774529217,-2.9246372294999996,-9.360055159,-0.008274,0.30283,-1.1092,-3.333333333332966e-05,0.00019999999999997797,-1.6666666666775853e-05,3.0515859944124646e-05,-0.0007078261749291492,-0.0004599659540127643
152870000000.0,5,-0.20377238034999998,-0.051014193299999996,0.08589644734999999,0.13831,-0.12024,-0.025923,-0.08802449039999999,-2.9360129434999997,-9.3564266985,-0.009408,0.30406,-1.1094,-3.333333333332966e-05,0.00019999999999997797,-1.666666666655381e-05,-0.0008201523549832834,0.00029790682043850936,-0.0009174527691203083
152870000000.0,5,-0.20834227924999998,-0.11147219055,0.09421248654999999,0.14685,-0.12457,-0.03444,-0.09931194455,-2.949251921,-9.352111772499999,-0.010619,0.30546,-1.1095,-3.333333333332966e-05,0.0002999999999997449,-1.666666666655381e-05,-0.000935725810204624,0.00014758436406703268,-0.0007113025112618354
152870000000.0,5,-0.21742323714999998,-0.1559649616,0.07691355594999999,0.13094,-0.11697,-0.040885,-0.10983448,-2.961412167,-9.3481891125,-0.011749,0.30677,-1.1099,-2.4999999999941735e-05,0.00010000000000021103,-1.6666666666775853e-05,-0.0010822379745141775,0.0006274444314489092,-0.0008168446559523035
152870000000.0,5,-0.239674526,-0.17506831579999999,-0.00138273765,0.082063,-0.09738,-0.048475,-0.11826819899999999,-2.9697478194999998,-9.345443250499999,-0.012654,0.30766,-1.1101,-2.500000000016378e-05,9.999999999976694e-05,-1.6666666666775853e-05,0.00035125575103722717,0.0011647797733143062,-0.00030458815871289846
152870000000.0,5,-0.21471660175,-0.18712068865,-0.0460716417,0.020494,-0.070213,-0.067843,-0.12361282324999999,-2.9725917479999997,-9.344462585499999,-0.013228,0.30797,-1.1108,-2.4999999999941735e-05,0.00010000000000021103,-1.666666666655381e-05,-0.0005985369501980697,0.0008941020334150007,-0.0007970424823053879
152870000000.0,5,-0.1154046572,-0.19174942745,-0.0532697228,-0.027259,-0.049556,-0.086108,-0.1264077185,-2.9707284844999995,-9.3450509845,-0.013526,0.30776,-1.1115,-2.4999999999941735e-05,-1.6666666666775853e-05,-9.999999999998899e-05,0.0011609942580660393,0.0005469156272746023,-0.0010242611469692964
152870000000.0,5,-0.1153654306,-0.2142360759,0.025713036300000002,-0.047423,-0.038729,-0.090432,-0.12779045614999998,-2.966511625,-9.346325849,-0.013672,0.30731,-1.1124,-9.999999999998899e-05,-1.6666666666775853e-05,-9.999999999998899e-05,0.000368748532742158,0.00029744191439240453,-0.0009344062413896848
152870000000.0,5,-0.10799082979999998,-0.24516625,0.08640639314999998,-0.069739,-0.026822,-0.090492,-0.1281336889,-2.9605295684999997,-9.3481891125,-0.013706,0.30667,-1.1131,-3.333333333332966e-05,-1.6666666666331764e-05,-0.00019999999999997797,-0.0008024530617009029,0.0005824013380015813,-0.0009768758296422042
152870000000.0,5,-0.0403249448,-0.26459322365,0.0659203013,-0.087829,-0.018153,-0.086269,-0.12786890935,-2.9528803814999995,-9.350640775,-0.013674,0.30586,-1.1141,-3.333333333332966e-05,-1.6666666666775853e-05,-9.999999999998899e-05,0.000820731691075216,-0.00014924173203745283,-0.0004488144318245957
152870000000.0,5,-0.01866205495,-0.28813899029999995,0.06035012409999999,-0.11432,0.010826,-0.075692,-0.1257408663,-2.943171798,-9.353778903,-0.013442,0.30482,-1.1147,-3.333333333332966e-05,-1.6666666666775853e-05,-0.00019999999999997797,0.0011130852058869323,-8.134843490870125e-05,-0.0007726218743006885
152870000000.0,5,-0.029527823149999997,-0.29056123284999996,0.11770921994999999,-0.13862,0.047246,-0.066191,-0.12071005485,-2.9313057515,-9.35750543,-0.012899,0.30355,-1.1154,2.4999999999941735e-05,-1.6666666666775853e-05,-0.00020000000000020002,0.0014658013317279117,-0.0002020417515451456,-0.0005646992627636183
152870000000.0,5,-0.0312832135,-0.28616785364999997,0.11815051919999998,-0.15861,0.085762,-0.058822,-0.11221749595,-2.917282242,-9.362016488999998,-0.011986,0.30205,-1.1159,2.4999999999941735e-05,-9.999999999976694e-05,-0.00029999999999996696,0.0016874760824052704,-0.0007627041944713309,-0.0005218516797313721
152870000000.0,5,-0.00565843705,-0.23908612699999998,0.06039915735,-0.16477,0.11778,-0.055686,-0.1007339088,-2.9022780674999997,-9.3668217475,-0.010754,0.30045,-1.1165,2.500000000016378e-05,-0.00010000000000021103,-0.00019999999999997797,0.002216883801128,-0.0009764171202466532,6.837206395027273e-05
152870000000.0,5,0.01081673495,-0.1979766502,0.05170065879999999,-0.13485,0.13244,-0.042852,-0.08758319114999999,-2.8892352229999996,-9.3709405405,-0.009346,0.29905,-1.1168,2.4999999999941735e-05,-9.999999999976694e-05,-0.00019999999999997797,0.0010508429405908237,-0.0017727206019453323,-0.0002033267112354631
152870000000.0,5,0.042364728,-0.22539604359999998,0.126701918,-0.090189,0.12034,-0.032079,-0.07499145255,-2.880213105,-9.3738825355,-0.007999,0.29809,-1.1171,5.0000000000105516e-05,-0.00010000000000021103,-0.00019999999999997797,0.0011263688638976088,-0.0015555377096359013,-6.678997182754665e-05
152870000000.0,5,0.10773585689999998,-0.16305516955,0.11563021014999998,-0.055417,0.069965,-0.026594,-0.06673425325,-2.8750155804999995,-9.3754515995,-0.007118,0.29754,-1.1172,4.999999999988347e-05,-9.999999999976694e-05,-9.999999999998899e-05,0.0005688918277155786,-0.0005653368588307561,-0.00040600020491129984
152870000000.0,5,0.17923614205,-0.15864217705,0.01828940225,-0.030292,0.011147,-0.024312,-0.0640178112,-2.8724658515,-9.376334197999999,-0.006827,0.29726,-1.1175,9.999999999998899e-05,-0.00010000000000021103,-0.00019999999999997797,0.0006281789570191099,-0.0008659010508822451,5.006703505056054e-05
152870000000.0,5,0.20712625465,-0.1756174882,0.034401728199999995,-0.006116,-0.034871,-0.025256,-0.0657241683,-2.8720735855,-9.3764322645,-0.007009,0.29723,-1.1175,0.00019999999999997797,-9.999999999976694e-05,-9.999999999998899e-05,-0.00029131893438194556,0.0007093787833889476,-0.0003785556068808815
152870000000.0,5,0.19065108265,-0.16831153395,0.06601836779999999,0.007428,-0.077603,-0.02836,-0.071392412,-2.8732503834999994,-9.3760399985,-0.007614,0.29735,-1.1178,0.00019999999999997797,-0.00010000000000021103,-9.999999999998899e-05,-0.001355562314584724,0.0011432927099053192,-0.0003690183786191348
152870000000.0,5,0.15339561929999998,-0.16499688624999997,0.02495792425,0.020012,-0.10541,-0.029356,-0.08007129724999999,-2.8756039794999997,-9.3752554665,-0.00854,0.29761,-1.1179,0.00019999999999997797,-0.00019999999999997797,1.1111111111183902e-05,-0.0007945387530359227,0.00128423886779383,-0.0006659850649560206
152870000000.0,5,0.14718800985,-0.18744430809999998,0.0263798885,0.03923,-0.1045,-0.030392,-0.08913264185,-2.8795266395,-9.373980602,-0.009508,0.29802,-1.1182,0.00019999999999997797,-0.00019999999999997797,1.1111111110961858e-05,0.0005685250357982952,0.0005825939316366213,-0.0006001379157031805
152870000000.0,5,0.09423209984999999,-0.17913807554999997,0.0752366188,0.054218,-0.089723,-0.016516,-0.09722312809999999,-2.8848222304999998,-9.372215404999999,-0.010374,0.29859,-1.1182,0.00019999999999997797,-0.00010000000000021103,1.1111111111183902e-05,-0.0001905395978728519,0.0009816953966330644,-0.0007667599216476251
152870000000.0,5,0.01605348605,-0.23470255445,0.05563312545,0.053288,-0.065218,-0.004819,-0.10358764394999999,-2.8905100875,-9.370450208,-0.011054,0.29919,-1.1183,0.00019999999999997797,-0.00019999999999997797,1.1111111111183902e-05,-0.0005056360193463338,0.00048286886500514825,-0.0009385914678687601
152870000000.0,5,-0.034921480649999996,-0.27145787865,-0.00387362675,0.040738,-0.029958,0.001502,-0.10694151824999999,-2.8950211464999995,-9.3689792105,-0.011414,0.29968,-1.1181,0.00020000000000020002,-0.00019999999999997797,1.1111111110961858e-05,0.00022028120962397368,0.00030856757391806156,-0.00020801526260180725
152870000000.0,5,-0.08813236355,-0.25127579294999997,-0.022712201399999996,0.016427,-0.002051,0.000343,-0.10729455764999998,-2.8973747425,-9.368292745,-0.011452,0.29993,-1.1181,0.00019999999999997797,-9.999999999976694e-05,1.1111111111183902e-05,0.0003278711773716525,-0.0008073285407375064,0.0007596299149028596
152870000000.0,5,-0.12317152399999999,-0.20444903919999996,-0.0406387576,-0.00259,0.01623,-0.008262,-0.10547052075,-2.897865075,-9.368096612,-0.011258,0.29998,-1.118,0.00029999999999996696,-0.000300000000000189,1.1111111111183902e-05,-9.564030632486231e-05,0.0004036367874107327,0.00029890838901278083
152870000000.0,5,-0.13542983649999998,-0.15524907615,-0.0273017136,-0.016382,0.020615,-0.016832,-0.10248929914999999,-2.8968844099999997,-9.368488877999999,-0.01094,0.29988,-1.1182,0.00019999999999997797,-0.0002999999999997449,1.1111111110961858e-05,-0.00047514703773088307,-0.0005261304099515307,0.00024080159373190968
152870000000.0,5,-0.13900926375,-0.10833406254999998,-0.025154057249999997,-0.026067,0.008979,-0.020031,-0.1002631896,-2.89492308,-9.369077276999999,-0.010701,0.29966,-1.1182,0.00029999999999996696,-0.000300000000000189,1.1111111111183902e-05,-0.0004944872083499918,-0.0005999208001910006,-7.856785473991934e-06
152870000000.0,5,-0.15995626814999997,-0.09278071565,-0.006060509699999999,-0.034689,-0.003734,-0.023226,-0.09937078444999999,-2.892177218,-9.3699598755,-0.010604,0.29937,-1.1185,0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,-0.0005332739788501684,-0.000144540651356051,-0.0004184922483331799
152870000000.0,5,-0.14105885359999998,-0.11737579385,0.03233252505,-0.031695,-0.031464,-0.025307,-0.10060642235,-2.889431356,-9.3707444075,-0.010735,0.29908,-1.1185,0.00019999999999997797,-0.000300000000000189,-2.4999999999941735e-05,-0.0004026056409834333,0.00044581058402881624,-0.0008054243442675024
