Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,-1,0.10542148749999998,0.02427145875,-0.00252030905,-0.060994,0.072259,0.001132,-1.0804966969999998,-9.674064092,1.1894485785,-2.4042,1.4062,1.0438,6.0000000000060005e-05,-1.2499999999970868e-05,2.4999999999941735e-05,0.0006152666613887803,0.0006203528299097982,-0.00015628251831723006
150000000000.0,-1,0.09200599029999999,0.012552512,0.025154057249999997,-0.060026,0.060528,0.002218,-1.079712165,-9.674946690499999,1.1831723225,-2.4019,1.4067,1.0421,0.00017999999999995797,-1.2499999999970868e-05,2.5000000000052758e-05,0.0011549725728579041,0.0007695846693218655,0.0007234175917392172
150000000000.0,-1,0.06600856114999999,-0.00709020795,0.06532209565,-0.062277,0.045628,0.002238,-1.079319899,-9.675633155999998,1.1776805985,-2.3997,1.4072,1.0404,0.00012999999999996348,-1.2499999999970868e-05,4.0000000000040004e-05,0.0005612602437063963,0.00028426788291446847,-0.0012472364362334787
150000000000.0,-1,0.0485429175,-0.014513841999999999,0.0902407933,-0.065588,0.032866,0.004388,-1.0792218324999998,-9.6763196215,1.1723850075,-2.3975,1.4076,1.0385,4.999999999999449e-05,-1.2500000000192912e-05,-9.99999999995449e-06,0.0010282134364771878,0.00017006303689748314,0.0006118938551367137
150000000000.0,-1,0.0404426246,-0.0182992089,0.12293616439999999,-0.063533,0.021129,0.002276,-1.0790256995,-9.676908020499999,1.167972015,-2.3957,1.4079,1.0369,0.000140000000000029,-1.2499999999970868e-05,3.999999999992898e-05,0.0012770064674960668,0.0004093018749748989,0.000266342344305448
150000000000.0,-1,0.030361388399999995,0.0011179581,0.1569848532,-0.060431,0.009379,0.004435,-1.0790256995,-9.6773002865,1.164637754,-2.3943,1.4082,1.0356,7.00000000000145e-05,-1.2499999999970868e-05,2.0000000000020002e-05,0.0006746119575118392,0.0010497318007101075,-0.0006271071689156749
150000000000.0,-1,0.032754211,-0.01109132115,0.16074080014999997,-0.05841,-0.003429,0.007662,-1.0790256995,-9.677594486,1.1615976925,-2.393,1.4084,1.0342,0.00012000000000000899,-1.2499999999970868e-05,2.999999999997449e-05,0.00031124503341506404,0.0003005271121994113,-0.0007795170217950176
150000000000.0,-1,0.037373143149999996,-0.025624776449999997,0.15525888279999997,-0.053185,-0.015198,0.01196,-1.079123766,-9.6778886855,1.1591460299999998,-2.3919,1.4086,1.0329,0.00012000000000000899,-1.2499999999970868e-05,4.0000000000040004e-05,0.000996196955488804,-5.294260006794005e-05,-0.0011511539349602362
150000000000.0,-1,0.04251182775,-0.0403837847,0.1501201982,-0.049014,-0.025893,0.015187,-1.079516032,-9.6780848185,1.1570866334999999,-2.3909,1.4087,1.0316,5.999999999994898e-05,-9.999999999998899e-05,2.0000000000020002e-05,0.0006218127740262869,-0.00024141287461709737,0.00012184090785916091
150000000000.0,-1,0.054779946899999994,-0.0477583855,0.15655336059999997,-0.041658,-0.038744,0.018422,-1.0798102315,-9.6782809515,1.1559098355,-2.3902,1.4088,1.0305,1.4999999999987246e-05,-9.999999999998899e-05,3.999999999992898e-05,-0.00023846061411680886,-0.00020596047522314365,0.0004946916677461832
150000000000.0,-1,0.046336421249999996,-0.05704528305,0.16684053645,-0.03642,-0.049447,0.02165,-1.0803005639999999,-9.6782809515,1.1555175695,-2.3898,1.4088,1.0296,1.4999999999987246e-05,-9.999999999998899e-05,4.0000000000040004e-05,-0.00010814990997487506,0.00025429666935838924,-0.0005716704748313095
150000000000.0,-1,0.04435547795,-0.0601343778,0.16774274825,-0.030103,-0.060157,0.022746,-1.0808889629999998,-9.6780848185,1.155811769,-2.3897,1.4087,1.0288,2.0000000000020002e-05,-5.0000000000105516e-05,4.0000000000040004e-05,0.00020397339439170992,0.00018661242575257475,-0.000261682519555162
150000000000.0,-1,0.0232417605,-0.04955300245,0.17309717915,-0.028057,-0.071896,0.022769,-1.0817715615,-9.6778886855,1.156596301,-2.3896,1.4086,1.028,-9.99999999995449e-06,-4.999999999988347e-05,7.999999999996898e-05,-0.0003872888846851996,0.0006105782981840058,-0.001552175167279346
150000000000.0,-1,0.018044235999999998,-0.041756715699999995,0.1720478676,-0.021723,-0.080475,0.023861,-1.0827522264999998,-9.6776925525,1.1580672985,-2.3898,1.4084,1.0274,-1.4999999999987246e-05,-4.999999999988347e-05,2.999999999997449e-05,0.0011989499921007951,-0.00018043771940212672,-1.6012860119873906e-05
150000000000.0,-1,0.021780569649999998,-0.013660663449999999,0.15981897504999998,-0.015371,-0.087986,0.022817,-1.0834386919999999,-9.6773002865,1.160126695,-2.3904,1.4082,1.0271,-1.4999999999987246e-05,-5.0000000000105516e-05,3.0000000000085514e-05,-0.00014391918059586395,0.0007535330925561023,-0.0014848969131617817
150000000000.0,-1,0.0224768418,0.02558554985,0.1502771046,-0.011199,-0.09868,0.026045,-1.0844193569999998,-9.676908020499999,1.1626764239999998,-2.391,1.408,1.0267,-1.0000000000065512e-05,-9.999999999998899e-05,5.999999999994898e-05,-3.529939053925624e-05,-6.161548819427765e-05,-0.001069245213632053
150000000000.0,-1,0.03294053735,0.0501315948,0.12284790455,-0.004868,-0.1062,0.02927,-1.0854980884999998,-9.676417687999999,1.1654222859999999,-2.3917,1.4077,1.0263,-9.99999999995449e-06,-0.00019999999999997797,-9.99999999995449e-06,3.1553519037386124e-05,3.734922818288133e-05,-0.0008621331304989877
150000000000.0,-1,0.050013915,0.0744324735,0.11022674599999999,0.003595,-0.11373,0.032499,-1.0865768199999999,-9.6759273555,1.1688546135,-2.3927,1.4073,1.0261,-0.00012000000000000899,-0.00019999999999997797,-3.0000000000085514e-05,-0.001835981337091619,0.0007617535983193147,2.293161735189564e-05
150000000000.0,-1,0.059653851949999996,0.09701718845,0.08518056189999999,0.012024,-0.12552,0.035735,-1.0876555515,-9.6753389565,1.1728753399999998,-2.3938,1.407,1.0261,9.99999999995449e-06,-9.999999999998899e-05,-4.0000000000040004e-05,-1.3543169506524677e-05,0.00013289832424323578,-0.0009252591363491103
150000000000.0,-1,0.05937926574999999,0.10199896665,0.07583482445,0.016219,-0.13302,0.038956,-1.0890284824999998,-9.674652491,1.177386399,-2.3952,1.4065,1.026,-7.999999999996898e-05,-0.00019999999999997797,-3.999999999992898e-05,-0.0011050053786159086,0.00015408654681370315,-0.0019567237958584283
150000000000.0,-1,0.056770696849999996,0.0998709236,0.07259862995,0.022561,-0.1416,0.037913,-1.0903033469999999,-9.673867958999999,1.1825839235,-2.3968,1.406,1.0262,0.00012999999999996348,-0.000300000000000189,-0.00012000000000000899,-0.0017417563020609705,9.330698271181603e-05,-0.0006081749673478853
150000000000.0,-1,0.048895956899999996,0.08244450654999999,0.07271630975,0.02571,-0.14908,0.036863,-1.0915782115,-9.672985360499998,1.188173714,-2.3985,1.4055,1.0265,-4.999999999999449e-05,-0.00019999999999997797,-4.999999999999449e-05,-0.0006284185259750608,0.0003063561583922514,-0.0014977678461001176
150000000000.0,-1,0.032361944999999996,0.053612955549999994,0.08379782425,0.02674,-0.15548,0.03474,-1.092656943,-9.6722008285,1.1939596375,-2.4004,1.405,1.0269,-0.00015999999999993797,-9.999999999998899e-05,6.0000000000060005e-05,0.0008527420066855029,2.5390587755191873e-05,-0.0031182492562540354
150000000000.0,-1,0.02028995885,0.009051537949999999,0.0957913572,0.029915,-0.1619,0.030486,-1.0935395415,-9.671318229999999,1.2002358935,-2.4027,1.4045,1.0275,9.99999999995449e-06,-9.999999999998899e-05,-7.00000000000145e-05,-0.0016095499860611095,2.317406460172755e-05,-0.0006560121882601688
150000000000.0,-1,0.017857909649999996,-0.02970434285,0.09085861225,0.021377,-0.16396,0.02834,-1.094029874,-9.670533698,1.2057276175,-2.4047,1.404,1.0279,-0.00017999999999995797,-9.999999999998899e-05,-4.0000000000040004e-05,-0.00045453899245972984,0.00014592743154384635,-0.002973783254924589
150000000000.0,-1,0.010522535449999999,-0.06300772624999999,0.07239269029999999,0.022428,-0.16822,0.025146,-1.0942260069999998,-9.669847232499999,1.2110232085,-2.4068,1.4036,1.0283,7.00000000000145e-05,-0.00029999999999996696,-7.00000000000145e-05,-0.0011786958194477393,-0.00031735110483088746,-0.0002708851729438244
150000000000.0,-1,0.014778621550000001,-0.09712506159999999,0.0744128602,0.022418,-0.17035,0.024082,-1.0939318075,-9.669258833499999,1.2160246,-2.409,1.4032,1.0287,-8.000000000008001e-05,-9.999999999998899e-05,2.0000000000020002e-05,0.0002890798684023199,-8.066462078248904e-05,-0.0017380750698843261
150000000000.0,-1,0.0200644059,-0.11421805254999999,0.06585165474999999,0.010659,-0.17345,0.024066,-1.0935395415,-9.668768501,1.2203395259999998,-2.4109,1.4029,1.0289,-0.00015999999999993797,-9.999999999998899e-05,2.0000000000020002e-05,0.0003710021202181224,0.00044615370689937706,-0.002976370105969739
150000000000.0,-1,0.018956254449999998,-0.1321740287,0.042403954599999995,0.023496,-0.17143,0.020881,-1.0929511424999998,-9.668376235,1.224458319,-2.4129,1.4026,1.0292,-9.999999999998899e-05,-9.999999999998899e-05,-1.0000000000065512e-05,0.0011682170870237485,-0.0005798250771513747,-0.0016043954592501741
150000000000.0,-1,0.022967174299999997,-0.11874872484999999,0.02605626905,0.007504,-0.17129,0.018717,-1.0919704774999999,-9.667983969,1.2278906465,-2.4147,1.4024,1.0293,-0.00017000000000000348,-0.00019999999999997797,2.0000000000020002e-05,0.001538278133393245,-9.75106337322007e-05,-0.0022775928674039214
150000000000.0,-1,0.014062736099999999,-0.09511469834999998,0.00756092715,0.018174,-0.17457,0.013404,-1.090891746,-9.667689769499999,1.231322974,-2.4166,1.4023,1.0294,-0.00019000000000002348,-9.999999999998899e-05,2.0000000000020002e-05,0.0003709869307850777,0.0004382967803657767,-0.0017637736529614312
150000000000.0,-1,-0.00812971285,-0.0796496113,-0.007825706699999999,0.015055,-0.16814,0.006982,-1.0896168815,-9.66739557,1.2343630355,-2.4184,1.4021,1.0295,-0.00026999999999999247,-9.999999999998899e-05,9.00000000000345e-05,0.0023608420731249247,-0.0013331559927465264,-0.0020837869631415984
150000000000.0,-1,-0.0317147061,-0.0644689171,-0.0373633365,0.019348,-0.16817,0.001654,-1.088145884,-9.667199436999999,1.2374030969999998,-2.4203,1.402,1.0297,-0.00024000000000001798,-0.00019999999999997797,4.999999999999449e-05,0.0007806391749265451,-0.0007825307543747329,-0.0019240255541479456
150000000000.0,-1,-0.047219019749999994,-0.0599970847,-0.052083118149999996,0.023661,-0.1682,-0.007944,-1.086184554,-9.6671013705,1.2405412249999999,-2.4224,1.4019,1.0302,-0.000140000000000029,-0.00020000000000020002,9.99999999995449e-06,0.0011009229445793078,-0.0008305063218823072,-0.0011305717329543885
150000000000.0,-1,-0.06489060305,-0.054858400099999996,-0.07085304625,0.020529,-0.1639,-0.015427,-1.0837328915,-9.6669052375,1.2433851535,-2.4247,1.4018,1.0309,-0.00012999999999996348,-9.999999999998899e-05,7.999999999996898e-05,-0.0004138522166325931,-0.00013518949687418846,-0.0014719621121697113
150000000000.0,-1,-0.071392412,-0.032675757799999997,-0.10345035084999998,0.028048,-0.16183,-0.022888,-1.0807908965,-9.667003304,1.245640683,-2.4269,1.4018,1.0315,-4.0000000000040004e-05,9.999999999998899e-05,0.00012000000000000899,-0.0008337794539425847,0.00042641028956968974,-0.0009206349494668142
150000000000.0,-1,-0.06024225095,-0.0093947707,-0.1113839307,0.022811,-0.15112,-0.026116,-1.0774566355,-9.6671013705,1.2478962125,-2.4294,1.4019,1.0325,-9.999999999998899e-05,-9.999999999998899e-05,4.0000000000040004e-05,0.0010965714773094604,-0.0006532075146101768,-0.0005741718305469767
150000000000.0,-1,-0.06258604029999999,0.0209666177,-0.12269099815,0.026078,-0.14369,-0.028256,-1.0739262415,-9.667199436999999,1.249955609,-2.4318,1.402,1.0335,-0.00012000000000000899,-9.999999999998899e-05,4.0000000000040004e-05,-0.0018798948140132943,-0.0002539573684356977,-0.001489653258457846
150000000000.0,-1,-0.060408963999999996,0.044845810449999995,-0.134351105,0.018661,-0.13723,-0.029346,-1.0703958475,-9.66739557,1.2511324069999998,-2.4339,1.4021,1.0342,-8.999999999992347e-05,-9.999999999998899e-05,2.999999999997449e-05,0.0012523150463683574,-0.00041801957608167406,-0.0007706102824658334
150000000000.0,-1,-0.05469168705,0.0591733261,-0.14197087205,0.016594,-0.12762,-0.028297,-1.0669635199999998,-9.667689769499999,1.2520150055,-2.4358,1.4023,1.0349,-9.00000000000345e-05,-4.999999999988347e-05,5.999999999994898e-05,-0.0004850914952150287,-8.45097089734459e-05,-0.0012444789363639241
150000000000.0,-1,-0.05969307855,0.05147510585,-0.12843769505,0.013445,-0.11801,-0.024048,-1.0641195915,-9.667983969,1.252701471,-2.4374,1.4024,1.0353,-4.999999999999449e-05,-5.0000000000105516e-05,-1.999999999990898e-05,0.0006904416319097884,-0.00039147750488077726,-0.0007946450334443966
150000000000.0,-1,-0.06621450079999999,0.019407360349999996,-0.1255055067,0.007101,-0.10624,-0.017673,-1.061864062,-9.668180101999999,1.2526034045,-2.4384,1.4026,1.0352,-6.0000000000060005e-05,-5.0000000000105516e-05,4.999999999999449e-05,-0.0006372761067090504,-0.00028159081521450524,-0.0004276109490504165
150000000000.0,-1,-0.06102678295,-0.007600153749999999,-0.11604208945,0.002885,-0.094494,-0.010227,-1.060491131,-9.668474301499998,1.2519169389999998,-2.4388,1.4027,1.0347,-8.999999999992347e-05,-4.999999999988347e-05,4.999999999999449e-05,-0.0004302427189706304,-0.00032469561148107395,-0.0009108809986393407
150000000000.0,-1,-0.049621649,-0.01169933345,-0.1219162728,-0.003454,-0.079534,0.000411,-1.060098865,-9.6686704345,1.2504459415,-2.4384,1.4028,1.0335,-2.999999999997449e-05,-9.999999999998899e-05,-2.0000000000020002e-05,0.0004997067059688831,-0.0002888776302254481,-0.0003741709709799146
150000000000.0,-1,-0.030430034949999997,0.012121019399999999,-0.1238383762,-0.004502,-0.069945,0.011067,-1.0605891975,-9.668866567499999,1.2486807444999999,-2.4375,1.403,1.0318,-4.999999999999449e-05,-9.999999999998899e-05,-2.0000000000020002e-05,-0.00042290228568897525,5.717817126660307e-06,-0.0002829677365558947
150000000000.0,-1,-0.02464411145,0.03288169745,-0.12029817555,-0.010862,-0.058181,0.020643,-1.0621582615,-9.668964633999998,1.2465232815,-2.4359,1.403,1.0296,-5.0000000000105516e-05,-9.999999999998899e-05,-7.00000000000145e-05,-0.0005989549885101475,0.0003475383228481732,-0.0009059785362475203
150000000000.0,-1,-0.02150598345,0.030116222149999997,-0.1233088171,-0.001213,-0.046547,0.029179,-1.0647079904999999,-9.668866567499999,1.2448561509999998,-2.434,1.403,1.0273,9.00000000000345e-05,-0.00039999999999995595,-7.00000000000145e-05,-0.0008675373364477323,0.0002635092646783299,0.00023571891517448762
150000000000.0,-1,-0.024016485849999998,-0.00481506515,-0.11453186535,-0.007588,-0.037977,0.036626,-1.0680422515,-9.668768501,1.242502555,-2.4316,1.4029,1.0244,-3.999999999992898e-05,-0.00019999999999997797,-9.99999999995449e-06,0.00033186470378532285,0.0004584367310214166,-0.00011046346265763951
150000000000.0,-1,-0.028390251749999998,-0.03456844125,-0.1117761967,-0.008586,-0.026251,0.040874,-1.072062978,-9.6686704345,1.2400508925,-2.4287,1.4029,1.0213,-9.00000000000345e-05,-9.999999999998899e-05,-2.999999999997449e-05,0.0012761326881380874,0.0005126961570276478,-0.0006377913785788891
150000000000.0,-1,-0.026154335549999998,-0.06015399109999999,-0.09448707274999998,-0.011733,-0.017702,0.042989,-1.0763779039999999,-9.668572368,1.2374030969999998,-2.4257,1.4028,1.018,-1.0000000000065512e-05,-0.00019999999999997797,9.99999999995449e-06,0.000118452453570006,0.0005924983059220068,-0.0005780571446212246
150000000000.0,-1,-0.02756649315,-0.06990180119999999,-0.07926715194999999,-0.014885,-0.009154,0.046171,-1.081085096,-9.668376235,1.234657235,-2.4224,1.4027,1.0146,3.0000000000085514e-05,-9.999999999998899e-05,5.999999999994898e-05,0.00018954692841011145,0.001088109286431438,-0.0002310785181875996
150000000000.0,-1,-0.0202605389,-0.0633313457,-0.05906545294999999,-0.019061,0.002602,0.046143,-1.0858903544999998,-9.668180101999999,1.2318133064999999,-2.4191,1.4026,1.0112,-2.0000000000020002e-05,-9.999999999998899e-05,-2.999999999997449e-05,0.00023572358955381567,0.0003184496609467402,-0.000607932858412541
150000000000.0,-1,-0.021682503149999997,-0.0566039838,-0.03927563325,-0.022213,0.006894,0.042929,-1.0904014135,-9.6680820355,1.2288713115,-2.4158,1.4025,1.008,-9.00000000000345e-05,-0.00010000000000021103,9.00000000000345e-05,0.0015097865155488943,0.00011599480446156107,-0.0007335281271754202
150000000000.0,-1,-0.0263210486,-0.040285718199999994,-0.03686319735,-0.018947,0.013265,0.039722,-1.0949124725,-9.6678859025,1.226027383,-2.4126,1.4024,1.0049,0.000140000000000029,-9.999999999998899e-05,-2.999999999997449e-05,-0.000750670034102674,0.0008522845875926777,0.0006512396209281679
150000000000.0,-1,-0.0190445143,-0.02999854235,-0.031077273849999996,-0.02742,0.018667,0.035429,-1.0990312654999999,-9.6678859025,1.2225950555,-2.4094,1.4024,1.0018,-1.0000000000065512e-05,-9.999999999998899e-05,1.999999999990898e-05,0.00018767681654940915,0.0005634237552067933,0.00036613842205834857
150000000000.0,-1,-0.0226533615,-0.037196623449999994,-0.0216923098,-0.027362,0.023998,0.032218,-1.1029539255,-9.6678859025,1.2192607944999998,-2.4062,1.4024,0.99884,3.0000000000085514e-05,-9.999999999998899e-05,2.0000000000020002e-05,-0.00018375426504912973,0.0008644079038182539,0.00014466022586057115
150000000000.0,-1,-0.0115914603,-0.0404622379,-0.013876409749999999,-0.027325,0.026134,0.027945,-1.10619012,-9.6678859025,1.2160246,-2.4035,1.4024,0.99628,3.999999999992898e-05,-9.999999999998899e-05,1.0000000000065512e-05,-0.002922859011468937,-0.00013701507698304916,0.000607498342196422
150000000000.0,-1,-0.0007649187,-0.0337741026,-0.006688135299999999,-0.028289,0.035738,0.022589,-1.108935982,-9.667983969,1.2127884055,-2.4009,1.4024,0.994,1.0000000000065512e-05,-3.333333333332966e-05,4.999999999999449e-05,2.9724745807868658e-05,0.0005332140732414725,0.0003451354378065652
150000000000.0,-1,-0.0011277647499999999,-0.013876409749999999,-0.00965955025,-0.029315,0.038946,0.01938,-1.1113876445,-9.6680820355,1.2092580115,-2.3983,1.4025,0.99182,9.999999999998899e-05,-3.333333333332966e-05,4.999999999999449e-05,-6.822520861038406e-05,0.00021053208176513571,0.0004949727950045446
150000000000.0,-1,0.0018240368999999999,0.013533176999999999,-0.00530539765,-0.028187,0.043205,0.014037,-1.113447041,-9.6682781685,1.2060218169999999,-2.3961,1.4026,0.98993,9.99999999995449e-06,-3.333333333332966e-05,-1.0000000000065512e-05,0.00014065482676151042,0.000234644571420084,0.000525264266355796
150000000000.0,-1,0.011611073599999999,0.01065982855,-0.0051779112,-0.028166,0.043209,0.009767,-1.1149180385,-9.668572368,1.2025894895,-2.394,1.4028,0.98828,4.0000000000040004e-05,-3.333333333332966e-05,4.999999999999449e-05,0.0008803137450572596,8.600708666128831e-05,0.0003865501530933013
150000000000.0,-1,0.019279873899999998,-0.00889463155,-0.00489351835,-0.029156,0.049617,0.004417,-1.1157025704999999,-9.668964633999998,1.198961029,-2.3922,1.403,0.98691,-9.00000000000345e-05,-3.333333333332966e-05,3.0000000000085514e-05,0.0012817131086464428,-0.0004998453401539038,-0.0002829847224288251
150000000000.0,-1,-0.00405014645,-0.0128859381,0.044090698399999996,-0.026982,0.051734,0.000147,-1.1164871025,-9.669160767,1.1967054995,-2.3909,1.4031,0.98609,6.0000000000060005e-05,-3.333333333332966e-05,-2.0000000000020002e-05,0.000662569732490903,-0.0002657455047729851,0.0004944879991397588
150000000000.0,-1,-0.00477583855,-0.009963556399999999,0.0637236117,-0.026954,0.05174,-0.00519,-1.116781302,-9.669356899999999,1.1945480364999999,-2.3899,1.4033,0.98556,0.00012000000000000899,-0.00019999999999997797,-2.999999999997449e-05,-0.0007709460331986051,4.087264347418795e-06,0.0011359276988831546
150000000000.0,-1,-0.0055897905,-0.0015396440499999998,0.045169429899999995,-0.030128,0.052834,-0.008399,-1.1166832354999998,-9.6696510995,1.191900241,-2.3888,1.4035,0.98496,1.999999999990898e-05,-3.333333333332966e-05,-4.000000000004e-06,0.00019981870043261907,-3.674848453449897e-05,0.0007545792240173377
150000000000.0,-1,-5.88399e-05,0.008649465299999999,0.07050000684999999,-0.026926,0.05068,-0.011592,-1.1162909694999998,-9.6700433655,1.1897427779999998,-2.3881,1.4037,0.98478,1.0000000000065512e-05,-3.333333333332966e-05,-4.000000000004e-06,0.0004356753082090936,-0.00035525562080751527,0.0003247994815669397
150000000000.0,-1,-0.0037951735499999993,0.025409030149999998,0.07493261265,-0.024726,0.055994,-0.015867,-1.1155064375,-9.670337564999999,1.187977581,-2.3877,1.4038,0.98492,9.99999999995449e-06,-3.333333333332966e-05,-4.000000000004e-06,-0.000723135697432653,0.00021042123654679834,0.00013768638370370567
150000000000.0,-1,-0.00850236555,0.014033316149999999,0.07797267414999999,-0.022596,0.053847,-0.017994,-1.1145257725,-9.6706317645,1.1865065835,-2.3874,1.404,0.98524,2.0000000000020002e-05,-5.0000000000105516e-05,-4.000000000004e-06,0.0003775854696097536,-0.00020500951982027615,0.000450533415226273
150000000000.0,-1,-0.01562199345,0.00216726965,0.08237586,-0.019396,0.052756,-0.019053,-1.1135451075,-9.670827897499999,1.1853297855,-2.3874,1.4042,0.98573,2.0000000000020002e-05,-4.999999999988347e-05,-4.000000000004e-06,0.00042290919286425144,-0.0006230159246995992,0.0004625858665840976
150000000000.0,-1,-0.02580129615,-0.01171894675,0.0815128748,-0.011919,0.052695,-0.020107,-1.112662509,-9.6710240305,1.1847413864999998,-2.3876,1.4043,0.9864,9.99999999995449e-06,4.999999999988347e-05,9.99999999995449e-06,-0.0009114009588133687,2.0840333787131016e-05,0.00020189572712392412
150000000000.0,-1,-0.0283608318,-0.0098654899,0.08173842775,-0.014059,0.051647,-0.020108,-1.111681844,-9.6712201635,1.1838587879999998,-2.3876,1.4044,0.98697,-7.00000000000145e-05,5.0000000000105516e-05,2.999999999997449e-05,0.0009197144279844416,-0.00040592842209008495,0.0003506886619204508
150000000000.0,-1,-0.028154892149999996,-0.0192406473,0.08962297435,-0.005543,0.049444,-0.019021,-1.110897312,-9.671318229999999,1.184251054,-2.3881,1.4045,0.98801,-9.99999999995449e-06,-5.0000000000105516e-05,2.0000000000020002e-05,-0.0006895201281806873,0.00011467203001469528,-0.00014915432985529442
150000000000.0,-1,-0.01952504015,-0.0184953419,0.0867888525,0.000845,0.049388,-0.015807,-1.11011278,-9.671318229999999,1.185035586,-2.3888,1.4045,0.98917,9.99999999995449e-06,-4.999999999988347e-05,-9.99999999995449e-06,0.0001698248790611423,-0.00019444320571526674,0.0009184994160684745
