Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199277.74,-1.0,0.01683801805,0.0321854253,0.041207543299999996,0.006128,-0.053361,0.012359,-0.6590853332,-9.677525839449999,1.44274454135,-2.713078,1.408339,2.380455,-2.299395973154363e-05,-0.00038486577181208025,-3.595302013422819e-05,0.009230323122595419,-0.005769091644320712,-0.005950800274926449
1504199277.75,-1.0,0.028762904449999998,0.00389324005,0.05969307855,0.007193,-0.052306,0.014493,-0.65919320635,-9.67721202665,1.44476471125,-2.713543,1.408145,2.380377,-2.299395973154363e-05,-0.00038486577181208025,-3.595302013422819e-05,0.009323029389072257,-0.005747700100840136,-0.006041877431370635
1504199277.76,-1.0,0.023055434149999998,-0.044737937299999996,0.06881326304999999,0.004017,-0.04802,0.016615,-0.6596148923,-9.67691782715,1.4465691348499998,-2.713773,1.407958,2.380104,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422819e-05,0.009416482825247763,-0.005724454511303989,-0.006133718218761075
1504199277.77,-1.0,0.020446865249999998,-0.09028982655,0.07693316924999999,-0.003407,-0.042631,0.016592,-0.6601444514,-9.6767118875,1.44772631955,-2.71377,1.407826,2.379643,-2.2993959731543656e-05,-0.00038486577181208025,-3.595302013422819e-05,0.009510656926226213,-0.0056993137817167305,-0.006226296183144964
1504199277.78,-1.0,0.00944380395,-0.08368014445000001,0.06622430745,-0.0087,-0.036196,0.018706,-0.66111530975,-9.676584401049999,1.4481087788999998,-2.713315,1.407748,2.378789,-2.29939597315436e-05,-0.00038486577181208025,-3.595302013422819e-05,0.00960552302766382,-0.005672237128687252,-0.006319582710673899
1504199277.79,-1.0,0.009610516999999999,-0.0481114249,0.047925098549999996,-0.00973,-0.032988,0.016563,-0.6620273282,-9.6765353678,1.44800090575,-2.712764,1.407719,2.377883,-2.2993959731543656e-05,-0.0003848657718120811,-3.595302013422819e-05,0.009701050230103703,-0.00564318416079046,-0.006413546951936411
1504199277.8,-1.0,0.015553346899999999,-0.0061781894999999995,0.013454723799999999,-0.009689,-0.029789,0.013355,-0.66274321365,-9.676574594399998,1.44745173335,-2.712217,1.407739,2.377021,-2.29939597315436e-05,-0.00038486577181208025,-3.595302013422819e-05,0.009797205324470037,-0.005612114963937653,-0.006508155747447564
1504199277.81,-1.0,0.01756371015,0.014817848149999998,-0.025075604049999995,-0.002165,-0.023456,0.01229,-0.6632433527999999,-9.676613820999998,1.4469319809,-2.711791,1.407767,2.376329,-2.29939597315436e-05,-0.00038486577181208025,-3.595302013422819e-05,0.009893952719147725,-0.005578990190750366,-0.006603373554726177
1504199277.82,-1.0,0.016288845649999998,0.019789819699999996,-0.06098755634999999,0.005322,-0.02245,0.010166,-0.6636160054999999,-9.676653047599999,1.4464906816499998,-2.711461,1.407793,2.375769,-2.2993959731543656e-05,-0.0003848657718120811,-3.595302013422819e-05,0.009991254369099978,-0.005543771153935673,-0.006699162377405754
1504199277.83,-1.0,0.03327396345,0.02282007455,-0.093751574,0.012805,-0.02038,0.010175,-0.6638513651,-9.67668246755,1.4461768688499999,-2.711247,1.407812,2.375349,-2.29939597315436e-05,-0.00038486577181208025,-3.595302013422819e-05,0.010089069707505782,-0.005506419923613004,-0.006795481696871164
1504199277.84,-1.0,0.0369318439,0.0092770909,-0.128467115,0.013912,-0.017189,0.006968,-0.6637631052499999,-9.67676092075,1.44572576295,-2.711178,1.407858,2.375088,-2.2993959731543656e-05,-0.00038486577181208025,-3.595302013422819e-05,0.010187355580439483,-0.005466899428546945,-0.0068922884069331225
1504199277.85,-1.0,0.03146953985,-0.03276401765,-0.1460406318,0.010715,-0.015034,0.009093,-0.6638317518,-9.6769276338,1.4445979982,-2.710843,1.407961,2.3746,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422819e-05,0.010286066185142606,-0.005425173561195207,-0.006989536752096015
1504199277.86,-1.0,0.0183972754,-0.10442120919999999,-0.134351105,-0.002055,-0.010667,0.009063,-0.6640867247,-9.6772414466,1.44233266205,-2.710105,1.408163,2.373733,-2.2993959731543656e-05,-0.0003848657718120794,-3.595302013422819e-05,0.010385153012473003,-0.005381207286474066,-0.007087178270005046
1504199277.87,-1.0,0.0060310897499999995,-0.1370381271,-0.10274427205,-0.018023,-0.005208,0.010093,-0.66474377025,-9.6776925525,1.4390082077,-2.708852,1.408446,2.372404,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422819e-05,0.010484564794137508,-0.005334966754100279,-0.007185161738672674
1504199277.88,-1.0,0.006148769549999999,-0.07877681945,-0.0764722567,-0.023333,-0.001968,0.010078,-0.6654596557,-9.67819269165,1.4353307139499998,-2.707466,1.40876,2.370978,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422819e-05,0.010584247455362017,-0.005286419414355814,-0.007283433129146699
1504199277.89,-1.0,0.0146511351,0.00252030905,-0.060605097,-0.027591,-0.00193,0.007935,-0.6660284414,-9.678683024149999,1.4317316733999998,-2.706179,1.409072,2.369658,-2.29939597315436e-05,-0.0003848657718120794,-3.595302013422819e-05,0.010684144073660029,-0.005235534137068454,-0.00738193556427591
1504199277.9,-1.0,-0.009051537949999999,-0.0093359308,-0.04829775124999999,-0.022221,0.001224,0.005804,-0.6668522,-9.67909490345,1.4285543187999998,-2.704853,1.409333,2.368324,-2.299395973154371e-05,-0.0003848657718120811,-3.595302013422819e-05,0.01078419484439852,-0.005182281333602878,-0.007480609284269635
1504199277.91,-1.0,-0.03211677875,-0.05020024135,-0.07118647234999999,-0.020084,0.001208,0.004741,-0.6678917048999999,-9.6795362027,1.42511218465,-2.703333,1.409611,2.366813,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422819e-05,0.010884337053871818,-0.0051266330815822325,-0.007579391619772391
1504199277.92,-1.0,-0.03676513085,-0.05342662919999999,-0.0811598354,-0.012605,0.003277,0.005818,-0.6690685028999999,-9.67989904875,1.4220623165,-2.701827,1.409844,2.365335,-2.29939597315436e-05,-0.0003848657718120794,-3.595302013422819e-05,0.010984505060630423,-0.005068563252056402,-0.00767821697318416
1504199277.93,-1.0,-0.015504313649999999,-0.00726672765,-0.07691355594999999,-0.005132,0.005344,0.007963,-0.6701374277500001,-9.6801246017,1.4200617598999998,-2.700671,1.409984,2.364227,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.011084630285790431,-0.005008047638788815,-0.007777016808970583
1504199277.94,-1.0,-0.0016180972499999998,0.030537908099999997,-0.0737656213,0.002321,0.004216,0.009045,-0.6710102196,-9.680212861549998,1.4190026417,-2.699882,1.410044,2.36348,-2.299395973154371e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.011184641213101476,-0.004945064089283191,-0.007875719653725355
1504199277.95,-1.0,0.004648352099999999,0.028047019,-0.0730203159,0.004473,0.005266,0.006912,-0.67172610505,-9.68027170145,1.41826714295,-2.699263,1.410082,2.362914,-2.29939597315436e-05,-0.0003848657718120794,-3.5953020134228296e-05,0.011284463399516276,-0.004879592637145436,-0.00797425110673644
1504199277.96,-1.0,0.024722564649999997,-0.0301260288,-0.08518056189999999,0.001321,0.009558,0.003697,-0.6719026247500001,-9.6804580278,1.41695305185,-2.698807,1.410197,2.362553,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.011384019497024167,-0.004811615635342825,-0.008072533861817055
1504199277.97,-1.0,0.02670350795,-0.0722946238,-0.07148067185,0.002411,0.010618,0.000494,-0.6716378451999999,-9.680634547499999,1.4158252870999999,-2.69865,1.410314,2.362503,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.011483229286490926,-0.004741117889859536,-0.008170487741142374
1504199277.98,-1.0,0.0282235387,-0.08225818019999999,-0.0275959131,-0.004975,0.017079,-0.005935,-0.67092195975,-9.6808502938,1.41473674895,-2.698769,1.410447,2.362771,-2.29939597315436e-05,-0.0003848657718120794,-3.5953020134228296e-05,0.01158200972423118,-0.004668086793234494,-0.008268029741816063
1504199277.99,-1.0,0.025830716099999998,-0.08200320729999999,-0.0114737805,-0.007065,0.019233,-0.01128,-0.6697157418,-9.681095460049999,1.41357956425,-2.699145,1.410608,2.363342,-2.299395973154371e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.01168027500202018,-0.004592512457409104,-0.008365074095882274
1504199278.0,-1.0,0.01071866845,-0.0766291631,-0.021084297499999998,-0.005955,0.02136,-0.016619,-0.668225131,-9.68138965955,1.41226547315,-2.699646,1.410796,2.364065,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.011777936621197083,-0.004514387845288237,-0.008461532344424816
1504199278.01,-1.0,0.01026756255,-0.05489762669999999,-0.03886375395,-0.002691,0.026666,-0.020893,-0.66643051405,-9.681713279,1.4108925421499998,-2.70031,1.411004,2.365011,-2.29939597315436e-05,-0.0003848657718120794,-3.595302013422808e-05,0.011874903481497112,-0.00443370890036987,-0.008557313426393875
1504199278.02,-1.0,-0.008835791649999999,-0.0245558516,-0.04008958519999999,-0.000531,0.028782,-0.023028,-0.6646751237,-9.6819878652,1.4098726505499999,-2.701048,1.411176,2.36604,-2.29939597315436e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.011971081985168053,-0.004350474673765703,-0.008652323782721627
1504199278.03,-1.0,-0.02676234785,-0.042296081449999995,-0.05271074374999999,0.002641,0.026622,-0.020883,-0.66337083925,-9.6822036115,1.40902927865,-2.701577,1.411313,2.366863,-2.299395973154371e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.012066376156877001,-0.004264687447915749,-0.00874646747622565
1504199278.04,-1.0,-0.043365006299999995,-0.0702548406,-0.0434630728,0.001575,0.028759,-0.017686,-0.66262553385,-9.682380131199999,1.4081564867999998,-2.701771,1.411427,2.367356,-2.29939597315436e-05,-0.0003848657718120794,-3.595302013422808e-05,0.012160687779835477,-0.004176352856244181,-0.008839646327730932
1504199278.05,-1.0,-0.049641262299999996,-0.0600755379,-0.025467870049999997,-0.002701,0.029857,-0.014492,-0.66233133435,-9.682527230949999,1.40722485505,-2.701686,1.411527,2.367582,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.012253916548484955,-0.004085479997999686,-0.008931760068750183
1504199278.06,-1.0,-0.0360492454,-0.0065312289,-0.01760293675,-0.003795,0.02986,-0.009157,-0.6623019144,-9.6826547174,1.4063912898,-2.701474,1.411606,2.367681,-2.29939597315436e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.012345960237984177,-0.003992081547493864,-0.009022706510972034
1504199278.07,-1.0,-0.02017227905,0.012856518150000001,0.00252030905,-0.005936,0.03094,-0.00596,-0.66246862745,-9.68274297725,1.40571463095,-2.701193,1.411662,2.36772,-2.299395973154371e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.01243671489063991,-0.003896173856924312,-0.009112381732686137
1504199278.08,-1.0,-0.02160404995,0.026272015349999997,0.0008629851999999999,-0.008077,0.03202,-0.002763,-0.6629883798999999,-9.682831237099998,1.4048320324499999,-2.700647,1.411722,2.367493,-2.29939597315436e-05,-0.00038486577181207765,-3.595302013422808e-05,0.012526075019303362,-0.0037977770519692644,-0.009200680282176688
1504199278.09,-1.0,-0.0169066646,0.023673253099999996,0.0021378497,-0.009146,0.033092,-0.000631,-0.6636454254499999,-9.6829293036,1.4038611741,-2.699997,1.411784,2.367163,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.01261393382761633,-0.0036969151193255723,-0.00928749539796625
1504199278.1,-1.0,-0.025252123749999997,0.032685564449999996,0.0194760069,-0.007001,0.033077,-0.002762,-0.6644299574499999,-9.68295872355,1.4032825817499999,-2.699384,1.411803,2.366892,-2.29939597315436e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.012700183446877289,-0.0035936159853560135,-0.009372719245681838
1504199278.11,-1.0,-0.032146198699999996,0.008600432049999999,0.0280077924,-0.008028,0.037349,-0.003838,-0.6651654562,-9.682978336849999,1.40283147585,-2.698828,1.411812,2.366702,-2.29939597315436e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.012784715189127827,-0.003487911585037473,-0.009456243171132472
1504199278.12,-1.0,-0.02680157445,-0.027095773949999995,0.0302633219,-0.009089,0.037359,-0.004907,-0.6655773355,-9.68303717675,1.40222346355,-2.698425,1.411851,2.36667,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.012867419815928038,-0.003379837920379547,-0.009537957969086408
1504199278.13,-1.0,-0.0191033542,-0.0122190859,0.03186180585,-0.009061,0.039492,-0.007045,-0.6657930817999999,-9.68309601665,1.4016644845,-2.698145,1.411894,2.366782,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.012948187822116763,-0.003269435107549734,-0.009617754167026815
1504199278.14,-1.0,-0.006207609449999999,0.025879749349999998,0.026595634799999997,-0.010121,0.04163,-0.004916,-0.6659597948499999,-9.68319408315,1.4009485990500001,-2.697846,1.411953,2.36689,-2.29939597315436e-05,-0.00038486577181207765,-3.5953020134228296e-05,0.013026909733701297,-0.0031567474119185146,-0.009695522323043049
1504199278.15,-1.0,0.0024320492,0.034715541,0.0255365166,-0.012241,0.042714,-0.005989,-0.6659205682499999,-9.6833411829,1.3999090941499999,-2.697582,1.412052,2.367051,-2.2993959731543818e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.0131034764188524,-0.00304182327032243,-0.009771153336813443
1504199278.16,-1.0,0.018632634999999998,0.02513444395,0.036745517549999995,-0.013298,0.043789,-0.005993,-0.6656655953499999,-9.68348828265,1.39902649565,-2.697484,1.412145,2.367392,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013177779410809942,-0.002924715299855496,-0.009844538772519007
1504199278.17,-1.0,0.017465643649999998,0.003530394,0.050827866949999995,-0.011144,0.046967,-0.004928,-0.6655479155499999,-9.68358634915,1.39841848335,-2.697386,1.412207,2.367753,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013249711241349216,-0.0028054802925665534,-0.009915571192301353
1504199278.18,-1.0,0.0135920169,-0.0336171962,0.046218741449999996,-0.008982,0.049082,-0.007063,-0.6652635226999999,-9.6836942223,1.3977810511,-2.697373,1.412279,2.368224,-2.29939597315436e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.013319165783289066,-0.0026841791955043437,-0.009984144498769387
1504199278.19,-1.0,0.0021770762999999997,-0.07943386499999999,0.05392676835,-0.011104,0.049102,-0.009201,-0.66492028995,-9.68382170875,1.3971141989,-2.697391,1.412357,2.368727,-2.29939597315436e-05,-0.0003848657718120811,-3.5953020134228296e-05,0.013386038600376238,-0.002560877075624024,-0.010050154284881652
1504199278.2,-1.0,-0.01854437515,-0.13585152245,0.06312540605,-0.013213,0.050188,-0.012409,-0.66454763725,-9.683959001849999,1.3962904403,-2.697379,1.41245,2.369215,-2.29939597315436e-05,-0.00038486577181207765,-3.595302013422808e-05,0.013450227302725326,-0.0024356430691303554,-0.01011349818938223
1504199278.21,-1.0,-0.04437509125,-0.1541213114,0.08358207794999999,-0.014271,0.049135,-0.015611,-0.6643122776499999,-9.6841061016,1.39543726175,-2.697281,1.41254,2.369616,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013511631905861465,-0.0023085503149546938,-0.010174076255844655
1504199278.22,-1.0,-0.048356591149999996,-0.17123391564999998,0.11081514499999999,-0.015326,0.049146,-0.017747,-0.6639200116499999,-9.684194361449999,1.3949861558499999,-2.697384,1.412599,2.370228,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013570155191295064,-0.002179675872123754,-0.01023179129324192
1504199278.23,-1.0,-0.0315970263,-0.11163890359999999,0.12817291549999998,-0.01428,0.047005,-0.016673,-0.663321806,-9.684233588049999,1.3949861558499999,-2.697733,1.412626,2.37105,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422851e-05,0.013625703066445782,-0.0020491006208978035,-0.010286549235866138
1504199278.24,-1.0,-0.0180834626,-0.0002941995,0.1080888963,-0.010003,0.045907,-0.019866,-0.6623215277,-9.68425320135,1.39531958195,-2.698411,1.41264,2.372205,-2.2993959731543818e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013678184921638525,-0.0019169091476582967,-0.010338259500326963
1504199278.25,-1.0,-0.0232613738,0.08286619249999999,0.08097350905,-0.001456,0.045839,-0.021985,-0.66133105605,-9.68421397475,1.3960943072999998,-2.699205,1.41261,2.373469,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013727513981846073,-0.0017831896136382142,-0.010386835337289346
1504199278.26,-1.0,-0.035107807,0.12148478019999999,0.06230164745,0.007074,0.04364,-0.024101,-0.6602621312,-9.684066875,1.3975653047999999,-2.70024,1.412521,2.374966,-2.29939597315436e-05,-0.00038486577181207765,-3.595302013422851e-05,0.013773607650779507,-0.0016480336077009383,-0.010432194175561182
1504199278.27,-1.0,-0.0437180457,0.15356233235,0.0350881937,0.018818,0.042481,-0.02728,-0.6591343664499999,-9.6838315154,1.3997816077,-2.701511,1.412363,2.37668,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013816387844926281,-0.001511535983492296,-0.010474257956130106
1504199278.28,-1.0,-0.03935408645,0.19601532019999998,0.00418743955,0.029447,0.03813,-0.026185,-0.65795756845,-9.68348828265,1.4027039894,-2.703,1.412142,2.378594,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013855781315127769,-0.0013737946814198487,-0.010512953453742258
1504199278.29,-1.0,-0.0309694007,0.19065108265,-0.007649186999999999,0.035821,0.035945,-0.024035,-0.6567611571499999,-9.6830665967,1.4061559301999997,-2.704642,1.411871,2.38064,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013891719953322057,-0.0012349105360116575,-0.010548212583635586
1504199278.3,-1.0,-0.03531374665,0.1136983001,-0.0075707338,0.040051,0.033774,-0.019753,-0.6558687519999999,-9.68256645755,1.4099805236999998,-2.706202,1.411553,2.382567,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.01392414108212936,-0.001094987069350406,-0.010579972691131534
1504199278.31,-1.0,-0.03539219984999999,0.03945215294999999,-0.0033440676499999996,0.034659,0.030615,-0.013352,-0.6554862926499999,-9.682105544999999,1.4133736246,-2.707345,1.411251,2.384048,-2.29939597315436e-05,-0.00038486577181207765,-3.595302013422851e-05,0.013952987725042498,-0.0009541302713711453,-0.010608176821817361
1504199278.32,-1.0,-0.0277920461,-0.03488225405,0.01638691215,0.026098,0.03068,-0.00803,-0.6554568726999999,-9.68168385905,1.4162469730499998,-2.708134,1.410984,2.385163,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013978208855099039,-0.0008124483679461392,-0.01063277397022011
1504199278.33,-1.0,-0.022447421849999996,-0.08844617634999999,0.042580474300000004,0.012205,0.031854,-0.001651,-0.6558589453499999,-9.6813994662,1.41803178335,-2.708383,1.410798,2.385733,-2.2993959731543818e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013999759620035745,-0.0006700515777520177,-0.010653719304958509
1504199278.34,-1.0,-0.021721729749999998,-0.08531785499999998,0.05100438665,0.00048,0.035144,0.001525,-0.6567415438499999,-9.681232753149999,1.4187378621499998,-2.70806,1.410694,2.385772,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422851e-05,0.014017601542106739,-0.0005270518590561046,-0.01067097436855824
1504199278.35,-1.0,-0.0046287388,-0.06143866224999999,0.046758107199999996,-0.003784,0.036244,0.002583,-0.6575162692,-9.68117391325,1.4187967020499999,-2.707624,1.410655,2.385693,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.01403170269091114,-0.00038356264760408543,-0.010684507250278807
1504199278.36,-1.0,0.013454723799999999,-0.042207821599999994,0.00726672765,-0.003775,0.037309,0.002581,-0.65809486155,-9.6812425598,1.41803178335,-2.707083,1.410701,2.385525,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.014042037827796006,-0.00023969858690331414,-0.010694292730514587
1504199278.37,-1.0,0.012356378999999999,-0.030057382249999997,-0.045365562899999996,-0.003771,0.03731,0.001514,-0.6584969342,-9.6814190795,1.41663923905,-2.706476,1.410814,2.385291,-2.29939597315436e-05,-0.00038486577181207765,-3.595302013422808e-05,0.014048588520621852,-9.557525225556418e-05,-0.010700312395559797
1504199278.38,-1.0,0.01615155255,-0.06553784195,-0.07438344024999999,-0.005906,0.037328,0.00151,-0.65884016695,-9.68170347235,1.41454061595,-2.705705,1.410996,2.384888,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.014051343227921231,4.869113006855663e-05,-0.010702554721763402
1504199278.39,-1.0,0.02782146605,-0.10061622899999999,-0.0864358131,-0.008052,0.037343,0.00364,-0.6591343664499999,-9.6820859317,1.4117751406499999,-2.704786,1.411241,2.38435,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422851e-05,0.014050297351730912,0.00019298396703315568,-0.010701015128361524
1504199278.4,-1.0,0.054976079899999995,-0.0710589859,-0.0780413207,-0.011267,0.038431,0.007901,-0.65936972605,-9.68246839105,1.40906850525,-2.703916,1.411485,2.383849,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.014045453258647478,0.0003371865849595146,-0.010695695998531485
1504199278.41,-1.0,0.07322625555,-0.0236144132,-0.04396321195,-0.013431,0.037379,0.012168,-0.6598110252999999,-9.68278220385,1.4067149092499998,-2.703015,1.411686,2.383314,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.014036820268933381,0.00048118251605044904,-0.010686606668494747
1504199278.42,-1.0,0.08070872949999999,0.0135724036,-0.0225160684,-0.013451,0.036311,0.014303,-0.6603994243,-9.6830077568,1.4048614523999998,-2.702165,1.411832,2.382809,-2.2993959731543818e-05,-0.0003848657718120811,-3.595302013422851e-05,0.01402441461375259,0.0006248557838139934,-0.01067376338475412
1504199278.43,-1.0,0.06433162399999999,0.02003498595,-0.023928225999999997,-0.009209,0.033079,0.014315,-0.6612427961999999,-9.68317446985,1.4032825817499999,-2.701243,1.411943,2.382209,-2.29939597315436e-05,-0.00038486577181207765,-3.595302013422808e-05,0.014008259360915987,0.0007680911858929385,-0.010657189229835606
1504199278.44,-1.0,0.04863117735,0.006433162399999999,-0.022741621349999998,-0.010292,0.030904,0.01432,-0.6622921077499999,-9.6833411829,1.4016448711999998,-2.700176,1.41205,2.381444,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.013988384309758572,0.0009107745728267336,-0.010636914017165155
1504199278.45,-1.0,0.0314597332,-0.014700168349999997,-0.0273409402,-0.007104,0.028748,0.013261,-0.66352774565,-9.6834588627,1.4002719402,-2.699075,1.412124,2.380622,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.01396482585604697,0.0010527931213182296,-0.010612974155973731
1504199278.46,-1.0,0.0277920461,0.006325289249999999,-0.0215942433,-0.004985,0.025536,0.011135,-0.66464570375,-9.68354712255,1.3991539820999999,-2.698117,1.412178,2.379912,-2.29939597315436e-05,-0.0003848657718120811,-3.595302013422808e-05,0.01393762682804367,0.0011940356006170383,-0.01058541248736422
1504199278.47,-1.0,0.0307732677,0.03912853349999999,-0.0091790244,-0.002889,0.020192,0.010081,-0.6655381088999999,-9.68356673585,1.3985655831,-2.697435,1.412194,2.37944,-2.29939597315436e-05,-0.00038486577181207765,-3.595302013422851e-05,0.013906836295113578,0.0013343926307023413,-0.010554278092911984
1504199278.48,-1.0,0.032156005349999996,0.021329463749999996,0.0022163028999999997,-0.00289,0.018064,0.006882,-0.6660284414,-9.683576542499999,1.39824196365,-2.697059,1.412203,2.379251,-2.29939597315436e-05,-0.0003848657718120846,-3.595302013422808e-05,0.013872509350435158,0.0014737569310279142,-0.010519626077377997
