Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504281653.38,-1.0,-0.00858081875,0.0334995164,0.014327515649999999,-0.002543,0.039437,0.033142,-1.2554081063999998,-9.56945655645,1.73778741325,-2.515976,1.350408,2.01957,0.00025999999999999635,-3.0000000000002247e-05,-2.1000000000000185e-05,3.54131589994644e-05,0.0003067943250363303,0.00047490949365913693
1504281653.39,-1.0,-0.055603705499999996,0.016033872749999997,0.0204762852,0.018845,0.043527,0.029971,-1.2603114314,-9.568593571249998,1.73896421125,-2.514449,1.350009,2.018461,0.0002510000000000012,-1.9999999999992246e-05,-1.7999999999997185e-05,6.412490600760101e-05,0.0002781090099925887,0.0005302089150135414
1504281653.4,-1.0,-0.1024206526,0.023290793749999997,-0.02103526425,0.030715,0.053033,0.018235,-1.2652637896499999,-9.56763251955,1.74067056835,-2.513052,1.349559,2.017583,0.0002380000000000021,-1.0000000000010001e-05,-1.5000000000001124e-05,0.00016178253446375024,0.0002469646087741584,0.0006150369568733716
1504281653.41,-1.0,-0.12112193415,0.05110245315,-0.031214566949999998,0.030885,0.066898,0.006471,-1.269765042,-9.566710694449998,1.74247499195,-2.511855,1.349131,2.017067,0.00021699999999999497,2.0000000000020002e-05,-1.5000000000001124e-05,0.0002165073255615546,0.00021893100438341584,0.0006674420385113233
1504281653.42,-1.0,-0.13795014555,0.058702606899999996,-0.0154356671,0.028953,0.082914,-0.008502,-1.2734327290999998,-9.56592616245,1.7440538626,-2.510911,1.348771,2.016959,0.00020900000000000085,1.9999999999992246e-05,-1.8999999999998185e-05,0.00025903867941057257,0.0001984803988970274,0.0006829864627900806
1504281653.43,-1.0,-0.1336450262,0.051337812749999996,0.013660663449999999,0.036647,0.103111,-0.021331,-1.2760903312499998,-9.565151437099999,1.7463780386499999,-2.510553,1.34841,2.017644,0.00020699999999999885,3.0000000000002247e-05,-2.4999999999997247e-05,0.0002845118771226396,0.00017380261058730362,0.0006411905828036524
1504281653.44,-1.0,-0.07413827399999999,0.07595250425,0.0669794195,0.043137,0.107332,-0.032,-1.2766395036499998,-9.56431787185,1.7505262515999997,-2.511479,1.348027,2.019698,0.00021300000000000485,3.0000000000002247e-05,-3.200000000000425e-05,0.0003025066445083713,0.0001690280264736721,0.0005958197580422375
1504281653.45,-1.0,-0.007639380349999999,0.104342756,0.060938523099999996,0.038807,0.099882,-0.042656,-1.2749037266,-9.56382753935,1.7544685249,-2.513197,1.3478,2.022498,0.0002339999999999981,4.999999999999449e-05,-4.049999999999887e-05,0.00025281739060645236,0.00019182595538236313,0.0004755044875195402
1504281653.46,-1.0,0.048905763549999995,0.070804013,0.0332837701,0.025931,0.091462,-0.041597,-1.2717459853,-9.5638177327,1.75683192755,-2.515016,1.347794,2.025303,0.0002339999999999981,4.999999999999449e-05,-4.049999999999887e-05,0.00025290642007136377,0.00019170495893661155,0.0004755488809855546
1504281653.47,-1.0,0.1070493914,0.005462304049999999,0.02011343915,0.018345,0.078733,-0.038387,-1.2674800925499998,-9.564160965449998,1.75802833885,-2.516931,1.347954,2.028075,0.00026149999999999785,6.0000000000004494e-05,-4.099999999999937e-05,0.00015490553351504843,0.00018219813067199553,0.00028113250024064396
1504281653.48,-1.0,0.13112471715,-0.04372785235,0.0020593965,0.024536,0.058425,-0.028736,-1.2631357466,-9.56449439155,1.75932281665,-2.518911,1.348109,2.030717,0.00026149999999999785,6.0000000000004494e-05,-4.099999999999937e-05,0.00015495585207503382,0.00018215428313750337,0.0002811590750766424
1504281653.49,-1.0,0.1239364427,-0.0772175621,-0.026075882349999996,0.040253,0.030576,-0.015852,-1.2595367060499998,-9.56453361815,1.7617254458999998,-2.520906,1.348125,2.033111,0.00027699999999999947,6.999999999998674e-05,-3.500000000000031e-05,9.012323155888069e-05,0.00014938219527538266,0.00012023629995583374
1504281653.5,-1.0,0.1178367064,-0.12262235159999998,-0.019309293849999996,0.043235,0.009229,-0.006205,-1.2565750977499999,-9.56431787185,1.7649812536999998,-2.522893,1.348027,2.035256,0.00028300000000000547,6.0000000000004494e-05,-3.0000000000002247e-05,7.610769734611722e-05,0.00010653749657674183,4.2466483347158857e-05
1504281653.51,-1.0,0.09940020439999998,-0.1283886618,-0.001176798,0.039877,-0.00567,0.001286,-1.25445686135,-9.56394521915,1.76854106765,-2.524643,1.347852,2.036979,0.00028000000000000247,4.999999999999449e-05,-1.8999999999998185e-05,7.514913354000896e-05,7.036790189651754e-05,-1.8571507121589725e-05
1504281653.52,-1.0,0.08613180694999999,-0.08309174544999999,0.035696206,0.031267,-0.013063,0.004485,-1.2528583774,-9.56344508,1.7723754677999999,-2.526265,1.347621,2.038475,0.0002839999999999926,4.999999999999449e-05,-1.8999999999998185e-05,0.00016016216846215237,7.144113614843128e-05,-4.496457152225464e-05
1504281653.53,-1.0,0.05726102934999999,-0.0729418627,0.023634026499999995,0.017356,-0.016149,0.007667,-1.2519659722499998,-9.563121460549999,1.7747094504999998,-2.527219,1.347476,2.039272,0.00028800000000001047,3.0000000000002247e-05,-1.9000000000005124e-05,0.0002176761534438132,9.342718010252327e-05,-5.0903238329680356e-05
1504281653.54,-1.0,0.016936084549999997,-0.05971269184999999,0.000392266,0.012051,-0.011844,0.008717,-1.25204442545,-9.56288610095,1.77595489505,-2.52752,1.347365,2.039448,0.0002920000000000006,3.0000000000002247e-05,-2.2999999999995246e-05,0.0002608861032820098,0.00013513720968583165,-6.280307548178765e-05
1504281653.55,-1.0,-0.00701175475,-0.023163307299999998,0.0177108099,0.015316,-0.00441,0.007643,-1.2527799242,-9.56247422165,1.77764163885,-2.527691,1.347176,2.039554,0.0002949999999999897,3.500000000000725e-05,-1.9999999999999185e-05,0.00034118640989855287,0.0001604337266365441,-4.572424779258899e-05
1504281653.56,-1.0,-0.028086245599999997,-0.0210646842,-0.0161613592,0.020679,-0.000193,0.008712,-1.2540155620999998,-9.56202311575,1.77919108955,-2.527638,1.346969,2.039501,0.0002950000000000036,3.500000000000725e-05,-2.0000000000006124e-05,0.000341177081192523,0.0001604489498292505,-4.5669227272115975e-05
1504281653.57,-1.0,-0.05455439395,0.01099325465,0.0024026292499999997,0.027064,-0.002376,0.008728,-1.2558199857,-9.56131703695,1.7817310118999998,-2.527629,1.346643,2.039491,0.0002980000000000066,4.999999999999449e-05,-1.4000000000000123e-05,0.00037712090209640614,0.0001655490097889345,-3.321475638784488e-05
1504281653.58,-1.0,-0.05641765745,0.02644853505,0.004128599649999999,0.019599,-0.00125,0.009781,-1.2577028625,-9.560610958149999,1.7841924810499998,-2.527575,1.34632,2.039435,0.0002989999999999937,6.0000000000004494e-05,-1.1999999999998123e-05,0.0003485280174968519,0.00015708305606887407,-3.495434706368705e-05
1504281653.59,-1.0,-0.054446520799999995,-0.01069905515,-0.0055701772,0.008855,-0.006496,0.016177,-1.25996819865,-9.560120625649999,1.78521237265,-2.526996,1.346096,2.038811,0.00014949999999999686,3.499999999997949e-05,-5.999999999999062e-06,0.00014567685283606302,7.112931802111255e-05,-1.4920181148569966e-05
1504281653.6,-1.0,-0.051690852149999994,-0.04262950755,0.009433997299999998,-0.000794,-0.011745,0.017238,-1.2622727614,-9.55976758625,1.7854673455499999,-2.526203,1.345935,2.037914,0.00014950000000001074,3.500000000000725e-05,-5.999999999999062e-06,0.0001456761282305763,7.113176471085225e-05,-1.4909851105970873e-05
1504281653.61,-1.0,-0.0443064447,-0.03454882795,-0.00014709975,0.001326,-0.012829,0.018312,-1.26457732415,-9.5594635801,1.7854673455499999,-2.525344,1.345795,2.036922,0.0005859999999999893,0.00014000000000000123,-1.7000000000003124e-05,0.0004924716708376575,0.00023156922845934957,1.511524560549038e-05
1504281653.62,-1.0,-0.034185981899999995,-0.0395011862,-0.010914801449999999,0.006696,-0.009674,0.016181,-1.2664700076,-9.55915957395,1.7857713517,-2.52472,1.345656,2.036186,0.00028600000000000847,7.999999999999674e-05,-7.999999999994123e-06,0.00016116195368809372,0.00011101957748560487,2.654850293204447e-05
1504281653.63,-1.0,-0.036225765099999994,-0.025713036300000002,-0.007119627899999999,0.013116,-0.008659,0.014056,-1.2683234644499999,-9.558728081349999,1.78676182335,-2.524291,1.345459,2.035683,0.0002809999999999896,9.000000000000674e-05,-1.1000000000004062e-05,0.00014754238560343858,0.00010219903230290761,5.357613233825109e-05
1504281653.64,-1.0,-0.0646650501,-0.00014709975,0.0012552511999999998,0.015272,-0.006544,0.01299,-1.2707064804,-9.55810045575,1.78840934055,-2.523839,1.345174,2.035179,0.00027500000000001135,9.000000000000674e-05,-1.4000000000000123e-05,0.00011595408819742303,9.123218432716129e-05,0.00010273001088689782
1504281653.65,-1.0,-0.08958374775,0.0039520799499999995,0.0033440676499999996,0.017417,-0.006559,0.01086,-1.2733150493,-9.55741399025,1.7902137641499998,-2.523348,1.344862,2.034632,0.00026999999999999247,9.999999999998899e-05,-1.5000000000001124e-05,4.61184523923297e-05,8.378962735178241e-05,0.00011581097428337017
1504281653.66,-1.0,-0.09996899009999999,0.0161613592,0.037686955949999996,0.018543,-0.001236,0.007652,-1.2759432314999999,-9.5566000383,1.7926850399499998,-2.523022,1.344491,2.034305,0.00026349999999999985,0.00010999999999999899,-1.6999999999996185e-05,2.4619275417858688e-05,9.064889184018377e-05,0.0001226602353096018
1504281653.67,-1.0,-0.08799507044999999,0.015553346899999999,0.0470326934,0.017554,0.005172,0.002303,-1.27789475485,-9.55584492625,1.7953034155,-2.522992,1.34415,2.034329,0.00026349999999999985,0.00010999999999999899,-1.7000000000003124e-05,2.4630364865441123e-05,9.064592685792405e-05,0.00012266230894852903
1504281653.68,-1.0,-0.05726102934999999,-0.0128859381,0.015651413399999998,0.016526,0.007316,-0.001971,-1.27885580655,-9.55539382035,1.7970588058499999,-2.523099,1.343942,2.03453,0.00026299999999999935,0.00010999999999999899,-1.9999999999999185e-05,4.464205948107036e-05,5.183097100736056e-05,0.0001193269286036136
1504281653.69,-1.0,-0.044659484099999994,-0.01887780125,0.02448720505,0.020804,0.007283,-0.004098,-1.2793363323999998,-9.5549329078,1.7991476222999998,-2.52347,1.343735,2.035005,0.00026600000000000235,0.00010999999999999899,-2.3999999999996247e-05,8.505034868844241e-05,2.333118909003673e-05,6.483937695089814e-05
1504281653.7,-1.0,-0.021966895999999996,-0.0216138566,0.0364022848,0.012263,0.005225,-0.006243,-1.2792774925000001,-9.55458967505,1.8009912725,-2.523976,1.343581,2.035592,0.00026750000000000385,8.500000000000174e-05,-2.4500000000003685e-05,0.00011997695777243855,-1.8137177830501727e-05,-2.8658806879300336e-05
1504281653.71,-1.0,0.0241439723,-0.03529413335,0.00187307015,0.002614,-2.5e-05,-0.005184,-1.2782576008999997,-9.554677934899999,1.80125605205,-2.524423,1.34362,2.036058,0.00026750000000000385,8.500000000000174e-05,-2.4499999999996747e-05,0.00011997730148394226,-1.8133706566780816e-05,-2.8660941108427096e-05
1504281653.72,-1.0,0.05619210449999999,-0.056564757199999996,0.00122583125,0.004587,-0.016032,0.001251,-1.2767866034,-9.554815227999999,1.8015992847999998,-2.525057,1.34368,2.036585,0.00027499999999999747,9.000000000000674e-05,-1.9999999999999185e-05,7.22180665384542e-05,-1.105775511733853e-05,-9.599523658554432e-05
1504281653.73,-1.0,0.08281715925,-0.04093295709999999,-0.00697252815,0.00876,-0.024597,0.006609,-1.2752861859499998,-9.5548740679,1.8023249769,-2.525799,1.343709,2.03709,0.0002849999999999936,9.999999999998899e-05,-1.5000000000001124e-05,4.3512497754250035e-05,2.074873517221576e-05,-0.00013548536036900316
1504281653.74,-1.0,0.09184908389999999,-0.02007421255,-0.04514000995,0.011862,-0.034218,0.0109,-1.2739819014999998,-9.5549329078,1.8029329892000001,-2.526437,1.343736,2.037401,0.0003000000000000086,0.00012000000000000899,-1.2000000000005062e-05,3.1764399011535716e-05,4.358743783106078e-05,-0.00014838935359706706
1504281653.75,-1.0,0.0715100918,-0.011209000949999999,-0.04204110855,0.012844,-0.042754,0.014117,-1.27324640275,-9.55482503465,1.804031334,-2.526997,1.343686,2.037538,0.0002999999999999947,0.00012000000000000899,-9.999999999996123e-06,2.5135770089779186e-05,6.335977300930828e-05,-0.00015976170519471644
1504281653.76,-1.0,0.026213175449999997,-0.013454723799999999,-0.0155141203,0.012821,-0.044887,0.015188,-1.2734425357499999,-9.55453083515,1.8054827181999997,-2.527307,1.34355,2.037401,0.0002999999999999947,0.00012999999999999123,-8.000000000001062e-06,2.650377267254811e-05,9.116251481255944e-05,-0.00017021637896796893
1504281653.77,-1.0,-0.0133174307,-0.03307783045,0.0083552658,0.016095,-0.036388,0.014112,-1.27430552095,-9.55406011595,1.8073459816999997,-2.527471,1.343338,2.037182,0.0003000000000000086,0.00014000000000000123,-4.9999999999980616e-06,3.4331850879976145e-05,9.826678142399459e-05,-0.00015803238970846234
1504281653.78,-1.0,-0.046571780849999994,-0.056064618049999994,0.0034029075499999997,0.018257,-0.034272,0.011977,-1.2756294187,-9.55351094355,1.8093073116999998,-2.527495,1.343091,2.036874,0.0002999999999999947,0.00012999999999999123,-4.000000000004e-06,7.389484036002258e-05,6.596843661399454e-05,-0.00014902924622706148
1504281653.79,-1.0,-0.0790023724,-0.04390437205,0.0025105023999999997,0.012979,-0.027833,0.010891,-1.27746326225,-9.5529519645,1.8109450222499999,-2.527243,1.34284,2.03635,0.0002899999999999986,0.000130000000000019,-2.9999999999960614e-06,0.00010322050139999206,4.086882248088841e-05,-0.00013876464382212017
1504281653.8,-1.0,-0.09401635355,-0.017730423199999998,0.029272850249999996,0.008737,-0.024601,0.010879,-1.2796599518499998,-9.5523439522,1.8126219594,-2.52687,1.342564,2.035729,0.00014500000000000624,6.499999999998174e-05,-2.000000000002e-06,5.78408858133983e-05,1.6824878369181562e-05,-6.298670643323234e-05
1504281653.81,-1.0,-0.0767860695,-0.0062174160999999995,0.0203586054,0.005559,-0.022442,0.009804,-1.2814741821,-9.551883039649999,1.8137399175,-2.526493,1.342358,2.035126,0.00014499999999999236,6.50000000000095e-05,-2.000000000002e-06,5.783970730055543e-05,1.6828492072296086e-05,-6.298560398809716e-05
1504281653.82,-1.0,-0.054652460449999996,0.0025301156999999997,0.029223817,0.013022,-0.022504,0.010885,-1.2829549862499998,-9.55135348055,1.8155051144999999,-2.526408,1.342118,2.034825,0.0005500000000000088,0.00023000000000000798,-1.9999999999950613e-06,0.00023127929906818778,7.005190226383462e-05,-0.00023327452686405792
1504281653.83,-1.0,-0.0558782917,0.00758054045,0.01893664115,0.018326,-0.025746,0.011968,-1.2845730834999998,-9.5507160483,1.8177116107499998,-2.526386,1.341832,2.034563,0.00026999999999999247,0.00010999999999999899,1.9999999999950613e-06,0.00013033083228330966,2.9360541228262704e-05,-8.32866715961833e-05
1504281653.84,-1.0,-0.053936574999999994,0.0042953127,-0.01626923235,0.018307,-0.026813,0.014106,-1.28636770045,-9.550127649299998,1.8195454543,-2.526202,1.341566,2.034115,0.00025999999999999635,9.999999999998899e-05,-1.000000000001e-06,0.00011537905466729725,4.028210019590972e-05,-6.86925903921054e-05
1504281653.85,-1.0,-0.04147232285,-0.0072176943999999995,-0.01589657965,0.009783,-0.024612,0.015155,-1.2880642508999998,-9.549686350049999,1.8206732190499997,-2.525874,1.341368,2.033532,0.00027000000000000635,0.00010000000000001674,-1.9999999999950613e-06,0.00011537920947546354,4.134565845026472e-05,-6.434582453473947e-05
1504281653.86,-1.0,-0.0330680238,-0.023271180449999998,-0.007433440699999999,0.007685,-0.021396,0.013012,-1.2894273752499998,-9.5493431173,1.8214871709999998,-2.525584,1.341216,2.033022,0.00025999999999999635,0.00010999999999999899,-2.000000000002e-06,0.00010181369537831664,2.957933406810831e-05,-5.319612403387186e-05
1504281653.87,-1.0,-0.029115943849999996,-0.02554632325,-0.00183384355,0.007702,-0.019265,0.013008,-1.2906924331,-9.5490096912,1.8223207362499998,-2.525341,1.341068,2.032568,0.00027000000000000635,0.00010999999999999899,-2.000000000002e-06,5.883095468317556e-05,4.6664562178611035e-05,-2.929214847124939e-05
1504281653.88,-1.0,-0.041217349949999996,-0.02499715085,0.009218250999999998,0.015232,-0.012931,0.010876,-1.2922026571999998,-9.5485193587,1.8238407669999999,-2.52518,1.340847,2.03226,0.00025999999999999635,0.00011999999999998123,3.0000000000030003e-06,7.501268570386799e-05,7.001408968165812e-05,-1.266461620685888e-05
1504281653.89,-1.0,-0.04796432515,-0.0179265562,-0.011611073599999999,0.024912,-0.006611,0.005545,-1.2935363616,-9.547960379649998,1.82581190365,-2.525205,1.340597,2.032226,0.00025999999999999635,0.00014000000000000123,8.000000000001062e-06,3.257755249475025e-05,0.00010070120018124129,1.8047237628548984e-05
1504281653.9,-1.0,-0.060850263249999995,0.01173856005,0.0030989013999999995,0.028123,-0.006635,0.003417,-1.2948602593499998,-9.5472444942,1.82861660555,-2.525444,1.340277,2.032428,0.0002600000000000102,0.00015000000000001124,1.1999999999998123e-05,6.155201575941405e-05,0.00013111856435976676,7.986045341690229e-05
1504281653.91,-1.0,-0.09937078444999999,0.038873560599999996,0.01521011415,0.027082,-0.003429,0.003411,-1.29690004255,-9.54639131565,1.8316174404499999,-2.525476,1.339898,2.03245,0.00025999999999999635,0.00017000000000000348,1.1999999999998123e-05,4.848500386334109e-05,0.00014279428852215226,0.00014968383782798522
1504281653.92,-1.0,-0.10498018824999998,0.0364611247,0.01913277415,0.020734,0.001954,0.001258,-1.29892021245,-9.545636203599999,1.83412794285,-2.52539,1.339561,2.032412,0.00021999999999999797,0.00015999999999999348,1.4000000000000123e-05,7.50474410495805e-05,0.00011419067167262043,0.0001881418396454393
1504281653.93,-1.0,-0.1041073964,0.022310128749999998,-0.009669356899999999,0.017615,0.009444,-0.003028,-1.3006952161,-9.54509683785,1.8356970068499998,-2.525149,1.339319,2.032277,0.00021999999999999797,0.00015999999999999348,1.1000000000004062e-05,7.430455907408984e-05,0.00010232120051578697,0.00021126283246419852
1504281653.94,-1.0,-0.10192051344999999,-0.018259982299999998,-0.02011343915,0.019808,0.016886,-0.003036,-1.30243099315,-9.5446359253,1.8368639982,-2.524819,1.339114,2.032135,0.00021000000000000185,0.00017000000000000348,1.0999999999997123e-05,4.4841111696891645e-05,7.704763942073534e-05,0.0002236113179688859
1504281653.95,-1.0,-0.06496905624999999,-0.0453851762,-0.013611630199999999,0.016612,0.016913,-0.004108,-1.3033135916499998,-9.54429269255,1.83799176295,-2.524785,1.338964,2.03231,0.00021000000000000185,0.00017000000000000348,1.0000000000003062e-05,-1.989362656540372e-05,6.179085538482454e-05,0.00022121576673483911
1504281653.96,-1.0,-0.038687234249999994,-0.0179853961,-0.014866881399999999,0.016612,0.016914,-0.004108,-1.3038627640499998,-9.5440082997,1.8390999144,-2.524874,1.338837,2.032592,0.00021000000000000185,0.00017999999999998573,9.999999999996123e-06,-1.9962219524050084e-05,6.026974702511012e-05,0.00022250441687354794
1504281653.97,-1.0,-0.020986230999999998,-0.0169066646,0.011964112999999998,0.020852,0.014746,-0.001961,-1.3042059968,-9.5435964204,1.8410024045,-2.525236,1.338653,2.03312,0.00021999999999999797,0.00019000000000002348,1.0000000000003062e-05,-8.387308993107467e-05,6.135027386289238e-05,0.00021153920651262315
1504281653.98,-1.0,0.00043149259999999994,-0.037834055699999994,0.019809433,0.027306,0.020023,-0.004094,-1.3040687037,-9.5431649278,1.8433265805499999,-2.52588,1.338462,2.033976,0.00021999999999999797,0.00018999999999999573,8.999999999995123e-06,-0.00018217973422940403,9.40495393457752e-05,0.0001989669625181989
1504281653.99,-1.0,0.013611630199999999,-0.05104361325,-0.0015298374,0.036941,0.022078,-0.007284,-1.30349011135,-9.5426745953,1.8462587688999998,-2.52684,1.338246,2.035186,0.00021999999999999797,0.00020000000000000573,5.0000000000050004e-06,-0.00019388015847532358,0.00012010881689272779,0.00019907135399721554
1504281654.0,-1.0,-0.0006276255999999999,-0.0008139519499999999,-0.00438357255,0.040147,0.022052,-0.008346,-1.30315668525,-9.54201754975,1.8498676160999998,-2.527878,1.337958,2.03648,0.00023000000000000798,0.00019999999999997797,2.9999999999960614e-06,-0.00018007728342062101,0.00014128301150173606,0.00021136349247385944
1504281654.01,-1.0,0.00389324005,0.0168870513,-0.009934136449999999,0.033754,0.023171,-0.008359,-1.3027448059499998,-9.54146837735,1.85301555075,-2.52883,1.337712,2.037686,0.00019999999999999185,0.00020000000000000573,2.000000000002e-06,-0.00016620024180835635,0.00011456942111331969,0.00023373486381250697
1504281654.02,-1.0,0.013611630199999999,0.02807643895,-0.0108461549,0.029524,0.023213,-0.015838,-1.3015385879999999,-9.54113495125,1.8555750863999998,-2.529913,1.337566,2.039035,0.00021999999999999797,0.00018999999999999573,-1.000000000001e-06,-0.00020908500336958014,0.00013491366684603712,0.00027058688506942374
1504281654.03,-1.0,0.0015886773,0.03095959405,-0.02160404995,0.028448,0.022157,-0.015838,-1.3004402432,-9.540879978349999,1.8576540962,-2.530837,1.337453,2.040222,0.00022000000000001185,0.00018999999999999573,2.000000000002e-06,-0.00022039204158841308,0.00017532561758160092,0.0003030521330326108
1504281654.04,-1.0,-0.0024320492,-0.0024712758,-0.0335975829,0.039102,0.021002,-0.01475,-1.29941054495,-9.5405171323,1.8602234384999998,-2.531856,1.337294,2.041495,0.00021999999999999797,0.00020000000000000573,2.000000000002e-06,-0.00024863708302969023,0.00017681247534340194,0.0003189862686349132
1504281654.05,-1.0,-0.0043737659,-0.01256231865,-0.03627479835,0.045489,0.019883,-0.01367,-1.2985181397999999,-9.53999737985,1.8634988596,-2.533005,1.337066,2.042884,0.00021999999999999797,0.00021000000000001573,9.999999999996123e-06,-0.00023502185128587705,0.00018650357936289552,0.0002990985511944766
1504281654.06,-1.0,-0.0067077486,-0.0340290755,-0.009934136449999999,0.056189,0.025121,-0.011525,-1.2978316742999998,-9.5391834279,1.86813740505,-2.534421,1.336709,2.044575,0.00021999999999999797,0.00022999999999998022,1.5000000000001124e-05,-0.00019093309229423205,0.0001894517329235068,0.0002556285184306395
1504281654.07,-1.0,0.0174950636,-0.04585589539999999,0.0150630144,0.059461,0.032555,-0.013668,-1.2967431361499997,-9.5382812161,1.8735114492499998,-2.536157,1.33631,2.046668,0.00021999999999999797,0.00023000000000000798,1.8999999999998185e-05,-0.00020687472210800806,0.0001707291071590955,0.0002350709454148614
1504281654.08,-1.0,0.03080268765,-0.055211439499999994,0.0001176798,0.060552,0.033615,-0.016871,-1.2952427187,-9.5374574575,1.87872858705,-2.537999,1.33595,2.048908,0.00023000000000000798,0.00023000000000000798,1.8999999999998185e-05,-0.00022090728615387079,0.0001450852395739055,0.0002266211852821609
1504281654.09,-1.0,0.011532620399999999,-0.046542360899999996,-0.014719781649999998,0.055186,0.030461,-0.015807,-1.294085534,-9.536692538799999,1.8833965524499998,-2.539577,1.335616,2.050854,0.00021999999999999797,0.0002500000000000002,1.9000000000005124e-05,-0.0002241624866106129,0.0001244912690079314,0.00022212961601608683
1504281654.1,-1.0,0.0079237732,-0.015984839499999997,-0.0053936575,0.048725,0.023056,-0.015806,-1.29285970275,-9.53598646,1.8878389649,-2.541115,1.335304,2.052686,0.0002299999999999941,0.0002500000000000002,1.8999999999998185e-05,-0.0002229031934390946,0.00010142769014920283,0.0002243772670780242
1504281654.11,-1.0,0.0070705946499999995,-0.004648352099999999,0.0087279185,0.050797,0.016643,-0.013656,-1.2917123247,-9.535201928,1.8925657701999998,-2.542696,1.334963,2.054495,0.00021000000000000185,0.00023999999999999022,1.8999999999998185e-05,-0.00019562306372722382,7.961936396960745e-05,0.0002152276999695113
1504281654.12,-1.0,-0.00840429905,-0.0012356379,-0.019309293849999996,0.056113,0.01234,-0.016842,-1.2905943666,-9.534417395999998,1.89726315555,-2.544252,1.334621,2.05624,0.00021000000000000185,0.0002500000000000002,1.8000000000004124e-05,-0.00023811133832407627,0.00010909994616770113,0.00026267875935082063
