Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199514.65,-1.0,-0.026468148349999998,-0.010404855650000001,0.05630978429999999,-0.013554,0.005216,0.016951,-1.1519283355999999,-9.6299930069,1.45143323325,-2.470739,1.3807,1.230912,-0.0004999999999999449,0.00039849999999999955,-0.00023499999999998522,0.00014263390458513214,3.058843660541655e-05,4.6418548742876986e-05
1504199514.66,-1.0,-0.00420705285,-0.03658861115,0.0738244612,-0.018903,0.005257,0.020144,-1.15384063235,-9.6298557138,1.4508350276,-2.469727,1.380625,1.229926,-0.0004999999999999449,0.0004030000000000006,-0.00023999999999990695,8.607791130677e-05,4.6706838688459484e-05,4.660596001260231e-05
1504199514.67,-1.0,0.0044718324,-0.05641765745,0.07645264339999999,-0.023171,0.006355,0.022269,-1.1559294488,-9.6297772606,1.4496974561999998,-2.468463,1.380583,1.228686,-0.000500000000000167,0.0004039999999999981,-0.00024000000000001798,0.0001013799683144967,4.6935501879064034e-05,4.2734607275995984e-05
1504199514.68,-1.0,-0.0032263878499999995,-0.059340039149999996,0.08828926995,-0.024209,0.008497,0.020128,-1.15795942535,-9.62968900075,1.4486383379999999,-2.467249,1.380537,1.227513,-0.00024999999999986144,0.0002020000000000008,-0.00012500000000004174,6.470516508483293e-05,2.0542801635103913e-05,1.9931274580442526e-05
1504199514.69,-1.0,0.0053642375499999995,-0.0224768418,0.09307491514999999,-0.022097,0.004219,0.018004,-1.1596755891,-9.629600740899999,1.4478930326,-2.466279,1.380487,1.226558,-0.0002500000000000835,0.0002020000000000008,-0.00012500000000004174,6.470561162941202e-05,2.0541558923614645e-05,1.9932618633755617e-05
1504199514.7,-1.0,0.017455837,0.0027458619999999995,0.058388794099999995,-0.014643,0.000963,0.015888,-1.1609896802,-9.62953209435,1.4472654069999997,-2.465517,1.380452,1.22579,-0.0007999999999999119,0.0009790000000000007,-0.00042999999999993044,0.00024827308937691583,0.00016825234289852276,0.00010346885037859632
1504199514.71,-1.0,0.02103526425,0.0280077924,0.024595078199999995,-0.01039,-0.002266,0.013766,-1.16201937845,-9.6295026744,1.4466377814,-2.464869,1.380435,1.225097,-0.0003500000000000725,0.0004984999999999989,-0.00022500000000003073,0.00012534858017154704,0.00010381906524781215,5.304659621063745e-05
1504199514.72,-1.0,0.01658304515,0.006933301549999999,0.0029812216,-0.010391,-0.004394,0.010567,-1.1628039104499999,-9.62953209435,1.4458140228,-2.464262,1.380452,1.224424,-0.0003500000000000725,0.0004984999999999989,-0.00022500000000003073,0.0001253530125824298,0.00010381234223477698,5.30591847498485e-05
1504199514.73,-1.0,0.00197113665,-0.07020580735,0.0078060934,-0.013617,-0.007564,0.010567,-1.16360805575,-9.629600740899999,1.44472548465,-2.463558,1.380487,1.223639,-0.00039999999999995595,0.0005070000000000005,-0.00023999999999990695,8.841672405957013e-05,8.720612042467657e-05,5.356948853496579e-05
1504199514.74,-1.0,-0.009453610599999999,-0.10787314999999999,0.02480101785,-0.023248,-0.011746,0.00949,-1.1643043278999998,-9.6297968739,1.44284260785,-2.462627,1.380594,1.222579,-0.00019999999999997797,0.0002564999999999998,-0.00012000000000000899,4.407798457739531e-05,4.275856754798468e-05,2.8857889553424165e-05
1504199514.75,-1.0,-0.014866881399999999,-0.0716669982,0.045404789499999994,-0.037128,-0.013762,0.008402,-1.1650300199999999,-9.630081266749999,1.44035171875,-2.461477,1.380748,1.221267,-0.00019999999999997797,0.0002564999999999998,-0.00012000000000000899,4.407893786328998e-05,4.275716075352598e-05,2.8859593539487527e-05
1504199514.76,-1.0,-0.02654660155,-0.0233006004,0.06260565359999999,-0.042454,-0.01478,0.005193,-1.1657655187499998,-9.63041469285,1.4375077902499998,-2.460204,1.380929,1.219814,-0.0007999999999999119,0.0010469999999999993,-0.0004899999999999904,0.00010551838390471246,0.00015127511808210592,0.00011062830981622973
1504199514.77,-1.0,-0.0272428737,0.0165340119,0.05953617215,-0.041406,-0.017985,0.004134,-1.16641275765,-9.630748118949999,1.4347521215999999,-2.458991,1.381109,1.218401,-0.000400000000000178,0.0005339999999999998,-0.0002500000000000835,-2.694307023598519e-05,5.2050594422814456e-05,5.269197750368271e-05
1504199514.78,-1.0,-0.01595541955,0.026585828149999997,0.040481851199999995,-0.033966,-0.022307,0.003087,-1.1667756036999999,-9.63108154505,1.43225142585,-2.457987,1.381286,1.217158,-0.0004999999999999449,0.0005360000000000018,-0.00024999999999997247,-2.7188989343729375e-05,4.022008300896829e-05,3.9153039279260504e-05
1504199514.79,-1.0,-0.0049229383,0.03554910625,-0.00542307745,-0.029728,-0.028731,-0.001164,-1.16658927735,-9.631503231,1.42952517715,-2.457132,1.381518,1.216014,-0.00029999999999996696,0.0004269999999999968,-0.00026999999999999247,3.2625266657149155e-06,4.933989484023904e-05,5.042061385907015e-05
1504199514.8,-1.0,-0.02157463,0.020182085699999998,-0.024349911949999997,-0.020153,-0.032007,-0.001141,-1.166402951,-9.6318562704,1.42734810085,-2.456463,1.381706,1.215029,-0.00029999999999996696,0.00042800000000000477,-0.00027999999999994696,2.9120785520309056e-05,5.687765838846559e-05,7.497921035259925e-05
1504199514.81,-1.0,-0.0376967626,-0.0153376006,-0.013327237349999998,-0.01587,-0.032038,-0.004335,-1.1661381714499999,-9.63210143665,1.4259065233,-2.45608,1.381839,1.21432,-0.00029999999999996696,0.0004279999999999978,-0.00026999999999999247,2.9682831026667245e-05,8.316761780458037e-05,0.00010506384437791727
1504199514.82,-1.0,-0.03721623675,-0.034401728199999995,-0.01554354025,-0.015909,-0.036302,-0.003259,-1.1658733919,-9.63233679625,1.4245335923,-2.455716,1.381967,1.213593,-0.000300000000000189,0.0004279999999999978,-0.00029000000000001247,8.573903008901596e-05,9.812413032150857e-05,0.00014503795015352594
1504199514.83,-1.0,-0.0065312289,-0.0237909329,-0.025232510450000002,-0.014871,-0.038443,-0.001119,-1.1651280865,-9.632630995749999,1.423141048,-2.455553,1.382127,1.213041,-0.00039999999999995595,0.0004289999999999988,-0.00029000000000001247,7.168928837253397e-05,9.953636185189296e-05,0.0001720857994907954
1504199514.84,-1.0,-0.004118793,-0.05084748025,-0.035911952299999994,-0.014877,-0.038444,-5.2e-05,-1.1645494941499999,-9.6329546152,1.4214052709499998,-2.455198,1.382304,1.212298,-0.00029999999999996696,0.00043000000000000677,-0.00029000000000001247,4.2989153828720816e-05,9.413026631177601e-05,0.00017420872716367164
1504199514.85,-1.0,-0.005972249849999999,-0.07134337874999999,-0.0325188514,-0.014871,-0.036315,0.002079,-1.1641964547499999,-9.63325862135,1.41965968725,-2.454746,1.382468,1.211471,-0.00029999999999996696,0.0004319999999999949,-0.00029000000000001247,2.778854197815761e-05,9.276086665832572e-05,0.00017373961251432313
1504199514.86,-1.0,-0.0082964259,-0.0578984616,-0.044767357249999994,-0.013797,-0.035258,0.002079,-1.16396109515,-9.6335234009,1.41799255675,-2.454265,1.382617,1.210623,-0.00039999999999995595,0.0004310000000000008,-0.00029999999999996696,4.269793469680039e-05,9.994553276948537e-05,0.0001930240912393355
1504199514.87,-1.0,-0.004393379199999999,-0.02656621485,-0.08072834279999999,-0.012754,-0.037399,0.003153,-1.16382380205,-9.633886246949999,1.4156487674,-2.453512,1.382814,1.209489,-0.00029999999999996696,0.0004289999999999988,-0.000300000000000078,5.6738716430970726e-05,9.30538430605754e-05,0.0002113827262097967
1504199514.88,-1.0,-0.00975761675,0.00281450855,-0.08834810985,-0.011666,-0.035276,0.002084,-1.16370612225,-9.63423928635,1.41338343125,-2.452779,1.383004,1.208389,-0.000400000000000178,0.00042600000000000277,-0.00029999999999996696,6.90622304184707e-05,8.37502310688798e-05,0.00021783774108885545
1504199514.89,-1.0,-0.0066979419499999995,-0.0056976636499999995,-0.08277793265,-0.010584,-0.033153,0.002082,-1.1636178624,-9.6345629058,1.4112553882,-2.452075,1.38318,1.207359,-0.00029999999999996696,0.00035400000000000015,-0.00024000000000001798,8.266658361577583e-05,8.662803563885824e-05,0.00021092383738796627
1504199514.9,-1.0,-0.017906942899999997,-0.04859195075,-0.08323884520000001,-0.012716,-0.032071,0.003144,-1.1636276690499998,-9.634906138549999,1.4088821789,-2.451242,1.38337,1.206191,-0.00019999999999997797,0.00035400000000000015,-0.00024999999999997247,0.00011230271705753303,7.787962286043282e-05,0.000213967539520854
1504199514.91,-1.0,-0.01987807955,-0.03892259385,-0.08388608410000001,-0.015894,-0.030976,-6.5e-05,-1.16360805575,-9.63529840455,1.4062343834,-2.450328,1.383583,1.204957,-0.00029999999999996696,0.00035600000000000215,-0.00024999999999997247,6.709095687562616e-05,5.386789671946168e-05,0.00022012359358403177
1504199514.92,-1.0,-0.019946726099999996,0.0013533177,-0.06664599339999999,-0.014816,-0.028854,0.001,-1.16368650895,-9.635622024,1.4039592406,-2.449497,1.383759,1.203821,-0.00029999999999996696,0.00036199999999999427,-0.00024999999999997247,3.9765968145033526e-06,4.343854353350274e-05,0.0002009927782314902
1504199514.93,-1.0,-0.020182085699999998,0.010551955399999998,-0.047424959399999994,-0.011602,-0.025686,0.003136,-1.16390225525,-9.635837770299998,1.40224307685,-2.448808,1.383882,1.202868,-0.00019999999999997797,0.00036900000000000127,-0.00024000000000001798,-2.3586406109998848e-05,6.810968687931407e-05,0.00017065652097858486
1504199514.94,-1.0,-0.032558078,-0.08299367895,-0.03086152755,-0.006273,-0.025731,0.004213,-1.164245488,-9.63596525675,1.4010956987999998,-2.44826,1.383951,1.202069,-0.00029999999999996696,0.00037299999999999833,-0.0002500000000000835,-8.335330453967948e-05,0.00010104083681738985,0.00013738524910633654
1504199514.95,-1.0,-0.04780741875,-0.13194847575,-0.0323031051,-0.010528,-0.024629,0.003137,-1.1648633069499998,-9.636092743199999,1.3996933478499998,-2.44751,1.384022,1.201073,-0.000300000000000189,0.00037100000000000327,-0.00024999999999997247,-6.734323562018751e-05,9.732272893270277e-05,0.00010777003296480459
1504199514.96,-1.0,-0.04182536225,-0.08610238699999999,-0.03658861115,-0.016909,-0.019253,0.007386,-1.16574590545,-9.636298682849999,1.3975456915,-2.446378,1.384134,1.199744,-0.00019999999999997797,0.0003610000000000002,-0.00026999999999999247,5.270059655559933e-05,7.376452268381684e-05,8.522851042114254e-05
1504199514.97,-1.0,0.0032263878499999995,0.01754409685,-0.0222414822,-0.021144,-0.013892,0.009504,-1.1663637244,-9.63655365575,1.39531958195,-2.445335,1.384271,1.198545,-0.00029999999999996696,0.00035299999999999915,-0.000260000000000038,9.27710817935079e-05,6.232057142518954e-05,4.754436312637278e-05
1504199514.98,-1.0,0.045924541949999995,0.09791940025,0.0033146476999999994,-0.018979,-0.008584,0.011633,-1.16670695715,-9.636720368799999,1.39384858445,-2.444671,1.384365,1.197753,-0.00029999999999996696,0.0003470000000000001,-0.00027999999999994696,0.00017301776424094584,5.7324890215815216e-05,1.3147741738661622e-05
1504199514.99,-1.0,0.05278919694999999,0.1113643174,-0.0111207411,-0.011497,-0.007579,0.010576,-1.16698154335,-9.63684785525,1.3927208197,-2.444155,1.384436,1.197129,-0.00019999999999997797,0.00033600000000000296,-0.00024999999999997247,0.00018770706386339597,5.023249925928397e-05,1.3090130899451324e-05
1504199515.0,-1.0,0.03090075415,0.0755700449,-0.052014471599999994,-0.006115,-0.002294,0.009508,-1.16755032905,-9.636965535049999,1.3914263419000001,-2.443459,1.384502,1.196385,-0.00019999999999997797,0.0003409999999999941,-0.000260000000000038,0.00020236921692307064,4.182714579403779e-05,1.1527186730031502e-05
1504199515.01,-1.0,-0.0001765197,0.031646059549999994,-0.05938907239999999,0.00034,0.00192,0.005243,-1.16819756795,-9.637034181599999,1.3904162569499998,-2.442828,1.384538,1.195759,-0.00029999999999996696,0.0003470000000000001,-0.000260000000000038,0.0001451907309895084,5.2139907295245536e-05,-8.80468708186477e-06
1504199515.02,-1.0,-0.0212412039,0.0023830159499999997,-0.026134722249999996,0.003558,0.004024,0.005245,-1.16911939305,-9.63694592175,1.3902299305999999,-2.442372,1.384491,1.195336,-0.00019999999999997797,0.00035700000000000315,-0.00025999999999992696,0.00011777986038197241,5.5219811279316744e-05,-2.7393572130218757e-05
1504199515.03,-1.0,-0.033528936349999997,-0.02672312125,0.0057466969,0.005664,0.001874,0.007388,-1.1703059976999999,-9.636720368799999,1.3908183296,-2.442084,1.384366,1.195086,-0.00019999999999997797,0.00036800000000000027,-0.000260000000000038,3.387853635450355e-05,6.427367240902093e-05,-3.7842310298019655e-05
1504199515.04,-1.0,-0.0306163613,-0.0492489963,0.02297698095,-0.00073,0.006183,0.012706,-1.1718750616999998,-9.63649481585,1.3910929158,-2.441521,1.384239,1.194573,-0.000300000000000189,0.00037700000000000233,-0.000260000000000038,-6.581126407256832e-05,6.221154407204388e-05,-5.086374380414149e-05
1504199515.05,-1.0,-0.02968472955,-0.0389520138,0.01248386545,-0.007132,0.009427,0.018027,-1.17400310475,-9.63631829615,1.39051432345,-2.440422,1.384142,1.19354,-0.00019999999999997797,0.0003809999999999994,-0.00027999999999994696,-0.00015001450967178087,6.318489849022058e-05,-6.75365431299646e-05
1504199515.06,-1.0,-0.0167889848,-0.015886773,0.0178677163,-0.013504,0.013741,0.019076,-1.1762684409,-9.636190809699999,1.38947481855,-2.439102,1.384073,1.192315,-0.00029999999999996696,0.0003799999999999984,-0.00026999999999999247,-0.00017765275365944078,7.094175905453248e-05,-7.166287309345876e-05
1504199515.07,-1.0,-0.01932890715,-0.04310022674999999,0.0312636002,-0.01455,0.016946,0.020136,-1.17867107015,-9.6360535166,1.3883470538,-2.437693,1.384001,1.191036,-0.00019999999999997797,0.000336999999999997,-0.00025999999999992696,-0.00018408910054157346,8.985744260647799e-05,-6.920210377803215e-05
1504199515.08,-1.0,-0.0264191151,-0.11770921994999999,0.02505599075,-0.0124,0.016931,0.016938,-1.18084814645,-9.6359750634,1.3870721893,-2.43633,1.383955,1.189818,-0.00019999999999997797,0.00033700000000000396,-0.000260000000000038,-0.00018409415344500246,8.984474488005212e-05,-6.921824381866948e-05
1504199515.09,-1.0,-0.037373143149999996,-0.17405823085,0.01652420525,-0.017666,0.022308,0.011583,-1.1826231501,-9.6360339033,1.3851304726,-2.434895,1.383989,1.188564,-0.00019999999999997797,0.0002889999999999976,-0.0002300000000000635,-0.0001474794636808774,0.00011531243164308869,-4.428005189238693e-05
1504199515.1,-1.0,-0.01417060925,-0.14895320685,0.016994924449999997,-0.023982,0.027697,0.003023,-1.1835253619,-9.636298682849999,1.3825611302999998,-2.433604,1.384131,1.187516,-0.00019999999999997797,0.00028000000000000247,-0.00022999999999995246,-6.316253015925533e-05,0.00011453346955936361,-3.042802413899537e-05
1504199515.11,-1.0,0.02095681105,-0.07136299204999999,0.021751149699999996,-0.02606,0.031981,-0.001258,-1.18349594195,-9.636681142199999,1.3799035281499998,-2.432667,1.384342,1.186872,-0.00019999999999997797,0.00027499999999999747,-0.00021999999999999797,3.4702592265789534e-05,9.091935267946383e-05,-1.3417947604232872e-05
1504199515.12,-1.0,0.03315628365,-0.0157298666,0.011424747249999999,-0.022845,0.033021,-0.002323,-1.1831134826,-9.637093021499998,1.3773636057999998,-2.431912,1.384568,1.18642,-0.00019999999999997797,0.0002750000000000044,-0.0002300000000000635,6.023872722193957e-05,5.9522903547160055e-05,6.14855660852065e-06
1504199515.13,-1.0,0.030498681499999996,0.01832862885,-0.0008335652500000001,-0.018533,0.03725,-0.004458,-1.18271140995,-9.637485287499999,1.37496097655,-2.43122,1.384785,1.186077,-0.00020000000000020002,0.00027899999999999453,-0.00022999999999995246,-2.0958386185210287e-05,5.3073719207485937e-05,1.3990469584834742e-05
1504199515.14,-1.0,0.0044326057999999995,0.0282039254,-0.01723028405,-0.015369,0.034025,-0.002312,-1.18282908975,-9.637779487,1.3727937069,-2.430393,1.384947,1.185574,-0.00019999999999997797,0.00028399999999999953,-0.0002300000000000635,-2.1923850643812415e-05,4.012932509112055e-05,1.7381401201888025e-05
1504199515.15,-1.0,-0.01830901555,0.015357213899999998,-0.01485707475,-0.01218,0.033997,-0.000171,-1.1835842017999998,-9.6379560067,1.37088141015,-2.429385,1.385047,1.184908,-0.00029999999999996696,0.0002920000000000006,-0.00023999999999990695,-2.3679972108947567e-05,1.0106895432349106e-05,1.184560332267992e-05
1504199515.16,-1.0,-0.055093759699999995,0.009208444349999999,0.00244185585,-0.010089,0.031843,0.005174,-1.18539843205,-9.637936393399999,1.3694398326,-2.428105,1.385037,1.183965,-0.00019999999999997797,0.00029699999999999865,-0.0002500000000000835,-0.00011306919891329592,1.0432351165157172e-06,-7.91773884567526e-07
1504199515.17,-1.0,-0.0608992965,0.01464132845,0.0020790098,-0.010142,0.028641,0.010518,-1.1876735748499998,-9.6378383269,1.3681551614499998,-2.426691,1.384982,1.182838,-0.00019999999999997797,0.00030300000000000465,-0.00024999999999997247,-9.822100377898657e-05,1.798376868444862e-05,-1.739939786604694e-05
1504199515.18,-1.0,-0.038648007649999996,0.033734876,-0.00995374975,-0.0123,0.02759,0.013719,-1.1900271708499999,-9.637779487,1.3665762907999999,-2.425141,1.384946,1.18156,-0.00019999999999997797,0.00030000000000000165,-0.00022999999999995246,-0.00015235978527528005,5.8095017091641665e-05,-1.269835603212588e-05
1504199515.19,-1.0,-0.03541181315,0.02776262615,-0.0070705946499999995,-0.006971,0.027546,0.014797,-1.19251805995,-9.6376421939,1.3653308462499998,-2.423655,1.384873,1.18035,-0.00019999999999997797,0.0003029999999999977,-0.00021999999999999797,-0.00017855973368607891,9.851677464434161e-05,2.323274660875896e-06
1504199515.2,-1.0,-0.0326365312,-0.0302829352,0.0027752819499999998,-0.009119,0.026497,0.015863,-1.194842236,-9.63749509415,1.3643109546499999,-2.422318,1.384794,1.179256,-0.00019999999999997797,0.0003029999999999977,-0.0002300000000000635,-0.00017771315675618737,0.00012010745836188441,1.790074240892725e-05
1504199515.21,-1.0,-0.023535959999999998,-0.060830649949999996,0.0019122967499999998,-0.012303,0.026526,0.012655,-1.19675453275,-9.63747548085,1.3627909239,-2.420972,1.384782,1.178156,-0.00019999999999997797,0.00030000000000000165,-0.00022999999999995246,-0.00017817692397992246,0.00011429665823015078,2.0329988601131e-05
1504199515.22,-1.0,-0.0101008495,-0.0432277132,-0.0120817928,-0.013349,0.026539,0.008384,-1.19806862385,-9.637583353999998,1.36091785375,-2.419744,1.384838,1.177183,-0.00019999999999997797,0.0002930000000000016,-0.0002300000000000635,-0.00012370093876401533,8.35716677258791e-05,2.333640457685693e-05
1504199515.23,-1.0,0.0119248864,-0.024948117599999996,-0.011944499699999998,-0.012253,0.0276,0.004114,-1.1987060560999998,-9.63775006705,1.35913304345,-2.418833,1.384933,1.176536,-0.00020000000000020002,0.0002879999999999966,-0.00021999999999999797,-0.00011025882422788236,6.563081606980603e-05,3.814536314572514e-05
1504199515.24,-1.0,0.01307226445,-0.019564266749999996,-0.0038049802,-0.00798,0.027566,0.003054,-1.1990983220999998,-9.6378971668,1.3577306925,-2.418157,1.385015,1.176111,-0.00019999999999997797,0.00028200000000000447,-0.00022999999999995246,-9.946138922378722e-05,4.752964842724694e-05,7.094189687417707e-05
1504199515.25,-1.0,0.01738719045,-0.0211627507,-0.0112972608,-0.009037,0.027577,0.000917,-1.19922580855,-9.6380932998,1.3562400817,-2.417559,1.385123,1.175776,-0.00019999999999997797,0.00027800000000000047,-0.0002300000000000635,-8.449155262457708e-05,6.113147955488785e-05,0.00010058357669628926
1504199515.26,-1.0,0.020790097999999996,-0.019338713799999997,-0.0190837409,-0.006921,0.025429,0.000924,-1.1993336817,-9.6382698195,1.35489657065,-2.417024,1.385219,1.175491,-0.00019999999999997797,0.00027499999999999747,-0.00022999999999995246,-5.525307590592554e-05,8.75416503536286e-05,0.00012255188590082344
1504199515.27,-1.0,0.022163028999999997,-0.019662333249999997,-0.01670072495,-0.003731,0.0254,0.003064,-1.1995102013999999,-9.638397305949999,1.3538668724,-2.416571,1.385287,1.175282,-0.00029999999999996696,0.0002699999999999994,-0.00022999999999995246,-2.1185840861193128e-05,7.852670046681887e-05,0.00015657330674145875
1504199515.28,-1.0,-0.00013729309999999998,-0.027713592899999997,-0.00187307015,-0.002678,0.024325,0.004135,-1.2000986003999998,-9.638426725899999,1.3531019536999997,-2.416046,1.385306,1.175006,-9.999999999998899e-05,0.00024600000000000316,-0.000180000000000069,-2.267447944115375e-05,6.598148259495673e-05,0.00017558372119985677
1504199515.29,-1.0,-0.017298930599999998,-0.0290669106,-0.00658026215,-0.004815,0.023278,0.003066,-1.2010498454499998,-9.638426725899999,1.3522781950999998,-2.415353,1.385305,1.174539,-0.00019999999999997797,0.00023999999999999716,-0.00019000000000002348,-4.4690388491863686e-05,4.846548916104254e-05,0.0001799039977777861
1504199515.3,-1.0,-0.01748525695,-0.026036655749999995,-0.009590903699999999,-0.004844,0.019017,0.002006,-1.20175592425,-9.638456145849998,1.35138578995,-2.414733,1.385325,1.174118,-0.00019999999999997797,0.0002360000000000001,-0.00018999999999991246,7.691820090194312e-06,3.390555071947077e-05,0.00018190324769329358
1504199515.31,-1.0,-0.012297539099999998,-0.029567049749999998,-0.0055309506,-0.005909,0.017963,-0.000128,-1.20230509665,-9.638524792399998,1.3504639648499999,-2.414169,1.385358,1.173743,-9.999999999998899e-05,0.00023100000000000204,-0.000200000000000089,7.843579673316725e-06,3.540323639228404e-05,0.00018058294845424427
1504199515.32,-1.0,-0.00467777205,-0.0180638493,0.005236751099999999,-0.011218,0.021203,-0.000143,-1.20259929615,-9.63865227885,1.3492871668499997,-2.413612,1.38543,1.173376,-0.00019999999999997797,0.00022900000000000004,-0.00018999999999991246,3.0510205029754545e-05,3.340462190459803e-05,0.00017825603682697366
1504199515.33,-1.0,-0.005021004799999999,-0.0097085835,0.011032481249999998,-0.010149,0.020131,-0.002274,-1.2027071693,-9.638779765299999,1.3482770818999998,-2.413195,1.385501,1.17315,-0.00020000000000020002,0.00022699999999999804,-0.00019000000000002348,5.4795856629263895e-05,4.129755477677577e-05,0.00018249764398392543
1504199515.34,-1.0,0.0039030467,0.015504313649999999,0.02750765325,-0.009095,0.019056,-0.001203,-1.2028052357999999,-9.638848411849999,1.3476592629499997,-2.412931,1.385542,1.173063,-9.999999999998899e-05,0.00022900000000000004,-0.00019999999999997797,8.326873429576054e-05,6.800524956185328e-05,0.00017146343059948332
1504199515.35,-1.0,0.009924329800000001,0.023486926749999998,0.031008627299999997,-0.006966,0.019037,-0.000132,-1.20283465575,-9.6388974451,1.3472964169,-2.412782,1.385567,1.173075,-0.00019999999999997797,0.00023100000000000204,-0.000200000000000089,5.7687930869132487e-05,8.630778376295112e-05,0.00018546497898808134
1504199515.36,-1.0,0.00089240515,0.00363826715,0.009218250999999998,-0.003777,0.016881,-0.00119,-1.20293272225,-9.638956284999999,1.34679627775,-2.412556,1.385599,1.173009,-0.00019999999999997797,0.0002360000000000001,-0.00019999999999997797,2.7054006685123255e-05,8.321579817027747e-05,0.00019006906277907465
1504199515.37,-1.0,-0.011032481249999998,0.00348136075,0.00120621795,-0.000594,0.014723,-0.001181,-1.203275955,-9.638946478349999,1.34658053145,-2.412337,1.385593,1.172944,-9.999999999998899e-05,0.00012000000000000205,-9.999999999998899e-05,0.00018736911552785784,5.222730985243729e-06,9.17174263295184e-05
1504199515.38,-1.0,-0.030233901949999996,0.00028439285,0.0035598139499999995,0.001534,0.012577,-0.003307,-1.2036780276499999,-9.638887638449999,1.34661975805,-2.412186,1.385561,1.172925,-9.999999999998899e-05,0.00011999999999999511,-9.999999999998899e-05,0.00018740188157240212,5.206486165088009e-06,9.173421027963702e-05
1504199515.39,-1.0,-0.03297976395,-0.01836785545,0.0089240515,0.003692,0.012521,-0.003308,-1.2040801003,-9.63878957195,1.3469433775,-2.412139,1.385509,1.173,-0.41211999999999993,0.014865000000000003,-0.29257,0.0012281402624616522,0.0024806369068754996,-0.0038102597566739282
