Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,0.11641474214999999,-0.000392266,-0.1141690193,0.018775,-0.096284,-0.021444,-0.24554870934999998,-9.774484188,0.7540137051999999,-2.8268,1.4898,0.70063,-0.00020000000000020002,-0.00019999999999997797,2.999999999997449e-05,-0.001142724473443435,-0.00023524999713497863,-0.000489558409465296
150000000000.0,3,0.049503969200000005,-0.019760399749999998,-0.10983448,0.018793,-0.094152,-0.022517,-0.2417927624,-9.7745822545,0.7541804182499999,-2.8313,1.4899,0.70427,-0.00019999999999997797,-0.00020000000000020002,-2.999999999997449e-05,-0.0002945474681683713,-0.00018255576250192362,-0.0007122229986533668
150000000000.0,3,-0.04159000265,-0.05420135455,-0.08491578235,0.02305,-0.093124,-0.019308,-0.23973336589999997,-9.7745822545,0.75514146995,-2.8342,1.4899,0.70619,-9.999999999998899e-05,-0.00019999999999997797,-2.0000000000020002e-05,-0.0003743444785242467,5.7568679064035067e-05,-0.0004642311390536946
150000000000.0,3,-0.08895612214999998,-0.04712095325,-0.0594871389,0.025193,-0.091011,-0.018237,-0.23860560114999996,-9.774484188,0.7567987938,-2.8362,1.4898,0.70728,-9.999999999998899e-05,-0.00019999999999997797,-2.999999999997449e-05,0.00131351637956989,-0.00042173210362395075,-0.0008154567419609293
150000000000.0,3,-0.07583482445,0.0016573238499999997,-0.04294332035,0.029471,-0.088916,-0.017163,-0.23750725635,-9.774288055,0.7591033565499999,-2.8384,1.4896,0.70859,-0.00019999999999997797,-0.00019999999999997797,-4.999999999999449e-05,-0.00030496912574973223,-1.924196922420407e-05,-0.0007424611690378669
150000000000.0,3,-0.0471699865,0.04262950755,-0.0347351543,0.030504,-0.091059,-0.013954,-0.23609509874999998,-9.7741899885,0.7618197985999999,-2.8411,1.4894,0.71041,-9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,-0.00037263956626687467,0.0004100511831917064,-0.0005423963271002918
150000000000.0,3,-0.038775494099999995,0.0242224255,-0.05057289405,0.030438,-0.09639,-0.009673,-0.23491830075,-9.773993855499999,0.7641930078999999,-2.8434,1.4892,0.71176,-9.999999999998899e-05,-0.00019999999999997797,-4.0000000000040004e-05,-0.00013269754516276322,0.00011935027933707154,-0.0007363077055995149
150000000000.0,3,-0.043688625749999994,-0.023192727249999996,-0.07330470874999999,0.03043,-0.096391,-0.008604,-0.23404550889999998,-9.773895789,0.7661249179499999,-2.8451,1.489,0.71255,-0.00019999999999997797,-0.00029999999999996696,-4.999999999999449e-05,-0.0003251381520634755,-0.00017009621291230737,-0.00019694024862726422
150000000000.0,3,-0.0377752158,-0.0579965281,-0.0970269951,0.028343,-0.092108,-0.011816,-0.23291774415,-9.7737977225,0.7675566888500001,-2.847,1.4889,0.71349,-0.00019999999999997797,-0.00019999999999997797,-2.500000000016378e-06,5.8301692893003576e-05,-0.00029829477824905304,-0.0002751633396211872
150000000000.0,3,-0.02215322235,-0.06251739375,-0.09916484479999998,0.02092,-0.084589,-0.009707,-0.23162326635,-9.7737977225,0.76834122085,-2.8488,1.4889,0.71445,-0.00019999999999997797,-0.00029999999999996696,-2.500000000016378e-06,-0.0013482310833881073,-0.00013702608366172875,-6.768575923477016e-05
150000000000.0,3,-0.046885593649999995,-0.06015399109999999,-0.076099604,0.015659,-0.074955,-0.009731,-0.23083873435,-9.773699656,0.76892961985,-2.8499,1.4888,0.71484,-0.00019999999999997797,-0.00019999999999997797,-2.4999999999053557e-06,0.0008965216663099351,-0.0002939847816303409,-0.0013643168905734804
150000000000.0,3,-0.08859327609999999,-0.06977431475,-0.037373143149999996,0.011462,-0.065331,-0.008685,-0.23087796095,-9.773699656,0.7695474388,-2.8501,1.4888,0.71437,-9.999999999998899e-05,-0.00020000000000020002,-2.500000000016378e-06,3.657135638657216e-05,-2.2054774176050174e-05,-0.0007163888189052336
150000000000.0,3,-0.0913587514,-0.05388754175,0.0263406619,0.008336,-0.054652,-0.006571,-0.23126042029999996,-9.7736015895,0.77093017645,-2.8502,1.4886,0.71385,-0.00019999999999997797,-0.00019999999999997797,-2.0000000000020002e-05,0.00018965688948946458,-0.0004486999895687571,-0.0004132532966054647
150000000000.0,3,-0.0835918846,0.0034029075499999997,0.07120608565,0.008336,-0.055716,-0.007633,-0.23154481315,-9.773405456499999,0.7730484128499999,-2.8506,1.4884,0.71372,-0.00020000000000020002,-0.00019999999999997797,-4.0000000000040004e-05,-0.0006578798233307648,2.2101745023928032e-05,-0.00019293561376398927
150000000000.0,3,-0.0477583855,0.0436395925,0.0702352273,0.00833,-0.056782,-0.00763,-0.23116235379999997,-9.7732093235,0.7752156825,-2.8518,1.4882,0.71437,-0.00019999999999997797,-0.00029999999999996696,-2.999999999997449e-05,-0.00257727734091584,0.0006831247811349694,-0.0002353397072685226
150000000000.0,3,-0.00965955025,0.03394081565,0.038226321699999996,0.012565,-0.061079,-0.007614,-0.23005420235,-9.773111257,0.77714759255,-2.8538,1.4881,0.71576,-9.999999999998899e-05,-0.00019999999999997797,-9.99999999995449e-06,0.0013485344832024904,-0.00026819325171012487,-0.0003089995955978253
150000000000.0,3,-0.0166909183,0.0030989013999999995,0.034627281149999994,0.017931,-0.057926,-0.008677,-0.22901469744999997,-9.772915123999999,0.7795502217999999,-2.8559,1.4878,0.71725,-0.00019999999999997797,-0.00019999999999997797,-4.0000000000040004e-05,0.0006680965146199647,-0.0004621371092612403,-0.0008727732458853055
150000000000.0,3,-0.032803244249999995,-0.0226925881,0.04912150985,0.017986,-0.052596,-0.01082,-0.22816151889999997,-9.772718991,0.78226666385,-2.8578,1.4876,0.71866,-0.00029999999999996696,-0.00019999999999997797,-4.0000000000040004e-05,-0.00038343201884871725,-7.409223659049502e-05,-0.0010740558719275484
150000000000.0,3,-0.0343428883,-0.00612915625,0.03082230095,0.022284,-0.04837,-0.009752,-0.22737698689999997,-9.772522857999999,0.7850027191999999,-2.8597,1.4874,0.72003,-0.00019999999999997797,-0.00029999999999996696,-8.999999999992347e-05,-0.0007157289964683233,-0.000713776330300675,-0.0004078079280880331
150000000000.0,3,-0.028252958649999996,0.01832862885,0.033862362449999996,0.023327,-0.051576,-0.009743,-0.22643554849999997,-9.772326725,0.7881016206,-2.8618,1.4871,0.72168,-9.999999999998899e-05,-0.000300000000000189,-3.0000000000085514e-05,-0.0019979501962601454,-0.000359750793736513,0.00010558146794092949
150000000000.0,3,-0.021290237150000002,0.03245020485,0.034852834099999994,0.026512,-0.053733,-0.009733,-0.22546469015,-9.772032525499998,0.79144568825,-2.8641,1.4868,0.7234,-0.00029999999999996696,-0.00019999999999997797,-2.999999999997449e-05,-0.0018632096645192497,-0.00012447256601655354,-0.0003582079853163833
150000000000.0,3,-0.0171616375,0.0063743225,-0.013474337099999999,0.025366,-0.060123,-0.004386,-0.22479783794999997,-9.7718363925,0.7939856106,-2.8657,1.4866,0.72444,-0.00019999999999997797,-0.00029999999999996696,-2.0000000000020002e-05,0.00020747189095793317,-0.0009597391659894594,-0.0007971337709804516
150000000000.0,3,-0.0127878716,-0.0403445581,-0.02745862,0.026345,-0.069723,-0.002232,-0.2242388589,-9.771738326,0.7962999799999999,-2.8671,1.4863,0.72519,-0.00019999999999997797,-0.00019999999999997797,2.0000000000020002e-05,0.0016067432034125861,-0.00025707676673158986,-0.001093681948092673
150000000000.0,3,-0.0156121868,-0.05147510585,-0.0195936867,0.030571,-0.076149,-0.004348,-0.22350336014999997,-9.771444126499999,0.7990556486499999,-2.8689,1.4861,0.72621,-0.00020000000000020002,-0.00029999999999996696,-7.00000000000145e-05,2.8947555290592675e-06,-2.6156635982266252e-05,-0.0013176633701159624
150000000000.0,3,-0.026615248099999995,-0.03350932305,0.029557243100000002,0.033825,-0.072974,-0.009684,-0.2225325018,-9.771149927,0.80288024215,-2.8712,1.4857,0.72783,-9.999999999998899e-05,-0.00019999999999997797,-4.999999999999449e-05,-0.0003160472569101458,-8.012968468684711e-05,-0.0002833622704896399
150000000000.0,3,-0.02007421255,-0.02366344645,0.06452775699999999,0.033915,-0.068701,-0.020365,-0.22054175184999997,-9.770855727499999,0.80741091445,-2.8749,1.4853,0.7309,-0.00019999999999997797,-0.00019999999999997797,-0.00015999999999993797,-0.0016090061913451859,-0.0005632221829994233,-0.00019527775950445303
150000000000.0,3,-0.00911037785,0.00208881645,0.043061000149999994,0.033985,-0.065496,-0.028909,-0.2174330438,-9.770561528,0.8116670005499999,-2.8798,1.485,0.73515,-0.00019999999999997797,-0.00029999999999996696,-9.999999999998899e-05,-0.0011447494897354193,-0.0006798645582750673,-0.0007136035117754069
150000000000.0,3,0.0009120184499999999,0.021780569649999998,-0.01683801805,0.036112,-0.067643,-0.031036,-0.2138438099,-9.770365394999999,0.8151483613,-2.885,1.4848,0.73969,-0.00029999999999996696,-0.00029999999999996696,-1.0000000000065512e-05,-0.0005802965116654679,-0.0009554201010761876,-0.0010017696694908373
150000000000.0,3,0.0076295737,0.004971971549999999,-0.0196525266,0.036063,-0.072971,-0.02996,-0.21008786295,-9.770169262,0.81857088215,-2.8904,1.4845,0.74431,-0.00019999999999997797,-0.000300000000000189,-5.999999999994898e-05,0.001136024912028022,-0.0006086177952036032,-0.0013859499399422326
150000000000.0,3,0.02005459925,0.004726805299999999,-0.0041972462,0.037076,-0.080438,-0.031014,-0.20604752314999997,-9.769973129,0.8224150889499999,-2.8961,1.4842,0.74927,-0.00019999999999997797,-0.00029999999999996696,9.99999999995449e-06,-0.0010044474448951402,0.00017613920755743528,-0.0003881122025783945
150000000000.0,3,0.040177845049999994,0.014700168349999997,-0.010875574849999998,0.033855,-0.083607,-0.032083,-0.20148743089999996,-9.7696789295,0.82594548295,-2.9023,1.484,0.75468,-0.00029999999999996696,-0.00039999999999995595,1.0000000000065512e-05,-0.0011000563535401575,0.0003784296230666673,-0.0001649140157624629
150000000000.0,3,0.055603705499999996,0.021231397249999995,-0.016867438,0.037012,-0.088961,-0.03207,-0.19656449259999997,-9.7694827965,0.8295543301499999,-2.9089,1.4838,0.76043,-9.999999999998899e-05,-0.00019999999999997797,-8.000000000008001e-05,-4.2485514518020295e-05,3.1582394168117034e-05,-0.00018971094915798403
150000000000.0,3,0.030371195049999997,0.01915238745,0.00246146915,0.043402,-0.091144,-0.033124,-0.1919749804,-9.769188597,0.8340163558999999,-2.9153,1.4834,0.76594,-0.00019999999999997797,-0.00029999999999996696,2.0000000000020002e-05,-0.0005573198430126602,0.00021641603124944453,0.0005629540289833201
150000000000.0,3,-0.013562596949999998,0.025654196399999996,0.02837063845,0.046686,-0.081579,-0.034202,-0.1881503869,-9.768894397499999,0.8392334937,-2.9211,1.483,0.77081,-0.00010000000000021103,-0.00029999999999996696,-2.5000000000052758e-05,-4.268009009145146e-05,-2.4067564905250194e-05,0.0004398237823641793
150000000000.0,3,-0.06816602414999999,0.0690976559,0.0274978466,0.046771,-0.073052,-0.037417,-0.18502206554999998,-9.7685021315,0.8445879246,-2.9259,1.4825,0.77496,-0.00039999999999995595,-0.000700000000000145,-2.4999999999941735e-05,-0.002893383090870838,-0.0007550173933428272,0.0008735588140122985
150000000000.0,3,-0.10425449614999999,0.0569177966,-0.01572005995,0.047872,-0.068798,-0.037418,-0.18245272324999998,-9.7681098655,0.84934414985,-2.93,1.4821,0.77835,-9.999999999998899e-05,-0.00019999999999997797,-5.999999999994898e-05,0.000621525923854005,-0.0002841028695428349,0.00016696126312698567
150000000000.0,3,-0.12735896354999998,-0.04831736455,-0.042806027249999996,0.048945,-0.06455,-0.032082,-0.18074636614999998,-9.767815666,0.85354139605,-2.9329,1.4817,0.78065,-4.999999999988347e-05,-0.00014999999999987246,-1.0000000000065512e-05,0.0005492920282681446,-0.0002555414217491059,2.220641647454613e-05
150000000000.0,3,-0.13824434505,-0.13496892394999999,-0.044767357249999994,0.044751,-0.051733,-0.02677,-0.1797362812,-9.7674234,0.8572973429999999,-2.9349,1.4814,0.78214,-5.0000000000105516e-05,-0.0001500000000000945,-9.99999999995449e-06,0.0005492954186416821,-0.00025555297344959094,2.2066033942280683e-05
150000000000.0,3,-0.12584873945,-0.169066646,-0.025203090499999997,0.038414,-0.042093,-0.024658,-0.17896155585,-9.7671292005,0.860631604,-2.9366,1.481,0.78337,-0.00019999999999997797,-0.00019999999999997797,-7.00000000000145e-05,0.00021135103339742223,0.00011479288639959506,6.922620484939301e-05
150000000000.0,3,-0.11988629625,-0.16260406364999996,-0.00352058735,0.033099,-0.033534,-0.015072,-0.17894194254999998,-9.7669330675,0.8637893452999998,-2.9373,1.4807,0.78377,-9.999999999998899e-05,-0.00029999999999996696,-7.00000000000145e-05,0.0006422424234040491,0.00015444484680715576,-0.000697477973802485
150000000000.0,3,-0.13014405215,-0.08877960245,0.0372064301,0.04066,-0.020811,-0.012941,-0.17960879475,-9.7665408015,0.86809446465,-2.9376,1.4803,0.78379,-0.00019999999999997797,-0.00029999999999996696,2.999999999997449e-05,-0.0006525814455666801,0.00037318103506733813,0.0002549777755178617
150000000000.0,3,-0.125917386,0.034823414149999996,0.11452205869999998,0.046109,-0.007004,-0.012951,-0.18039332675,-9.765854335999999,0.87458646695,-2.9382,1.4796,0.78431,-0.00019999999999997797,-0.00019999999999997797,-1.999999999990898e-05,-0.0012340684323650652,0.00014261947389182517,0.0002627941397848055
150000000000.0,3,-0.08980930069999998,0.1053822609,0.14185319224999998,0.048309,0.000437,-0.012957,-0.18073655949999998,-9.765265936999999,0.8819708744,-2.9395,1.4789,0.78562,-9.999999999998899e-05,-0.000300000000000189,-8.000000000008001e-05,-0.0007576715138273293,-0.00016999745381474085,0.0002876640328999258
150000000000.0,3,-0.056486304,0.10134192109999998,0.11724830739999999,0.044069,0.004732,-0.010835,-0.18068752624999998,-9.764677537999999,0.88860997645,-2.941,1.4782,0.78718,-9.999999999998899e-05,-0.00019999999999997797,-4.499999999996174e-05,-0.001806192918176075,-0.0009076129147593814,0.0007042572599558206
150000000000.0,3,-0.05280881025,0.03965809259999999,0.08885805564999999,0.034449,0.003742,-0.007644,-0.18077578609999997,-9.7641872055,0.89380750095,-2.942,1.4777,0.78827,-0.00019999999999997797,-0.00029999999999996696,-4.499999999996174e-05,-6.530863633491535e-05,-0.00047930203653656633,-2.3148765082581235e-07
150000000000.0,3,-0.04474774395,-0.03584330575,0.08121867529999999,0.028073,0.005926,-0.008724,-0.1807561728,-9.7637949395,0.8980047471499999,-2.943,1.4773,0.78926,-9.999999999998899e-05,-0.00019999999999997797,-2.0000000000020002e-05,0.0002007189729555936,-0.00044424124744368854,-0.00011381771637530846
150000000000.0,3,-0.0197702064,-0.0739813676,0.054426907499999996,0.020626,0.007055,-0.010873,-0.1801481605,-9.76350074,0.90116248845,-2.9443,1.4769,0.79066,-9.999999999998899e-05,-9.999999999998899e-05,-7.00000000000145e-05,0.000284065566634073,0.000262314094658489,-0.0008280469962240744
150000000000.0,3,-0.0022555294999999998,-0.0972035148,0.04870963055,0.012124,0.010323,-0.011961,-0.17910865559999997,-9.763304607,0.9032807248499999,-2.9458,1.4768,0.79232,-0.00020000000000020002,-0.00019999999999997797,-7.999999999996898e-05,-4.8295621932537e-05,-0.0003695324950792056,-0.0011033943658009804
150000000000.0,3,0.015367020549999999,-0.10786334334999999,0.028792324399999996,0.003552,0.005067,-0.013035,-0.17756901155000002,-9.763304607,0.9040456435499999,-2.9476,1.4767,0.79418,-9.999999999998899e-05,-0.00019999999999997797,-3.0000000000085514e-05,-0.0011165210775438972,0.000310883701078124,-0.0001294675108103327
150000000000.0,3,0.02750765325,-0.06985276794999999,0.01770100325,0.001392,-0.00024,-0.016233,-0.17564690814999998,-9.763304607,0.9043692629999999,-2.9498,1.4767,0.79632,-0.00019999999999997797,-0.00019999999999997797,1.0000000000065512e-05,0.001011473267402252,-0.000553875194840181,-0.0010150338575032336
150000000000.0,3,0.03807922195,-0.014866881399999999,0.0373044966,0.010952,-0.007775,-0.019407,-0.17305795254999998,-9.763206540499999,0.90571277405,-2.9528,1.4766,0.7993,-9.999999999998899e-05,-0.00019999999999997797,2.0000000000020002e-05,0.000658352313525068,-0.0001455965098482448,-0.00013312060479497845
150000000000.0,3,0.0590948729,0.0263798885,0.057976914799999994,0.019434,-0.017431,-0.023647,-0.1696746583,-9.7630104075,0.90853708925,-2.957,1.4764,0.80333,-9.999999999998899e-05,-0.00020000000000020002,-6.666666666710341e-06,-0.0004900946068600032,0.0003997240248658773,3.0352101010322485e-07
150000000000.0,3,0.07263785655,0.0547603336,0.09309452844999999,0.027924,-0.022831,-0.022558,-0.16600697119999996,-9.762618141499999,0.9129108551499999,-2.9617,1.476,0.80788,-0.00019999999999997797,-0.00019999999999997797,-6.666666666599319e-06,0.00024053660026357448,-0.000665750012552424,-0.0002191607434420817
150000000000.0,3,0.0796496113,0.0471895998,0.10722591109999999,0.030012,-0.029242,-0.022546,-0.1621039245,-9.762225875499999,0.91779456685,-2.9668,1.4756,0.81267,-4.999999999988347e-05,-0.00019999999999997797,-6.666666666710341e-06,-0.00038853919404302495,-0.0003135189219374279,3.0194771708291768e-05
150000000000.0,3,0.0623114541,0.02868445125,0.10737301084999999,0.027816,-0.033494,-0.016141,-0.1589854098,-9.7618336095,0.9225802120499998,-2.9709,1.4752,0.81653,-5.0000000000105516e-05,-0.00019999999999997797,2.0000000000020002e-05,-0.0009954729759880099,-0.00034475562602764853,6.136045463600581e-05
150000000000.0,3,0.0344801814,-0.00761976705,0.11465935179999999,0.025671,-0.03348,-0.012944,-0.15673968694999998,-9.7614413435,0.9271108843499999,-2.9741,1.4748,0.81937,-9.999999999998899e-05,-9.999999999998899e-05,-1.4999999999987246e-05,-0.0006073890303930352,5.840116044919519e-05,0.0002380539823172434
150000000000.0,3,0.0011081514499999999,-0.038775494099999995,0.0982234064,0.02036,-0.030241,-0.011891,-0.15522946284999997,-9.761147143999999,0.9308276046999999,-2.9763,1.4744,0.8213,-4.999999999988347e-05,-0.00019999999999997797,-1.5000000000098268e-05,-0.0012023812689900826,0.000140362668305416,0.00025040148976662735
150000000000.0,3,-0.0170831843,-0.06919572239999999,0.08210127379999999,0.025687,-0.030287,-0.009747,-0.1542586045,-9.7608529445,0.9345345184,-2.978,1.4741,0.82268,-5.0000000000105516e-05,-9.999999999998899e-05,-2.999999999997449e-05,-0.0002430197272313972,-0.00016358759428336533,-0.0005974380728903661
150000000000.0,3,-0.05111225979999999,-0.08109118885,0.09332988804999999,0.025723,-0.028153,-0.012951,-0.15359175229999997,-9.7604606785,0.9385650515499999,-2.9794,1.4737,0.82378,-9.999999999998899e-05,-9.999999999998899e-05,-2.999999999997449e-05,0.0010101793711156937,-0.0007004416415195003,-0.0006156827183807501
150000000000.0,3,-0.04439470455,-0.04090353715,0.09833127954999998,0.02469,-0.027074,-0.017222,-0.15253263409999998,-9.760068412499999,0.94254655145,-2.9812,1.4733,0.8253,-6.666666666665932e-05,-9.999999999998899e-05,-4.999999999999449e-05,0.0007454754306466249,-0.00024265517490151822,-0.0008171765052513713
150000000000.0,3,-0.007286340949999999,0.007374600799999999,0.08883844234999999,0.023608,-0.031325,-0.020419,-0.15043401099999998,-9.7596761465,0.94650843805,-2.984,1.4729,0.82782,-6.666666666665932e-05,-0.00019999999999997797,-4.999999999999449e-05,0.0002507247217315989,-0.0007910410722551386,-0.0010378964510571187
150000000000.0,3,0.0157494799,0.038569554449999995,0.10754953054999998,0.024673,-0.033463,-0.022548,-0.1477273756,-9.7592838805,0.95084297735,-2.9875,1.4725,0.831,-6.666666666665932e-05,-5.0000000000105516e-05,-2.0000000000020002e-05,-0.00012888661143062308,-0.0003310203920472432,-0.00013095669608453875
150000000000.0,3,0.0127682583,0.0239478393,0.11113876444999998,0.026835,-0.032412,-0.025749,-0.144746154,-9.7588916145,0.9554717161499999,-2.9912,1.4721,0.83447,-3.333333333332966e-05,-4.999999999988347e-05,-7.999999999996898e-05,-3.1956439064062536e-05,-0.00041787009220350946,-0.0007205215381818064
150000000000.0,3,-0.0018142302499999999,-0.01830901555,0.0891032219,0.024724,-0.031327,-0.02789,-0.1416864792,-9.758597414999999,0.9595610891999999,-2.995,1.4717,0.83791,-3.333333333332966e-05,-9.999999999998899e-05,-5.000000000032756e-06,-0.0007712044649121896,-6.0106254942793313e-05,-0.000455193597508341
150000000000.0,3,-0.010502922149999998,-0.0392266,0.06862693669999999,0.018292,-0.035537,-0.027893,-0.1386856443,-9.7583032155,0.96266979725,-2.9985,1.4715,0.8411,-3.333333333332966e-05,-9.999999999998899e-05,-5.000000000032756e-06,-0.0006078103233002619,5.360686926492164e-05,-0.0005408331422689372
150000000000.0,3,-0.019505426849999997,-0.030685007849999998,0.040481851199999995,0.009727,-0.038664,-0.026835,-0.13595939559999998,-9.758205148999998,0.9644840275000001,-3.0015,1.4713,0.84375,-9.999999999998899e-05,-9.999999999998899e-05,-9.99999999995449e-06,-0.0007736694552482604,4.519986788409369e-05,-0.0005849700482860598
150000000000.0,3,-0.0310478539,0.005491723999999999,0.05320107625,0.01399,-0.040828,-0.028957,-0.13326256684999999,-9.758009015999999,0.96672975035,-3.0046,1.4711,0.84642,1.1111111111183902e-05,-9.999999999998899e-05,2.0000000000020002e-05,-4.6193274739092516e-05,-1.0472447353748748e-08,-0.0003688489750843793
150000000000.0,3,-0.01687724465,0.027546879849999997,0.1177974798,0.02573,-0.040925,-0.028936,-0.1303696051,-9.757616749999999,0.9711133229,-3.0081,1.4707,0.84955,1.1111111110961858e-05,-3.333333333332966e-05,7.00000000000145e-05,-3.748971975015003e-05,0.00025763052877092463,-0.0005851464085329106
150000000000.0,3,0.0183580488,0.029400336699999995,0.1621431511,0.031012,-0.046301,-0.025716,-0.12699611749999998,-9.757028351,0.9768894397499999,-3.0123,1.4702,0.85328,1.1111111111183902e-05,-3.333333333355171e-05,-7.00000000000145e-05,0.00039445019776618295,-0.0003686684506125637,-0.0005433938350822842
150000000000.0,3,0.0494059027,0.00405014645,0.1395290162,0.031996,-0.052711,-0.018233,-0.12362262989999999,-9.7565380185,0.982430197,-3.0164,1.4697,0.85688,1.1111111111183902e-05,-3.333333333332966e-05,5.999999999994898e-05,8.959335313796224e-05,0.00016621975192054883,-0.0004686228737140752
150000000000.0,3,0.04535575625,-0.013484143749999998,0.12047469525,0.029748,-0.062292,-0.009683,-0.12107290089999999,-9.756047685999999,0.9874315885,-3.0196,1.4692,0.85946,1.1111111110961858e-05,-4.999999999988347e-05,2.999999999997449e-05,-0.00017994872788040794,0.00020392793821311095,-0.0003824795806499637
