Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149610000000.0,2,1.0021415635,-0.36611166445,0.21972779989999996,0.007221,-0.005805,-0.036361,-0.86886919,-3.2019692915,-9.2283518495,-0.093875,0.33261,-0.27667,0.00022999999999995246,-0.00010000000000021103,-9.999999999998899e-05,0.0026910319303963814,-0.0012589436082475203,-0.0006493236789170687
149610000000.0,2,1.0417604295,-0.35757987895,0.23497714064999997,0.015354,-0.061217,-0.038417,-0.8334573768499999,-3.218738663,-9.2258021205,-0.090095,0.33442,-0.27841,0.00022999999999995246,-0.00029999999999996696,-9.999999999998899e-05,0.0014300053315610128,-0.0008224119592505907,-0.0010197760868614347
149610000000.0,2,1.041073964,-0.37489842284999997,0.24380312565,-0.004107,-0.10148,-0.045883,-0.80331173475,-3.2349196355,-9.222762058999999,-0.086881,0.33617,-0.28018,0.000180000000000069,-0.00019999999999997797,-9.999999999998899e-05,0.0003011911745946505,0.0009211023317674538,0.0003807726818830237
149610000000.0,2,1.0021415635,-0.3774579585,0.2438325456,-0.039447,-0.12456,-0.051268,-0.7780988376,-3.2482566795,-9.220310396499999,-0.084191,0.33761,-0.28197,3.999999999992898e-05,0.00039999999999995595,-0.0005999999999999339,-0.006697054326744112,0.006739846506974567,0.005638010536119509
149610000000.0,2,0.97367285855,-0.3814590717,0.23601664555000001,-0.076811,-0.13165,-0.05348,-0.7556514157499999,-3.2578671965,-9.2187413325,-0.081786,0.33865,-0.28376,0.00029000000000001247,-0.00019999999999997797,-0.00020000000000020002,4.648241004212572e-06,0.0005720928638823786,-0.00016582773338891243
149610000000.0,2,0.91045919265,-0.3771833723,0.23229011854999998,-0.11299,-0.12277,-0.054648,-0.7358321761,-3.26365312,-9.2183490665,-0.079653,0.33927,-0.28547,0.0002500000000000835,-9.999999999998899e-05,-0.00029999999999996696,0.00034140328425169564,0.0010254814466517104,-0.0004883313475860795
149610000000.0,2,0.8529628037,-0.36901443285,0.17935382184999998,-0.12444,-0.089591,-0.054747,-0.71589525665,-3.2663009154999996,-9.2189374655,-0.077499,0.33956,-0.28714,0.00026999999999999247,-0.00029999999999996696,-0.00029999999999996696,0.001276390367454805,0.0012779570041288046,-0.0007587500508030032
149610000000.0,2,0.8016740242,-0.3298760927,0.19149445454999997,-0.11338,-0.040622,-0.050564,-0.69392836065,-3.2679680459999996,-9.220016197,-0.075122,0.33974,-0.28868,0.00030999999999992145,-0.00019999999999997797,-0.00029999999999996696,0.0015472238625142132,0.0003007212057821729,-0.0016378924655459648
149610000000.0,2,0.7298305063,-0.2890412021,0.2636615919,-0.10134,-0.000193,-0.042092,-0.67117693265,-3.270517775,-9.220800728999999,-0.072661,0.34002,-0.29002,0.0003300000000000525,-0.00019999999999997797,-0.00029999999999996696,0.00014291602824301197,3.086229104076743e-05,-0.00028128431307905544
149610000000.0,2,0.7324881084499999,-0.2764298502,0.2690160228,-0.10128,0.01156,-0.032522,-0.647042767,-3.272479105,-9.2218794605,-0.07005,0.34023,-0.29125,0.00031000000000003247,-0.00019999999999997797,-0.00029999999999996696,0.00112912688175959,-0.00024064426359293734,-0.0009769724565495963
149610000000.0,2,0.7684687072999999,-0.26226904759999997,0.25094236685,-0.11207,-4.2e-05,-0.024,-0.6230164745,-3.272479105,-9.223546591,-0.067444,0.34023,-0.29242,0.00034999999999996145,-0.00019999999999997797,-0.000400000000000178,0.0006496972215929153,9.97076671647168e-05,0.00036819630865347897
149610000000.0,2,0.81627612605,-0.247715979,0.22036523215,-0.12291,-0.018039,-0.015469,-0.59960800095,-3.2698313095,-9.2259982535,-0.064899,0.33994,-0.29356,0.00027999999999994696,-0.00019999999999997797,-0.00019999999999997797,0.0010741081786272977,0.0005360422547771027,0.0002770604932507137
149610000000.0,2,0.80966644395,-0.2474413928,0.2721933774,-0.14122,-0.039166,-0.010147,-0.5789257761,-3.266202849,-9.228646049,-0.062649,0.33955,-0.29461,0.00017000000000000348,-0.00020000000000020002,-0.00029999999999996696,0.0015807327388777104,0.0022096152708528383,0.0005837908834337435
149610000000.0,2,0.781786138,-0.2399294989,0.29114963185,-0.17655,-0.058016,-0.012328,-0.5615189723499999,-3.2596323935,-9.231980309999999,-0.060749,0.33884,-0.29563,0.000320000000000098,-0.00019999999999997797,-0.00039999999999995595,0.0016397579661054928,0.00030725934592568116,2.5063441489336924e-05
149610000000.0,2,0.7468548507,-0.2283184253,0.2321822454,-0.21275,-0.060863,-0.029482,-0.54559297275,-3.2483547459999995,-9.236883635,-0.058998,0.33762,-0.29677,0.00043999999999999595,-0.00019999999999997797,-0.0004999999999999449,0.0014212997215993228,-0.0011576183996373501,-0.00014616816210089034
149610000000.0,2,0.6796596849000001,-0.2014089777,0.22395446605,-0.23289,-0.058516,-0.048751,-0.53121642385,-3.2341351035,-9.242767624999999,-0.057411,0.33608,-0.29803,0.00043999999999999595,-0.00019999999999997797,-0.00039999999999995595,0.0019422868106711566,-0.0005024980619461328,-0.0008647433918722025
149610000000.0,2,0.6277138598499999,-0.19587802709999996,0.22985806935,-0.26151,-0.048641,-0.069112,-0.5171242678,-3.2173657319999998,-9.249436146999999,-0.055851,0.33427,-0.29945,0.00041999999999997595,-0.00019999999999997797,-0.000500000000000167,0.002029755142143319,0.0010047940750141926,0.0001382247586206864
149610000000.0,2,0.5629507432499999,-0.188483813,0.16451636039999998,-0.28362,-0.02497,-0.088418,-0.5024927459999999,-3.197556299,-9.257085334,-0.054229,0.33213,-0.30102,0.00042999999999993044,-0.00019999999999997797,-0.0004999999999999449,0.002264735535452478,0.0007449324669501767,7.57803401707502e-05
149610000000.0,2,0.5672950891999999,-0.17017479745,0.0249677309,-0.26189,0.022822,-0.087413,-0.48365417135,-3.1762758685,-9.2654209865,-0.052152,0.32984,-0.30265,0.00036000000000002697,-0.00019999999999997797,-0.00039999999999995595,0.0029747232243986232,0.0012986743884255691,-0.0007709010551715245
149610000000.0,2,0.51993877635,-0.11143296394999999,0.027164420499999998,-0.2125,0.072495,-0.068216,-0.46172650195,-3.1574471004999998,-9.272972107,-0.049752,0.3278,-0.30404,0.0003300000000000525,-0.00019999999999997797,-0.0004999999999999449,0.002896677459890473,0.0005346866321966903,-0.00026133349287332797
149610000000.0,2,0.4812907686999999,-0.0519556317,0.07124531225,-0.16869,0.097691,-0.038312,-0.43879855425,-3.141462261,-9.2795425625,-0.047252,0.32609,-0.30507,0.00029999999999996696,-0.00029999999999996696,-0.000500000000000167,0.003350746184806519,-0.0003723328633840062,-0.0009110017952726479
149610000000.0,2,0.48258524649999995,-0.07270650309999999,0.00887501825,-0.14002,0.096373,-0.010522,-0.41644919889999993,-3.128517483,-9.284936219999999,-0.044822,0.32469,-0.30575,0.00036000000000002697,-9.999999999998899e-05,-0.0004999999999999449,0.002333787461487713,-0.0017475158925772671,-0.0001338911618616878
149610000000.0,2,0.5193209574,-0.1152869774,-0.1308991642,-0.10824,0.082247,0.014093,-0.3952668349,-3.117926301,-9.2893492125,-0.042525,0.32356,-0.30616,0.00032999999999994145,-4.999999999988347e-05,-0.00039999999999995595,0.0020941172322712087,-0.0006150915561211612,0.0003512166264608152
149610000000.0,2,0.54973137905,-0.1291731938,-0.12467194144999999,-0.071278,0.040387,0.025957,-0.37749718509999997,-3.1113558455,-9.2922912075,-0.040602,0.32285,-0.30641,0.00031999999999998696,-5.0000000000105516e-05,-0.00029999999999996696,0.0008791815640342149,-0.0006934702736236531,0.0002466001045630106
149610000000.0,2,0.5525655009,-0.1592403827,-0.0970466084,-0.046136,-0.019475,0.025025,-0.36521925929999993,-3.1085119169999995,-9.293762205,-0.039277,0.32255,-0.30662,0.00039000000000000146,-3.333333333332966e-05,-0.00039999999999995595,0.00023203305348801218,-0.0010751489419729143,0.0010151201205696458
149610000000.0,2,0.5818775777499999,-0.19601532019999998,-0.1331350804,-0.035836,-0.074939,0.012319,-0.35771717205,-3.107727385,-9.294350604,-0.038469,0.32245,-0.30694,0.00038000000000004697,-3.333333333355171e-05,-0.000300000000000189,-0.0001903732538787728,5.713606244195368e-05,0.0009694496098548444
149610000000.0,2,0.5662555843,-0.20593965,-0.13288010749999998,-0.039077,-0.095116,-0.010079,-0.35287268695,-3.1070409194999997,-9.294742869999999,-0.037947,0.32238,-0.30745,0.00041000000000002146,-3.333333333332966e-05,-0.00019999999999997797,0.0007646167857314201,0.001263082513148328,0.0010066564893529972
149610000000.0,2,0.4983935663,-0.20328204785,-0.1045192757,-0.035473,-0.061003,-0.034694,-0.34710637675,-3.1070409194999997,-9.294939003,-0.037326,0.32238,-0.30815,0.00032999999999994145,-6.666666666665932e-05,-0.00029999999999996696,0.00014147996531277407,0.0011449965446801436,0.00043005338771007207
149610000000.0,2,0.41689049814999996,-0.20405677319999999,0.009943943099999998,-0.036022,-0.00449,-0.046543,-0.3380352255,-3.1085119169999995,-9.2948409365,-0.036352,0.32254,-0.30896,0.00034000000000000696,-6.666666666665932e-05,-0.00019999999999997797,0.0002780389469034805,0.0006013414393095662,-0.00020976907909331377
149610000000.0,2,0.36411110785,-0.2178841497,0.09491856535,-0.052674,0.04788,-0.0456,-0.3252081272999999,-3.109884848,-9.2948409365,-0.034974,0.32269,-0.30974,0.0003300000000000525,-6.666666666665932e-05,-0.00019999999999997797,0.001113071614913197,0.0003430625415514754,-0.0012766535294272408
149610000000.0,2,0.38225341035,-0.2551101931,0.09450668605,-0.075991,0.077911,-0.027552,-0.30907618805000003,-3.1100809809999994,-9.295331269,-0.033239,0.32271,-0.3104,0.00030999999999992145,5.0000000000105516e-05,-0.00019999999999997797,0.00020759394737496217,8.36373441193139e-06,0.00020983114518352552
149610000000.0,2,0.4172533442,-0.27816562725,0.10674538525,-0.10164,0.082391,-0.011597,-0.2917086109,-3.108315784,-9.2964100005,-0.031368,0.32252,-0.31089,0.0003300000000000525,4.999999999988347e-05,-0.00029999999999996696,0.000897555573407427,-0.0015079681662397704,0.0005296344680060239
149610000000.0,2,0.4352779669,-0.2842163303,0.07301050925,-0.12096,0.071908,-0.003078,-0.27516479234999996,-3.104196991,-9.298371330499998,-0.029585,0.32208,-0.31129,0.00038000000000004697,-9.999999999998899e-05,-0.00019999999999997797,0.0009858845298537089,-0.0007559336003546413,0.0003931405714512337
149610000000.0,2,0.4676595252,-0.26069998359999996,0.0424824078,-0.12539,0.055975,0.004408,-0.25951337895,-3.0984110675,-9.3007249265,-0.027896,0.32145,-0.31165,0.00037999999999993594,-5.0000000000105516e-05,-0.00029999999999996696,0.0019502663433647038,-0.0006897761919892886,0.00042715486663991165
149610000000.0,2,0.4310022675,-0.23982162575,0.0158279331,-0.11483,0.042053,0.005512,-0.2462057549,-3.0923309445,-9.3030785225,-0.026459,0.3208,-0.31194,0.0003500000000000725,-4.999999999988347e-05,-0.00020000000000020002,0.000726580687029077,-0.0005105155878524226,0.0008427671601469178
149610000000.0,2,0.3756731482,-0.2190021078,-0.028174505449999998,-0.091336,0.040814,0.00128,-0.2344181616,-3.0874276194999997,-9.305039852499998,-0.025187,0.32027,-0.3122,0.00037999999999993594,-9.999999999998899e-05,-0.00029999999999996696,0.00013202905153103517,-0.00036863549542798246,0.0005259348948871145
149610000000.0,2,0.34515485339999996,-0.18487496579999999,-0.016896857949999997,-0.057227,0.03203,-0.005055,-0.22364065325,-3.0848778905,-9.306118584,-0.024027,0.32,-0.3125,0.00043999999999999595,-3.333333333332966e-05,-0.00019999999999997797,0.0008152933021843833,-0.00044324664292183513,0.0005368981598209976
149610000000.0,2,0.33667210114999996,-0.15752421895,-0.017906942899999997,-0.029581,0.016901,-0.009256,-0.21427530250000001,-3.0844856244999996,-9.306510849999999,-0.02302,0.31997,-0.31283,0.00038000000000004697,-3.333333333332966e-05,-9.999999999998899e-05,0.001097488767311694,0.00011454230512475405,0.0005815559781103263
149610000000.0,2,0.35365721894999996,-0.15679852684999998,-0.04489484369999999,-0.012636,0.001853,-0.007072,-0.20610636305,-3.0856624224999996,-9.3062166505,-0.022144,0.32009,-0.31317,0.00042999999999993044,-3.333333333332966e-05,-9.999999999998899e-05,0.0010416457804138246,0.0008194635472309475,-0.00048159735083791455
149610000000.0,2,0.34430167485,-0.16440848724999998,-0.040403398,-0.011617,-0.003472,-0.004931,-0.19900634844999998,-3.0875256859999998,-9.3058243845,-0.021382,0.32029,-0.31347,0.00036999999999998145,-9.999999999998899e-05,-9.999999999998899e-05,0.0006743520506763967,1.4922779726811441e-05,0.00030273993419499545
149610000000.0,2,0.31925549075,-0.1343314917,-0.0597224985,-0.019052,-0.001267,-0.007089,-0.1923672464,-3.0879179519999997,-9.3058243845,-0.020669,0.32033,-0.31376,0.0002300000000000635,-9.999999999998899e-05,-9.999999999998899e-05,-1.5246633817689315e-06,0.0015080236361806332,0.00029999290158111425
149610000000.0,2,0.3248943145,-0.0951048917,-0.07603095745,-0.021065,0.012613,-0.008191,-0.1845415397,-3.0870353535,-9.3062166505,-0.019827,0.32024,-0.31408,0.00036000000000002697,-9.999999999998899e-05,-9.999999999998899e-05,0.0004754366726587578,-0.0001665662957013314,0.000134376759970245
149610000000.0,2,0.29214991015,-0.046434487749999996,-0.06390993805,-0.019886,0.025398,-0.009286,-0.1760293675,-3.085368223,-9.307001182499999,-0.018911,0.32005,-0.31438,0.00039000000000000146,1.999999999990898e-05,-0.00019999999999997797,-0.00038947824198237724,-0.0008828316055689012,0.00042240535050935835
149610000000.0,2,0.2707027666,-0.01832862885,-0.05492704665,-0.01989,0.029657,-0.000761,-0.16760545514999997,-3.0831126935,-9.307883781,-0.018005,0.31981,-0.31461,0.00035999999999991594,2.0000000000131024e-05,-4.999999999988347e-05,-0.00019279126009397185,9.930679901759554e-05,0.0007361126532282602
149610000000.0,2,0.26963384175,-0.044208378199999995,-0.0711570524,-0.016803,0.024295,0.014191,-0.15995626814999997,-3.081445563,-9.308570246499999,-0.017182,0.31963,-0.31469,0.00038000000000004697,1.999999999990898e-05,-5.0000000000105516e-05,0.00026754102993031825,-0.0003694731765595538,0.00013147267447355393
149610000000.0,2,0.24490147044999996,-0.06966644159999999,-0.05873202685,-0.013752,0.010415,0.022755,-0.15421937789999998,-3.0807590974999997,-9.308864446,-0.016565,0.31957,-0.31465,0.00038000000000004697,2.0000000000131024e-05,2.4999999999941735e-05,-0.00026367591083004127,-0.00039825296704543156,0.00034209546429936344
149610000000.0,2,0.2635831387,-0.06206628785,-0.058251501,-0.007513,-0.005621,0.030261,-0.1498652253,-3.080464898,-9.309060578999999,-0.016097,0.31953,-0.31453,0.00037999999999993594,1.999999999990898e-05,2.500000000016378e-05,0.00011792125747334126,0.0003662375912669713,0.001156666546871965
149610000000.0,2,0.26770193169999995,-0.0547995602,-0.06836215714999999,0.003005,-0.021691,0.035639,-0.14724684975,-3.0808571639999998,-9.308962512499999,-0.015816,0.31957,-0.31436,0.00038000000000004697,0.0006333333333332636,2.4999999999941735e-05,0.0008611704691374178,0.001574292093030616,0.0008798481826731153
149610000000.0,2,0.23454564805,-0.020466478549999997,-0.03195987235,0.011464,-0.035601,0.029268,-0.14656038424999998,-3.081641696,-9.308668312999998,-0.015743,0.31966,-0.31418,0.00029000000000001247,0.0006333333333334856,2.4999999999941735e-05,0.0014260448210539067,0.001673577084790434,0.00020357756235167557
149610000000.0,2,0.2392038068,0.007178467799999999,-0.05303436319999999,0.020045,-0.035659,0.020738,-0.14583469215,-3.0825242944999998,-9.30847218,-0.015665,0.31975,-0.31411,0.0004899999999999904,0.0006333333333332636,-0.0019000000000000128,-0.007870242786588377,-0.027325109940078196,-0.010878741070776854
149610000000.0,2,0.21712903765,0.021741343049999997,-0.048690017249999995,0.026571,-0.025046,0.013254,-0.14455982765,-3.0838972255,-9.3079818475,-0.015529,0.3199,-0.3141,0.00022999999999995246,4.999999999988347e-05,4.999999999988347e-05,-0.0007614717828426931,0.0002691734427742176,0.0002807163641096455
149610000000.0,2,0.18499264559999998,0.03095959405,-0.02574245625,0.023478,-0.016485,0.005757,-0.14279463064999998,-3.08517209,-9.3075895815,-0.01534,0.32004,-0.31414,0.00024999999999997247,5.0000000000105516e-05,5.0000000000105516e-05,-0.00013657482562712264,0.00013062991188794726,0.00037887622557386536
149610000000.0,2,0.19883963539999996,0.004981778199999999,-0.05874183349999999,0.011827,-0.006794,0.004647,-0.1398820556,-3.0860546885,-9.3073934485,-0.015028,0.32013,-0.31423,0.00019000000000002348,-0.0015000000000000568,0.0015000000000000568,0.0061569342675446,0.02300662129731723,0.011117167557919028
149610000000.0,2,0.18625770344999998,-0.0122386992,-0.08795584384999999,0.002326,0.005011,0.003538,-0.13612610865,-3.0858585554999998,-9.307491515,-0.014625,0.32011,-0.31431,0.00026999999999999247,9.999999999998899e-05,9.999999999998899e-05,0.00028395350499660355,0.0008901453960838968,0.00024378752351567057
149610000000.0,2,0.1727343331,0.0045698989,-0.0569177966,0.003604,0.028451,-0.000775,-0.1306834179,-3.0854662895000002,-9.307687648,-0.01404,0.32007,-0.31443,0.00024000000000001798,9.999999999998899e-05,9.999999999998899e-05,-0.000214219052886655,1.5940560722293995e-05,0.0008327622019672631
149610000000.0,2,0.18655190295000001,0.02352615335,0.0038638200999999996,0.011294,0.053969,-0.004013,-0.12235757205,-3.0856624224999996,-9.307687648,-0.013145,0.32009,-0.31459,0.000160000000000049,5.0000000000105516e-05,9.999999999998899e-05,-0.00035054941387152594,0.0016987271038599872,0.0009034052307313467
149610000000.0,2,0.17692177265,0.03817728845,0.051426072600000004,0.017768,0.068828,0.005576,-0.11272744174999999,-3.0866430874999997,-9.3075895815,-0.012111,0.32019,-0.31469,0.00018999999999991246,5.0000000000105516e-05,3.333333333332966e-05,-0.00045832929675021505,-0.0007651122346326034,0.0005759179486486965
149610000000.0,2,0.17516638229999998,0.024340105299999998,0.059340039149999996,0.027286,0.066608,0.019469,-0.1033424777,-3.0888005505000002,-9.306903115999999,-0.011103,0.32042,-0.31464,0.000160000000000049,9.999999999998899e-05,3.333333333332966e-05,0.00031361541706198537,-0.0005504959637272488,0.0006320641374992775
149610000000.0,2,0.22371910644999998,-0.0009414384,0.050504247499999995,0.03775,0.047336,0.030191,-0.09503624514999999,-3.092232878,-9.305922450999999,-0.010212,0.32079,-0.31449,0.00017000000000000348,9.999999999998899e-05,3.333333333332966e-05,5.6284400143102875e-05,-0.001012600363723637,0.00038470887070701787
149610000000.0,2,0.27157555845,-0.0110422879,0.039726739149999996,0.051391,0.021651,0.035591,-0.08826965665,-3.09694007,-9.304353386999999,-0.009486,0.3213,-0.3143,0.00019000000000002348,0.00019999999999997797,3.333333333332966e-05,0.00041154070192417347,-0.00035832171226668486,0.0007042389651205072
149610000000.0,2,0.26161200204999996,0.00020593964999999999,0.07836494014999999,0.055525,-0.000745,0.027094,-0.08368995109999999,-3.1023337275,-9.30258819,-0.008996,0.32188,-0.31415,0.00019000000000002348,0.00019999999999997797,3.333333333332966e-05,-0.0006524526368597572,-0.0010092262410910102,0.0009737314485459558
149610000000.0,2,0.23405531554999998,-0.00015690639999999998,0.10729455764999998,0.041598,-0.01553,0.01535,-0.08097350905,-3.1072370525,-9.301019125999998,-0.008706,0.3224,-0.3141,0.00019999999999997797,0.00029999999999996696,3.333333333332966e-05,-0.001279770939260405,0.00011566172506172201,0.0015453976069654263
149610000000.0,2,0.22001219274999997,-0.0480133584,0.10405836315,0.013891,-0.016352,0.007829,-0.07860029974999999,-3.1106693799999996,-9.299842328,-0.008452,0.32278,-0.31415,0.00025999999999992696,0.00029999999999996696,-9.999999999998899e-05,-0.0004801051455722294,-0.001583271317656676,0.0002501051011273847
149610000000.0,2,0.17174386145,-0.09851760589999999,0.1057941402,-0.022269,-0.002193,0.00774,-0.07626631704999999,-3.1118461779999995,-9.2995481285,-0.008201,0.3229,-0.31418,0.0001100000000000545,9.999999999998899e-05,9.999999999998899e-05,-0.0010072248383624083,0.0003039180415389531,-5.079972044824688e-05
149610000000.0,2,0.1383522182,-0.1267215313,0.13123259029999998,-0.047749,0.019326,0.017264,-0.072961476,-3.1109635795,-9.299842328,-0.007845,0.32281,-0.31412,0.00017000000000000348,9.999999999998899e-05,4.999999999988347e-05,-0.00014066992243316756,-0.00011417748399167316,0.000293453353180928
149610000000.0,2,0.1127176351,-0.1369204473,0.15646510075,-0.058347,0.033265,0.02576,-0.06887210295,-3.1090022494999996,-9.3005287935,-0.007405,0.3226,-0.31394,7.00000000000145e-05,0.00014999999999987246,5.0000000000105516e-05,0.0005202324133422587,0.0019615738137943595,0.00028856652990943976
149610000000.0,2,0.1314679499,-0.1215240068,0.15097337675,-0.047656,0.0417,0.03537,-0.06383148485,-3.1072370525,-9.3011171925,-0.006863,0.3224,-0.31367,0.00021999999999999797,0.0001500000000000945,-9.999999999998899e-05,0.0012520983810178632,-0.0016562957832944036,0.0005444712426238563
149610000000.0,2,0.11646377539999998,-0.08467061609999998,0.14116672675,-0.024167,0.044707,0.03754,-0.058702606899999996,-3.1066486535,-9.301411391999999,-0.006311,0.32234,-0.31335,0.00012000000000000899,9.999999999998899e-05,-4.999999999988347e-05,0.0003686018098105759,-0.0002311556727203623,0.00037457589055645
149610000000.0,2,0.1048919284,-0.032067745499999994,0.11821916575,0.006743,0.038068,0.033335,-0.054015028199999995,-3.107727385,-9.301019125999998,-0.005807,0.32247,-0.31305,0.00012000000000000899,9.999999999998899e-05,-5.0000000000105516e-05,0.0010268353095022609,7.566540394421395e-05,0.0006297821330051856
149610000000.0,2,0.1114231573,-0.012836904849999999,0.08673981925,0.035384,0.019716,0.037685,-0.05067096054999999,-3.1111597124999997,-9.2999403945,-0.005448,0.32283,-0.31272,0.00014999999999998348,0.000300000000000189,-9.999999999998899e-05,-0.00044179189389792484,-0.0016226120165643287,0.000545013974139974
149610000000.0,2,0.1132864208,-0.0462285481,0.07187293784999998,0.049029,-0.005971,0.042022,-0.0498373953,-3.1166514364999998,-9.298077131,-0.00536,0.32342,-0.31235,4.999999999999449e-05,9.999999999998899e-05,4.999999999988347e-05,-0.0004825653115630435,0.00043314997841226166,0.0009849544008322941
149610000000.0,2,0.10555878059999999,-0.09211386345,0.0345782479,0.054182,-0.031578,0.037806,-0.0515437524,-3.123418025,-9.2958216015,-0.005545,0.32415,-0.312,8.999999999992347e-05,0.00019999999999997797,5.0000000000105516e-05,0.00016228974255932949,0.0002717291003981881,0.00102785598275007
149610000000.0,2,0.08593567395,-0.1327035878,0.04082508395,0.050954,-0.043254,0.025012,-0.05480936685,-3.131067212,-9.293173806,-0.005898,0.32497,-0.31174,7.00000000000145e-05,0.00019999999999997797,-5.0000000000105516e-05,-0.0005646228427282907,0.00042205680476348206,0.0008882259528240066
149610000000.0,2,0.06227222749999999,-0.153376006,0.0214373369,0.04044,-0.03462,0.007901,-0.05779058844999999,-3.137931867,-9.2909182765,-0.00622,0.32571,-0.31163,7.00000000000145e-05,9.999999999998899e-05,-4.999999999988347e-05,-0.0006273862326552915,-9.386763014873623e-05,0.00012430515366373962
149610000000.0,2,0.01609271265,-0.16015240114999998,0.042168594999999996,0.019451,-0.002456,-0.010336,-0.05843782734999999,-3.143423591,-9.289055012999999,-0.006291,0.3263,-0.31169,7.00000000000145e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0011657721772424523,0.0014825172935080122,0.0010358005004371673
149610000000.0,2,-0.0304202283,-0.1692235524,0.0350685804,-0.012201,0.029797,-0.029658,-0.0562117178,-3.1462675195,-9.288074347999999,-0.006052,0.32661,-0.31193,-4.999999999999449e-05,3.333333333332966e-05,9.999999999998899e-05,-0.0005151943105333734,0.0016492692247056517,0.00025539920865391696
