Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150000000000.0,3,0.7909945823499999,-0.2550121266,0.00244185585,-0.023461,0.076947,-0.029885,0.29222836334999996,-9.6900489315,1.4791370194999998,2.9465,1.4164,2.0899,9.999999999998899e-05,0.00029999999999996696,-9.999999999998899e-05,-0.0002427378093410315,0.000811893004462716,-0.002816746240958512
150000000000.0,3,0.8486969109499999,-0.22585695614999998,0.0184953419,-0.003735,0.021324,-0.012762,0.32715965065,-9.689166333,1.477862155,2.9237,1.4158,2.1129,9.999999999998899e-05,0.00039999999999995595,0.00019999999999997797,0.0027257551873474117,0.00016870630061216474,-0.0039038153609003423
150000000000.0,3,0.87411574775,-0.14542281285,0.051886985149999995,0.004227,-0.043754,-0.001959,0.32807166909999996,-9.6890682665,1.4781563545,2.9232,1.4158,2.1131,4.999999999988347e-05,0.00039999999999995595,0.00019999999999997797,2.412177219257572e-05,-0.000855827316952551,-0.003542801592062883
150000000000.0,3,0.8529039637999999,-0.09085861225,0.06086987654999999,-0.012306,-0.10649,0.00346,0.32922885379999994,-9.689166333,1.4772737559999998,2.9223,1.4158,2.1131,5.0000000000105516e-05,0.000400000000000178,-9.999999999998899e-05,-0.0004873667253313396,-1.112676251469047e-05,-0.004732085418489795
150000000000.0,3,0.8217972699999999,-0.11016790609999999,0.0440318585,-0.049064,-0.1648,0.006701,0.33085675769999995,-9.689754731999999,1.4729588299999998,2.9206,1.4162,2.1133,-5.0000000000105516e-05,0.0006999999999999229,0.0001500000000000945,0.0037646868769805053,0.0009417356629497498,-0.005459570184588536
150000000000.0,3,0.7694984055499999,-0.18162896464999997,0.03615711855,-0.078456,-0.23064,0.018508,0.33243562834999996,-9.690833463499999,1.4653096429999999,2.9185,1.417,2.1133,-4.999999999988347e-05,0.00039999999999995595,0.00014999999999987246,-0.0013594182960185996,-0.0007285049051846126,-0.003124817212299291
150000000000.0,3,0.6794145186499999,-0.2197670265,0.06661657345,-0.087575,-0.29558,0.031415,0.3337791393999999,-9.6922063945,1.4559933255,2.9162,1.4179,2.1127,-9.999999999998899e-05,0.00039999999999995595,0.000300000000000189,-0.000753609885902673,-0.0007427870649119317,-0.00342964052030581
150000000000.0,3,0.53972859605,-0.16305516955,0.13053631815,-0.082723,-0.34997,0.041126,0.33489709749999996,-9.693579325499998,1.446677008,2.9141,1.4188,2.1115,5.0000000000105516e-05,0.000600000000000156,3.333333333332966e-05,0.0020975396550693137,0.0009790211249105507,-0.005324876623128194
150000000000.0,3,0.4070740415,-0.01326839745,0.15723001944999998,-0.069182,-0.38845,0.045487,0.33617196199999994,-9.6947561235,1.4383413555,2.912,1.4196,2.1098,4.999999999988347e-05,0.00039999999999995595,3.333333333332966e-05,-0.0005251161421431227,0.00024357107774530817,-0.003271024016306523
150000000000.0,3,0.27137942545,0.10448985574999999,0.1726362666,-0.059794,-0.41198,0.050882,0.3371918536,-9.695834855,1.4310844345,2.9102,1.4203,2.1075,9.999999999998899e-05,0.00029999999999996696,3.333333333332966e-05,-0.0014222136751695924,-0.0008909157184404659,-0.0033811671421242195
150000000000.0,3,0.10300905159999998,0.149845612,0.18178587105,-0.044974,-0.4249,0.056252,0.3423109249,-9.6953445225,1.4328496314999999,2.9071,1.42,2.1063,9.999999999998899e-05,0.00039999999999995595,-3.333333333332966e-05,0.0008555809641752621,-0.0004979839889298621,-0.0033884245407338476
150000000000.0,3,-0.04564995575,0.13989186225,0.19992817354999998,-0.027872,-0.41971,0.058408,0.3426835776,-9.696030988,1.4281424395,2.9061,1.4205,2.103,9.999999999998899e-05,0.00029999999999996696,-3.333333333332966e-05,0.0007512776366409568,4.719791339580226e-05,-0.003390026024431947
150000000000.0,3,-0.16195682474999998,0.14140208634999998,0.20197776339999998,-0.017004,-0.39955,0.050919,0.34332100984999997,-9.6965213205,1.424906245,2.9052,1.4208,2.0998,0.00019999999999997797,0.000300000000000189,-3.333333333332966e-05,0.0001141368533550402,0.00014088868527517562,-0.002827550950505131
150000000000.0,3,-0.28201964069999996,0.1523561144,0.16158417204999997,-0.012521,-0.3772,0.043416,0.34441935464999995,-9.69681552,1.422356516,2.904,1.421,2.0971,9.999999999998899e-05,0.00019999999999997797,5.0000000000105516e-05,-0.0003096822059669435,-0.00021251794389298695,-0.002087437210220422
150000000000.0,3,-0.37623212725,0.14028412825,0.08883844234999999,-0.013309,-0.34946,0.034866,0.33059197814999997,-9.697011653,1.4243178459999999,2.9135,1.4211,2.0841,9.999999999998899e-05,0.00019999999999997797,4.999999999988347e-05,5.6730736594623465e-05,-0.0005264401029141386,-0.0017632692434288444
150000000000.0,3,-0.43146318005,0.06602817445,-0.0081591328,-0.009874,-0.32285,0.030555,0.33224930199999997,-9.6973058525,1.4220623165,2.9121,1.4213,2.0823,3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0016119438412531828,-0.0006331676209978543,-0.001963109576331945
150000000000.0,3,-0.42038166555,-0.0323227184,-0.11013848614999999,0.002104,-0.29523,0.026258,0.33388701255,-9.697403919,1.4209835849999999,2.9108,1.4214,2.0805,3.333333333355171e-05,0.00019999999999997797,0.00019999999999997797,-0.0003372117436826194,-0.0006388880562333554,-0.0015123828996443933
150000000000.0,3,-0.38900038555,-0.10395048999999999,-0.13586132909999998,0.015121,-0.26976,0.0241,0.3354266566,-9.6973058525,1.4212777845,2.9098,1.4213,2.0787,3.333333333332966e-05,4.999999999988347e-05,-9.999999999998899e-05,-0.0008559967363277465,-0.0004184478163167249,-0.0017166987890258056
150000000000.0,3,-0.39034389659999996,-0.10420546289999999,-0.13732251995,0.025983,-0.24641,0.023011,0.33677016765,-9.697011653,1.4227487819999998,2.9092,1.4212,2.0768,9.999999999998899e-05,5.0000000000105516e-05,-9.999999999998899e-05,-0.0006734553512526276,-0.0003243640865504549,-0.0019138499042563595
150000000000.0,3,-0.29014935355,0.013140911,-0.0940065469,0.034695,-0.22836,0.01659,0.338329425,-9.696619387,1.4252004444999997,2.9085,1.4209,2.0751,0.00019999999999997797,9.999999999998899e-05,-0.00019999999999997797,-0.0015628669931020411,-0.0004273145116657773,-0.0020504094494322445
150000000000.0,3,-0.22799480584999998,0.0841018304,-0.08196398070000001,0.044456,-0.21245,0.010174,0.34022210845,-9.696030988,1.4285347055,2.9078,1.4205,2.0737,0.00019999999999997797,9.999999999998899e-05,-0.00010000000000021103,0.0004747255168016107,-0.0004602536809348301,-0.0024883990397235323
150000000000.0,3,-0.16334936905,0.112188076,-0.10144979424999999,0.060593,-0.19979,0.003775,0.34261493105,-9.695246456,1.433339964,2.907,1.4199,2.0724,9.999999999998899e-05,9.999999999998899e-05,5.0000000000105516e-05,0.0002381133611253361,-0.00031640542304911534,-0.002000654773356203
150000000000.0,3,-0.08060085635,0.0966543424,-0.10819676945,0.073489,-0.19349,-0.004753,0.3457628657,-9.694265791,1.4395181535,2.9059,1.4193,2.0716,4.0000000000040004e-05,9.999999999998899e-05,5.0000000000105516e-05,-0.000734536330151192,-0.00018057289022488376,-0.0015581242218525304
150000000000.0,3,0.0080806796,0.0575061956,-0.10072410215,0.076784,-0.18712,-0.013298,0.34955803925,-9.693088993,1.446284742,2.9044,1.4185,2.0711,4.0000000000040004e-05,9.999999999998899e-05,-5.0000000000105516e-05,-0.0004914462276470744,-0.00015847260077683778,-0.0021292601818077017
150000000000.0,3,0.021456950199999998,0.03245020485,-0.09173140409999998,0.071434,-0.19027,-0.015436,0.35368663889999996,-9.6920102615,1.4526590645,2.9028,1.4177,2.0709,3.999999999981796e-05,9.999999999998899e-05,-5.0000000000105516e-05,-0.0011078539303657209,5.079722274969889e-05,-0.0016716959149176702
150000000000.0,3,-0.00697252815,0.0194760069,-0.09650724265,0.063933,-0.19234,-0.012243,0.3577269786999999,-9.6910295965,1.4583469215,2.901,1.4171,2.0707,4.0000000000040004e-05,9.999999999998899e-05,0.00010000000000021103,-0.00026750591279589564,-6.630402923279988e-05,-0.0016425789377993993
150000000000.0,3,-0.0337152627,-0.01583773975,-0.09970421055,0.058594,-0.1923,-0.011185,0.3617280919,-9.690146998,1.4633483129999998,2.8993,1.4165,2.0706,4.0000000000040004e-05,9.999999999998899e-05,-0.00010000000000021103,0.001547803962435701,2.1665333765019668e-05,-0.002145260888857692
150000000000.0,3,-0.04019745835,-0.06026186425,-0.08183649424999999,0.058578,-0.1923,-0.007983,0.36536635905,-9.689264399499999,1.468251638,2.8977,1.4159,2.0702,9.999999999998899e-05,0.00019999999999997797,5.0000000000105516e-05,0.0008810826188563325,0.00012248292089611645,-0.0019240349749409802
150000000000.0,3,-0.0371475902,-0.0842195102,-0.05938907239999999,0.053219,-0.19332,-0.00585,0.36709232945,-9.6888721335,1.4699187685,2.8969,1.4157,2.0691,9.999999999998899e-05,9.999999999998899e-05,5.0000000000105516e-05,0.0002432494849533562,-0.00019268035015085339,-0.001896019672788185
150000000000.0,3,-0.01909354755,-0.11825839234999999,-0.08698498549999999,0.034021,-0.1921,-0.006949,0.36970089835000003,-9.6889702,1.4687419704999998,2.895,1.4157,2.069,9.999999999998899e-05,0.00010000000000021103,3.333333333332966e-05,-0.0007054993106165863,-0.00027004727001500584,-0.001737551372867685
150000000000.0,3,0.014033316149999999,-0.15581786185,-0.1011654014,0.012686,-0.18979,-0.005922,0.37353529849999995,-9.6894605325,1.4648193105,2.8919,1.416,2.0702,9.999999999998899e-05,9.999999999998899e-05,3.333333333332966e-05,-0.0005716955957271175,-0.00031325720178099203,-0.0012601831425271826
150000000000.0,3,0.037392756449999995,-0.17297949934999998,-0.015759286549999998,-0.004407,-0.18753,0.001514,0.37755602499999996,-9.6896566655,1.4624657145,2.8889,1.4162,2.0713,0.00019999999999997797,9.999999999998899e-05,3.333333333332966e-05,0.0006705239442887923,-0.00013181516023497153,-0.001909717823746604
150000000000.0,3,0.01846592195,-0.16700724949999998,0.0596440453,-0.025826,-0.19056,0.013222,0.37972329465,-9.689754731999999,1.460994717,2.8873,1.4163,2.071,9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,0.0015215534265899944,5.0545556346426324e-05,-0.0015480022971878782
150000000000.0,3,-0.0170047311,-0.14679574385,0.06914668915,-0.046139,-0.19147,0.020662,0.37988020105,-9.6902450645,1.4578565889999997,2.8867,1.4166,2.0697,0.00019999999999997797,9.999999999998899e-05,3.333333333332966e-05,0.0009074335935437272,0.00035963625325186044,-0.001193272028999992
150000000000.0,3,-0.05814362785,-0.12602525914999999,0.018818961349999996,-0.057895,-0.18924,0.028115,0.3777717713,-9.6912257295,1.4516783994999998,2.887,1.4172,2.0675,0.00019999999999997797,5.0000000000105516e-05,3.333333333332966e-05,0.0005798837930393042,0.0004005400446884799,-0.000951703750707189
150000000000.0,3,-0.10676499855,-0.09584039045,0.0104342756,-0.057836,-0.17859,0.033444,0.3734176187,-9.692402527499999,1.4451079439999999,2.8887,1.418,2.064,0.000300000000000189,4.999999999988347e-05,3.333333333332966e-05,0.001576203637408513,0.00021104036229990797,-0.0006090517093166881
150000000000.0,3,-0.1432947698,-0.069038816,0.023065240799999998,-0.053432,-0.16051,0.035568,0.36729826909999996,-9.693481259,1.4395181535,2.8918,1.4187,2.0593,9.999999999998899e-05,9.999999999998899e-05,4.999999999988347e-05,1.5113323255322442e-05,0.0005826100804768863,0.00024204171580421985
150000000000.0,3,-0.20512569805,-0.04125657654999999,0.051690852149999994,-0.056461,-0.1381,0.037677,0.35864880379999997,-9.694461923999999,1.4350070944999997,2.8967,1.4194,2.053,0.00019999999999997797,-9.999999999998899e-05,5.0000000000105516e-05,0.0007716583251460296,0.00028319750183980474,0.0003478685555045047
150000000000.0,3,-0.2637204318,-0.0034519407999999995,0.07368716809999999,-0.061494,-0.10182,0.03656,0.34781245554999995,-9.695442588999999,1.4308883015,2.9031,1.4201,2.0455,0.00029999999999996696,9.999999999998899e-05,9.999999999998899e-05,0.001406110310734121,0.00036957314748908843,-0.00010623853916236214
150000000000.0,3,-0.28816841025,0.02566400305,0.07924753864999999,-0.064312,-0.058095,0.031165,0.33620138195,-9.696423253999999,1.4269656414999998,2.9102,1.4207,2.0378,0.00019999999999997797,5.0000000000105516e-05,9.999999999998899e-05,0.0009297041036513409,0.0004051645372333823,0.0004945252669141809
150000000000.0,3,-0.26784903145,0.00969877685,0.07985555094999999,-0.062899,-0.017603,0.027916,0.3253061938,-9.697403919,1.423141048,2.9169,1.4214,2.0309,9.999999999998899e-05,4.999999999988347e-05,0.0004999999999999449,0.0010772600853612424,0.00024703229607347943,0.0007189519329617866
150000000000.0,3,-0.2358107059,-0.0518575652,0.0822974068,-0.057273,0.017522,0.026816,0.3152641842,-9.698188451,1.419610654,2.9231,1.422,2.0249,0.00019999999999997797,-9.999999999998899e-05,9.999999999998899e-05,0.00026497133182901145,0.0002506923561844676,0.0002890857771573607
150000000000.0,3,-0.18274692274999998,-0.13722445345,0.0751385523,-0.056007,0.039898,0.023591,0.30680104524999996,-9.699071049499999,1.415884127,2.9282,1.4225,2.0201,0.00029999999999996696,1.4285714285744433e-05,9.999999999998899e-05,0.0005191138083182611,0.00021309859795093367,0.0004083864586394981
150000000000.0,3,-0.08634755325,-0.20294862175,0.040158231749999995,-0.065545,0.048503,0.024635,0.3009268619,-9.700051714499999,1.4100982035,2.9313,1.4232,2.0175,0.00029999999999996696,1.4285714285744433e-05,9.999999999998899e-05,0.0011040243730748855,0.00032918723940977834,-0.0004569561066505301
150000000000.0,3,0.0045698989,-0.232809871,0.015102240999999999,-0.081614,0.041176,0.025688,0.29770047404999994,-9.701326579,1.4021548169999998,2.9324,1.4241,2.0169,0.000300000000000189,1.4285714285744433e-05,9.999999999998899e-05,0.001294039107582634,0.0004056910896264032,-0.0001373671036004609
150000000000.0,3,0.0468365604,-0.23470255445,-0.0070411747,-0.098768,0.031725,0.02674,0.2956901108,-9.702895643,1.3917597679999998,2.9323,1.4252,2.0173,9.999999999998899e-05,1.4285714285522388e-05,0.0001500000000000945,0.0009438148090146203,0.0006070190586808799,-5.220573820086116e-05
150000000000.0,3,0.06322347254999999,-0.17776514455,-0.017632356699999997,-0.1095,0.026481,0.030997,0.29396414039999996,-9.7045627735,1.3800898544999998,2.9317,1.4264,2.0181,0.00019999999999997797,1.4285714285744433e-05,0.00014999999999987246,0.001030574058518141,0.0003164846840590929,8.35851346838723e-05
150000000000.0,3,0.08020859035,-0.10749069065,-0.020809711300000002,-0.096767,0.021043,0.035293,0.29238526975,-9.706229903999999,1.369204473,2.9312,1.4275,2.0188,9.999999999998899e-05,1.4285714285744433e-05,9.999999999998899e-05,-0.00012142074376630951,0.00025102564973944475,0.0005938488511487705
150000000000.0,3,0.0837291777,-0.10248929914999999,-0.045698988999999995,-0.076509,0.01981,0.035326,0.29081620575,-9.707602835,1.3594958895,2.9309,1.4285,2.0193,9.999999999998899e-05,1.4285714285744433e-05,0.000400000000000178,0.00033259566471399715,-0.00013029759995952794,0.001140859173217379
150000000000.0,3,0.10238142599999998,-0.12004320265,-0.02113333075,-0.057242,0.02711,0.034272,0.28966882769999996,-9.7085835,1.3526312345,2.9306,1.4293,2.0198,9.999999999998899e-05,9.999999999998899e-05,0.00039999999999995595,-0.00041600776284433927,-1.792243730491805e-05,0.0008058351254627283
150000000000.0,3,0.1625158038,-0.14184338559999998,0.04382591885,-0.058214,0.035644,0.028907,0.29043374639999997,-9.709269965499999,1.347825976,2.9293,1.4297,2.0214,9.999999999998899e-05,9.999999999998899e-05,0.00029999999999996696,0.0032470796413544,1.6730150415256162e-05,-0.00020880783578913764
150000000000.0,3,0.19729999135,-0.1530818065,0.012346572349999998,-0.073117,0.036833,0.023529,0.29246372294999995,-9.710152564,1.340961321,2.9269,1.4304,2.0242,9.999999999998899e-05,0.00019999999999997797,0.00039999999999995595,0.0015017591999766378,-3.159676803088374e-05,-0.00015733651697846796
150000000000.0,3,0.2301620755,-0.12129845384999999,0.0030792880999999995,-0.091264,0.035912,0.023483,0.29536649135,-9.7112312955,1.332331469,2.9234,1.4312,2.0279,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,0.0005975892245704273,0.0005693639341282086,-6.2677394110366436e-06
150000000000.0,3,0.25745398244999995,-0.06902900935,0.0076295737,-0.10624,0.030702,0.023449,0.29904398509999996,-9.712506159999998,1.3223286859999999,2.9192,1.4321,2.0324,9.999999999998899e-05,0.00029999999999996696,0.00039999999999995595,0.002147913637436716,0.0007723972569222415,-0.0007586781699400191
150000000000.0,3,0.27768510139999997,-0.049337256149999995,-0.0118072066,-0.11485,0.021177,0.022365,0.30335891109999996,-9.713879090999999,1.3108549055,2.9142,1.4332,2.0376,0.00029999999999996696,0.00019999999999997797,-9.999999999998899e-05,0.003230548393220234,0.0006978619995532398,-0.0014487297847658454
150000000000.0,3,0.28212751384999996,-0.08303290555,-0.0012552511999999998,-0.12132,0.012701,0.021282,0.30789939005,-9.7153500885,1.2987927259999998,2.9088,1.4343,2.0431,9.999999999998899e-05,0.000300000000000189,0.000300000000000189,0.0017735847719457798,-0.0002987008060488794,-0.00023848822836569639
150000000000.0,3,0.28364754459999997,-0.15491565004999996,0.0130624578,-0.13629,0.005365,0.015914,0.3128125217,-9.717017218999999,1.2856518149999998,2.9029,1.4355,2.049,-3.333333333332966e-05,0.00029999999999996696,0.00029999999999996696,0.0016592659418150912,-1.5750434346983866e-05,-0.00033206579189482
150000000000.0,3,0.3219915461,-0.21671715835,-0.03060655465,-0.15661,-0.004059,0.009471,0.3192064575,-9.7188804825,1.2692747094999999,2.8952,1.4369,2.0567,-3.333333333332966e-05,0.00019999999999997797,0.00029999999999996696,0.0015930841798925677,0.00016864563647311925,-0.0005484771813062395
150000000000.0,3,0.34751825605000003,-0.1939951503,-0.028027405699999997,-0.18764,-0.016595,0.007283,0.3266006716,-9.721136012,1.2502498084999998,2.8861,1.4386,2.0657,-3.333333333332966e-05,0.00019999999999997797,3.333333333332966e-05,0.0012537792011479976,0.0006116565909630722,-0.000978985198750948
150000000000.0,3,0.28808995705,-0.09364370085,0.02697809415,-0.21119,-0.024932,0.008306,0.33274944115,-9.723489608,1.2302442425,2.8774,1.4405,2.0741,-9.999999999998899e-05,0.00019999999999997797,3.333333333332966e-05,0.0008566586687213107,0.0005885620409891157,-0.0005142833401912128
150000000000.0,3,0.22976980949999998,0.06598894785,0.06716574585,-0.2198,-0.028073,0.018956,0.33690746074999994,-9.725843203999998,1.210336743,2.8701,1.4423,2.0811,-9.999999999998899e-05,9.999999999998899e-05,3.333333333332966e-05,0.0005818739311385102,0.0009356910595506029,-0.0005998833656812863
150000000000.0,3,0.19951629424999998,0.21003882969999998,0.06745994535,-0.19957,-0.025059,0.032849,0.33917279689999996,-9.728000667,1.191900241,2.8644,1.4441,2.0866,-9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,-0.0009032356161136068,0.0008665542286505623,-1.5533186449978587e-05
150000000000.0,3,0.13104626395,0.27342901529999997,-0.03988364555,-0.15063,-0.029748,0.052146,0.3380646454499999,-9.7300600635,1.1755231355,2.8615,1.4457,2.0891,-5.0000000000105516e-05,9.999999999998899e-05,-0.00019999999999997797,0.000329500867508159,0.0006316143650901829,5.290558368287179e-06
150000000000.0,3,0.03927563325,0.28956095454999997,-0.1676152618,-0.090006,-0.045183,0.065084,0.33347513325,-9.731825260499999,1.1620880249999999,2.8621,1.4472,2.0881,-4.999999999988347e-05,9.999999999998899e-05,9.999999999998899e-05,0.00046626767728508156,0.0002878202746428027,0.00035430064962760355
150000000000.0,3,0.012954584649999998,0.2607392102,-0.1378618857,-0.043128,-0.050904,0.068375,0.32791476270000003,-9.732903991999999,1.1543407714999998,2.8648,1.4481,2.0848,-3.333333333332966e-05,0.00019999999999997797,9.999999999998899e-05,0.0008416583099832842,0.00042468766980019446,0.0003869837498600148
150000000000.0,3,-0.0737852346,0.18861129945,-0.0234771201,-0.026962,-0.03398,0.063041,0.32054016189999995,-9.7335904575,1.1514968429999999,2.8701,1.4486,2.0791,-3.333333333332966e-05,9.999999999998899e-05,-3.333333333332966e-05,0.00042622692111216054,-6.228102991734374e-05,0.000898333928579298
150000000000.0,3,-0.17074358315,0.12618216555,0.04631680795,-0.02461,-0.013738,0.052346,0.3115572705,-9.733982723499999,1.150320045,2.8771,1.449,2.0719,-3.333333333332966e-05,9.999999999998899e-05,-3.333333333332966e-05,7.09053472469634e-05,7.258872951010353e-05,0.0011655172408291392
150000000000.0,3,-0.19861408244999998,0.0866319461,0.08482752249999999,-0.039277,0.014098,0.042665,0.30709524475,-9.7345711225,1.146789651,2.88,1.4494,2.0692,-5.0000000000105516e-05,0.00010000000000021103,-3.333333333332966e-05,0.0005747015408614775,-0.00010488776916006692,0.0008535538077243388
150000000000.0,3,-0.16387892815,0.07754118155,0.13275262105,-0.047573,0.038684,0.034068,0.30319219805,-9.7351595215,1.142474725,2.8822,1.45,2.0672,-4.999999999988347e-05,-5.0000000000105516e-05,9.999999999998899e-05,-0.00032545772296344033,-4.4706675351724456e-05,0.001475895680582262
150000000000.0,3,-0.09686028205,0.0959874902,0.1327232011,-0.048415,0.062142,0.026553,0.29991677694999996,-9.7357479205,1.1378655994999998,2.8839,1.4505,2.0661,-9.999999999998899e-05,-5.0000000000105516e-05,-9.999999999998899e-05,-0.0013048410147902256,-0.00011122204585078954,0.0015901596456995293
150000000000.0,3,-0.08064008294999998,0.16095654645,0.09858625245,-0.04186,0.075953,0.019074,0.2952193916,-9.736140186499998,1.136394602,2.8874,1.4508,2.0633,-9.999999999998899e-05,-9.999999999998899e-05,-0.00019999999999997797,-0.0025107839756022265,-0.0003833200789347124,0.0019980106624259975
150000000000.0,3,-0.08275831935,0.22748486005,0.07655070989999999,-0.022509,0.092845,0.016943,0.2925519828,-9.736532452499999,1.1337468065,2.8891,1.4511,2.0626,1.2499999999970868e-05,-5.0000000000105516e-05,-9.999999999998899e-05,-0.001471870528344077,-0.0002844595819908591,0.001535920152901049
150000000000.0,3,-0.09904716499999999,0.26669184674999996,0.023810546199999998,0.013918,0.11173,0.016972,0.28968844099999996,-9.736532452499999,1.1344332719999999,2.8916,1.4511,2.0611,1.2499999999970868e-05,-4.999999999988347e-05,-9.999999999998899e-05,-0.0007563904835730106,-0.0003754955896597689,0.0021207347292495626
150000000000.0,3,-0.13995070215,0.27196782445,-0.04776819215,0.066216,0.11343,0.015993,0.286746446,-9.735944053499999,1.139924996,2.8952,1.4506,2.0586,1.2499999999970868e-05,-9.999999999998899e-05,9.999999999998899e-05,-0.0015298370182283971,-0.0005538506317086522,0.0024464922929174904
150000000000.0,3,-0.1694000721,0.2419496688,-0.025752262899999996,0.10367,0.11847,0.002183,0.2808820693,-9.734963388499999,1.1498297124999999,2.902,1.4498,2.0529,1.2499999999970868e-05,2.4999999999941735e-05,2.4999999999941735e-05,-4.464438944284943e-05,-0.00036850556151168945,0.0018803235573603416
150000000000.0,3,-0.15848527064999998,0.17970686125,0.08695556554999999,0.1115,0.14613,-0.025604,0.28103897569999997,-9.7335904575,1.1610092934999998,2.9041,1.4487,2.0522,1.2500000000192912e-05,2.500000000016378e-05,2.4999999999941735e-05,-0.0006554890388488221,-0.0003976687221987074,0.001278768705455846
150000000000.0,3,-0.15204230159999998,0.11762096009999999,0.19753535095,0.099035,0.17078,-0.054489,0.28372599779999996,-9.732315593,1.171502409,2.904,1.4476,2.054,1.2499999999970868e-05,2.4999999999941735e-05,2.500000000016378e-05,-0.0002427505225786053,-0.0003546780658674198,0.0009776259476996785
150000000000.0,3,-0.1744210769,0.0442868314,0.17368557815,0.081096,0.18373,-0.073756,0.28844299645,-9.7310407285,1.1804264604999999,2.9019,1.4466,2.0579,1.2499999999970868e-05,2.4999999999941735e-05,2.4999999999941735e-05,-0.0005780208693377809,3.6632211073639454e-05,0.0013356772818164941
150000000000.0,3,-0.14413814169999997,-0.10983448,0.10212645309999999,0.06723,0.18491,-0.071638,0.28988457399999995,-9.729863930499999,1.1898408445,2.9026,1.4456,2.0592,1.2499999999970868e-05,9.999999999998899e-05,-9.999999999998899e-05,-0.0003106160826722437,-0.00016534352013031217,0.0003097206884747905
