Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149700000000.0,6,0.039285439899999997,0.01167972015,0.08976026744999999,0.003088,0.003714,-0.000363,-0.02745862,-0.58793808745,-9.788998029999998,-0.002805,0.059989,0.23744,-2.8571428571488866e-05,1.8518518518639837e-06,9.99999999995449e-06,-0.0006334141405000548,-0.00024897859634420705,-6.925307123420432e-05
149700000000.0,6,0.0061389629,0.0065900687999999995,0.09962575735,0.0031,0.005844,0.000701,-0.02693886755,-0.58823228695,-9.788998029999998,-0.002752,0.060019,0.23746,-2.857142857126682e-05,1.8518518518639837e-06,-3.999999999992898e-05,7.451703489716466e-06,9.478830461162602e-05,-7.648235584542529e-05
149700000000.0,6,-0.01732835055,-0.00591340995,0.0586045404,-8.3e-05,0.008001,0.000691,-0.026517181599999995,-0.58844803325,-9.7888999635,-0.002709,0.060041,0.23747,-2.8571428571488866e-05,1.8518518516419391e-06,0.00040999999999991044,0.0033256221133338842,0.003481620412862485,0.0007668067449761728
149700000000.0,6,-0.030096608849999998,-0.02372228635,0.023124080699999997,-0.003261,0.010159,-0.000385,-0.026173948849999996,-0.5887422327499999,-9.7888999635,-0.002674,0.060071,0.23747,6.666666666665932e-05,1.8518518518639837e-06,1.0000000000065512e-05,-6.372306266594352e-05,-4.550921678059261e-05,-6.054615970749189e-05
149700000000.0,6,-0.02464411145,-0.0154356671,0.02609549565,0.002026,0.004786,0.000701,-0.02593858925,-0.5890952721499999,-9.7888999635,-0.002649,0.060107,0.23749,6.666666666665932e-05,1.8518518518639837e-06,-4.0000000000040004e-05,0.0009098395336004095,0.0002552715783148418,5.436039414358218e-06
149700000000.0,6,0.00638412915,0.00485429175,0.03223445855,-9.4e-05,0.005871,-0.000372,-0.025232510450000002,-0.58919333865,-9.7888999635,-0.002578,0.060117,0.23748,6.666666666665932e-05,1.8518518518639837e-06,-0.00041000000000002146,-0.003901012973454368,-0.003661206689355767,-0.0006194860417306491
149700000000.0,6,0.0242224255,0.00028439285,0.023702673049999998,-0.00012,0.002675,-0.000367,-0.024369525249999996,-0.58925217855,-9.7888999635,-0.00249,0.060124,0.23749,-0.00019999999999997797,1.8518518518639837e-06,0.00041000000000002146,0.003148401566166109,0.0032701157455339303,0.000551932507633579
149700000000.0,6,0.010002783,-0.01315071765,0.016671304999999997,-0.002242,0.004822,0.000693,-0.023761512949999997,-0.58929140515,-9.7888999635,-0.002428,0.060127,0.23749,0.00019999999999997797,1.8518518518639837e-06,-0.00043999999999999595,-0.0026629352890354396,-0.0034949273120152835,-0.0005075015395200055
149700000000.0,6,-0.009022117999999999,-0.01642613875,0.0377556025,-0.002236,0.004823,-0.000374,-0.023447700149999997,-0.5894581181999999,-9.7888999635,-0.002395,0.060144,0.23748,-5.0000000000105516e-05,1.8518518518639837e-06,-7.999999999996898e-05,0.00012508672336296323,-7.340746964468181e-05,0.00022562817843352345
149700000000.0,6,-0.025369803549999997,-0.00177500365,0.0578003951,-0.000102,0.004805,-0.00037,-0.0232613738,-0.5895954113,-9.7888999635,-0.002377,0.060158,0.23747,-4.999999999988347e-05,1.8518518518639837e-06,9.999999999998899e-05,-0.0003766344044513481,1.6826072464004582e-05,-0.00021867399621142147
149700000000.0,6,-0.022643554849999997,-0.00452086565,0.061379822349999995,-9.9e-05,0.005869,0.000695,-0.023143694,-0.58984057755,-9.7888999635,-0.002365,0.060183,0.23747,-4.999999999988347e-05,1.8518518518639837e-06,-6.0000000000060005e-05,-4.970407943340194e-05,-2.4526653130907405e-05,-8.983655853048167e-05
149700000000.0,6,0.007384407449999999,-0.0120817928,0.026203368799999998,-0.002258,0.002691,0.000697,-0.022643554849999997,-0.58991903075,-9.7888999635,-0.002314,0.060191,0.23749,-5.0000000000105516e-05,1.8518518518639837e-06,0.00038000000000004697,0.0032484658978295805,0.003579581941453913,0.0007865508852062664
149700000000.0,6,0.0188876079,-0.00214765635,0.029508209849999998,-0.002236,0.004823,-0.000374,-0.02187863615,-0.5898111576,-9.7888999635,-0.002235,0.060181,0.23749,0.00019999999999997797,1.8518518518639837e-06,-0.00039000000000000146,-0.003028733218692903,-0.00371773141041265,-0.0006282658056195323
149700000000.0,6,0.0199074995,0.01077750835,0.05120051965,0.003093,0.004778,0.000703,-0.021103910799999997,-0.58987980415,-9.7888999635,-0.002156,0.060187,0.23749,-1.0000000000065512e-05,1.8518518518639837e-06,-2.999999999997449e-05,-0.0002503627253933882,-0.0003592098941009869,0.00014824552900175036
149700000000.0,6,-0.00208881645,0.00709020795,0.06600856114999999,0.002049,0.006919,-0.00037,-0.020505705149999998,-0.59007593715,-9.7888999635,-0.002095,0.060208,0.23749,-9.999999999843467e-06,1.8518518518639837e-06,-2.0000000000020002e-05,0.000499287734025633,0.0001672112217092625,-0.00015506720950692054
149700000000.0,6,-0.02205515585,-0.01197391965,0.046248161399999994,-0.002249,0.003757,0.000695,-0.02058415835,-0.59017400365,-9.788801896999999,-0.002103,0.060217,0.2375,-1.0000000000065512e-05,1.8518518518639837e-06,2.999999999997449e-05,-0.00020928954460833205,-0.00025230839666567917,-0.00014052000127320885
149700000000.0,6,-0.0192994872,-0.01587696635,0.02170211645,-0.001177,0.003749,-0.00037,-0.020505705149999998,-0.5903112967499999,-9.788801896999999,-0.002095,0.060231,0.2375,-1.0000000000065512e-05,1.8518518518639837e-06,-9.99999999995449e-06,-0.00012275140296526266,-0.0001463318781400602,0.0002969176717746713
149700000000.0,6,-0.0049229383,-0.0065704555,0.024693144699999996,-0.002244,0.003757,-0.000372,-0.0202213123,-0.5903309100499999,-9.788801896999999,-0.002066,0.060234,0.2375,-1.0000000000065512e-05,1.8518518518639837e-06,-7.00000000000145e-05,7.97934225161695e-05,0.00014737267841713475,9.604058689438588e-05
149700000000.0,6,0.004354152599999999,-0.0051386846,0.0465227476,0.002029,0.003723,-0.001432,-0.019760399749999998,-0.5905662696499999,-9.788801896999999,-0.002019,0.060258,0.23748,-9.999999999843467e-06,1.8518518518639837e-06,9.99999999995449e-06,-9.355791863287222e-05,-0.00027864398133625734,-4.685573555274214e-05
149700000000.0,6,0.017043957699999997,-0.011375713999999999,0.0502492746,-0.001188,0.001619,-0.001434,-0.01913277415,-0.5909193090499999,-9.788801896999999,-0.001955,0.060294,0.23747,-1.0000000000065512e-05,1.8518518518639837e-06,1.0000000000065512e-05,0.00022865711183003845,0.0003765006856482067,0.00015940275631792789
149700000000.0,6,0.006639102049999999,-0.00255953565,0.014043122799999998,-0.00226,0.001627,-0.000369,-0.018917027849999997,-0.590752596,-9.788801896999999,-0.001932,0.060277,0.23748,-1.0000000000065512e-05,1.8518518518639837e-06,9.99999999995449e-06,-0.0004627178476978161,-0.0002077551770383046,-0.0004153223924706628
149700000000.0,6,-0.00452086565,0.0011081514499999999,-0.009414384,-0.005464,0.000589,-0.00144,-0.018818961349999996,-0.5902328435499999,-9.788801896999999,-0.001923,0.060223,0.23747,-9.999999999843467e-06,1.8518518516419391e-06,-2.0000000000020002e-05,-5.303942427985209e-05,-0.0001446698745999342,4.807455073640998e-06
149700000000.0,6,0.0010885381499999998,-0.0066096821,0.02395764595,-0.001207,0.000552,0.000703,-0.0187503148,-0.5901445837,-9.7888999635,-0.001915,0.060215,0.23747,-1.0000000000065512e-05,1.8518518518639837e-06,9.00000000000345e-05,0.000301849960742534,0.0003074070565993736,-0.00019661335240911404
149700000000.0,6,0.00234378935,-0.0067077486,0.0730203159,0.00201,0.002656,0.000704,-0.0184953419,-0.5904976231,-9.788801896999999,-0.00189,0.06025,0.23747,9.999999999998899e-05,1.8518518518639837e-06,-9.00000000000345e-05,-0.00034016682562028333,-0.0004872089672756097,0.00022531917258841738
149700000000.0,6,-0.0014317708999999998,0.006541035549999999,0.0577611685,-0.001197,0.000554,-0.001432,-0.018475728599999998,-0.5904289765499999,-9.788801896999999,-0.001887,0.060243,0.23747,-2.4999999999941735e-05,1.8518518518639837e-06,3.0000000000085514e-05,0.0002963147029335089,0.0003759212013607627,0.00022616303309036523
149700000000.0,6,0.013101684399999999,0.0036676871,0.0157298666,-0.003333,0.001635,0.000697,-0.01819133575,-0.59009555045,-9.7888999635,-0.001858,0.06021,0.23748,-2.500000000016378e-05,1.8518518518639837e-06,-2.0000000000020002e-05,0.00016402972014951944,-5.506637768393219e-05,-0.00023230826134121307
149700000000.0,6,0.0126701918,-0.0101400761,0.01215043935,-0.00333,0.000572,-0.001436,-0.017906942899999997,-0.58989941745,-9.7888999635,-0.001829,0.06019,0.23747,-2.4999999999941735e-05,1.8518518518639837e-06,-2.0000000000020002e-05,7.365608795603662e-05,-0.00013829560833689136,2.905577951739513e-06
149700000000.0,6,-0.0044129925,-0.00491313165,0.0571727695,0.000924,-0.00053,-0.000359,-0.01803442935,-0.5901936169499999,-9.7888999635,-0.001843,0.06022,0.23747,-2.4999999999941735e-05,1.8518518518639837e-06,4.999999999999449e-05,-0.00018794881450538703,0.00025359912771838466,3.7849589651972604e-05
149700000000.0,6,-0.01736757715,0.0007256920999999999,0.0755700449,-0.000135,0.000544,-0.000363,-0.018240369,-0.5903014901,-9.788801896999999,-0.001864,0.06023,0.23747,-9.999999999998899e-05,1.8518518518639837e-06,0.00041000000000002146,0.0033742196930349883,0.0036356074987367037,0.00046783154210450206
149700000000.0,6,-0.027223260399999998,-0.01364105015,0.03217561865,-0.004399,0.001643,0.000695,-0.01856398845,-0.59029168345,-9.788801896999999,-0.001896,0.06023,0.23748,0.00019999999999997797,1.8518518518639837e-06,-0.00041999999999997595,-0.0031649272274640455,-0.0035882869941321616,-0.0002926859968780393
149700000000.0,6,-0.011964112999999998,-0.0149649479,0.00481506515,-0.004399,0.001643,0.000695,-0.0185541818,-0.59001709725,-9.7888999635,-0.001896,0.060201,0.23749,-0.00019999999999997797,1.8518518518639837e-06,0.00042999999999993044,0.0030009345101783963,0.0034764031643748083,0.00021633898612843927
149700000000.0,6,0.02656621485,-0.00687446165,0.0528382302,0.000944,0.002665,0.000703,-0.0178873296,-0.5901838103,-9.7888999635,-0.001827,0.060218,0.23749,0.00019999999999997797,1.8518518518639837e-06,-0.00046000000000001595,-0.0031823303971968003,-0.003796337739463862,-0.00021812738368282014
149700000000.0,6,0.03990325885,0.0044129925,0.08499423554999999,0.003092,0.003715,-0.000363,-0.016867438,-0.5903897499499999,-9.788801896999999,-0.001723,0.06024,0.23748,-0.00019999999999997797,1.8518518518639837e-06,0.00036999999999998145,0.0031007540350471846,0.0035528566254074967,0.00047389580833384626
149700000000.0,6,0.01307226445,0.00348136075,0.07691355594999999,0.00095,0.002667,-0.000365,-0.01621039245,-0.5905074297499999,-9.788801896999999,-0.001656,0.060252,0.23748,0.00019999999999997797,1.8518518518639837e-06,-0.00040999999999991044,-0.002870019334669738,-0.0034757716699858054,-0.0005105952500031319
149700000000.0,6,-0.02682118775,-0.01556315355,0.051759498699999996,-0.001186,0.003748,0.001764,-0.01642613875,-0.5907722093,-9.788801896999999,-0.001678,0.060278,0.2375,-0.00019999999999997797,1.8518518518639837e-06,0.00039999999999995595,0.002978010116567925,0.0036933375697212334,0.0005360306646280399
149700000000.0,6,-0.042953127,-0.02187863615,0.0164359454,-0.003311,0.00483,0.001759,-0.0167497582,-0.5908898891,-9.788801896999999,-0.001711,0.060291,0.23752,5.882352941188884e-06,1.8518518518639837e-06,2.999999999997449e-05,2.5451568510886924e-05,-0.0003132260376719209,2.6349539058445615e-05
