Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152870000000.0,5,-0.0672343924,0.00818855275,0.05078864034999999,-0.004753,0.11329,-0.067147,-0.53551173655,-2.9888707869999998,-9.324751219,-0.057366,0.3097,-1.0898,-0.00019999999999997797,-4.999999999988347e-05,-1.2499999999970868e-05,-0.0018098391477709974,6.889799826925724e-05,-0.000565076222649008
152870000000.0,5,-0.017995202749999998,0.013454723799999999,0.05490743334999999,0.017249,0.066217,-0.061688,-0.5275781567,-2.991420516,-9.324358952999999,-0.056521,0.30998,-1.0904,-0.00029999999999996696,-5.000000000032756e-05,-1.2499999999970868e-05,-0.001370070225960529,-0.0004707152563077077,-0.0002915441727193435
152870000000.0,5,0.00220649625,0.01036562905,0.0213196571,0.029658,0.024548,-0.05092,-0.5254893402499999,-2.9942644444999997,-9.323574421,-0.056302,0.31029,-1.0908,-0.00029999999999996696,-4.999999999988347e-05,-1.2499999999970868e-05,-0.0009927519822047204,-0.00012034650703851568,-0.00031629562698309854
152870000000.0,5,-0.0035500073,0.00467777205,0.0658810747,0.037993,0.007416,-0.038067,-0.52617580575,-2.998481304,-9.32220149,-0.056383,0.31074,-1.091,-0.00029999999999996696,-4.999999999988347e-05,-9.999999999998899e-05,-0.001339259421076322,-0.00017668323325414903,-0.0004783564971213017
152870000000.0,5,-0.01825017565,-0.0085317855,0.059330232499999996,0.038027,0.013813,-0.037012,-0.5265778783999999,-3.0025020304999996,-9.320828558999999,-0.056435,0.31117,-1.0912,-0.00029999999999996696,-5.000000000032756e-05,-1.666666666655381e-05,0.0005178540840239942,-0.0006676827629203963,-0.00016843533951435563
152870000000.0,5,-0.029567049749999998,-0.006021283099999999,0.03649054465,0.039299,0.036186,-0.042386,-0.5248322947,-3.0063266239999997,-9.319651761,-0.056255,0.31158,-1.0913,-0.000400000000000178,-9.999999999976694e-05,-1.6666666666775853e-05,0.0017706316777029718,-0.0016093801564398547,-0.00022097299438149365
152870000000.0,5,-0.0301848687,0.013140911,0.06963702164999999,0.048096,0.062757,-0.049888,-0.5197328367,-3.0111318824999995,-9.318474962999998,-0.055717,0.31209,-1.0917,-0.00019999999999997797,-0.00010000000000021103,-1.6666666666775853e-05,0.0003493583842580916,-0.0002463193797710428,-7.146536531307812e-05
152870000000.0,5,0.00169655045,-0.01177778665,0.07409904739999999,0.053627,0.084029,-0.055253,-0.5118188701499999,-3.016329407,-9.317200098499999,-0.054877,0.31265,-1.092,-0.00029999999999996696,-9.999999999976694e-05,-1.666666666655381e-05,-0.00031562047561128903,-0.0003736958808417956,-6.87845910390672e-05
152870000000.0,5,0.0158671597,-0.0293218835,0.06141904895,0.046135,0.08835,-0.046736,-0.50293404525,-3.0209385324999998,-9.316219433499999,-0.053933,0.31314,-1.0924,-0.00029999999999996696,-0.00010000000000021103,-1.666666666655381e-05,-0.0003329924615068647,-0.0008829264757761468,-0.000474804189152106
152870000000.0,5,0.04459083755,-0.07256921,0.006727361899999999,0.022525,0.081069,-0.030753,-0.49440225974999996,-3.023390195,-9.315827167499998,-0.053021,0.31341,-1.0926,-0.00029999999999996696,-4.999999999988347e-05,-1.6666666666775853e-05,0.0023314330227438007,-7.028861804014852e-05,0.0003097225610874388
152870000000.0,5,0.07221617059999999,-0.08801468375,-0.0052857843499999994,-0.013953,0.061098,-0.016902,-0.48776315769999995,-3.022801796,-9.3164155665,-0.052308,0.31334,-1.0928,-0.00029999999999996696,-4.999999999988347e-05,-4.999999999988347e-05,0.0008040965164367031,-0.0007043956284691344,-1.748383645876206e-05
152870000000.0,5,0.09661511579999998,-0.09358486094999999,-0.0187307015,-0.051522,0.034764,-0.013719,-0.48402682404999997,-3.0186830029999996,-9.317886564,-0.051899,0.31291,-1.0927,-0.00039999999999995595,-0.00010000000000021103,-5.0000000000105516e-05,-0.00046363141107702566,-0.00017704337763690958,-0.00025690145892144634
