Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
149580000000.0,2,0.04765051234999999,-0.062331067399999995,0.22923044374999998,-0.01157,-0.035755,0.030282,0.036451318049999994,-4.5885315349999996,-8.6668230705,0.004206,0.48692,3.1027,9.999999999998899e-05,-1.1111111110961858e-05,-1.6666666666775853e-05,0.0008853791982521564,0.0009248705176054806,-4.860672683565381e-05
149580000000.0,2,-0.0005099458,-0.0915156578,0.19447567615,-0.013654,-0.032537,0.027071,0.0320873588,-4.590296732,-8.665940471999999,0.003703,0.48712,3.1031,9.999999999998899e-05,-1.1111111111183902e-05,-1.666666666655381e-05,-0.0007915467368456719,6.590629939151604e-05,0.0005459344580369951
149580000000.0,2,0.00459931885,-0.1026363989,0.14291231045,-0.008216,-0.025115,0.019595,0.028772711099999997,-4.592258061999999,-8.664959807,0.003321,0.48734,3.1033,9.999999999998899e-05,-1.1111111111183902e-05,-5.0000000000105516e-05,0.000959196394225037,0.0007785075890607285,4.9997615974878284e-05
149580000000.0,2,-0.01458248855,-0.10050835585,0.16691898965000002,-0.005947,-0.014469,0.011042,0.02640930845,-4.5947097244999995,-8.6636849425,0.003048,0.48762,3.1035,9.999999999998899e-05,-1.1111111110961858e-05,-4.999999999988347e-05,-0.00033593691023964256,0.0007694187259055241,0.00032437802669102456
149580000000.0,2,-0.0375790828,-0.1073043643,0.16344743555,-0.013266,-0.004806,-0.001796,0.0250069575,-4.5966710545,-8.662606211,0.002887,0.48786,3.1035,9.999999999998899e-05,-1.1111111111183902e-05,-9.999999999998899e-05,0.00022478643966955536,-0.00036341081953139565,0.0003267114709878671
149580000000.0,2,-0.0053936575,-0.10539206755,0.12131806715,-0.024821,0.012346,-0.009318,0.026046462399999998,-4.5974555865,-8.662213945,0.003007,0.48794,3.1034,9.999999999998899e-05,-0.00010000000000021103,-5.0000000000105516e-05,-0.0001658987532053846,8.733549969885956e-06,1.3020797706986276e-06
149580000000.0,2,0.0067371685499999995,-0.10129288784999999,0.10566665374999999,-0.039719,0.017795,-0.007218,0.02797837245,-4.5967691209999995,-8.662508144499999,0.00323,0.48786,3.1033,9.999999999998899e-05,-9.999999999998899e-05,-4.999999999988347e-05,0.0013767128389149397,2.562086650281792e-05,0.000297421228365069
149580000000.0,2,-0.01032640245,-0.10508806139999999,0.11031500585,-0.056855,0.011538,-0.002967,0.029184590399999998,-4.5947097244999995,-8.663586876,0.003369,0.48763,3.1033,9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,4.4083621592916344e-05,-0.00020033085726023359,8.63778237334134e-05
149580000000.0,2,-0.00958109705,-0.1096775736,0.039324666499999994,-0.067581,0.003103,-0.004038,0.0294787899,-4.590885130999999,-8.6656462725,0.003402,0.48718,3.1033,4.999999999988347e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.00045536728552303396,4.326455465464285e-05,0.00018970560431993966
149580000000.0,2,-0.0327738243,-0.09480088554999999,0.0051582979,-0.065388,0.00735,-0.00831,0.029625889649999997,-4.5864721385,-8.667999868499999,0.003418,0.48668,3.1032,5.0000000000105516e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.0013875909297170752,0.0002091315867047694,0.00016050071336859428
149580000000.0,2,-0.0767076163,-0.07348122844999999,0.04937648275,-0.058876,0.014763,-0.017917,0.030018155649999996,-4.5826475449999995,-8.6699611985,0.003462,0.48623,3.1031,9.999999999998899e-05,-9.999999999998899e-05,-9.999999999998899e-05,0.0006232125722304693,-0.0001394150361440083,0.0001411314880066794
149580000000.0,2,-0.12695689089999998,-0.0436003659,0.037608502749999995,-0.052264,0.030704,-0.033942,0.03133224675,-4.578822951499999,-8.672020595,0.003613,0.4858,3.1029,-2.4999999999941735e-05,-0.00019999999999997797,-9.999999999998899e-05,0.00024243182457650558,-0.000672067296902723,0.00022073456439164474
149580000000.0,2,-0.14871784724999998,-0.021329463749999996,0.055505638999999996,-0.044575,0.048766,-0.0489,0.0345390213,-4.575586757,-8.673785792,0.003983,0.48541,3.1026,-2.4999999999941735e-05,-9.999999999998899e-05,-9.999999999998899e-05,2.7634832025502654e-05,-0.0007529726069084308,0.00033202263275800004
149580000000.0,2,-0.16966485165,-0.0032067745499999994,0.10733378425,-0.045467,0.063697,-0.059598,0.039177566750000004,-4.5725466955,-8.6752567895,0.004516,0.48507,3.1021,-2.500000000016378e-05,-9.999999999998899e-05,-4.999999999988347e-05,0.000424254822047887,-0.0002957241978183145,-0.00031363312026122525
149580000000.0,2,-0.19499542859999996,-0.013817569850000001,0.11427689245,-0.057185,0.061662,-0.066015,0.0438553388,-4.5690163015,-8.677120053,0.005054,0.48466,3.1015,-2.4999999999941735e-05,-0.00019999999999997797,-5.0000000000105516e-05,-0.0002022467246176607,-0.001063773640261223,-4.29637109533032e-05
149580000000.0,2,-0.18282537594999998,-0.0410702502,0.07122569895,-0.074178,0.070321,-0.067123,0.049347062799999994,-4.564014909999999,-8.6797678485,0.005685,0.48409,3.101,-5.0000000000105516e-05,-9.999999999998899e-05,-0.00019999999999997797,0.001659694445569626,-0.0002550832286882798,-0.00014968631312725633
149580000000.0,2,-0.17752978495,-0.02976318275,0.03853032785,-0.083657,0.089567,-0.060765,0.05631959095,-4.557542520999999,-8.6831021095,0.006486,0.48334,3.1004,-4.999999999988347e-05,-0.00019999999999997797,-5.0000000000105516e-05,0.0003278329767740229,-0.001470609554755642,0.0004058868601026222
149580000000.0,2,-0.18159954469999998,-0.0409133438,0.0438357255,-0.083518,0.11193,-0.052261,0.0648807964,-4.5509720655,-8.6864363705,0.007469,0.48259,3.1,-4.999999999988347e-05,-9.999999999998899e-05,-4.999999999988347e-05,0.0006761287048724363,-0.0013952010215789734,0.000438756360838205
149580000000.0,2,-0.13363521955,-0.02688002765,0.03627479835,-0.073865,0.12675,-0.038391,0.07527584539999999,-4.544990008999999,-8.689476432,0.008663,0.4819,3.0997,-5.0000000000105516e-05,-0.00019999999999997797,-0.00010000000000021103,0.0004168963456686603,-0.0012784358464923429,0.0003924325584839794
149580000000.0,2,-0.06971547485,0.030694814499999997,0.09313375505,-0.035769,0.093388,-0.028659,0.08482752249999999,-4.5419499475,-8.691045496,0.00976,0.48155,3.0994,-9.999999999998899e-05,-0.00019999999999997797,-9.999999999998899e-05,0.0010009057379863906,-0.0009664372992619352,0.0001663441216002426
149580000000.0,2,-0.024565658249999997,-0.07783538104999999,0.61647543895,-0.072666,0.008452,-0.037111,0.08875998915,-4.542048014,-8.6909474295,0.010213,0.48156,3.099,-9.999999999998899e-05,-0.00020000000000020002,-9.999999999998899e-05,0.0006811313374744943,-0.001178928864449924,0.0004132668916494442
149580000000.0,2,0.09782133374999999,0.07162777159999999,0.12669211135,-0.049685,-0.055665,-0.04123,0.08877960245,-4.5366543565,-8.693791357999999,0.010211,0.48094,3.0985,-0.00029999999999996696,-0.00039999999999995595,-0.00039999999999995595,-0.0022458326510146343,0.0009492253399212558,-0.0009433778611402099
149580000000.0,2,0.15631800099999998,0.15438609095,0.28036231684999996,-0.006356,-0.10291,-0.033604,0.08534727495,-4.534987226,-8.694673956499999,0.009815,0.48075,3.0979,9.999999999998899e-05,9.999999999998899e-05,-9.999999999998899e-05,0.00513422370638783,0.0005167193389195024,-0.00024922953995207275
149580000000.0,2,0.1170325611,0.22068885159999999,0.1933282981,0.020302,-0.10419,-0.033558,0.07973787114999999,-4.5343988269999995,-8.694968156,0.009171,0.48068,3.0974,-5.0000000000105516e-05,-0.00019999999999997797,-9.999999999998899e-05,0.00028014486961919216,0.0009947305991329092,-0.0006556191616159945
149580000000.0,2,0.029135557149999998,0.22154203014999999,-0.0426393142,0.031308,-0.066975,-0.043212,0.075315072,-4.5333200955,-8.695556555,0.008661,0.48056,3.0969,-4.999999999988347e-05,-0.00029999999999996696,-0.00019999999999997797,-0.0019152519723952266,0.00018450064927177934,-0.000462649337851756
149580000000.0,2,0.0053642375499999995,0.2035076008,-0.0197505931,0.021988,-0.033859,-0.048623,0.07394214099999999,-4.5325355635,-8.6960468875,0.008503,0.48046,3.0964,-0.00019999999999997797,-9.999999999998899e-05,-0.00019999999999997797,-0.00025747789994640113,0.00021666668063136107,-0.0003298948660296619
149580000000.0,2,0.009483030549999999,0.12031778885,-0.0168085981,-0.006686,-0.016572,-0.048704,0.0746089932,-4.530868432999999,-8.696929485999998,0.008579,0.48027,3.0958,-9.999999999998899e-05,-9.999999999998899e-05,-0.00019999999999997797,0.0005199847330819574,0.00044502159352410864,-0.0006811114772888593
149580000000.0,2,0.06389032474999999,0.0176911966,-0.04872924385,-0.035408,-0.002486,-0.043443,0.07736466185,-4.5277303049999995,-8.69849855,0.008894,0.47992,3.0953,-5.0000000000105516e-05,-9.999999999998899e-05,-9.999999999998899e-05,-5.7287319009835524e-05,-9.45849794686815e-06,-0.00035720976079681166
149580000000.0,2,0.0998513103,-0.0122583125,-0.0233594403,-0.064168,0.009466,-0.033909,0.08135596839999999,-4.522630846999999,-8.7011463455,0.00935,0.47933,3.0948,-4.999999999988347e-05,-0.00019999999999997797,-0.00039999999999995595,-0.0016621696569660283,0.0007490033583810174,-0.0005991169779379635
149580000000.0,2,0.11044249229999999,-0.0335583563,0.01877973475,-0.077979,0.021298,-0.026485,0.0861808402,-4.5166487905,-8.704186407,0.0099,0.47863,3.0943,-9.999999999998899e-05,-9.999999999998899e-05,-0.00010000000000021103,0.0021834850232023695,-0.0004527878844506894,0.000219928902838451
149580000000.0,2,0.11213904275,-0.039295246549999996,0.0233594403,-0.078988,0.033024,-0.019038,0.0918098573,-4.5102744679999995,-8.7074226015,0.010544,0.47791,3.094,-0.00010000000000021103,-9.999999999998899e-05,-0.00019999999999997797,-0.000706870089201117,0.0001785285321422858,-0.0005262558213757762
