Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
150110000000.0,-1,0.03617673185,0.035568719549999996,-0.0071392412,0.095304,-0.07356,-0.000965,0.21880597479999997,-2.908456257,-9.362899087499999,0.023366,0.30111,1.5206,9.999999999998899e-05,-0.00019999999999997797,-0.0005999999999999339,-0.001362924094614082,-0.005495424274730043,0.002423906558924188
150110000000.0,-1,0.0092574776,0.00287334845,0.04490465034999999,0.090738,-0.08596,0.023211,0.2104114824,-2.9173803084999994,-9.360251292,0.022476,0.30206,1.5208,-9.999999999998899e-05,1.6666666666775853e-05,-0.00019999999999997797,0.001135376194326354,-0.0012814181364089183,0.0005216899606543257
150110000000.0,-1,0.048032971699999996,0.0060310897499999995,0.08520017519999999,0.086987,-0.084994,0.041193,0.2014089777,-2.9269908255,-9.35750543,0.021521,0.30309,1.5212,-9.999999999998899e-05,1.666666666655381e-05,-0.00019999999999997797,0.0009620304160745663,-0.002289303198669712,0.00025117406384185526
150110000000.0,-1,0.08900515540000001,0.016288845649999998,0.1357436493,0.075792,-0.080563,0.050603,0.19351462445,-2.935718744,-9.354955701,0.020683,0.30402,1.5216,-9.999999999998899e-05,1.666666666655381e-05,-5.0000000000105516e-05,0.0009670529269644179,0.00014989198920445368,-0.00037029194055716863
150110000000.0,-1,0.0796103847,0.00324600115,0.15014961815,0.050814,-0.065556,0.044038,0.18659112954999998,-2.9426814654999998,-9.3528963045,0.019948,0.30477,1.5221,-9.999999999998899e-05,1.6666666666775853e-05,-4.999999999988347e-05,0.0009414838023177885,-0.0010545500543239772,-0.0004012592550487193
150110000000.0,-1,0.07310857574999999,0.03667687099999999,0.18519858525,0.006893,-0.03164,0.017701,0.18337454835,-2.9452311945,-9.352111772499999,0.019605,0.30503,1.5223,-3.333333333332966e-05,1.6666666666775853e-05,-9.999999999998899e-05,-0.00026112686902218796,0.0008046453091601347,-0.0007891924610545914
150110000000.0,-1,0.0332053169,0.02656621485,0.20808730634999997,-0.017833,0.01491,-0.003744,0.18452192639999998,-2.9446427954999996,-9.3523079055,0.019728,0.30498,1.5223,-3.333333333332966e-05,1.666666666655381e-05,9.999999999998899e-05,0.00047076661896755523,0.002761836296290454,-0.0015769049723183826
150110000000.0,-1,-0.08008110389999999,0.01166010685,0.21469698845,-0.037294,0.049456,-0.015322,0.18752276129999998,-2.9424853324999996,-9.3528963045,0.020047,0.30474,1.5222,-3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0011216206969951736,0.0030853146752083394,-0.000996767861484199
150110000000.0,-1,-0.15975032849999998,-0.0439534053,0.1874050815,-0.037653,0.060267,-0.00826,0.1904255297,-2.9405240024999997,-9.3534847035,0.020356,0.30454,1.5222,-1.999999999990898e-05,-9.999999999998899e-05,-0.00029999999999996696,-0.0033253705433728964,-0.003030840040227467,0.0008140652918747215
150110000000.0,-1,-0.10549994069999999,-0.130624578,0.22722008049999998,-0.032639,0.05543,0.01233,0.19288699885,-2.9404259359999996,-9.3534847035,0.020619,0.30452,1.5224,-2.0000000000131024e-05,5.0000000000105516e-05,0.0001500000000000945,-0.0008444830747064147,0.0008575803772163937,0.000152445794034603
150110000000.0,-1,-0.0513280061,-0.13742058645,0.19820220314999998,-0.018289,0.028005,0.020129,0.19482871554999998,-2.9420930665,-9.3528963045,0.020828,0.30471,1.5226,-1.999999999990898e-05,4.999999999988347e-05,0.00014999999999987246,0.0024947691537286487,0.004545817923871764,-0.0012300906852114185
150110000000.0,-1,0.0716473849,-0.10549994069999999,0.17397977765,-0.0212,0.003689,0.02765,0.19649584604999998,-2.943367931,-9.3525040385,0.021007,0.30484,1.5229,-2.0000000000131024e-05,-0.00019999999999997797,-0.00039999999999995595,-0.002302367852795306,-0.004549319691253384,0.0016550094017152156
150110000000.0,-1,0.10636292589999999,-0.07667819634999999,0.1563376143,-0.014814,-0.004611,0.032664,0.19754515759999997,-2.9442505294999997,-9.352209838999999,0.02112,0.30493,1.5231,-1.999999999990898e-05,-4.999999999988347e-05,-0.00010000000000021103,0.00039836936981035853,-0.0018563849696442425,0.000954892304801544
150110000000.0,-1,0.1070297781,-0.040373978049999995,0.0967916355,-0.001477,0.000693,0.024346,0.19897692849999998,-2.9450350615,-9.3519156395,0.021274,0.30502,1.5233,-3.333333333332966e-05,-5.0000000000105516e-05,-5.0000000000105516e-05,0.0008494496241879812,6.498711441205174e-06,0.000809428703527057
150110000000.0,-1,0.064920023,-0.018642441649999997,0.04916073645,-0.007756,0.005332,0.025398,0.20023217969999998,-2.9450350615,-9.351817573,0.021408,0.30502,1.5236,-3.333333333332966e-05,-9.999999999998899e-05,-4.999999999988347e-05,0.0006965266684055282,-0.0005154317749804793,0.0005184004526052749
150110000000.0,-1,0.034284048399999996,-0.02382035285,0.016514398599999997,-0.00653,0.00537,0.025413,0.20065386564999999,-2.9451331279999997,-9.351817573,0.021452,0.30503,1.5238,-3.333333333332966e-05,-0.00010000000000021103,9.999999999998899e-05,0.0028942180518944927,0.0019500408740475983,-0.0004766297546702075
150110000000.0,-1,0.034284048399999996,-0.02382035285,0.016514398599999997,-0.00653,0.00537,0.025413,0.20065386564999999,-2.9451331279999997,-9.351817573,0.021452,0.30503,1.5238,-3.333333333332966e-05,-9.999999999998899e-05,-0.00029999999999996696,-0.0009646397178477706,-0.0033769239250009964,0.0013111529556483204
150110000000.0,-1,0.02105487755,-0.05608423135,0.0317539327,-0.013787,0.002769,0.020539,0.2008598053,-2.9452311945,-9.351817573,0.021475,0.30504,1.5241,-3.333333333332966e-05,-9.999999999998899e-05,3.333333333332966e-05,0.0027870752698084256,0.0022442371647335424,-0.0005045798855219524
150110000000.0,-1,0.018740508149999998,-0.05547621904999999,-0.00216726965,-0.015968,-0.004437,0.004971,0.2004871526,-2.9446427954999996,-9.352013706,0.021434,0.30497,1.5242,-3.333333333332966e-05,-9.999999999998899e-05,3.333333333332966e-05,0.0008732169944236645,0.00023436376758656507,0.00017759591893867777
150110000000.0,-1,0.015023787799999999,-0.0689015229,0.01538663385,-0.021761,-0.014222,-0.003392,0.19955552084999997,-2.9440543964999994,-9.352209838999999,0.021335,0.30491,1.5241,9.999999999998899e-05,-5.0000000000105516e-05,3.333333333332966e-05,0.00035844558949332805,0.0015442097169837687,0.00011365888646243383
150110000000.0,-1,0.0112188076,-0.09338872795,0.040472044549999996,-0.026586,-0.016811,0.000189,0.19812374994999998,-2.943367931,-9.352405972,0.021181,0.30484,1.5241,-3.333333333332966e-05,-4.999999999988347e-05,-9.999999999998899e-05,-0.0001973422985864226,0.000489476660284538,0.000516391722562945
150110000000.0,-1,0.024114552349999995,-0.10518612789999998,0.0425020211,-0.03415,-0.009751,-0.004826,0.19734902459999998,-2.942191133,-9.352798238,0.021097,0.30471,1.5241,-3.333333333332966e-05,9.999999999998899e-05,9.999999999998899e-05,-0.0010366173941074863,-0.0005425835535259882,0.0009530075327806031
150110000000.0,-1,0.059232165999999996,-0.09332008139999999,0.0407760507,-0.032434,0.013264,-0.003926,0.1991926748,-2.9409162684999997,-9.353190504,0.021293,0.30457,1.524,-3.333333333332966e-05,3.333333333332966e-05,3.333333333332966e-05,0.000425187805611682,-0.0006633793632782048,0.0006635167736925157
150110000000.0,-1,0.05755522885,-0.07566811139999999,0.036549384549999994,-0.038313,0.04325,0.003992,0.20387044684999997,-2.9387588054999996,-9.353778903,0.021792,0.30435,1.524,-9.999999999998899e-05,3.333333333332966e-05,3.333333333332966e-05,0.0002868379141555133,-0.0020762405707994702,0.0006788594348753757
150110000000.0,-1,0.061262142549999996,-0.06414529765,0.025948395899999997,-0.037008,0.078263,0.015546,0.21197073974999997,-2.9362090765,-9.354367301999998,0.022656,0.30408,1.5241,-4.999999999988347e-05,3.333333333332966e-05,3.333333333332966e-05,0.0011037332153391866,-0.0011578585749458803,0.00022295797650657978
150110000000.0,-1,0.01162088025,-0.018593408399999997,-0.03398004225,-0.041866,0.076909,0.015499,0.22001219274999997,-2.932972882,-9.355151833999999,0.023514,0.30373,1.5243,-5.0000000000105516e-05,9.999999999998899e-05,9.999999999998899e-05,-0.000520882244581522,-0.002159892237056704,0.0012496233291739572
150110000000.0,-1,0.01801481605,-0.05547621904999999,-0.01493552795,-0.039098,0.067348,0.012061,0.2272396938,-2.9299328204999995,-9.355936366,0.024284,0.3034,1.5244,-5.0000000000105516e-05,5.0000000000105516e-05,5.0000000000105516e-05,0.0006621341807770409,-0.0016385964955074606,0.0007546806808910039
150110000000.0,-1,0.018416888699999998,-0.048032971699999996,-0.00675678185,-0.031913,0.034987,0.004193,0.2319272725,-2.9273830915,-9.3566228315,0.024782,0.30313,1.5244,-5.0000000000105516e-05,5.0000000000105516e-05,5.0000000000105516e-05,0.000406859434080864,-0.0003785474902813224,0.0007634137546395914
150110000000.0,-1,0.04011900515,-0.06889171625,-0.007502087249999999,-0.00796,0.013917,0.009625,0.23432009509999996,-2.9271869584999997,-9.356720897999999,0.025038,0.30311,1.5245,-9.999999999998899e-05,6.666666666665932e-05,9.999999999998899e-05,-0.0010169317879536455,-0.00034122698966743137,0.0004466299662128498
150110000000.0,-1,0.06727361899999999,-0.05667263035,-0.016024066099999998,0.007034,0.004666,0.014769,0.23574205935,-2.9284618229999997,-9.356230565499999,0.025191,0.30324,1.5246,-0.00019999999999997797,6.666666666665932e-05,9.999999999998899e-05,0.00011782356145434436,0.0009498569736763329,-0.0006274885692836574
150110000000.0,-1,0.08119906199999999,-0.04893518349999999,-0.05516240625,0.004626,0.002056,0.031616,0.23662465785,-2.929638621,-9.3558382995,0.025286,0.30337,1.5249,-9.999999999998899e-05,6.666666666665932e-05,9.999999999998899e-05,-0.0008020330210743998,0.0003232755622333272,-0.0005494444184008934
150110000000.0,-1,0.0701371608,-0.010042009599999999,-0.09685047539999998,0.004051,0.020192,0.028945,0.2384192748,-2.9297366875,-9.355740232999999,0.025478,0.30338,1.5251,-0.00019999999999997797,5.0000000000105516e-05,9.999999999998899e-05,-0.00034099133221687783,0.0011773362470124393,-0.0007431863657051396
150110000000.0,-1,0.0701371608,-0.010042009599999999,-0.09685047539999998,0.004051,0.020192,0.028945,0.2384192748,-2.9297366875,-9.355740232999999,0.025478,0.30338,1.5251,-9.999999999998899e-05,4.999999999988347e-05,9.999999999998899e-05,-0.0005470748232181966,0.0012065120186157685,-0.0003673221719581454
150110000000.0,-1,0.05828092095,0.01065982855,-0.10571568699999999,0.003046,0.051595,0.028488,0.24294014044999998,-2.9295405545,-9.355740232999999,0.025962,0.30336,1.5254,-9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,-0.001822227463020909,0.0009350785683988061,-5.9873504472909844e-05
150110000000.0,-1,0.0165732385,0.01677917815,-0.14492267369999998,0.004489,0.083071,0.028062,0.25007938165,-2.9288540889999997,-9.355740232999999,0.026724,0.30329,1.5257,-9.999999999998899e-05,9.999999999998899e-05,2.4999999999941735e-05,-0.0021776053552347574,-0.0014245492424520556,0.0005213337981263
150110000000.0,-1,0.0035892338999999997,0.02301620755,-0.16865476670000001,0.010604,0.083239,0.030549,0.25752262899999995,-2.9285598895,-9.3556421665,0.027519,0.30325,1.5261,-9.999999999998899e-05,9.999999999998899e-05,2.500000000016378e-05,-0.0021297610892238583,-0.00020147971536776943,0.0005899537646571473
150110000000.0,-1,-0.041854782199999996,0.0074138274,-0.1460014052,0.013267,0.074681,0.054769,0.2627201535,-2.9283637564999996,-9.3555441,0.028074,0.30323,1.5266,-0.00019999999999997797,5.0000000000105516e-05,2.4999999999941735e-05,-0.0009484945180745497,0.000575500233623627,6.0694437467784246e-05
150110000000.0,-1,-0.0241047457,-0.00436395925,-0.10021415635,0.033416,0.055747,0.08298,0.2659171214,-2.9309134855,-9.354661501499999,0.028419,0.30351,1.5275,-9.999999999998899e-05,4.999999999988347e-05,2.4999999999941735e-05,0.0007643745626143006,0.0012270513848704478,-0.00028854940877905133
150110000000.0,-1,0.029772989399999998,-0.0228298812,-0.05331875605,0.032142,0.056883,0.087759,0.26920234914999996,-2.934738079,-9.353386637,0.028773,0.30392,1.5284,-0.00019999999999997797,-4.999999999988347e-05,-9.999999999998899e-05,-0.0003239252251971414,-0.0011837406113415216,-0.00022217815472018454
150110000000.0,-1,0.08301329225,-0.0173577705,-0.0488567303,0.004532,0.07789,0.076261,0.275370732,-2.9362090765,-9.352700171499999,0.029434,0.30407,1.5293,-0.00029999999999996696,-5.0000000000105516e-05,-0.00019999999999997797,0.00029158291338482467,-0.0012417804107289765,0.00014039010172592348
150110000000.0,-1,0.08010071719999999,0.02285930115,-0.027909725899999998,-0.027748,0.092833,0.047942,0.2841182638,-2.9339535469999998,-9.353190504,0.030367,0.30383,1.5299,-0.00020000000000020002,5.0000000000105516e-05,-3.333333333332966e-05,0.00017743404537828855,-0.00012745493858612456,-3.987636127789074e-05
150110000000.0,-1,0.0264191151,0.0430315802,0.028635417999999996,-0.048773,0.09953,0.036735,0.29350322785,-2.929246355,-9.354367301999998,0.031366,0.30333,1.5303,-9.999999999998899e-05,4.999999999988347e-05,-3.333333333332966e-05,-7.547946028235719e-05,-0.0011244293229359936,0.0003935885283012086
150110000000.0,-1,-0.036755324199999995,0.00828661925,0.035235293449999996,-0.065785,0.095441,0.029345,0.30146622765,-2.922577833,-9.356132499,0.03221,0.30262,1.5307,-9.999999999998899e-05,-4.999999999988347e-05,-3.333333333332966e-05,5.957701203096466e-06,-0.00019210128586100161,0.00016543793307523258
150110000000.0,-1,-0.04541459614999999,-0.036323831599999995,0.07803151405,-0.030866,0.075856,0.042124,0.30787977675,-2.9205184365,-9.3566228315,0.032893,0.3024,1.5312,-0.00019999999999997797,-5.0000000000105516e-05,-9.999999999998899e-05,-0.00013713309840940324,0.00018852698993931938,0.0001045274668691476
150110000000.0,-1,-0.054456327449999994,-0.045296916349999994,0.0817286211,-0.025789,0.032522,0.037992,0.30989014000000004,-2.919047439,-9.3570150975,0.033106,0.30224,1.5317,-9.999999999998899e-05,3.333333333332966e-05,-9.999999999998899e-05,-0.0002829924136889539,5.6684004483997796e-05,8.432416199664894e-05
150110000000.0,-1,-0.0374025631,-0.03286208415,0.01271922505,-0.009995,-0.002129,0.04832,0.30838972255,-2.918262907,-9.357309297,0.032946,0.30216,1.5322,-9.999999999998899e-05,3.333333333332966e-05,-9.999999999998899e-05,7.397276952442189e-05,-0.0003286426231994266,0.00029872523197842227
150110000000.0,-1,-0.06431201069999999,-0.05747677564999999,0.14118634005,0.00016,-0.014009,0.061859,0.3040257633,-2.9189493725,-9.357211230499999,0.03248,0.30223,1.5329,-9.999999999998899e-05,3.333333333332966e-05,-5.0000000000105516e-05,-0.00040804587232645684,-1.591564755698549e-05,0.00024008921421787843
150110000000.0,-1,-0.06431201069999999,-0.05747677564999999,0.14118634005,0.00016,-0.014009,0.061859,0.3040257633,-2.9189493725,-9.357211230499999,0.03248,0.30223,1.5329,-5.0000000000105516e-05,-4.999999999988347e-05,-5.0000000000105516e-05,-7.983597217614546e-05,0.0003243460839390533,0.00028117705215739697
150110000000.0,-1,-0.13491008405,0.0333622233,-0.00958109705,-0.002519,-0.006832,0.06052,0.29845558609999995,-2.9183609735,-9.3576034965,0.031884,0.30217,1.5336,-4.999999999988347e-05,-5.0000000000105516e-05,-9.999999999998899e-05,-0.00046115413402353367,-0.00038725677797257774,0.00023364756507934792
150110000000.0,-1,-0.13569461605,-0.0308713342,0.0560155848,0.007822,0.01528,0.054333,0.29505267854999995,-2.9199300375,-9.357211230499999,0.031522,0.30234,1.5343,-9.999999999998899e-05,0.00019999999999997797,9.999999999998899e-05,0.0006063412223877296,4.0161017375694996e-05,3.932542584335341e-05
150110000000.0,-1,-0.1862675101,0.005452497399999999,-0.0184561153,0.015769,0.036171,0.039709,0.29340516135,-2.9214010349999997,-9.3568189645,0.031347,0.3025,1.535,-9.999999999998899e-05,-0.00019999999999997797,-9.999999999998899e-05,-4.7772658107791965e-05,0.0002235134596995092,-0.00010012081049813604
150110000000.0,-1,-0.21479505494999998,-0.03390158905,-0.0702352273,0.016687,0.047202,0.021521,0.2931992217,-2.9233623649999996,-9.356230565499999,0.031327,0.3027,1.5353,-4.999999999988347e-05,3.333333333332966e-05,-9.999999999998899e-05,2.868780368348034e-05,0.00016548408490746347,-7.686058320621747e-05
150110000000.0,-1,-0.24983421539999998,-0.047621092399999995,-0.04893518349999999,0.008483,0.036127,0.013147,0.29217933009999997,-2.9252256285,-9.3556421665,0.03122,0.3029,1.5356,-5.0000000000105516e-05,3.333333333332966e-05,9.999999999998899e-05,8.02261860669562e-05,-0.00015126136933707457,-0.0002418940371085726
150110000000.0,-1,-0.17443088355,-0.09838031279999998,0.0157298666,0.003162,0.01053,0.019454,0.2901003203,-2.9272850249999998,-9.3550537675,0.031,0.30312,1.5359,-9.999999999998899e-05,3.333333333332966e-05,9.999999999998899e-05,0.003889545800713212,0.005486589755837157,-0.001665606203325981
150110000000.0,-1,-0.09839011945,-0.12601545249999999,0.0035794272499999995,0.004487,-0.03051,0.016442,0.28573636105,-2.9297366875,-9.3544653685,0.030536,0.30338,1.5362,-4.999999999988347e-05,-9.999999999998899e-05,-0.00014999999999987246,-0.0003410246598452016,-0.0012394952810650395,0.0003533184476500889
150110000000.0,-1,0.01683801805,-0.1530818065,0.0929866553,0.034442,-0.085187,0.014008,0.2783911802,-2.9354245444999996,-9.3528963045,0.029757,0.30399,1.5363,-5.0000000000105516e-05,-9.999999999998899e-05,-0.0001500000000000945,0.00028831593977063363,-0.0009688075804124008,0.00033587314497518506
150110000000.0,-1,0.11303144789999998,-0.15982878169999998,0.12765316305,0.069094,-0.1337,0.015158,0.2677999982,-2.9451331279999997,-9.3501504425,0.028633,0.30503,1.5364,-9.999999999998899e-05,-9.999999999998899e-05,-0.00019999999999997797,-0.00024928602542206857,-0.001453853467262789,0.0005567297488760781
150110000000.0,-1,0.1779514709,-0.09382022055,0.10353861069999999,0.082613,-0.1732,0.018302,0.25375687539999997,-2.9555281769999997,-9.3472084475,0.027141,0.30614,1.5365,-1.999999999990898e-05,5.0000000000105516e-05,9.999999999998899e-05,0.0019819712944951218,0.0015991612513803766,-0.0005642380575471284
150110000000.0,-1,0.20706741474999998,-0.057663101999999994,0.09481069219999999,0.074649,-0.19282,0.024485,0.23765435609999996,-2.9650406275,-9.3446587185,0.025427,0.30715,1.5366,-2.0000000000131024e-05,4.999999999988347e-05,-3.333333333332966e-05,0.00043710181412609517,-0.0009820528896420377,0.000379217453164743
150110000000.0,-1,0.1768531261,-0.059447912299999996,0.03456844125,0.058161,-0.17516,0.020402,0.22164009664999998,-2.9726898145,-9.342599322,0.023719,0.30797,1.5367,-1.999999999990898e-05,-4.999999999988347e-05,-3.333333333332966e-05,0.0011023801792929278,0.0006217893324487189,-0.00017449385386668348
150110000000.0,-1,0.152003075,-0.01866205495,0.043865145450000004,0.033204,-0.12403,0.03378,0.20951907724999996,-2.9772008735,-9.341422523999999,0.022425,0.30846,1.537,-2.0000000000131024e-05,-5.0000000000105516e-05,-3.333333333332966e-05,0.00045799846179350734,-0.00020328178458228763,-5.255374288265502e-05
150110000000.0,-1,-0.0007747253499999999,-0.0041580196,-0.1196999699,0.001494,-0.053797,0.05161,0.20143839765,-2.9777892724999995,-9.341422523999999,0.021561,0.30852,1.5375,-1.999999999990898e-05,-5.0000000000105516e-05,-0.0001500000000000945,-0.0005935654905439014,0.00035406243270674764,2.9609283290793487e-05
150110000000.0,-1,-0.03904027365,-0.0076295737,-0.1491003066,-0.030214,0.016438,0.068238,0.19855524255,-2.974945344,-9.342403188999999,0.02125,0.30822,1.5383,5.0000000000105516e-05,-4.999999999988347e-05,-0.00014999999999987246,-0.0015884780254039055,-0.0030053228524034026,0.0011313097170588399
150110000000.0,-1,-0.03904027365,-0.0076295737,-0.1491003066,-0.030214,0.016438,0.068238,0.19855524255,-2.974945344,-9.342403188999999,0.02125,0.30822,1.5383,4.999999999988347e-05,9.999999999998899e-05,0.00029999999999996696,0.0023329359837575003,0.0031174569956651244,-0.0008100764647997888
